node1,node2,similarity
1354692-07-1,1354691-57-8,0.367
1354692-07-1,1354691-56-7,0.604
1354692-07-1,1354691-55-6,0.341
1354692-07-1,1354691-54-5,0.551
1354692-07-1,1354691-53-4,0.262
1354692-07-1,1354691-51-2,0.278
1354692-07-1,1354691-49-8,0.084
1354692-07-1,1354691-47-6,0.056
1354692-07-1,1354691-46-5,0.082
1354692-07-1,1354691-45-4,0.372
1354692-07-1,1354691-44-3,0.596
1354692-07-1,1354691-43-2,0.596
1354692-07-1,1354691-42-1,0.613
1354692-07-1,1354691-41-0,0.596
1354692-07-1,1354691-40-9,0.432
1354692-07-1,1354691-39-6,0.432
1354692-07-1,1354691-38-5,0.619
1354692-07-1,1354691-37-4,0.602
1354692-07-1,1354691-36-3,0.625
1354692-07-1,1354691-35-2,0.613
1354692-07-1,1354691-34-1,0.619
1354692-07-1,1354691-33-0,0.259
1354692-07-1,1354691-32-9,0.318
1354692-07-1,1354691-31-8,0.308
1354692-07-1,1354691-30-7,0.358
1354692-07-1,1354691-29-4,0.301
1354692-07-1,1354691-28-3,0.315
1354692-07-1,1354691-27-2,0.315
1354692-07-1,1354691-26-1,0.313
1354692-07-1,1354691-25-0,0.462
1354692-07-1,1354691-24-9,0.462
1354692-07-1,1354691-23-8,0.471
1354692-07-1,1354691-22-7,0.471
1354692-07-1,1354691-21-6,0.443
1354692-07-1,1354691-20-5,0.422
1354692-07-1,1354691-19-2,0.45
1354692-07-1,1354691-18-1,0.308
1354692-07-1,1354691-17-0,0.446
1354692-07-1,1354691-16-9,0.491
1354692-07-1,1354691-15-8,0.657
1354692-07-1,1354691-14-7,0.631
1354692-07-1,1354691-13-6,0.468
1354692-07-1,1354691-12-5,0.657
1354692-07-1,1354691-11-4,0.637
1354692-07-1,1354691-10-3,0.602
1354692-07-1,1354691-09-0,0.349
1354692-07-1,1354691-08-9,0.381
1354692-07-1,1354691-07-8,0.445
1354692-07-1,1354691-06-7,0.436
1354692-07-1,1354691-05-6,0.591
1354692-07-1,1354691-04-5,0.602
1354692-07-1,1354691-03-4,0.591
1354692-07-1,1354691-02-3,0.596
1354692-07-1,1354691-01-2,0.596
1354692-07-1,1354691-00-1,0.611
1354692-07-1,1354690-99-5,0.58
1354692-07-1,1354690-98-4,0.607
1354692-07-1,1354690-97-3,0.611
1354692-07-1,1354690-96-2,0.611
1354692-07-1,1354690-95-1,0.606
1354692-07-1,1354690-94-0,0.63
1354692-07-1,1354690-93-9,0.586
1354692-07-1,1354690-92-8,0.596
1354692-07-1,1354690-91-7,0.58
1354692-07-1,1354690-90-6,0.602
1354692-07-1,1354690-89-3,0.423
1354692-07-1,1354690-88-2,0.415
1354692-07-1,1354690-87-1,0.429
1354692-07-1,1354690-86-0,0.418
1354692-07-1,1354690-85-9,0.453
1354692-07-1,1354690-84-8,0.437
1354692-07-1,1354690-83-7,0.437
1354692-07-1,1354690-82-6,0.444
1354692-07-1,1354690-81-5,0.441
1354692-07-1,1354690-80-4,0.405
1354692-07-1,1354690-79-1,0.411
1354692-07-1,1354690-78-0,0.419
1354692-07-1,1354690-77-9,0.441
1354692-07-1,1354690-76-8,0.418
1354692-07-1,1354690-75-7,0.408
1354692-07-1,1354690-74-6,0.421
1354692-07-1,1354690-73-5,0.429
1354692-07-1,1354690-72-4,0.429
1354692-07-1,1354690-71-3,0.441
1354692-07-1,1354690-70-2,0.438
1354692-07-1,1354690-69-9,0.441
1354692-07-1,1354690-68-8,0.456
1354692-07-1,1354690-67-7,0.444
1354692-07-1,1354690-66-6,0.46
1354692-07-1,1354690-65-5,0.441
1354692-07-1,1354690-64-4,0.444
1354692-07-1,1354690-63-3,0.437
1354692-07-1,1354690-62-2,0.437
1354692-07-1,1354690-61-1,0.44
1354692-07-1,1354690-60-0,0.456
1354692-07-1,1354690-59-7,0.448
1354692-07-1,1354690-58-6,0.357
1354692-07-1,1354690-57-5,0.432
1354692-07-1,1354690-56-4,0.477
1354692-07-1,1354690-55-3,0.425
1354692-07-1,1354690-54-2,0.32
1354692-07-1,1354690-53-1,0.448
1354692-07-1,1354690-52-0,0.372
1354692-07-1,1354690-51-9,0.596
1354692-07-1,1354690-50-8,0.596
1354692-07-1,1354690-49-5,0.613
1354692-07-1,1354690-48-4,0.596
1354692-07-1,1354690-47-3,0.459
1354692-07-1,1354690-46-2,0.619
1354692-07-1,1354690-45-1,0.602
1354692-07-1,1354690-44-0,0.625
1354692-07-1,1354690-43-9,0.613
1354692-07-1,1354690-42-8,0.619
1354692-07-1,1354690-41-7,0.259
1354692-07-1,1354690-40-6,0.318
1354692-07-1,1354690-39-3,0.308
1354692-07-1,1354690-38-2,0.358
1354692-07-1,1354690-37-1,0.301
1354692-07-1,1354690-36-0,0.315
1354692-07-1,1354690-35-9,0.315
1354692-07-1,1354690-34-8,0.313
1354692-07-1,1354690-33-7,0.462
1354692-07-1,1354690-32-6,0.462
1354692-07-1,1354690-31-5,0.471
1354692-07-1,1354690-30-4,0.471
1354692-07-1,1354690-29-1,0.443
1354692-07-1,1354690-28-0,0.422
1354692-07-1,1354690-27-9,0.45
1354692-07-1,1354690-26-8,0.308
1354692-07-1,1354690-25-7,0.446
1354692-07-1,1354690-24-6,0.491
1354692-07-1,1354690-23-5,0.657
1354692-07-1,1354690-22-4,0.631
1354692-07-1,1354690-21-3,0.468
1354692-07-1,1354690-20-2,0.657
1354692-07-1,1354690-19-9,0.637
1354692-07-1,1354690-18-8,0.602
1354692-07-1,1354690-17-7,0.349
1354692-07-1,1354690-16-6,0.381
1354692-07-1,1354690-15-5,0.625
1354692-07-1,1354690-14-4,0.445
1354692-07-1,1354690-13-3,0.436
1354692-07-1,1354690-12-2,0.591
1354692-07-1,1354690-11-1,0.602
1354692-07-1,1354690-10-0,0.591
1354692-07-1,1354690-09-7,0.596
1354692-07-1,1354690-08-6,0.596
1354692-07-1,1354690-07-5,0.611
1354692-07-1,1354690-06-4,0.58
1354692-07-1,1354690-05-3,0.607
1354692-07-1,1354690-04-2,0.611
1354692-07-1,1354690-03-1,0.611
1354692-07-1,1354690-02-0,0.606
1354692-07-1,1354690-01-9,0.63
1354692-07-1,1354690-00-8,0.586
1354692-07-1,1354689-99-8,0.596
1354692-07-1,1354689-98-7,0.58
1354692-07-1,1354689-97-6,0.602
1354692-07-1,1354689-96-5,0.423
1354692-07-1,1354689-95-4,0.415
1354692-07-1,1354689-94-3,0.429
1354692-07-1,1354689-93-2,0.418
1354692-07-1,1354689-92-1,0.453
1354692-07-1,1354689-91-0,0.437
1354692-07-1,1354689-90-9,0.437
1354692-07-1,1354689-89-6,0.444
1354692-07-1,1354689-88-5,0.441
1354692-07-1,1354689-87-4,0.405
1354692-07-1,1354689-86-3,0.411
1354692-07-1,1354689-85-2,0.419
1354692-07-1,1354689-84-1,0.441
1354692-07-1,1354689-83-0,0.418
1354692-07-1,1354689-82-9,0.408
1354692-07-1,1354689-81-8,0.421
1354692-07-1,1354689-80-7,0.429
1354692-07-1,1354689-79-4,0.429
1354692-07-1,1354689-78-3,0.441
1354692-07-1,1354689-77-2,0.438
1354692-07-1,1354689-76-1,0.441
1354692-07-1,1354689-75-0,0.456
1354692-07-1,1354689-74-9,0.444
1354692-07-1,1354689-73-8,0.441
1354692-07-1,1354689-72-7,0.444
1354692-07-1,1354689-71-6,0.444
1354692-07-1,1354689-70-5,0.437
1354692-07-1,1354689-69-2,0.437
1354692-07-1,1354689-68-1,0.44
1354692-07-1,1354689-67-0,0.456
1354692-07-1,1354689-66-9,0.448
1354692-07-1,1354689-65-8,0.357
1354692-07-1,1354689-64-7,0.432
1354692-07-1,1354689-63-6,0.477
1354692-07-1,1354689-62-5,0.425
1354692-07-1,1354689-61-4,0.32
1354692-07-1,1354689-60-3,0.448
1354692-07-1,1286207-63-3,0.056
1354692-07-1,1286207-46-2,0.074
1354692-07-1,1214377-42-0,0.247
1354692-07-1,1121057-93-9,0.127
1354692-07-1,944902-70-9,0.272
1354692-07-1,941294-54-8,0.156
1354692-07-1,914612-23-0,0.165
1354692-07-1,867012-70-2,0.152
1354692-07-1,848366-28-9,0.151
1354692-07-1,760207-87-2,0.152
1354692-07-1,709652-82-4,0.081
1354692-07-1,518048-06-1,0.042
1354692-07-1,480450-03-1,0.087
1354692-07-1,436799-33-6,0.108
1354692-07-1,255837-19-5,0.037
1354692-07-1,224311-49-3,0.035
1354692-07-1,147081-44-5,0.078
1354692-07-1,141699-55-0,0.061
1354692-07-1,124432-70-8,0.154
1354692-07-1,122665-97-8,0.063
1354692-07-1,122536-94-1,0.105
1354692-07-1,122536-76-9,0.119
1354692-07-1,121643-44-5,0.189
1354692-07-1,118994-90-4,0.053
1354692-07-1,103879-58-9,0.052
1354692-07-1,101469-92-5,0.089
1354692-07-1,100243-39-8,0.106
1354692-07-1,95233-12-8,0.109
1354692-07-1,85064-61-5,0.03
1354692-07-1,79456-34-1,0.126
1354692-07-1,78703-53-4,0.051
1354692-07-1,77542-27-9,0.056
1354692-07-1,64096-87-3,0.053
1354692-07-1,56686-16-9,0.115
1354692-07-1,55112-42-0,0.041
1354692-07-1,52916-16-2,0.05
1354692-07-1,52605-98-8,0.138
1354692-07-1,42831-50-5,0.052
1354692-07-1,41806-40-0,0.062
1354692-07-1,41716-18-1,0.062
1354692-07-1,40191-32-0,0.042
1354692-07-1,38870-89-2,0.033
1354692-07-1,37718-11-9,0.064
1354692-07-1,25503-90-6,0.073
1354692-07-1,25016-20-0,0.052
1354692-07-1,24424-99-5,0.055
1354692-07-1,23012-17-1,0.041
1354692-07-1,23012-13-7,0.042
1354692-07-1,21169-71-1,0.053
1354692-07-1,17419-81-7,0.054
1354692-07-1,17153-20-7,0.041
1354692-07-1,16034-46-1,0.052
1354692-07-1,15159-40-7,0.031
1354692-07-1,14527-41-4,0.053
1354692-07-1,14001-66-2,0.099
1354692-07-1,13889-98-0,0.076
1354692-07-1,7268-43-1,0.074
1354692-07-1,7065-46-5,0.022
1354692-07-1,6628-77-9,0.096
1354692-07-1,5952-92-1,0.074
1354692-07-1,5382-16-1,0.081
1354692-07-1,5332-24-1,0.058
1354692-07-1,5006-66-6,0.03
1354692-07-1,4595-60-2,0.045
1354692-07-1,4524-93-0,0.044
1354692-07-1,3973-08-8,0.064
1354692-07-1,3473-63-0,0.011
1354692-07-1,3209-71-0,0.031
1354692-07-1,2510-37-4,0.031
1354692-07-1,2510-32-9,0.052
1354692-07-1,1072-84-0,0.053
1354692-07-1,616-38-6,0.035
1354692-07-1,530-62-1,0.053
1354692-07-1,495-69-2,0.019
1354692-07-1,488-93-7,0.021
1354692-07-1,110-17-8,0.0
1354692-07-1,109-83-1,0.011
1354692-07-1,109-04-6,0.043
1354692-07-1,98-97-5,0.063
1354692-07-1,98-79-3,0.074
1354692-07-1,81-04-9,0.02
1354692-07-1,79-22-1,0.035
1354692-07-1,79-03-8,0.023
1354692-07-1,77-92-9,0.011
1354692-07-1,76-05-1,0.035
1354692-07-1,75-44-5,0.0
1354692-07-1,74-88-4,0.013
1354692-07-1,59-67-6,0.062
1354692-07-1,55-22-1,0.043
1354692-06-0,1354692-05-9,0.703
1354692-06-0,1354692-04-8,0.663
1354692-06-0,1354692-03-7,0.426
1354692-06-0,1354692-01-5,0.551
1354692-06-0,1354691-99-8,0.407
1354692-06-0,1354691-98-7,0.496
1354692-06-0,1354691-97-6,0.47
1354692-06-0,1354691-96-5,0.27
1354692-06-0,1354691-95-4,0.286
1354692-06-0,1354691-94-3,0.431
1354692-06-0,1354691-93-2,0.242
1354692-06-0,1354691-92-1,0.258
1354692-06-0,1354691-91-0,0.26
1354692-06-0,1354691-90-9,0.268
1354692-06-0,1354691-89-6,0.64
1354692-06-0,1354691-88-5,0.756
1354692-06-0,1354691-86-3,0.443
1354692-06-0,1354691-85-2,0.733
1354692-06-0,1354691-84-1,0.46
1354692-06-0,1354691-83-0,0.727
1354692-06-0,1354691-82-9,0.38
1354692-06-0,1354691-81-8,0.416
1354692-06-0,1354691-80-7,0.405
1354692-06-0,1354691-79-4,0.473
1354692-06-0,1354691-78-3,0.747
1354692-06-0,1354691-77-2,0.247
1354692-06-0,1354691-76-1,0.227
1354692-06-0,1354691-75-0,0.412
1354692-06-0,1354691-74-9,0.326
1354692-06-0,1354691-73-8,0.462
1354692-06-0,1354691-72-7,0.192
1354692-06-0,1354691-71-6,0.168
1354692-06-0,1354691-70-5,0.325
1354692-06-0,1354691-69-2,0.336
1354692-06-0,1354691-68-1,0.219
1354692-06-0,1354691-67-0,0.275
1354692-06-0,1354691-66-9,0.287
1354692-06-0,1354691-65-8,0.443
1354692-06-0,1354691-64-7,0.457
1354692-06-0,1354691-63-6,0.473
1354692-06-0,1354691-62-5,0.625
1354692-06-0,1354691-61-4,0.473
1354692-06-0,1354691-60-3,0.448
1354692-06-0,1354691-59-0,0.456
1354692-06-0,1354691-58-9,0.096
1354692-06-0,1354691-57-8,0.364
1354692-06-0,1354691-56-7,0.598
1354692-06-0,1354691-55-6,0.339
1354692-06-0,1354691-54-5,0.545
1354692-06-0,1354691-53-4,0.26
1354692-06-0,1354691-51-2,0.276
1354692-06-0,1354691-49-8,0.083
1354692-06-0,1354691-47-6,0.056
1354692-06-0,1354691-46-5,0.081
1354692-06-0,1354691-45-4,0.369
1354692-06-0,1354691-44-3,0.591
1354692-06-0,1354691-43-2,0.591
1354692-06-0,1354691-42-1,0.607
1354692-06-0,1354691-41-0,0.591
1354692-06-0,1354691-40-9,0.429
1354692-06-0,1354691-39-6,0.429
1354692-06-0,1354691-38-5,0.613
1354692-06-0,1354691-37-4,0.596
1354692-06-0,1354691-36-3,0.619
1354692-06-0,1354691-35-2,0.607
1354692-06-0,1354691-34-1,0.613
1354692-06-0,1354691-33-0,0.257
1354692-06-0,1354691-32-9,0.315
1354692-06-0,1354691-31-8,0.305
1354692-06-0,1354691-30-7,0.355
1354692-06-0,1354691-29-4,0.299
1354692-06-0,1354691-28-3,0.313
1354692-06-0,1354691-27-2,0.313
1354692-06-0,1354691-26-1,0.311
1354692-06-0,1354691-25-0,0.458
1354692-06-0,1354691-24-9,0.458
1354692-06-0,1354691-23-8,0.467
1354692-06-0,1354691-22-7,0.467
1354692-06-0,1354691-21-6,0.439
1354692-06-0,1354691-20-5,0.419
1354692-06-0,1354691-19-2,0.446
1354692-06-0,1354691-18-1,0.306
1354692-06-0,1354691-17-0,0.443
1354692-06-0,1354691-16-9,0.487
1354692-06-0,1354691-15-8,0.65
1354692-06-0,1354691-14-7,0.625
1354692-06-0,1354691-13-6,0.464
1354692-06-0,1354691-12-5,0.65
1354692-06-0,1354691-11-4,0.631
1354692-06-0,1354691-10-3,0.596
1354692-06-0,1354691-09-0,0.346
1354692-06-0,1354691-08-9,0.378
1354692-06-0,1354691-07-8,0.442
1354692-06-0,1354691-06-7,0.432
1354692-06-0,1354691-05-6,0.586
1354692-06-0,1354691-04-5,0.596
1354692-06-0,1354691-03-4,0.586
1354692-06-0,1354691-02-3,0.591
1354692-06-0,1354691-01-2,0.591
1354692-06-0,1354691-00-1,0.606
1354692-06-0,1354690-99-5,0.575
1354692-06-0,1354690-98-4,0.602
1354692-06-0,1354690-97-3,0.606
1354692-06-0,1354690-96-2,0.606
1354692-06-0,1354690-95-1,0.6
1354692-06-0,1354690-94-0,0.624
1354692-06-0,1354690-93-9,0.58
1354692-06-0,1354690-92-8,0.591
1354692-06-0,1354690-91-7,0.575
1354692-06-0,1354690-90-6,0.596
1354692-06-0,1354690-89-3,0.419
1354692-06-0,1354690-88-2,0.411
1354692-06-0,1354690-87-1,0.425
1354692-06-0,1354690-86-0,0.415
1354692-06-0,1354690-85-9,0.449
1354692-06-0,1354690-84-8,0.433
1354692-06-0,1354690-83-7,0.433
1354692-06-0,1354690-82-6,0.441
1354692-06-0,1354690-81-5,0.437
1354692-06-0,1354690-80-4,0.402
1354692-06-0,1354690-79-1,0.408
1354692-06-0,1354690-78-0,0.416
1354692-06-0,1354690-77-9,0.437
1354692-06-0,1354690-76-8,0.415
1354692-06-0,1354690-75-7,0.405
1354692-06-0,1354690-74-6,0.418
1354692-06-0,1354690-73-5,0.425
1354692-06-0,1354690-72-4,0.425
1354692-06-0,1354690-71-3,0.437
1354692-06-0,1354690-70-2,0.434
1354692-06-0,1354690-69-9,0.437
1354692-06-0,1354690-68-8,0.452
1354692-06-0,1354690-67-7,0.441
1354692-06-0,1354690-66-6,0.456
1354692-06-0,1354690-65-5,0.437
1354692-06-0,1354690-64-4,0.441
1354692-06-0,1354690-63-3,0.433
1354692-06-0,1354690-62-2,0.433
1354692-06-0,1354690-61-1,0.436
1354692-06-0,1354690-60-0,0.452
1354692-06-0,1354690-59-7,0.444
1354692-06-0,1354690-58-6,0.354
1354692-06-0,1354690-57-5,0.429
1354692-06-0,1354690-56-4,0.473
1354692-06-0,1354690-55-3,0.421
1354692-06-0,1354690-54-2,0.318
1354692-06-0,1354690-53-1,0.444
1354692-06-0,1354690-52-0,0.369
1354692-06-0,1354690-51-9,0.591
1354692-06-0,1354690-50-8,0.591
1354692-06-0,1354690-49-5,0.607
1354692-06-0,1354690-48-4,0.591
1354692-06-0,1354690-47-3,0.455
1354692-06-0,1354690-46-2,0.613
1354692-06-0,1354690-45-1,0.596
1354692-06-0,1354690-44-0,0.619
1354692-06-0,1354690-43-9,0.607
1354692-06-0,1354690-42-8,0.613
1354692-06-0,1354690-41-7,0.257
1354692-06-0,1354690-40-6,0.315
1354692-06-0,1354690-39-3,0.305
1354692-06-0,1354690-38-2,0.355
1354692-06-0,1354690-37-1,0.299
1354692-06-0,1354690-36-0,0.313
1354692-06-0,1354690-35-9,0.313
1354692-06-0,1354690-34-8,0.311
1354692-06-0,1354690-33-7,0.458
1354692-06-0,1354690-32-6,0.458
1354692-06-0,1354690-31-5,0.467
1354692-06-0,1354690-30-4,0.467
1354692-06-0,1354690-29-1,0.439
1354692-06-0,1354690-28-0,0.419
1354692-06-0,1354690-27-9,0.446
1354692-06-0,1354690-26-8,0.306
1354692-06-0,1354690-25-7,0.443
1354692-06-0,1354690-24-6,0.487
1354692-06-0,1354690-23-5,0.65
1354692-06-0,1354690-22-4,0.625
1354692-06-0,1354690-21-3,0.464
1354692-06-0,1354690-20-2,0.65
1354692-06-0,1354690-19-9,0.631
1354692-06-0,1354690-18-8,0.596
1354692-06-0,1354690-17-7,0.346
1354692-06-0,1354690-16-6,0.378
1354692-06-0,1354690-15-5,0.619
1354692-06-0,1354690-14-4,0.442
1354692-06-0,1354690-13-3,0.432
1354692-06-0,1354690-12-2,0.586
1354692-06-0,1354690-11-1,0.596
1354692-06-0,1354690-10-0,0.586
1354692-06-0,1354690-09-7,0.591
1354692-06-0,1354690-08-6,0.591
1354692-06-0,1354690-07-5,0.606
1354692-06-0,1354690-06-4,0.575
1354692-06-0,1354690-05-3,0.602
1354692-06-0,1354690-04-2,0.606
1354692-06-0,1354690-03-1,0.606
1354692-06-0,1354690-02-0,0.6
1354692-06-0,1354690-01-9,0.624
1354692-06-0,1354690-00-8,0.58
1354692-06-0,1354689-99-8,0.591
1354692-06-0,1354689-98-7,0.575
1354692-06-0,1354689-97-6,0.596
1354692-06-0,1354689-96-5,0.419
1354692-06-0,1354689-95-4,0.411
1354692-06-0,1354689-94-3,0.425
1354692-06-0,1354689-93-2,0.415
1354692-06-0,1354689-92-1,0.449
1354692-06-0,1354689-91-0,0.433
1354692-06-0,1354689-90-9,0.433
1354692-06-0,1354689-89-6,0.441
1354692-06-0,1354689-88-5,0.437
1354692-06-0,1354689-87-4,0.402
1354692-06-0,1354689-86-3,0.408
1354692-06-0,1354689-85-2,0.416
1354692-06-0,1354689-84-1,0.437
1354692-06-0,1354689-83-0,0.415
1354692-06-0,1354689-82-9,0.405
1354692-06-0,1354689-81-8,0.418
1354692-06-0,1354689-80-7,0.425
1354692-06-0,1354689-79-4,0.425
1354692-06-0,1354689-78-3,0.437
1354692-06-0,1354689-77-2,0.434
1354692-06-0,1354689-76-1,0.437
1354692-06-0,1354689-75-0,0.452
1354692-06-0,1354689-74-9,0.441
1354692-06-0,1354689-73-8,0.437
1354692-06-0,1354689-72-7,0.441
1354692-06-0,1354689-71-6,0.441
1354692-06-0,1354689-70-5,0.433
1354692-06-0,1354689-69-2,0.433
1354692-06-0,1354689-68-1,0.436
1354692-06-0,1354689-67-0,0.452
1354692-06-0,1354689-66-9,0.444
1354692-06-0,1354689-65-8,0.354
1354692-06-0,1354689-64-7,0.429
1354692-06-0,1354689-63-6,0.473
1354692-06-0,1354689-62-5,0.421
1354692-06-0,1354689-61-4,0.318
1354692-06-0,1354689-60-3,0.444
1354692-06-0,1286207-63-3,0.055
1354692-06-0,1286207-46-2,0.074
1354692-06-0,1214377-42-0,0.244
1354692-06-0,1121057-93-9,0.126
1354692-06-0,944902-70-9,0.269
1354692-06-0,941294-54-8,0.155
1354692-06-0,914612-23-0,0.164
1354692-06-0,867012-70-2,0.151
1354692-06-0,848366-28-9,0.149
1354692-06-0,760207-87-2,0.151
1354692-06-0,709652-82-4,0.08
1354692-06-0,518048-06-1,0.041
1354692-06-0,480450-03-1,0.086
1354692-06-0,436799-33-6,0.106
1354692-06-0,255837-19-5,0.036
1354692-06-0,224311-49-3,0.035
1354692-06-0,147081-44-5,0.077
1354692-06-0,141699-55-0,0.06
1354692-06-0,124432-70-8,0.152
1354692-06-0,122665-97-8,0.062
1354692-06-0,122536-94-1,0.116
1354692-06-0,122536-76-9,0.118
1354692-06-0,121643-44-5,0.187
1354692-06-0,118994-90-4,0.052
1354692-06-0,103879-58-9,0.051
1354692-06-0,101469-92-5,0.088
1354692-06-0,100243-39-8,0.105
1354692-06-0,95233-12-8,0.108
1354692-06-0,85064-61-5,0.03
1354692-06-0,79456-34-1,0.125
1354692-06-0,78703-53-4,0.051
1354692-06-0,77542-27-9,0.055
1354692-06-0,64096-87-3,0.052
1354692-06-0,56686-16-9,0.113
1354692-06-0,55112-42-0,0.052
1354692-06-0,52916-16-2,0.049
1354692-06-0,52605-98-8,0.137
1354692-06-0,42831-50-5,0.051
1354692-06-0,41806-40-0,0.062
1354692-06-0,41716-18-1,0.062
1354692-06-0,40191-32-0,0.042
1354692-06-0,38870-89-2,0.033
1354692-06-0,37718-11-9,0.063
1354692-06-0,25503-90-6,0.072
1354692-06-0,25016-20-0,0.051
1354692-06-0,24424-99-5,0.054
1354692-06-0,23012-17-1,0.04
1354692-06-0,23012-13-7,0.041
1354692-06-0,21169-71-1,0.052
1354692-06-0,17419-81-7,0.053
1354692-06-0,17153-20-7,0.04
1354692-06-0,16034-46-1,0.051
1354692-06-0,15159-40-7,0.031
1354692-06-0,14527-41-4,0.052
1354692-06-0,14001-66-2,0.098
1354692-06-0,13889-98-0,0.075
1354692-06-0,7268-43-1,0.074
1354692-06-0,7065-46-5,0.022
1354692-06-0,6628-77-9,0.095
1354692-06-0,5952-92-1,0.073
1354692-06-0,5382-16-1,0.08
1354692-06-0,5332-24-1,0.057
1354692-06-0,5006-66-6,0.03
1354692-06-0,4595-60-2,0.045
1354692-06-0,4524-93-0,0.043
1354692-06-0,3973-08-8,0.063
1354692-06-0,3473-63-0,0.011
1354692-06-0,3209-71-0,0.031
1354692-06-0,2510-37-4,0.031
1354692-06-0,2510-32-9,0.051
1354692-06-0,1072-84-0,0.052
1354692-06-0,616-38-6,0.035
1354692-06-0,530-62-1,0.052
1354692-06-0,495-69-2,0.019
1354692-06-0,488-93-7,0.02
1354692-06-0,110-17-8,0.0
1354692-06-0,109-83-1,0.011
1354692-06-0,109-04-6,0.043
1354692-06-0,98-97-5,0.062
1354692-06-0,98-79-3,0.074
1354692-06-0,81-04-9,0.02
1354692-06-0,79-22-1,0.034
1354692-06-0,79-03-8,0.023
1354692-06-0,77-92-9,0.011
1354692-06-0,76-05-1,0.035
1354692-06-0,75-44-5,0.0
1354692-06-0,74-88-4,0.012
1354692-06-0,59-67-6,0.062
1354692-06-0,55-22-1,0.042
1354692-05-9,1354692-04-8,0.468
1354692-05-9,1354692-03-7,0.388
1354692-05-9,1354692-01-5,0.381
1354692-05-9,1354691-99-8,0.281
1354692-05-9,1354691-98-7,0.328
1354692-05-9,1354691-97-6,0.32
1354692-05-9,1354691-96-5,0.267
1354692-05-9,1354691-95-4,0.282
1354692-05-9,1354691-94-3,0.444
1354692-05-9,1354691-93-2,0.248
1354692-05-9,1354691-92-1,0.265
1354692-05-9,1354691-91-0,0.256
1354692-05-9,1354691-90-9,0.264
1354692-05-9,1354691-89-6,0.45
1354692-05-9,1354691-88-5,0.535
1354692-05-9,1354691-86-3,0.362
1354692-05-9,1354691-85-2,0.611
1354692-05-9,1354691-84-1,0.459
1354692-05-9,1354691-83-0,0.753
1354692-05-9,1354691-82-9,0.388
1354692-05-9,1354691-81-8,0.426
1354692-05-9,1354691-80-7,0.403
1354692-05-9,1354691-79-4,0.459
1354692-05-9,1354691-78-3,0.753
1354692-05-9,1354691-77-2,0.242
1354692-05-9,1354691-76-1,0.222
1354692-05-9,1354691-75-0,0.411
1354692-05-9,1354691-74-9,0.461
1354692-05-9,1354691-73-8,0.312
1354692-05-9,1354691-72-7,0.187
1354692-05-9,1354691-71-6,0.163
1354692-05-9,1354691-70-5,0.323
1354692-05-9,1354691-69-2,0.323
1354692-05-9,1354691-68-1,0.183
1354692-05-9,1354691-67-0,0.283
1354692-05-9,1354691-66-9,0.283
1354692-05-9,1354691-65-8,0.398
1354692-05-9,1354691-64-7,0.472
1354692-05-9,1354691-63-6,0.472
1354692-05-9,1354691-62-5,0.443
1354692-05-9,1354691-61-4,0.459
1354692-05-9,1354691-60-3,0.618
1354692-05-9,1354691-59-0,0.455
1354692-05-9,1354691-58-9,0.128
1354692-05-9,1354691-57-8,0.442
1354692-05-9,1354691-56-7,0.747
1354692-05-9,1354691-55-6,0.336
1354692-05-9,1354691-54-5,0.562
1354692-05-9,1354691-53-4,0.256
1354692-05-9,1354691-51-2,0.272
1354692-05-9,1354691-49-8,0.086
1354692-05-9,1354691-47-6,0.057
1354692-05-9,1354691-46-5,0.072
1354692-05-9,1354691-45-4,0.378
1354692-05-9,1354691-44-3,0.421
1354692-05-9,1354691-43-2,0.421
1354692-05-9,1354691-42-1,0.432
1354692-05-9,1354691-41-0,0.421
1354692-05-9,1354691-40-9,0.606
1354692-05-9,1354691-39-6,0.606
1354692-05-9,1354691-38-5,0.436
1354692-05-9,1354691-37-4,0.425
1354692-05-9,1354691-36-3,0.44
1354692-05-9,1354691-35-2,0.432
1354692-05-9,1354691-34-1,0.436
1354692-05-9,1354691-33-0,0.226
1354692-05-9,1354691-32-9,0.312
1354692-05-9,1354691-31-8,0.312
1354692-05-9,1354691-30-7,0.342
1354692-05-9,1354691-29-4,0.306
1354692-05-9,1354691-28-3,0.31
1354692-05-9,1354691-27-2,0.31
1354692-05-9,1354691-26-1,0.308
1354692-05-9,1354691-25-0,0.313
1354692-05-9,1354691-24-9,0.313
1354692-05-9,1354691-23-8,0.321
1354692-05-9,1354691-22-7,0.321
1354692-05-9,1354691-21-6,0.299
1354692-05-9,1354691-20-5,0.295
1354692-05-9,1354691-19-2,0.303
1354692-05-9,1354691-18-1,0.445
1354692-05-9,1354691-17-0,0.301
1354692-05-9,1354691-16-9,0.331
1354692-05-9,1354691-15-8,0.459
1354692-05-9,1354691-14-7,0.443
1354692-05-9,1354691-13-6,0.643
1354692-05-9,1354691-12-5,0.459
1354692-05-9,1354691-11-4,0.447
1354692-05-9,1354691-10-3,0.425
1354692-05-9,1354691-09-0,0.354
1354692-05-9,1354691-08-9,0.388
1354692-05-9,1354691-07-8,0.36
1354692-05-9,1354691-06-7,0.443
1354692-05-9,1354691-05-6,0.418
1354692-05-9,1354691-04-5,0.437
1354692-05-9,1354691-03-4,0.418
