node1,node2,similarity
1118567-50-2,1118567-31-9,0.264
1118567-50-2,1118567-30-8,0.57
1118567-50-2,1118567-29-5,0.198
1118567-50-2,1118567-28-4,0.191
1118567-50-2,1118567-27-3,0.268
1118567-50-2,1118567-26-2,0.569
1118567-50-2,1118567-25-1,0.204
1118567-50-2,1118567-24-0,0.207
1118567-50-2,1118567-23-9,0.381
1118567-50-2,1118567-22-8,0.368
1118567-50-2,1118567-21-7,0.308
1118567-50-2,1118567-20-6,0.352
1118567-50-2,1118567-19-3,0.708
1118567-50-2,1118567-18-2,0.673
1118567-50-2,1118567-17-1,0.304
1118567-50-2,1118567-16-0,0.374
1118567-50-2,1118567-15-9,0.404
1118567-50-2,1118567-14-8,0.409
1118567-50-2,1118567-13-7,0.105
1118567-50-2,1118567-12-6,0.404
1118567-50-2,1118567-11-5,0.088
1118567-50-2,1118567-10-4,0.293
1118567-50-2,1118567-09-1,0.352
1118567-50-2,1118567-08-0,0.397
1118567-50-2,1118567-05-7,0.368
1118567-50-2,1118567-04-6,0.283
1118567-50-2,1118567-02-4,0.193
1118567-50-2,1118567-01-3,0.182
1118567-50-2,1118567-00-2,0.287
1118567-50-2,1118566-99-6,0.202
1118567-50-2,1118566-97-4,0.142
1118567-50-2,1118566-96-3,0.308
1118567-50-2,1118566-95-2,0.225
1118567-50-2,1118566-94-1,0.201
1118567-50-2,1118566-93-0,0.281
1118567-50-2,1118566-92-9,0.196
1118567-50-2,1118566-91-8,0.203
1118567-50-2,1118566-90-7,0.206
1118567-50-2,1118566-89-4,0.35
1118567-50-2,1118566-88-3,0.35
1118567-50-2,1118566-87-2,0.106
1118567-50-2,1118566-86-1,0.262
1118567-50-2,1118566-85-0,0.192
1118567-50-2,1118566-84-9,0.177
1118567-50-2,1118566-83-8,0.186
1118567-50-2,1118566-82-7,0.184
1118567-50-2,1118566-81-6,0.174
1118567-50-2,1118566-80-5,0.189
1118567-50-2,1118566-79-2,0.19
1118567-50-2,1118566-78-1,0.23
1118567-50-2,1118566-77-0,0.209
1118567-50-2,1118566-76-9,0.196
1118567-50-2,1118566-75-8,0.125
1118567-50-2,1118566-74-7,0.385
1118567-50-2,1118566-73-6,0.352
1118567-50-2,1118566-72-5,0.194
1118567-50-2,1118566-71-4,0.391
1118567-50-2,1118566-70-3,0.358
1118567-50-2,1118566-69-0,0.291
1118567-50-2,1118566-68-9,0.3
1118567-50-2,1118566-67-8,0.379
1118567-50-2,1118566-66-7,0.379
1118567-50-2,1118566-65-6,0.353
1118567-50-2,1118566-64-5,0.353
1118567-50-2,1118566-63-4,0.341
1118567-50-2,1118566-62-3,0.404
1118567-50-2,1118566-61-2,0.307
1118567-50-2,1118566-60-1,0.459
1118567-50-2,1118566-59-8,0.459
1118567-50-2,1118566-58-7,0.397
1118567-50-2,1118566-57-6,0.397
1118567-50-2,1118566-56-5,0.33
1118567-50-2,1118566-55-4,0.429
1118567-50-2,1118566-54-3,0.429
1118567-50-2,1118566-53-2,0.562
1118567-50-2,1118566-52-1,0.562
1118567-50-2,1118566-51-0,0.516
1118567-50-2,1118566-50-9,0.32
1118567-50-2,1118566-49-6,0.376
1118567-50-2,1118566-48-5,0.373
1118567-50-2,1118566-47-4,0.373
1118567-50-2,1118566-46-3,0.277
1118567-50-2,1118566-45-2,0.351
1118567-50-2,1096342-71-0,0.107
1118567-50-2,1003852-75-2,0.055
1118567-50-2,957774-38-8,0.201
1118567-50-2,930608-75-6,0.098
1118567-50-2,908120-51-4,0.03
1118567-50-2,879545-40-1,0.208
1118567-50-2,864070-37-1,0.277
1118567-50-2,864070-18-8,0.206
1118567-50-2,862728-59-4,0.078
1118567-50-2,853005-07-9,0.072
1118567-50-2,786686-61-1,0.078
1118567-50-2,461432-24-6,0.7
1118567-50-2,461432-23-5,0.277
1118567-50-2,461432-22-4,0.159
1118567-50-2,302331-20-0,0.059
1118567-50-2,252947-90-3,0.086
1118567-50-2,211365-70-7,0.08
1118567-50-2,158956-34-4,0.051
1118567-50-2,101974-69-0,0.062
1118567-50-2,90112-73-5,0.075
1118567-50-2,89534-31-6,0.071
1118567-50-2,86087-24-3,0.053
1118567-50-2,60696-83-5,0.069
1118567-50-2,37865-96-6,0.039
1118567-50-2,32384-65-9,0.068
1118567-50-2,21900-52-7,0.087
1118567-50-2,21739-92-4,0.087
1118567-50-2,20117-44-6,0.062
1118567-50-2,19686-73-8,0.033
1118567-50-2,18742-02-4,0.04
1118567-50-2,13280-07-4,0.065
1118567-50-2,13096-62-3,0.078
1118567-50-2,7553-56-2,0.0
1118567-50-2,6746-94-7,0.022
1118567-50-2,5414-19-7,0.043
1118567-50-2,3355-28-0,0.079
1118567-50-2,2919-23-5,0.057
1118567-50-2,2917-96-6,0.073
1118567-50-2,2358-54-5,0.061
1118567-50-2,2065-66-9,0.051
1118567-50-2,1717-59-5,0.01
1118567-50-2,1521-51-3,0.03
1118567-50-2,765-30-0,0.011
1118567-50-2,693-26-5,0.084
1118567-50-2,637-59-2,0.049
1118567-50-2,540-51-2,0.034
1118567-50-2,373-22-8,0.063
1118567-50-2,371-62-0,0.034
1118567-50-2,359-13-7,0.045
1118567-50-2,147-85-3,0.029
1118567-50-2,128-08-5,0.01
1118567-50-2,127-09-3,0.022
1118567-50-2,123-75-1,0.033
1118567-50-2,110-91-8,0.032
1118567-50-2,109-92-2,0.032
1118567-50-2,109-01-3,0.031
1118567-50-2,108-93-0,0.043
1118567-50-2,108-88-3,0.043
1118567-50-2,108-24-7,0.033
1118567-50-2,108-05-4,0.031
1118567-50-2,107-21-1,0.035
1118567-50-2,106-95-6,0.011
1118567-50-2,106-93-4,0.011
1118567-50-2,103-73-1,0.093
1118567-50-2,103-45-7,0.085
1118567-50-2,98-59-9,0.05
1118567-50-2,96-49-1,0.032
1118567-50-2,96-41-3,0.044
1118567-50-2,75-89-8,0.033
1118567-50-2,75-11-6,0.011
1118567-50-2,67-56-1,0.024
1118567-50-2,64-19-7,0.022
1118567-50-2,50-00-0,0.0
1118567-49-9,1118567-48-8,0.318
1118567-49-9,1118567-46-6,0.723
1118567-49-9,1118567-45-5,0.314
1118567-49-9,1118567-44-4,0.256
1118567-49-9,1118567-43-3,0.563
1118567-49-9,1118567-42-2,0.202
1118567-49-9,1118567-41-1,0.227
1118567-49-9,1118567-40-0,0.21
1118567-49-9,1118567-39-7,0.189
1118567-49-9,1118567-38-6,0.344
1118567-49-9,1118567-37-5,0.121
1118567-49-9,1118567-36-4,0.306
1118567-49-9,1118567-35-3,0.257
1118567-49-9,1118567-34-2,0.284
1118567-49-9,1118567-33-1,0.243
1118567-49-9,1118567-32-0,0.279
1118567-49-9,1118567-31-9,0.258
1118567-49-9,1118567-30-8,0.582
1118567-49-9,1118567-29-5,0.202
1118567-49-9,1118567-28-4,0.229
1118567-49-9,1118567-27-3,0.262
1118567-49-9,1118567-26-2,0.58
1118567-49-9,1118567-25-1,0.207
1118567-49-9,1118567-24-0,0.245
1118567-49-9,1118567-23-9,0.376
1118567-49-9,1118567-22-8,0.362
1118567-49-9,1118567-21-7,0.314
1118567-49-9,1118567-20-6,0.347
1118567-49-9,1118567-19-3,0.723
1118567-49-9,1118567-18-2,0.687
1118567-49-9,1118567-17-1,0.309
1118567-49-9,1118567-16-0,0.38
1118567-49-9,1118567-15-9,0.411
1118567-49-9,1118567-14-8,0.404
1118567-49-9,1118567-13-7,0.107
1118567-49-9,1118567-12-6,0.411
1118567-49-9,1118567-11-5,0.099
1118567-49-9,1118567-10-4,0.298
1118567-49-9,1118567-09-1,0.347
1118567-49-9,1118567-08-0,0.391
1118567-49-9,1118567-05-7,0.362
1118567-49-9,1118567-04-6,0.277
1118567-49-9,1118567-02-4,0.204
1118567-49-9,1118567-01-3,0.263
1118567-49-9,1118567-00-2,0.379
1118567-49-9,1118566-99-6,0.311
1118567-49-9,1118566-97-4,0.144
1118567-49-9,1118566-96-3,0.303
1118567-49-9,1118566-95-2,0.237
1118567-49-9,1118566-94-1,0.222
1118567-49-9,1118566-93-0,0.286
1118567-49-9,1118566-92-9,0.216
1118567-49-9,1118566-91-8,0.225
1118567-49-9,1118566-90-7,0.219
1118567-49-9,1118566-89-4,0.311
1118567-49-9,1118566-88-3,0.311
1118567-49-9,1118566-87-2,0.079
1118567-49-9,1118566-86-1,0.256
1118567-49-9,1118566-85-0,0.203
1118567-49-9,1118566-84-9,0.188
1118567-49-9,1118566-83-8,0.206
1118567-49-9,1118566-82-7,0.222
1118567-49-9,1118566-81-6,0.184
1118567-49-9,1118566-80-5,0.228
1118567-49-9,1118566-79-2,0.206
1118567-49-9,1118566-78-1,0.235
1118567-49-9,1118566-77-0,0.213
1118567-49-9,1118566-76-9,0.2
1118567-49-9,1118566-75-8,0.127
1118567-49-9,1118566-74-7,0.391
1118567-49-9,1118566-73-6,0.347
1118567-49-9,1118566-72-5,0.197
1118567-49-9,1118566-71-4,0.397
1118567-49-9,1118566-70-3,0.353
1118567-49-9,1118566-69-0,0.296
1118567-49-9,1118566-68-9,0.306
1118567-49-9,1118566-67-8,0.339
1118567-49-9,1118566-66-7,0.339
1118567-49-9,1118566-65-6,0.314
1118567-49-9,1118566-64-5,0.314
1118567-49-9,1118566-63-4,0.304
1118567-49-9,1118566-62-3,0.398
1118567-49-9,1118566-61-2,0.281
1118567-49-9,1118566-60-1,0.391
1118567-49-9,1118566-59-8,0.391
1118567-49-9,1118566-58-7,0.538
1118567-49-9,1118566-57-6,0.538
1118567-49-9,1118566-56-5,0.495
1118567-49-9,1118566-55-4,0.423
1118567-49-9,1118566-54-3,0.423
1118567-49-9,1118566-53-2,0.397
1118567-49-9,1118566-52-1,0.397
1118567-49-9,1118566-51-0,0.34
1118567-49-9,1118566-50-9,0.327
1118567-49-9,1118566-49-6,0.382
1118567-49-9,1118566-48-5,0.379
1118567-49-9,1118566-47-4,0.379
1118567-49-9,1118566-46-3,0.27
1118567-49-9,1118566-45-2,0.345
1118567-49-9,1096342-71-0,0.109
1118567-49-9,1003852-75-2,0.037
1118567-49-9,957774-38-8,0.213
1118567-49-9,930608-75-6,0.058
1118567-49-9,908120-51-4,0.041
1118567-49-9,879545-40-1,0.22
1118567-49-9,864070-37-1,0.27
1118567-49-9,864070-18-8,0.21
1118567-49-9,862728-59-4,0.08
1118567-49-9,853005-07-9,0.074
1118567-49-9,786686-61-1,0.079
1118567-49-9,461432-24-6,0.716
1118567-49-9,461432-23-5,0.283
1118567-49-9,461432-22-4,0.162
1118567-49-9,302331-20-0,0.06
1118567-49-9,252947-90-3,0.088
1118567-49-9,211365-70-7,0.081
1118567-49-9,158956-34-4,0.063
1118567-49-9,101974-69-0,0.041
1118567-49-9,90112-73-5,0.076
1118567-49-9,89534-31-6,0.073
1118567-49-9,86087-24-3,0.054
1118567-49-9,60696-83-5,0.07
1118567-49-9,37865-96-6,0.04
1118567-49-9,32384-65-9,0.07
1118567-49-9,21900-52-7,0.089
1118567-49-9,21739-92-4,0.089
1118567-49-9,20117-44-6,0.063
1118567-49-9,19686-73-8,0.033
1118567-49-9,18742-02-4,0.052
1118567-49-9,13280-07-4,0.043
1118567-49-9,13096-62-3,0.079
1118567-49-9,7553-56-2,0.0
1118567-49-9,6746-94-7,0.011
1118567-49-9,5414-19-7,0.044
1118567-49-9,3355-28-0,0.022
1118567-49-9,2919-23-5,0.058
1118567-49-9,2917-96-6,0.041
1118567-49-9,2358-54-5,0.062
1118567-49-9,2065-66-9,0.052
1118567-49-9,1717-59-5,0.01
1118567-49-9,1521-51-3,0.031
1118567-49-9,765-30-0,0.011
1118567-49-9,693-26-5,0.052
1118567-49-9,637-59-2,0.05
1118567-49-9,540-51-2,0.034
1118567-49-9,373-22-8,0.065
1118567-49-9,371-62-0,0.034
1118567-49-9,359-13-7,0.046
1118567-49-9,147-85-3,0.03
1118567-49-9,128-08-5,0.011
1118567-49-9,127-09-3,0.023
1118567-49-9,123-75-1,0.034
1118567-49-9,110-91-8,0.033
1118567-49-9,109-92-2,0.067
1118567-49-9,109-01-3,0.032
1118567-49-9,108-93-0,0.044
1118567-49-9,108-88-3,0.044
1118567-49-9,108-24-7,0.034
1118567-49-9,108-05-4,0.066
1118567-49-9,107-21-1,0.036
1118567-49-9,106-95-6,0.058
1118567-49-9,106-93-4,0.012
1118567-49-9,103-73-1,0.095
1118567-49-9,103-45-7,0.087
1118567-49-9,98-59-9,0.051
1118567-49-9,96-49-1,0.033
1118567-49-9,96-41-3,0.045
1118567-49-9,75-89-8,0.034
1118567-49-9,75-11-6,0.012
1118567-49-9,67-56-1,0.024
1118567-49-9,64-19-7,0.023
1118567-49-9,50-00-0,0.012
1118567-48-8,1118567-46-6,0.458
1118567-48-8,1118567-45-5,0.437
1118567-48-8,1118567-44-4,0.59
1118567-48-8,1118567-43-3,0.305
1118567-48-8,1118567-42-2,0.267
1118567-48-8,1118567-41-1,0.179
1118567-48-8,1118567-40-0,0.191
1118567-48-8,1118567-39-7,0.172
1118567-48-8,1118567-38-6,0.224
1118567-48-8,1118567-37-5,0.129
1118567-48-8,1118567-36-4,0.578
1118567-48-8,1118567-35-3,0.267
1118567-48-8,1118567-34-2,0.22
1118567-48-8,1118567-33-1,0.234
1118567-48-8,1118567-32-0,0.243
1118567-48-8,1118567-31-9,0.578
1118567-48-8,1118567-30-8,0.289
1118567-48-8,1118567-29-5,0.248
1118567-48-8,1118567-28-4,0.178
1118567-48-8,1118567-27-3,0.608
1118567-48-8,1118567-26-2,0.312
1118567-48-8,1118567-25-1,0.274
1118567-48-8,1118567-24-0,0.183
1118567-48-8,1118567-23-9,0.644
1118567-48-8,1118567-22-8,0.787
1118567-48-8,1118567-21-7,0.41
1118567-48-8,1118567-20-6,0.713
1118567-48-8,1118567-19-3,0.433
1118567-48-8,1118567-18-2,0.394
1118567-48-8,1118567-17-1,0.375
1118567-48-8,1118567-16-0,0.58
1118567-48-8,1118567-15-9,0.615
1118567-48-8,1118567-14-8,0.619
1118567-48-8,1118567-13-7,0.081
1118567-48-8,1118567-12-6,0.615
1118567-48-8,1118567-11-5,0.073
1118567-48-8,1118567-10-4,0.532
1118567-48-8,1118567-09-1,0.639
1118567-48-8,1118567-08-0,0.604
1118567-48-8,1118567-05-7,0.826
1118567-48-8,1118567-04-6,0.5
1118567-48-8,1118567-02-4,0.266
1118567-48-8,1118567-01-3,0.262
1118567-48-8,1118567-00-2,0.178
1118567-48-8,1118566-99-6,0.179
1118567-48-8,1118566-97-4,0.151
1118567-48-8,1118566-96-3,0.5
1118567-48-8,1118566-95-2,0.301
1118567-48-8,1118566-94-1,0.287
1118567-48-8,1118566-93-0,0.482
1118567-48-8,1118566-92-9,0.291
1118567-48-8,1118566-91-8,0.302
1118567-48-8,1118566-90-7,0.307
1118567-48-8,1118566-89-4,0.574
1118567-48-8,1118566-88-3,0.574
1118567-48-8,1118566-87-2,0.09
1118567-48-8,1118566-86-1,0.518
1118567-48-8,1118566-85-0,0.297
1118567-48-8,1118566-84-9,0.275
1118567-48-8,1118566-83-8,0.279
1118567-48-8,1118566-82-7,0.268
1118567-48-8,1118566-81-6,0.18
1118567-48-8,1118566-80-5,0.175
1118567-48-8,1118566-79-2,0.188
1118567-48-8,1118566-78-1,0.202
1118567-48-8,1118566-77-0,0.205
1118567-48-8,1118566-76-9,0.182
1118567-48-8,1118566-75-8,0.136
1118567-48-8,1118566-74-7,0.315
1118567-48-8,1118566-73-6,0.747
1118567-48-8,1118566-72-5,0.3
1118567-48-8,1118566-71-4,0.319
1118567-48-8,1118566-70-3,0.763
1118567-48-8,1118566-69-0,0.282
1118567-48-8,1118566-68-9,0.398
1118567-48-8,1118566-67-8,0.556
1118567-48-8,1118566-66-7,0.556
1118567-48-8,1118566-65-6,0.571
1118567-48-8,1118566-64-5,0.571
1118567-48-8,1118566-63-4,0.531
1118567-48-8,1118566-62-3,0.615
1118567-48-8,1118566-61-2,0.475
1118567-48-8,1118566-60-1,0.604
1118567-48-8,1118566-59-8,0.604
1118567-48-8,1118566-58-7,0.604
1118567-48-8,1118566-57-6,0.604
1118567-48-8,1118566-56-5,0.274
1118567-48-8,1118566-55-4,0.631
1118567-48-8,1118566-54-3,0.631
1118567-48-8,1118566-53-2,0.593
1118567-48-8,1118566-52-1,0.593
1118567-48-8,1118566-51-0,0.277
1118567-48-8,1118566-50-9,0.296
1118567-48-8,1118566-49-6,0.565
1118567-48-8,1118566-48-5,0.574
1118567-48-8,1118566-47-4,0.574
1118567-48-8,1118566-46-3,0.525
1118567-48-8,1118566-45-2,0.612
1118567-48-8,1096342-71-0,0.109
1118567-48-8,1003852-75-2,0.034
1118567-48-8,957774-38-8,0.287
1118567-48-8,930608-75-6,0.034
1118567-48-8,908120-51-4,0.037
1118567-48-8,879545-40-1,0.31
1118567-48-8,864070-37-1,0.525
1118567-48-8,864070-18-8,0.191
1118567-48-8,862728-59-4,0.168
1118567-48-8,853005-07-9,0.057
1118567-48-8,786686-61-1,0.09
1118567-48-8,461432-24-6,0.309
1118567-48-8,461432-23-5,0.257
1118567-48-8,461432-22-4,0.168
1118567-48-8,302331-20-0,0.047
1118567-48-8,252947-90-3,0.072
1118567-48-8,211365-70-7,0.117
1118567-48-8,158956-34-4,0.057
1118567-48-8,101974-69-0,0.057
1118567-48-8,90112-73-5,0.108
1118567-48-8,89534-31-6,0.066
1118567-48-8,86087-24-3,0.069
1118567-48-8,60696-83-5,0.045
1118567-48-8,37865-96-6,0.027
1118567-48-8,32384-65-9,0.064
1118567-48-8,21900-52-7,0.101
1118567-48-8,21739-92-4,0.111
1118567-48-8,20117-44-6,0.144
1118567-48-8,19686-73-8,0.02
1118567-48-8,18742-02-4,0.067
1118567-48-8,13280-07-4,0.05
1118567-48-8,13096-62-3,0.097
1118567-48-8,7553-56-2,0.0
1118567-48-8,6746-94-7,0.03
1118567-48-8,5414-19-7,0.03
1118567-48-8,3355-28-0,0.02
1118567-48-8,2919-23-5,0.074
1118567-48-8,2917-96-6,0.037
1118567-48-8,2358-54-5,0.047
1118567-48-8,2065-66-9,0.057
1118567-48-8,1717-59-5,0.038
1118567-48-8,1521-51-3,0.047
1118567-48-8,765-30-0,0.031
1118567-48-8,693-26-5,0.028
1118567-48-8,637-59-2,0.064
1118567-48-8,540-51-2,0.031
1118567-48-8,373-22-8,0.048
1118567-48-8,371-62-0,0.031
1118567-48-8,359-13-7,0.031
1118567-48-8,147-85-3,0.228
1118567-48-8,128-08-5,0.029
1118567-48-8,127-09-3,0.042
1118567-48-8,123-75-1,0.052
1118567-48-8,110-91-8,0.051
1118567-48-8,109-92-2,0.029
1118567-48-8,109-01-3,0.039
1118567-48-8,108-93-0,0.061
1118567-48-8,108-88-3,0.05
1118567-48-8,108-24-7,0.041
1118567-48-8,108-05-4,0.049
1118567-48-8,107-21-1,0.032
1118567-48-8,106-95-6,0.01
1118567-48-8,106-93-4,0.01
1118567-48-8,103-73-1,0.107
1118567-48-8,103-45-7,0.118
1118567-48-8,98-59-9,0.046
1118567-48-8,96-49-1,0.04
1118567-48-8,96-41-3,0.062
1118567-48-8,75-89-8,0.031
1118567-48-8,75-11-6,0.011
1118567-48-8,67-56-1,0.011
1118567-48-8,64-19-7,0.042
1118567-48-8,50-00-0,0.011
1118567-46-6,1118567-45-5,0.495
1118567-46-6,1118567-44-4,0.348
1118567-46-6,1118567-43-3,0.71
1118567-46-6,1118567-42-2,0.298
1118567-46-6,1118567-41-1,0.198
1118567-46-6,1118567-40-0,0.214
1118567-46-6,1118567-39-7,0.192
1118567-46-6,1118567-38-6,0.392
1118567-46-6,1118567-37-5,0.123
1118567-46-6,1118567-36-4,0.356
1118567-46-6,1118567-35-3,0.308
1118567-46-6,1118567-34-2,0.255
1118567-46-6,1118567-33-1,0.259
1118567-46-6,1118567-32-0,0.284
1118567-46-6,1118567-31-9,0.33
1118567-46-6,1118567-30-8,0.7
1118567-46-6,1118567-29-5,0.277
1118567-46-6,1118567-28-4,0.198
1118567-46-6,1118567-27-3,0.357
1118567-46-6,1118567-26-2,0.733
1118567-46-6,1118567-25-1,0.307
1118567-46-6,1118567-24-0,0.215
1118567-46-6,1118567-23-9,0.407
1118567-46-6,1118567-22-8,0.5
1118567-46-6,1118567-21-7,0.462
1118567-46-6,1118567-20-6,0.45
1118567-46-6,1118567-19-3,0.951
1118567-46-6,1118567-18-2,0.854
1118567-46-6,1118567-17-1,0.42
1118567-46-6,1118567-16-0,0.352
1118567-46-6,1118567-15-9,0.368
1118567-46-6,1118567-14-8,0.374
1118567-46-6,1118567-13-7,0.099
1118567-46-6,1118567-12-6,0.368
1118567-46-6,1118567-11-5,0.081
1118567-46-6,1118567-10-4,0.314
1118567-46-6,1118567-09-1,0.41
1118567-46-6,1118567-08-0,0.362
1118567-46-6,1118567-05-7,0.529
1118567-46-6,1118567-04-6,0.282
1118567-46-6,1118567-02-4,0.199
1118567-46-6,1118567-01-3,0.188
1118567-46-6,1118567-00-2,0.304
1118567-46-6,1118566-99-6,0.198
1118567-46-6,1118566-97-4,0.147
1118567-46-6,1118566-96-3,0.33
1118567-46-6,1118566-95-2,0.25
1118567-46-6,1118566-94-1,0.207
1118567-46-6,1118566-93-0,0.28
1118567-46-6,1118566-92-9,0.201
1118567-46-6,1118566-91-8,0.209
1118567-46-6,1118566-90-7,0.213
1118567-46-6,1118566-89-4,0.339
1118567-46-6,1118566-88-3,0.339
1118567-46-6,1118566-87-2,0.1
1118567-46-6,1118566-86-1,0.281
1118567-46-6,1118566-85-0,0.214
1118567-46-6,1118566-84-9,0.199
1118567-46-6,1118566-83-8,0.191
1118567-46-6,1118566-82-7,0.19
1118567-46-6,1118566-81-6,0.154
1118567-46-6,1118566-80-5,0.196
1118567-46-6,1118566-79-2,0.198
1118567-46-6,1118566-78-1,0.24
1118567-46-6,1118566-77-0,0.217
1118567-46-6,1118566-76-9,0.204
1118567-46-6,1118566-75-8,0.13
1118567-46-6,1118566-74-7,0.517
1118567-46-6,1118566-73-6,0.477
1118567-46-6,1118566-72-5,0.309
1118567-46-6,1118566-71-4,0.526
1118567-46-6,1118566-70-3,0.486
1118567-46-6,1118566-69-0,0.312
1118567-46-6,1118566-68-9,0.448
1118567-46-6,1118566-67-8,0.345
1118567-46-6,1118566-66-7,0.345
1118567-46-6,1118566-65-6,0.319
1118567-46-6,1118566-64-5,0.319
1118567-46-6,1118566-63-4,0.309
1118567-46-6,1118566-62-3,0.368
1118567-46-6,1118566-61-2,0.276
1118567-46-6,1118566-60-1,0.362
1118567-46-6,1118566-59-8,0.362
1118567-46-6,1118566-58-7,0.362
1118567-46-6,1118566-57-6,0.362
1118567-46-6,1118566-56-5,0.305
1118567-46-6,1118566-55-4,0.405
1118567-46-6,1118566-54-3,0.405
1118567-46-6,1118566-53-2,0.368
1118567-46-6,1118566-52-1,0.368
1118567-46-6,1118566-51-0,0.308
1118567-46-6,1118566-50-9,0.333
1118567-46-6,1118566-49-6,0.355
1118567-46-6,1118566-48-5,0.352
1118567-46-6,1118566-47-4,0.352
1118567-46-6,1118566-46-3,0.275
1118567-46-6,1118566-45-2,0.364
1118567-46-6,1096342-71-0,0.111
1118567-46-6,1003852-75-2,0.028
1118567-46-6,957774-38-8,0.207
1118567-46-6,930608-75-6,0.038
1118567-46-6,908120-51-4,0.053
1118567-46-6,879545-40-1,0.214
1118567-46-6,864070-37-1,0.275
1118567-46-6,864070-18-8,0.214
1118567-46-6,862728-59-4,0.188
1118567-46-6,853005-07-9,0.064
1118567-46-6,786686-61-1,0.1
1118567-46-6,461432-24-6,0.753
1118567-46-6,461432-23-5,0.302
1118567-46-6,461432-22-4,0.176
1118567-46-6,302331-20-0,0.043
1118567-46-6,252947-90-3,0.08
1118567-46-6,211365-70-7,0.129
1118567-46-6,158956-34-4,0.076
1118567-46-6,101974-69-0,0.065
1118567-46-6,90112-73-5,0.121
1118567-46-6,89534-31-6,0.098
1118567-46-6,86087-24-3,0.079
1118567-46-6,60696-83-5,0.061
1118567-46-6,37865-96-6,0.052
1118567-46-6,32384-65-9,0.071
1118567-46-6,21900-52-7,0.091
1118567-46-6,21739-92-4,0.091
1118567-46-6,20117-44-6,0.165
1118567-46-6,19686-73-8,0.034
1118567-46-6,18742-02-4,0.053
1118567-46-6,13280-07-4,0.044
1118567-46-6,13096-62-3,0.08
1118567-46-6,7553-56-2,0.0
1118567-46-6,6746-94-7,0.034
1118567-46-6,5414-19-7,0.034
1118567-46-6,3355-28-0,0.022
1118567-46-6,2919-23-5,0.085
1118567-46-6,2917-96-6,0.042
1118567-46-6,2358-54-5,0.053
1118567-46-6,2065-66-9,0.053
1118567-46-6,1717-59-5,0.011
1118567-46-6,1521-51-3,0.053
1118567-46-6,765-30-0,0.036
1118567-46-6,693-26-5,0.053
1118567-46-6,637-59-2,0.051
1118567-46-6,540-51-2,0.035
1118567-46-6,373-22-8,0.054
1118567-46-6,371-62-0,0.035
1118567-46-6,359-13-7,0.047
1118567-46-6,147-85-3,0.052
1118567-46-6,128-08-5,0.022
1118567-46-6,127-09-3,0.023
1118567-46-6,123-75-1,0.047
1118567-46-6,110-91-8,0.045
1118567-46-6,109-92-2,0.045
1118567-46-6,109-01-3,0.044
1118567-46-6,108-93-0,0.069
1118567-46-6,108-88-3,0.045
1118567-46-6,108-24-7,0.034
1118567-46-6,108-05-4,0.033
1118567-46-6,107-21-1,0.037
1118567-46-6,106-95-6,0.011
1118567-46-6,106-93-4,0.012
1118567-46-6,103-73-1,0.109
1118567-46-6,103-45-7,0.088
1118567-46-6,98-59-9,0.052
1118567-46-6,96-49-1,0.045
1118567-46-6,96-41-3,0.071
1118567-46-6,75-89-8,0.035
1118567-46-6,75-11-6,0.012
1118567-46-6,67-56-1,0.025
1118567-46-6,64-19-7,0.024
1118567-46-6,50-00-0,0.0
1118567-45-5,1118567-44-4,0.31
1118567-45-5,1118567-43-3,0.298
1118567-45-5,1118567-42-2,0.609
1118567-45-5,1118567-41-1,0.434
1118567-45-5,1118567-40-0,0.443
1118567-45-5,1118567-39-7,0.449
1118567-45-5,1118567-38-6,0.271
1118567-45-5,1118567-37-5,0.209
1118567-45-5,1118567-36-4,0.308
1118567-45-5,1118567-35-3,0.589
1118567-45-5,1118567-34-2,0.5
1118567-45-5,1118567-33-1,0.5
1118567-45-5,1118567-32-0,0.551
1118567-45-5,1118567-31-9,0.289
1118567-45-5,1118567-30-8,0.277
1118567-45-5,1118567-29-5,0.591
1118567-45-5,1118567-28-4,0.451
1118567-45-5,1118567-27-3,0.32
1118567-45-5,1118567-26-2,0.307
1118567-45-5,1118567-25-1,0.636
1118567-45-5,1118567-24-0,0.452
1118567-45-5,1118567-23-9,0.35
1118567-45-5,1118567-22-8,0.483
1118567-45-5,1118567-21-7,0.931
1118567-45-5,1118567-20-6,0.427
1118567-45-5,1118567-19-3,0.462
1118567-45-5,1118567-18-2,0.41
1118567-45-5,1118567-17-1,0.788
1118567-45-5,1118567-16-0,0.318
1118567-45-5,1118567-15-9,0.347
1118567-45-5,1118567-14-8,0.327
1118567-45-5,1118567-13-7,0.077
1118567-45-5,1118567-12-6,0.333
1118567-45-5,1118567-11-5,0.079
1118567-45-5,1118567-10-4,0.26
1118567-45-5,1118567-09-1,0.369
1118567-45-5,1118567-08-0,0.327
1118567-45-5,1118567-05-7,0.517
1118567-45-5,1118567-04-6,0.223
1118567-45-5,1118567-02-4,0.198
1118567-45-5,1118567-01-3,0.195
1118567-45-5,1118567-00-2,0.2
1118567-45-5,1118566-99-6,0.434
1118567-45-5,1118566-97-4,0.225
1118567-45-5,1118566-96-3,0.229
1118567-45-5,1118566-95-2,0.216
1118567-45-5,1118566-94-1,0.198
1118567-45-5,1118566-93-0,0.21
1118567-45-5,1118566-92-9,0.212
1118567-45-5,1118566-91-8,0.211
