node1,node2,similarity
64-04-0,99011-07-1,0.087
64-04-0,99011-08-2,0.121
64-04-0,99011-09-3,0.129
64-04-0,99011-10-6,0.099
64-04-0,99011-11-7,0.099
64-04-0,99011-12-8,0.101
64-04-0,99011-13-9,0.103
64-04-0,99011-14-0,0.078
64-04-0,99011-15-1,0.07
64-04-0,99011-16-2,0.143
64-04-0,99011-17-3,0.081
64-04-0,99011-18-4,0.127
64-04-0,99011-19-5,0.194
64-04-0,99011-20-8,0.111
64-04-0,99011-21-9,0.19
64-04-0,99011-22-0,0.129
64-04-0,99011-24-2,0.108
64-04-0,99011-25-3,0.088
64-04-0,99011-26-4,0.085
64-04-0,99011-27-5,0.099
64-04-0,99011-28-6,0.116
64-04-0,99011-29-7,0.032
64-04-0,99011-30-0,0.082
64-04-0,99011-31-1,0.101
64-04-0,99011-32-2,0.088
64-04-0,99011-33-3,0.042
64-04-0,99011-34-4,0.061
64-04-0,99011-35-5,0.086
64-04-0,99011-36-6,0.094
64-04-0,99011-37-7,0.086
64-04-0,99011-38-8,0.091
64-04-0,99011-39-9,0.203
64-04-0,99011-40-2,0.106
64-04-0,99011-41-3,0.092
64-04-0,99011-42-4,0.043
64-04-0,99011-43-5,0.123
64-04-0,99011-44-6,0.095
64-19-7,74-89-5,0.111
64-19-7,75-04-7,0.083
64-19-7,75-08-1,0.083
64-19-7,76-05-1,0.308
64-19-7,78-39-7,0.05
64-19-7,78-81-9,0.067
64-19-7,79-14-1,0.333
64-19-7,79-31-2,0.417
64-19-7,100-46-9,0.043
64-19-7,104-86-9,0.0
64-19-7,104-94-9,0.038
64-19-7,108-00-9,0.056
64-19-7,108-09-8,0.056
64-19-7,108-98-5,0.053
64-19-7,109-73-9,0.059
64-19-7,109-85-3,0.056
64-19-7,110-91-8,0.0
64-19-7,111-86-4,0.042
64-19-7,116-11-0,0.214
64-19-7,122-51-0,0.053
64-19-7,141-43-5,0.071
64-19-7,156-87-6,0.059
64-19-7,233-56-7,0.0
64-19-7,300-62-9,0.069
64-19-7,371-40-4,0.0
64-19-7,616-30-8,0.053
64-19-7,1197-55-3,0.143
64-19-7,3218-02-8,0.0
64-19-7,5438-70-0,0.111
64-19-7,7664-41-7,0.0
64-19-7,14036-06-7,0.208
64-19-7,18527-94-1,0.033
64-19-7,39061-97-7,0.022
64-19-7,39240-84-1,0.091
64-19-7,39259-32-0,0.154
64-19-7,42606-33-7,0.022
64-19-7,50332-66-6,0.045
64-19-7,87751-33-5,0.0
64-19-7,93547-68-3,0.018
64-19-7,99009-85-5,0.036
64-19-7,99009-86-6,0.043
64-19-7,99009-87-7,0.038
64-19-7,99009-88-8,0.034
64-19-7,99009-89-9,0.039
64-19-7,99009-90-2,0.04
64-19-7,99009-91-3,0.034
64-19-7,99009-92-4,0.039
64-19-7,99009-93-5,0.037
64-19-7,99009-94-6,0.033
64-19-7,99009-95-7,0.017
64-19-7,99009-96-8,0.035
64-19-7,99009-97-9,0.035
64-19-7,99009-98-0,0.065
64-19-7,99009-99-1,0.062
64-19-7,99010-00-1,0.06
64-19-7,99010-01-2,0.048
64-19-7,99010-02-3,0.034
64-19-7,99010-03-4,0.056
64-19-7,99010-04-5,0.016
64-19-7,99010-05-6,0.034
64-19-7,99010-06-7,0.042
64-19-7,99010-07-8,0.02
64-19-7,99010-09-0,0.02
64-19-7,99010-10-3,0.023
64-19-7,99010-11-4,0.02
64-19-7,99010-12-5,0.018
64-19-7,99010-13-6,0.021
64-19-7,99010-14-7,0.022
64-19-7,99010-16-9,0.021
64-19-7,99010-17-0,0.041
64-19-7,99010-18-1,0.036
64-19-7,99010-19-2,0.019
64-19-7,99010-20-5,0.019
64-19-7,99010-21-6,0.043
64-19-7,99010-22-7,0.061
64-19-7,99010-23-8,0.021
64-19-7,99010-24-9,0.019
64-19-7,99010-25-0,0.019
64-19-7,99010-26-1,0.034
64-19-7,99010-27-2,0.02
64-19-7,99010-28-3,0.021
64-19-7,99010-29-4,0.02
64-19-7,99010-30-7,0.02
64-19-7,99010-31-8,0.018
64-19-7,99010-32-9,0.02
64-19-7,99010-33-0,0.019
64-19-7,99010-34-1,0.017
64-19-7,99010-35-2,0.017
64-19-7,99010-36-3,0.016
64-19-7,99010-37-4,0.0
64-19-7,99010-38-5,0.018
64-19-7,99010-39-6,0.022
64-19-7,99010-40-9,0.018
64-19-7,99010-41-0,0.018
64-19-7,99010-42-1,0.02
64-19-7,99010-43-2,0.058
64-19-7,99011-45-7,0.017
64-19-7,99011-46-8,0.016
64-19-7,99011-47-9,0.017
64-19-7,99011-48-0,0.016
64-19-7,99011-49-1,0.016
64-19-7,99011-50-4,0.029
64-19-7,99011-51-5,0.032
64-19-7,99011-52-6,0.016
64-19-7,99011-53-7,0.016
64-19-7,99011-54-8,0.032
64-19-7,99011-55-9,0.033
64-19-7,99011-56-0,0.034
64-19-7,99011-57-1,0.032
64-19-7,99011-58-2,0.036
64-19-7,99011-59-3,0.031
64-19-7,99011-60-6,0.034
64-19-7,99011-61-7,0.03
64-19-7,99011-62-8,0.033
64-19-7,99011-63-9,0.034
64-19-7,99011-64-0,0.016
64-19-7,99011-65-1,0.038
64-19-7,99011-66-2,0.032
64-19-7,99011-67-3,0.032
64-19-7,99011-68-4,0.035
64-19-7,99011-69-5,0.016
64-19-7,99011-70-8,0.032
64-19-7,99011-71-9,0.036
64-19-7,99011-72-0,0.032
64-19-7,99011-73-1,0.034
64-19-7,99011-74-2,0.03
64-19-7,99011-75-3,0.033
64-19-7,99011-76-4,0.034
64-19-7,99011-77-5,0.06
64-19-7,99011-78-6,0.035
64-19-7,99011-79-7,0.065
64-19-7,99011-80-0,0.066
64-19-7,99011-81-1,0.032
64-19-7,99011-82-2,0.033
64-19-7,99011-83-3,0.043
64-19-7,99011-84-4,0.02
64-19-7,99011-85-5,0.033
64-19-7,99023-56-0,0.02
64-19-7,99023-57-1,0.061
64-19-7,99023-58-2,0.059
64-19-7,99023-59-3,0.058
64-19-7,99023-60-6,0.036
64-19-7,99023-61-7,0.019
64-19-7,99023-62-8,0.054
64-19-7,99023-63-9,0.051
64-19-7,99023-64-0,0.052
64-19-7,99023-65-1,0.033
64-19-7,99023-66-2,0.077
64-19-7,99023-67-3,0.071
64-19-7,99023-68-4,0.088
64-19-7,99023-69-5,0.016
64-19-7,99023-70-8,0.034
64-19-7,99023-71-9,0.019
64-19-7,99023-72-0,0.018
64-19-7,99023-73-1,0.016
64-19-7,99023-74-2,0.0
64-19-7,99023-75-3,0.0
64-19-7,99023-76-4,0.017
64-19-7,99023-77-5,0.016
64-19-7,99023-78-6,0.018
64-19-7,99023-79-7,0.017
64-19-7,99023-80-0,0.076
64-19-7,99023-81-1,0.033
64-19-7,99023-82-2,0.039
64-19-7,99023-83-3,0.032
64-19-7,99023-84-4,0.018
64-19-7,99023-85-5,0.036
64-19-7,99023-86-6,0.049
64-19-7,99023-87-7,0.04
64-19-7,99023-88-8,0.052
64-19-7,99023-89-9,0.05
64-19-7,99023-90-2,0.034
64-19-7,99023-91-3,0.032
64-19-7,99023-92-4,0.019
64-19-7,99023-93-5,0.018
64-19-7,99023-94-6,0.018
64-19-7,99023-95-7,0.063
64-19-7,99023-96-8,0.069
64-19-7,99023-97-9,0.066
64-19-7,99023-98-0,0.036
64-19-7,99023-99-1,0.018
64-19-7,99024-00-7,0.0
64-19-7,99024-01-8,0.071
64-19-7,99024-02-9,0.016
64-19-7,99024-03-0,0.02
64-19-7,99024-04-1,0.032
64-19-7,99010-44-3,0.023
64-19-7,99010-45-4,0.02
64-19-7,99010-46-5,0.018
64-19-7,99010-47-6,0.021
64-19-7,99010-48-7,0.021
64-19-7,99010-49-8,0.016
64-19-7,99010-50-1,0.0
64-19-7,99010-51-2,0.019
64-19-7,99010-52-3,0.019
64-19-7,99010-53-4,0.019
64-19-7,99010-54-5,0.016
64-19-7,99010-55-6,0.018
64-19-7,99010-56-7,0.016
64-19-7,99010-57-8,0.016
64-19-7,99010-58-9,0.015
64-19-7,99010-59-0,0.0
64-19-7,99010-60-3,0.031
64-19-7,99010-61-4,0.02
64-19-7,99010-62-5,0.017
64-19-7,99010-63-6,0.017
64-19-7,99010-64-7,0.036
64-19-7,99010-65-8,0.016
64-19-7,99010-66-9,0.038
64-19-7,99010-67-0,0.038
64-19-7,99010-68-1,0.041
64-19-7,99010-69-2,0.034
64-19-7,99010-70-5,0.032
64-19-7,99010-71-6,0.033
64-19-7,99010-72-7,0.032
64-19-7,99010-73-8,0.017
64-19-7,99010-74-9,0.016
64-19-7,99010-75-0,0.041
64-19-7,99010-76-1,0.034
64-19-7,99010-77-2,0.036
64-19-7,99010-78-3,0.017
64-19-7,99010-79-4,0.019
64-19-7,99010-80-7,0.037
64-19-7,99010-81-8,0.04
64-19-7,99010-82-9,0.018
64-19-7,99010-83-0,0.014
64-19-7,99010-84-1,0.033
64-19-7,99010-85-2,0.032
64-19-7,99010-86-3,0.039
64-19-7,99010-87-4,0.039
64-19-7,99010-88-5,0.048
64-19-7,99010-89-6,0.033
64-19-7,99010-90-9,0.039
64-19-7,99010-91-0,0.048
64-19-7,99010-92-1,0.036
64-19-7,99010-93-2,0.034
64-19-7,99010-94-3,0.029
64-19-7,99010-95-4,0.017
64-19-7,99010-96-5,0.034
64-19-7,99010-97-6,0.033
64-19-7,99010-98-7,0.034
64-19-7,99010-99-8,0.035
64-19-7,99011-00-4,0.016
64-19-7,99011-01-5,0.033
64-19-7,99011-02-6,0.036
64-19-7,99011-03-7,0.041
64-19-7,99011-04-8,0.038
64-19-7,99011-05-9,0.033
64-19-7,99011-06-0,0.039
64-19-7,99011-07-1,0.034
64-19-7,99011-08-2,0.041
64-19-7,99011-09-3,0.018
64-19-7,99011-10-6,0.032
64-19-7,99011-11-7,0.032
64-19-7,99011-12-8,0.033
64-19-7,99011-13-9,0.017
64-19-7,99011-14-0,0.038
64-19-7,99011-15-1,0.016
64-19-7,99011-16-2,0.036
64-19-7,99011-17-3,0.039
64-19-7,99011-18-4,0.036
64-19-7,99011-19-5,0.017
64-19-7,99011-20-8,0.015
64-19-7,99011-21-9,0.034
64-19-7,99011-22-0,0.037
64-19-7,99011-24-2,0.018
64-19-7,99011-25-3,0.017
64-19-7,99011-26-4,0.016
64-19-7,99011-27-5,0.032
64-19-7,99011-28-6,0.033
64-19-7,99011-29-7,0.041
64-19-7,99011-30-0,0.032
64-19-7,99011-31-1,0.051
64-19-7,99011-32-2,0.034
64-19-7,99011-33-3,0.034
64-19-7,99011-34-4,0.018
64-19-7,99011-35-5,0.016
64-19-7,99011-36-6,0.018
64-19-7,99011-37-7,0.016
64-19-7,99011-38-8,0.018
64-19-7,99011-39-9,0.03
64-19-7,99011-40-2,0.035
64-19-7,99011-41-3,0.018
64-19-7,99011-42-4,0.018
64-19-7,99011-43-5,0.0
64-19-7,99011-44-6,0.015
74-89-5,75-04-7,0.286
74-89-5,75-08-1,0.125
74-89-5,76-05-1,0.0
74-89-5,78-39-7,0.062
74-89-5,78-81-9,0.2
74-89-5,79-14-1,0.0
74-89-5,79-31-2,0.083
74-89-5,100-46-9,0.053
74-89-5,104-86-9,0.045
74-89-5,104-94-9,0.095
74-89-5,108-00-9,0.154
74-89-5,108-09-8,0.154
74-89-5,108-98-5,0.0
74-89-5,109-73-9,0.167
74-89-5,109-85-3,0.154
74-89-5,110-91-8,0.0
74-89-5,111-86-4,0.105
74-89-5,116-11-0,0.083
74-89-5,122-51-0,0.067
74-89-5,141-43-5,0.1
74-89-5,156-87-6,0.077
74-89-5,233-56-7,0.0
74-89-5,300-62-9,0.08
74-89-5,371-40-4,0.056
74-89-5,616-30-8,0.067
74-89-5,1197-55-3,0.037
74-89-5,3218-02-8,0.053
74-89-5,5438-70-0,0.059
74-89-5,7664-41-7,0.0
74-89-5,14036-06-7,0.042
74-89-5,18527-94-1,0.0
74-89-5,39061-97-7,0.0
74-89-5,39240-84-1,0.053
74-89-5,39259-32-0,0.04
74-89-5,42606-33-7,0.024
74-89-5,50332-66-6,0.0
74-89-5,87751-33-5,0.029
74-89-5,93547-68-3,0.019
74-89-5,99009-85-5,0.019
74-89-5,99009-86-6,0.023
74-89-5,99009-87-7,0.0
74-89-5,99009-88-8,0.0
74-89-5,99009-89-9,0.021
74-89-5,99009-90-2,0.021
74-89-5,99009-91-3,0.018
74-89-5,99009-92-4,0.021
74-89-5,99009-93-5,0.0
74-89-5,99009-94-6,0.017
74-89-5,99009-95-7,0.0
74-89-5,99009-96-8,0.019
74-89-5,99009-97-9,0.0
74-89-5,99009-98-0,0.016
74-89-5,99009-99-1,0.044
74-89-5,99010-00-1,0.021
74-89-5,99010-01-2,0.016
74-89-5,99010-02-3,0.018
74-89-5,99010-03-4,0.014
74-89-5,99010-04-5,0.0
74-89-5,99010-05-6,0.018
74-89-5,99010-06-7,0.022
74-89-5,99010-07-8,0.0
74-89-5,99010-09-0,0.043
74-89-5,99010-10-3,0.053
74-89-5,99010-11-4,0.022
74-89-5,99010-12-5,0.02
74-89-5,99010-13-6,0.048
74-89-5,99010-14-7,0.049
74-89-5,99010-16-9,0.048
74-89-5,99010-17-0,0.022
74-89-5,99010-18-1,0.038
74-89-5,99010-19-2,0.02
74-89-5,99010-20-5,0.042
74-89-5,99010-21-6,0.048
74-89-5,99010-22-7,0.031
74-89-5,99010-23-8,0.023
74-89-5,99010-24-9,0.02
74-89-5,99010-25-0,0.0
74-89-5,99010-26-1,0.018
74-89-5,99010-27-2,0.021
74-89-5,99010-28-3,0.023
74-89-5,99010-29-4,0.022
74-89-5,99010-30-7,0.022
74-89-5,99010-31-8,0.019
74-89-5,99010-32-9,0.022
74-89-5,99010-33-0,0.0
74-89-5,99010-34-1,0.018
74-89-5,99010-35-2,0.018
74-89-5,99010-36-3,0.018
74-89-5,99010-37-4,0.0
74-89-5,99010-38-5,0.02
74-89-5,99010-39-6,0.024
74-89-5,99010-40-9,0.0
74-89-5,99010-41-0,0.02
74-89-5,99010-42-1,0.022
74-89-5,99010-43-2,0.015
74-89-5,99011-45-7,0.019
74-89-5,99011-46-8,0.017
74-89-5,99011-47-9,0.019
74-89-5,99011-48-0,0.017
74-89-5,99011-49-1,0.018
74-89-5,99011-50-4,0.015
74-89-5,99011-51-5,0.017
74-89-5,99011-52-6,0.018
74-89-5,99011-53-7,0.017
74-89-5,99011-54-8,0.017
74-89-5,99011-55-9,0.017
74-89-5,99011-56-0,0.018
74-89-5,99011-57-1,0.017
74-89-5,99011-58-2,0.019
74-89-5,99011-59-3,0.016
74-89-5,99011-60-6,0.018
74-89-5,99011-61-7,0.016
74-89-5,99011-62-8,0.018
74-89-5,99011-63-9,0.018
74-89-5,99011-64-0,0.018
74-89-5,99011-65-1,0.042
74-89-5,99011-66-2,0.034
74-89-5,99011-67-3,0.034
74-89-5,99011-68-4,0.038
74-89-5,99011-69-5,0.018
74-89-5,99011-70-8,0.034
74-89-5,99011-71-9,0.038
74-89-5,99011-72-0,0.034
74-89-5,99011-73-1,0.036
74-89-5,99011-74-2,0.032
74-89-5,99011-75-3,0.036
74-89-5,99011-76-4,0.036
74-89-5,99011-77-5,0.031
74-89-5,99011-78-6,0.038
74-89-5,99011-79-7,0.033
74-89-5,99011-80-0,0.034
74-89-5,99011-81-1,0.034
74-89-5,99011-82-2,0.036
74-89-5,99011-83-3,0.023
74-89-5,99011-84-4,0.021
74-89-5,99011-85-5,0.017
74-89-5,99023-56-0,0.021
74-89-5,99023-57-1,0.0
74-89-5,99023-58-2,0.0
74-89-5,99023-59-3,0.0
74-89-5,99023-60-6,0.0
74-89-5,99023-61-7,0.02
74-89-5,99023-62-8,0.0
74-89-5,99023-63-9,0.0
74-89-5,99023-64-0,0.0
74-89-5,99023-65-1,0.0
74-89-5,99023-66-2,0.015
74-89-5,99023-67-3,0.014
74-89-5,99023-68-4,0.014
74-89-5,99023-69-5,0.0
74-89-5,99023-70-8,0.0
74-89-5,99023-71-9,0.02
74-89-5,99023-72-0,0.0
74-89-5,99023-73-1,0.0
74-89-5,99023-74-2,0.018
74-89-5,99023-75-3,0.0
74-89-5,99023-76-4,0.0
74-89-5,99023-77-5,0.0
74-89-5,99023-78-6,0.019
74-89-5,99023-79-7,0.019
74-89-5,99023-80-0,0.015
74-89-5,99023-81-1,0.0
74-89-5,99023-82-2,0.021
74-89-5,99023-83-3,0.017
74-89-5,99023-84-4,0.0
74-89-5,99023-85-5,0.0
74-89-5,99023-86-6,0.054
74-89-5,99023-87-7,0.021
74-89-5,99023-88-8,0.036
74-89-5,99023-89-9,0.017
74-89-5,99023-90-2,0.036
74-89-5,99023-91-3,0.017
74-89-5,99023-92-4,0.041
74-89-5,99023-93-5,0.02
74-89-5,99023-94-6,0.019
74-89-5,99023-95-7,0.0
74-89-5,99023-96-8,0.018
74-89-5,99023-97-9,0.0
74-89-5,99023-98-0,0.019
74-89-5,99023-99-1,0.02
74-89-5,99024-00-7,0.0
74-89-5,99024-01-8,0.018
74-89-5,99024-02-9,0.035
74-89-5,99024-03-0,0.021
74-89-5,99024-04-1,0.017
74-89-5,99010-44-3,0.051
74-89-5,99010-45-4,0.022
74-89-5,99010-46-5,0.019
74-89-5,99010-47-6,0.047
74-89-5,99010-48-7,0.048
74-89-5,99010-49-8,0.0
74-89-5,99010-50-1,0.0
74-89-5,99010-51-2,0.02
74-89-5,99010-52-3,0.021
74-89-5,99010-53-4,0.02
74-89-5,99010-54-5,0.018
74-89-5,99010-55-6,0.0
74-89-5,99010-56-7,0.017
74-89-5,99010-57-8,0.017
74-89-5,99010-58-9,0.016
74-89-5,99010-59-0,0.0
74-89-5,99010-60-3,0.016
74-89-5,99010-61-4,0.022
74-89-5,99010-62-5,0.018
74-89-5,99010-63-6,0.019
74-89-5,99010-64-7,0.019
74-89-5,99010-65-8,0.0
74-89-5,99010-66-9,0.02
74-89-5,99010-67-0,0.02
74-89-5,99010-68-1,0.022
74-89-5,99010-69-2,0.018
74-89-5,99010-70-5,0.017
74-89-5,99010-71-6,0.018
74-89-5,99010-72-7,0.017
74-89-5,99010-73-8,0.0
74-89-5,99010-74-9,0.0
74-89-5,99010-75-0,0.022
74-89-5,99010-76-1,0.018
74-89-5,99010-77-2,0.019
74-89-5,99010-78-3,0.0
74-89-5,99010-79-4,0.021
74-89-5,99010-80-7,0.02
74-89-5,99010-81-8,0.021
74-89-5,99010-82-9,0.02
74-89-5,99010-83-0,0.0
74-89-5,99010-84-1,0.018
74-89-5,99010-85-2,0.017
74-89-5,99010-86-3,0.021
74-89-5,99010-87-4,0.021
74-89-5,99010-88-5,0.017
74-89-5,99010-89-6,0.018
74-89-5,99010-90-9,0.021
74-89-5,99010-91-0,0.017
74-89-5,99010-92-1,0.019
74-89-5,99010-93-2,0.018
74-89-5,99010-94-3,0.015
74-89-5,99010-95-4,0.019
74-89-5,99010-96-5,0.018
74-89-5,99010-97-6,0.017
74-89-5,99010-98-7,0.018
74-89-5,99010-99-8,0.019
74-89-5,99011-00-4,0.017
74-89-5,99011-01-5,0.017
74-89-5,99011-02-6,0.038
74-89-5,99011-03-7,0.044
74-89-5,99011-04-8,0.042
74-89-5,99011-05-9,0.018
74-89-5,99011-06-0,0.043
74-89-5,99011-07-1,0.036
74-89-5,99011-08-2,0.044
74-89-5,99011-09-3,0.02
74-89-5,99011-10-6,0.034
74-89-5,99011-11-7,0.034
74-89-5,99011-12-8,0.036
74-89-5,99011-13-9,0.018
74-89-5,99011-14-0,0.041
74-89-5,99011-15-1,0.036
74-89-5,99011-16-2,0.038
74-89-5,99011-17-3,0.043
74-89-5,99011-18-4,0.019
74-89-5,99011-19-5,0.018
74-89-5,99011-20-8,0.016
74-89-5,99011-21-9,0.036
74-89-5,99011-22-0,0.02
74-89-5,99011-24-2,0.038
74-89-5,99011-25-3,0.018
74-89-5,99011-26-4,0.017
74-89-5,99011-27-5,0.017
74-89-5,99011-28-6,0.035
74-89-5,99011-29-7,0.022
74-89-5,99011-30-0,0.017
74-89-5,99011-31-1,0.018
74-89-5,99011-32-2,0.018
74-89-5,99011-33-3,0.018
74-89-5,99011-34-4,0.04
74-89-5,99011-35-5,0.018
74-89-5,99011-36-6,0.02
74-89-5,99011-37-7,0.018
74-89-5,99011-38-8,0.019
74-89-5,99011-39-9,0.016
74-89-5,99011-40-2,0.019
74-89-5,99011-41-3,0.019
74-89-5,99011-42-4,0.019
74-89-5,99011-43-5,0.019
74-89-5,99011-44-6,0.016
75-04-7,75-08-1,0.333
75-04-7,76-05-1,0.0
75-04-7,78-39-7,0.176
75-04-7,78-81-9,0.364
75-04-7,79-14-1,0.071
75-04-7,79-31-2,0.067
75-04-7,100-46-9,0.15
75-04-7,104-86-9,0.13
75-04-7,104-94-9,0.083
75-04-7,108-00-9,0.286
75-04-7,108-09-8,0.2
75-04-7,108-98-5,0.0
75-04-7,109-73-9,0.417
75-04-7,109-85-3,0.286
75-04-7,110-91-8,0.0
75-04-7,111-86-4,0.263
75-04-7,116-11-0,0.067
75-04-7,122-51-0,0.188
75-04-7,141-43-5,0.273
75-04-7,156-87-6,0.214
75-04-7,233-56-7,0.0
75-04-7,300-62-9,0.111
75-04-7,371-40-4,0.048
75-04-7,616-30-8,0.188
75-04-7,1197-55-3,0.069
75-04-7,3218-02-8,0.15
75-04-7,5438-70-0,0.114
75-04-7,7664-41-7,0.0
75-04-7,14036-06-7,0.12
75-04-7,18527-94-1,0.016
75-04-7,39061-97-7,0.0
75-04-7,39240-84-1,0.15
75-04-7,39259-32-0,0.036
75-04-7,42606-33-7,0.023
75-04-7,50332-66-6,0.0
75-04-7,87751-33-5,0.027
75-04-7,93547-68-3,0.036
75-04-7,99009-85-5,0.037
75-04-7,99009-86-6,0.021
75-04-7,99009-87-7,0.019
75-04-7,99009-88-8,0.017
75-04-7,99009-89-9,0.061
75-04-7,99009-90-2,0.02
75-04-7,99009-91-3,0.035
75-04-7,99009-92-4,0.02
75-04-7,99009-93-5,0.0
75-04-7,99009-94-6,0.016
75-04-7,99009-95-7,0.0
75-04-7,99009-96-8,0.055
75-04-7,99009-97-9,0.018
75-04-7,99009-98-0,0.032
75-04-7,99009-99-1,0.042
75-04-7,99010-00-1,0.02
75-04-7,99010-01-2,0.032
75-04-7,99010-02-3,0.035
75-04-7,99010-03-4,0.042
75-04-7,99010-04-5,0.016
75-04-7,99010-05-6,0.035
75-04-7,99010-06-7,0.021
75-04-7,99010-07-8,0.0
75-04-7,99010-09-0,0.062
75-04-7,99010-10-3,0.049
75-04-7,99010-11-4,0.043
75-04-7,99010-12-5,0.038
75-04-7,99010-13-6,0.093
75-04-7,99010-14-7,0.045
75-04-7,99010-16-9,0.044
75-04-7,99010-17-0,0.02
75-04-7,99010-18-1,0.036
75-04-7,99010-19-2,0.019
75-04-7,99010-20-5,0.082
75-04-7,99010-21-6,0.044
75-04-7,99010-22-7,0.062
75-04-7,99010-23-8,0.021
75-04-7,99010-24-9,0.039
75-04-7,99010-25-0,0.02
75-04-7,99010-26-1,0.034
75-04-7,99010-27-2,0.062
75-04-7,99010-28-3,0.021
75-04-7,99010-29-4,0.02
75-04-7,99010-30-7,0.065
75-04-7,99010-31-8,0.037
75-04-7,99010-32-9,0.021
75-04-7,99010-33-0,0.0
75-04-7,99010-34-1,0.017
75-04-7,99010-35-2,0.017
75-04-7,99010-36-3,0.017
75-04-7,99010-37-4,0.0
75-04-7,99010-38-5,0.058
75-04-7,99010-39-6,0.022
75-04-7,99010-40-9,0.018
75-04-7,99010-41-0,0.038
75-04-7,99010-42-1,0.02
75-04-7,99010-43-2,0.043
75-04-7,99011-45-7,0.055
75-04-7,99011-46-8,0.049
75-04-7,99011-47-9,0.036
75-04-7,99011-48-0,0.049
75-04-7,99011-49-1,0.034
75-04-7,99011-50-4,0.029
75-04-7,99011-51-5,0.016
75-04-7,99011-52-6,0.034
75-04-7,99011-53-7,0.033
75-04-7,99011-54-8,0.033
75-04-7,99011-55-9,0.033
75-04-7,99011-56-0,0.054
75-04-7,99011-57-1,0.05
75-04-7,99011-58-2,0.037
75-04-7,99011-59-3,0.048
75-04-7,99011-60-6,0.035
75-04-7,99011-61-7,0.03
75-04-7,99011-62-8,0.017
75-04-7,99011-63-9,0.034
75-04-7,99011-64-0,0.034
75-04-7,99011-65-1,0.082
75-04-7,99011-66-2,0.05
75-04-7,99011-67-3,0.049
75-04-7,99011-68-4,0.074
75-04-7,99011-69-5,0.034
75-04-7,99011-70-8,0.068
75-04-7,99011-71-9,0.056
75-04-7,99011-72-0,0.067
75-04-7,99011-73-1,0.053
75-04-7,99011-74-2,0.046
75-04-7,99011-75-3,0.034
75-04-7,99011-76-4,0.053
75-04-7,99011-77-5,0.045
75-04-7,99011-78-6,0.055
75-04-7,99011-79-7,0.048
75-04-7,99011-80-0,0.049
75-04-7,99011-81-1,0.068
75-04-7,99011-82-2,0.052
75-04-7,99011-83-3,0.021
75-04-7,99011-84-4,0.02
75-04-7,99011-85-5,0.033
75-04-7,99023-56-0,0.02
75-04-7,99023-57-1,0.015
75-04-7,99023-58-2,0.014
75-04-7,99023-59-3,0.014
75-04-7,99023-60-6,0.018
75-04-7,99023-61-7,0.038
75-04-7,99023-62-8,0.013
75-04-7,99023-63-9,0.012
75-04-7,99023-64-0,0.013
75-04-7,99023-65-1,0.017
75-04-7,99023-66-2,0.03
75-04-7,99023-67-3,0.028
75-04-7,99023-68-4,0.028
75-04-7,99023-69-5,0.016
75-04-7,99023-70-8,0.017
75-04-7,99023-71-9,0.038
75-04-7,99023-72-0,0.018
75-04-7,99023-73-1,0.016
75-04-7,99023-74-2,0.035
75-04-7,99023-75-3,0.017
75-04-7,99023-76-4,0.017
75-04-7,99023-77-5,0.016
75-04-7,99023-78-6,0.036
75-04-7,99023-79-7,0.036
75-04-7,99023-80-0,0.029
75-04-7,99023-81-1,0.017
75-04-7,99023-82-2,0.02
75-04-7,99023-83-3,0.016
75-04-7,99023-84-4,0.019
75-04-7,99023-85-5,0.018
75-04-7,99023-86-6,0.05
75-04-7,99023-87-7,0.02
75-04-7,99023-88-8,0.053
75-04-7,99023-89-9,0.033
75-04-7,99023-90-2,0.053
75-04-7,99023-91-3,0.033
75-04-7,99023-92-4,0.059
75-04-7,99023-93-5,0.038
75-04-7,99023-94-6,0.037
75-04-7,99023-95-7,0.015
75-04-7,99023-96-8,0.034
75-04-7,99023-97-9,0.016
75-04-7,99023-98-0,0.037
75-04-7,99023-99-1,0.019
75-04-7,99024-00-7,0.0
75-04-7,99024-01-8,0.017
75-04-7,99024-02-9,0.069
75-04-7,99024-03-0,0.02
75-04-7,99024-04-1,0.033
75-04-7,99010-44-3,0.048
75-04-7,99010-45-4,0.042
75-04-7,99010-46-5,0.037
75-04-7,99010-47-6,0.091
75-04-7,99010-48-7,0.044
75-04-7,99010-49-8,0.017
75-04-7,99010-50-1,0.015
75-04-7,99010-51-2,0.059
75-04-7,99010-52-3,0.02
75-04-7,99010-53-4,0.039
75-04-7,99010-54-5,0.034
75-04-7,99010-55-6,0.0
75-04-7,99010-56-7,0.016
75-04-7,99010-57-8,0.016
75-04-7,99010-58-9,0.016
75-04-7,99010-59-0,0.0
75-04-7,99010-60-3,0.032
75-04-7,99010-61-4,0.021
75-04-7,99010-62-5,0.035
75-04-7,99010-63-6,0.036
75-04-7,99010-64-7,0.036
75-04-7,99010-65-8,0.016
75-04-7,99010-66-9,0.06
75-04-7,99010-67-0,0.019
75-04-7,99010-68-1,0.02
75-04-7,99010-69-2,0.034
75-04-7,99010-70-5,0.016
75-04-7,99010-71-6,0.017
75-04-7,99010-72-7,0.016
75-04-7,99010-73-8,0.0
75-04-7,99010-74-9,0.016
75-04-7,99010-75-0,0.02
75-04-7,99010-76-1,0.035
75-04-7,99010-77-2,0.036
75-04-7,99010-78-3,0.018
