node1,node2,similarity
75-36-5,170570-52-2,0.052
75-36-5,170570-53-3,0.017
75-36-5,170570-54-4,0.016
75-36-5,170570-55-5,0.032
75-36-5,170570-56-6,0.016
75-36-5,170570-57-7,0.016
75-36-5,170570-58-8,0.014
75-36-5,170570-59-9,0.032
75-36-5,170570-60-2,0.014
75-36-5,170570-61-3,0.014
75-36-5,170570-62-4,0.014
75-36-5,170570-63-5,0.016
75-36-5,170570-64-6,0.033
75-36-5,170570-65-7,0.03
75-36-5,170570-66-8,0.033
75-36-5,170570-67-9,0.014
75-36-5,170570-68-0,0.016
75-36-5,170570-69-1,0.014
75-36-5,170570-70-4,0.014
75-36-5,170570-71-5,0.027
75-36-5,170570-72-6,0.027
75-36-5,170570-73-7,0.027
75-36-5,170570-74-8,0.1
75-36-5,170570-75-9,0.016
75-36-5,170570-76-0,0.108
75-36-5,170570-77-1,0.089
75-36-5,170570-78-2,0.06
75-36-5,170570-79-3,0.167
75-36-5,170570-80-6,0.065
75-36-5,170570-81-7,0.07
75-36-5,170570-82-8,0.111
75-36-5,170570-83-9,0.067
75-36-5,170570-84-0,0.034
75-36-5,170570-85-1,0.073
75-36-5,170570-86-2,0.125
75-36-5,170570-87-3,0.125
75-36-5,170570-88-4,0.017
75-36-5,170570-89-5,0.1
75-36-5,170570-90-8,0.085
75-36-5,170570-91-9,0.037
75-36-5,170570-92-0,0.103
75-36-5,170570-93-1,0.03
75-36-5,170570-94-2,0.016
75-36-5,170570-95-3,0.1
75-36-5,170570-96-4,0.026
75-36-5,170570-97-5,0.042
75-36-5,170570-98-6,0.04
75-36-5,170570-99-7,0.043
75-36-5,170571-00-3,0.032
75-36-5,170571-01-4,0.049
75-36-5,170571-02-5,0.017
75-36-5,170571-03-6,0.016
75-36-5,170571-04-7,0.017
75-36-5,170571-05-8,0.016
75-36-5,170571-06-9,0.029
75-36-5,170571-07-0,0.031
75-36-5,170571-08-1,0.03
75-36-5,170571-09-2,0.065
75-36-5,170571-10-5,0.077
75-36-5,170571-11-6,0.016
75-36-5,170571-12-7,0.014
75-36-5,170571-13-8,0.032
75-36-5,170571-14-9,0.061
75-36-5,170571-15-0,0.048
75-36-5,170571-16-1,0.048
75-36-5,170571-17-2,0.016
75-36-5,170571-18-3,0.015
75-36-5,170571-19-4,0.089
75-36-5,170571-20-7,0.082
75-36-5,170571-21-8,0.062
75-36-5,170571-22-9,0.066
75-36-5,170571-23-0,0.065
75-36-5,170571-24-1,0.065
75-36-5,170571-25-2,0.067
75-36-5,170571-26-3,0.074
75-36-5,170571-27-4,0.078
75-36-5,170571-28-5,0.088
75-36-5,170571-29-6,0.069
75-36-5,170571-30-9,0.069
75-36-5,170571-31-0,0.071
75-36-5,170571-32-1,0.066
75-36-5,170571-33-2,0.068
75-36-5,170571-34-3,0.054
75-36-5,170571-35-4,0.071
75-36-5,170571-36-5,0.077
75-36-5,170571-37-6,0.067
75-36-5,170571-38-7,0.067
75-36-5,170571-39-8,0.071
75-36-5,170571-40-1,0.062
75-36-5,170571-41-2,0.059
75-36-5,170571-42-3,0.071
75-36-5,170571-43-4,0.062
75-36-5,170571-44-5,0.081
75-36-5,170571-45-6,0.046
75-36-5,170571-46-7,0.016
75-36-5,170571-47-8,0.045
75-36-5,170571-48-9,0.034
75-36-5,170571-49-0,0.061
75-36-5,170571-50-3,0.016
75-36-5,170571-51-4,0.016
75-36-5,170571-52-5,0.03
75-36-5,170571-53-6,0.032
75-36-5,170571-54-7,0.032
75-36-5,170571-55-8,0.032
75-36-5,170571-56-9,0.032
75-36-5,170571-57-0,0.03
75-36-5,170571-58-1,0.045
75-36-5,170571-59-2,0.043
75-36-5,170571-60-5,0.029
75-36-5,170571-61-6,0.014
75-36-5,170571-62-7,0.032
75-36-5,170571-63-8,0.028
75-36-5,170571-64-9,0.028
75-36-5,170571-65-0,0.03
75-36-5,170571-66-1,0.028
75-36-5,170571-67-2,0.027
75-36-5,170571-68-3,0.016
75-36-5,170571-69-4,0.016
75-36-5,170571-70-7,0.027
75-36-5,170571-71-8,0.051
75-36-5,170571-72-9,0.031
75-36-5,170571-73-0,0.045
75-36-5,170571-74-1,0.033
75-36-5,170571-75-2,0.025
75-36-5,170571-76-3,0.053
75-36-5,170571-77-4,0.062
75-36-5,170571-78-5,0.048
75-36-5,170571-79-6,0.062
75-36-5,170571-80-9,0.065
75-36-5,170571-81-0,0.06
75-36-5,170571-82-1,0.014
75-36-5,170571-83-2,0.028
75-36-5,170571-84-3,0.027
75-36-5,170571-85-4,0.027
75-36-5,170571-86-5,0.027
75-36-5,170571-87-6,0.071
75-36-5,170571-88-7,0.014
75-36-5,170571-89-8,0.027
75-36-5,170571-90-1,0.028
75-36-5,170571-91-2,0.028
75-36-5,170571-92-3,0.018
75-36-5,170571-93-4,0.015
75-36-5,170571-94-5,0.048
75-36-5,170571-95-6,0.048
75-36-5,170571-96-7,0.048
75-36-5,170571-97-8,0.052
75-36-5,170571-98-9,0.027
75-36-5,170571-99-0,0.069
75-36-5,170572-00-6,0.069
75-36-5,170572-01-7,0.067
75-36-5,170572-02-8,0.05
75-36-5,170572-03-9,0.051
75-36-5,170572-04-0,0.07
75-36-5,170572-05-1,0.069
75-36-5,170572-06-2,0.079
75-36-5,170572-07-3,0.062
75-36-5,170572-08-4,0.032
75-36-5,170572-09-5,0.041
75-36-5,170572-10-8,0.032
75-36-5,170572-11-9,0.028
75-36-5,170572-12-0,0.071
75-36-5,170572-13-1,0.017
75-36-5,170572-14-2,0.033
75-36-5,170572-15-3,0.062
75-36-5,170569-49-0,0.032
75-36-5,170569-50-3,0.051
75-36-5,170569-51-4,0.032
75-36-5,170569-52-5,0.033
75-36-5,170569-53-6,0.031
75-36-5,170569-54-7,0.049
75-36-5,170569-55-8,0.047
75-36-5,170569-56-9,0.032
75-36-5,170569-57-0,0.027
75-36-5,170569-58-1,0.03
75-36-5,170569-59-2,0.043
75-36-5,170569-60-5,0.033
75-36-5,170569-61-6,0.034
75-36-5,170569-62-7,0.017
75-36-5,170569-63-8,0.033
75-36-5,170569-64-9,0.046
75-36-5,170569-65-0,0.034
75-36-5,170569-66-1,0.016
75-36-5,170569-67-2,0.048
75-36-5,170569-68-3,0.033
75-36-5,170569-69-4,0.033
75-36-5,170569-70-7,0.032
75-36-5,170569-71-8,0.016
75-36-5,170569-72-9,0.016
75-36-5,170569-73-0,0.075
75-36-5,170569-74-1,0.082
75-36-5,170569-75-2,0.082
75-36-5,170569-76-3,0.076
75-36-5,170569-77-4,0.079
75-36-5,170569-78-5,0.063
75-36-5,170569-79-6,0.074
75-36-5,170569-80-9,0.078
75-36-5,170569-81-0,0.072
75-36-5,170569-82-1,0.052
75-36-5,170569-83-2,0.054
75-36-5,170569-84-3,0.051
75-36-5,170569-85-4,0.051
75-36-5,170569-86-5,0.034
75-36-5,170569-87-6,0.017
75-36-5,170569-88-7,0.017
75-36-5,170569-89-8,0.016
75-36-5,170569-90-1,0.016
75-36-5,170569-91-2,0.032
75-36-5,170569-92-3,0.033
75-36-5,170569-93-4,0.017
75-36-5,170569-94-5,0.032
75-36-5,170569-95-6,0.032
75-36-5,170569-96-7,0.032
75-36-5,170569-97-8,0.016
75-36-5,170569-98-9,0.017
75-36-5,170569-99-0,0.032
75-36-5,170570-00-0,0.031
75-36-5,170570-01-1,0.049
75-36-5,170570-02-2,0.031
75-36-5,170570-03-3,0.031
75-36-5,170570-04-4,0.032
75-36-5,170570-05-5,0.045
75-36-5,170570-06-6,0.032
75-36-5,170570-07-7,0.048
75-36-5,170570-08-8,0.032
75-36-5,170570-09-9,0.032
75-36-5,170570-10-2,0.03
75-36-5,170570-11-3,0.045
75-36-5,170570-12-4,0.046
75-36-5,170570-13-5,0.048
75-36-5,170570-14-6,0.047
75-36-5,170570-15-7,0.045
75-36-5,170570-16-8,0.043
75-36-5,170570-17-9,0.044
75-36-5,170570-18-0,0.029
75-36-5,170570-19-1,0.041
75-36-5,170570-20-4,0.047
75-36-5,170570-21-5,0.032
75-36-5,170570-22-6,0.045
75-36-5,170570-23-7,0.045
75-36-5,170570-24-8,0.045
75-36-5,170570-25-9,0.032
75-36-5,170570-26-0,0.045
75-36-5,170570-27-1,0.032
75-36-5,170570-28-2,0.048
75-36-5,170570-29-3,0.033
75-36-5,170570-30-6,0.032
75-36-5,170570-31-7,0.034
75-36-5,170570-32-8,0.017
75-36-5,170570-33-9,0.032
75-36-5,170570-34-0,0.03
75-36-5,170570-35-1,0.046
75-36-5,170570-36-2,0.044
75-36-5,170570-37-3,0.046
75-36-5,170570-38-4,0.03
75-36-5,170570-39-5,0.047
75-36-5,170570-40-8,0.031
75-36-5,170570-41-9,0.03
75-36-5,170570-42-0,0.029
75-36-5,170570-43-1,0.033
75-36-5,170570-44-2,0.031
75-36-5,170570-45-3,0.033
75-36-5,170570-46-4,0.032
75-36-5,170570-47-5,0.03
75-36-5,170570-48-6,0.057
77-78-1,93-55-0,0.062
77-78-1,96-48-0,0.04
77-78-1,98-86-2,0.074
77-78-1,99-91-2,0.067
77-78-1,100-06-1,0.133
77-78-1,100-58-3,0.0
77-78-1,105-56-6,0.1
77-78-1,106-31-0,0.12
77-78-1,106-47-8,0.0
77-78-1,108-24-7,0.176
77-78-1,109-94-4,0.15
77-78-1,116-54-1,0.19
77-78-1,122-00-9,0.069
77-78-1,137-06-4,0.077
77-78-1,318-46-7,0.019
77-78-1,321-28-8,0.103
77-78-1,322-06-5,0.049
77-78-1,326-06-7,0.025
77-78-1,356-27-4,0.091
77-78-1,383-63-1,0.115
77-78-1,403-42-9,0.067
77-78-1,437-82-1,0.111
77-78-1,450-95-3,0.03
77-78-1,454-31-9,0.12
77-78-1,455-91-4,0.108
77-78-1,488-17-5,0.033
77-78-1,529-34-0,0.026
77-78-1,553-90-2,0.235
77-78-1,578-58-5,0.107
77-78-1,720-94-5,0.049
77-78-1,823-85-8,0.0
77-78-1,970-12-7,0.073
77-78-1,1132-05-4,0.045
77-78-1,1514-87-0,0.174
77-78-1,1546-79-8,0.028
77-78-1,1565-17-9,0.125
77-78-1,1984-65-2,0.111
77-78-1,2388-73-0,0.094
77-78-1,2687-43-6,0.031
77-78-1,2746-25-0,0.1
77-78-1,2892-18-4,0.071
77-78-1,3162-29-6,0.048
77-78-1,4653-11-6,0.024
77-78-1,6542-60-5,0.0
77-78-1,6739-22-6,0.026
77-78-1,7051-34-5,0.0
77-78-1,13414-95-4,0.026
77-78-1,14804-32-1,0.129
77-78-1,15191-68-1,0.095
77-78-1,18931-60-7,0.024
77-78-1,20487-10-9,0.026
77-78-1,20577-73-5,0.103
77-78-1,22047-25-2,0.097
77-78-1,23894-54-4,0.023
77-78-1,27918-19-0,0.094
77-78-1,29643-34-3,0.103
77-78-1,37032-45-4,0.049
77-78-1,39757-34-1,0.098
77-78-1,39757-35-2,0.098
77-78-1,41727-59-7,0.121
77-78-1,51015-29-3,0.047
77-78-1,56856-73-6,0.026
77-78-1,63301-25-7,0.043
77-78-1,100256-35-7,0.093
77-78-1,106876-38-4,0.021
77-78-1,142499-46-5,0.089
77-78-1,169590-41-4,0.108
77-78-1,169590-42-5,0.107
77-78-1,170569-22-9,0.091
77-78-1,170569-23-0,0.095
77-78-1,170569-24-1,0.091
77-78-1,170569-25-2,0.068
77-78-1,170569-26-3,0.064
77-78-1,170569-27-4,0.066
77-78-1,170569-28-5,0.065
77-78-1,170569-29-6,0.071
77-78-1,170569-30-9,0.067
77-78-1,170569-31-0,0.067
77-78-1,170569-32-1,0.067
77-78-1,170569-33-2,0.119
77-78-1,170569-34-3,0.086
77-78-1,170569-35-4,0.081
77-78-1,170569-36-5,0.106
77-78-1,170569-37-6,0.108
77-78-1,170569-38-7,0.051
77-78-1,170569-39-8,0.07
77-78-1,170569-40-1,0.073
77-78-1,170569-41-2,0.071
77-78-1,170569-42-3,0.055
77-78-1,170569-43-4,0.103
77-78-1,170569-44-5,0.093
77-78-1,170569-45-6,0.091
77-78-1,170569-46-7,0.115
77-78-1,170569-47-8,0.123
77-78-1,170569-48-9,0.125
77-78-1,170570-49-7,0.108
77-78-1,170570-50-0,0.062
77-78-1,170570-51-1,0.108
77-78-1,170570-52-2,0.064
77-78-1,170570-53-3,0.051
77-78-1,170570-54-4,0.048
77-78-1,170570-55-5,0.048
77-78-1,170570-56-6,0.047
77-78-1,170570-57-7,0.048
77-78-1,170570-58-8,0.056
77-78-1,170570-59-9,0.063
77-78-1,170570-60-2,0.042
77-78-1,170570-61-3,0.057
77-78-1,170570-62-4,0.058
77-78-1,170570-63-5,0.066
77-78-1,170570-64-6,0.066
77-78-1,170570-65-7,0.076
77-78-1,170570-66-8,0.085
77-78-1,170570-67-9,0.056
77-78-1,170570-68-0,0.065
77-78-1,170570-69-1,0.056
77-78-1,170570-70-4,0.058
77-78-1,170570-71-5,0.068
77-78-1,170570-72-6,0.068
77-78-1,170570-73-7,0.068
77-78-1,170570-74-8,0.075
77-78-1,170570-75-9,0.082
77-78-1,170570-76-0,0.049
77-78-1,170570-77-1,0.109
77-78-1,170570-78-2,0.038
77-78-1,170570-79-3,0.121
77-78-1,170570-80-6,0.115
77-78-1,170570-81-7,0.086
77-78-1,170570-82-8,0.106
77-78-1,170570-83-9,0.1
77-78-1,170570-84-0,0.051
77-78-1,170570-85-1,0.07
77-78-1,170570-86-2,0.044
77-78-1,170570-87-3,0.044
77-78-1,170570-88-4,0.052
77-78-1,170570-89-5,0.036
77-78-1,170570-90-8,0.019
77-78-1,170570-91-9,0.074
77-78-1,170570-92-0,0.098
77-78-1,170570-93-1,0.077
77-78-1,170570-94-2,0.067
77-78-1,170570-95-3,0.118
77-78-1,170570-96-4,0.108
77-78-1,170570-97-5,0.116
77-78-1,170570-98-6,0.111
77-78-1,170570-99-7,0.119
77-78-1,170571-00-3,0.082
77-78-1,170571-01-4,0.082
77-78-1,170571-02-5,0.088
77-78-1,170571-03-6,0.098
77-78-1,170571-04-7,0.068
77-78-1,170571-05-8,0.083
77-78-1,170571-06-9,0.108
77-78-1,170571-07-0,0.115
77-78-1,170571-08-1,0.094
77-78-1,170571-09-2,0.097
77-78-1,170571-10-5,0.091
77-78-1,170571-11-6,0.082
77-78-1,170571-12-7,0.059
77-78-1,170571-13-8,0.082
77-78-1,170571-14-9,0.108
77-78-1,170571-15-0,0.063
77-78-1,170571-16-1,0.063
77-78-1,170571-17-2,0.065
77-78-1,170571-18-3,0.062
77-78-1,170571-19-4,0.086
77-78-1,170571-20-7,0.115
77-78-1,170571-21-8,0.109
77-78-1,170571-22-9,0.117
77-78-1,170571-23-0,0.115
77-78-1,170571-24-1,0.115
77-78-1,170571-25-2,0.119
77-78-1,170571-26-3,0.087
77-78-1,170571-27-4,0.092
77-78-1,170571-28-5,0.085
77-78-1,170571-29-6,0.085
77-78-1,170571-30-9,0.085
77-78-1,170571-31-0,0.069
77-78-1,170571-32-1,0.081
77-78-1,170571-33-2,0.095
77-78-1,170571-34-3,0.067
77-78-1,170571-35-4,0.069
77-78-1,170571-36-5,0.108
77-78-1,170571-37-6,0.082
77-78-1,170571-38-7,0.119
77-78-1,170571-39-8,0.088
77-78-1,170571-40-1,0.111
77-78-1,170571-41-2,0.07
77-78-1,170571-42-3,0.069
77-78-1,170571-43-4,0.109
77-78-1,170571-44-5,0.095
77-78-1,170571-45-6,0.094
77-78-1,170571-46-7,0.063
77-78-1,170571-47-8,0.108
77-78-1,170571-48-9,0.068
77-78-1,170571-49-0,0.108
77-78-1,170571-50-3,0.047
77-78-1,170571-51-4,0.048
77-78-1,170571-52-5,0.061
77-78-1,170571-53-6,0.065
77-78-1,170571-54-7,0.063
77-78-1,170571-55-8,0.063
77-78-1,170571-56-9,0.065
77-78-1,170571-57-0,0.06
77-78-1,170571-58-1,0.06
77-78-1,170571-59-2,0.056
77-78-1,170571-60-5,0.088
77-78-1,170571-61-6,0.041
77-78-1,170571-62-7,0.048
77-78-1,170571-63-8,0.071
77-78-1,170571-64-9,0.07
77-78-1,170571-65-0,0.076
77-78-1,170571-66-1,0.071
77-78-1,170571-67-2,0.069
77-78-1,170571-68-3,0.082
77-78-1,170571-69-4,0.065
77-78-1,170571-70-7,0.068
77-78-1,170571-71-8,0.067
77-78-1,170571-72-9,0.046
77-78-1,170571-73-0,0.06
77-78-1,170571-74-1,0.066
77-78-1,170571-75-2,0.062
77-78-1,170571-76-3,0.088
77-78-1,170571-77-4,0.06
77-78-1,170571-78-5,0.117
77-78-1,170571-79-6,0.094
77-78-1,170571-80-9,0.062
77-78-1,170571-81-0,0.106
77-78-1,170571-82-1,0.059
77-78-1,170571-83-2,0.07
77-78-1,170571-84-3,0.099
77-78-1,170571-85-4,0.099
77-78-1,170571-86-5,0.083
77-78-1,170571-87-6,0.085
77-78-1,170571-88-7,0.059
77-78-1,170571-89-8,0.085
77-78-1,170571-90-1,0.056
77-78-1,170571-91-2,0.071
77-78-1,170571-92-3,0.054
77-78-1,170571-93-4,0.062
77-78-1,170571-94-5,0.081
77-78-1,170571-95-6,0.062
77-78-1,170571-96-7,0.098
77-78-1,170571-97-8,0.086
77-78-1,170571-98-9,0.116
77-78-1,170571-99-0,0.049
77-78-1,170572-00-6,0.067
77-78-1,170572-01-7,0.065
77-78-1,170572-02-8,0.066
77-78-1,170572-03-9,0.049
77-78-1,170572-04-0,0.05
77-78-1,170572-05-1,0.067
77-78-1,170572-06-2,0.094
77-78-1,170572-07-3,0.06
77-78-1,170572-08-4,0.117
77-78-1,170572-09-5,0.068
77-78-1,170572-10-8,0.138
77-78-1,170572-11-9,0.056
77-78-1,170572-12-0,0.085
77-78-1,170572-13-1,0.088
77-78-1,170572-14-2,0.067
77-78-1,170572-15-3,0.092
77-78-1,170569-49-0,0.117
77-78-1,170569-50-3,0.103
77-78-1,170569-51-4,0.082
77-78-1,170569-52-5,0.085
77-78-1,170569-53-6,0.133
77-78-1,170569-54-7,0.1
77-78-1,170569-55-8,0.095
77-78-1,170569-56-9,0.098
77-78-1,170569-57-0,0.116
77-78-1,170569-58-1,0.127
77-78-1,170569-59-2,0.088
77-78-1,170569-60-5,0.102
77-78-1,170569-61-6,0.105
77-78-1,170569-62-7,0.069
77-78-1,170569-63-8,0.066
77-78-1,170569-64-9,0.094
77-78-1,170569-65-0,0.05
77-78-1,170569-66-1,0.049
77-78-1,170569-67-2,0.115
77-78-1,170569-68-3,0.049
77-78-1,170569-69-4,0.067
77-78-1,170569-70-7,0.065
77-78-1,170569-71-8,0.066
77-78-1,170569-72-9,0.049
77-78-1,170569-73-0,0.088
77-78-1,170569-74-1,0.097
77-78-1,170569-75-2,0.115
77-78-1,170569-76-3,0.09
77-78-1,170569-77-4,0.111
77-78-1,170569-78-5,0.113
77-78-1,170569-79-6,0.103
77-78-1,170569-80-9,0.092
77-78-1,170569-81-0,0.101
77-78-1,170569-82-1,0.068
77-78-1,170569-83-2,0.07
77-78-1,170569-84-3,0.067
77-78-1,170569-85-4,0.085
77-78-1,170569-86-5,0.086
77-78-1,170569-87-6,0.07
77-78-1,170569-88-7,0.088
77-78-1,170569-89-8,0.082
77-78-1,170569-90-1,0.066
77-78-1,170569-91-2,0.138
77-78-1,170569-92-3,0.083
77-78-1,170569-93-4,0.086
77-78-1,170569-94-5,0.063
77-78-1,170569-95-6,0.065
77-78-1,170569-96-7,0.065
77-78-1,170569-97-8,0.066
77-78-1,170569-98-9,0.088
77-78-1,170569-99-0,0.082
77-78-1,170570-00-0,0.079
77-78-1,170570-01-1,0.082
77-78-1,170570-02-2,0.113
77-78-1,170570-03-3,0.115
77-78-1,170570-04-4,0.065
77-78-1,170570-05-5,0.127
77-78-1,170570-06-6,0.1
77-78-1,170570-07-7,0.097
77-78-1,170570-08-8,0.1
77-78-1,170570-09-9,0.081
77-78-1,170570-10-2,0.111
77-78-1,170570-11-3,0.127
77-78-1,170570-12-4,0.094
77-78-1,170570-13-5,0.097
77-78-1,170570-14-6,0.131
77-78-1,170570-15-7,0.127
77-78-1,170570-16-8,0.104
77-78-1,170570-17-9,0.123
77-78-1,170570-18-0,0.108
77-78-1,170570-19-1,0.113
77-78-1,170570-20-4,0.113
77-78-1,170570-21-5,0.081
77-78-1,170570-22-6,0.092
77-78-1,170570-23-7,0.092
77-78-1,170570-24-8,0.092
77-78-1,170570-25-9,0.1
77-78-1,170570-26-0,0.091
77-78-1,170570-27-1,0.1
77-78-1,170570-28-2,0.097
77-78-1,170570-29-3,0.067
77-78-1,170570-30-6,0.081
77-78-1,170570-31-7,0.086
77-78-1,170570-32-8,0.051
77-78-1,170570-33-9,0.117
77-78-1,170570-34-0,0.094
77-78-1,170570-35-1,0.077
77-78-1,170570-36-2,0.106
77-78-1,170570-37-3,0.077
77-78-1,170570-38-4,0.109
77-78-1,170570-39-5,0.095
77-78-1,170570-40-8,0.095
77-78-1,170570-41-9,0.092
77-78-1,170570-42-0,0.108
77-78-1,170570-43-1,0.085
77-78-1,170570-44-2,0.062
77-78-1,170570-45-3,0.067
77-78-1,170570-46-4,0.065
77-78-1,170570-47-5,0.061
77-78-1,170570-48-6,0.086
93-55-0,96-48-0,0.053
93-55-0,98-86-2,0.483
93-55-0,99-91-2,0.211
93-55-0,100-06-1,0.2
93-55-0,100-58-3,0.206
93-55-0,105-56-6,0.146
93-55-0,106-31-0,0.2
93-55-0,106-47-8,0.081
93-55-0,108-24-7,0.172
93-55-0,109-94-4,0.121
93-55-0,116-54-1,0.114
93-55-0,122-00-9,0.216
93-55-0,137-06-4,0.167
93-55-0,318-46-7,0.136
93-55-0,321-28-8,0.15
93-55-0,322-06-5,0.326
93-55-0,326-06-7,0.447
93-55-0,356-27-4,0.136
93-55-0,383-63-1,0.162
93-55-0,403-42-9,0.211
93-55-0,437-82-1,0.128
93-55-0,450-95-3,0.548
93-55-0,454-31-9,0.167
93-55-0,455-91-4,0.17
93-55-0,488-17-5,0.154
93-55-0,529-34-0,0.125
93-55-0,553-90-2,0.167
93-55-0,578-58-5,0.154
93-55-0,720-94-5,0.239
93-55-0,823-85-8,0.071
93-55-0,970-12-7,0.141
93-55-0,1132-05-4,0.176
93-55-0,1514-87-0,0.108
93-55-0,1546-79-8,0.085
93-55-0,1565-17-9,0.19
93-55-0,1984-65-2,0.128
93-55-0,2388-73-0,0.14
93-55-0,2687-43-6,0.205
93-55-0,2746-25-0,0.119
93-55-0,2892-18-4,0.255
93-55-0,3162-29-6,0.16
93-55-0,4653-11-6,0.217
93-55-0,6542-60-5,0.026
93-55-0,6739-22-6,0.459
93-55-0,7051-34-5,0.029
93-55-0,13414-95-4,0.102
93-55-0,14804-32-1,0.225
93-55-0,15191-68-1,0.224
93-55-0,18931-60-7,0.213
93-55-0,20487-10-9,0.102
93-55-0,20577-73-5,0.462
93-55-0,22047-25-2,0.143
93-55-0,23894-54-4,0.405
93-55-0,27918-19-0,0.089
93-55-0,29643-34-3,0.213
93-55-0,37032-45-4,0.326
93-55-0,39757-34-1,0.229
93-55-0,39757-35-2,0.229
93-55-0,41727-59-7,0.159
93-55-0,51015-29-3,0.093
93-55-0,56856-73-6,0.233
93-55-0,63301-25-7,0.265
93-55-0,100256-35-7,0.196
93-55-0,106876-38-4,0.189
93-55-0,142499-46-5,0.167
93-55-0,169590-41-4,0.062
93-55-0,169590-42-5,0.07
93-55-0,170569-22-9,0.117
93-55-0,170569-23-0,0.122
93-55-0,170569-24-1,0.089
93-55-0,170569-25-2,0.095
93-55-0,170569-26-3,0.102
93-55-0,170569-27-4,0.105
93-55-0,170569-28-5,0.103
93-55-0,170569-29-6,0.13
93-55-0,170569-30-9,0.054
93-55-0,170569-31-0,0.054
93-55-0,170569-32-1,0.054
93-55-0,170569-33-2,0.067
93-55-0,170569-34-3,0.069
93-55-0,170569-35-4,0.066
93-55-0,170569-36-5,0.061
93-55-0,170569-37-6,0.062
93-55-0,170569-38-7,0.118
93-55-0,170569-39-8,0.071
93-55-0,170569-40-1,0.074
93-55-0,170569-41-2,0.057
93-55-0,170569-42-3,0.125
93-55-0,170569-43-4,0.083
93-55-0,170569-44-5,0.074
93-55-0,170569-45-6,0.088
93-55-0,170569-46-7,0.079
93-55-0,170569-47-8,0.083
93-55-0,170569-48-9,0.069
93-55-0,170570-49-7,0.075
93-55-0,170570-50-0,0.065
93-55-0,170570-51-1,0.062
93-55-0,170570-52-2,0.155
93-55-0,170570-53-3,0.134
93-55-0,170570-54-4,0.067
93-55-0,170570-55-5,0.081
93-55-0,170570-56-6,0.052
93-55-0,170570-57-7,0.053
93-55-0,170570-58-8,0.047
93-55-0,170570-59-9,0.066
93-55-0,170570-60-2,0.073
93-55-0,170570-61-3,0.048
93-55-0,170570-62-4,0.074
93-55-0,170570-63-5,0.068
93-55-0,170570-64-6,0.082
93-55-0,170570-65-7,0.049
93-55-0,170570-66-8,0.083
93-55-0,170570-67-9,0.085
93-55-0,170570-68-0,0.053
93-55-0,170570-69-1,0.06
93-55-0,170570-70-4,0.087
93-55-0,170570-71-5,0.057
93-55-0,170570-72-6,0.057
93-55-0,170570-73-7,0.057
93-55-0,170570-74-8,0.145
93-55-0,170570-75-9,0.067
93-55-0,170570-76-0,0.213
93-55-0,170570-77-1,0.182
93-55-0,170570-78-2,0.15
93-55-0,170570-79-3,0.159
93-55-0,170570-80-6,0.093
93-55-0,170570-81-7,0.116
93-55-0,170570-82-8,0.179
93-55-0,170570-83-9,0.159
93-55-0,170570-84-0,0.152
93-55-0,170570-85-1,0.132
93-55-0,170570-86-2,0.13
93-55-0,170570-87-3,0.13
93-55-0,170570-88-4,0.119
93-55-0,170570-89-5,0.109
93-55-0,170570-90-8,0.117
93-55-0,170570-91-9,0.059
93-55-0,170570-92-0,0.439
93-55-0,170570-93-1,0.135
93-55-0,170570-94-2,0.114
93-55-0,170570-95-3,0.145
93-55-0,170570-96-4,0.067
93-55-0,170570-97-5,0.083
93-55-0,170570-98-6,0.068
93-55-0,170570-99-7,0.06
93-55-0,170571-00-3,0.081
93-55-0,170571-01-4,0.111
93-55-0,170571-02-5,0.056
93-55-0,170571-03-6,0.052
93-55-0,170571-04-7,0.069
93-55-0,170571-05-8,0.053
93-55-0,170571-06-9,0.062
93-55-0,170571-07-0,0.065
93-55-0,170571-08-1,0.091
93-55-0,170571-09-2,0.079
93-55-0,170571-10-5,0.089
93-55-0,170571-11-6,0.053
93-55-0,170571-12-7,0.049
93-55-0,170571-13-8,0.067
93-55-0,170571-14-9,0.103
93-55-0,170571-15-0,0.095
93-55-0,170571-16-1,0.11
93-55-0,170571-17-2,0.053
93-55-0,170571-18-3,0.108
93-55-0,170571-19-4,0.116
93-55-0,170571-20-7,0.093
93-55-0,170571-21-8,0.09
93-55-0,170571-22-9,0.095
93-55-0,170571-23-0,0.093
93-55-0,170571-24-1,0.093
93-55-0,170571-25-2,0.096
93-55-0,170571-26-3,0.113
93-55-0,170571-27-4,0.09
93-55-0,170571-28-5,0.099
93-55-0,170571-29-6,0.099
93-55-0,170571-30-9,0.099
93-55-0,170571-31-0,0.152
93-55-0,170571-32-1,0.095
93-55-0,170571-33-2,0.092
93-55-0,170571-34-3,0.08
93-55-0,170571-35-4,0.169
93-55-0,170571-36-5,0.089
93-55-0,170571-37-6,0.096
93-55-0,170571-38-7,0.096
93-55-0,170571-39-8,0.101
93-55-0,170571-40-1,0.091
93-55-0,170571-41-2,0.128
93-55-0,170571-42-3,0.123
93-55-0,170571-43-4,0.09
93-55-0,170571-44-5,0.092
93-55-0,170571-45-6,0.063
93-55-0,170571-46-7,0.052
93-55-0,170571-47-8,0.062
93-55-0,170571-48-9,0.069
93-55-0,170571-49-0,0.075
93-55-0,170571-50-3,0.066
93-55-0,170571-51-4,0.082
93-55-0,170571-52-5,0.063
93-55-0,170571-53-6,0.067
93-55-0,170571-54-7,0.08
