node1,node2,similarity
112809-16-2,112809-21-9,0.712
112809-16-2,112809-22-0,0.524
112809-16-2,112809-23-1,0.406
112809-16-2,112809-24-2,0.373
112809-16-2,112809-25-3,0.246
112809-16-2,112809-26-4,0.242
112809-16-2,112809-27-5,0.242
112809-16-2,112809-28-6,0.238
112809-16-2,112809-29-7,0.277
112809-16-2,112809-30-0,0.273
112809-16-2,112809-31-1,0.566
112809-16-2,112809-34-4,0.426
112809-16-2,112809-35-5,0.412
112809-16-2,112809-36-6,0.317
112809-16-2,112809-37-7,0.312
112809-16-2,112809-38-8,0.566
112809-16-2,112809-39-9,0.556
112809-16-2,112809-40-2,0.566
112809-16-2,112809-41-3,0.556
112809-16-2,112809-42-4,0.294
112809-16-2,112809-43-5,0.29
112809-16-2,112809-44-6,0.418
112809-16-2,112809-45-7,0.412
112809-16-2,112809-46-8,0.5
112809-16-2,112809-47-9,0.426
112809-16-2,112809-48-0,0.418
112809-16-2,112809-49-1,0.227
112809-16-2,112809-50-4,0.224
112809-16-2,112809-51-5,0.397
112809-16-2,112809-52-6,0.481
112809-16-2,112809-53-7,0.302
112809-16-2,112809-54-8,0.328
112809-16-2,112809-55-9,0.214
112809-16-2,112809-56-0,0.192
112809-16-2,112809-57-1,0.308
112809-16-2,112809-58-2,0.1
112809-16-2,112809-59-3,0.09
112809-16-2,112809-60-6,0.09
112809-16-2,112809-61-7,0.087
112809-16-2,112809-62-8,0.08
112809-16-2,112809-63-9,0.183
112809-16-2,112809-64-0,0.122
112809-16-2,112809-65-1,0.084
112809-16-2,112809-66-2,0.085
112809-16-2,112809-67-3,0.476
112809-16-2,112809-68-4,0.444
112809-16-2,112809-69-5,0.397
112809-16-2,112809-70-8,0.292
112809-16-2,112809-71-9,0.306
112809-16-2,112809-73-1,0.253
112809-16-2,112809-74-2,0.509
112809-16-2,112809-75-3,0.323
112809-16-2,112809-76-4,0.712
112809-16-2,112809-77-5,0.712
112809-16-2,112809-78-6,0.698
112809-16-2,112822-29-4,0.333
112809-16-2,133981-86-9,0.556
112809-17-3,112809-18-4,0.439
112809-17-3,112809-19-5,0.455
112809-17-3,112809-20-8,0.333
112809-17-3,112809-21-9,0.698
112809-17-3,112809-22-0,0.516
112809-17-3,112809-23-1,0.4
112809-17-3,112809-24-2,0.368
112809-17-3,112809-25-3,0.242
112809-17-3,112809-26-4,0.258
112809-17-3,112809-27-5,0.238
112809-17-3,112809-28-6,0.254
112809-17-3,112809-29-7,0.273
112809-17-3,112809-30-0,0.288
112809-17-3,112809-31-1,0.556
112809-17-3,112809-34-4,0.42
112809-17-3,112809-35-5,0.426
112809-17-3,112809-36-6,0.312
112809-17-3,112809-37-7,0.328
112809-17-3,112809-38-8,0.556
112809-17-3,112809-39-9,0.574
112809-17-3,112809-40-2,0.556
112809-17-3,112809-41-3,0.574
112809-17-3,112809-42-4,0.29
112809-17-3,112809-43-5,0.304
112809-17-3,112809-44-6,0.412
112809-17-3,112809-45-7,0.426
112809-17-3,112809-46-8,0.517
112809-17-3,112809-47-9,0.42
112809-17-3,112809-48-0,0.412
112809-17-3,112809-49-1,0.224
112809-17-3,112809-50-4,0.239
112809-17-3,112809-51-5,0.39
112809-17-3,112809-52-6,0.472
112809-17-3,112809-53-7,0.317
112809-17-3,112809-54-8,0.323
112809-17-3,112809-55-9,0.229
112809-17-3,112809-56-0,0.205
112809-17-3,112809-57-1,0.302
112809-17-3,112809-58-2,0.099
112809-17-3,112809-59-3,0.089
112809-17-3,112809-60-6,0.089
112809-17-3,112809-61-7,0.086
112809-17-3,112809-62-8,0.08
112809-17-3,112809-63-9,0.181
112809-17-3,112809-64-0,0.12
112809-17-3,112809-65-1,0.083
112809-17-3,112809-66-2,0.084
112809-17-3,112809-67-3,0.469
112809-17-3,112809-68-4,0.438
112809-17-3,112809-69-5,0.392
112809-17-3,112809-70-8,0.308
112809-17-3,112809-71-9,0.302
112809-17-3,112809-73-1,0.25
112809-17-3,112809-74-2,0.5
112809-17-3,112809-75-3,0.339
112809-17-3,112809-76-4,0.698
112809-17-3,112809-77-5,0.698
112809-17-3,112809-78-6,0.717
112809-17-3,112822-29-4,0.349
112809-17-3,133981-86-9,0.574
112809-18-4,112809-19-5,0.98
112809-18-4,112809-20-8,0.236
112809-18-4,112809-21-9,0.439
112809-18-4,112809-22-0,0.397
112809-18-4,112809-23-1,0.287
112809-18-4,112809-24-2,0.485
112809-18-4,112809-25-3,0.176
112809-18-4,112809-26-4,0.173
112809-18-4,112809-27-5,0.169
112809-18-4,112809-28-6,0.167
112809-18-4,112809-29-7,0.171
112809-18-4,112809-30-0,0.169
112809-18-4,112809-31-1,0.369
112809-18-4,112809-34-4,0.304
112809-18-4,112809-35-5,0.36
112809-18-4,112809-36-6,0.236
112809-18-4,112809-37-7,0.233
112809-18-4,112809-38-8,0.369
112809-18-4,112809-39-9,0.364
112809-18-4,112809-40-2,0.369
112809-18-4,112809-41-3,0.364
112809-18-4,112809-42-4,0.221
112809-18-4,112809-43-5,0.218
112809-18-4,112809-44-6,0.365
112809-18-4,112809-45-7,0.36
112809-18-4,112809-46-8,0.329
112809-18-4,112809-47-9,0.287
112809-18-4,112809-48-0,0.295
112809-18-4,112809-49-1,0.176
112809-18-4,112809-50-4,0.173
112809-18-4,112809-51-5,0.243
112809-18-4,112809-52-6,0.277
112809-18-4,112809-53-7,0.222
112809-18-4,112809-54-8,0.243
112809-18-4,112809-55-9,0.23
112809-18-4,112809-56-0,0.207
112809-18-4,112809-57-1,0.175
112809-18-4,112809-58-2,0.064
112809-18-4,112809-59-3,0.058
112809-18-4,112809-60-6,0.138
112809-18-4,112809-61-7,0.057
112809-18-4,112809-62-8,0.075
112809-18-4,112809-63-9,0.071
112809-18-4,112809-64-0,0.114
112809-18-4,112809-65-1,0.067
112809-18-4,112809-66-2,0.056
112809-18-4,112809-67-3,0.338
112809-18-4,112809-68-4,0.311
112809-18-4,112809-69-5,0.286
112809-18-4,112809-70-8,0.216
112809-18-4,112809-71-9,0.225
112809-18-4,112809-73-1,0.205
112809-18-4,112809-74-2,0.348
112809-18-4,112809-75-3,0.239
112809-18-4,112809-76-4,0.439
112809-18-4,112809-77-5,0.439
112809-18-4,112809-78-6,0.433
112809-18-4,112822-29-4,0.233
112809-18-4,133981-86-9,0.364
112809-19-5,112809-20-8,0.233
112809-19-5,112809-21-9,0.433
112809-19-5,112809-22-0,0.392
112809-19-5,112809-23-1,0.284
112809-19-5,112809-24-2,0.478
112809-19-5,112809-25-3,0.173
112809-19-5,112809-26-4,0.187
112809-19-5,112809-27-5,0.167
112809-19-5,112809-28-6,0.181
112809-19-5,112809-29-7,0.169
112809-19-5,112809-30-0,0.182
112809-19-5,112809-31-1,0.364
112809-19-5,112809-34-4,0.3
112809-19-5,112809-35-5,0.373
112809-19-5,112809-36-6,0.233
112809-19-5,112809-37-7,0.247
112809-19-5,112809-38-8,0.364
112809-19-5,112809-39-9,0.379
112809-19-5,112809-40-2,0.364
112809-19-5,112809-41-3,0.379
112809-19-5,112809-42-4,0.218
112809-19-5,112809-43-5,0.231
112809-19-5,112809-44-6,0.36
112809-19-5,112809-45-7,0.373
112809-19-5,112809-46-8,0.343
112809-19-5,112809-47-9,0.284
112809-19-5,112809-48-0,0.291
112809-19-5,112809-49-1,0.173
112809-19-5,112809-50-4,0.187
112809-19-5,112809-51-5,0.239
112809-19-5,112809-52-6,0.273
112809-19-5,112809-53-7,0.236
112809-19-5,112809-54-8,0.239
112809-19-5,112809-55-9,0.243
112809-19-5,112809-56-0,0.22
112809-19-5,112809-57-1,0.172
112809-19-5,112809-58-2,0.063
112809-19-5,112809-59-3,0.057
112809-19-5,112809-60-6,0.136
112809-19-5,112809-61-7,0.056
112809-19-5,112809-62-8,0.074
112809-19-5,112809-63-9,0.071
112809-19-5,112809-64-0,0.112
112809-19-5,112809-65-1,0.066
112809-19-5,112809-66-2,0.055
112809-19-5,112809-67-3,0.333
112809-19-5,112809-68-4,0.307
112809-19-5,112809-69-5,0.282
112809-19-5,112809-70-8,0.23
112809-19-5,112809-71-9,0.222
112809-19-5,112809-73-1,0.202
112809-19-5,112809-74-2,0.343
112809-19-5,112809-75-3,0.254
112809-19-5,112809-76-4,0.433
112809-19-5,112809-77-5,0.433
112809-19-5,112809-78-6,0.448
112809-19-5,112822-29-4,0.247
112809-19-5,133981-86-9,0.379
112809-20-8,112809-21-9,0.312
112809-20-8,112809-22-0,0.282
112809-20-8,112809-23-1,0.278
112809-20-8,112809-24-2,0.225
112809-20-8,112809-25-3,0.267
112809-20-8,112809-26-4,0.262
112809-20-8,112809-27-5,0.263
112809-20-8,112809-28-6,0.259
112809-20-8,112809-29-7,0.279
112809-20-8,112809-30-0,0.274
112809-20-8,112809-31-1,0.368
112809-20-8,112809-34-4,0.296
112809-20-8,112809-35-5,0.282
112809-20-8,112809-36-6,0.345
112809-20-8,112809-37-7,0.339
112809-20-8,112809-38-8,0.368
112809-20-8,112809-39-9,0.362
112809-20-8,112809-40-2,0.368
112809-20-8,112809-41-3,0.362
112809-20-8,112809-42-4,0.317
112809-20-8,112809-43-5,0.312
112809-20-8,112809-44-6,0.286
112809-20-8,112809-45-7,0.282
112809-20-8,112809-46-8,0.344
112809-20-8,112809-47-9,0.296
112809-20-8,112809-48-0,0.286
112809-20-8,112809-49-1,0.246
112809-20-8,112809-50-4,0.242
112809-20-8,112809-51-5,0.267
112809-20-8,112809-52-6,0.263
112809-20-8,112809-53-7,0.242
112809-20-8,112809-54-8,0.357
112809-20-8,112809-55-9,0.231
112809-20-8,112809-56-0,0.205
112809-20-8,112809-57-1,0.235
112809-20-8,112809-58-2,0.108
112809-20-8,112809-59-3,0.096
112809-20-8,112809-60-6,0.096
112809-20-8,112809-61-7,0.093
112809-20-8,112809-62-8,0.085
112809-20-8,112809-63-9,0.097
112809-20-8,112809-64-0,0.13
112809-20-8,112809-65-1,0.09
112809-20-8,112809-66-2,0.091
112809-20-8,112809-67-3,0.313
112809-20-8,112809-68-4,0.303
112809-20-8,112809-69-5,0.329
112809-20-8,112809-70-8,0.234
112809-20-8,112809-71-9,0.246
112809-20-8,112809-73-1,0.203
112809-20-8,112809-74-2,0.345
112809-20-8,112809-75-3,0.351
112809-20-8,112809-76-4,0.312
112809-20-8,112809-77-5,0.312
112809-20-8,112809-78-6,0.308
112809-20-8,112822-29-4,0.612
112809-20-8,133981-86-9,0.362
112809-21-9,112809-22-0,0.565
112809-21-9,112809-23-1,0.531
112809-21-9,112809-24-2,0.368
112809-21-9,112809-25-3,0.262
112809-21-9,112809-26-4,0.258
112809-21-9,112809-27-5,0.238
112809-21-9,112809-28-6,0.234
112809-21-9,112809-29-7,0.235
112809-21-9,112809-30-0,0.232
112809-21-9,112809-31-1,0.527
112809-21-9,112809-34-4,0.42
112809-21-9,112809-35-5,0.406
112809-21-9,112809-36-6,0.333
112809-21-9,112809-37-7,0.328
112809-21-9,112809-38-8,0.527
112809-21-9,112809-39-9,0.518
112809-21-9,112809-40-2,0.527
112809-21-9,112809-41-3,0.518
112809-21-9,112809-42-4,0.29
112809-21-9,112809-43-5,0.286
112809-21-9,112809-44-6,0.412
112809-21-9,112809-45-7,0.406
112809-21-9,112809-46-8,0.467
112809-21-9,112809-47-9,0.4
112809-21-9,112809-48-0,0.574
112809-21-9,112809-49-1,0.224
112809-21-9,112809-50-4,0.221
112809-21-9,112809-51-5,0.39
112809-21-9,112809-52-6,0.472
112809-21-9,112809-53-7,0.297
112809-21-9,112809-54-8,0.323
112809-21-9,112809-55-9,0.211
112809-21-9,112809-56-0,0.19
112809-21-9,112809-57-1,0.302
112809-21-9,112809-58-2,0.099
112809-21-9,112809-59-3,0.089
112809-21-9,112809-60-6,0.089
112809-21-9,112809-61-7,0.086
112809-21-9,112809-62-8,0.08
112809-21-9,112809-63-9,0.104
112809-21-9,112809-64-0,0.12
112809-21-9,112809-65-1,0.083
112809-21-9,112809-66-2,0.098
112809-21-9,112809-67-3,0.469
112809-21-9,112809-68-4,0.438
112809-21-9,112809-69-5,0.392
112809-21-9,112809-70-8,0.288
112809-21-9,112809-71-9,0.302
112809-21-9,112809-73-1,0.267
112809-21-9,112809-74-2,0.5
112809-21-9,112809-75-3,0.317
112809-21-9,112809-76-4,0.698
112809-21-9,112809-77-5,0.698
112809-21-9,112809-78-6,0.685
112809-21-9,112822-29-4,0.308
112809-21-9,133981-86-9,0.518
112809-22-0,112809-23-1,0.4
112809-22-0,112809-24-2,0.471
112809-22-0,112809-25-3,0.219
112809-22-0,112809-26-4,0.216
112809-22-0,112809-27-5,0.214
112809-22-0,112809-28-6,0.211
112809-22-0,112809-29-7,0.213
112809-22-0,112809-30-0,0.211
112809-22-0,112809-31-1,0.468
112809-22-0,112809-34-4,0.382
112809-22-0,112809-35-5,0.425
112809-22-0,112809-36-6,0.3
112809-22-0,112809-37-7,0.296
112809-22-0,112809-38-8,0.468
112809-22-0,112809-39-9,0.46
112809-22-0,112809-40-2,0.468
112809-22-0,112809-41-3,0.46
112809-22-0,112809-42-4,0.263
112809-22-0,112809-43-5,0.26
112809-22-0,112809-44-6,0.411
112809-22-0,112809-45-7,0.405
112809-22-0,112809-46-8,0.418
112809-22-0,112809-47-9,0.364
112809-22-0,112809-48-0,0.411
112809-22-0,112809-49-1,0.219
112809-22-0,112809-50-4,0.216
112809-22-0,112809-51-5,0.348
112809-22-0,112809-52-6,0.371
112809-22-0,112809-53-7,0.286
112809-22-0,112809-54-8,0.29
112809-22-0,112809-55-9,0.224
112809-22-0,112809-56-0,0.202
112809-22-0,112809-57-1,0.267
112809-22-0,112809-58-2,0.09
112809-22-0,112809-59-3,0.081
112809-22-0,112809-60-6,0.12
112809-22-0,112809-61-7,0.092
112809-22-0,112809-62-8,0.133
112809-22-0,112809-63-9,0.095
112809-22-0,112809-64-0,0.124
112809-22-0,112809-65-1,0.089
112809-22-0,112809-66-2,0.078
112809-22-0,112809-67-3,0.423
112809-22-0,112809-68-4,0.394
112809-22-0,112809-69-5,0.358
112809-22-0,112809-70-8,0.278
112809-22-0,112809-71-9,0.29
112809-22-0,112809-73-1,0.259
112809-22-0,112809-74-2,0.444
112809-22-0,112809-75-3,0.286
112809-22-0,112809-76-4,0.516
112809-22-0,112809-77-5,0.516
112809-22-0,112809-78-6,0.508
112809-22-0,112822-29-4,0.278
112809-22-0,133981-86-9,0.46
112809-23-1,112809-24-2,0.278
112809-23-1,112809-25-3,0.286
112809-23-1,112809-26-4,0.282
112809-23-1,112809-27-5,0.265
112809-23-1,112809-28-6,0.261
112809-23-1,112809-29-7,0.26
112809-23-1,112809-30-0,0.257
112809-23-1,112809-31-1,0.438
112809-23-1,112809-34-4,0.493
112809-23-1,112809-35-5,0.694
112809-23-1,112809-36-6,0.296
112809-23-1,112809-37-7,0.292
112809-23-1,112809-38-8,0.438
112809-23-1,112809-39-9,0.431
112809-23-1,112809-40-2,0.438
112809-23-1,112809-41-3,0.431
112809-23-1,112809-42-4,0.26
112809-23-1,112809-43-5,0.256
112809-23-1,112809-44-6,0.368
112809-23-1,112809-45-7,0.364
112809-23-1,112809-46-8,0.412
112809-23-1,112809-47-9,0.359
112809-23-1,112809-48-0,0.486
112809-23-1,112809-49-1,0.25
112809-23-1,112809-50-4,0.247
112809-23-1,112809-51-5,0.286
112809-23-1,112809-52-6,0.303
112809-23-1,112809-53-7,0.282
112809-23-1,112809-54-8,0.343
112809-23-1,112809-55-9,0.221
112809-23-1,112809-56-0,0.186
112809-23-1,112809-57-1,0.262
112809-23-1,112809-58-2,0.089
112809-23-1,112809-59-3,0.08
112809-23-1,112809-60-6,0.08
112809-23-1,112809-61-7,0.079
112809-23-1,112809-62-8,0.073
112809-23-1,112809-63-9,0.094
112809-23-1,112809-64-0,0.11
112809-23-1,112809-65-1,0.076
112809-23-1,112809-66-2,0.089
112809-23-1,112809-67-3,0.397
112809-23-1,112809-68-4,0.515
112809-23-1,112809-69-5,0.354
112809-23-1,112809-70-8,0.257
112809-23-1,112809-71-9,0.286
112809-23-1,112809-73-1,0.256
112809-23-1,112809-74-2,0.438
112809-23-1,112809-75-3,0.338
112809-23-1,112809-76-4,0.4
112809-23-1,112809-77-5,0.4
112809-23-1,112809-78-6,0.394
112809-23-1,112822-29-4,0.274
112809-23-1,133981-86-9,0.431
112809-24-2,112809-25-3,0.149
112809-24-2,112809-26-4,0.147
112809-24-2,112809-27-5,0.141
112809-24-2,112809-28-6,0.139
112809-24-2,112809-29-7,0.145
112809-24-2,112809-30-0,0.143
112809-24-2,112809-31-1,0.338
112809-24-2,112809-34-4,0.295
112809-24-2,112809-35-5,0.351
112809-24-2,112809-36-6,0.208
112809-24-2,112809-37-7,0.205
112809-24-2,112809-38-8,0.338
112809-24-2,112809-39-9,0.333
112809-24-2,112809-40-2,0.338
112809-24-2,112809-41-3,0.333
112809-24-2,112809-42-4,0.195
112809-24-2,112809-43-5,0.192
112809-24-2,112809-44-6,0.338
112809-24-2,112809-45-7,0.333
112809-24-2,112809-46-8,0.3
112809-24-2,112809-47-9,0.263
112809-24-2,112809-48-0,0.269
112809-24-2,112809-49-1,0.164
112809-24-2,112809-50-4,0.162
112809-24-2,112809-51-5,0.214
112809-24-2,112809-52-6,0.227
112809-24-2,112809-53-7,0.211
112809-24-2,112809-54-8,0.214
112809-24-2,112809-55-9,0.309
112809-24-2,112809-56-0,0.244
112809-24-2,112809-57-1,0.143
112809-24-2,112809-58-2,0.08
112809-24-2,112809-59-3,0.072
112809-24-2,112809-60-6,0.156
112809-24-2,112809-61-7,0.071
112809-24-2,112809-62-8,0.126
112809-24-2,112809-63-9,0.086
112809-24-2,112809-64-0,0.129
112809-24-2,112809-65-1,0.08
112809-24-2,112809-66-2,0.069
112809-24-2,112809-67-3,0.311
112809-24-2,112809-68-4,0.301
112809-24-2,112809-69-5,0.277
112809-24-2,112809-70-8,0.189
112809-24-2,112809-71-9,0.214
112809-24-2,112809-73-1,0.195
112809-24-2,112809-74-2,0.318
112809-24-2,112809-75-3,0.211
112809-24-2,112809-76-4,0.368
112809-24-2,112809-77-5,0.368
112809-24-2,112809-78-6,0.362
112809-24-2,112822-29-4,0.222
112809-24-2,133981-86-9,0.333
112809-25-3,112809-26-4,0.974
112809-25-3,112809-27-5,0.458
112809-25-3,112809-28-6,0.449
112809-25-3,112809-29-7,0.434
112809-25-3,112809-30-0,0.426
112809-25-3,112809-31-1,0.267
112809-25-3,112809-34-4,0.233
112809-25-3,112809-35-5,0.254
112809-25-3,112809-36-6,0.267
112809-25-3,112809-37-7,0.262
112809-25-3,112809-38-8,0.267
112809-25-3,112809-39-9,0.262
112809-25-3,112809-40-2,0.267
112809-25-3,112809-41-3,0.262
112809-25-3,112809-42-4,0.246
112809-25-3,112809-43-5,0.242
112809-25-3,112809-44-6,0.222
112809-25-3,112809-45-7,0.219
112809-25-3,112809-46-8,0.25
112809-25-3,112809-47-9,0.233
112809-25-3,112809-48-0,0.257
112809-25-3,112809-49-1,0.321
112809-25-3,112809-50-4,0.316
112809-25-3,112809-51-5,0.37
112809-25-3,112809-52-6,0.273
112809-25-3,112809-53-7,0.23
112809-25-3,112809-54-8,0.451
112809-25-3,112809-55-9,0.2
112809-25-3,112809-56-0,0.178
112809-25-3,112809-57-1,0.271
112809-25-3,112809-58-2,0.045
112809-25-3,112809-59-3,0.054
112809-25-3,112809-60-6,0.04
112809-25-3,112809-61-7,0.039
112809-25-3,112809-62-8,0.036
112809-25-3,112809-63-9,0.041
112809-25-3,112809-64-0,0.062
112809-25-3,112809-65-1,0.037
112809-25-3,112809-66-2,0.038
112809-25-3,112809-67-3,0.229
112809-25-3,112809-68-4,0.273
112809-25-3,112809-69-5,0.203
112809-25-3,112809-70-8,0.242
112809-25-3,112809-71-9,0.233
112809-25-3,112809-73-1,0.192
112809-25-3,112809-74-2,0.267
112809-25-3,112809-75-3,0.442
112809-25-3,112809-76-4,0.242
112809-25-3,112809-77-5,0.262
112809-25-3,112809-78-6,0.258
112809-25-3,112822-29-4,0.262
112809-25-3,133981-86-9,0.262
112809-26-4,112809-27-5,0.449
112809-26-4,112809-28-6,0.469
112809-26-4,112809-29-7,0.426
112809-26-4,112809-30-0,0.444
112809-26-4,112809-31-1,0.262
112809-26-4,112809-34-4,0.23
112809-26-4,112809-35-5,0.268
112809-26-4,112809-36-6,0.262
112809-26-4,112809-37-7,0.279
112809-26-4,112809-38-8,0.262
112809-26-4,112809-39-9,0.279
112809-26-4,112809-40-2,0.262
112809-26-4,112809-41-3,0.279
112809-26-4,112809-42-4,0.242
112809-26-4,112809-43-5,0.258
112809-26-4,112809-44-6,0.219
112809-26-4,112809-45-7,0.233
112809-26-4,112809-46-8,0.266
112809-26-4,112809-47-9,0.23
112809-26-4,112809-48-0,0.254
112809-26-4,112809-49-1,0.316
112809-26-4,112809-50-4,0.333
112809-26-4,112809-51-5,0.364
112809-26-4,112809-52-6,0.268
112809-26-4,112809-53-7,0.246
112809-26-4,112809-54-8,0.442
112809-26-4,112809-55-9,0.215
112809-26-4,112809-56-0,0.192
112809-26-4,112809-57-1,0.265
112809-26-4,112809-58-2,0.044
112809-26-4,112809-59-3,0.053
112809-26-4,112809-60-6,0.039
112809-26-4,112809-61-7,0.038
112809-26-4,112809-62-8,0.035
112809-26-4,112809-63-9,0.04
112809-26-4,112809-64-0,0.062
112809-26-4,112809-65-1,0.037
112809-26-4,112809-66-2,0.037
112809-26-4,112809-67-3,0.225
112809-26-4,112809-68-4,0.269
112809-26-4,112809-69-5,0.2
112809-26-4,112809-70-8,0.258
112809-26-4,112809-71-9,0.23
112809-26-4,112809-73-1,0.189
112809-26-4,112809-74-2,0.262
112809-26-4,112809-75-3,0.462
112809-26-4,112809-76-4,0.239
112809-26-4,112809-77-5,0.258
112809-26-4,112809-78-6,0.273
112809-26-4,112822-29-4,0.279
112809-26-4,133981-86-9,0.279
112809-27-5,112809-28-6,0.971
112809-27-5,112809-29-7,0.44
112809-27-5,112809-30-0,0.431
112809-27-5,112809-31-1,0.263
112809-27-5,112809-34-4,0.229
112809-27-5,112809-35-5,0.25
112809-27-5,112809-36-6,0.263
112809-27-5,112809-37-7,0.259
112809-27-5,112809-38-8,0.263
112809-27-5,112809-39-9,0.259
112809-27-5,112809-40-2,0.263
112809-27-5,112809-41-3,0.259
112809-27-5,112809-42-4,0.242
112809-27-5,112809-43-5,0.238
112809-27-5,112809-44-6,0.217
112809-27-5,112809-45-7,0.214
112809-27-5,112809-46-8,0.246
112809-27-5,112809-47-9,0.211
112809-27-5,112809-48-0,0.217
112809-27-5,112809-49-1,0.321
112809-27-5,112809-50-4,0.315
112809-27-5,112809-51-5,0.273
112809-27-5,112809-52-6,0.347
112809-27-5,112809-53-7,0.224
112809-27-5,112809-54-8,0.556
112809-27-5,112809-55-9,0.213
112809-27-5,112809-56-0,0.188
112809-27-5,112809-57-1,0.295
112809-27-5,112809-58-2,0.048
112809-27-5,112809-59-3,0.057
112809-27-5,112809-60-6,0.042
112809-27-5,112809-61-7,0.041
112809-27-5,112809-62-8,0.037
112809-27-5,112809-63-9,0.043
112809-27-5,112809-64-0,0.052
112809-27-5,112809-65-1,0.039
112809-27-5,112809-66-2,0.04
112809-27-5,112809-67-3,0.224
112809-27-5,112809-68-4,0.27
112809-27-5,112809-69-5,0.213
112809-27-5,112809-70-8,0.237
112809-27-5,112809-71-9,0.228
112809-27-5,112809-73-1,0.186
112809-27-5,112809-74-2,0.263
112809-27-5,112809-75-3,0.543
112809-27-5,112809-76-4,0.238
112809-27-5,112809-77-5,0.258
112809-27-5,112809-78-6,0.254
112809-27-5,112822-29-4,0.259
112809-27-5,133981-86-9,0.259
112809-28-6,112809-29-7,0.431
112809-28-6,112809-30-0,0.451
112809-28-6,112809-31-1,0.259
112809-28-6,112809-34-4,0.225
112809-28-6,112809-35-5,0.265
112809-28-6,112809-36-6,0.259
112809-28-6,112809-37-7,0.276
112809-28-6,112809-38-8,0.259
112809-28-6,112809-39-9,0.276
112809-28-6,112809-40-2,0.259
112809-28-6,112809-41-3,0.276
112809-28-6,112809-42-4,0.238
112809-28-6,112809-43-5,0.254
112809-28-6,112809-44-6,0.214
112809-28-6,112809-45-7,0.229
112809-28-6,112809-46-8,0.262
112809-28-6,112809-47-9,0.208
112809-28-6,112809-48-0,0.214
112809-28-6,112809-49-1,0.315
112809-28-6,112809-50-4,0.333
112809-28-6,112809-51-5,0.268
112809-28-6,112809-52-6,0.34
112809-28-6,112809-53-7,0.241
112809-28-6,112809-54-8,0.543
112809-28-6,112809-55-9,0.23
112809-28-6,112809-56-0,0.203
112809-28-6,112809-57-1,0.289
112809-28-6,112809-58-2,0.047
112809-28-6,112809-59-3,0.056
112809-28-6,112809-60-6,0.042
112809-28-6,112809-61-7,0.041
112809-28-6,112809-62-8,0.037
112809-28-6,112809-63-9,0.042
112809-28-6,112809-64-0,0.051
112809-28-6,112809-65-1,0.039
112809-28-6,112809-66-2,0.039
112809-28-6,112809-67-3,0.221
112809-28-6,112809-68-4,0.266
112809-28-6,112809-69-5,0.211
112809-28-6,112809-70-8,0.254
112809-28-6,112809-71-9,0.224
112809-28-6,112809-73-1,0.183
112809-28-6,112809-74-2,0.259
112809-28-6,112809-75-3,0.565
112809-28-6,112809-76-4,0.234
112809-28-6,112809-77-5,0.254
112809-28-6,112809-78-6,0.27
112809-28-6,112822-29-4,0.276
112809-28-6,133981-86-9,0.276
112809-29-7,112809-30-0,0.975
112809-29-7,112809-31-1,0.279
112809-29-7,112809-34-4,0.243
112809-29-7,112809-35-5,0.247
112809-29-7,112809-36-6,0.258
112809-29-7,112809-37-7,0.254
112809-29-7,112809-38-8,0.279
112809-29-7,112809-39-9,0.274
112809-29-7,112809-40-2,0.279
112809-29-7,112809-41-3,0.274
112809-29-7,112809-42-4,0.239
112809-29-7,112809-43-5,0.235
112809-29-7,112809-44-6,0.216
112809-29-7,112809-45-7,0.213
112809-29-7,112809-46-8,0.262
112809-29-7,112809-47-9,0.243
112809-29-7,112809-48-0,0.233
112809-29-7,112809-49-1,0.333
112809-29-7,112809-50-4,0.328
112809-29-7,112809-51-5,0.267
112809-29-7,112809-52-6,0.263
112809-29-7,112809-53-7,0.242
112809-29-7,112809-54-8,0.434
112809-29-7,112809-55-9,0.212
112809-29-7,112809-56-0,0.189
112809-29-7,112809-57-1,0.26
112809-29-7,112809-58-2,0.059
112809-29-7,112809-59-3,0.067
112809-29-7,112809-60-6,0.053
112809-29-7,112809-61-7,0.051
112809-29-7,112809-62-8,0.047
112809-29-7,112809-63-9,0.068
112809-29-7,112809-64-0,0.087
112809-29-7,112809-65-1,0.049
112809-29-7,112809-66-2,0.05
112809-29-7,112809-67-3,0.239
112809-29-7,112809-68-4,0.265
112809-29-7,112809-69-5,0.212
112809-29-7,112809-70-8,0.254
112809-29-7,112809-71-9,0.246
112809-29-7,112809-73-1,0.203
112809-29-7,112809-74-2,0.258
112809-29-7,112809-75-3,0.426
112809-29-7,112809-76-4,0.235
112809-29-7,112809-77-5,0.254
112809-29-7,112809-78-6,0.25
112809-29-7,112822-29-4,0.274
112809-29-7,133981-86-9,0.274
112809-30-0,112809-31-1,0.274
112809-30-0,112809-34-4,0.24
112809-30-0,112809-35-5,0.26
112809-30-0,112809-36-6,0.254
112809-30-0,112809-37-7,0.27
112809-30-0,112809-38-8,0.274
112809-30-0,112809-39-9,0.29
112809-30-0,112809-40-2,0.274
112809-30-0,112809-41-3,0.29
112809-30-0,112809-42-4,0.235
112809-30-0,112809-43-5,0.25
112809-30-0,112809-44-6,0.213
112809-30-0,112809-45-7,0.227
112809-30-0,112809-46-8,0.277
112809-30-0,112809-47-9,0.24
112809-30-0,112809-48-0,0.23
112809-30-0,112809-49-1,0.328
112809-30-0,112809-50-4,0.345
