node1,node2,similarity
116147-79-6,116147-74-1,0.784
116147-79-6,116147-73-0,0.713
116147-79-6,116147-72-9,0.255
116147-79-6,116147-71-8,0.703
116147-79-6,100332-18-1,0.186
116147-79-6,78246-49-8,0.408
116147-79-6,149-30-4,0.059
116147-79-6,119-42-6,0.09
116147-79-6,110-53-2,0.083
116147-79-6,109-65-9,0.072
116147-79-6,106-94-5,0.049
116147-78-5,116147-77-4,0.529
116147-78-5,116147-76-3,0.409
116147-78-5,116147-75-2,0.319
116147-78-5,116147-74-1,0.51
116147-78-5,116147-73-0,0.464
116147-78-5,116147-72-9,0.314
116147-78-5,116147-71-8,0.449
116147-78-5,100332-18-1,0.264
116147-78-5,78246-49-8,0.229
116147-78-5,149-30-4,0.049
116147-78-5,119-42-6,0.225
116147-78-5,110-53-2,0.083
116147-78-5,109-65-9,0.072
116147-78-5,106-94-5,0.049
116147-77-4,116147-76-3,0.476
116147-77-4,116147-75-2,0.404
116147-77-4,116147-74-1,0.619
116147-77-4,116147-73-0,0.563
116147-77-4,116147-72-9,0.366
116147-77-4,116147-71-8,0.55
116147-77-4,100332-18-1,0.288
116147-77-4,78246-49-8,0.283
116147-77-4,149-30-4,0.039
116147-77-4,119-42-6,0.079
116147-77-4,110-53-2,0.083
116147-77-4,109-65-9,0.072
116147-77-4,106-94-5,0.049
116147-76-3,116147-75-2,0.535
116147-76-3,116147-74-1,0.793
116147-76-3,116147-73-0,0.72
116147-76-3,116147-72-9,0.257
116147-76-3,116147-71-8,0.711
116147-76-3,100332-18-1,0.177
116147-76-3,78246-49-8,0.398
116147-76-3,149-30-4,0.06
116147-76-3,119-42-6,0.091
116147-76-3,110-53-2,0.084
116147-76-3,109-65-9,0.073
116147-76-3,106-94-5,0.049
116147-75-2,116147-74-1,0.692
116147-75-2,116147-73-0,0.663
116147-75-2,116147-72-9,0.392
116147-75-2,116147-71-8,0.708
116147-75-2,100332-18-1,0.297
116147-75-2,78246-49-8,0.56
116147-75-2,149-30-4,0.04
116147-75-2,119-42-6,0.071
116147-75-2,110-53-2,0.011
116147-75-2,109-65-9,0.012
116147-75-2,106-94-5,0.012
116147-74-1,116147-73-0,0.906
116147-74-1,116147-72-9,0.376
116147-74-1,116147-71-8,0.902
116147-74-1,100332-18-1,0.286
116147-74-1,78246-49-8,0.537
116147-74-1,149-30-4,0.038
116147-74-1,119-42-6,0.068
116147-74-1,110-53-2,0.082
116147-74-1,109-65-9,0.071
116147-74-1,106-94-5,0.048
116147-73-0,116147-72-9,0.375
116147-73-0,116147-71-8,0.86
116147-73-0,100332-18-1,0.275
116147-73-0,78246-49-8,0.515
116147-73-0,149-30-4,0.037
116147-73-0,119-42-6,0.065
116147-73-0,110-53-2,0.079
116147-73-0,109-65-9,0.068
116147-73-0,106-94-5,0.046
116147-72-9,116147-71-8,0.384
116147-72-9,100332-18-1,0.526
116147-72-9,78246-49-8,0.309
116147-72-9,149-30-4,0.035
116147-72-9,119-42-6,0.083
116147-72-9,110-53-2,0.028
116147-72-9,109-65-9,0.029
116147-72-9,106-94-5,0.03
116147-71-8,100332-18-1,0.291
116147-71-8,78246-49-8,0.548
116147-71-8,149-30-4,0.039
116147-71-8,119-42-6,0.069
116147-71-8,110-53-2,0.071
116147-71-8,109-65-9,0.073
116147-71-8,106-94-5,0.049
100332-18-1,78246-49-8,0.577
100332-18-1,149-30-4,0.049
100332-18-1,119-42-6,0.087
100332-18-1,110-53-2,0.03
100332-18-1,109-65-9,0.031
100332-18-1,106-94-5,0.032
78246-49-8,149-30-4,0.055
78246-49-8,119-42-6,0.077
78246-49-8,110-53-2,0.013
78246-49-8,109-65-9,0.013
78246-49-8,106-94-5,0.014
149-30-4,119-42-6,0.091
149-30-4,110-53-2,0.0
149-30-4,109-65-9,0.0
149-30-4,106-94-5,0.0
119-42-6,110-53-2,0.0
119-42-6,109-65-9,0.0
119-42-6,106-94-5,0.0
110-53-2,109-65-9,0.714
110-53-2,106-94-5,0.5
109-65-9,106-94-5,0.583
