node1,node2,similarity
138402-08-1,138402-01-4,0.098
138402-08-1,138402-02-5,0.036
138402-09-2,138402-10-5,0.14
138402-09-2,138402-11-6,0.16
138402-09-2,138402-12-7,0.158
138402-09-2,138402-13-8,0.068
138402-09-2,138402-14-9,0.075
138402-09-2,138402-15-0,0.149
138402-09-2,138402-16-1,0.365
138402-09-2,138402-17-2,0.142
138402-09-2,138402-18-3,0.48
138402-09-2,138402-19-4,0.165
138402-09-2,138402-20-7,0.404
138402-09-2,138402-21-8,0.15
138402-09-2,138402-23-0,0.39
138402-09-2,138402-24-1,0.157
138402-09-2,138402-25-2,0.167
138402-09-2,138402-26-3,0.163
138402-09-2,138402-27-4,0.333
138402-09-2,138402-28-5,0.121
138402-09-2,138402-29-6,0.098
138402-09-2,138402-30-9,0.058
138402-09-2,138402-31-0,0.08
138402-09-2,138402-32-1,0.136
138402-09-2,138402-33-2,0.087
138402-09-2,138402-34-3,0.412
138402-09-2,138402-35-4,0.15
138402-09-2,138420-37-8,0.146
138402-09-2,138420-38-9,0.139
138402-09-2,138420-39-0,0.064
138402-09-2,100-52-7,0.067
138402-09-2,105-56-6,0.08
138402-09-2,109-74-0,0.103
138402-09-2,110-52-1,0.054
138402-09-2,120-92-3,0.077
138402-09-2,134-81-6,0.064
138402-09-2,495-69-2,0.071
138402-09-2,577-19-5,0.058
138402-09-2,624-31-7,0.068
138402-09-2,638-29-9,0.171
138402-09-2,842-74-0,0.091
138402-09-2,919-29-9,0.13
138402-09-2,998-97-0,0.085
138402-09-2,999-09-7,0.125
138402-09-2,1113-49-1,0.085
138402-09-2,1664-34-2,0.089
138402-09-2,1664-35-3,0.093
138402-09-2,1903-22-6,0.089
138402-09-2,1903-27-1,0.04
138402-09-2,2208-08-4,0.083
138402-09-2,2756-85-6,0.041
138402-09-2,5398-36-7,0.121
138402-09-2,5851-44-5,0.211
138402-09-2,10191-60-3,0.043
138402-09-2,13820-09-2,0.136
138402-09-2,17193-28-1,0.043
138402-09-2,18257-46-0,0.14
138402-09-2,28247-14-5,0.107
138402-09-2,39124-20-4,0.039
138402-09-2,39143-25-4,0.078
138402-09-2,49830-37-7,0.021
138402-09-2,57611-55-9,0.099
138402-09-2,58885-92-0,0.059
138402-09-2,63096-29-7,0.059
138402-09-2,70680-21-6,0.082
138402-09-2,83791-32-6,0.103
138402-09-2,99065-34-6,0.089
138402-09-2,112823-05-9,0.089
138402-09-2,114772-39-3,0.077
138402-09-2,114772-40-6,0.083
138402-09-2,114772-54-2,0.047
138402-09-2,133690-73-0,0.083
138402-09-2,138401-20-4,0.155
138402-09-2,138401-21-5,0.156
138402-09-2,138401-22-6,0.146
138402-09-2,138401-23-7,0.178
138402-09-2,138401-24-8,0.159
138402-09-2,138401-26-0,0.14
138402-09-2,138401-28-2,0.135
138402-09-2,138401-29-3,0.16
138402-09-2,138401-31-7,0.158
138402-09-2,138401-33-9,0.155
138402-09-2,138401-34-0,0.144
138402-09-2,138401-35-1,0.159
138402-09-2,138401-36-2,0.136
138402-09-2,138401-37-3,0.128
138402-09-2,138401-38-4,0.135
138402-09-2,138401-39-5,0.143
138402-09-2,138401-40-8,0.149
138402-09-2,138401-41-9,0.149
138402-09-2,138401-42-0,0.12
138402-09-2,138401-43-1,0.109
138402-09-2,138401-44-2,0.096
138402-09-2,138401-45-3,0.132
138402-09-2,138401-47-5,0.141
138402-09-2,138401-48-6,0.074
138402-09-2,138401-49-7,0.146
138402-09-2,138401-50-0,0.147
138402-09-2,138401-51-1,0.155
138402-09-2,138401-53-3,0.141
138402-09-2,138401-55-5,0.143
138402-09-2,138401-56-6,0.149
138402-09-2,138401-58-8,0.141
138402-09-2,138401-60-2,0.151
138402-09-2,138401-62-4,0.115
138402-09-2,138401-63-5,0.156
138402-09-2,138401-65-7,0.071
138402-09-2,138401-67-9,0.143
138402-09-2,138401-69-1,0.085
138402-09-2,138401-70-4,0.163
138402-09-2,138401-71-5,0.099
138402-09-2,138401-72-6,0.156
138402-09-2,138401-73-7,0.135
138402-09-2,138401-75-9,0.069
138402-09-2,138401-77-1,0.131
138402-09-2,138401-79-3,0.069
138402-09-2,138401-80-6,0.08
138402-09-2,138401-82-8,0.149
138402-09-2,138401-84-0,0.141
138402-09-2,138401-86-2,0.137
138402-09-2,138401-88-4,0.131
138402-09-2,138401-90-8,0.139
138402-09-2,138401-92-0,0.139
138402-09-2,138401-93-1,0.072
138402-09-2,138401-95-3,0.136
138402-09-2,138401-97-5,0.137
138402-09-2,138401-99-7,0.13
138402-09-2,138402-01-4,0.124
138402-09-2,138402-02-5,0.053
138402-10-5,138402-11-6,0.594
138402-10-5,138402-12-7,0.589
138402-10-5,138402-13-8,0.103
138402-10-5,138402-14-9,0.176
138402-10-5,138402-15-0,0.431
138402-10-5,138402-16-1,0.207
138402-10-5,138402-17-2,0.437
138402-10-5,138402-18-3,0.175
138402-10-5,138402-19-4,0.362
138402-10-5,138402-20-7,0.157
138402-10-5,138402-21-8,0.336
138402-10-5,138402-23-0,0.154
138402-10-5,138402-24-1,0.552
138402-10-5,138402-25-2,0.542
138402-10-5,138402-26-3,0.569
138402-10-5,138402-27-4,0.123
138402-10-5,138402-28-5,0.437
138402-10-5,138402-29-6,0.194
138402-10-5,138402-30-9,0.142
138402-10-5,138402-31-0,0.065
138402-10-5,138402-32-1,0.697
138402-10-5,138402-33-2,0.195
138402-10-5,138402-34-3,0.158
138402-10-5,138402-35-4,0.336
138402-10-5,138420-37-8,0.508
138402-10-5,138420-38-9,0.277
138402-10-5,138420-39-0,0.173
138402-10-5,100-52-7,0.091
138402-10-5,105-56-6,0.056
138402-10-5,109-74-0,0.04
138402-10-5,110-52-1,0.021
138402-10-5,120-92-3,0.074
138402-10-5,134-81-6,0.089
138402-10-5,495-69-2,0.091
138402-10-5,577-19-5,0.055
138402-10-5,624-31-7,0.049
138402-10-5,638-29-9,0.08
138402-10-5,842-74-0,0.1
138402-10-5,919-29-9,0.087
138402-10-5,998-97-0,0.078
138402-10-5,999-09-7,0.096
138402-10-5,1113-49-1,0.067
138402-10-5,1664-34-2,0.11
138402-10-5,1664-35-3,0.112
138402-10-5,1903-22-6,0.1
138402-10-5,1903-27-1,0.057
138402-10-5,2208-08-4,0.077
138402-10-5,2756-85-6,0.067
138402-10-5,5398-36-7,0.078
138402-10-5,5851-44-5,0.132
138402-10-5,10191-60-3,0.019
138402-10-5,13820-09-2,0.078
138402-10-5,17193-28-1,0.058
138402-10-5,18257-46-0,0.079
138402-10-5,28247-14-5,0.099
138402-10-5,39124-20-4,0.046
138402-10-5,39143-25-4,0.142
138402-10-5,49830-37-7,0.049
138402-10-5,57611-55-9,0.179
138402-10-5,58885-92-0,0.086
138402-10-5,63096-29-7,0.091
138402-10-5,70680-21-6,0.125
138402-10-5,83791-32-6,0.097
138402-10-5,99065-34-6,0.1
138402-10-5,112823-05-9,0.1
138402-10-5,114772-39-3,0.14
138402-10-5,114772-40-6,0.15
138402-10-5,114772-54-2,0.144
138402-10-5,133690-73-0,0.15
138402-10-5,138401-20-4,0.522
138402-10-5,138401-21-5,0.562
138402-10-5,138401-22-6,0.545
138402-10-5,138401-23-7,0.35
138402-10-5,138401-24-8,0.558
138402-10-5,138401-26-0,0.45
138402-10-5,138401-28-2,0.447
138402-10-5,138401-29-3,0.443
138402-10-5,138401-31-7,0.371
138402-10-5,138401-33-9,0.293
138402-10-5,138401-34-0,0.39
138402-10-5,138401-35-1,0.324
138402-10-5,138401-36-2,0.5
138402-10-5,138401-37-3,0.464
138402-10-5,138401-38-4,0.496
138402-10-5,138401-39-5,0.55
138402-10-5,138401-40-8,0.527
138402-10-5,138401-41-9,0.556
138402-10-5,138401-42-0,0.468
138402-10-5,138401-43-1,0.421
138402-10-5,138401-44-2,0.402
138402-10-5,138401-45-3,0.475
138402-10-5,138401-47-5,0.291
138402-10-5,138401-48-6,0.211
138402-10-5,138401-49-7,0.589
138402-10-5,138401-50-0,0.69
138402-10-5,138401-51-1,0.387
138402-10-5,138401-53-3,0.352
138402-10-5,138401-55-5,0.522
138402-10-5,138401-56-6,0.527
138402-10-5,138401-58-8,0.281
138402-10-5,138401-60-2,0.285
138402-10-5,138401-62-4,0.478
138402-10-5,138401-63-5,0.477
138402-10-5,138401-65-7,0.341
138402-10-5,138401-67-9,0.522
138402-10-5,138401-69-1,0.35
138402-10-5,138401-70-4,0.495
138402-10-5,138401-71-5,0.462
138402-10-5,138401-72-6,0.569
138402-10-5,138401-73-7,0.509
138402-10-5,138401-75-9,0.31
138402-10-5,138401-77-1,0.496
138402-10-5,138401-79-3,0.385
138402-10-5,138401-80-6,0.273
138402-10-5,138401-82-8,0.514
138402-10-5,138401-84-0,0.518
138402-10-5,138401-86-2,0.354
138402-10-5,138401-88-4,0.437
138402-10-5,138401-90-8,0.446
138402-10-5,138401-92-0,0.458
138402-10-5,138401-93-1,0.333
138402-10-5,138401-95-3,0.264
138402-10-5,138401-97-5,0.443
138402-10-5,138401-99-7,0.433
138402-10-5,138402-01-4,0.406
138402-10-5,138402-02-5,0.121
138402-11-6,138402-12-7,0.987
138402-11-6,138402-13-8,0.096
138402-11-6,138402-14-9,0.167
138402-11-6,138402-15-0,0.468
138402-11-6,138402-16-1,0.22
138402-11-6,138402-17-2,0.448
138402-11-6,138402-18-3,0.175
138402-11-6,138402-19-4,0.356
138402-11-6,138402-20-7,0.212
138402-11-6,138402-21-8,0.361
138402-11-6,138402-23-0,0.173
138402-11-6,138402-24-1,0.667
138402-11-6,138402-25-2,0.617
138402-11-6,138402-26-3,0.652
138402-11-6,138402-27-4,0.162
138402-11-6,138402-28-5,0.463
138402-11-6,138402-29-6,0.169
138402-11-6,138402-30-9,0.13
138402-11-6,138402-31-0,0.074
138402-11-6,138402-32-1,0.387
138402-11-6,138402-33-2,0.435
138402-11-6,138402-34-3,0.202
138402-11-6,138402-35-4,0.373
138402-11-6,138420-37-8,0.557
138402-11-6,138420-38-9,0.276
138402-11-6,138420-39-0,0.156
138402-11-6,100-52-7,0.08
138402-11-6,105-56-6,0.041
138402-11-6,109-74-0,0.047
138402-11-6,110-52-1,0.024
138402-11-6,120-92-3,0.072
138402-11-6,134-81-6,0.078
138402-11-6,495-69-2,0.07
138402-11-6,577-19-5,0.062
138402-11-6,624-31-7,0.044
138402-11-6,638-29-9,0.092
138402-11-6,842-74-0,0.092
138402-11-6,919-29-9,0.065
138402-11-6,998-97-0,0.065
138402-11-6,999-09-7,0.086
138402-11-6,1113-49-1,0.043
138402-11-6,1664-34-2,0.102
138402-11-6,1664-35-3,0.104
138402-11-6,1903-22-6,0.08
138402-11-6,1903-27-1,0.053
138402-11-6,2208-08-4,0.065
138402-11-6,2756-85-6,0.065
138402-11-6,5398-36-7,0.067
138402-11-6,5851-44-5,0.149
138402-11-6,10191-60-3,0.022
138402-11-6,13820-09-2,0.066
138402-11-6,17193-28-1,0.067
138402-11-6,18257-46-0,0.091
138402-11-6,28247-14-5,0.09
138402-11-6,39124-20-4,0.042
138402-11-6,39143-25-4,0.137
138402-11-6,49830-37-7,0.067
138402-11-6,57611-55-9,0.157
138402-11-6,58885-92-0,0.086
138402-11-6,63096-29-7,0.072
138402-11-6,70680-21-6,0.13
138402-11-6,83791-32-6,0.099
138402-11-6,99065-34-6,0.091
138402-11-6,112823-05-9,0.091
138402-11-6,114772-39-3,0.158
138402-11-6,114772-40-6,0.157
138402-11-6,114772-54-2,0.163
138402-11-6,133690-73-0,0.157
138402-11-6,138401-20-4,0.574
138402-11-6,138401-21-5,0.624
138402-11-6,138401-22-6,0.586
138402-11-6,138401-23-7,0.378
138402-11-6,138401-24-8,0.637
138402-11-6,138401-26-0,0.477
138402-11-6,138401-28-2,0.46
138402-11-6,138401-29-3,0.482
138402-11-6,138401-31-7,0.365
138402-11-6,138401-33-9,0.314
138402-11-6,138401-34-0,0.423
138402-11-6,138401-35-1,0.346
138402-11-6,138401-36-2,0.547
138402-11-6,138401-37-3,0.532
138402-11-6,138401-38-4,0.557
138402-11-6,138401-39-5,0.59
138402-11-6,138401-40-8,0.598
138402-11-6,138401-41-9,0.615
138402-11-6,138401-42-0,0.5
138402-11-6,138401-43-1,0.459
138402-11-6,138401-44-2,0.41
138402-11-6,138401-45-3,0.532
138402-11-6,138401-47-5,0.29
138402-11-6,138401-48-6,0.213
138402-11-6,138401-49-7,0.653
138402-11-6,138401-50-0,0.677
138402-11-6,138401-51-1,0.656
138402-11-6,138401-53-3,0.379
138402-11-6,138401-55-5,0.559
138402-11-6,138401-56-6,0.598
138402-11-6,138401-58-8,0.28
138402-11-6,138401-60-2,0.294
138402-11-6,138401-62-4,0.495
138402-11-6,138401-63-5,0.51
138402-11-6,138401-65-7,0.333
138402-11-6,138401-67-9,0.559
138402-11-6,138401-69-1,0.355
138402-11-6,138401-70-4,0.547
138402-11-6,138401-71-5,0.775
138402-11-6,138401-72-6,0.951
138402-11-6,138401-73-7,0.835
138402-11-6,138401-75-9,0.322
138402-11-6,138401-77-1,0.529
138402-11-6,138401-79-3,0.393
138402-11-6,138401-80-6,0.306
138402-11-6,138401-82-8,0.55
138402-11-6,138401-84-0,0.553
138402-11-6,138401-86-2,0.37
138402-11-6,138401-88-4,0.448
138402-11-6,138401-90-8,0.473
138402-11-6,138401-92-0,0.473
138402-11-6,138401-93-1,0.336
138402-11-6,138401-95-3,0.271
138402-11-6,138401-97-5,0.482
138402-11-6,138401-99-7,0.444
138402-11-6,138402-01-4,0.426
138402-11-6,138402-02-5,0.125
138402-12-7,138402-13-8,0.095
138402-12-7,138402-14-9,0.165
138402-12-7,138402-15-0,0.464
138402-12-7,138402-16-1,0.218
138402-12-7,138402-17-2,0.444
138402-12-7,138402-18-3,0.173
138402-12-7,138402-19-4,0.353
138402-12-7,138402-20-7,0.21
138402-12-7,138402-21-8,0.358
138402-12-7,138402-23-0,0.171
138402-12-7,138402-24-1,0.659
138402-12-7,138402-25-2,0.611
138402-12-7,138402-26-3,0.644
138402-12-7,138402-27-4,0.16
138402-12-7,138402-28-5,0.459
138402-12-7,138402-29-6,0.168
138402-12-7,138402-30-9,0.129
138402-12-7,138402-31-0,0.074
138402-12-7,138402-32-1,0.384
138402-12-7,138402-33-2,0.43
138402-12-7,138402-34-3,0.2
138402-12-7,138402-35-4,0.37
138402-12-7,138420-37-8,0.551
138402-12-7,138420-38-9,0.273
138402-12-7,138420-39-0,0.155
138402-12-7,100-52-7,0.079
138402-12-7,105-56-6,0.041
138402-12-7,109-74-0,0.046
138402-12-7,110-52-1,0.024
138402-12-7,120-92-3,0.071
138402-12-7,134-81-6,0.077
138402-12-7,495-69-2,0.069
138402-12-7,577-19-5,0.062
138402-12-7,624-31-7,0.044
138402-12-7,638-29-9,0.091
138402-12-7,842-74-0,0.091
138402-12-7,919-29-9,0.064
138402-12-7,998-97-0,0.065
138402-12-7,999-09-7,0.085
138402-12-7,1113-49-1,0.042
138402-12-7,1664-34-2,0.101
138402-12-7,1664-35-3,0.103
138402-12-7,1903-22-6,0.079
138402-12-7,1903-27-1,0.053
138402-12-7,2208-08-4,0.064
138402-12-7,2756-85-6,0.065
138402-12-7,5398-36-7,0.066
138402-12-7,5851-44-5,0.147
138402-12-7,10191-60-3,0.021
138402-12-7,13820-09-2,0.065
138402-12-7,17193-28-1,0.066
138402-12-7,18257-46-0,0.09
138402-12-7,28247-14-5,0.089
138402-12-7,39124-20-4,0.041
138402-12-7,39143-25-4,0.136
138402-12-7,49830-37-7,0.067
138402-12-7,57611-55-9,0.156
138402-12-7,58885-92-0,0.085
138402-12-7,63096-29-7,0.071
138402-12-7,70680-21-6,0.129
138402-12-7,83791-32-6,0.098
138402-12-7,99065-34-6,0.09
138402-12-7,112823-05-9,0.09
138402-12-7,114772-39-3,0.157
138402-12-7,114772-40-6,0.156
138402-12-7,114772-54-2,0.162
138402-12-7,133690-73-0,0.156
138402-12-7,138401-20-4,0.569
138402-12-7,138401-21-5,0.617
138402-12-7,138401-22-6,0.58
138402-12-7,138401-23-7,0.375
138402-12-7,138401-24-8,0.63
138402-12-7,138401-26-0,0.473
138402-12-7,138401-28-2,0.456
138402-12-7,138401-29-3,0.477
138402-12-7,138401-31-7,0.362
138402-12-7,138401-33-9,0.311
138402-12-7,138401-34-0,0.42
138402-12-7,138401-35-1,0.344
138402-12-7,138401-36-2,0.542
138402-12-7,138401-37-3,0.527
138402-12-7,138401-38-4,0.551
138402-12-7,138401-39-5,0.584
138402-12-7,138401-40-8,0.592
138402-12-7,138401-41-9,0.608
138402-12-7,138401-42-0,0.495
138402-12-7,138401-43-1,0.455
138402-12-7,138401-44-2,0.407
138402-12-7,138401-45-3,0.527
138402-12-7,138401-47-5,0.288
138402-12-7,138401-48-6,0.211
138402-12-7,138401-49-7,0.646
138402-12-7,138401-50-0,0.67
138402-12-7,138401-51-1,0.649
138402-12-7,138401-53-3,0.376
138402-12-7,138401-55-5,0.553
138402-12-7,138401-56-6,0.592
138402-12-7,138401-58-8,0.278
138402-12-7,138401-60-2,0.292
138402-12-7,138401-62-4,0.49
138402-12-7,138401-63-5,0.505
138402-12-7,138401-65-7,0.33
138402-12-7,138401-67-9,0.553
138402-12-7,138401-69-1,0.351
138402-12-7,138401-70-4,0.542
138402-12-7,138401-71-5,0.767
138402-12-7,138401-72-6,0.939
138402-12-7,138401-73-7,0.826
138402-12-7,138401-75-9,0.319
138402-12-7,138401-77-1,0.524
138402-12-7,138401-79-3,0.389
138402-12-7,138401-80-6,0.303
138402-12-7,138401-82-8,0.545
138402-12-7,138401-84-0,0.548
138402-12-7,138401-86-2,0.367
138402-12-7,138401-88-4,0.444
138402-12-7,138401-90-8,0.468
138402-12-7,138401-92-0,0.468
138402-12-7,138401-93-1,0.333
138402-12-7,138401-95-3,0.269
138402-12-7,138401-97-5,0.477
138402-12-7,138401-99-7,0.441
138402-12-7,138402-01-4,0.423
138402-12-7,138402-02-5,0.124
138402-13-8,138402-14-9,0.232
138402-13-8,138402-15-0,0.177
138402-13-8,138402-16-1,0.184
138402-13-8,138402-17-2,0.15
138402-13-8,138402-18-3,0.123
138402-13-8,138402-19-4,0.121
138402-13-8,138402-20-7,0.084
138402-13-8,138402-21-8,0.119
138402-13-8,138402-23-0,0.1
138402-13-8,138402-24-1,0.111
138402-13-8,138402-25-2,0.119
138402-13-8,138402-26-3,0.104
138402-13-8,138402-27-4,0.09
138402-13-8,138402-28-5,0.123
138402-13-8,138402-29-6,0.122
138402-13-8,138402-30-9,0.125
138402-13-8,138402-31-0,0.127
138402-13-8,138402-32-1,0.101
138402-13-8,138402-33-2,0.082
138402-13-8,138402-34-3,0.085
138402-13-8,138402-35-4,0.119
138402-13-8,138420-37-8,0.116
138402-13-8,138420-38-9,0.091
138402-13-8,138420-39-0,0.462
138402-13-8,100-52-7,0.14
138402-13-8,105-56-6,0.092
138402-13-8,109-74-0,0.017
138402-13-8,110-52-1,0.018
138402-13-8,120-92-3,0.054
138402-13-8,134-81-6,0.175
138402-13-8,495-69-2,0.185
138402-13-8,577-19-5,0.125
138402-13-8,624-31-7,0.049
138402-13-8,638-29-9,0.066
138402-13-8,842-74-0,0.127
138402-13-8,919-29-9,0.03
138402-13-8,998-97-0,0.062
138402-13-8,999-09-7,0.06
138402-13-8,1113-49-1,0.097
138402-13-8,1664-34-2,0.13
138402-13-8,1664-35-3,0.134
138402-13-8,1903-22-6,0.13
138402-13-8,1903-27-1,0.131
138402-13-8,2208-08-4,0.062
138402-13-8,2756-85-6,0.153
138402-13-8,5398-36-7,0.108
138402-13-8,5851-44-5,0.075
138402-13-8,10191-60-3,0.016
138402-13-8,13820-09-2,0.031
138402-13-8,17193-28-1,0.1
138402-13-8,18257-46-0,0.031
138402-13-8,28247-14-5,0.145
138402-13-8,39124-20-4,0.273
138402-13-8,39143-25-4,0.284
138402-13-8,49830-37-7,0.048
138402-13-8,57611-55-9,0.25
138402-13-8,58885-92-0,0.127
138402-13-8,63096-29-7,0.171
138402-13-8,70680-21-6,0.107
138402-13-8,83791-32-6,0.141
138402-13-8,99065-34-6,0.13
138402-13-8,112823-05-9,0.13
138402-13-8,114772-39-3,0.13
138402-13-8,114772-40-6,0.131
138402-13-8,114772-54-2,0.091
138402-13-8,133690-73-0,0.131
138402-13-8,138401-20-4,0.122
138402-13-8,138401-21-5,0.131
138402-13-8,138401-22-6,0.124
138402-13-8,138401-23-7,0.108
138402-13-8,138401-24-8,0.102
138402-13-8,138401-26-0,0.18
138402-13-8,138401-28-2,0.144
138402-13-8,138401-29-3,0.118
138402-13-8,138401-31-7,0.114
138402-13-8,138401-33-9,0.122
138402-13-8,138401-34-0,0.133
138402-13-8,138401-35-1,0.102
138402-13-8,138401-36-2,0.117
138402-13-8,138401-37-3,0.111
138402-13-8,138401-38-4,0.116
138402-13-8,138401-39-5,0.103
138402-13-8,138401-40-8,0.126
138402-13-8,138401-41-9,0.126
138402-13-8,138401-42-0,0.132
138402-13-8,138401-43-1,0.122
138402-13-8,138401-44-2,0.118
138402-13-8,138401-45-3,0.114
138402-13-8,138401-47-5,0.111
138402-13-8,138401-48-6,0.124
138402-13-8,138401-49-7,0.095
138402-13-8,138401-50-0,0.105
138402-13-8,138401-51-1,0.093
138402-13-8,138401-53-3,0.121
138402-13-8,138401-55-5,0.122
138402-13-8,138401-56-6,0.136
138402-13-8,138401-58-8,0.102
138402-13-8,138401-60-2,0.097
138402-13-8,138401-62-4,0.127
138402-13-8,138401-63-5,0.142
138402-13-8,138401-65-7,0.14
138402-13-8,138401-67-9,0.122
138402-13-8,138401-69-1,0.133
138402-13-8,138401-70-4,0.136
138402-13-8,138401-71-5,0.094
138402-13-8,138401-72-6,0.094
138402-13-8,138401-73-7,0.096
138402-13-8,138401-75-9,0.125
138402-13-8,138401-77-1,0.122
138402-13-8,138401-79-3,0.167
138402-13-8,138401-80-6,0.144
138402-13-8,138401-82-8,0.126
138402-13-8,138401-84-0,0.121
138402-13-8,138401-86-2,0.108
138402-13-8,138401-88-4,0.122
138402-13-8,138401-90-8,0.119
138402-13-8,138401-92-0,0.119
138402-13-8,138401-93-1,0.131
138402-13-8,138401-95-3,0.089
138402-13-8,138401-97-5,0.118
138402-13-8,138401-99-7,0.121
138402-13-8,138402-01-4,0.108
138402-13-8,138402-02-5,0.297
138402-14-9,138402-15-0,0.481
138402-14-9,138402-16-1,0.117
138402-14-9,138402-17-2,0.395
138402-14-9,138402-18-3,0.098
138402-14-9,138402-19-4,0.398
138402-14-9,138402-20-7,0.078
138402-14-9,138402-21-8,0.391
138402-14-9,138402-23-0,0.091
138402-14-9,138402-24-1,0.185
138402-14-9,138402-25-2,0.182
138402-14-9,138402-26-3,0.19
138402-14-9,138402-27-4,0.071
138402-14-9,138402-28-5,0.419
138402-14-9,138402-29-6,0.485
138402-14-9,138402-30-9,0.413
138402-14-9,138402-31-0,0.108
138402-14-9,138402-32-1,0.164
138402-14-9,138402-33-2,0.153
138402-14-9,138402-34-3,0.078
138402-14-9,138402-35-4,0.404
138402-14-9,138420-37-8,0.182
138402-14-9,138420-38-9,0.224
138402-14-9,138420-39-0,0.604
138402-14-9,100-52-7,0.117
138402-14-9,105-56-6,0.082
138402-14-9,109-74-0,0.025
138402-14-9,110-52-1,0.013
138402-14-9,120-92-3,0.053
138402-14-9,134-81-6,0.128
138402-14-9,495-69-2,0.14
138402-14-9,577-19-5,0.069
138402-14-9,624-31-7,0.049
138402-14-9,638-29-9,0.062
138402-14-9,842-74-0,0.122
138402-14-9,919-29-9,0.047
138402-14-9,998-97-0,0.047
138402-14-9,999-09-7,0.045
138402-14-9,1113-49-1,0.113
138402-14-9,1664-34-2,0.138
138402-14-9,1664-35-3,0.141
138402-14-9,1903-22-6,0.125
138402-14-9,1903-27-1,0.111
138402-14-9,2208-08-4,0.047
138402-14-9,2756-85-6,0.127
138402-14-9,5398-36-7,0.12
138402-14-9,5851-44-5,0.081
138402-14-9,10191-60-3,0.024
138402-14-9,13820-09-2,0.048
138402-14-9,17193-28-1,0.115
138402-14-9,18257-46-0,0.061
138402-14-9,28247-14-5,0.099
138402-14-9,39124-20-4,0.247
138402-14-9,39143-25-4,0.189
138402-14-9,49830-37-7,0.062
138402-14-9,57611-55-9,0.196
138402-14-9,58885-92-0,0.122
138402-14-9,63096-29-7,0.222
138402-14-9,70680-21-6,0.156
138402-14-9,83791-32-6,0.121
138402-14-9,99065-34-6,0.112
138402-14-9,112823-05-9,0.125
138402-14-9,114772-39-3,0.187
138402-14-9,114772-40-6,0.526
138402-14-9,114772-54-2,0.167
138402-14-9,133690-73-0,0.547
138402-14-9,138401-20-4,0.415
138402-14-9,138401-21-5,0.268
138402-14-9,138401-22-6,0.265
138402-14-9,138401-23-7,0.412
138402-14-9,138401-24-8,0.176
138402-14-9,138401-26-0,0.322
138402-14-9,138401-28-2,0.248
138402-14-9,138401-29-3,0.4
138402-14-9,138401-31-7,0.244
138402-14-9,138401-33-9,0.25
138402-14-9,138401-34-0,0.406
138402-14-9,138401-35-1,0.373
138402-14-9,138401-36-2,0.25
138402-14-9,138401-37-3,0.167
138402-14-9,138401-38-4,0.182
138402-14-9,138401-39-5,0.181
138402-14-9,138401-40-8,0.259
138402-14-9,138401-41-9,0.207
138402-14-9,138401-42-0,0.27
138402-14-9,138401-43-1,0.25
138402-14-9,138401-44-2,0.244
138402-14-9,138401-45-3,0.234
138402-14-9,138401-47-5,0.238
138402-14-9,138401-48-6,0.241
138402-14-9,138401-49-7,0.175
138402-14-9,138401-50-0,0.167
138402-14-9,138401-51-1,0.154
138402-14-9,138401-53-3,0.258
138402-14-9,138401-55-5,0.261
138402-14-9,138401-56-6,0.315
138402-14-9,138401-58-8,0.218
138402-14-9,138401-60-2,0.229
138402-14-9,138401-62-4,0.272
138402-14-9,138401-63-5,0.193
138402-14-9,138401-65-7,0.265
138402-14-9,138401-67-9,0.261
138402-14-9,138401-69-1,0.284
138402-14-9,138401-70-4,0.278
138402-14-9,138401-71-5,0.164
138402-14-9,138401-72-6,0.164
138402-14-9,138401-73-7,0.167
138402-14-9,138401-75-9,0.256
138402-14-9,138401-77-1,0.261
138402-14-9,138401-79-3,0.256
138402-14-9,138401-80-6,0.282
138402-14-9,138401-82-8,0.27
138402-14-9,138401-84-0,0.258
138402-14-9,138401-86-2,0.242
138402-14-9,138401-88-4,0.252
138402-14-9,138401-90-8,0.254
138402-14-9,138401-92-0,0.254
138402-14-9,138401-93-1,0.279
138402-14-9,138401-95-3,0.22
138402-14-9,138401-97-5,0.262
138402-14-9,138401-99-7,0.24
138402-14-9,138402-01-4,0.241
138402-14-9,138402-02-5,0.182
138402-15-0,138402-16-1,0.197
138402-15-0,138402-17-2,0.75
138402-15-0,138402-18-3,0.153
138402-15-0,138402-19-4,0.637
138402-15-0,138402-20-7,0.144
138402-15-0,138402-21-8,0.61
