node1,node2,similarity
90356-51-7,90356-00-6,0.3
90356-51-7,90356-01-7,0.523
90356-51-7,90356-02-8,0.494
90356-51-7,90356-03-9,0.532
90356-51-7,90356-04-0,0.512
90356-51-7,90356-05-1,0.494
90356-51-7,90356-06-2,0.488
90356-51-7,90356-07-3,0.281
90356-51-7,90356-08-4,0.273
90356-51-7,90356-09-5,0.265
90356-51-7,90356-10-8,0.29
90356-51-7,90356-11-9,0.225
90356-51-7,90356-12-0,0.22
90356-51-7,90356-13-1,0.221
90356-51-7,90356-14-2,0.2
90356-51-7,90356-15-3,0.303
90356-51-7,90356-16-4,0.333
90356-51-7,90356-17-5,0.315
90356-51-7,90356-18-6,0.296
90356-51-7,90356-19-7,0.217
90356-51-7,90356-20-0,0.225
90356-51-7,90356-21-1,0.718
90356-51-7,90356-22-2,0.489
90356-51-7,90356-23-3,0.279
90356-51-7,90356-24-4,0.446
90356-51-7,90356-25-5,0.354
90356-51-7,90356-26-6,0.5
90356-51-7,90356-27-7,0.303
90356-51-7,90356-28-8,0.658
90356-51-7,90356-29-9,0.565
90356-51-7,90356-30-2,0.571
90356-51-7,90356-31-3,0.671
90356-51-7,90356-32-4,0.689
90356-51-7,90356-33-5,0.662
90356-51-7,90356-34-6,0.615
90356-51-7,90356-35-7,0.398
90356-51-7,90356-36-8,0.333
90356-51-7,90356-37-9,0.391
90356-51-7,90356-38-0,0.409
90356-51-7,90356-39-1,0.396
90356-51-7,90356-40-4,0.359
90356-51-7,90356-41-5,0.352
90356-51-7,90356-42-6,0.341
90356-51-7,90356-43-7,0.36
90356-51-7,90356-44-8,0.348
90356-51-7,90356-45-9,0.311
90356-51-7,90356-46-0,0.33
90356-51-7,90356-47-1,0.319
90356-52-8,90356-53-9,0.603
90356-52-8,90356-54-0,0.215
90356-52-8,90356-55-1,0.179
90356-52-8,90356-56-2,0.196
90356-52-8,90356-57-3,0.274
90356-52-8,90356-58-4,0.248
90356-52-8,90356-59-5,0.245
90356-52-8,90356-60-8,0.248
90356-52-8,90356-61-9,0.286
90356-52-8,90356-62-0,0.248
90356-52-8,90356-63-1,0.241
90356-52-8,90356-64-2,0.248
90356-52-8,90356-65-3,0.262
90356-52-8,90356-66-4,0.273
90356-52-8,90356-67-5,0.28
90356-52-8,90356-68-6,0.283
90356-52-8,90356-69-7,0.248
90356-52-8,90356-70-0,0.274
90356-52-8,90356-71-1,0.252
90356-52-8,90356-72-2,0.248
90356-52-8,90356-73-3,0.248
90356-52-8,90356-74-4,0.241
90356-52-8,90356-75-5,0.236
90356-52-8,90356-76-6,0.241
90356-52-8,90356-77-7,0.44
90356-52-8,90356-78-8,0.444
90356-52-8,90356-79-9,0.444
90356-52-8,90356-80-2,0.462
90356-52-8,90356-81-3,0.441
90356-52-8,90356-82-4,0.417
90356-52-8,90356-83-5,0.451
90356-52-8,90356-84-6,0.426
90356-52-8,90356-85-7,0.43
90356-52-8,90356-86-8,0.426
90356-52-8,90356-87-9,0.416
90356-52-8,90356-88-0,0.456
90356-52-8,90356-89-1,0.409
90356-52-8,90356-90-4,0.531
90356-52-8,90356-91-5,0.531
90356-52-8,90356-92-6,0.284
90356-52-8,90356-93-7,0.483
90356-52-8,90356-94-8,0.573
90356-52-8,90356-95-9,0.573
90356-52-8,90356-96-0,0.447
90356-52-8,90356-97-1,0.447
90356-52-8,90356-98-2,0.566
90356-52-8,90356-99-3,0.272
90356-52-8,90357-00-9,0.224
90356-52-8,90357-01-0,0.264
90356-52-8,90357-02-1,0.242
90356-52-8,90357-03-2,0.233
90356-52-8,90357-04-3,0.222
90356-52-8,90357-05-4,0.477
90356-52-8,90357-06-5,0.409
90356-52-8,90357-07-6,0.452
90356-52-8,90357-08-7,0.432
90356-52-8,90357-09-8,0.537
90356-52-8,90357-10-1,0.165
90356-52-8,90357-11-2,0.156
90356-52-8,90357-12-3,0.266
90356-52-8,90357-13-4,0.29
90356-52-8,90357-14-5,0.386
90356-52-8,90357-15-6,0.654
90356-52-8,90357-16-7,0.654
90356-52-8,90357-17-8,0.444
90356-52-8,90357-18-9,0.444
90356-52-8,90357-19-0,0.237
90356-52-8,90357-20-3,0.157
90356-52-8,90357-21-4,0.272
90356-52-8,90357-22-5,0.179
90356-52-8,90357-25-8,0.172
90356-52-8,90357-26-9,0.132
90356-52-8,90357-27-0,0.125
90356-52-8,90357-28-1,0.12
90356-52-8,90357-29-2,0.11
90356-52-8,90357-30-5,0.116
90356-52-8,90357-31-6,0.342
90356-52-8,90357-32-7,0.161
90356-52-8,90357-33-8,0.151
90356-52-8,90357-34-9,0.25
90356-52-8,90357-35-0,0.198
90356-52-8,90357-36-1,0.189
90356-52-8,90357-37-2,0.203
90356-52-8,90357-38-3,0.208
90356-52-8,90357-39-4,0.2
90356-52-8,90357-40-7,0.175
90356-52-8,90357-41-8,0.465
90356-52-8,90357-42-9,0.235
90356-52-8,90357-43-0,0.171
90356-52-8,90357-44-1,0.118
90356-52-8,90357-45-2,0.104
90356-52-8,90357-46-3,0.122
90356-52-8,90357-47-4,0.098
90356-52-8,90357-48-5,0.312
90356-52-8,90357-50-9,0.194
90356-52-8,90357-51-0,0.398
90356-52-8,90357-52-1,0.204
90356-52-8,90357-53-2,0.423
90356-52-8,90357-54-3,0.2
90356-52-8,90357-55-4,0.412
90356-52-8,90357-56-5,0.192
90356-52-8,90357-57-6,0.047
90356-52-8,90366-53-3,0.393
90356-52-8,90373-25-4,0.272
90356-52-8,90410-51-8,0.386
90356-52-8,60-24-2,0.028
90356-52-8,60-56-0,0.037
90356-52-8,74-93-1,0.0
90356-52-8,75-08-1,0.014
90356-52-8,75-33-2,0.0
90356-52-8,80-59-1,0.068
90356-52-8,95-76-1,0.049
90356-52-8,96-53-7,0.012
90356-52-8,100-53-8,0.155
90356-52-8,100-68-5,0.107
90356-52-8,106-54-7,0.038
90356-52-8,107-03-9,0.014
90356-52-8,108-98-5,0.097
90356-52-8,110-66-7,0.013
90356-52-8,149-30-4,0.067
90356-52-8,371-42-6,0.051
90356-52-8,393-11-3,0.125
90356-52-8,431-35-6,0.095
90356-52-8,565-63-9,0.068
90356-52-8,635-22-3,0.056
90356-52-8,654-70-6,0.26
90356-52-8,696-63-9,0.036
90356-52-8,825-41-2,0.056
90356-52-8,870-23-5,0.027
90356-52-8,920-46-7,0.04
90356-52-8,1122-97-0,0.049
90356-52-8,1450-85-7,0.036
90356-52-8,1679-07-8,0.013
90356-52-8,1849-36-1,0.048
90356-52-8,2037-31-2,0.062
90356-52-8,2164-09-2,0.135
90356-52-8,2637-34-5,0.064
90356-52-8,4556-23-4,0.038
90356-52-8,5685-05-2,0.025
90356-52-8,5685-06-3,0.037
90356-52-8,5954-68-7,0.027
90356-52-8,6320-03-2,0.078
90356-52-8,7251-09-4,0.128
90356-52-8,7774-74-5,0.065
90356-52-8,16133-26-9,0.049
90356-52-8,20925-27-3,0.134
90356-52-8,29490-19-5,0.012
90356-52-8,34509-09-6,0.181
90356-52-8,36801-01-1,0.089
90356-52-8,40771-41-3,0.036
90356-52-8,56765-79-8,0.138
90356-52-8,58653-97-7,0.049
90356-52-8,64454-43-9,0.182
90356-52-8,65925-77-1,0.128
90356-52-8,67131-59-3,0.048
90356-52-8,72115-06-1,0.148
90356-52-8,87310-62-1,0.14
90356-52-8,90356-00-6,0.518
90356-52-8,90356-01-7,0.3
90356-52-8,90356-02-8,0.294
90356-52-8,90356-03-9,0.29
90356-52-8,90356-04-0,0.281
90356-52-8,90356-05-1,0.273
90356-52-8,90356-06-2,0.265
90356-52-8,90356-07-3,0.506
90356-52-8,90356-08-4,0.488
90356-52-8,90356-09-5,0.482
90356-52-8,90356-10-8,0.526
90356-52-8,90356-11-9,0.333
90356-52-8,90356-12-0,0.222
90356-52-8,90356-13-1,0.326
90356-52-8,90356-14-2,0.308
90356-52-8,90356-15-3,0.219
90356-52-8,90356-16-4,0.221
90356-52-8,90356-17-5,0.2
90356-52-8,90356-18-6,0.189
90356-52-8,90356-19-7,0.32
90356-52-8,90356-20-0,0.333
90356-52-8,90356-21-1,0.446
90356-52-8,90356-22-2,0.279
90356-52-8,90356-23-3,0.483
90356-52-8,90356-24-4,0.714
90356-52-8,90356-25-5,0.483
90356-52-8,90356-26-6,0.293
90356-52-8,90356-27-7,0.488
90356-52-8,90356-28-8,0.398
90356-52-8,90356-29-9,0.333
90356-52-8,90356-30-2,0.337
90356-52-8,90356-31-3,0.391
90356-52-8,90356-32-4,0.409
90356-52-8,90356-33-5,0.396
90356-52-8,90356-34-6,0.359
90356-52-8,90356-35-7,0.654
90356-52-8,90356-36-8,0.56
90356-52-8,90356-37-9,0.667
90356-52-8,90356-38-0,0.685
90356-52-8,90356-39-1,0.658
90356-52-8,90356-40-4,0.61
90356-52-8,90356-41-5,0.356
90356-52-8,90356-42-6,0.345
90356-52-8,90356-43-7,0.365
90356-52-8,90356-44-8,0.352
90356-52-8,90356-45-9,0.315
90356-52-8,90356-46-0,0.455
90356-52-8,90356-47-1,0.451
90356-53-9,90356-54-0,0.432
90356-53-9,90356-55-1,0.356
90356-53-9,90356-56-2,0.386
90356-53-9,90356-57-3,0.267
90356-53-9,90356-58-4,0.229
90356-53-9,90356-59-5,0.225
90356-53-9,90356-60-8,0.204
90356-53-9,90356-61-9,0.196
90356-53-9,90356-62-0,0.204
90356-53-9,90356-63-1,0.198
90356-53-9,90356-64-2,0.204
90356-53-9,90356-65-3,0.218
90356-53-9,90356-66-4,0.227
90356-53-9,90356-67-5,0.235
90356-53-9,90356-68-6,0.237
90356-53-9,90356-69-7,0.204
90356-53-9,90356-70-0,0.219
90356-53-9,90356-71-1,0.21
90356-53-9,90356-72-2,0.204
90356-53-9,90356-73-3,0.229
90356-53-9,90356-74-4,0.198
90356-53-9,90356-75-5,0.194
90356-53-9,90356-76-6,0.198
90356-53-9,90356-77-7,0.228
90356-53-9,90356-78-8,0.206
90356-53-9,90356-79-9,0.206
90356-53-9,90356-80-2,0.223
90356-53-9,90356-81-3,0.21
90356-53-9,90356-82-4,0.217
90356-53-9,90356-83-5,0.214
90356-53-9,90356-84-6,0.198
90356-53-9,90356-85-7,0.2
90356-53-9,90356-86-8,0.198
90356-53-9,90356-87-9,0.204
90356-53-9,90356-88-0,0.216
90356-53-9,90356-89-1,0.181
90356-53-9,90356-90-4,0.258
90356-53-9,90356-91-5,0.258
90356-53-9,90356-92-6,0.228
90356-53-9,90356-93-7,0.232
90356-53-9,90356-94-8,0.298
90356-53-9,90356-95-9,0.298
90356-53-9,90356-96-0,0.196
90356-53-9,90356-97-1,0.196
90356-53-9,90356-98-2,0.295
90356-53-9,90356-99-3,0.228
90356-53-9,90357-00-9,0.181
90356-53-9,90357-01-0,0.21
90356-53-9,90357-02-1,0.196
90356-53-9,90357-03-2,0.188
90356-53-9,90357-04-3,0.179
90356-53-9,90357-05-4,0.23
90356-53-9,90357-06-5,0.181
90356-53-9,90357-07-6,0.198
90356-53-9,90357-08-7,0.19
90356-53-9,90357-09-8,0.261
90356-53-9,90357-10-1,0.242
90356-53-9,90357-11-2,0.227
90356-53-9,90357-12-3,0.244
90356-53-9,90357-13-4,0.208
90356-53-9,90357-14-5,0.198
90356-53-9,90357-15-6,0.356
90356-53-9,90357-16-7,0.356
90356-53-9,90357-17-8,0.206
90356-53-9,90357-18-9,0.206
90356-53-9,90357-19-0,0.449
90356-53-9,90357-20-3,0.326
90356-53-9,90357-21-4,0.228
90356-53-9,90357-22-5,0.195
90356-53-9,90357-25-8,0.172
90356-53-9,90357-26-9,0.145
90356-53-9,90357-27-0,0.137
90356-53-9,90357-28-1,0.132
90356-53-9,90357-29-2,0.12
90356-53-9,90357-30-5,0.127
90356-53-9,90357-31-6,0.377
90356-53-9,90357-32-7,0.175
90356-53-9,90357-33-8,0.165
90356-53-9,90357-34-9,0.274
90356-53-9,90357-35-0,0.247
90356-53-9,90357-36-1,0.205
90356-53-9,90357-37-2,0.224
90356-53-9,90357-38-3,0.229
90356-53-9,90357-39-4,0.219
90356-53-9,90357-40-7,0.192
90356-53-9,90357-41-8,0.516
90356-53-9,90357-42-9,0.208
90356-53-9,90357-43-0,0.184
90356-53-9,90357-44-1,0.128
90356-53-9,90357-45-2,0.114
90356-53-9,90357-46-3,0.118
90356-53-9,90357-47-4,0.107
90356-53-9,90357-48-5,0.362
90356-53-9,90357-50-9,0.158
90356-53-9,90357-51-0,0.16
90356-53-9,90357-52-1,0.167
90356-53-9,90357-53-2,0.169
90356-53-9,90357-54-3,0.163
90356-53-9,90357-55-4,0.165
90356-53-9,90357-56-5,0.156
90356-53-9,90357-57-6,0.051
90356-53-9,90366-53-3,0.158
90356-53-9,90373-25-4,0.228
90356-53-9,90410-51-8,0.198
90356-53-9,60-24-2,0.031
90356-53-9,60-56-0,0.04
90356-53-9,74-93-1,0.0
90356-53-9,75-08-1,0.016
90356-53-9,75-33-2,0.0
90356-53-9,80-59-1,0.059
90356-53-9,95-76-1,0.162
90356-53-9,96-53-7,0.013
90356-53-9,100-53-8,0.172
90356-53-9,100-68-5,0.118
90356-53-9,106-54-7,0.071
90356-53-9,107-03-9,0.015
90356-53-9,108-98-5,0.108
90356-53-9,110-66-7,0.014
90356-53-9,149-30-4,0.073
90356-53-9,371-42-6,0.056
90356-53-9,393-11-3,0.095
90356-53-9,431-35-6,0.104
90356-53-9,565-63-9,0.059
90356-53-9,635-22-3,0.114
90356-53-9,654-70-6,0.084
90356-53-9,696-63-9,0.039
90356-53-9,825-41-2,0.1
90356-53-9,870-23-5,0.03
90356-53-9,920-46-7,0.06
90356-53-9,1122-97-0,0.053
90356-53-9,1450-85-7,0.039
90356-53-9,1679-07-8,0.0
90356-53-9,1849-36-1,0.052
90356-53-9,2037-31-2,0.097
90356-53-9,2164-09-2,0.324
90356-53-9,2637-34-5,0.07
90356-53-9,4556-23-4,0.042
90356-53-9,5685-05-2,0.027
90356-53-9,5685-06-3,0.04
90356-53-9,5954-68-7,0.029
90356-53-9,6320-03-2,0.118
90356-53-9,7251-09-4,0.047
90356-53-9,7774-74-5,0.056
90356-53-9,16133-26-9,0.054
90356-53-9,20925-27-3,0.089
90356-53-9,29490-19-5,0.013
90356-53-9,34509-09-6,0.197
90356-53-9,36801-01-1,0.039
90356-53-9,40771-41-3,0.067
90356-53-9,56765-79-8,0.05
90356-53-9,58653-97-7,0.053
90356-53-9,64454-43-9,0.198
90356-53-9,65925-77-1,0.303
90356-53-9,67131-59-3,0.081
90356-53-9,72115-06-1,0.062
90356-53-9,87310-62-1,0.338
90356-53-9,90356-00-6,0.258
90356-53-9,90356-01-7,0.255
90356-53-9,90356-02-8,0.238
90356-53-9,90356-03-9,0.242
90356-53-9,90356-04-0,0.234
90356-53-9,90356-05-1,0.227
90356-53-9,90356-06-2,0.219
90356-53-9,90356-07-3,0.237
90356-53-9,90356-08-4,0.229
90356-53-9,90356-09-5,0.221
90356-53-9,90356-10-8,0.244
90356-53-9,90356-11-9,0.245
90356-53-9,90356-12-0,0.451
90356-53-9,90356-13-1,0.308
90356-53-9,90356-14-2,0.287
90356-53-9,90356-15-3,0.301
90356-53-9,90356-16-4,0.304
90356-53-9,90356-17-5,0.284
90356-53-9,90356-18-6,0.266
90356-53-9,90356-19-7,0.235
90356-53-9,90356-20-0,0.245
90356-53-9,90356-21-1,0.4
90356-53-9,90356-22-2,0.235
90356-53-9,90356-23-3,0.238
90356-53-9,90356-24-4,0.404
90356-53-9,90356-25-5,0.47
90356-53-9,90356-26-6,0.235
90356-53-9,90356-27-7,0.235
90356-53-9,90356-28-8,0.352
90356-53-9,90356-29-9,0.316
90356-53-9,90356-30-2,0.292
90356-53-9,90356-31-3,0.341
90356-53-9,90356-32-4,0.36
90356-53-9,90356-33-5,0.348
90356-53-9,90356-34-6,0.311
90356-53-9,90356-35-7,0.356
90356-53-9,90356-36-8,0.319
90356-53-9,90356-37-9,0.345
90356-53-9,90356-38-0,0.365
90356-53-9,90356-39-1,0.352
90356-53-9,90356-40-4,0.315
90356-53-9,90356-41-5,0.62
90356-53-9,90356-42-6,0.631
90356-53-9,90356-43-7,0.652
90356-53-9,90356-44-8,0.623
90356-53-9,90356-45-9,0.571
90356-53-9,90356-46-0,0.44
90356-53-9,90356-47-1,0.436
90356-54-0,90356-55-1,0.559
90356-54-0,90356-56-2,0.585
90356-54-0,90356-57-3,0.333
90356-54-0,90356-58-4,0.33
90356-54-0,90356-59-5,0.329
90356-54-0,90356-60-8,0.302
90356-54-0,90356-61-9,0.289
90356-54-0,90356-62-0,0.302
90356-54-0,90356-63-1,0.292
90356-54-0,90356-64-2,0.302
90356-54-0,90356-65-3,0.37
90356-54-0,90356-66-4,0.372
90356-54-0,90356-67-5,0.38
90356-54-0,90356-68-6,0.367
90356-54-0,90356-69-7,0.302
90356-54-0,90356-70-0,0.289
90356-54-0,90356-71-1,0.292
90356-54-0,90356-72-2,0.302
90356-54-0,90356-73-3,0.315
90356-54-0,90356-74-4,0.292
90356-54-0,90356-75-5,0.286
90356-54-0,90356-76-6,0.292
90356-54-0,90356-77-7,0.333
90356-54-0,90356-78-8,0.306
90356-54-0,90356-79-9,0.306
90356-54-0,90356-80-2,0.295
90356-54-0,90356-81-3,0.292
90356-54-0,90356-82-4,0.315
90356-54-0,90356-83-5,0.299
90356-54-0,90356-84-6,0.292
90356-54-0,90356-85-7,0.295
90356-54-0,90356-86-8,0.292
90356-54-0,90356-87-9,0.265
90356-54-0,90356-88-0,0.302
90356-54-0,90356-89-1,0.204
90356-54-0,90356-90-4,0.221
90356-54-0,90356-91-5,0.221
90356-54-0,90356-92-6,0.244
90356-54-0,90356-93-7,0.25
90356-54-0,90356-94-8,0.183
90356-54-0,90356-95-9,0.183
90356-54-0,90356-96-0,0.284
90356-54-0,90356-97-1,0.284
90356-54-0,90356-98-2,0.181
90356-54-0,90356-99-3,0.244
90356-54-0,90357-00-9,0.244
90356-54-0,90357-01-0,0.25
90356-54-0,90357-02-1,0.284
90356-54-0,90357-03-2,0.271
90356-54-0,90357-04-3,0.256
90356-54-0,90357-05-4,0.247
90356-54-0,90357-06-5,0.244
90356-54-0,90357-07-6,0.287
90356-54-0,90357-08-7,0.274
90356-54-0,90357-09-8,0.238
90356-54-0,90357-10-1,0.384
90356-54-0,90357-11-2,0.354
90356-54-0,90357-12-3,0.389
90356-54-0,90357-13-4,0.25
90356-54-0,90357-14-5,0.158
90356-54-0,90357-15-6,0.209
90356-54-0,90357-16-7,0.209
90356-54-0,90357-17-8,0.306
90356-54-0,90357-18-9,0.306
90356-54-0,90357-19-0,0.603
90356-54-0,90357-20-3,0.472
90356-54-0,90357-21-4,0.244
90356-54-0,90357-22-5,0.212
90356-54-0,90357-25-8,0.184
90356-54-0,90357-26-9,0.196
90356-54-0,90357-27-0,0.34
90356-54-0,90357-28-1,0.233
90356-54-0,90357-29-2,0.18
90356-54-0,90357-30-5,0.222
90356-54-0,90357-31-6,0.239
90356-54-0,90357-32-7,0.188
90356-54-0,90357-33-8,0.176
90356-54-0,90357-34-9,0.157
90356-54-0,90357-35-0,0.183
90356-54-0,90357-36-1,0.143
90356-54-0,90357-37-2,0.148
90356-54-0,90357-38-3,0.233
90356-54-0,90357-39-4,0.167
90356-54-0,90357-40-7,0.136
90356-54-0,90357-41-8,0.164
90356-54-0,90357-42-9,0.125
90356-54-0,90357-43-0,0.13
90356-54-0,90357-44-1,0.118
90356-54-0,90357-45-2,0.119
90356-54-0,90357-46-3,0.141
90356-54-0,90357-47-4,0.109
90356-54-0,90357-48-5,0.155
90356-54-0,90357-50-9,0.167
90356-54-0,90357-51-0,0.169
90356-54-0,90357-52-1,0.177
90356-54-0,90357-53-2,0.179
90356-54-0,90357-54-3,0.173
90356-54-0,90357-55-4,0.175
90356-54-0,90357-56-5,0.165
90356-54-0,90357-57-6,0.077
90356-54-0,90366-53-3,0.167
90356-54-0,90373-25-4,0.204
90356-54-0,90410-51-8,0.158
90356-54-0,60-24-2,0.038
90356-54-0,60-56-0,0.065
90356-54-0,74-93-1,0.02
90356-54-0,75-08-1,0.06
90356-54-0,75-33-2,0.019
90356-54-0,80-59-1,0.071
90356-54-0,95-76-1,0.196
90356-54-0,96-53-7,0.016
90356-54-0,100-53-8,0.068
90356-54-0,100-68-5,0.085
90356-54-0,106-54-7,0.086
90356-54-0,107-03-9,0.058
90356-54-0,108-98-5,0.053
90356-54-0,110-66-7,0.053
90356-54-0,149-30-4,0.056
90356-54-0,371-42-6,0.05
90356-54-0,393-11-3,0.081
90356-54-0,431-35-6,0.088
90356-54-0,565-63-9,0.071
90356-54-0,635-22-3,0.134
90356-54-0,654-70-6,0.068
90356-54-0,696-63-9,0.063
90356-54-0,825-41-2,0.118
90356-54-0,870-23-5,0.037
90356-54-0,920-46-7,0.093
90356-54-0,1122-97-0,0.081
90356-54-0,1450-85-7,0.031
90356-54-0,1679-07-8,0.0
90356-54-0,1849-36-1,0.062
90356-54-0,2037-31-2,0.117
90356-54-0,2164-09-2,0.414
90356-54-0,2637-34-5,0.049
90356-54-0,4556-23-4,0.051
90356-54-0,5685-05-2,0.032
90356-54-0,5685-06-3,0.048
90356-54-0,5954-68-7,0.055
90356-54-0,6320-03-2,0.103
90356-54-0,7251-09-4,0.068
90356-54-0,7774-74-5,0.05
90356-54-0,16133-26-9,0.048
90356-54-0,20925-27-3,0.104
90356-54-0,29490-19-5,0.048
90356-54-0,34509-09-6,0.129
90356-54-0,36801-01-1,0.047
90356-54-0,40771-41-3,0.079
90356-54-0,56765-79-8,0.059
90356-54-0,58653-97-7,0.081
90356-54-0,64454-43-9,0.214
90356-54-0,65925-77-1,0.381
90356-54-0,67131-59-3,0.079
90356-54-0,72115-06-1,0.088
90356-54-0,87310-62-1,0.436
90356-54-0,90356-00-6,0.31
90356-54-0,90356-01-7,0.306
90356-54-0,90356-02-8,0.299
90356-54-0,90356-03-9,0.347
90356-54-0,90356-04-0,0.507
90356-54-0,90356-05-1,0.39
90356-54-0,90356-06-2,0.329
90356-54-0,90356-07-3,0.515
90356-54-0,90356-08-4,0.395
90356-54-0,90356-09-5,0.333
90356-54-0,90356-10-8,0.351
90356-54-0,90356-11-9,0.329
90356-54-0,90356-12-0,0.717
90356-54-0,90356-13-1,0.408
90356-54-0,90356-14-2,0.667
90356-54-0,90356-15-3,0.397
90356-54-0,90356-16-4,0.403
90356-54-0,90356-17-5,0.656
90356-54-0,90356-18-6,0.486
90356-54-0,90356-19-7,0.313
90356-54-0,90356-20-0,0.329
90356-54-0,90356-21-1,0.341
90356-54-0,90356-22-2,0.253
90356-54-0,90356-23-3,0.256
90356-54-0,90356-24-4,0.345
90356-54-0,90356-25-5,0.447
90356-54-0,90356-26-6,0.253
90356-54-0,90356-27-7,0.253
90356-54-0,90356-28-8,0.207
90356-54-0,90356-29-9,0.228
90356-54-0,90356-30-2,0.204
90356-54-0,90356-31-3,0.244
90356-54-0,90356-32-4,0.312
90356-54-0,90356-33-5,0.256
90356-54-0,90356-34-6,0.233
90356-54-0,90356-35-7,0.209
90356-54-0,90356-36-8,0.231
90356-54-0,90356-37-9,0.247
90356-54-0,90356-38-0,0.316
90356-54-0,90356-39-1,0.259
90356-54-0,90356-40-4,0.235
90356-54-0,90356-41-5,0.431
90356-54-0,90356-42-6,0.516
90356-54-0,90356-43-7,0.617
90356-54-0,90356-44-8,0.515
90356-54-0,90356-45-9,0.485
90356-54-0,90356-46-0,0.282
90356-54-0,90356-47-1,0.333
90356-55-1,90356-56-2,0.62
90356-55-1,90356-57-3,0.347
90356-55-1,90356-58-4,0.33
90356-55-1,90356-59-5,0.344
90356-55-1,90356-60-8,0.319
90356-55-1,90356-61-9,0.306
90356-55-1,90356-62-0,0.319
90356-55-1,90356-63-1,0.309
90356-55-1,90356-64-2,0.319
90356-55-1,90356-65-3,0.281
90356-55-1,90356-66-4,0.293
90356-55-1,90356-67-5,0.287
90356-55-1,90356-68-6,0.304
90356-55-1,90356-69-7,0.278
90356-55-1,90356-70-0,0.347
90356-55-1,90356-71-1,0.337
90356-55-1,90356-72-2,0.348
90356-55-1,90356-73-3,0.344
90356-55-1,90356-74-4,0.588
90356-55-1,90356-75-5,0.387
90356-55-1,90356-76-6,0.38
90356-55-1,90356-77-7,0.333
90356-55-1,90356-78-8,0.309
90356-55-1,90356-79-9,0.309
90356-55-1,90356-80-2,0.34
90356-55-1,90356-81-3,0.323
90356-55-1,90356-82-4,0.344
90356-55-1,90356-83-5,0.344
90356-55-1,90356-84-6,0.588
90356-55-1,90356-85-7,0.326
90356-55-1,90356-86-8,0.337
90356-55-1,90356-87-9,0.333
90356-55-1,90356-88-0,0.348
90356-55-1,90356-89-1,0.192
90356-55-1,90356-90-4,0.182
90356-55-1,90356-91-5,0.182
90356-55-1,90356-92-6,0.228
90356-55-1,90356-93-7,0.22
90356-55-1,90356-94-8,0.162
90356-55-1,90356-95-9,0.162
90356-55-1,90356-96-0,0.234
90356-55-1,90356-97-1,0.234
90356-55-1,90356-98-2,0.16
90356-55-1,90356-99-3,0.228
90356-55-1,90357-00-9,0.228
90356-55-1,90357-01-0,0.27
90356-55-1,90357-02-1,0.247
90356-55-1,90357-03-2,0.237
90356-55-1,90357-04-3,0.225
90356-55-1,90357-05-4,0.218
90356-55-1,90357-06-5,0.216
90356-55-1,90357-07-6,0.237
90356-55-1,90357-08-7,0.227
90356-55-1,90357-09-8,0.184
90356-55-1,90357-10-1,0.314
90356-55-1,90357-11-2,0.293
90356-55-1,90357-12-3,0.318
90356-55-1,90357-13-4,0.22
90356-55-1,90357-14-5,0.153
90356-55-1,90357-15-6,0.196
90356-55-1,90357-16-7,0.196
90356-55-1,90357-17-8,0.309
90356-55-1,90357-18-9,0.309
90356-55-1,90357-19-0,0.569
90356-55-1,90357-20-3,0.439
90356-55-1,90357-21-4,0.228
90356-55-1,90357-22-5,0.211
90356-55-1,90357-25-8,0.186
90356-55-1,90357-26-9,0.162
90356-55-1,90357-27-0,0.153
90356-55-1,90357-28-1,0.162
90356-55-1,90357-29-2,0.151
90356-55-1,90357-30-5,0.141
90356-55-1,90357-31-6,0.173
90356-55-1,90357-32-7,0.175
90356-55-1,90357-33-8,0.165
90356-55-1,90357-34-9,0.148
90356-55-1,90357-35-0,0.171
90356-55-1,90357-36-1,0.136
90356-55-1,90357-37-2,0.123
90356-55-1,90357-38-3,0.117
90356-55-1,90357-39-4,0.127
90356-55-1,90357-40-7,0.115
90356-55-1,90357-41-8,0.128
90356-55-1,90357-42-9,0.12
90356-55-1,90357-43-0,0.126
90356-55-1,90357-44-1,0.115
90356-55-1,90357-45-2,0.099
90356-55-1,90357-46-3,0.104
90356-55-1,90357-47-4,0.092
90356-55-1,90357-48-5,0.119
90356-55-1,90357-50-9,0.158
90356-55-1,90357-51-0,0.147
90356-55-1,90357-52-1,0.167
90356-55-1,90357-53-2,0.156
90356-55-1,90357-54-3,0.176
90356-55-1,90357-55-4,0.165
90356-55-1,90357-56-5,0.156
90356-55-1,90357-57-6,0.093
90356-55-1,90366-53-3,0.146
90356-55-1,90373-25-4,0.204
90356-55-1,90410-51-8,0.153
90356-55-1,60-24-2,0.031
90356-55-1,60-56-0,0.054
90356-55-1,74-93-1,0.016
90356-55-1,75-08-1,0.032
90356-55-1,75-33-2,0.016
90356-55-1,80-59-1,0.075
90356-55-1,95-76-1,0.162
90356-55-1,96-53-7,0.041
90356-55-1,100-53-8,0.056
90356-55-1,100-68-5,0.07
90356-55-1,106-54-7,0.071
90356-55-1,107-03-9,0.031
90356-55-1,108-98-5,0.043
90356-55-1,110-66-7,0.029
90356-55-1,149-30-4,0.06
90356-55-1,371-42-6,0.042
90356-55-1,393-11-3,0.082
90356-55-1,431-35-6,0.072
90356-55-1,565-63-9,0.075
90356-55-1,635-22-3,0.114
