node1,node2,similarity
93937-58-7,93936-90-4,0.321
93937-58-7,93936-91-5,0.17
93937-58-7,93936-92-6,0.17
93937-58-7,93936-93-7,0.199
93937-58-7,93936-94-8,0.199
93937-58-7,93936-95-9,0.165
93937-58-7,93936-96-0,0.165
93937-58-7,93936-97-1,0.222
93937-58-7,93936-98-2,0.222
93937-58-7,93936-99-3,0.228
93937-58-7,93937-00-9,0.228
93937-58-7,93937-01-0,0.526
93937-58-7,93937-02-1,0.526
93937-58-7,93937-03-2,0.324
93937-58-7,93937-04-3,0.324
93937-58-7,93937-05-4,0.254
93937-58-7,93937-06-5,0.254
93937-58-7,93937-07-6,0.154
93937-58-7,93937-08-7,0.154
93937-58-7,93937-09-8,0.321
93937-58-7,93937-10-1,0.197
93937-58-7,93937-11-2,0.197
93937-58-7,93937-12-3,0.204
93937-58-7,93937-13-4,0.204
93937-58-7,93937-14-5,0.13
93937-58-7,93937-15-6,0.13
93937-58-7,93937-16-7,0.175
93937-58-7,93937-17-8,0.175
93937-58-7,93937-18-9,0.296
93937-58-7,93937-19-0,0.226
93937-58-7,93937-20-3,0.164
93937-58-7,93937-21-4,0.416
93937-58-7,93937-22-5,0.154
93937-58-7,93937-23-6,0.154
93937-58-7,93937-24-7,0.168
93937-58-7,93937-25-8,0.27
93937-58-7,93937-26-9,0.195
93937-58-7,93937-27-0,0.123
93937-58-7,93937-28-1,0.163
93937-58-7,93937-29-2,0.233
93937-58-7,93937-30-5,0.347
93937-58-7,93937-31-6,0.388
93937-58-7,93937-32-7,0.227
93937-58-7,93937-33-8,0.188
93937-58-7,93937-34-9,0.6
93937-58-7,93937-35-0,0.35
93937-58-7,93937-36-1,0.162
93937-58-7,93937-37-2,0.248
93937-58-7,93937-38-3,0.2
93937-58-7,93937-39-4,0.174
93937-58-7,93937-40-7,0.173
93937-58-7,93937-41-8,0.317
93937-58-7,93937-42-9,0.188
93937-58-7,93937-43-0,0.15
93937-58-7,93937-44-1,0.208
93937-58-7,93937-45-2,0.256
93937-58-7,93937-46-3,0.318
93937-58-7,93937-47-4,0.408
93937-58-7,93937-49-6,0.455
93937-58-7,93937-50-9,0.495
93937-58-7,93937-51-0,0.637
93937-58-7,93937-52-1,0.504
93937-58-7,93937-53-2,0.444
93937-59-8,93937-60-1,0.447
93937-59-8,93937-61-2,0.458
93937-59-8,93937-62-3,0.315
93937-59-8,93937-63-4,0.385
93937-59-8,93937-64-5,0.38
93937-59-8,93937-65-6,0.673
93937-59-8,93937-66-7,0.41
93937-59-8,93937-67-8,0.323
93937-59-8,93937-68-9,0.402
93937-59-8,93937-69-0,0.421
93937-59-8,93957-39-2,0.256
93937-59-8,93957-40-5,0.298
93937-59-8,93957-41-6,0.23
93937-59-8,93957-42-7,0.275
93937-59-8,93957-43-8,0.295
93937-59-8,93957-44-9,0.398
93937-59-8,93957-45-0,0.523
93937-59-8,93957-46-1,0.5
93937-59-8,93957-47-2,0.271
93937-59-8,93957-48-3,0.271
93937-59-8,93957-49-4,0.171
93937-59-8,93957-50-7,0.254
93937-59-8,93957-51-8,0.171
93937-59-8,93957-52-9,0.307
93937-59-8,93957-53-0,0.415
93937-59-8,93957-54-1,0.397
93937-59-8,93957-55-2,0.393
93937-59-8,93957-56-3,0.228
93937-59-8,93957-57-4,0.228
93937-59-8,93957-58-5,0.393
93937-59-8,93957-59-6,0.165
93937-59-8,93957-60-9,0.219
93937-59-8,93957-61-0,0.228
93937-59-8,93957-62-1,0.254
93937-59-8,93957-63-2,0.245
93937-59-8,93957-64-3,0.245
93937-59-8,93957-65-4,0.271
93937-59-8,93957-66-5,0.542
93937-59-8,93957-67-6,0.398
93937-59-8,93957-68-7,0.398
93937-59-8,93957-69-8,0.781
93937-59-8,93957-70-1,0.631
93937-59-8,93957-71-2,0.527
93937-59-8,93957-72-3,0.415
93937-59-8,93957-73-4,0.634
93937-59-8,93957-74-5,0.5
93937-59-8,93957-75-6,0.381
93937-59-8,93957-76-7,0.381
93937-59-8,93957-77-8,0.654
93937-59-8,93957-78-9,0.73
93937-59-8,93957-80-3,0.197
93937-59-8,93957-81-4,0.221
93937-59-8,93957-82-5,0.221
93937-59-8,93957-83-6,0.177
93937-59-8,93984-61-3,0.518
93937-59-8,94020-66-3,0.177
93937-59-8,94061-78-6,0.271
93937-59-8,94061-79-7,0.271
93937-59-8,94061-80-0,0.393
93937-59-8,94061-81-1,0.393
93937-59-8,94061-82-2,0.254
93937-59-8,94061-83-3,0.228
93937-59-8,94061-84-4,0.081
93937-59-8,103338-13-2,0.495
93937-59-8,103338-14-3,0.523
93937-59-8,105-45-3,0.079
93937-59-8,456-04-2,0.123
93937-59-8,927-63-9,0.029
93937-59-8,20420-43-3,0.08
93937-59-8,93936-57-3,0.643
93937-59-8,93936-58-4,0.508
93937-59-8,93936-59-5,0.508
93937-59-8,93936-60-8,1.0
93937-59-8,93936-61-9,0.447
93937-59-8,93936-62-0,0.407
93937-59-8,93936-63-1,0.518
93937-59-8,93936-64-2,0.398
93937-59-8,93936-65-3,0.398
93937-59-8,93936-66-4,0.458
93937-59-8,93936-67-5,0.358
93937-59-8,93936-68-6,0.358
93937-59-8,93936-69-7,0.315
93937-59-8,93936-70-0,0.294
93937-59-8,93936-71-1,0.385
93937-59-8,93936-72-2,0.362
93937-59-8,93936-73-3,0.362
93937-59-8,93936-74-4,0.38
93937-59-8,93936-75-5,0.349
93937-59-8,93936-76-6,0.349
93937-59-8,93936-77-7,0.673
93937-59-8,93936-78-8,0.41
93937-59-8,93936-79-9,0.262
93937-59-8,93936-80-2,0.262
93937-59-8,93936-81-3,0.32
93937-59-8,93936-82-4,0.32
93937-59-8,93936-83-5,0.307
93937-59-8,93936-84-6,0.542
93937-59-8,93936-85-7,0.446
93937-59-8,93936-86-8,0.377
93937-59-8,93936-87-9,0.302
93937-59-8,93936-88-0,0.203
93937-59-8,93936-89-1,0.203
93937-59-8,93936-90-4,0.397
93937-59-8,93936-91-5,0.21
93937-59-8,93936-92-6,0.21
93937-59-8,93936-93-7,0.204
93937-59-8,93936-94-8,0.204
93937-59-8,93936-95-9,0.188
93937-59-8,93936-96-0,0.188
93937-59-8,93936-97-1,0.285
93937-59-8,93936-98-2,0.285
93937-59-8,93936-99-3,0.341
93937-59-8,93937-00-9,0.341
93937-59-8,93937-01-0,0.316
93937-59-8,93937-02-1,0.316
93937-59-8,93937-03-2,0.529
93937-59-8,93937-04-3,0.529
93937-59-8,93937-05-4,0.241
93937-59-8,93937-06-5,0.241
93937-59-8,93937-07-6,0.152
93937-59-8,93937-08-7,0.152
93937-59-8,93937-09-8,0.397
93937-59-8,93937-10-1,0.211
93937-59-8,93937-11-2,0.211
93937-59-8,93937-12-3,0.193
93937-59-8,93937-13-4,0.193
93937-59-8,93937-14-5,0.121
93937-59-8,93937-15-6,0.121
93937-59-8,93937-16-7,0.164
93937-59-8,93937-17-8,0.164
93937-59-8,93937-18-9,0.358
93937-59-8,93937-19-0,0.214
93937-59-8,93937-20-3,0.162
93937-59-8,93937-21-4,0.421
93937-59-8,93937-22-5,0.144
93937-59-8,93937-23-6,0.144
93937-59-8,93937-24-7,0.223
93937-59-8,93937-25-8,0.266
93937-59-8,93937-26-9,0.229
93937-59-8,93937-27-0,0.13
93937-59-8,93937-28-1,0.198
93937-59-8,93937-29-2,0.376
93937-59-8,93937-30-5,0.447
93937-59-8,93937-31-6,0.358
93937-59-8,93937-32-7,0.31
93937-59-8,93937-33-8,0.216
93937-59-8,93937-34-9,0.35
93937-59-8,93937-35-0,0.608
93937-59-8,93937-36-1,0.195
93937-59-8,93937-37-2,0.244
93937-59-8,93937-38-3,0.226
93937-59-8,93937-39-4,0.18
93937-59-8,93937-40-7,0.18
93937-59-8,93937-41-8,0.412
93937-59-8,93937-42-9,0.213
93937-59-8,93937-43-0,0.148
93937-59-8,93937-44-1,0.195
93937-59-8,93937-45-2,0.271
93937-59-8,93937-46-3,0.323
93937-59-8,93937-47-4,0.402
93937-59-8,93937-49-6,0.5
93937-59-8,93937-50-9,0.542
93937-59-8,93937-51-0,0.781
93937-59-8,93937-52-1,0.631
93937-59-8,93937-53-2,0.527
93937-60-1,93937-61-2,0.367
93937-60-1,93937-62-3,0.459
93937-60-1,93937-63-4,0.445
93937-60-1,93937-64-5,0.56
93937-60-1,93937-65-6,0.448
93937-60-1,93937-66-7,0.39
93937-60-1,93937-67-8,0.464
93937-60-1,93937-68-9,0.716
93937-60-1,93937-69-0,0.387
93937-60-1,93957-39-2,0.241
93937-60-1,93957-40-5,0.321
93937-60-1,93957-41-6,0.31
93937-60-1,93957-42-7,0.337
93937-60-1,93957-43-8,0.33
93937-60-1,93957-44-9,0.454
93937-60-1,93957-45-0,0.646
93937-60-1,93957-46-1,0.525
93937-60-1,93957-47-2,0.3
93937-60-1,93957-48-3,0.3
93937-60-1,93957-49-4,0.229
93937-60-1,93957-50-7,0.333
93937-60-1,93957-51-8,0.173
93937-60-1,93957-52-9,0.436
93937-60-1,93957-53-0,0.622
93937-60-1,93957-54-1,0.51
93937-60-1,93957-55-2,0.505
93937-60-1,93957-56-3,0.303
93937-60-1,93957-57-4,0.303
93937-60-1,93957-58-5,0.505
93937-60-1,93957-59-6,0.235
93937-60-1,93957-60-9,0.284
93937-60-1,93957-61-0,0.288
93937-60-1,93957-62-1,0.301
93937-60-1,93957-63-2,0.277
93937-60-1,93957-64-3,0.287
93937-60-1,93957-65-4,0.3
93937-60-1,93957-66-5,0.44
93937-60-1,93957-67-6,0.415
93937-60-1,93957-68-7,0.415
93937-60-1,93957-69-8,0.455
93937-60-1,93957-70-1,0.442
93937-60-1,93957-71-2,0.393
93937-60-1,93957-72-3,0.622
93937-60-1,93957-73-4,0.434
93937-60-1,93957-74-5,0.391
93937-60-1,93957-75-6,0.372
93937-60-1,93957-76-7,0.372
93937-60-1,93957-77-8,0.414
93937-60-1,93957-78-9,0.422
93937-60-1,93957-80-3,0.258
93937-60-1,93957-81-4,0.35
93937-60-1,93957-82-5,0.35
93937-60-1,93957-83-6,0.213
93937-60-1,93984-61-3,0.62
93937-60-1,94020-66-3,0.213
93937-60-1,94061-78-6,0.3
93937-60-1,94061-79-7,0.3
93937-60-1,94061-80-0,0.505
93937-60-1,94061-81-1,0.505
93937-60-1,94061-82-2,0.301
93937-60-1,94061-83-3,0.303
93937-60-1,94061-84-4,0.113
93937-60-1,103338-13-2,0.52
93937-60-1,103338-14-3,0.646
93937-60-1,105-45-3,0.11
93937-60-1,456-04-2,0.133
93937-60-1,927-63-9,0.031
93937-60-1,20420-43-3,0.046
93937-60-1,93936-57-3,0.455
93937-60-1,93936-58-4,0.441
93937-60-1,93936-59-5,0.441
93937-60-1,93936-60-8,0.447
93937-60-1,93936-61-9,1.0
93937-60-1,93936-62-0,0.813
93937-60-1,93936-63-1,0.62
93937-60-1,93936-64-2,0.602
93937-60-1,93936-65-3,0.602
93937-60-1,93936-66-4,0.367
93937-60-1,93936-67-5,0.359
93937-60-1,93936-68-6,0.359
93937-60-1,93936-69-7,0.459
93937-60-1,93936-70-0,0.36
93937-60-1,93936-71-1,0.445
93937-60-1,93936-72-2,0.363
93937-60-1,93936-73-3,0.363
93937-60-1,93936-74-4,0.56
93937-60-1,93936-75-5,0.443
93937-60-1,93936-76-6,0.443
93937-60-1,93936-77-7,0.448
93937-60-1,93936-78-8,0.39
93937-60-1,93936-79-9,0.333
93937-60-1,93936-80-2,0.333
93937-60-1,93936-81-3,0.376
93937-60-1,93936-82-4,0.376
93937-60-1,93936-83-5,0.374
93937-60-1,93936-84-6,0.438
93937-60-1,93936-85-7,0.358
93937-60-1,93936-86-8,0.584
93937-60-1,93936-87-9,0.368
93937-60-1,93936-88-0,0.226
93937-60-1,93936-89-1,0.226
93937-60-1,93936-90-4,0.268
93937-60-1,93936-91-5,0.195
93937-60-1,93936-92-6,0.195
93937-60-1,93936-93-7,0.199
93937-60-1,93936-94-8,0.199
93937-60-1,93936-95-9,0.191
93937-60-1,93936-96-0,0.191
93937-60-1,93936-97-1,0.214
93937-60-1,93936-98-2,0.214
93937-60-1,93936-99-3,0.229
93937-60-1,93937-00-9,0.229
93937-60-1,93937-01-0,0.267
93937-60-1,93937-02-1,0.267
93937-60-1,93937-03-2,0.261
93937-60-1,93937-04-3,0.261
93937-60-1,93937-05-4,0.505
93937-60-1,93937-06-5,0.505
93937-60-1,93937-07-6,0.195
93937-60-1,93937-08-7,0.195
93937-60-1,93937-09-8,0.268
93937-60-1,93937-10-1,0.206
93937-60-1,93937-11-2,0.206
93937-60-1,93937-12-3,0.26
93937-60-1,93937-13-4,0.26
93937-60-1,93937-14-5,0.169
93937-60-1,93937-15-6,0.169
93937-60-1,93937-16-7,0.209
93937-60-1,93937-17-8,0.209
93937-60-1,93937-18-9,0.271
93937-60-1,93937-19-0,0.35
93937-60-1,93937-20-3,0.206
93937-60-1,93937-21-4,0.387
93937-60-1,93937-22-5,0.189
93937-60-1,93937-23-6,0.189
93937-60-1,93937-24-7,0.207
93937-60-1,93937-25-8,0.585
93937-60-1,93937-26-9,0.214
93937-60-1,93937-27-0,0.176
93937-60-1,93937-28-1,0.202
93937-60-1,93937-29-2,0.246
93937-60-1,93937-30-5,0.298
93937-60-1,93937-31-6,0.292
93937-60-1,93937-32-7,0.228
93937-60-1,93937-33-8,0.243
93937-60-1,93937-34-9,0.294
93937-60-1,93937-35-0,0.289
93937-60-1,93937-36-1,0.198
93937-60-1,93937-37-2,0.4
93937-60-1,93937-38-3,0.21
93937-60-1,93937-39-4,0.248
93937-60-1,93937-40-7,0.222
93937-60-1,93937-41-8,0.301
93937-60-1,93937-42-9,0.207
93937-60-1,93937-43-0,0.2
93937-60-1,93937-44-1,0.272
93937-60-1,93937-45-2,0.3
93937-60-1,93937-46-3,0.464
93937-60-1,93937-47-4,0.716
93937-60-1,93937-49-6,0.525
93937-60-1,93937-50-9,0.44
93937-60-1,93937-51-0,0.455
93937-60-1,93937-52-1,0.442
93937-60-1,93937-53-2,0.393
93937-61-2,93937-62-3,0.417
93937-61-2,93937-63-4,0.456
93937-61-2,93937-64-5,0.39
93937-61-2,93937-65-6,0.535
93937-61-2,93937-66-7,0.519
93937-61-2,93937-67-8,0.436
93937-61-2,93937-68-9,0.402
93937-61-2,93937-69-0,0.396
93937-61-2,93957-39-2,0.243
93937-61-2,93957-40-5,0.252
93937-61-2,93957-41-6,0.19
93937-61-2,93957-42-7,0.202
93937-61-2,93957-43-8,0.213
93937-61-2,93957-44-9,0.302
93937-61-2,93957-45-0,0.421
93937-61-2,93957-46-1,0.396
93937-61-2,93957-47-2,0.2
93937-61-2,93957-48-3,0.2
93937-61-2,93957-49-4,0.171
93937-61-2,93957-50-7,0.288
93937-61-2,93957-51-8,0.16
93937-61-2,93957-52-9,0.369
93937-61-2,93957-53-0,0.5
93937-61-2,93957-54-1,0.465
93937-61-2,93957-55-2,0.461
93937-61-2,93957-56-3,0.264
93937-61-2,93957-57-4,0.264
93937-61-2,93957-58-5,0.461
93937-61-2,93957-59-6,0.143
93937-61-2,93957-60-9,0.179
93937-61-2,93957-61-0,0.171
93937-61-2,93957-62-1,0.185
93937-61-2,93957-63-2,0.166
93937-61-2,93957-64-3,0.166
93937-61-2,93957-65-4,0.2
93937-61-2,93957-66-5,0.425
93937-61-2,93957-67-6,0.297
93937-61-2,93957-68-7,0.297
93937-61-2,93957-69-8,0.466
93937-61-2,93957-70-1,0.358
93937-61-2,93957-71-2,0.414
93937-61-2,93957-72-3,0.5
93937-61-2,93957-73-4,0.47
93937-61-2,93957-74-5,0.426
93937-61-2,93957-75-6,0.307
93937-61-2,93957-76-7,0.307
93937-61-2,93957-77-8,0.519
93937-61-2,93957-78-9,0.514
93937-61-2,93957-80-3,0.172
93937-61-2,93957-81-4,0.206
93937-61-2,93957-82-5,0.206
93937-61-2,93957-83-6,0.223
93937-61-2,93984-61-3,0.529
93937-61-2,94020-66-3,0.223
93937-61-2,94061-78-6,0.2
93937-61-2,94061-79-7,0.2
93937-61-2,94061-80-0,0.461
93937-61-2,94061-81-1,0.461
93937-61-2,94061-82-2,0.185
93937-61-2,94061-83-3,0.264
93937-61-2,94061-84-4,0.056
93937-61-2,103338-13-2,0.393
93937-61-2,103338-14-3,0.421
93937-61-2,105-45-3,0.08
93937-61-2,456-04-2,0.141
93937-61-2,927-63-9,0.033
93937-61-2,20420-43-3,0.059
93937-61-2,93936-57-3,0.441
93937-61-2,93936-58-4,0.333
93937-61-2,93936-59-5,0.333
93937-61-2,93936-60-8,0.458
93937-61-2,93936-61-9,0.367
93937-61-2,93936-62-0,0.336
93937-61-2,93936-63-1,0.529
93937-61-2,93936-64-2,0.398
93937-61-2,93936-65-3,0.398
93937-61-2,93936-66-4,1.0
93937-61-2,93936-67-5,0.8
93937-61-2,93936-68-6,0.8
93937-61-2,93936-69-7,0.417
93937-61-2,93936-70-0,0.38
93937-61-2,93936-71-1,0.456
93937-61-2,93936-72-2,0.417
93937-61-2,93936-73-3,0.417
93937-61-2,93936-74-4,0.39
93937-61-2,93936-75-5,0.356
93937-61-2,93936-76-6,0.356
93937-61-2,93936-77-7,0.535
93937-61-2,93936-78-8,0.519
93937-61-2,93936-79-9,0.351
93937-61-2,93936-80-2,0.351
93937-61-2,93936-81-3,0.396
93937-61-2,93936-82-4,0.396
93937-61-2,93936-83-5,0.382
93937-61-2,93936-84-6,0.412
93937-61-2,93936-85-7,0.677
93937-61-2,93936-86-8,0.375
93937-61-2,93936-87-9,0.4
93937-61-2,93936-88-0,0.123
93937-61-2,93936-89-1,0.123
93937-61-2,93936-90-4,0.19
93937-61-2,93936-91-5,0.133
93937-61-2,93936-92-6,0.133
93937-61-2,93936-93-7,0.495
93937-61-2,93936-94-8,0.495
93937-61-2,93936-95-9,0.136
93937-61-2,93936-96-0,0.136
93937-61-2,93936-97-1,0.195
93937-61-2,93936-98-2,0.195
93937-61-2,93936-99-3,0.202
93937-61-2,93937-00-9,0.202
93937-61-2,93937-01-0,0.17
93937-61-2,93937-02-1,0.17
93937-61-2,93937-03-2,0.183
93937-61-2,93937-04-3,0.183
93937-61-2,93937-05-4,0.167
93937-61-2,93937-06-5,0.167
93937-61-2,93937-07-6,0.205
93937-61-2,93937-08-7,0.205
93937-61-2,93937-09-8,0.19
93937-61-2,93937-10-1,0.242
93937-61-2,93937-11-2,0.242
93937-61-2,93937-12-3,0.187
93937-61-2,93937-13-4,0.187
93937-61-2,93937-14-5,0.177
93937-61-2,93937-15-6,0.177
93937-61-2,93937-16-7,0.209
93937-61-2,93937-17-8,0.209
93937-61-2,93937-18-9,0.237
93937-61-2,93937-19-0,0.2
93937-61-2,93937-20-3,0.225
93937-61-2,93937-21-4,0.396
93937-61-2,93937-22-5,0.115
93937-61-2,93937-23-6,0.115
93937-61-2,93937-24-7,0.136
93937-61-2,93937-25-8,0.182
93937-61-2,93937-26-9,0.256
93937-61-2,93937-27-0,0.186
93937-61-2,93937-28-1,0.139
93937-61-2,93937-29-2,0.214
93937-61-2,93937-30-5,0.208
93937-61-2,93937-31-6,0.221
93937-61-2,93937-32-7,0.207
93937-61-2,93937-33-8,0.124
93937-61-2,93937-34-9,0.184
93937-61-2,93937-35-0,0.2
93937-61-2,93937-36-1,0.112
93937-61-2,93937-37-2,0.229
93937-61-2,93937-38-3,0.568
93937-61-2,93937-39-4,0.193
93937-61-2,93937-40-7,0.223
93937-61-2,93937-41-8,0.262
93937-61-2,93937-42-9,0.333
93937-61-2,93937-43-0,0.115
93937-61-2,93937-44-1,0.209
93937-61-2,93937-45-2,0.2
93937-61-2,93937-46-3,0.436
93937-61-2,93937-47-4,0.402
93937-61-2,93937-49-6,0.396
93937-61-2,93937-50-9,0.425
93937-61-2,93937-51-0,0.466
93937-61-2,93937-52-1,0.358
93937-61-2,93937-53-2,0.414
93937-62-3,93937-63-4,0.491
93937-62-3,93937-64-5,0.459
93937-62-3,93937-65-6,0.417
93937-62-3,93937-66-7,0.645
93937-62-3,93937-67-8,0.663
93937-62-3,93937-68-9,0.505
93937-62-3,93937-69-0,0.402
93937-62-3,93957-39-2,0.164
93937-62-3,93957-40-5,0.217
93937-62-3,93957-41-6,0.188
93937-62-3,93957-42-7,0.212
93937-62-3,93957-43-8,0.212
93937-62-3,93957-44-9,0.339
93937-62-3,93957-45-0,0.515
93937-62-3,93957-46-1,0.402
93937-62-3,93957-47-2,0.198
93937-62-3,93957-48-3,0.198
93937-62-3,93957-49-4,0.168
93937-62-3,93957-50-7,0.358
93937-62-3,93957-51-8,0.124
93937-62-3,93957-52-9,0.5
93937-62-3,93957-53-0,0.721
93937-62-3,93957-54-1,0.571
93937-62-3,93957-55-2,0.565
93937-62-3,93957-56-3,0.321
93937-62-3,93957-57-4,0.321
93937-62-3,93957-58-5,0.565
93937-62-3,93957-59-6,0.139
93937-62-3,93957-60-9,0.176
93937-62-3,93957-61-0,0.168
93937-62-3,93957-62-1,0.202
93937-62-3,93957-63-2,0.163
93937-62-3,93957-64-3,0.163
93937-62-3,93957-65-4,0.198
93937-62-3,93957-66-5,0.446
93937-62-3,93957-67-6,0.418
93937-62-3,93957-68-7,0.418
93937-62-3,93957-69-8,0.323
93937-62-3,93957-70-1,0.306
93937-62-3,93957-71-2,0.434
93937-62-3,93957-72-3,0.721
93937-62-3,93957-73-4,0.302
93937-62-3,93957-74-5,0.585
93937-62-3,93957-75-6,0.565
93937-62-3,93957-76-7,0.565
93937-62-3,93957-77-8,0.33
93937-62-3,93957-78-9,0.339
93937-62-3,93957-80-3,0.16
93937-62-3,93957-81-4,0.195
93937-62-3,93957-82-5,0.195
93937-62-3,93957-83-6,0.328
93937-62-3,93984-61-3,0.425
93937-62-3,94020-66-3,0.328
93937-62-3,94061-78-6,0.198
93937-62-3,94061-79-7,0.198
93937-62-3,94061-80-0,0.565
93937-62-3,94061-81-1,0.565
93937-62-3,94061-82-2,0.202
93937-62-3,94061-83-3,0.321
93937-62-3,94061-84-4,0.095
93937-62-3,103338-13-2,0.398
93937-62-3,103338-14-3,0.515
93937-62-3,105-45-3,0.125
93937-62-3,456-04-2,0.075
93937-62-3,927-63-9,0.047
93937-62-3,20420-43-3,0.041
93937-62-3,93936-57-3,0.31
93937-62-3,93936-58-4,0.293
93937-62-3,93936-59-5,0.293
93937-62-3,93936-60-8,0.315
93937-62-3,93936-61-9,0.459
93937-62-3,93936-62-0,0.351
93937-62-3,93936-63-1,0.425
93937-62-3,93936-64-2,0.39
93937-62-3,93936-65-3,0.39
93937-62-3,93936-66-4,0.417
93937-62-3,93936-67-5,0.396
93937-62-3,93936-68-6,0.396
93937-62-3,93936-69-7,1.0
93937-62-3,93936-70-0,0.8
93937-62-3,93936-71-1,0.491
93937-62-3,93936-72-2,0.386
93937-62-3,93936-73-3,0.386
93937-62-3,93936-74-4,0.459
93937-62-3,93936-75-5,0.348
93937-62-3,93936-76-6,0.348
93937-62-3,93936-77-7,0.417
93937-62-3,93936-78-8,0.645
93937-62-3,93936-79-9,0.526
93937-62-3,93936-80-2,0.526
93937-62-3,93936-81-3,0.562
93937-62-3,93936-82-4,0.562
93937-62-3,93936-83-5,0.615
93937-62-3,93936-84-6,0.393
93937-62-3,93936-85-7,0.381
93937-62-3,93936-86-8,0.393
93937-62-3,93936-87-9,0.52
93937-62-3,93936-88-0,0.205
93937-62-3,93936-89-1,0.205
93937-62-3,93936-90-4,0.147
93937-62-3,93936-91-5,0.213
93937-62-3,93936-92-6,0.213
93937-62-3,93936-93-7,0.216
93937-62-3,93936-94-8,0.216
93937-62-3,93936-95-9,0.318
93937-62-3,93936-96-0,0.318
93937-62-3,93936-97-1,0.13
93937-62-3,93936-98-2,0.13
93937-62-3,93936-99-3,0.145
93937-62-3,93937-00-9,0.145
93937-62-3,93937-01-0,0.135
93937-62-3,93937-02-1,0.135
93937-62-3,93937-03-2,0.14
93937-62-3,93937-04-3,0.14
93937-62-3,93937-05-4,0.173
93937-62-3,93937-06-5,0.173
93937-62-3,93937-07-6,0.48
93937-62-3,93937-08-7,0.48
93937-62-3,93937-09-8,0.147
93937-62-3,93937-10-1,0.205
93937-62-3,93937-11-2,0.205
93937-62-3,93937-12-3,0.176
93937-62-3,93937-13-4,0.176
93937-62-3,93937-14-5,0.298
93937-62-3,93937-15-6,0.298
93937-62-3,93937-16-7,0.36
93937-62-3,93937-17-8,0.36
93937-62-3,93937-18-9,0.21
93937-62-3,93937-19-0,0.208
93937-62-3,93937-20-3,0.308
93937-62-3,93937-21-4,0.402
93937-62-3,93937-22-5,0.186
93937-62-3,93937-23-6,0.186
93937-62-3,93937-24-7,0.229
93937-62-3,93937-25-8,0.19
93937-62-3,93937-26-9,0.214
93937-62-3,93937-27-0,0.33
93937-62-3,93937-28-1,0.355
93937-62-3,93937-29-2,0.149
93937-62-3,93937-30-5,0.159
93937-62-3,93937-31-6,0.152
93937-62-3,93937-32-7,0.132
93937-62-3,93937-33-8,0.22
93937-62-3,93937-34-9,0.144
93937-62-3,93937-35-0,0.151
93937-62-3,93937-36-1,0.207
93937-62-3,93937-37-2,0.217
93937-62-3,93937-38-3,0.231
93937-62-3,93937-39-4,0.374
93937-62-3,93937-40-7,0.404
93937-62-3,93937-41-8,0.231
93937-62-3,93937-42-9,0.195
93937-62-3,93937-43-0,0.198
93937-62-3,93937-44-1,0.241
93937-62-3,93937-45-2,0.198
93937-62-3,93937-46-3,0.663
93937-62-3,93937-47-4,0.505
93937-62-3,93937-49-6,0.402
93937-62-3,93937-50-9,0.446
93937-62-3,93937-51-0,0.323
93937-62-3,93937-52-1,0.306
93937-62-3,93937-53-2,0.434
93937-63-4,93937-64-5,0.55
93937-63-4,93937-65-6,0.464
93937-63-4,93937-66-7,0.419
93937-63-4,93937-67-8,0.482
93937-63-4,93937-68-9,0.486
93937-63-4,93937-69-0,0.279
93937-63-4,93957-39-2,0.195
93937-63-4,93957-40-5,0.203
93937-63-4,93957-41-6,0.188
93937-63-4,93957-42-7,0.22
93937-63-4,93957-43-8,0.219
93937-63-4,93957-44-9,0.336
93937-63-4,93957-45-0,0.495
93937-63-4,93957-46-1,0.393
93937-63-4,93957-47-2,0.225
93937-63-4,93957-48-3,0.225
93937-63-4,93957-49-4,0.17
93937-63-4,93957-50-7,0.327
93937-63-4,93957-51-8,0.149
93937-63-4,93957-52-9,0.455
93937-63-4,93957-53-0,0.643
93937-63-4,93957-54-1,0.515
93937-63-4,93957-55-2,0.51
93937-63-4,93957-56-3,0.32
93937-63-4,93957-57-4,0.32
93937-63-4,93957-58-5,0.51
93937-63-4,93957-59-6,0.143
93937-63-4,93957-60-9,0.177
93937-63-4,93957-61-0,0.169
93937-63-4,93957-62-1,0.218
93937-63-4,93957-63-2,0.188
93937-63-4,93957-64-3,0.188
93937-63-4,93957-65-4,0.225
93937-63-4,93957-66-5,0.303
93937-63-4,93957-67-6,0.288
93937-63-4,93957-68-7,0.288
93937-63-4,93957-69-8,0.371
93937-63-4,93957-70-1,0.367
93937-63-4,93957-71-2,0.31
93937-63-4,93957-72-3,0.643
93937-63-4,93957-73-4,0.341
93937-63-4,93957-74-5,0.296
93937-63-4,93957-75-6,0.276
93937-63-4,93957-76-7,0.276
93937-63-4,93957-77-8,0.419
93937-63-4,93957-78-9,0.427
93937-63-4,93957-80-3,0.188
93937-63-4,93957-81-4,0.221
93937-63-4,93957-82-5,0.221
93937-63-4,93957-83-6,0.246
93937-63-4,93984-61-3,0.402
93937-63-4,94020-66-3,0.246
93937-63-4,94061-78-6,0.225
93937-63-4,94061-79-7,0.225
93937-63-4,94061-80-0,0.51
93937-63-4,94061-81-1,0.51
93937-63-4,94061-82-2,0.218
93937-63-4,94061-83-3,0.32
93937-63-4,94061-84-4,0.077
93937-63-4,103338-13-2,0.389
