node1,node2,similarity
72955-84-1,72956-37-7,0.064
72955-84-1,72956-38-8,0.063
72955-84-1,72956-39-9,0.066
72955-84-1,72956-40-2,0.064
72955-84-1,72956-41-3,0.06
72955-84-1,72956-42-4,0.059
72955-84-1,72956-43-5,0.071
72955-84-1,72956-44-6,0.068
72955-84-1,72956-45-7,0.067
72955-84-1,72956-46-8,0.071
72955-84-1,72956-47-9,0.056
72955-84-1,72957-31-4,0.067
72955-84-1,72957-32-5,0.067
72955-84-1,72971-47-2,0.055
72955-84-1,73050-15-4,0.061
72955-85-2,72955-86-3,0.217
72955-85-2,72955-87-4,0.21
72955-85-2,72955-88-5,0.164
72955-85-2,72955-89-6,0.58
72955-85-2,72955-90-9,0.088
72955-85-2,72955-91-0,0.074
72955-85-2,72955-92-1,0.073
72955-85-2,72955-93-2,0.062
72955-85-2,72955-94-3,0.07
72955-85-2,72955-95-4,0.066
72955-85-2,72955-96-5,0.096
72955-85-2,72955-97-6,0.082
72955-85-2,72955-98-7,0.154
72955-85-2,72955-99-8,0.12
72955-85-2,72956-00-4,0.063
72955-85-2,72956-01-5,0.067
72955-85-2,72956-02-6,0.073
72955-85-2,72956-03-7,0.07
72955-85-2,72956-04-8,0.057
72955-85-2,72956-05-9,0.058
72955-85-2,72956-06-0,0.058
72955-85-2,72956-07-1,0.054
72955-85-2,72956-08-2,0.056
72955-85-2,72956-09-3,0.078
72955-85-2,72956-10-6,0.089
72955-85-2,72956-11-7,0.067
72955-85-2,72956-12-8,0.067
72955-85-2,72956-13-9,0.101
72955-85-2,72956-14-0,0.103
72955-85-2,72956-15-1,0.078
72955-85-2,72956-16-2,0.097
72955-85-2,72956-17-3,0.093
72955-85-2,72956-18-4,0.074
72955-85-2,72956-19-5,0.126
72955-85-2,72956-20-8,0.085
72955-85-2,72956-21-9,0.34
72955-85-2,72956-22-0,0.066
72955-85-2,72956-23-1,0.077
72955-85-2,72956-24-2,0.104
72955-85-2,72956-25-3,0.078
72955-85-2,72956-26-4,0.103
72955-85-2,72956-27-5,0.096
72955-85-2,72956-28-6,0.054
72955-85-2,72956-29-7,0.057
72955-85-2,72956-30-0,0.057
72955-85-2,72956-31-1,0.073
72955-85-2,72956-32-2,0.138
72955-85-2,72956-33-3,0.1
72955-85-2,72956-34-4,0.194
72955-85-2,72956-35-5,0.076
72955-85-2,72956-36-6,0.075
72955-85-2,72956-37-7,0.073
72955-85-2,72956-38-8,0.072
72955-85-2,72956-39-9,0.074
72955-85-2,72956-40-2,0.073
72955-85-2,72956-41-3,0.078
72955-85-2,72956-42-4,0.076
72955-85-2,72956-43-5,0.08
72955-85-2,72956-44-6,0.078
72955-85-2,72956-45-7,0.077
72955-85-2,72956-46-8,0.08
72955-85-2,72956-47-9,0.065
72955-85-2,72957-31-4,0.057
72955-85-2,72957-32-5,0.057
72955-85-2,72971-47-2,0.062
72955-85-2,73050-15-4,0.07
72955-86-3,72955-87-4,0.4
72955-86-3,72955-88-5,0.09
72955-86-3,72955-89-6,0.088
72955-86-3,72955-90-9,0.533
72955-86-3,72955-91-0,0.321
72955-86-3,72955-92-1,0.13
72955-86-3,72955-93-2,0.118
72955-86-3,72955-94-3,0.146
72955-86-3,72955-95-4,0.126
72955-86-3,72955-96-5,0.162
72955-86-3,72955-97-6,0.13
72955-86-3,72955-98-7,0.207
72955-86-3,72955-99-8,0.143
72955-86-3,72956-00-4,0.119
72955-86-3,72956-01-5,0.126
72955-86-3,72956-02-6,0.12
72955-86-3,72956-03-7,0.114
72955-86-3,72956-04-8,0.115
72955-86-3,72956-05-9,0.117
72955-86-3,72956-06-0,0.117
72955-86-3,72956-07-1,0.12
72955-86-3,72956-08-2,0.125
72955-86-3,72956-09-3,0.152
72955-86-3,72956-10-6,0.129
72955-86-3,72956-11-7,0.128
72955-86-3,72956-12-8,0.126
72955-86-3,72956-13-9,0.106
72955-86-3,72956-14-0,0.13
72955-86-3,72956-15-1,0.152
72955-86-3,72956-16-2,0.125
72955-86-3,72956-17-3,0.131
72955-86-3,72956-18-4,0.144
72955-86-3,72956-19-5,0.111
72955-86-3,72956-20-8,0.146
72955-86-3,72956-21-9,0.12
72955-86-3,72956-22-0,0.137
72955-86-3,72956-23-1,0.151
72955-86-3,72956-24-2,0.131
72955-86-3,72956-25-3,0.14
72955-86-3,72956-26-4,0.13
72955-86-3,72956-27-5,0.135
72955-86-3,72956-28-6,0.167
72955-86-3,72956-29-7,0.128
72955-86-3,72956-30-0,0.128
72955-86-3,72956-31-1,0.141
72955-86-3,72956-32-2,0.353
72955-86-3,72956-33-3,0.22
72955-86-3,72956-34-4,0.364
72955-86-3,72956-35-5,0.161
72955-86-3,72956-36-6,0.16
72955-86-3,72956-37-7,0.153
72955-86-3,72956-38-8,0.152
72955-86-3,72956-39-9,0.125
72955-86-3,72956-40-2,0.141
72955-86-3,72956-41-3,0.133
72955-86-3,72956-42-4,0.13
72955-86-3,72956-43-5,0.137
72955-86-3,72956-44-6,0.14
72955-86-3,72956-45-7,0.138
72955-86-3,72956-46-8,0.137
72955-86-3,72956-47-9,0.122
72955-86-3,72957-31-4,0.126
72955-86-3,72957-32-5,0.126
72955-86-3,72971-47-2,0.12
72955-86-3,73050-15-4,0.136
72955-87-4,72955-88-5,0.087
72955-87-4,72955-89-6,0.086
72955-87-4,72955-90-9,0.203
72955-87-4,72955-91-0,0.141
72955-87-4,72955-92-1,0.127
72955-87-4,72955-93-2,0.134
72955-87-4,72955-94-3,0.143
72955-87-4,72955-95-4,0.144
72955-87-4,72955-96-5,0.158
72955-87-4,72955-97-6,0.125
72955-87-4,72955-98-7,0.2
72955-87-4,72955-99-8,0.154
72955-87-4,72956-00-4,0.127
72955-87-4,72956-01-5,0.124
72955-87-4,72956-02-6,0.118
72955-87-4,72956-03-7,0.123
72955-87-4,72956-04-8,0.112
72955-87-4,72956-05-9,0.115
72955-87-4,72956-06-0,0.115
72955-87-4,72956-07-1,0.118
72955-87-4,72956-08-2,0.122
72955-87-4,72956-09-3,0.149
72955-87-4,72956-10-6,0.126
72955-87-4,72956-11-7,0.125
72955-87-4,72956-12-8,0.124
72955-87-4,72956-13-9,0.104
72955-87-4,72956-14-0,0.139
72955-87-4,72956-15-1,0.149
72955-87-4,72956-16-2,0.122
72955-87-4,72956-17-3,0.129
72955-87-4,72956-18-4,0.141
72955-87-4,72956-19-5,0.109
72955-87-4,72956-20-8,0.131
72955-87-4,72956-21-9,0.118
72955-87-4,72956-22-0,0.134
72955-87-4,72956-23-1,0.147
72955-87-4,72956-24-2,0.129
72955-87-4,72956-25-3,0.137
72955-87-4,72956-26-4,0.127
72955-87-4,72956-27-5,0.133
72955-87-4,72956-28-6,0.118
72955-87-4,72956-29-7,0.125
72955-87-4,72956-30-0,0.125
72955-87-4,72956-31-1,0.337
72955-87-4,72956-32-2,0.246
72955-87-4,72956-33-3,0.233
72955-87-4,72956-34-4,0.878
72955-87-4,72956-35-5,0.158
72955-87-4,72956-36-6,0.156
72955-87-4,72956-37-7,0.15
72955-87-4,72956-38-8,0.149
72955-87-4,72956-39-9,0.143
72955-87-4,72956-40-2,0.15
72955-87-4,72956-41-3,0.142
72955-87-4,72956-42-4,0.138
72955-87-4,72956-43-5,0.157
72955-87-4,72956-44-6,0.137
72955-87-4,72956-45-7,0.135
72955-87-4,72956-46-8,0.135
72955-87-4,72956-47-9,0.12
72955-87-4,72957-31-4,0.135
72955-87-4,72957-32-5,0.135
72955-87-4,72971-47-2,0.137
72955-87-4,73050-15-4,0.322
72955-88-5,72955-89-6,0.362
72955-88-5,72955-90-9,0.213
72955-88-5,72955-91-0,0.055
72955-88-5,72955-92-1,0.054
72955-88-5,72955-93-2,0.045
72955-88-5,72955-94-3,0.051
72955-88-5,72955-95-4,0.048
72955-88-5,72955-96-5,0.071
72955-88-5,72955-97-6,0.1
72955-88-5,72955-98-7,0.103
72955-88-5,72955-99-8,0.107
72955-88-5,72956-00-4,0.054
72955-88-5,72956-01-5,0.057
72955-88-5,72956-02-6,0.064
72955-88-5,72956-03-7,0.061
72955-88-5,72956-04-8,0.057
72955-88-5,72956-05-9,0.058
72955-88-5,72956-06-0,0.058
72955-88-5,72956-07-1,0.054
72955-88-5,72956-08-2,0.056
72955-88-5,72956-09-3,0.057
72955-88-5,72956-10-6,0.068
72955-88-5,72956-11-7,0.067
72955-88-5,72956-12-8,0.067
72955-88-5,72956-13-9,0.062
72955-88-5,72956-14-0,0.073
72955-88-5,72956-15-1,0.057
72955-88-5,72956-16-2,0.076
72955-88-5,72956-17-3,0.073
72955-88-5,72956-18-4,0.055
72955-88-5,72956-19-5,0.289
72955-88-5,72956-20-8,0.055
72955-88-5,72956-21-9,0.096
72955-88-5,72956-22-0,0.056
72955-88-5,72956-23-1,0.057
72955-88-5,72956-24-2,0.083
72955-88-5,72956-25-3,0.057
72955-88-5,72956-26-4,0.083
72955-88-5,72956-27-5,0.075
72955-88-5,72956-28-6,0.054
72955-88-5,72956-29-7,0.057
72955-88-5,72956-30-0,0.057
72955-88-5,72956-31-1,0.054
72955-88-5,72956-32-2,0.088
72955-88-5,72956-33-3,0.085
72955-88-5,72956-34-4,0.081
72955-88-5,72956-35-5,0.066
72955-88-5,72956-36-6,0.065
72955-88-5,72956-37-7,0.054
72955-88-5,72956-38-8,0.053
72955-88-5,72956-39-9,0.048
72955-88-5,72956-40-2,0.054
72955-88-5,72956-41-3,0.051
72955-88-5,72956-42-4,0.05
72955-88-5,72956-43-5,0.052
72955-88-5,72956-44-6,0.057
72955-88-5,72956-45-7,0.057
72955-88-5,72956-46-8,0.061
72955-88-5,72956-47-9,0.055
72955-88-5,72957-31-4,0.067
72955-88-5,72957-32-5,0.067
72955-88-5,72971-47-2,0.046
72955-88-5,73050-15-4,0.052
72955-89-6,72955-90-9,0.21
72955-89-6,72955-91-0,0.054
72955-89-6,72955-92-1,0.053
72955-89-6,72955-93-2,0.045
72955-89-6,72955-94-3,0.051
72955-89-6,72955-95-4,0.048
72955-89-6,72955-96-5,0.07
72955-89-6,72955-97-6,0.098
72955-89-6,72955-98-7,0.101
72955-89-6,72955-99-8,0.093
72955-89-6,72956-00-4,0.062
72955-89-6,72956-01-5,0.066
72955-89-6,72956-02-6,0.073
72955-89-6,72956-03-7,0.07
72955-89-6,72956-04-8,0.056
72955-89-6,72956-05-9,0.057
72955-89-6,72956-06-0,0.057
72955-89-6,72956-07-1,0.054
72955-89-6,72956-08-2,0.056
72955-89-6,72956-09-3,0.057
72955-89-6,72956-10-6,0.067
72955-89-6,72956-11-7,0.067
72955-89-6,72956-12-8,0.066
72955-89-6,72956-13-9,0.1
72955-89-6,72956-14-0,0.072
72955-89-6,72956-15-1,0.057
72955-89-6,72956-16-2,0.075
72955-89-6,72956-17-3,0.073
72955-89-6,72956-18-4,0.054
72955-89-6,72956-19-5,0.105
72955-89-6,72956-20-8,0.055
72955-89-6,72956-21-9,0.296
72955-89-6,72956-22-0,0.056
72955-89-6,72956-23-1,0.056
72955-89-6,72956-24-2,0.083
72955-89-6,72956-25-3,0.057
72955-89-6,72956-26-4,0.082
72955-89-6,72956-27-5,0.075
72955-89-6,72956-28-6,0.054
72955-89-6,72956-29-7,0.057
72955-89-6,72956-30-0,0.057
72955-89-6,72956-31-1,0.053
72955-89-6,72956-32-2,0.087
72955-89-6,72956-33-3,0.083
72955-89-6,72956-34-4,0.08
72955-89-6,72956-35-5,0.056
72955-89-6,72956-36-6,0.055
72955-89-6,72956-37-7,0.053
72955-89-6,72956-38-8,0.053
72955-89-6,72956-39-9,0.048
72955-89-6,72956-40-2,0.053
72955-89-6,72956-41-3,0.059
72955-89-6,72956-42-4,0.058
72955-89-6,72956-43-5,0.052
72955-89-6,72956-44-6,0.057
72955-89-6,72956-45-7,0.056
72955-89-6,72956-46-8,0.061
72955-89-6,72956-47-9,0.064
72955-89-6,72957-31-4,0.056
72955-89-6,72957-32-5,0.056
72955-89-6,72971-47-2,0.046
72955-89-6,73050-15-4,0.051
72955-90-9,72955-91-0,0.287
72955-90-9,72955-92-1,0.129
72955-90-9,72955-93-2,0.098
72955-90-9,72955-94-3,0.123
72955-90-9,72955-95-4,0.105
72955-90-9,72955-96-5,0.13
72955-90-9,72955-97-6,0.148
72955-90-9,72955-98-7,0.145
72955-90-9,72955-99-8,0.113
72955-90-9,72956-00-4,0.118
72955-90-9,72956-01-5,0.125
72955-90-9,72956-02-6,0.13
72955-90-9,72956-03-7,0.124
72955-90-9,72956-04-8,0.113
72955-90-9,72956-05-9,0.128
72955-90-9,72956-06-0,0.116
72955-90-9,72956-07-1,0.119
72955-90-9,72956-08-2,0.124
72955-90-9,72956-09-3,0.138
72955-90-9,72956-10-6,0.116
72955-90-9,72956-11-7,0.126
72955-90-9,72956-12-8,0.125
72955-90-9,72956-13-9,0.105
72955-90-9,72956-14-0,0.107
72955-90-9,72956-15-1,0.151
72955-90-9,72956-16-2,0.112
72955-90-9,72956-17-3,0.119
72955-90-9,72956-18-4,0.131
72955-90-9,72956-19-5,0.1
72955-90-9,72956-20-8,0.133
72955-90-9,72956-21-9,0.099
72955-90-9,72956-22-0,0.124
72955-90-9,72956-23-1,0.137
72955-90-9,72956-24-2,0.119
72955-90-9,72956-25-3,0.126
72955-90-9,72956-26-4,0.118
72955-90-9,72956-27-5,0.122
72955-90-9,72956-28-6,0.165
72955-90-9,72956-29-7,0.126
72955-90-9,72956-30-0,0.126
72955-90-9,72956-31-1,0.129
72955-90-9,72956-32-2,0.273
72955-90-9,72956-33-3,0.197
72955-90-9,72956-34-4,0.188
72955-90-9,72956-35-5,0.135
72955-90-9,72956-36-6,0.134
72955-90-9,72956-37-7,0.129
72955-90-9,72956-38-8,0.127
72955-90-9,72956-39-9,0.095
72955-90-9,72956-40-2,0.129
72955-90-9,72956-41-3,0.121
72955-90-9,72956-42-4,0.118
72955-90-9,72956-43-5,0.104
72955-90-9,72956-44-6,0.126
72955-90-9,72956-45-7,0.125
72955-90-9,72956-46-8,0.125
72955-90-9,72956-47-9,0.121
72955-90-9,72957-31-4,0.125
72955-90-9,72957-32-5,0.125
72955-90-9,72971-47-2,0.1
72955-90-9,73050-15-4,0.124
72955-91-0,72955-92-1,0.66
72955-91-0,72955-93-2,0.364
72955-91-0,72955-94-3,0.45
72955-91-0,72955-95-4,0.377
72955-91-0,72955-96-5,0.536
72955-91-0,72955-97-6,0.083
72955-91-0,72955-98-7,0.119
72955-91-0,72955-99-8,0.101
72955-91-0,72956-00-4,0.486
72955-91-0,72956-01-5,0.596
72955-91-0,72956-02-6,0.566
72955-91-0,72956-03-7,0.538
72955-91-0,72956-04-8,0.579
72955-91-0,72956-05-9,0.591
72955-91-0,72956-06-0,0.591
72955-91-0,72956-07-1,0.566
72955-91-0,72956-08-2,0.51
72955-91-0,72956-09-3,0.733
72955-91-0,72956-10-6,0.682
72955-91-0,72956-11-7,0.505
72955-91-0,72956-12-8,0.5
72955-91-0,72956-13-9,0.491
72955-91-0,72956-14-0,0.625
72955-91-0,72956-15-1,0.733
72955-91-0,72956-16-2,0.659
72955-91-0,72956-17-3,0.649
72955-91-0,72956-18-4,0.692
72955-91-0,72956-19-5,0.583
72955-91-0,72956-20-8,0.7
72955-91-0,72956-21-9,0.592
72955-91-0,72956-22-0,0.678
72955-91-0,72956-23-1,0.724
72955-91-0,72956-24-2,0.649
72955-91-0,72956-25-3,0.713
72955-91-0,72956-26-4,0.642
72955-91-0,72956-27-5,0.67
72955-91-0,72956-28-6,0.632
72955-91-0,72956-29-7,0.505
72955-91-0,72956-30-0,0.505
72955-91-0,72956-31-1,0.677
72955-91-0,72956-32-2,0.167
72955-91-0,72956-33-3,0.162
72955-91-0,72956-34-4,0.146
72955-91-0,72956-35-5,0.495
72955-91-0,72956-36-6,0.49
72955-91-0,72956-37-7,0.472
72955-91-0,72956-38-8,0.467
72955-91-0,72956-39-9,0.397
72955-91-0,72956-40-2,0.515
72955-91-0,72956-41-3,0.5
72955-91-0,72956-42-4,0.486
72955-91-0,72956-43-5,0.622
72955-91-0,72956-44-6,0.713
72955-91-0,72956-45-7,0.705
72955-91-0,72956-46-8,0.656
72955-91-0,72956-47-9,0.577
72955-91-0,72957-31-4,0.546
72955-91-0,72957-32-5,0.546
72955-91-0,72971-47-2,0.359
72955-91-0,73050-15-4,0.649
72955-92-1,72955-93-2,0.424
72955-92-1,72955-94-3,0.509
72955-92-1,72955-95-4,0.441
72955-92-1,72955-96-5,0.523
72955-92-1,72955-97-6,0.071
72955-92-1,72955-98-7,0.106
72955-92-1,72955-99-8,0.09
72955-92-1,72956-00-4,0.463
72955-92-1,72956-01-5,0.567
72955-92-1,72956-02-6,0.554
72955-92-1,72956-03-7,0.543
72955-92-1,72956-04-8,0.567
72955-92-1,72956-05-9,0.613
72955-92-1,72956-06-0,0.667
72955-92-1,72956-07-1,0.619
72955-92-1,72956-08-2,0.561
72955-92-1,72956-09-3,0.736
72955-92-1,72956-10-6,0.705
72955-92-1,72956-11-7,0.51
72955-92-1,72956-12-8,0.505
72955-92-1,72956-13-9,0.481
72955-92-1,72956-14-0,0.612
72955-92-1,72956-15-1,0.756
72955-92-1,72956-16-2,0.645
72955-92-1,72956-17-3,0.619
72955-92-1,72956-18-4,0.66
72955-92-1,72956-19-5,0.571
72955-92-1,72956-20-8,0.667
72955-92-1,72956-21-9,0.581
72955-92-1,72956-22-0,0.645
72955-92-1,72956-23-1,0.689
72955-92-1,72956-24-2,0.619
72955-92-1,72956-25-3,0.697
72955-92-1,72956-26-4,0.612
72955-92-1,72956-27-5,0.638
72955-92-1,72956-28-6,0.554
72955-92-1,72956-29-7,0.51
72955-92-1,72956-30-0,0.51
72955-92-1,72956-31-1,0.646
72955-92-1,72956-32-2,0.107
72955-92-1,72956-33-3,0.182
72955-92-1,72956-34-4,0.143
72955-92-1,72956-35-5,0.485
72955-92-1,72956-36-6,0.481
72955-92-1,72956-37-7,0.463
72955-92-1,72956-38-8,0.459
72955-92-1,72956-39-9,0.437
72955-92-1,72956-40-2,0.534
72955-92-1,72956-41-3,0.505
72955-92-1,72956-42-4,0.518
72955-92-1,72956-43-5,0.61
72955-92-1,72956-44-6,0.697
72955-92-1,72956-45-7,0.689
72955-92-1,72956-46-8,0.626
72955-92-1,72956-47-9,0.55
72955-92-1,72957-31-4,0.52
72955-92-1,72957-32-5,0.52
72955-92-1,72971-47-2,0.419
72955-92-1,73050-15-4,0.636
72955-93-2,72955-94-3,0.694
72955-93-2,72955-95-4,0.743
72955-93-2,72955-96-5,0.385
72955-93-2,72955-97-6,0.096
72955-93-2,72955-98-7,0.134
72955-93-2,72955-99-8,0.125
72955-93-2,72956-00-4,0.391
72955-93-2,72956-01-5,0.387
72955-93-2,72956-02-6,0.394
72955-93-2,72956-03-7,0.411
72955-93-2,72956-04-8,0.365
72955-93-2,72956-05-9,0.371
72955-93-2,72956-06-0,0.405
72955-93-2,72956-07-1,0.405
72955-93-2,72956-08-2,0.407
72955-93-2,72956-09-3,0.487
72955-93-2,72956-10-6,0.405
72955-93-2,72956-11-7,0.402
72955-93-2,72956-12-8,0.41
72955-93-2,72956-13-9,0.324
72955-93-2,72956-14-0,0.38
72955-93-2,72956-15-1,0.402
72955-93-2,72956-16-2,0.362
72955-93-2,72956-17-3,0.351
72955-93-2,72956-18-4,0.364
72955-93-2,72956-19-5,0.321
72955-93-2,72956-20-8,0.357
72955-93-2,72956-21-9,0.329
72955-93-2,72956-22-0,0.395
72955-93-2,72956-23-1,0.376
72955-93-2,72956-24-2,0.351
72955-93-2,72956-25-3,0.368
72955-93-2,72956-26-4,0.38
72955-93-2,72956-27-5,0.381
72955-93-2,72956-28-6,0.372
72955-93-2,72956-29-7,0.449
72955-93-2,72956-30-0,0.449
72955-93-2,72956-31-1,0.38
72955-93-2,72956-32-2,0.136
72955-93-2,72956-33-3,0.245
72955-93-2,72956-34-4,0.157
72955-93-2,72956-35-5,0.518
72955-93-2,72956-36-6,0.526
72955-93-2,72956-37-7,0.534
72955-93-2,72956-38-8,0.543
72955-93-2,72956-39-9,0.54
72955-93-2,72956-40-2,0.508
72955-93-2,72956-41-3,0.508
72955-93-2,72956-42-4,0.64
72955-93-2,72956-43-5,0.392
72955-93-2,72956-44-6,0.368
72955-93-2,72956-45-7,0.376
72955-93-2,72956-46-8,0.392
72955-93-2,72956-47-9,0.378
72955-93-2,72957-31-4,0.421
72955-93-2,72957-32-5,0.421
72955-93-2,72971-47-2,0.798
72955-93-2,73050-15-4,0.389
72955-94-3,72955-95-4,0.733
72955-94-3,72955-96-5,0.495
72955-94-3,72955-97-6,0.11
72955-94-3,72955-98-7,0.154
72955-94-3,72955-99-8,0.131
72955-94-3,72956-00-4,0.442
72955-94-3,72956-01-5,0.467
72955-94-3,72956-02-6,0.473
72955-94-3,72956-03-7,0.465
72955-94-3,72956-04-8,0.427
72955-94-3,72956-05-9,0.449
72955-94-3,72956-06-0,0.49
72955-94-3,72956-07-1,0.459
72955-94-3,72956-08-2,0.491
72955-94-3,72956-09-3,0.592
72955-94-3,72956-10-6,0.462
72955-94-3,72956-11-7,0.458
72955-94-3,72956-12-8,0.454
72955-94-3,72956-13-9,0.387
72955-94-3,72956-14-0,0.417
72955-94-3,72956-15-1,0.486
72955-94-3,72956-16-2,0.423
72955-94-3,72956-17-3,0.421
72955-94-3,72956-18-4,0.438
72955-94-3,72956-19-5,0.382
72955-94-3,72956-20-8,0.429
72955-94-3,72956-21-9,0.39
72955-94-3,72956-22-0,0.477
72955-94-3,72956-23-1,0.454
72955-94-3,72956-24-2,0.421
72955-94-3,72956-25-3,0.444
72955-94-3,72956-26-4,0.442
72955-94-3,72956-27-5,0.459
72955-94-3,72956-28-6,0.446
72955-94-3,72956-29-7,0.545
72955-94-3,72956-30-0,0.545
72955-94-3,72956-31-1,0.442
72955-94-3,72956-32-2,0.144
72955-94-3,72956-33-3,0.258
72955-94-3,72956-34-4,0.157
72955-94-3,72956-35-5,0.681
72955-94-3,72956-36-6,0.674
72955-94-3,72956-37-7,0.734
72955-94-3,72956-38-8,0.726
72955-94-3,72956-39-9,0.709
72955-94-3,72956-40-2,0.495
72955-94-3,72956-41-3,0.47
72955-94-3,72956-42-4,0.483
72955-94-3,72956-43-5,0.431
72955-94-3,72956-44-6,0.444
72955-94-3,72956-45-7,0.44
72955-94-3,72956-46-8,0.469
72955-94-3,72956-47-9,0.455
72955-94-3,72957-31-4,0.495
72955-94-3,72957-32-5,0.495
72955-94-3,72971-47-2,0.708
72955-94-3,73050-15-4,0.44
72955-95-4,72955-96-5,0.402
72955-95-4,72955-97-6,0.093
72955-95-4,72955-98-7,0.134
72955-95-4,72955-99-8,0.133
72955-95-4,72956-00-4,0.382
72955-95-4,72956-01-5,0.402
72955-95-4,72956-02-6,0.408
72955-95-4,72956-03-7,0.415
72955-95-4,72956-04-8,0.367
72955-95-4,72956-05-9,0.385
72955-95-4,72956-06-0,0.421
72955-95-4,72956-07-1,0.408
72955-95-4,72956-08-2,0.422
72955-95-4,72956-09-3,0.509
72955-95-4,72956-10-6,0.397
72955-95-4,72956-11-7,0.381
72955-95-4,72956-12-8,0.39
72955-95-4,72956-13-9,0.333
72955-95-4,72956-14-0,0.371
72955-95-4,72956-15-1,0.417
72955-95-4,72956-16-2,0.364
72955-95-4,72956-17-3,0.363
72955-95-4,72956-18-4,0.377
72955-95-4,72956-19-5,0.331
72955-95-4,72956-20-8,0.369
72955-95-4,72956-21-9,0.338
72955-95-4,72956-22-0,0.41
72955-95-4,72956-23-1,0.39
72955-95-4,72956-24-2,0.363
72955-95-4,72956-25-3,0.381
72955-95-4,72956-26-4,0.382
72955-95-4,72956-27-5,0.395
72955-95-4,72956-28-6,0.385
72955-95-4,72956-29-7,0.455
72955-95-4,72956-30-0,0.455
72955-95-4,72956-31-1,0.393
72955-95-4,72956-32-2,0.145
72955-95-4,72956-33-3,0.24
72955-95-4,72956-34-4,0.148
72955-95-4,72956-35-5,0.557
72955-95-4,72956-36-6,0.566
72955-95-4,72956-37-7,0.56
72955-95-4,72956-38-8,0.569
72955-95-4,72956-39-9,0.538
72955-95-4,72956-40-2,0.619
72955-95-4,72956-41-3,0.504
72955-95-4,72956-42-4,0.517
72955-95-4,72956-43-5,0.384
72955-95-4,72956-44-6,0.381
72955-95-4,72956-45-7,0.39
72955-95-4,72956-46-8,0.407
72955-95-4,72956-47-9,0.392
72955-95-4,72957-31-4,0.439
72955-95-4,72957-32-5,0.439
72955-95-4,72971-47-2,0.757
72955-95-4,73050-15-4,0.392
72955-96-5,72955-97-6,0.097
72955-96-5,72955-98-7,0.114
72955-96-5,72955-99-8,0.093
72955-96-5,72956-00-4,0.523
72955-96-5,72956-01-5,0.562
72955-96-5,72956-02-6,0.529
72955-96-5,72956-03-7,0.5
72955-96-5,72956-04-8,0.562
72955-96-5,72956-05-9,0.577
72955-96-5,72956-06-0,0.577
72955-96-5,72956-07-1,0.529
72955-96-5,72956-08-2,0.556
72955-96-5,72956-09-3,0.57
72955-96-5,72956-10-6,0.577
72955-96-5,72956-11-7,0.57
72955-96-5,72956-12-8,0.562
72955-96-5,72956-13-9,0.511
72955-96-5,72956-14-0,0.541
72955-96-5,72956-15-1,0.57
72955-96-5,72956-16-2,0.556
72955-96-5,72956-17-3,0.529
72955-96-5,72956-18-4,0.536
72955-96-5,72956-19-5,0.484
72955-96-5,72956-20-8,0.542
72955-96-5,72956-21-9,0.479
72955-96-5,72956-22-0,0.556
72955-96-5,72956-23-1,0.562
72955-96-5,72956-24-2,0.529
72955-96-5,72956-25-3,0.57
72955-96-5,72956-26-4,0.523
72955-96-5,72956-27-5,0.549
72955-96-5,72956-28-6,0.529
72955-96-5,72956-29-7,0.57
72955-96-5,72956-30-0,0.57
72955-96-5,72956-31-1,0.523
72955-96-5,72956-32-2,0.16
72955-96-5,72956-33-3,0.2
72955-96-5,72956-34-4,0.163
72955-96-5,72956-35-5,0.556
72955-96-5,72956-36-6,0.549
72955-96-5,72956-37-7,0.523
72955-96-5,72956-38-8,0.517
72955-96-5,72956-39-9,0.469
72955-96-5,72956-40-2,0.44
72955-96-5,72956-41-3,0.427
72955-96-5,72956-42-4,0.414
72955-96-5,72956-43-5,0.523
72955-96-5,72956-44-6,0.57
72955-96-5,72956-45-7,0.562
72955-96-5,72956-46-8,0.506
72955-96-5,72956-47-9,0.542
72955-96-5,72957-31-4,0.562
72955-96-5,72957-32-5,0.562
72955-96-5,72971-47-2,0.406
72955-96-5,73050-15-4,0.5
72955-97-6,72955-98-7,0.4
72955-97-6,72955-99-8,0.266
72955-97-6,72956-00-4,0.116
72955-97-6,72956-01-5,0.124
72955-97-6,72956-02-6,0.141
72955-97-6,72956-03-7,0.134
72955-97-6,72956-04-8,0.099
72955-97-6,72956-05-9,0.089
72955-97-6,72956-06-0,0.077
72955-97-6,72956-07-1,0.071
72955-97-6,72956-08-2,0.086
72955-97-6,72956-09-3,0.125
72955-97-6,72956-10-6,0.077
72955-97-6,72956-11-7,0.088
72955-97-6,72956-12-8,0.087
72955-97-6,72956-13-9,0.069
72955-97-6,72956-14-0,0.071
72955-97-6,72956-15-1,0.088
72955-97-6,72956-16-2,0.11
72955-97-6,72956-17-3,0.082
72955-97-6,72956-18-4,0.083
72955-97-6,72956-19-5,0.076
72955-97-6,72956-20-8,0.073
72955-97-6,72956-21-9,0.075
72955-97-6,72956-22-0,0.122
72955-97-6,72956-23-1,0.087
72955-97-6,72956-24-2,0.094
72955-97-6,72956-25-3,0.076
72955-97-6,72956-26-4,0.116
72955-97-6,72956-27-5,0.109
72955-97-6,72956-28-6,0.117
72955-97-6,72956-29-7,0.125
72955-97-6,72956-30-0,0.125
72955-97-6,72956-31-1,0.082
72955-97-6,72956-32-2,0.216
72955-97-6,72956-33-3,0.204
