node1,node2,similarity
117977-14-7,117977-38-5,0.236
117977-14-7,117977-39-6,0.265
117977-14-7,117977-40-9,0.242
117977-14-7,117977-41-0,0.465
117977-14-7,117977-42-1,0.254
117977-14-7,117977-43-2,0.268
117977-14-7,117977-44-3,0.402
117977-14-7,117977-45-4,0.433
117977-14-7,117977-46-5,0.265
117977-14-7,117977-47-6,0.265
117977-14-7,117977-48-7,0.246
117977-14-7,117977-49-8,0.26
117977-14-7,117977-50-1,0.388
117977-14-7,117977-51-2,0.239
117977-14-7,117977-52-3,0.147
117977-14-7,117977-53-4,0.132
117977-14-7,117977-54-5,0.229
117977-14-7,117977-55-6,0.26
117977-14-7,117977-56-7,0.232
117977-14-7,117992-95-7,0.282
117977-14-7,117992-96-8,0.143
117977-14-7,117992-97-9,0.167
117977-14-7,117992-98-0,0.234
117977-14-7,118016-97-0,0.252
117977-14-7,118175-10-3,0.287
117977-14-7,110-63-4,0.053
117977-14-7,111-32-0,0.084
117977-14-7,123-56-8,0.037
117977-14-7,149-30-4,0.086
117977-14-7,583-39-1,0.07
117977-14-7,616-45-5,0.035
117977-14-7,622-08-2,0.111
117977-14-7,696-08-2,0.066
117977-14-7,1589-49-7,0.087
117977-14-7,4377-33-7,0.08
117977-14-7,5470-66-6,0.062
117977-14-7,37052-78-1,0.094
117977-14-7,58089-25-1,0.082
117977-14-7,59886-90-7,0.078
117977-14-7,109371-20-2,0.053
117977-14-7,117976-15-5,0.265
117977-14-7,117976-16-6,0.248
117977-14-7,117976-17-7,0.437
117977-14-7,117976-18-8,0.261
117977-14-7,117976-19-9,0.156
117977-14-7,117976-20-2,0.311
117977-14-7,117976-21-3,0.216
117977-14-7,117976-22-4,0.311
117977-14-7,117976-23-5,0.216
117977-14-7,117976-24-6,0.296
117977-14-7,117976-25-7,0.211
117977-14-7,117976-27-9,0.238
117977-14-7,117976-28-0,0.163
117977-14-7,117976-29-1,0.307
117977-14-7,117976-30-4,0.268
117977-14-7,117976-31-5,0.516
117977-14-7,117976-32-6,0.5
117977-14-7,117976-33-7,0.264
117977-14-7,117976-34-8,0.266
117977-14-7,117976-35-9,0.426
117977-14-7,117976-36-0,0.23
117977-14-7,117976-37-1,0.232
117977-14-7,117976-38-2,0.254
117977-14-7,117976-39-3,0.434
117977-14-7,117976-40-6,0.484
117977-14-7,117976-41-7,0.265
117977-14-7,117976-42-8,0.256
117977-14-7,117976-43-9,0.474
117977-14-7,117976-44-0,0.455
117977-14-7,117976-45-1,0.266
117977-14-7,117976-46-2,0.451
117977-14-7,117976-47-3,0.273
117977-14-7,117976-48-4,0.548
117977-14-7,117976-49-5,0.56
117977-14-7,117976-50-8,0.5
117977-14-7,117976-51-9,0.554
117977-14-7,117976-52-0,0.793
117977-14-7,117976-53-1,0.261
117977-14-7,117976-54-2,0.254
117977-14-7,117976-55-3,0.131
117977-14-7,117976-56-4,0.108
117977-14-7,117976-57-5,0.296
117977-14-7,117976-58-6,0.146
117977-14-7,117976-59-7,0.148
117977-14-7,117976-60-0,0.442
117977-14-7,117976-61-1,0.288
117977-14-7,117976-63-3,0.505
117977-14-7,117976-64-4,0.486
117977-14-7,117976-65-5,0.266
117977-14-7,117976-66-6,0.255
117977-14-7,117976-67-7,0.13
117977-14-7,117976-68-8,0.156
117977-14-7,117976-69-9,0.257
117977-14-7,117976-70-2,0.131
117977-14-7,117976-71-3,0.157
117977-14-7,117976-72-4,0.46
117977-14-7,117976-74-6,0.231
117977-14-7,117976-75-7,0.248
117977-14-7,117976-76-8,0.489
117977-14-7,117976-77-9,0.165
117977-14-7,117976-78-0,0.099
117977-14-7,117976-79-1,0.259
117977-14-7,117976-80-4,0.087
117977-14-7,117976-81-5,0.554
117977-14-7,117976-82-6,0.263
117977-14-7,117976-83-7,0.479
117977-14-7,117976-85-9,0.254
117977-14-7,117976-86-0,0.469
117977-14-7,117976-88-2,0.25
117977-14-7,117976-89-3,0.264
117977-14-7,117976-90-6,0.261
117977-14-7,117976-91-7,0.551
117977-14-7,117976-92-8,0.302
117977-14-7,117976-93-9,0.299
117977-14-7,117976-94-0,0.302
117977-14-7,117976-95-1,0.511
117977-14-7,117976-97-3,0.273
117977-14-7,117976-98-4,0.495
117977-14-7,117977-00-1,0.274
117977-14-7,117977-03-4,0.49
117977-14-7,117977-04-5,0.477
117977-14-7,117977-05-6,0.684
117977-14-7,117977-06-7,0.238
117977-14-7,117977-07-8,0.256
117977-14-7,117977-08-9,0.395
117977-15-8,117977-16-9,0.675
117977-15-8,117977-17-0,0.596
117977-15-8,117977-18-1,0.146
117977-15-8,117977-19-2,0.28
117977-15-8,117977-20-5,0.276
117977-15-8,117977-21-6,0.292
117977-15-8,117977-22-7,0.27
117977-15-8,117977-23-8,0.48
117977-15-8,117977-24-9,0.322
117977-15-8,117977-25-0,0.252
117977-15-8,117977-26-1,0.716
117977-15-8,117977-27-2,0.43
117977-15-8,117977-28-3,0.138
117977-15-8,117977-29-4,0.268
117977-15-8,117977-30-7,0.232
117977-15-8,117977-31-8,0.256
117977-15-8,117977-32-9,0.13
117977-15-8,117977-33-0,0.236
117977-15-8,117977-34-1,0.281
117977-15-8,117977-35-2,0.242
117977-15-8,117977-36-3,0.261
117977-15-8,117977-37-4,0.12
117977-15-8,117977-38-5,0.24
117977-15-8,117977-39-6,0.271
117977-15-8,117977-40-9,0.235
117977-15-8,117977-41-0,0.259
117977-15-8,117977-42-1,0.475
117977-15-8,117977-43-2,0.51
117977-15-8,117977-44-3,0.422
117977-15-8,117977-45-4,0.47
117977-15-8,117977-46-5,0.516
117977-15-8,117977-47-6,0.759
117977-15-8,117977-48-7,0.456
117977-15-8,117977-49-8,0.491
117977-15-8,117977-50-1,0.407
117977-15-8,117977-51-2,0.23
117977-15-8,117977-52-3,0.138
117977-15-8,117977-53-4,0.135
117977-15-8,117977-54-5,0.245
117977-15-8,117977-55-6,0.293
117977-15-8,117977-56-7,0.25
117977-15-8,117992-95-7,0.511
117977-15-8,117992-96-8,0.315
117977-15-8,117992-97-9,0.183
117977-15-8,117992-98-0,0.238
117977-15-8,118016-97-0,0.47
117977-15-8,118175-10-3,0.31
117977-15-8,110-63-4,0.054
117977-15-8,111-32-0,0.1
117977-15-8,123-56-8,0.038
117977-15-8,149-30-4,0.076
117977-15-8,583-39-1,0.084
117977-15-8,616-45-5,0.049
117977-15-8,622-08-2,0.114
117977-15-8,696-08-2,0.067
117977-15-8,1589-49-7,0.104
117977-15-8,4377-33-7,0.082
117977-15-8,5470-66-6,0.099
117977-15-8,37052-78-1,0.212
117977-15-8,58089-25-1,0.118
117977-15-8,59886-90-7,0.08
117977-15-8,109371-20-2,0.054
117977-15-8,117976-15-5,0.533
117977-15-8,117976-16-6,0.582
117977-15-8,117976-17-7,0.475
117977-15-8,117976-18-8,0.179
117977-15-8,117976-19-9,0.299
117977-15-8,117976-20-2,0.245
117977-15-8,117976-21-3,0.35
117977-15-8,117976-22-4,0.245
117977-15-8,117976-23-5,0.35
117977-15-8,117976-24-6,0.246
117977-15-8,117976-25-7,0.336
117977-15-8,117976-27-9,0.475
117977-15-8,117976-28-0,0.143
117977-15-8,117976-29-1,0.314
117977-15-8,117976-30-4,0.274
117977-15-8,117976-31-5,0.287
117977-15-8,117976-32-6,0.283
117977-15-8,117976-33-7,0.522
117977-15-8,117976-34-8,0.528
117977-15-8,117976-35-9,0.246
117977-15-8,117976-36-0,0.443
117977-15-8,117976-37-1,0.448
117977-15-8,117976-38-2,0.475
117977-15-8,117976-39-3,0.261
117977-15-8,117976-40-6,0.287
117977-15-8,117976-41-7,0.49
117977-15-8,117976-42-8,0.471
117977-15-8,117976-43-9,0.27
117977-15-8,117976-44-0,0.261
117977-15-8,117976-45-1,0.528
117977-15-8,117976-46-2,0.259
117977-15-8,117976-47-3,0.302
117977-15-8,117976-48-4,0.34
117977-15-8,117976-49-5,0.284
117977-15-8,117976-50-8,0.299
117977-15-8,117976-51-9,0.282
117977-15-8,117976-52-0,0.272
117977-15-8,117976-53-1,0.787
117977-15-8,117976-54-2,0.602
117977-15-8,117976-55-3,0.146
117977-15-8,117976-56-4,0.121
117977-15-8,117976-57-5,0.169
117977-15-8,117976-58-6,0.324
117977-15-8,117976-59-7,0.327
117977-15-8,117976-60-0,0.265
117977-15-8,117976-61-1,0.165
117977-15-8,117976-63-3,0.258
117977-15-8,117976-64-4,0.25
117977-15-8,117976-65-5,0.416
117977-15-8,117976-66-6,0.183
117977-15-8,117976-67-7,0.144
117977-15-8,117976-68-8,0.299
117977-15-8,117976-69-9,0.184
117977-15-8,117976-70-2,0.146
117977-15-8,117976-71-3,0.302
117977-15-8,117976-72-4,0.286
117977-15-8,117976-74-6,0.273
117977-15-8,117976-75-7,0.5
117977-15-8,117976-76-8,0.29
117977-15-8,117976-77-9,0.181
117977-15-8,117976-78-0,0.124
117977-15-8,117976-79-1,0.527
117977-15-8,117976-80-4,0.1
117977-15-8,117976-81-5,0.318
117977-15-8,117976-82-6,0.495
117977-15-8,117976-83-7,0.273
117977-15-8,117976-85-9,0.5
117977-15-8,117976-86-0,0.279
117977-15-8,117976-88-2,0.505
117977-15-8,117976-89-3,0.539
117977-15-8,117976-90-6,0.533
117977-15-8,117976-91-7,0.32
117977-15-8,117976-92-8,0.31
117977-15-8,117976-93-9,0.575
117977-15-8,117976-94-0,0.581
117977-15-8,117976-95-1,0.288
117977-15-8,117976-97-3,0.516
117977-15-8,117976-98-4,0.296
117977-15-8,117977-00-1,0.527
117977-15-8,117977-03-4,0.27
117977-15-8,117977-04-5,0.311
117977-15-8,117977-05-6,0.244
117977-15-8,117977-06-7,0.461
117977-15-8,117977-07-8,0.505
117977-15-8,117977-08-9,0.414
117977-16-9,117977-17-0,0.639
117977-16-9,117977-18-1,0.156
117977-16-9,117977-19-2,0.284
117977-16-9,117977-20-5,0.28
117977-16-9,117977-21-6,0.409
117977-16-9,117977-22-7,0.386
117977-16-9,117977-23-8,0.695
117977-16-9,117977-24-9,0.259
117977-16-9,117977-25-0,0.254
117977-16-9,117977-26-1,0.48
117977-16-9,117977-27-2,0.455
117977-16-9,117977-28-3,0.18
117977-16-9,117977-29-4,0.3
117977-16-9,117977-30-7,0.275
117977-16-9,117977-31-8,0.369
117977-16-9,117977-32-9,0.149
117977-16-9,117977-33-0,0.25
117977-16-9,117977-34-1,0.286
117977-16-9,117977-35-2,0.258
117977-16-9,117977-36-3,0.371
117977-16-9,117977-37-4,0.162
117977-16-9,117977-38-5,0.281
117977-16-9,117977-39-6,0.303
117977-16-9,117977-40-9,0.278
117977-16-9,117977-41-0,0.373
117977-16-9,117977-42-1,0.687
117977-16-9,117977-43-2,0.48
117977-16-9,117977-44-3,0.475
117977-16-9,117977-45-4,0.484
117977-16-9,117977-46-5,0.731
117977-16-9,117977-47-6,0.505
117977-16-9,117977-48-7,0.655
117977-16-9,117977-49-8,0.462
117977-16-9,117977-50-1,0.457
117977-16-9,117977-51-2,0.263
117977-16-9,117977-52-3,0.161
117977-16-9,117977-53-4,0.155
117977-16-9,117977-54-5,0.26
117977-16-9,117977-55-6,0.299
117977-16-9,117977-56-7,0.267
117977-16-9,117992-95-7,0.75
117977-16-9,117992-96-8,0.462
117977-16-9,117992-97-9,0.156
117977-16-9,117992-98-0,0.278
117977-16-9,118016-97-0,0.679
117977-16-9,118175-10-3,0.316
117977-16-9,110-63-4,0.059
117977-16-9,111-32-0,0.093
117977-16-9,123-56-8,0.041
117977-16-9,149-30-4,0.12
117977-16-9,583-39-1,0.151
117977-16-9,616-45-5,0.053
117977-16-9,622-08-2,0.15
117977-16-9,696-08-2,0.072
117977-16-9,1589-49-7,0.097
117977-16-9,4377-33-7,0.117
117977-16-9,5470-66-6,0.08
117977-16-9,37052-78-1,0.102
117977-16-9,58089-25-1,0.101
117977-16-9,59886-90-7,0.099
117977-16-9,109371-20-2,0.071
117977-16-9,117976-15-5,0.5
117977-16-9,117976-16-6,0.516
117977-16-9,117976-17-7,0.489
117977-16-9,117976-18-8,0.257
117977-16-9,117976-19-9,0.43
117977-16-9,117976-20-2,0.284
117977-16-9,117976-21-3,0.415
117977-16-9,117976-22-4,0.284
117977-16-9,117976-23-5,0.415
117977-16-9,117976-24-6,0.282
117977-16-9,117976-25-7,0.396
117977-16-9,117976-27-9,0.663
117977-16-9,117976-28-0,0.165
117977-16-9,117976-29-1,0.321
117977-16-9,117976-30-4,0.292
117977-16-9,117976-31-5,0.415
117977-16-9,117976-32-6,0.413
117977-16-9,117976-33-7,0.77
117977-16-9,117976-34-8,0.781
117977-16-9,117976-35-9,0.352
117977-16-9,117976-36-0,0.633
117977-16-9,117976-37-1,0.64
117977-16-9,117976-38-2,0.687
117977-16-9,117976-39-3,0.371
117977-16-9,117976-40-6,0.415
117977-16-9,117976-41-7,0.707
117977-16-9,117976-42-8,0.674
117977-16-9,117976-43-9,0.392
117977-16-9,117976-44-0,0.376
117977-16-9,117976-45-1,0.781
117977-16-9,117976-46-2,0.373
117977-16-9,117976-47-3,0.435
117977-16-9,117976-48-4,0.271
117977-16-9,117976-49-5,0.276
117977-16-9,117976-50-8,0.267
117977-16-9,117976-51-9,0.274
117977-16-9,117976-52-0,0.264
117977-16-9,117976-53-1,0.522
117977-16-9,117976-54-2,0.534
117977-16-9,117976-55-3,0.143
117977-16-9,117976-56-4,0.117
117977-16-9,117976-57-5,0.257
117977-16-9,117976-58-6,0.478
117977-16-9,117976-59-7,0.483
117977-16-9,117976-60-0,0.365
117977-16-9,117976-61-1,0.25
117977-16-9,117976-63-3,0.282
117977-16-9,117976-64-4,0.273
117977-16-9,117976-65-5,0.467
117977-16-9,117976-66-6,0.25
117977-16-9,117976-67-7,0.117
117977-16-9,117976-68-8,0.415
117977-16-9,117976-69-9,0.252
117977-16-9,117976-70-2,0.118
117977-16-9,117976-71-3,0.419
117977-16-9,117976-72-4,0.394
117977-16-9,117976-74-6,0.277
117977-16-9,117976-75-7,0.704
117977-16-9,117976-76-8,0.404
117977-16-9,117976-77-9,0.154
117977-16-9,117976-78-0,0.108
117977-16-9,117976-79-1,0.75
117977-16-9,117976-80-4,0.106
117977-16-9,117976-81-5,0.452
117977-16-9,117976-82-6,0.722
117977-16-9,117976-83-7,0.396
117977-16-9,117976-85-9,0.731
117977-16-9,117976-86-0,0.388
117977-16-9,117976-88-2,0.713
117977-16-9,117976-89-3,0.77
117977-16-9,117976-90-6,0.76
117977-16-9,117976-91-7,0.461
117977-16-9,117976-92-8,0.333
117977-16-9,117976-93-9,0.845
117977-16-9,117976-94-0,0.857
117977-16-9,117976-95-1,0.422
117977-16-9,117976-97-3,0.76
117977-16-9,117976-98-4,0.396
117977-16-9,117977-00-1,0.722
117977-16-9,117977-03-4,0.392
117977-16-9,117977-04-5,0.25
117977-16-9,117977-05-6,0.246
117977-16-9,117977-06-7,0.663
117977-16-9,117977-07-8,0.447
117977-16-9,117977-08-9,0.438
117977-17-0,117977-18-1,0.143
117977-17-0,117977-19-2,0.26
117977-17-0,117977-20-5,0.256
117977-17-0,117977-21-6,0.264
117977-17-0,117977-22-7,0.254
117977-17-0,117977-23-8,0.455
117977-17-0,117977-24-9,0.273
117977-17-0,117977-25-0,0.418
117977-17-0,117977-26-1,0.43
117977-17-0,117977-27-2,0.722
117977-17-0,117977-28-3,0.156
117977-17-0,117977-29-4,0.263
117977-17-0,117977-30-7,0.24
117977-17-0,117977-31-8,0.252
117977-17-0,117977-32-9,0.138
117977-17-0,117977-33-0,0.231
117977-17-0,117977-34-1,0.263
117977-17-0,117977-35-2,0.238
117977-17-0,117977-36-3,0.246
117977-17-0,117977-37-4,0.139
117977-17-0,117977-38-5,0.248
117977-17-0,117977-39-6,0.265
117977-17-0,117977-40-9,0.242
117977-17-0,117977-41-0,0.254
117977-17-0,117977-42-1,0.465
117977-17-0,117977-43-2,0.5
117977-17-0,117977-44-3,0.707
117977-17-0,117977-45-4,0.774
117977-17-0,117977-46-5,0.49
117977-17-0,117977-47-6,0.465
117977-17-0,117977-48-7,0.448
117977-17-0,117977-49-8,0.481
117977-17-0,117977-50-1,0.677
117977-17-0,117977-51-2,0.239
117977-17-0,117977-52-3,0.147
117977-17-0,117977-53-4,0.143
117977-17-0,117977-54-5,0.24
117977-17-0,117977-55-6,0.274
117977-17-0,117977-56-7,0.245
117977-17-0,117992-95-7,0.516
117977-17-0,117992-96-8,0.297
117977-17-0,117992-97-9,0.155
117977-17-0,117992-98-0,0.245
117977-17-0,118016-97-0,0.461
117977-17-0,118175-10-3,0.287
117977-17-0,110-63-4,0.053
117977-17-0,111-32-0,0.084
117977-17-0,123-56-8,0.037
117977-17-0,149-30-4,0.086
117977-17-0,583-39-1,0.082
117977-17-0,616-45-5,0.048
117977-17-0,622-08-2,0.111
117977-17-0,696-08-2,0.066
117977-17-0,1589-49-7,0.087
117977-17-0,4377-33-7,0.08
117977-17-0,5470-66-6,0.074
117977-17-0,37052-78-1,0.105
117977-17-0,58089-25-1,0.104
117977-17-0,59886-90-7,0.078
117977-17-0,109371-20-2,0.053
117977-17-0,117976-15-5,0.505
117977-17-0,117976-16-6,0.46
117977-17-0,117976-17-7,0.783
117977-17-0,117976-18-8,0.167
117977-17-0,117976-19-9,0.282
117977-17-0,117976-20-2,0.219
117977-17-0,117976-21-3,0.33
117977-17-0,117976-22-4,0.219
117977-17-0,117976-23-5,0.33
117977-17-0,117976-24-6,0.221
117977-17-0,117976-25-7,0.319
117977-17-0,117976-27-9,0.438
117977-17-0,117976-28-0,0.175
117977-17-0,117976-29-1,0.322
117977-17-0,117976-30-4,0.295
117977-17-0,117976-31-5,0.294
117977-17-0,117976-32-6,0.266
117977-17-0,117976-33-7,0.495
117977-17-0,117976-34-8,0.5
117977-17-0,117976-35-9,0.232
117977-17-0,117976-36-0,0.422
117977-17-0,117976-37-1,0.426
117977-17-0,117976-38-2,0.451
117977-17-0,117976-39-3,0.256
117977-17-0,117976-40-6,0.27
117977-17-0,117976-41-7,0.48
117977-17-0,117976-42-8,0.448
117977-17-0,117976-43-9,0.254
117977-17-0,117976-44-0,0.246
117977-17-0,117976-45-1,0.5
117977-17-0,117976-46-2,0.244
117977-17-0,117976-47-3,0.296
117977-17-0,117976-48-4,0.286
117977-17-0,117976-49-5,0.291
117977-17-0,117976-50-8,0.27
117977-17-0,117976-51-9,0.288
117977-17-0,117976-52-0,0.441
117977-17-0,117976-53-1,0.465
117977-17-0,117976-54-2,0.474
117977-17-0,117976-55-3,0.143
117977-17-0,117976-56-4,0.119
117977-17-0,117976-57-5,0.157
117977-17-0,117976-58-6,0.306
117977-17-0,117976-59-7,0.308
117977-17-0,117976-60-0,0.24
117977-17-0,117976-61-1,0.153
117977-17-0,117976-63-3,0.285
117977-17-0,117976-64-4,0.276
117977-17-0,117976-65-5,0.486
117977-17-0,117976-66-6,0.15
117977-17-0,117976-67-7,0.119
117977-17-0,117976-68-8,0.259
117977-17-0,117976-69-9,0.151
117977-17-0,117976-70-2,0.12
117977-17-0,117976-71-3,0.261
117977-17-0,117976-72-4,0.259
117977-17-0,117976-74-6,0.255
117977-17-0,117976-75-7,0.46
117977-17-0,117976-76-8,0.261
117977-17-0,117976-77-9,0.153
117977-17-0,117976-78-0,0.099
117977-17-0,117976-79-1,0.484
117977-17-0,117976-80-4,0.087
117977-17-0,117976-81-5,0.312
117977-17-0,117976-82-6,0.485
117977-17-0,117976-83-7,0.257
117977-17-0,117976-85-9,0.474
117977-17-0,117976-86-0,0.252
117977-17-0,117976-88-2,0.465
117977-17-0,117976-89-3,0.495
117977-17-0,117976-90-6,0.489
117977-17-0,117976-91-7,0.302
117977-17-0,117976-92-8,0.302
117977-17-0,117976-93-9,0.544
117977-17-0,117976-94-0,0.551
117977-17-0,117976-95-1,0.271
117977-17-0,117976-97-3,0.489
117977-17-0,117976-98-4,0.268
117977-17-0,117977-00-1,0.485
117977-17-0,117977-03-4,0.265
117977-17-0,117977-04-5,0.264
117977-17-0,117977-05-6,0.404
117977-17-0,117977-06-7,0.438
117977-17-0,117977-07-8,0.481
117977-17-0,117977-08-9,0.691
117977-18-1,117977-19-2,0.348
117977-18-1,117977-20-5,0.397
117977-18-1,117977-21-6,0.274
117977-18-1,117977-22-7,0.137
117977-18-1,117977-23-8,0.15
117977-18-1,117977-24-9,0.14
117977-18-1,117977-25-0,0.138
117977-18-1,117977-26-1,0.142
117977-18-1,117977-27-2,0.139
117977-18-1,117977-28-3,0.469
117977-18-1,117977-29-4,0.177
117977-18-1,117977-30-7,0.165
117977-18-1,117977-31-8,0.125
117977-18-1,117977-32-9,0.484
117977-18-1,117977-33-0,0.161
117977-18-1,117977-34-1,0.192
117977-18-1,117977-35-2,0.177
117977-18-1,117977-36-3,0.132
117977-18-1,117977-37-4,0.492
117977-18-1,117977-38-5,0.151
117977-18-1,117977-39-6,0.179
117977-18-1,117977-40-9,0.167
117977-18-1,117977-41-0,0.126
117977-18-1,117977-42-1,0.137
117977-18-1,117977-43-2,0.127
117977-18-1,117977-44-3,0.126
117977-18-1,117977-45-4,0.17
117977-18-1,117977-46-5,0.181
117977-18-1,117977-47-6,0.16
117977-18-1,117977-48-7,0.132
117977-18-1,117977-49-8,0.123
117977-18-1,117977-50-1,0.122
117977-18-1,117977-51-2,0.638
117977-18-1,117977-52-3,0.638
117977-18-1,117977-53-4,0.517
117977-18-1,117977-54-5,0.169
117977-18-1,117977-55-6,0.203
117977-18-1,117977-56-7,0.184
117977-18-1,117992-95-7,0.147
117977-18-1,117992-96-8,0.143
117977-18-1,117992-97-9,0.27
117977-18-1,117992-98-0,0.149
117977-18-1,118016-97-0,0.136
117977-18-1,118175-10-3,0.404
117977-18-1,110-63-4,0.043
117977-18-1,111-32-0,0.184
117977-18-1,123-56-8,0.02
117977-18-1,149-30-4,0.045
117977-18-1,583-39-1,0.053
117977-18-1,616-45-5,0.037
117977-18-1,622-08-2,0.097
117977-18-1,696-08-2,0.204
117977-18-1,1589-49-7,0.196
117977-18-1,4377-33-7,0.088
117977-18-1,5470-66-6,0.186
117977-18-1,37052-78-1,0.09
117977-18-1,58089-25-1,0.042
117977-18-1,59886-90-7,0.327
117977-18-1,109371-20-2,0.196
117977-18-1,117976-15-5,0.261
117977-18-1,117976-16-6,0.253
117977-18-1,117976-17-7,0.261
117977-18-1,117976-18-8,0.227
117977-18-1,117976-19-9,0.239
117977-18-1,117976-20-2,0.274
117977-18-1,117976-21-3,0.267
117977-18-1,117976-22-4,0.289
117977-18-1,117976-23-5,0.282
117977-18-1,117976-24-6,0.245
117977-18-1,117976-25-7,0.245
117977-18-1,117976-27-9,0.214
117977-18-1,117976-28-0,0.577
117977-18-1,117976-29-1,0.203
117977-18-1,117976-30-4,0.167
117977-18-1,117976-31-5,0.135
117977-18-1,117976-32-6,0.14
117977-18-1,117976-33-7,0.151
117977-18-1,117976-34-8,0.152
117977-18-1,117976-35-9,0.119
117977-18-1,117976-36-0,0.128
117977-18-1,117976-37-1,0.13
117977-18-1,117976-38-2,0.137
117977-18-1,117976-39-3,0.132
117977-18-1,117976-40-6,0.135
117977-18-1,117976-41-7,0.137
117977-18-1,117976-42-8,0.132
117977-18-1,117976-43-9,0.133
117977-18-1,117976-44-0,0.127
117977-18-1,117976-45-1,0.152
117977-18-1,117976-46-2,0.126
117977-18-1,117976-47-3,0.271
117977-18-1,117976-48-4,0.258
117977-18-1,117976-49-5,0.264
117977-18-1,117976-50-8,0.267
117977-18-1,117976-51-9,0.261
117977-18-1,117976-52-0,0.264
117977-18-1,117976-53-1,0.256
117977-18-1,117976-54-2,0.261
117977-18-1,117976-55-3,0.27
117977-18-1,117976-56-4,0.266
117977-18-1,117976-57-5,0.2
117977-18-1,117976-58-6,0.211
117977-18-1,117976-59-7,0.213
117977-18-1,117976-60-0,0.204
117977-18-1,117976-61-1,0.133
117977-18-1,117976-63-3,0.115
117977-18-1,117976-64-4,0.111
117977-18-1,117976-65-5,0.111
117977-18-1,117976-66-6,0.152
117977-18-1,117976-67-7,0.209
117977-18-1,117976-68-8,0.16
117977-18-1,117976-69-9,0.193
117977-18-1,117976-70-2,0.27
117977-18-1,117976-71-3,0.2
117977-18-1,117976-72-4,0.213
117977-18-1,117976-74-6,0.263
117977-18-1,117976-75-7,0.226
117977-18-1,117976-76-8,0.213
117977-18-1,117976-77-9,0.209
117977-18-1,117976-78-0,0.436
117977-18-1,117976-79-1,0.225
117977-18-1,117976-80-4,0.404
117977-18-1,117976-81-5,0.144
117977-18-1,117976-82-6,0.143
117977-18-1,117976-83-7,0.183
117977-18-1,117976-85-9,0.194
117977-18-1,117976-86-0,0.204
117977-18-1,117976-88-2,0.215
117977-18-1,117976-89-3,0.289
117977-18-1,117976-90-6,0.286
117977-18-1,117976-91-7,0.165
117977-18-1,117976-92-8,0.231
117977-18-1,117976-93-9,0.176
117977-18-1,117976-94-0,0.178
117977-18-1,117976-95-1,0.143
117977-18-1,117976-97-3,0.161
117977-18-1,117976-98-4,0.146
117977-18-1,117977-00-1,0.155
117977-18-1,117977-03-4,0.133
117977-18-1,117977-04-5,0.135
117977-18-1,117977-05-6,0.133
117977-18-1,117977-06-7,0.144
117977-18-1,117977-07-8,0.136
117977-18-1,117977-08-9,0.134
117977-19-2,117977-20-5,0.579
117977-19-2,117977-21-6,0.398
117977-19-2,117977-22-7,0.238
117977-19-2,117977-23-8,0.24
117977-19-2,117977-24-9,0.236
117977-19-2,117977-25-0,0.22
117977-19-2,117977-26-1,0.238
117977-19-2,117977-27-2,0.222
117977-19-2,117977-28-3,0.184
117977-19-2,117977-29-4,0.342
117977-19-2,117977-30-7,0.312
117977-19-2,117977-31-8,0.235
117977-19-2,117977-32-9,0.161
117977-19-2,117977-33-0,0.549
117977-19-2,117977-34-1,0.342
117977-19-2,117977-35-2,0.308
117977-19-2,117977-36-3,0.229
117977-19-2,117977-37-4,0.163
117977-19-2,117977-38-5,0.565
117977-19-2,117977-39-6,0.347
117977-19-2,117977-40-9,0.316
117977-19-2,117977-41-0,0.238
117977-19-2,117977-42-1,0.25
117977-19-2,117977-43-2,0.243
117977-19-2,117977-44-3,0.229
117977-19-2,117977-45-4,0.273
117977-19-2,117977-46-5,0.29
117977-19-2,117977-47-6,0.276
117977-19-2,117977-48-7,0.24
117977-19-2,117977-49-8,0.234
117977-19-2,117977-50-1,0.221
117977-19-2,117977-51-2,0.194
117977-19-2,117977-52-3,0.178
117977-19-2,117977-53-4,0.169
