node1,node2,similarity
113835-83-9,56427-43-1,0.283
113835-83-9,56427-65-7,0.171
113835-83-9,64088-79-5,0.293
113835-83-9,66801-40-9,0.44
113835-83-9,79669-81-1,0.341
113835-83-9,79669-87-7,0.333
113835-83-9,79670-12-5,0.34
113835-83-9,93341-51-6,0.09
113835-83-9,109293-23-4,0.639
113835-83-9,109293-24-5,0.639
113835-83-9,113805-61-1,0.639
113835-83-9,113805-62-2,0.624
113835-83-9,113805-63-3,0.433
113835-83-9,113805-64-4,0.42
113835-83-9,113805-65-5,0.398
113835-83-9,113805-66-6,1.0
113835-83-9,113805-67-7,0.768
113835-83-9,113805-68-8,0.42
113835-83-9,113805-69-9,0.646
113835-83-9,113805-70-2,0.671
113835-83-9,113805-71-3,0.495
113835-83-9,113805-72-4,0.495
113835-83-9,113805-73-5,0.474
113835-83-9,113805-74-6,0.474
113835-83-9,113805-75-7,0.484
113835-83-9,113805-76-8,0.484
113835-83-9,113805-77-9,0.624
113835-83-9,113805-78-0,0.629
113835-83-9,113805-79-1,0.629
113835-83-9,113805-80-4,0.808
113835-83-9,113805-81-5,0.808
113835-83-9,113805-82-6,0.489
113835-83-9,113805-83-7,0.489
113835-83-9,113805-84-8,0.631
113835-83-9,113805-85-9,0.631
113835-83-9,113805-86-0,0.485
113835-83-9,113805-87-1,0.485
113835-83-9,113805-88-2,0.621
113835-83-9,113805-89-3,0.576
113835-83-9,113805-90-6,0.576
113835-83-9,113805-91-7,0.741
113835-83-9,113805-92-8,0.741
113835-83-9,113805-93-9,0.46
113835-83-9,113805-94-0,0.46
113835-83-9,113805-95-1,0.596
113835-83-9,113805-96-2,0.596
113835-83-9,113805-97-3,0.479
113835-83-9,113805-98-4,0.479
113835-83-9,113805-99-5,0.469
113835-83-9,113806-00-1,0.469
113835-83-9,113806-01-2,0.406
113835-83-9,113806-02-3,0.406
113835-83-9,113806-03-4,0.39
113835-83-9,113806-04-5,0.39
113835-83-9,113806-05-6,0.433
113835-83-9,113806-06-7,0.433
113835-83-9,113806-07-8,0.402
113835-83-9,113806-08-9,0.402
113835-83-9,113806-09-0,0.429
113835-83-9,113814-90-7,0.264
113835-83-9,113835-65-7,0.429
113835-83-9,113835-66-8,0.526
113835-83-9,113835-67-9,0.565
113835-83-9,113835-68-0,0.565
113835-83-9,113835-69-1,0.4
113835-83-9,113835-70-4,0.426
113835-83-9,113835-71-5,0.426
113835-83-9,113835-72-6,0.394
113835-83-9,113835-73-7,0.394
113835-83-9,113835-74-8,0.42
113835-83-9,113835-75-9,0.42
113835-83-9,113835-76-0,0.398
113835-83-9,113835-77-1,0.398
113835-83-9,113835-78-2,0.345
113835-84-0,113835-85-1,0.602
113835-84-0,113835-86-2,0.602
113835-84-0,113835-87-3,0.768
113835-84-0,113835-88-4,0.768
113835-84-0,113835-89-5,0.394
113835-84-0,113835-90-8,0.42
113835-84-0,113835-91-9,0.41
113835-84-0,113835-92-0,0.438
113835-84-0,113835-93-1,0.418
113835-84-0,113835-94-2,0.452
113835-84-0,113835-95-3,0.246
113835-84-0,113835-96-4,0.252
113835-84-0,113835-97-5,0.239
113835-84-0,113835-98-6,0.241
113835-84-0,113835-99-7,0.214
113835-84-0,113836-00-3,0.208
113835-84-0,113836-01-4,0.621
113835-84-0,113836-02-5,0.264
113835-84-0,113836-03-6,0.264
113835-84-0,113836-04-7,0.394
113835-84-0,113836-05-8,0.394
113835-84-0,113836-06-9,0.27
113835-84-0,113836-07-0,0.257
113835-84-0,113836-08-1,0.261
113835-84-0,113836-09-2,0.259
113835-84-0,113836-10-5,0.23
113835-84-0,113836-11-6,0.224
113835-84-0,113836-12-7,0.207
113835-84-0,113836-13-8,0.602
113835-84-0,113836-14-9,0.589
113835-84-0,113836-15-0,0.759
113835-84-0,113836-16-1,0.759
113835-84-0,113836-17-2,0.587
113835-84-0,113836-18-3,0.698
113835-84-0,113836-19-4,0.698
113835-84-0,113836-20-7,0.564
113835-84-0,113836-21-8,0.412
113835-84-0,113836-22-9,0.412
113835-84-0,113836-23-0,0.406
113835-84-0,113836-24-1,0.406
113835-84-0,113836-25-2,0.4
113835-84-0,113836-26-3,0.4
113835-84-0,113836-27-4,0.408
113835-84-0,113836-28-5,0.396
113835-84-0,113836-29-6,0.39
113835-84-0,113836-30-9,0.39
113835-84-0,113836-31-0,0.259
113835-84-0,113836-32-1,0.257
113835-84-0,113836-33-2,0.143
113835-84-0,113836-34-3,0.275
113835-84-0,113836-35-4,0.299
113835-84-0,113836-36-5,0.069
113835-84-0,113836-37-6,0.131
113835-84-0,113836-38-7,0.314
113835-84-0,113836-39-8,0.234
113835-84-0,113836-40-1,0.16
113835-84-0,113836-41-2,0.241
113835-84-0,113836-42-3,0.139
113835-84-0,113836-43-4,0.149
113835-84-0,113836-44-5,0.144
113835-84-0,113857-58-2,0.239
113835-84-0,113877-77-3,0.451
113835-84-0,113877-78-4,0.4
113835-84-0,113877-79-5,0.306
113835-84-0,113877-80-8,0.624
113835-84-0,113877-81-9,0.408
113835-84-0,113877-82-0,0.151
113835-84-0,113891-51-3,0.412
113835-84-0,76-83-5,0.071
113835-84-0,87-41-2,0.235
113835-84-0,100-36-7,0.024
113835-84-0,109-01-3,0.061
113835-84-0,109-54-6,0.012
113835-84-0,109-55-7,0.012
113835-84-0,109-64-8,0.013
113835-84-0,110-89-4,0.012
113835-84-0,110-91-8,0.063
113835-84-0,114-63-6,0.134
113835-84-0,123-75-1,0.013
113835-84-0,123-90-0,0.012
113835-84-0,124-40-3,0.013
113835-84-0,124-68-5,0.025
113835-84-0,156-38-7,0.091
113835-84-0,501-97-3,0.088
113835-84-0,603-35-0,0.072
113835-84-0,621-37-4,0.11
113835-84-0,938-96-5,0.077
113835-84-0,1779-49-3,0.071
113835-84-0,3607-17-8,0.074
113835-84-0,5026-62-0,0.101
113835-84-0,27710-82-3,0.071
113835-84-0,55453-87-7,0.305
113835-84-0,55689-64-0,0.277
113835-84-0,55689-65-1,0.263
113835-84-0,56427-43-1,0.283
113835-84-0,56427-65-7,0.171
113835-84-0,64088-79-5,0.293
113835-84-0,66801-40-9,0.44
113835-84-0,79669-81-1,0.341
113835-84-0,79669-87-7,0.333
113835-84-0,79670-12-5,0.34
113835-84-0,93341-51-6,0.09
113835-84-0,109293-23-4,0.639
113835-84-0,109293-24-5,0.639
113835-84-0,113805-61-1,0.639
113835-84-0,113805-62-2,0.624
113835-84-0,113805-63-3,0.433
113835-84-0,113805-64-4,0.42
113835-84-0,113805-65-5,0.398
113835-84-0,113805-66-6,1.0
113835-84-0,113805-67-7,0.768
113835-84-0,113805-68-8,0.42
113835-84-0,113805-69-9,0.646
113835-84-0,113805-70-2,0.671
113835-84-0,113805-71-3,0.495
113835-84-0,113805-72-4,0.495
113835-84-0,113805-73-5,0.474
113835-84-0,113805-74-6,0.474
113835-84-0,113805-75-7,0.484
113835-84-0,113805-76-8,0.484
113835-84-0,113805-77-9,0.624
113835-84-0,113805-78-0,0.629
113835-84-0,113805-79-1,0.629
113835-84-0,113805-80-4,0.808
113835-84-0,113805-81-5,0.808
113835-84-0,113805-82-6,0.489
113835-84-0,113805-83-7,0.489
113835-84-0,113805-84-8,0.631
113835-84-0,113805-85-9,0.631
113835-84-0,113805-86-0,0.485
113835-84-0,113805-87-1,0.485
113835-84-0,113805-88-2,0.621
113835-84-0,113805-89-3,0.576
113835-84-0,113805-90-6,0.576
113835-84-0,113805-91-7,0.741
113835-84-0,113805-92-8,0.741
113835-84-0,113805-93-9,0.46
113835-84-0,113805-94-0,0.46
113835-84-0,113805-95-1,0.596
113835-84-0,113805-96-2,0.596
113835-84-0,113805-97-3,0.479
113835-84-0,113805-98-4,0.479
113835-84-0,113805-99-5,0.469
113835-84-0,113806-00-1,0.469
113835-84-0,113806-01-2,0.406
113835-84-0,113806-02-3,0.406
113835-84-0,113806-03-4,0.39
113835-84-0,113806-04-5,0.39
113835-84-0,113806-05-6,0.433
113835-84-0,113806-06-7,0.433
113835-84-0,113806-07-8,0.402
113835-84-0,113806-08-9,0.402
113835-84-0,113806-09-0,0.429
113835-84-0,113814-90-7,0.264
113835-84-0,113835-65-7,0.429
113835-84-0,113835-66-8,0.526
113835-84-0,113835-67-9,0.565
113835-84-0,113835-68-0,0.565
113835-84-0,113835-69-1,0.4
113835-84-0,113835-70-4,0.426
113835-84-0,113835-71-5,0.426
113835-84-0,113835-72-6,0.394
113835-84-0,113835-73-7,0.394
113835-84-0,113835-74-8,0.42
113835-84-0,113835-75-9,0.42
113835-84-0,113835-76-0,0.398
113835-84-0,113835-77-1,0.398
113835-84-0,113835-78-2,0.345
113835-85-1,113835-86-2,1.0
113835-85-1,113835-87-3,0.786
113835-85-1,113835-88-4,0.786
113835-85-1,113835-89-5,0.415
113835-85-1,113835-90-8,0.4
113835-85-1,113835-91-9,0.431
113835-85-1,113835-92-0,0.416
113835-85-1,113835-93-1,0.44
113835-85-1,113835-94-2,0.414
113835-85-1,113835-95-3,0.278
113835-85-1,113835-96-4,0.284
113835-85-1,113835-97-5,0.271
113835-85-1,113835-98-6,0.284
113835-85-1,113835-99-7,0.246
113835-85-1,113836-00-3,0.24
113835-85-1,113836-01-4,0.49
113835-85-1,113836-02-5,0.263
113835-85-1,113836-03-6,0.263
113835-85-1,113836-04-7,0.324
113835-85-1,113836-05-8,0.324
113835-85-1,113836-06-9,0.27
113835-85-1,113836-07-0,0.256
113835-85-1,113836-08-1,0.261
113835-85-1,113836-09-2,0.27
113835-85-1,113836-10-5,0.231
113835-85-1,113836-11-6,0.225
113835-85-1,113836-12-7,0.306
113835-85-1,113836-13-8,0.475
113835-85-1,113836-14-9,0.465
113835-85-1,113836-15-0,0.589
113835-85-1,113836-16-1,0.589
113835-85-1,113836-17-2,0.466
113835-85-1,113836-18-3,0.438
113835-85-1,113836-19-4,0.438
113835-85-1,113836-20-7,0.551
113835-85-1,113836-21-8,0.393
113835-85-1,113836-22-9,0.393
113835-85-1,113836-23-0,0.387
113835-85-1,113836-24-1,0.387
113835-85-1,113836-25-2,0.382
113835-85-1,113836-26-3,0.382
113835-85-1,113836-27-4,0.389
113835-85-1,113836-28-5,0.378
113835-85-1,113836-29-6,0.321
113835-85-1,113836-30-9,0.321
113835-85-1,113836-31-0,0.258
113835-85-1,113836-32-1,0.267
113835-85-1,113836-33-2,0.168
113835-85-1,113836-34-3,0.298
113835-85-1,113836-35-4,0.272
113835-85-1,113836-36-5,0.066
113835-85-1,113836-37-6,0.114
113835-85-1,113836-38-7,0.324
113835-85-1,113836-39-8,0.245
113835-85-1,113836-40-1,0.163
113835-85-1,113836-41-2,0.241
113835-85-1,113836-42-3,0.143
113835-85-1,113836-43-4,0.162
113835-85-1,113836-44-5,0.156
113835-85-1,113857-58-2,0.271
113835-85-1,113877-77-3,0.471
113835-85-1,113877-78-4,0.421
113835-85-1,113877-79-5,0.431
113835-85-1,113877-80-8,0.49
113835-85-1,113877-81-9,0.389
113835-85-1,113877-82-0,0.145
113835-85-1,113891-51-3,0.393
113835-85-1,76-83-5,0.055
113835-85-1,87-41-2,0.221
113835-85-1,100-36-7,0.034
113835-85-1,109-01-3,0.07
113835-85-1,109-54-6,0.022
113835-85-1,109-55-7,0.022
113835-85-1,109-64-8,0.012
113835-85-1,110-89-4,0.012
113835-85-1,110-91-8,0.023
113835-85-1,114-63-6,0.089
113835-85-1,123-75-1,0.012
113835-85-1,123-90-0,0.06
113835-85-1,124-40-3,0.025
113835-85-1,124-68-5,0.048
113835-85-1,156-38-7,0.074
113835-85-1,501-97-3,0.072
113835-85-1,603-35-0,0.056
113835-85-1,621-37-4,0.093
113835-85-1,938-96-5,0.073
113835-85-1,1779-49-3,0.067
113835-85-1,3607-17-8,0.06
113835-85-1,5026-62-0,0.17
113835-85-1,27710-82-3,0.067
113835-85-1,55453-87-7,0.29
113835-85-1,55689-64-0,0.314
113835-85-1,55689-65-1,0.25
113835-85-1,56427-43-1,0.294
113835-85-1,56427-65-7,0.174
113835-85-1,64088-79-5,0.279
113835-85-1,66801-40-9,0.34
113835-85-1,79669-81-1,0.366
113835-85-1,79669-87-7,0.483
113835-85-1,79670-12-5,0.472
113835-85-1,93341-51-6,0.086
113835-85-1,109293-23-4,0.5
113835-85-1,109293-24-5,0.5
113835-85-1,113805-61-1,0.5
113835-85-1,113805-62-2,0.49
113835-85-1,113805-63-3,0.412
113835-85-1,113805-64-4,0.4
113835-85-1,113805-65-5,0.392
113835-85-1,113805-66-6,0.602
113835-85-1,113805-67-7,0.786
113835-85-1,113805-68-8,0.4
113835-85-1,113805-69-9,0.505
113835-85-1,113805-70-2,0.505
113835-85-1,113805-71-3,0.655
113835-85-1,113805-72-4,0.655
113835-85-1,113805-73-5,0.542
113835-85-1,113805-74-6,0.542
113835-85-1,113805-75-7,0.64
113835-85-1,113805-76-8,0.64
113835-85-1,113805-77-9,0.49
113835-85-1,113805-78-0,0.807
113835-85-1,113805-79-1,0.807
113835-85-1,113805-80-4,0.622
113835-85-1,113805-81-5,0.622
113835-85-1,113805-82-6,0.648
113835-85-1,113805-83-7,0.648
113835-85-1,113805-84-8,0.495
113835-85-1,113805-85-9,0.495
113835-85-1,113805-86-0,0.637
113835-85-1,113805-87-1,0.637
113835-85-1,113805-88-2,0.49
113835-85-1,113805-89-3,0.613
113835-85-1,113805-90-6,0.613
113835-85-1,113805-91-7,0.46
113835-85-1,113805-92-8,0.46
113835-85-1,113805-93-9,0.756
113835-85-1,113805-94-0,0.756
113835-85-1,113805-95-1,0.581
113835-85-1,113805-96-2,0.581
113835-85-1,113805-97-3,0.633
113835-85-1,113805-98-4,0.633
113835-85-1,113805-99-5,0.62
113835-85-1,113806-00-1,0.62
113835-85-1,113806-01-2,0.427
113835-85-1,113806-02-3,0.427
113835-85-1,113806-03-4,0.411
113835-85-1,113806-04-5,0.411
113835-85-1,113806-05-6,0.412
113835-85-1,113806-06-7,0.412
113835-85-1,113806-07-8,0.423
113835-85-1,113806-08-9,0.423
113835-85-1,113806-09-0,0.408
113835-85-1,113814-90-7,0.263
113835-85-1,113835-65-7,0.408
113835-85-1,113835-66-8,0.545
113835-85-1,113835-67-9,0.52
113835-85-1,113835-68-0,0.52
113835-85-1,113835-69-1,0.421
113835-85-1,113835-70-4,0.406
113835-85-1,113835-71-5,0.406
113835-85-1,113835-72-6,0.415
113835-85-1,113835-73-7,0.415
113835-85-1,113835-74-8,0.4
113835-85-1,113835-75-9,0.4
113835-85-1,113835-76-0,0.392
113835-85-1,113835-77-1,0.392
113835-85-1,113835-78-2,0.342
113835-86-2,113835-87-3,0.786
113835-86-2,113835-88-4,0.786
113835-86-2,113835-89-5,0.415
113835-86-2,113835-90-8,0.4
113835-86-2,113835-91-9,0.431
113835-86-2,113835-92-0,0.416
113835-86-2,113835-93-1,0.44
113835-86-2,113835-94-2,0.414
113835-86-2,113835-95-3,0.278
113835-86-2,113835-96-4,0.284
113835-86-2,113835-97-5,0.271
113835-86-2,113835-98-6,0.284
113835-86-2,113835-99-7,0.246
113835-86-2,113836-00-3,0.24
113835-86-2,113836-01-4,0.49
113835-86-2,113836-02-5,0.263
113835-86-2,113836-03-6,0.263
113835-86-2,113836-04-7,0.324
113835-86-2,113836-05-8,0.324
113835-86-2,113836-06-9,0.27
113835-86-2,113836-07-0,0.256
113835-86-2,113836-08-1,0.261
113835-86-2,113836-09-2,0.27
113835-86-2,113836-10-5,0.231
113835-86-2,113836-11-6,0.225
113835-86-2,113836-12-7,0.306
113835-86-2,113836-13-8,0.475
113835-86-2,113836-14-9,0.465
113835-86-2,113836-15-0,0.589
113835-86-2,113836-16-1,0.589
113835-86-2,113836-17-2,0.466
113835-86-2,113836-18-3,0.438
113835-86-2,113836-19-4,0.438
113835-86-2,113836-20-7,0.551
113835-86-2,113836-21-8,0.393
113835-86-2,113836-22-9,0.393
113835-86-2,113836-23-0,0.387
113835-86-2,113836-24-1,0.387
113835-86-2,113836-25-2,0.382
113835-86-2,113836-26-3,0.382
113835-86-2,113836-27-4,0.389
113835-86-2,113836-28-5,0.378
113835-86-2,113836-29-6,0.321
113835-86-2,113836-30-9,0.321
113835-86-2,113836-31-0,0.258
113835-86-2,113836-32-1,0.267
113835-86-2,113836-33-2,0.168
113835-86-2,113836-34-3,0.298
113835-86-2,113836-35-4,0.272
113835-86-2,113836-36-5,0.066
113835-86-2,113836-37-6,0.114
113835-86-2,113836-38-7,0.324
113835-86-2,113836-39-8,0.245
113835-86-2,113836-40-1,0.163
113835-86-2,113836-41-2,0.241
113835-86-2,113836-42-3,0.143
113835-86-2,113836-43-4,0.162
113835-86-2,113836-44-5,0.156
113835-86-2,113857-58-2,0.271
113835-86-2,113877-77-3,0.471
113835-86-2,113877-78-4,0.421
113835-86-2,113877-79-5,0.431
113835-86-2,113877-80-8,0.49
113835-86-2,113877-81-9,0.389
113835-86-2,113877-82-0,0.145
113835-86-2,113891-51-3,0.393
113835-86-2,76-83-5,0.055
113835-86-2,87-41-2,0.221
113835-86-2,100-36-7,0.034
113835-86-2,109-01-3,0.07
113835-86-2,109-54-6,0.022
113835-86-2,109-55-7,0.022
113835-86-2,109-64-8,0.012
113835-86-2,110-89-4,0.012
113835-86-2,110-91-8,0.023
113835-86-2,114-63-6,0.089
113835-86-2,123-75-1,0.012
113835-86-2,123-90-0,0.06
113835-86-2,124-40-3,0.025
113835-86-2,124-68-5,0.048
113835-86-2,156-38-7,0.074
113835-86-2,501-97-3,0.072
113835-86-2,603-35-0,0.056
113835-86-2,621-37-4,0.093
113835-86-2,938-96-5,0.073
113835-86-2,1779-49-3,0.067
113835-86-2,3607-17-8,0.06
113835-86-2,5026-62-0,0.17
113835-86-2,27710-82-3,0.067
113835-86-2,55453-87-7,0.29
113835-86-2,55689-64-0,0.314
113835-86-2,55689-65-1,0.25
113835-86-2,56427-43-1,0.294
113835-86-2,56427-65-7,0.174
113835-86-2,64088-79-5,0.279
113835-86-2,66801-40-9,0.34
113835-86-2,79669-81-1,0.366
113835-86-2,79669-87-7,0.483
113835-86-2,79670-12-5,0.472
113835-86-2,93341-51-6,0.086
113835-86-2,109293-23-4,0.5
113835-86-2,109293-24-5,0.5
113835-86-2,113805-61-1,0.5
113835-86-2,113805-62-2,0.49
113835-86-2,113805-63-3,0.412
113835-86-2,113805-64-4,0.4
113835-86-2,113805-65-5,0.392
113835-86-2,113805-66-6,0.602
113835-86-2,113805-67-7,0.786
113835-86-2,113805-68-8,0.4
113835-86-2,113805-69-9,0.505
113835-86-2,113805-70-2,0.505
113835-86-2,113805-71-3,0.655
113835-86-2,113805-72-4,0.655
113835-86-2,113805-73-5,0.542
113835-86-2,113805-74-6,0.542
113835-86-2,113805-75-7,0.64
113835-86-2,113805-76-8,0.64
113835-86-2,113805-77-9,0.49
113835-86-2,113805-78-0,0.807
113835-86-2,113805-79-1,0.807
113835-86-2,113805-80-4,0.622
113835-86-2,113805-81-5,0.622
113835-86-2,113805-82-6,0.648
113835-86-2,113805-83-7,0.648
113835-86-2,113805-84-8,0.495
113835-86-2,113805-85-9,0.495
113835-86-2,113805-86-0,0.637
113835-86-2,113805-87-1,0.637
113835-86-2,113805-88-2,0.49
113835-86-2,113805-89-3,0.613
113835-86-2,113805-90-6,0.613
113835-86-2,113805-91-7,0.46
113835-86-2,113805-92-8,0.46
113835-86-2,113805-93-9,0.756
113835-86-2,113805-94-0,0.756
113835-86-2,113805-95-1,0.581
113835-86-2,113805-96-2,0.581
113835-86-2,113805-97-3,0.633
113835-86-2,113805-98-4,0.633
113835-86-2,113805-99-5,0.62
113835-86-2,113806-00-1,0.62
113835-86-2,113806-01-2,0.427
113835-86-2,113806-02-3,0.427
113835-86-2,113806-03-4,0.411
113835-86-2,113806-04-5,0.411
113835-86-2,113806-05-6,0.412
113835-86-2,113806-06-7,0.412
113835-86-2,113806-07-8,0.423
113835-86-2,113806-08-9,0.423
113835-86-2,113806-09-0,0.408
113835-86-2,113814-90-7,0.263
113835-86-2,113835-65-7,0.408
113835-86-2,113835-66-8,0.545
113835-86-2,113835-67-9,0.52
113835-86-2,113835-68-0,0.52
113835-86-2,113835-69-1,0.421
113835-86-2,113835-70-4,0.406
113835-86-2,113835-71-5,0.406
113835-86-2,113835-72-6,0.415
113835-86-2,113835-73-7,0.415
113835-86-2,113835-74-8,0.4
113835-86-2,113835-75-9,0.4
113835-86-2,113835-76-0,0.392
113835-86-2,113835-77-1,0.392
113835-86-2,113835-78-2,0.342
113835-87-3,113835-88-4,1.0
113835-87-3,113835-89-5,0.39
113835-87-3,113835-90-8,0.416
113835-87-3,113835-91-9,0.406
113835-87-3,113835-92-0,0.433
113835-87-3,113835-93-1,0.414
113835-87-3,113835-94-2,0.447
113835-87-3,113835-95-3,0.254
113835-87-3,113835-96-4,0.261
113835-87-3,113835-97-5,0.248
113835-87-3,113835-98-6,0.261
113835-87-3,113835-99-7,0.222
113835-87-3,113836-00-3,0.217
113835-87-3,113836-01-4,0.614
113835-87-3,113836-02-5,0.273
113835-87-3,113836-03-6,0.273
113835-87-3,113836-04-7,0.404
113835-87-3,113836-05-8,0.404
113835-87-3,113836-06-9,0.279
113835-87-3,113836-07-0,0.265
113835-87-3,113836-08-1,0.27
113835-87-3,113836-09-2,0.279
113835-87-3,113836-10-5,0.239
113835-87-3,113836-11-6,0.233
113835-87-3,113836-12-7,0.216
113835-87-3,113836-13-8,0.596
113835-87-3,113836-14-9,0.582
113835-87-3,113836-15-0,0.75
113835-87-3,113836-16-1,0.75
113835-87-3,113836-17-2,0.581
113835-87-3,113836-18-3,0.564
113835-87-3,113836-19-4,0.564
113835-87-3,113836-20-7,0.701
113835-87-3,113836-21-8,0.408
113835-87-3,113836-22-9,0.408
113835-87-3,113836-23-0,0.402
113835-87-3,113836-24-1,0.402
113835-87-3,113836-25-2,0.396
113835-87-3,113836-26-3,0.396
113835-87-3,113836-27-4,0.404
113835-87-3,113836-28-5,0.393
113835-87-3,113836-29-6,0.4
113835-87-3,113836-30-9,0.4
113835-87-3,113836-31-0,0.267
113835-87-3,113836-32-1,0.277
113835-87-3,113836-33-2,0.142
113835-87-3,113836-34-3,0.272
113835-87-3,113836-35-4,0.296
113835-87-3,113836-36-5,0.069
113835-87-3,113836-37-6,0.13
113835-87-3,113836-38-7,0.324
113835-87-3,113836-39-8,0.243
113835-87-3,113836-40-1,0.168
113835-87-3,113836-41-2,0.25
113835-87-3,113836-42-3,0.138
113835-87-3,113836-43-4,0.158
113835-87-3,113836-44-5,0.152
113835-87-3,113857-58-2,0.248
113835-87-3,113877-77-3,0.447
113835-87-3,113877-78-4,0.396
113835-87-3,113877-79-5,0.315
113835-87-3,113877-80-8,0.616
113835-87-3,113877-81-9,0.404
113835-87-3,113877-82-0,0.141
113835-87-3,113891-51-3,0.408
113835-87-3,76-83-5,0.07
113835-87-3,87-41-2,0.232
113835-87-3,100-36-7,0.023
113835-87-3,109-01-3,0.06
113835-87-3,109-54-6,0.011
113835-87-3,109-55-7,0.011
113835-87-3,109-64-8,0.013
113835-87-3,110-89-4,0.012
113835-87-3,110-91-8,0.024
113835-87-3,114-63-6,0.133
113835-87-3,123-75-1,0.012
113835-87-3,123-90-0,0.062
113835-87-3,124-40-3,0.013
113835-87-3,124-68-5,0.037
113835-87-3,156-38-7,0.09
113835-87-3,501-97-3,0.087
113835-87-3,603-35-0,0.071
113835-87-3,621-37-4,0.109
113835-87-3,938-96-5,0.076
113835-87-3,1779-49-3,0.07
113835-87-3,3607-17-8,0.074
113835-87-3,5026-62-0,0.1
113835-87-3,27710-82-3,0.07
113835-87-3,55453-87-7,0.316
113835-87-3,55689-64-0,0.287
113835-87-3,55689-65-1,0.273
113835-87-3,56427-43-1,0.306
113835-87-3,56427-65-7,0.181
113835-87-3,64088-79-5,0.303
113835-87-3,66801-40-9,0.452
113835-87-3,79669-81-1,0.367
113835-87-3,79669-87-7,0.344
113835-87-3,79670-12-5,0.337
113835-87-3,93341-51-6,0.089
113835-87-3,109293-23-4,0.631
113835-87-3,109293-24-5,0.631
113835-87-3,113805-61-1,0.631
113835-87-3,113805-62-2,0.616
113835-87-3,113805-63-3,0.429
113835-87-3,113805-64-4,0.416
113835-87-3,113805-65-5,0.394
113835-87-3,113805-66-6,0.768
113835-87-3,113805-67-7,1.0
113835-87-3,113805-68-8,0.416
113835-87-3,113805-69-9,0.639
113835-87-3,113805-70-2,0.662
113835-87-3,113805-71-3,0.489
113835-87-3,113805-72-4,0.489
113835-87-3,113805-73-5,0.469
113835-87-3,113805-74-6,0.469
113835-87-3,113805-75-7,0.479
113835-87-3,113805-76-8,0.479
113835-87-3,113805-77-9,0.616
113835-87-3,113805-78-0,0.622
113835-87-3,113805-79-1,0.622
113835-87-3,113805-80-4,0.797
113835-87-3,113805-81-5,0.797
113835-87-3,113805-82-6,0.484
113835-87-3,113805-83-7,0.484
113835-87-3,113805-84-8,0.624
113835-87-3,113805-85-9,0.624
113835-87-3,113805-86-0,0.48
113835-87-3,113805-87-1,0.48
113835-87-3,113805-88-2,0.614
113835-87-3,113805-89-3,0.46
113835-87-3,113805-90-6,0.46
113835-87-3,113805-91-7,0.596
113835-87-3,113805-92-8,0.596
113835-87-3,113805-93-9,0.581
113835-87-3,113805-94-0,0.581
113835-87-3,113805-95-1,0.744
113835-87-3,113805-96-2,0.744
113835-87-3,113805-97-3,0.474
113835-87-3,113805-98-4,0.474
113835-87-3,113805-99-5,0.465
113835-87-3,113806-00-1,0.465
113835-87-3,113806-01-2,0.402
113835-87-3,113806-02-3,0.402
113835-87-3,113806-03-4,0.4
113835-87-3,113806-04-5,0.4
113835-87-3,113806-05-6,0.429
113835-87-3,113806-06-7,0.429
113835-87-3,113806-07-8,0.398
113835-87-3,113806-08-9,0.398
113835-87-3,113806-09-0,0.424
113835-87-3,113814-90-7,0.273
113835-87-3,113835-65-7,0.424
113835-87-3,113835-66-8,0.52
113835-87-3,113835-67-9,0.559
113835-87-3,113835-68-0,0.559
113835-87-3,113835-69-1,0.396
113835-87-3,113835-70-4,0.422
113835-87-3,113835-71-5,0.422
113835-87-3,113835-72-6,0.39
113835-87-3,113835-73-7,0.39
113835-87-3,113835-74-8,0.416
113835-87-3,113835-75-9,0.416
113835-87-3,113835-76-0,0.394
113835-87-3,113835-77-1,0.394
113835-87-3,113835-78-2,0.342
113835-88-4,113835-89-5,0.39
113835-88-4,113835-90-8,0.416
113835-88-4,113835-91-9,0.406
113835-88-4,113835-92-0,0.433
113835-88-4,113835-93-1,0.414
113835-88-4,113835-94-2,0.447
113835-88-4,113835-95-3,0.254
113835-88-4,113835-96-4,0.261
113835-88-4,113835-97-5,0.248
113835-88-4,113835-98-6,0.261
113835-88-4,113835-99-7,0.222
