node1,node2,similarity
80483-93-8,80483-94-9,0.443
80483-93-8,80486-66-4,0.34
80483-93-8,80486-67-5,0.6
80483-93-8,80486-68-6,0.345
80483-93-8,80486-69-7,0.331
80483-93-8,80486-70-0,0.185
80483-93-8,80486-71-1,0.316
80483-93-8,53-34-9,0.205
80483-93-8,338-95-4,0.516
80483-93-8,3800-28-0,0.461
80483-93-8,16420-13-6,0.036
80483-93-8,28416-82-2,0.286
80483-93-8,37926-75-3,0.505
80483-93-8,37927-06-3,0.723
80483-93-8,37927-23-4,0.462
80483-93-8,37927-29-0,0.259
80483-93-8,52510-14-2,0.462
80483-93-8,59861-01-7,0.485
80483-93-8,65429-42-7,0.264
80483-93-8,65751-34-0,0.263
80483-93-8,79578-10-2,0.352
80483-93-8,80473-82-1,0.464
80483-93-8,80473-83-2,0.48
80483-93-8,80473-84-3,0.577
80483-93-8,80473-85-4,0.5
80483-93-8,80473-86-5,0.308
80483-93-8,80473-87-6,0.425
80483-93-8,80473-88-7,0.457
80483-93-8,80473-89-8,0.714
80483-93-8,80473-90-1,0.533
80483-93-8,80473-91-2,0.511
80483-93-8,80473-92-3,0.283
80483-93-8,80473-93-4,0.271
80483-93-8,80473-94-5,0.256
80483-93-8,80473-95-6,0.466
80483-93-8,80473-96-7,0.261
80483-93-8,80473-97-8,0.538
80483-93-8,80473-98-9,0.538
80483-93-8,80473-99-0,0.295
80483-93-8,80474-00-6,0.288
80483-93-8,80474-01-7,0.325
80483-93-8,80474-02-8,0.56
80483-93-8,80474-03-9,0.528
80483-93-8,80474-04-0,0.538
80483-93-8,80474-05-1,0.549
80483-93-8,80474-06-2,0.238
80483-93-8,80474-07-3,0.35
80483-93-8,80474-08-4,0.325
80483-93-8,80474-09-5,0.544
80483-93-8,80474-10-8,0.379
80483-93-8,80474-11-9,0.336
80483-93-8,80474-12-0,0.472
80483-93-8,80474-13-1,0.472
80483-93-8,80474-14-2,0.282
80483-93-8,80474-15-3,0.477
80483-93-8,80474-16-4,0.293
80483-93-8,80474-17-5,0.49
80483-93-8,80474-18-6,0.252
80483-93-8,80474-19-7,0.248
80483-93-8,80474-20-0,0.342
80483-93-8,80474-21-1,0.559
80483-93-8,80474-22-2,0.477
80483-93-8,80474-23-3,0.193
80483-93-8,80474-24-4,0.3
80483-93-8,80474-25-5,0.278
80483-93-8,80474-26-6,0.477
80483-93-8,80474-27-7,0.282
80483-93-8,80474-28-8,0.477
80483-93-8,80474-29-9,0.633
80483-93-8,80474-30-2,0.221
80483-93-8,80474-31-3,0.309
80483-93-8,80474-32-4,0.379
80483-93-8,80474-33-5,0.417
80483-93-8,80474-34-6,0.457
80483-93-8,80474-35-7,0.23
80483-93-8,80474-36-8,0.197
80483-93-8,80474-37-9,0.233
80483-93-8,80474-38-0,0.256
80483-93-8,80474-39-1,0.2
80483-93-8,80474-40-4,0.177
80483-93-8,80474-41-5,0.465
80483-93-8,80474-42-6,0.444
80483-93-8,80474-43-7,0.228
80483-93-8,80474-44-8,0.222
80483-93-8,80474-45-9,0.262
80483-93-8,80474-46-0,0.545
80483-93-8,80474-47-1,0.164
80483-93-8,80474-48-2,0.448
80483-93-8,80474-49-3,0.176
80483-93-8,80474-50-6,0.42
80483-93-8,80474-51-7,0.403
80483-93-8,80474-52-8,0.402
80483-93-8,80474-53-9,0.209
80483-93-8,80474-54-0,0.206
80483-93-8,80474-55-1,0.291
80483-93-8,80474-56-2,0.242
80483-93-8,80474-57-3,0.5
80483-93-8,80474-58-4,0.152
80483-93-8,80474-59-5,0.402
80483-93-8,80474-60-8,0.163
80483-93-8,80474-61-9,0.468
80483-93-8,80474-62-0,0.486
80483-93-8,80474-63-1,0.242
80483-93-8,80474-64-2,0.238
80483-93-8,80474-65-3,0.331
80483-93-8,80474-66-4,0.468
80483-93-8,80474-67-5,0.278
80483-94-9,80486-66-4,0.43
80483-94-9,80486-67-5,0.545
80483-94-9,80486-68-6,0.268
80483-94-9,80486-69-7,0.35
80483-94-9,80486-70-0,0.229
80483-94-9,80486-71-1,0.52
80483-94-9,53-34-9,0.194
80483-94-9,338-95-4,0.48
80483-94-9,3800-28-0,0.5
80483-94-9,16420-13-6,0.035
80483-94-9,28416-82-2,0.33
80483-94-9,37926-75-3,0.582
80483-94-9,37927-06-3,0.485
80483-94-9,37927-23-4,0.645
80483-94-9,37927-29-0,0.224
80483-94-9,52510-14-2,0.645
80483-94-9,59861-01-7,0.495
80483-94-9,65429-42-7,0.375
80483-94-9,65751-34-0,0.282
80483-94-9,79578-10-2,0.402
80483-94-9,80473-82-1,0.588
80483-94-9,80473-83-2,0.521
80483-94-9,80473-84-3,0.439
80483-94-9,80473-85-4,0.629
80483-94-9,80473-86-5,0.495
80483-94-9,80473-87-6,0.369
80483-94-9,80473-88-7,0.77
80483-94-9,80473-89-8,0.526
80483-94-9,80473-90-1,0.495
80483-94-9,80473-91-2,0.538
80483-94-9,80473-92-3,0.364
80483-94-9,80473-93-4,0.495
80483-94-9,80473-94-5,0.45
80483-94-9,80473-95-6,0.52
80483-94-9,80473-96-7,0.278
80483-94-9,80473-97-8,0.594
80483-94-9,80473-98-9,0.594
80483-94-9,80473-99-0,0.214
80483-94-9,80474-00-6,0.276
80483-94-9,80474-01-7,0.221
80483-94-9,80474-02-8,0.619
80483-94-9,80474-03-9,0.583
80483-94-9,80474-04-0,0.731
80483-94-9,80474-05-1,0.445
80483-94-9,80474-06-2,0.182
80483-94-9,80474-07-3,0.371
80483-94-9,80474-08-4,0.344
80483-94-9,80474-09-5,0.455
80483-94-9,80474-10-8,0.4
80483-94-9,80474-11-9,0.367
80483-94-9,80474-12-0,0.6
80483-94-9,80474-13-1,0.6
80483-94-9,80474-14-2,0.356
80483-94-9,80474-15-3,0.459
80483-94-9,80474-16-4,0.27
80483-94-9,80474-17-5,0.625
80483-94-9,80474-18-6,0.221
80483-94-9,80474-19-7,0.286
80483-94-9,80474-20-0,0.409
80483-94-9,80474-21-1,0.455
80483-94-9,80474-22-2,0.445
80483-94-9,80474-23-3,0.182
80483-94-9,80474-24-4,0.377
80483-94-9,80474-25-5,0.35
80483-94-9,80474-26-6,0.606
80483-94-9,80474-27-7,0.356
80483-94-9,80474-28-8,0.588
80483-94-9,80474-29-9,0.45
80483-94-9,80474-30-2,0.22
80483-94-9,80474-31-3,0.35
80483-94-9,80474-32-4,0.388
80483-94-9,80474-33-5,0.577
80483-94-9,80474-34-6,0.77
80483-94-9,80474-35-7,0.228
80483-94-9,80474-36-8,0.204
80483-94-9,80474-37-9,0.26
80483-94-9,80474-38-0,0.308
80483-94-9,80474-39-1,0.189
80483-94-9,80474-40-4,0.194
80483-94-9,80474-41-5,0.817
80483-94-9,80474-42-6,0.744
80483-94-9,80474-43-7,0.256
80483-94-9,80474-44-8,0.36
80483-94-9,80474-45-9,0.462
80483-94-9,80474-46-0,0.51
80483-94-9,80474-47-1,0.2
80483-94-9,80474-48-2,0.53
80483-94-9,80474-49-3,0.22
80483-94-9,80474-50-6,0.6
80483-94-9,80474-51-7,0.556
80483-94-9,80474-52-8,0.701
80483-94-9,80474-53-9,0.207
80483-94-9,80474-54-0,0.269
80483-94-9,80474-55-1,0.387
80483-94-9,80474-56-2,0.341
80483-94-9,80474-57-3,0.442
80483-94-9,80474-58-4,0.159
80483-94-9,80474-59-5,0.447
80483-94-9,80474-60-8,0.179
80483-94-9,80474-61-9,0.594
80483-94-9,80474-62-0,0.619
80483-94-9,80474-63-1,0.212
80483-94-9,80474-64-2,0.276
80483-94-9,80474-65-3,0.397
80483-94-9,80474-66-4,0.594
80483-94-9,80474-67-5,0.35
80486-66-4,80486-67-5,0.449
80486-66-4,80486-68-6,0.24
80486-66-4,80486-69-7,0.258
80486-66-4,80486-70-0,0.19
80486-66-4,80486-71-1,0.385
80486-66-4,53-34-9,0.202
80486-66-4,338-95-4,0.367
80486-66-4,3800-28-0,0.363
80486-66-4,16420-13-6,0.041
80486-66-4,28416-82-2,0.354
80486-66-4,37926-75-3,0.494
80486-66-4,37927-06-3,0.371
80486-66-4,37927-23-4,0.392
80486-66-4,37927-29-0,0.248
80486-66-4,52510-14-2,0.392
80486-66-4,59861-01-7,0.354
80486-66-4,65429-42-7,0.277
80486-66-4,65751-34-0,0.252
80486-66-4,79578-10-2,0.808
80486-66-4,80473-82-1,0.373
80486-66-4,80473-83-2,0.392
80486-66-4,80473-84-3,0.324
80486-66-4,80473-85-4,0.595
80486-66-4,80473-86-5,0.625
80486-66-4,80473-87-6,0.72
80486-66-4,80473-88-7,0.43
80486-66-4,80473-89-8,0.411
80486-66-4,80473-90-1,0.379
80486-66-4,80473-91-2,0.419
80486-66-4,80473-92-3,0.436
80486-66-4,80473-93-4,0.321
80486-66-4,80473-94-5,0.301
80486-66-4,80473-95-6,0.369
80486-66-4,80473-96-7,0.233
80486-66-4,80473-97-8,0.364
80486-66-4,80473-98-9,0.364
80486-66-4,80473-99-0,0.203
80486-66-4,80474-00-6,0.238
80486-66-4,80474-01-7,0.202
80486-66-4,80474-02-8,0.377
80486-66-4,80474-03-9,0.357
80486-66-4,80474-04-0,0.364
80486-66-4,80474-05-1,0.31
80486-66-4,80474-06-2,0.171
80486-66-4,80474-07-3,0.265
80486-66-4,80474-08-4,0.254
80486-66-4,80474-09-5,0.33
80486-66-4,80474-10-8,0.327
80486-66-4,80474-11-9,0.319
80486-66-4,80474-12-0,0.367
80486-66-4,80474-13-1,0.367
80486-66-4,80474-14-2,0.263
80486-66-4,80474-15-3,0.333
80486-66-4,80474-16-4,0.242
80486-66-4,80474-17-5,0.381
80486-66-4,80474-18-6,0.211
80486-66-4,80474-19-7,0.248
80486-66-4,80474-20-0,0.336
80486-66-4,80474-21-1,0.307
80486-66-4,80474-22-2,0.31
80486-66-4,80474-23-3,0.171
80486-66-4,80474-24-4,0.27
80486-66-4,80474-25-5,0.258
80486-66-4,80474-26-6,0.37
80486-66-4,80474-27-7,0.263
80486-66-4,80474-28-8,0.373
80486-66-4,80474-29-9,0.304
80486-66-4,80474-30-2,0.181
80486-66-4,80474-31-3,0.228
80486-66-4,80474-32-4,0.531
80486-66-4,80474-33-5,0.354
80486-66-4,80474-34-6,0.43
80486-66-4,80474-35-7,0.217
80486-66-4,80474-36-8,0.203
80486-66-4,80474-37-9,0.222
80486-66-4,80474-38-0,0.279
80486-66-4,80474-39-1,0.207
80486-66-4,80474-40-4,0.182
80486-66-4,80474-41-5,0.453
80486-66-4,80474-42-6,0.417
80486-66-4,80474-43-7,0.248
80486-66-4,80474-44-8,0.286
80486-66-4,80474-45-9,0.309
80486-66-4,80474-46-0,0.362
80486-66-4,80474-47-1,0.188
80486-66-4,80474-48-2,0.392
80486-66-4,80474-49-3,0.21
80486-66-4,80474-50-6,0.367
80486-66-4,80474-51-7,0.342
80486-66-4,80474-52-8,0.351
80486-66-4,80474-53-9,0.197
80486-66-4,80474-54-0,0.232
80486-66-4,80474-55-1,0.316
80486-66-4,80474-56-2,0.252
80486-66-4,80474-57-3,0.299
80486-66-4,80474-58-4,0.146
80486-66-4,80474-59-5,0.316
80486-66-4,80474-60-8,0.167
80486-66-4,80474-61-9,0.364
80486-66-4,80474-62-0,0.377
80486-66-4,80474-63-1,0.202
80486-66-4,80474-64-2,0.238
80486-66-4,80474-65-3,0.325
80486-66-4,80474-66-4,0.364
80486-66-4,80474-67-5,0.258
80486-67-5,80486-68-6,0.368
80486-67-5,80486-69-7,0.388
80486-67-5,80486-70-0,0.221
80486-67-5,80486-71-1,0.375
80486-67-5,53-34-9,0.225
80486-67-5,338-95-4,0.532
80486-67-5,3800-28-0,0.505
80486-67-5,16420-13-6,0.048
80486-67-5,28416-82-2,0.412
80486-67-5,37926-75-3,0.723
80486-67-5,37927-06-3,0.505
80486-67-5,37927-23-4,0.551
80486-67-5,37927-29-0,0.237
80486-67-5,52510-14-2,0.551
80486-67-5,59861-01-7,0.485
80486-67-5,65429-42-7,0.319
80486-67-5,65751-34-0,0.284
80486-67-5,79578-10-2,0.464
80486-67-5,80473-82-1,0.563
80486-67-5,80473-83-2,0.48
80486-67-5,80473-84-3,0.577
80486-67-5,80473-85-4,0.714
80486-67-5,80473-86-5,0.366
80486-67-5,80473-87-6,0.624
80486-67-5,80473-88-7,0.545
80486-67-5,80473-89-8,0.5
80486-67-5,80473-90-1,0.516
80486-67-5,80473-91-2,0.511
80486-67-5,80473-92-3,0.408
80486-67-5,80473-93-4,0.327
80486-67-5,80473-94-5,0.308
80486-67-5,80473-95-6,0.466
80486-67-5,80473-96-7,0.31
80486-67-5,80473-97-8,0.633
80486-67-5,80473-98-9,0.633
80486-67-5,80473-99-0,0.285
80486-67-5,80474-00-6,0.32
80486-67-5,80474-01-7,0.282
80486-67-5,80474-02-8,0.66
80486-67-5,80474-03-9,0.62
80486-67-5,80474-04-0,0.649
80486-67-5,80474-05-1,0.549
80486-67-5,80474-06-2,0.248
80486-67-5,80474-07-3,0.411
80486-67-5,80474-08-4,0.381
80486-67-5,80474-09-5,0.59
80486-67-5,80474-10-8,0.441
80486-67-5,80474-11-9,0.393
80486-67-5,80474-12-0,0.559
80486-67-5,80474-13-1,0.559
80486-67-5,80474-14-2,0.336
80486-67-5,80474-15-3,0.519
80486-67-5,80474-16-4,0.314
80486-67-5,80474-17-5,0.582
80486-67-5,80474-18-6,0.242
80486-67-5,80474-19-7,0.278
80486-67-5,80474-20-0,0.4
80486-67-5,80474-21-1,0.472
80486-67-5,80474-22-2,0.477
80486-67-5,80474-23-3,0.201
80486-67-5,80474-24-4,0.357
80486-67-5,80474-25-5,0.331
80486-67-5,80474-26-6,0.564
80486-67-5,80474-27-7,0.336
80486-67-5,80474-28-8,0.563
80486-67-5,80474-29-9,0.538
80486-67-5,80474-30-2,0.26
80486-67-5,80474-31-3,0.364
80486-67-5,80474-32-4,0.441
80486-67-5,80474-33-5,0.495
80486-67-5,80474-34-6,0.545
80486-67-5,80474-35-7,0.22
80486-67-5,80474-36-8,0.197
80486-67-5,80474-37-9,0.252
80486-67-5,80474-38-0,0.277
80486-67-5,80474-39-1,0.2
80486-67-5,80474-40-4,0.186
80486-67-5,80474-41-5,0.558
80486-67-5,80474-42-6,0.529
80486-67-5,80474-43-7,0.218
80486-67-5,80474-44-8,0.252
80486-67-5,80474-45-9,0.316
80486-67-5,80474-46-0,0.457
80486-67-5,80474-47-1,0.164
80486-67-5,80474-48-2,0.49
80486-67-5,80474-49-3,0.185
80486-67-5,80474-50-6,0.5
80486-67-5,80474-51-7,0.478
80486-67-5,80474-52-8,0.491
80486-67-5,80474-53-9,0.2
80486-67-5,80474-54-0,0.233
80486-67-5,80474-55-1,0.344
80486-67-5,80474-56-2,0.291
80486-67-5,80474-57-3,0.421
80486-67-5,80474-58-4,0.152
80486-67-5,80474-59-5,0.439
80486-67-5,80474-60-8,0.171
80486-67-5,80474-61-9,0.553
80486-67-5,80474-62-0,0.576
80486-67-5,80474-63-1,0.233
80486-67-5,80474-64-2,0.268
80486-67-5,80474-65-3,0.388
80486-67-5,80474-66-4,0.553
80486-67-5,80474-67-5,0.331
80486-68-6,80486-69-7,0.55
80486-68-6,80486-70-0,0.159
80486-68-6,80486-71-1,0.246
80486-68-6,53-34-9,0.24
80486-68-6,338-95-4,0.277
80486-68-6,3800-28-0,0.467
80486-68-6,16420-13-6,0.044
80486-68-6,28416-82-2,0.505
80486-68-6,37926-75-3,0.291
80486-68-6,37927-06-3,0.269
80486-68-6,37927-23-4,0.28
80486-68-6,37927-29-0,0.155
80486-68-6,52510-14-2,0.28
80486-68-6,59861-01-7,0.288
80486-68-6,65429-42-7,0.477
80486-68-6,65751-34-0,0.744
80486-68-6,79578-10-2,0.24
80486-68-6,80473-82-1,0.3
80486-68-6,80473-83-2,0.286
80486-68-6,80473-84-3,0.364
80486-68-6,80473-85-4,0.288
80486-68-6,80473-86-5,0.238
80486-68-6,80473-87-6,0.314
80486-68-6,80473-88-7,0.278
80486-68-6,80473-89-8,0.267
80486-68-6,80473-90-1,0.274
80486-68-6,80473-91-2,0.282
80486-68-6,80473-92-3,0.5
80486-68-6,80473-93-4,0.477
80486-68-6,80473-94-5,0.46
80486-68-6,80473-95-6,0.262
80486-68-6,80473-96-7,0.416
80486-68-6,80473-97-8,0.344
80486-68-6,80473-98-9,0.344
80486-68-6,80473-99-0,0.212
80486-68-6,80474-00-6,0.216
80486-68-6,80474-01-7,0.21
80486-68-6,80474-02-8,0.355
80486-68-6,80474-03-9,0.339
80486-68-6,80474-04-0,0.344
80486-68-6,80474-05-1,0.328
80486-68-6,80474-06-2,0.29
80486-68-6,80474-07-3,0.566
80486-68-6,80474-08-4,0.541
80486-68-6,80474-09-5,0.653
80486-68-6,80474-10-8,0.302
80486-68-6,80474-11-9,0.295
80486-68-6,80474-12-0,0.305
80486-68-6,80474-13-1,0.305
80486-68-6,80474-14-2,0.491
80486-68-6,80474-15-3,0.551
80486-68-6,80474-16-4,0.856
80486-68-6,80474-17-5,0.315
80486-68-6,80474-18-6,0.176
80486-68-6,80474-19-7,0.19
80486-68-6,80474-20-0,0.28
80486-68-6,80474-21-1,0.275
80486-68-6,80474-22-2,0.277
80486-68-6,80474-23-3,0.243
80486-68-6,80474-24-4,0.505
80486-68-6,80474-25-5,0.482
80486-68-6,80474-26-6,0.297
80486-68-6,80474-27-7,0.491
80486-68-6,80474-28-8,0.29
80486-68-6,80474-29-9,0.323
80486-68-6,80474-30-2,0.183
80486-68-6,80474-31-3,0.252
80486-68-6,80474-32-4,0.302
80486-68-6,80474-33-5,0.257
80486-68-6,80474-34-6,0.278
80486-68-6,80474-35-7,0.162
80486-68-6,80474-36-8,0.255
80486-68-6,80474-37-9,0.638
80486-68-6,80474-38-0,0.72
80486-68-6,80474-39-1,0.236
80486-68-6,80474-40-4,0.238
80486-68-6,80474-41-5,0.279
80486-68-6,80474-42-6,0.271
80486-68-6,80474-43-7,0.152
80486-68-6,80474-44-8,0.157
80486-68-6,80474-45-9,0.473
80486-68-6,80474-46-0,0.258
80486-68-6,80474-47-1,0.121
80486-68-6,80474-48-2,0.455
80486-68-6,80474-49-3,0.227
80486-68-6,80474-50-6,0.256
80486-68-6,80474-51-7,0.25
80486-68-6,80474-52-8,0.246
80486-68-6,80474-53-9,0.141
80486-68-6,80474-54-0,0.147
80486-68-6,80474-55-1,0.229
80486-68-6,80474-56-2,0.433
80486-68-6,80474-57-3,0.241
80486-68-6,80474-58-4,0.113
80486-68-6,80474-59-5,0.41
80486-68-6,80474-60-8,0.211
80486-68-6,80474-61-9,0.292
80486-68-6,80474-62-0,0.302
80486-68-6,80474-63-1,0.168
80486-68-6,80474-64-2,0.174
80486-68-6,80474-65-3,0.261
80486-68-6,80474-66-4,0.292
80486-68-6,80474-67-5,0.482
80486-69-7,80486-70-0,0.341
80486-69-7,80486-71-1,0.405
80486-69-7,53-34-9,0.238
80486-69-7,338-95-4,0.264
80486-69-7,3800-28-0,0.274
80486-69-7,16420-13-6,0.043
80486-69-7,28416-82-2,0.545
80486-69-7,37926-75-3,0.31
80486-69-7,37927-06-3,0.267
80486-69-7,37927-23-4,0.477
80486-69-7,37927-29-0,0.154
80486-69-7,52510-14-2,0.477
80486-69-7,59861-01-7,0.264
80486-69-7,65429-42-7,0.78
80486-69-7,65751-34-0,0.477
80486-69-7,79578-10-2,0.258
80486-69-7,80473-82-1,0.545
80486-69-7,80473-83-2,0.252
80486-69-7,80473-84-3,0.328
80486-69-7,80473-85-4,0.308
80486-69-7,80473-86-5,0.373
80486-69-7,80473-87-6,0.333
80486-69-7,80473-88-7,0.446
80486-69-7,80473-89-8,0.254
80486-69-7,80473-90-1,0.261
80486-69-7,80473-91-2,0.269
80486-69-7,80473-92-3,0.54
80486-69-7,80473-93-4,0.622
80486-69-7,80473-94-5,0.644
80486-69-7,80473-95-6,0.322
80486-69-7,80473-96-7,0.728
80486-69-7,80473-97-8,0.641
80486-69-7,80473-98-9,0.641
80486-69-7,80473-99-0,0.275
80486-69-7,80474-00-6,0.441
80486-69-7,80474-01-7,0.273
80486-69-7,80474-02-8,0.528
80486-69-7,80474-03-9,0.555
80486-69-7,80474-04-0,0.509
80486-69-7,80474-05-1,0.392
80486-69-7,80474-06-2,0.36
80486-69-7,80474-07-3,0.835
80486-69-7,80474-08-4,0.87
80486-69-7,80474-09-5,0.344
80486-69-7,80474-10-8,0.579
80486-69-7,80474-11-9,0.496
80486-69-7,80474-12-0,0.556
80486-69-7,80474-13-1,0.556
80486-69-7,80474-14-2,0.867
80486-69-7,80474-15-3,0.295
80486-69-7,80474-16-4,0.487
80486-69-7,80474-17-5,0.451
80486-69-7,80474-18-6,0.235
80486-69-7,80474-19-7,0.382
80486-69-7,80474-20-0,0.518
80486-69-7,80474-21-1,0.333
80486-69-7,80474-22-2,0.336
80486-69-7,80474-23-3,0.308
80486-69-7,80474-24-4,0.719
80486-69-7,80474-25-5,0.753
80486-69-7,80474-26-6,0.546
80486-69-7,80474-27-7,0.867
80486-69-7,80474-28-8,0.532
80486-69-7,80474-29-9,0.385
80486-69-7,80474-30-2,0.397
80486-69-7,80474-31-3,0.518
80486-69-7,80474-32-4,0.523
80486-69-7,80474-33-5,0.41
80486-69-7,80474-34-6,0.446
80486-69-7,80474-35-7,0.223
80486-69-7,80474-36-8,0.161
80486-69-7,80474-37-9,0.442
80486-69-7,80474-38-0,0.464
80486-69-7,80474-39-1,0.234
80486-69-7,80474-40-4,0.306
80486-69-7,80474-41-5,0.365
80486-69-7,80474-42-6,0.387
80486-69-7,80474-43-7,0.212
80486-69-7,80474-44-8,0.294
80486-69-7,80474-45-9,0.734
80486-69-7,80474-46-0,0.317
80486-69-7,80474-47-1,0.179
80486-69-7,80474-48-2,0.268
80486-69-7,80474-49-3,0.294
80486-69-7,80474-50-6,0.344
80486-69-7,80474-51-7,0.364
80486-69-7,80474-52-8,0.331
80486-69-7,80474-53-9,0.196
80486-69-7,80474-54-0,0.272
80486-69-7,80474-55-1,0.373
80486-69-7,80474-56-2,0.663
80486-69-7,80474-57-3,0.295
80486-69-7,80474-58-4,0.167
80486-69-7,80474-59-5,0.263
80486-69-7,80474-60-8,0.272
80486-69-7,80474-61-9,0.536
80486-69-7,80474-62-0,0.435
80486-69-7,80474-63-1,0.226
80486-69-7,80474-64-2,0.36
80486-69-7,80474-65-3,0.491
80486-69-7,80474-66-4,0.536
80486-69-7,80474-67-5,0.848
80486-70-0,80486-71-1,0.296
80486-70-0,53-34-9,0.211
80486-70-0,338-95-4,0.178
80486-70-0,3800-28-0,0.163
80486-70-0,16420-13-6,0.033
80486-70-0,28416-82-2,0.169
80486-70-0,37926-75-3,0.198
80486-70-0,37927-06-3,0.162
80486-70-0,37927-23-4,0.322
80486-70-0,37927-29-0,0.242
80486-70-0,52510-14-2,0.322
80486-70-0,59861-01-7,0.178
80486-70-0,65429-42-7,0.288
80486-70-0,65751-34-0,0.138
80486-70-0,79578-10-2,0.2
80486-70-0,80473-82-1,0.374
80486-70-0,80473-83-2,0.159
80486-70-0,80473-84-3,0.184
80486-70-0,80473-85-4,0.197
80486-70-0,80473-86-5,0.288
80486-70-0,80473-87-6,0.214
80486-70-0,80473-88-7,0.309
80486-70-0,80473-89-8,0.16
80486-70-0,80473-90-1,0.173
80486-70-0,80473-91-2,0.172
80486-70-0,80473-92-3,0.168
80486-70-0,80473-93-4,0.206
80486-70-0,80473-94-5,0.231
80486-70-0,80473-95-6,0.233
80486-70-0,80473-96-7,0.311
80486-70-0,80473-97-8,0.377
80486-70-0,80473-98-9,0.377
80486-70-0,80473-99-0,0.317
80486-70-0,80474-00-6,0.523
80486-70-0,80474-01-7,0.305
80486-70-0,80474-02-8,0.291
80486-70-0,80474-03-9,0.318
80486-70-0,80474-04-0,0.282
80486-70-0,80474-05-1,0.248
80486-70-0,80474-06-2,0.28
80486-70-0,80474-07-3,0.258
80486-70-0,80474-08-4,0.286
80486-70-0,80474-09-5,0.184
80486-70-0,80474-10-8,0.366
80486-70-0,80474-11-9,0.346
80486-70-0,80474-12-0,0.452
80486-70-0,80474-13-1,0.452
80486-70-0,80474-14-2,0.403
80486-70-0,80474-15-3,0.221
80486-70-0,80474-16-4,0.193
80486-70-0,80474-17-5,0.358
80486-70-0,80474-18-6,0.369
80486-70-0,80474-19-7,0.625
80486-70-0,80474-20-0,0.444
80486-70-0,80474-21-1,0.275
80486-70-0,80474-22-2,0.287
80486-70-0,80474-23-3,0.32
80486-70-0,80474-24-4,0.312
80486-70-0,80474-25-5,0.341
80486-70-0,80474-26-6,0.383
80486-70-0,80474-27-7,0.347
80486-70-0,80474-28-8,0.385
80486-70-0,80474-29-9,0.235
80486-70-0,80474-30-2,0.846
80486-70-0,80474-31-3,0.444
80486-70-0,80474-32-4,0.344
80486-70-0,80474-33-5,0.286
80486-70-0,80474-34-6,0.309
80486-70-0,80474-35-7,0.306
80486-70-0,80474-36-8,0.229
80486-70-0,80474-37-9,0.139
80486-70-0,80474-38-0,0.135
80486-70-0,80474-39-1,0.206
80486-70-0,80474-40-4,0.268
80486-70-0,80474-41-5,0.238
80486-70-0,80474-42-6,0.262
80486-70-0,80474-43-7,0.303
80486-70-0,80474-44-8,0.434
80486-70-0,80474-45-9,0.276
80486-70-0,80474-46-0,0.22
80486-70-0,80474-47-1,0.524
80486-70-0,80474-48-2,0.159
80486-70-0,80474-49-3,0.266
80486-70-0,80474-50-6,0.228
80486-70-0,80474-51-7,0.25
80486-70-0,80474-52-8,0.22
80486-70-0,80474-53-9,0.288
80486-70-0,80474-54-0,0.398
80486-70-0,80474-55-1,0.274
80486-70-0,80474-56-2,0.255
80486-70-0,80474-57-3,0.214
80486-70-0,80474-58-4,0.478
80486-70-0,80474-59-5,0.162
80486-70-0,80474-60-8,0.255
80486-70-0,80474-61-9,0.377
80486-70-0,80474-62-0,0.291
80486-70-0,80474-63-1,0.315
80486-70-0,80474-64-2,0.523
80486-70-0,80474-65-3,0.363
80486-70-0,80474-66-4,0.377
80486-70-0,80474-67-5,0.341
80486-71-1,53-34-9,0.202
80486-71-1,338-95-4,0.327
80486-71-1,3800-28-0,0.325
80486-71-1,16420-13-6,0.047
80486-71-1,28416-82-2,0.281
80486-71-1,37926-75-3,0.381
80486-71-1,37927-06-3,0.318
80486-71-1,37927-23-4,0.556
80486-71-1,37927-29-0,0.222
80486-71-1,52510-14-2,0.556
80486-71-1,59861-01-7,0.327
80486-71-1,65429-42-7,0.435
80486-71-1,65751-34-0,0.238
80486-71-1,79578-10-2,0.346
80486-71-1,80473-82-1,0.495
80486-71-1,80473-83-2,0.349
80486-71-1,80473-84-3,0.314
80486-71-1,80473-85-4,0.417
80486-71-1,80473-86-5,0.582
80486-71-1,80473-87-6,0.354
80486-71-1,80473-88-7,0.685
80486-71-1,80473-89-8,0.352
80486-71-1,80473-90-1,0.324
80486-71-1,80473-91-2,0.358
80486-71-1,80473-92-3,0.312
80486-71-1,80473-93-4,0.421
80486-71-1,80473-94-5,0.472
80486-71-1,80473-95-6,0.43
80486-71-1,80473-96-7,0.346
80486-71-1,80473-97-8,0.514
80486-71-1,80473-98-9,0.514
80486-71-1,80473-99-0,0.28
80486-71-1,80474-00-6,0.37
80486-71-1,80474-01-7,0.278
80486-71-1,80474-02-8,0.436
80486-71-1,80474-03-9,0.464
80486-71-1,80474-04-0,0.421
80486-71-1,80474-05-1,0.379
80486-71-1,80474-06-2,0.254
80486-71-1,80474-07-3,0.333
80486-71-1,80474-08-4,0.364
80486-71-1,80474-09-5,0.32
80486-71-1,80474-10-8,0.742
80486-71-1,80474-11-9,0.473
80486-71-1,80474-12-0,0.505
80486-71-1,80474-13-1,0.505
80486-71-1,80474-14-2,0.4
80486-71-1,80474-15-3,0.311
80486-71-1,80474-16-4,0.238
80486-71-1,80474-17-5,0.427
