node1,node2,similarity
198904-54-0,198903-99-0,0.129
198904-54-0,198904-00-6,0.128
198904-54-0,198904-01-7,0.283
198904-54-0,198904-02-8,0.271
198904-54-0,198904-03-9,0.261
198904-54-0,198904-04-0,0.248
198904-54-0,198904-05-1,0.268
198904-54-0,198904-06-2,0.266
198904-54-0,198904-07-3,0.244
198904-54-0,198904-08-4,0.258
198904-54-0,198904-09-5,0.242
198904-54-0,198904-11-9,0.122
198904-54-0,198904-12-0,0.132
198904-54-0,198904-13-1,0.14
198904-54-0,198904-14-2,0.12
198904-54-0,198904-15-3,0.129
198904-54-0,198904-16-4,0.137
198904-54-0,198904-17-5,0.12
198904-54-0,198904-18-6,0.129
198904-54-0,198904-19-7,0.137
198904-54-0,198904-20-0,0.129
198904-54-0,198904-21-1,0.124
198904-54-0,198904-22-2,0.137
198904-54-0,198904-23-3,0.133
198904-54-0,198904-24-4,0.127
198904-54-0,198904-25-5,0.134
198904-54-0,198904-26-6,0.134
198904-54-0,198904-27-7,0.143
198904-54-0,198904-28-8,0.136
198904-54-0,198904-29-9,0.133
198904-54-0,198904-30-2,0.138
198904-54-0,198904-31-3,0.152
198904-54-0,198904-32-4,0.14
198904-54-0,198904-33-5,0.145
198904-54-0,198904-34-6,0.146
198904-54-0,198904-35-7,0.136
198904-54-0,198904-36-8,0.137
198904-54-0,198904-37-9,0.128
198904-54-0,198904-38-0,0.157
198904-54-0,198904-39-1,0.151
198904-54-0,198904-40-4,0.16
198904-54-0,198904-41-5,0.58
198904-54-0,198904-42-6,0.256
198904-54-0,198904-43-7,0.204
198904-54-0,198904-44-8,0.104
198904-54-0,198904-45-9,0.197
198904-54-0,198904-46-0,0.211
198904-54-0,198904-47-1,0.185
198904-54-0,198904-48-2,0.156
198904-54-0,198904-49-3,0.187
198904-55-1,198904-56-2,0.396
198904-55-1,198904-57-3,0.292
198904-55-1,198904-58-4,0.38
198904-55-1,198904-59-5,0.413
198904-55-1,198904-60-8,0.358
198904-55-1,198904-61-9,0.308
198904-55-1,198904-62-0,0.339
198904-55-1,198904-63-1,0.291
198904-55-1,198904-64-2,0.106
198904-55-1,198904-65-3,0.183
198904-55-1,198904-66-4,0.435
198904-55-1,198904-67-5,0.172
198904-55-1,198904-68-6,0.183
198904-55-1,198904-69-7,0.164
198904-55-1,198904-70-0,0.135
198904-55-1,198904-71-1,0.213
198904-55-1,198904-72-2,0.529
198904-55-1,198904-73-3,0.195
198904-55-1,198904-74-4,0.112
198904-55-1,198904-75-5,0.157
198904-55-1,198904-76-6,0.129
198904-55-1,198904-77-7,0.216
198904-55-1,198904-78-8,0.123
198904-55-1,198904-79-9,0.149
198904-55-1,198904-80-2,0.143
198904-55-1,198904-81-3,0.293
198904-55-1,198904-82-4,0.171
198904-55-1,198904-83-5,0.142
198904-55-1,198904-84-6,0.241
198904-55-1,198904-85-7,0.574
198904-55-1,198904-86-8,0.22
198904-55-1,198904-87-9,0.117
198904-55-1,198904-88-0,0.227
198904-55-1,198904-89-1,0.551
198904-55-1,198904-90-4,0.207
198904-55-1,198904-91-5,0.106
198904-55-1,198904-92-6,0.239
198904-55-1,198904-93-7,0.565
198904-55-1,198904-94-8,0.207
198904-55-1,198904-95-9,0.222
198904-55-1,198904-96-0,0.197
198904-55-1,198904-97-1,0.149
198904-55-1,198904-98-2,0.188
198904-55-1,198904-99-3,0.142
198904-55-1,198905-00-9,0.247
198904-55-1,198905-01-0,0.591
198904-55-1,198905-02-1,0.222
198904-55-1,198905-03-2,0.119
198904-55-1,198905-04-3,0.2
198904-55-1,198905-05-4,0.168
198904-55-1,198905-06-5,0.226
198904-55-1,198905-07-6,0.152
198904-55-1,198905-08-7,0.226
198904-55-1,198905-09-8,0.198
198904-55-1,198905-10-1,0.22
198904-55-1,198905-11-2,0.212
198904-55-1,198905-12-3,0.229
198904-55-1,198905-13-4,0.192
198904-55-1,198905-14-5,0.145
198904-55-1,198905-15-6,0.202
198904-55-1,198905-16-7,0.153
198904-55-1,198905-17-8,0.143
198904-55-1,198905-18-9,0.13
198904-55-1,198958-58-6,0.11
198904-55-1,74-86-2,0.0
198904-55-1,74-88-4,0.018
198904-55-1,79-22-1,0.103
198904-55-1,98-83-9,0.075
198904-55-1,105-07-7,0.056
198904-55-1,109-04-6,0.092
198904-55-1,110-02-1,0.051
198904-55-1,115-11-7,0.035
198904-55-1,149-73-5,0.034
198904-55-1,151-50-8,0.0
198904-55-1,288-47-1,0.081
198904-55-1,543-27-1,0.091
198904-55-1,626-55-1,0.075
198904-55-1,870-46-2,0.22
198904-55-1,1122-91-4,0.074
198904-55-1,1129-35-7,0.123
198904-55-1,1187-84-4,0.075
198904-55-1,3034-53-5,0.169
198904-55-1,4385-62-0,0.147
198904-55-1,5701-14-4,0.108
198904-55-1,14508-49-7,0.092
198904-55-1,20859-02-3,0.095
198904-55-1,24856-58-4,0.086
198904-55-1,38446-81-0,0.114
198904-55-1,72155-45-4,0.244
198904-55-1,74761-39-0,0.108
198904-55-1,74761-42-5,0.1
198904-55-1,74815-22-8,0.09
198904-55-1,98061-21-3,0.179
198904-55-1,98760-08-8,0.214
198904-55-1,107834-03-7,0.12
198904-55-1,127406-08-0,0.115
198904-55-1,127406-55-7,0.103
198904-55-1,127406-56-8,0.117
198904-55-1,149267-63-0,0.114
198904-55-1,162537-11-3,0.13
198904-55-1,198903-86-5,0.148
198904-55-1,198903-87-6,0.155
198904-55-1,198903-88-7,0.163
198904-55-1,198903-89-8,0.148
198904-55-1,198903-90-1,0.149
198904-55-1,198903-91-2,0.147
198904-55-1,198903-92-3,0.156
198904-55-1,198903-93-4,0.137
198904-55-1,198903-94-5,0.138
198904-55-1,198903-95-6,0.135
198904-55-1,198903-96-7,0.148
198904-55-1,198903-97-8,0.137
198904-55-1,198903-98-9,0.141
198904-55-1,198903-99-0,0.13
198904-55-1,198904-00-6,0.129
198904-55-1,198904-01-7,0.312
198904-55-1,198904-02-8,0.298
198904-55-1,198904-03-9,0.276
198904-55-1,198904-04-0,0.274
198904-55-1,198904-05-1,0.296
198904-55-1,198904-06-2,0.281
198904-55-1,198904-07-3,0.258
198904-55-1,198904-08-4,0.274
198904-55-1,198904-09-5,0.256
198904-55-1,198904-11-9,0.132
198904-55-1,198904-12-0,0.143
198904-55-1,198904-13-1,0.151
198904-55-1,198904-14-2,0.122
198904-55-1,198904-15-3,0.13
198904-55-1,198904-16-4,0.139
198904-55-1,198904-17-5,0.122
198904-55-1,198904-18-6,0.13
198904-55-1,198904-19-7,0.139
198904-55-1,198904-20-0,0.14
198904-55-1,198904-21-1,0.134
198904-55-1,198904-22-2,0.149
198904-55-1,198904-23-3,0.144
198904-55-1,198904-24-4,0.138
198904-55-1,198904-25-5,0.145
198904-55-1,198904-26-6,0.136
198904-55-1,198904-27-7,0.154
198904-55-1,198904-28-8,0.138
198904-55-1,198904-29-9,0.135
198904-55-1,198904-30-2,0.15
198904-55-1,198904-31-3,0.164
198904-55-1,198904-32-4,0.142
198904-55-1,198904-33-5,0.156
198904-55-1,198904-34-6,0.157
198904-55-1,198904-35-7,0.138
198904-55-1,198904-36-8,0.14
198904-55-1,198904-37-9,0.138
198904-55-1,198904-38-0,0.16
198904-55-1,198904-39-1,0.163
198904-55-1,198904-40-4,0.118
198904-55-1,198904-41-5,0.244
198904-55-1,198904-42-6,0.582
198904-55-1,198904-43-7,0.218
198904-55-1,198904-44-8,0.117
198904-55-1,198904-45-9,0.211
198904-55-1,198904-46-0,0.226
198904-55-1,198904-47-1,0.198
198904-55-1,198904-48-2,0.168
198904-55-1,198904-49-3,0.2
198904-56-2,198904-57-3,0.444
198904-56-2,198904-58-4,0.824
198904-56-2,198904-59-5,0.736
198904-56-2,198904-60-8,0.773
198904-56-2,198904-61-9,0.519
198904-56-2,198904-62-0,0.728
198904-56-2,198904-63-1,0.491
198904-56-2,198904-64-2,0.119
198904-56-2,198904-65-3,0.189
198904-56-2,198904-66-4,0.21
198904-56-2,198904-67-5,0.496
198904-56-2,198904-68-6,0.429
198904-56-2,198904-69-7,0.472
198904-56-2,198904-70-0,0.307
198904-56-2,198904-71-1,0.172
198904-56-2,198904-72-2,0.195
198904-56-2,198904-73-3,0.663
198904-56-2,198904-74-4,0.256
198904-56-2,198904-75-5,0.45
198904-56-2,198904-76-6,0.294
198904-56-2,198904-77-7,0.146
198904-56-2,198904-78-8,0.111
198904-56-2,198904-79-9,0.143
198904-56-2,198904-80-2,0.138
198904-56-2,198904-81-3,0.157
198904-56-2,198904-82-4,0.517
198904-56-2,198904-83-5,0.341
198904-56-2,198904-84-6,0.214
198904-56-2,198904-85-7,0.239
198904-56-2,198904-86-8,0.713
198904-56-2,198904-87-9,0.265
198904-56-2,198904-88-0,0.193
198904-56-2,198904-89-1,0.216
198904-56-2,198904-90-4,0.688
198904-56-2,198904-91-5,0.254
198904-56-2,198904-92-6,0.191
198904-56-2,198904-93-7,0.214
198904-56-2,198904-94-8,0.57
198904-56-2,198904-95-9,0.495
198904-56-2,198904-96-0,0.54
198904-56-2,198904-97-1,0.336
198904-56-2,198904-98-2,0.513
198904-56-2,198904-99-3,0.321
198904-56-2,198905-00-9,0.207
198904-56-2,198905-01-0,0.231
198904-56-2,198905-02-1,0.72
198904-56-2,198905-03-2,0.27
198904-56-2,198905-04-3,0.55
198904-56-2,198905-05-4,0.358
198904-56-2,198905-06-5,0.362
198904-56-2,198905-07-6,0.155
198904-56-2,198905-08-7,0.362
198904-56-2,198905-09-8,0.336
198904-56-2,198905-10-1,0.491
198904-56-2,198905-11-2,0.587
198904-56-2,198905-12-3,0.51
198904-56-2,198905-13-4,0.526
198904-56-2,198905-14-5,0.328
198904-56-2,198905-15-6,0.555
198904-56-2,198905-16-7,0.344
198904-56-2,198905-17-8,0.421
198904-56-2,198905-18-9,0.383
198904-56-2,198958-58-6,0.112
198904-56-2,74-86-2,0.0
198904-56-2,74-88-4,0.012
198904-56-2,79-22-1,0.07
198904-56-2,98-83-9,0.099
198904-56-2,105-07-7,0.04
198904-56-2,109-04-6,0.1
198904-56-2,110-02-1,0.047
198904-56-2,115-11-7,0.024
198904-56-2,149-73-5,0.035
198904-56-2,151-50-8,0.0
198904-56-2,288-47-1,0.056
198904-56-2,543-27-1,0.075
198904-56-2,626-55-1,0.064
198904-56-2,870-46-2,0.149
198904-56-2,1122-91-4,0.041
198904-56-2,1129-35-7,0.089
198904-56-2,1187-84-4,0.075
198904-56-2,3034-53-5,0.115
198904-56-2,4385-62-0,0.14
198904-56-2,5701-14-4,0.122
198904-56-2,14508-49-7,0.065
198904-56-2,20859-02-3,0.102
198904-56-2,24856-58-4,0.061
198904-56-2,38446-81-0,0.084
198904-56-2,72155-45-4,0.33
198904-56-2,74761-39-0,0.111
198904-56-2,74761-42-5,0.117
198904-56-2,74815-22-8,0.066
198904-56-2,98061-21-3,0.154
198904-56-2,98760-08-8,0.313
198904-56-2,107834-03-7,0.098
198904-56-2,127406-08-0,0.085
198904-56-2,127406-55-7,0.086
198904-56-2,127406-56-8,0.107
198904-56-2,149267-63-0,0.2
198904-56-2,162537-11-3,0.128
198904-56-2,198903-86-5,0.436
198904-56-2,198903-87-6,0.427
198904-56-2,198903-88-7,0.449
198904-56-2,198903-89-8,0.408
198904-56-2,198903-90-1,0.411
198904-56-2,198903-91-2,0.405
198904-56-2,198903-92-3,0.431
198904-56-2,198903-93-4,0.405
198904-56-2,198903-94-5,0.408
198904-56-2,198903-95-6,0.398
198904-56-2,198903-96-7,0.408
198904-56-2,198903-97-8,0.405
198904-56-2,198903-98-9,0.415
198904-56-2,198903-99-0,0.383
198904-56-2,198904-00-6,0.381
198904-56-2,198904-01-7,0.644
198904-56-2,198904-02-8,0.615
198904-56-2,198904-03-9,0.586
198904-56-2,198904-04-0,0.58
198904-56-2,198904-05-1,0.631
198904-56-2,198904-06-2,0.578
198904-56-2,198904-07-3,0.546
198904-56-2,198904-08-4,0.58
198904-56-2,198904-09-5,0.542
198904-56-2,198904-11-9,0.389
198904-56-2,198904-12-0,0.421
198904-56-2,198904-13-1,0.43
198904-56-2,198904-14-2,0.357
198904-56-2,198904-15-3,0.383
198904-56-2,198904-16-4,0.394
198904-56-2,198904-17-5,0.357
198904-56-2,198904-18-6,0.383
198904-56-2,198904-19-7,0.394
198904-56-2,198904-20-0,0.411
198904-56-2,198904-21-1,0.395
198904-56-2,198904-22-2,0.44
198904-56-2,198904-23-3,0.425
198904-56-2,198904-24-4,0.424
198904-56-2,198904-25-5,0.429
198904-56-2,198904-26-6,0.402
198904-56-2,198904-27-7,0.424
198904-56-2,198904-28-8,0.408
198904-56-2,198904-29-9,0.398
198904-56-2,198904-30-2,0.443
198904-56-2,198904-31-3,0.453
198904-56-2,198904-32-4,0.418
198904-56-2,198904-33-5,0.431
198904-56-2,198904-34-6,0.434
198904-56-2,198904-35-7,0.408
198904-56-2,198904-36-8,0.411
198904-56-2,198904-37-9,0.408
198904-56-2,198904-38-0,0.442
198904-56-2,198904-39-1,0.449
198904-56-2,198904-40-4,0.087
198904-56-2,198904-41-5,0.195
198904-56-2,198904-42-6,0.218
198904-56-2,198904-43-7,0.705
198904-56-2,198904-44-8,0.265
198904-56-2,198904-45-9,0.581
198904-56-2,198904-46-0,0.505
198904-56-2,198904-47-1,0.545
198904-56-2,198904-48-2,0.358
198904-56-2,198904-49-3,0.55
198904-57-3,198904-58-4,0.413
198904-57-3,198904-59-5,0.598
198904-57-3,198904-60-8,0.391
198904-57-3,198904-61-9,0.559
198904-57-3,198904-62-0,0.371
198904-57-3,198904-63-1,0.525
198904-57-3,198904-64-2,0.097
198904-57-3,198904-65-3,0.1
198904-57-3,198904-66-4,0.12
198904-57-3,198904-67-5,0.205
198904-57-3,198904-68-6,0.313
198904-57-3,198904-69-7,0.196
198904-57-3,198904-70-0,0.29
198904-57-3,198904-71-1,0.073
198904-57-3,198904-72-2,0.094
198904-57-3,198904-73-3,0.241
198904-57-3,198904-74-4,0.561
198904-57-3,198904-75-5,0.188
198904-57-3,198904-76-6,0.277
198904-57-3,198904-77-7,0.021
198904-57-3,198904-78-8,0.034
198904-57-3,198904-79-9,0.078
198904-57-3,198904-80-2,0.075
198904-57-3,198904-81-3,0.094
198904-57-3,198904-82-4,0.212
198904-57-3,198904-83-5,0.305
198904-57-3,198904-84-6,0.114
198904-57-3,198904-85-7,0.137
198904-57-3,198904-86-8,0.268
198904-57-3,198904-87-9,0.632
198904-57-3,198904-88-0,0.093
198904-57-3,198904-89-1,0.115
198904-57-3,198904-90-4,0.254
198904-57-3,198904-91-5,0.61
198904-57-3,198904-92-6,0.093
198904-57-3,198904-93-7,0.114
198904-57-3,198904-94-8,0.242
198904-57-3,198904-95-9,0.369
198904-57-3,198904-96-0,0.23
198904-57-3,198904-97-1,0.345
198904-57-3,198904-98-2,0.22
198904-57-3,198904-99-3,0.328
198904-57-3,198905-00-9,0.106
198904-57-3,198905-01-0,0.129
198904-57-3,198905-02-1,0.27
198904-57-3,198905-03-2,0.649
198904-57-3,198905-04-3,0.234
198904-57-3,198905-05-4,0.345
198904-57-3,198905-06-5,0.198
198904-57-3,198905-07-6,0.15
198904-57-3,198905-08-7,0.198
198904-57-3,198905-09-8,0.175
198904-57-3,198905-10-1,0.246
198904-57-3,198905-11-2,0.248
198904-57-3,198905-12-3,0.38
198904-57-3,198905-13-4,0.225
198904-57-3,198905-14-5,0.336
198904-57-3,198905-15-6,0.236
198904-57-3,198905-16-7,0.355
198904-57-3,198905-17-8,0.214
198904-57-3,198905-18-9,0.196
198904-57-3,198958-58-6,0.047
198904-57-3,74-86-2,0.0
198904-57-3,74-88-4,0.0
198904-57-3,79-22-1,0.014
198904-57-3,98-83-9,0.11
198904-57-3,105-07-7,0.049
198904-57-3,109-04-6,0.127
198904-57-3,110-02-1,0.06
198904-57-3,115-11-7,0.015
198904-57-3,149-73-5,0.029
198904-57-3,151-50-8,0.0
198904-57-3,288-47-1,0.07
198904-57-3,543-27-1,0.066
198904-57-3,626-55-1,0.095
198904-57-3,870-46-2,0.025
198904-57-3,1122-91-4,0.051
198904-57-3,1129-35-7,0.058
198904-57-3,1187-84-4,0.08
198904-57-3,3034-53-5,0.147
198904-57-3,4385-62-0,0.145
198904-57-3,5701-14-4,0.058
198904-57-3,14508-49-7,0.067
198904-57-3,20859-02-3,0.068
198904-57-3,24856-58-4,0.076
198904-57-3,38446-81-0,0.066
198904-57-3,72155-45-4,0.178
198904-57-3,74761-39-0,0.046
198904-57-3,74761-42-5,0.049
198904-57-3,74815-22-8,0.068
198904-57-3,98061-21-3,0.122
198904-57-3,98760-08-8,0.168
198904-57-3,107834-03-7,0.107
198904-57-3,127406-08-0,0.091
198904-57-3,127406-55-7,0.092
198904-57-3,127406-56-8,0.118
198904-57-3,149267-63-0,0.176
198904-57-3,162537-11-3,0.036
198904-57-3,198903-86-5,0.242
198904-57-3,198903-87-6,0.225
198904-57-3,198903-88-7,0.236
198904-57-3,198903-89-8,0.215
198904-57-3,198903-90-1,0.216
198904-57-3,198903-91-2,0.213
198904-57-3,198903-92-3,0.227
198904-57-3,198903-93-4,0.225
198904-57-3,198903-94-5,0.227
198904-57-3,198903-95-6,0.221
198904-57-3,198903-96-7,0.215
198904-57-3,198903-97-8,0.225
198904-57-3,198903-98-9,0.23
198904-57-3,198903-99-0,0.213
198904-57-3,198904-00-6,0.212
198904-57-3,198904-01-7,0.394
198904-57-3,198904-02-8,0.377
198904-57-3,198904-03-9,0.377
198904-57-3,198904-04-0,0.374
198904-57-3,198904-05-1,0.406
198904-57-3,198904-06-2,0.355
198904-57-3,198904-07-3,0.352
198904-57-3,198904-08-4,0.374
198904-57-3,198904-09-5,0.35
198904-57-3,198904-11-9,0.199
198904-57-3,198904-12-0,0.214
198904-57-3,198904-13-1,0.213
198904-57-3,198904-14-2,0.182
198904-57-3,198904-15-3,0.196
198904-57-3,198904-16-4,0.196
198904-57-3,198904-17-5,0.182
198904-57-3,198904-18-6,0.196
198904-57-3,198904-19-7,0.196
198904-57-3,198904-20-0,0.209
198904-57-3,198904-21-1,0.201
198904-57-3,198904-22-2,0.244
198904-57-3,198904-23-3,0.236
198904-57-3,198904-24-4,0.231
198904-57-3,198904-25-5,0.238
198904-57-3,198904-26-6,0.223
198904-57-3,198904-27-7,0.223
198904-57-3,198904-28-8,0.227
198904-57-3,198904-29-9,0.221
198904-57-3,198904-30-2,0.246
198904-57-3,198904-31-3,0.238
198904-57-3,198904-32-4,0.232
198904-57-3,198904-33-5,0.227
198904-57-3,198904-34-6,0.228
198904-57-3,198904-35-7,0.227
198904-57-3,198904-36-8,0.228
198904-57-3,198904-37-9,0.227
198904-57-3,198904-38-0,0.232
198904-57-3,198904-39-1,0.236
198904-57-3,198904-40-4,0.093
198904-57-3,198904-41-5,0.094
198904-57-3,198904-42-6,0.117
198904-57-3,198904-43-7,0.265
198904-57-3,198904-44-8,0.632
198904-57-3,198904-45-9,0.246
198904-57-3,198904-46-0,0.376
198904-57-3,198904-47-1,0.232
198904-57-3,198904-48-2,0.345
198904-57-3,198904-49-3,0.234
198904-58-4,198904-59-5,0.688
198904-58-4,198904-60-8,0.743
198904-58-4,198904-61-9,0.5
198904-58-4,198904-62-0,0.701
198904-58-4,198904-63-1,0.475
198904-58-4,198904-64-2,0.115
198904-58-4,198904-65-3,0.183
198904-58-4,198904-66-4,0.203
198904-58-4,198904-67-5,0.611
198904-58-4,198904-68-6,0.403
198904-58-4,198904-69-7,0.457
198904-58-4,198904-70-0,0.298
198904-58-4,198904-71-1,0.167
198904-58-4,198904-72-2,0.188
198904-58-4,198904-73-3,0.546
198904-58-4,198904-74-4,0.238
198904-58-4,198904-75-5,0.437
198904-58-4,198904-76-6,0.286
198904-58-4,198904-77-7,0.14
198904-58-4,198904-78-8,0.107
198904-58-4,198904-79-9,0.138
198904-58-4,198904-80-2,0.134
198904-58-4,198904-81-3,0.153
198904-58-4,198904-82-4,0.43
198904-58-4,198904-83-5,0.321
198904-58-4,198904-84-6,0.207
198904-58-4,198904-85-7,0.23
198904-58-4,198904-86-8,0.587
198904-58-4,198904-87-9,0.246
198904-58-4,198904-88-0,0.186
198904-58-4,198904-89-1,0.209
198904-58-4,198904-90-4,0.566
198904-58-4,198904-91-5,0.235
198904-58-4,198904-92-6,0.185
198904-58-4,198904-93-7,0.207
198904-58-4,198904-94-8,0.703
198904-58-4,198904-95-9,0.464
198904-58-4,198904-96-0,0.521
198904-58-4,198904-97-1,0.326
198904-58-4,198904-98-2,0.496
198904-58-4,198904-99-3,0.311
198904-58-4,198905-00-9,0.2
198904-58-4,198905-01-0,0.223
198904-58-4,198905-02-1,0.592
198904-58-4,198905-03-2,0.25
198904-58-4,198905-04-3,0.53
198904-58-4,198905-05-4,0.346
198904-58-4,198905-06-5,0.306
198904-58-4,198905-07-6,0.15
198904-58-4,198905-08-7,0.306
198904-58-4,198905-09-8,0.276
198904-58-4,198905-10-1,0.398
198904-58-4,198905-11-2,0.724
198904-58-4,198905-12-3,0.477
198904-58-4,198905-13-4,0.508
198904-58-4,198905-14-5,0.318
198904-58-4,198905-15-6,0.535
198904-58-4,198905-16-7,0.333
198904-58-4,198905-17-8,0.419
198904-58-4,198905-18-9,0.382
198904-58-4,198958-58-6,0.108
198904-58-4,74-86-2,0.0
198904-58-4,74-88-4,0.011
198904-58-4,79-22-1,0.067
198904-58-4,98-83-9,0.095
198904-58-4,105-07-7,0.038
198904-58-4,109-04-6,0.096
198904-58-4,110-02-1,0.044
198904-58-4,115-11-7,0.022
198904-58-4,149-73-5,0.033
198904-58-4,151-50-8,0.0
198904-58-4,288-47-1,0.053
198904-58-4,543-27-1,0.072
198904-58-4,626-55-1,0.061
198904-58-4,870-46-2,0.143
198904-58-4,1122-91-4,0.04
198904-58-4,1129-35-7,0.086
198904-58-4,1187-84-4,0.072
198904-58-4,3034-53-5,0.11
198904-58-4,4385-62-0,0.135
198904-58-4,5701-14-4,0.118
198904-58-4,14508-49-7,0.062
198904-58-4,20859-02-3,0.098
198904-58-4,24856-58-4,0.059
198904-58-4,38446-81-0,0.081
198904-58-4,72155-45-4,0.29
198904-58-4,74761-39-0,0.107
198904-58-4,74761-42-5,0.112
198904-58-4,74815-22-8,0.064
198904-58-4,98061-21-3,0.148
198904-58-4,98760-08-8,0.276
198904-58-4,107834-03-7,0.094
198904-58-4,127406-08-0,0.082
198904-58-4,127406-55-7,0.083
198904-58-4,127406-56-8,0.103
198904-58-4,149267-63-0,0.262
198904-58-4,162537-11-3,0.122
198904-58-4,198903-86-5,0.421
198904-58-4,198903-87-6,0.414
198904-58-4,198903-88-7,0.434
198904-58-4,198903-89-8,0.396
198904-58-4,198903-90-1,0.398
198904-58-4,198903-91-2,0.393
198904-58-4,198903-92-3,0.417
198904-58-4,198903-93-4,0.392
198904-58-4,198903-94-5,0.395
198904-58-4,198903-95-6,0.386
198904-58-4,198903-96-7,0.396
198904-58-4,198903-97-8,0.392
198904-58-4,198903-98-9,0.402
198904-58-4,198903-99-0,0.372
198904-58-4,198904-00-6,0.37
198904-58-4,198904-01-7,0.62
198904-58-4,198904-02-8,0.593
198904-58-4,198904-03-9,0.565
198904-58-4,198904-04-0,0.56
198904-58-4,198904-05-1,0.607
198904-58-4,198904-06-2,0.558
198904-58-4,198904-07-3,0.528
198904-58-4,198904-08-4,0.56
198904-58-4,198904-09-5,0.524
198904-58-4,198904-11-9,0.378
198904-58-4,198904-12-0,0.408
198904-58-4,198904-13-1,0.416
198904-58-4,198904-14-2,0.347
198904-58-4,198904-15-3,0.372
198904-58-4,198904-16-4,0.382
198904-58-4,198904-17-5,0.347
198904-58-4,198904-18-6,0.372
198904-58-4,198904-19-7,0.382
198904-58-4,198904-20-0,0.398
198904-58-4,198904-21-1,0.383
198904-58-4,198904-22-2,0.425
198904-58-4,198904-23-3,0.411
198904-58-4,198904-24-4,0.41
198904-58-4,198904-25-5,0.415
198904-58-4,198904-26-6,0.389
198904-58-4,198904-27-7,0.411
198904-58-4,198904-28-8,0.395
198904-58-4,198904-29-9,0.386
198904-58-4,198904-30-2,0.429
198904-58-4,198904-31-3,0.438
198904-58-4,198904-32-4,0.405
198904-58-4,198904-33-5,0.417
198904-58-4,198904-34-6,0.421
198904-58-4,198904-35-7,0.395
198904-58-4,198904-36-8,0.398
198904-58-4,198904-37-9,0.395
198904-58-4,198904-38-0,0.427
198904-58-4,198904-39-1,0.434
198904-58-4,198904-40-4,0.083
198904-58-4,198904-41-5,0.188
198904-58-4,198904-42-6,0.211
198904-58-4,198904-43-7,0.581
198904-58-4,198904-44-8,0.246
198904-58-4,198904-45-9,0.717
198904-58-4,198904-46-0,0.473
198904-58-4,198904-47-1,0.526
198904-58-4,198904-48-2,0.346
198904-58-4,198904-49-3,0.53
198904-59-5,198904-60-8,0.647
198904-59-5,198904-61-9,0.455
198904-59-5,198904-62-0,0.611
198904-59-5,198904-63-1,0.431
198904-59-5,198904-64-2,0.123
198904-59-5,198904-65-3,0.195
198904-59-5,198904-66-4,0.217
198904-59-5,198904-67-5,0.403
198904-59-5,198904-68-6,0.581
198904-59-5,198904-69-7,0.385
198904-59-5,198904-70-0,0.259
198904-59-5,198904-71-1,0.179
198904-59-5,198904-72-2,0.202
198904-59-5,198904-73-3,0.472
198904-59-5,198904-74-4,0.362
198904-59-5,198904-75-5,0.368
198904-59-5,198904-76-6,0.248
198904-59-5,198904-77-7,0.14
198904-59-5,198904-78-8,0.116
198904-59-5,198904-79-9,0.138
198904-59-5,198904-80-2,0.134
198904-59-5,198904-81-3,0.153
198904-59-5,198904-82-4,0.367
198904-59-5,198904-83-5,0.457
198904-59-5,198904-84-6,0.222
198904-59-5,198904-85-7,0.248
198904-59-5,198904-86-8,0.51
198904-59-5,198904-87-9,0.376
198904-59-5,198904-88-0,0.2
198904-59-5,198904-89-1,0.224
198904-59-5,198904-90-4,0.491
198904-59-5,198904-91-5,0.363
198904-59-5,198904-92-6,0.198
198904-59-5,198904-93-7,0.222
198904-59-5,198904-94-8,0.464
198904-59-5,198904-95-9,0.677
198904-59-5,198904-96-0,0.441
198904-59-5,198904-97-1,0.283
198904-59-5,198904-98-2,0.419
198904-59-5,198904-99-3,0.271
198904-59-5,198905-00-9,0.215
198904-59-5,198905-01-0,0.24
198904-59-5,198905-02-1,0.515
198904-59-5,198905-03-2,0.384
198904-59-5,198905-04-3,0.448
198904-59-5,198905-05-4,0.304
198904-59-5,198905-06-5,0.294
198904-59-5,198905-07-6,0.171
198904-59-5,198905-08-7,0.294
198904-59-5,198905-09-8,0.264
198904-59-5,198905-10-1,0.353
