node1,node2,similarity
74-89-5,171488-74-7,0.014
74-89-5,171488-75-8,0.013
74-89-5,171488-76-9,0.011
74-89-5,171488-77-0,0.0
74-89-5,171488-78-1,0.012
74-89-5,171488-79-2,0.011
74-89-5,171488-80-5,0.011
74-89-5,171488-81-6,0.013
74-89-5,171488-82-7,0.012
74-89-5,171488-83-8,0.011
74-89-5,171488-84-9,0.012
74-89-5,171488-85-0,0.0
74-89-5,171488-86-1,0.012
74-89-5,171488-87-2,0.01
74-89-5,171488-88-3,0.025
74-89-5,171488-89-4,0.011
74-89-5,171488-90-7,0.011
74-89-5,171488-91-8,0.0
74-89-5,171488-92-9,0.0
74-89-5,171488-93-0,0.01
74-89-5,171488-94-1,0.0
74-89-5,171488-95-2,0.0
74-89-5,171488-96-3,0.011
74-89-5,171488-97-4,0.01
74-89-5,171488-98-5,0.012
74-89-5,171488-99-6,0.014
74-89-5,171489-00-2,0.013
74-89-5,171489-01-3,0.0
74-89-5,171489-02-4,0.012
74-89-5,171489-03-5,0.013
74-89-5,171489-04-6,0.013
74-89-5,171489-05-7,0.013
74-89-5,171489-06-8,0.013
74-89-5,171489-07-9,0.014
74-89-5,171489-08-0,0.014
74-89-5,171489-09-1,0.014
74-89-5,171489-10-4,0.013
74-89-5,171489-11-5,0.013
74-89-5,171489-12-6,0.013
75-04-7,75-31-0,0.2
75-04-7,75-36-5,0.077
75-04-7,79-04-9,0.067
75-04-7,89-98-5,0.0
75-04-7,98-03-3,0.0
75-04-7,100-10-7,0.036
75-04-7,100-46-9,0.15
75-04-7,104-87-0,0.04
75-04-7,104-88-1,0.0
75-04-7,105-07-7,0.0
75-04-7,107-10-8,0.556
75-04-7,108-91-8,0.056
75-04-7,109-73-9,0.417
75-04-7,120-20-7,0.121
75-04-7,120-57-0,0.0
75-04-7,121-33-5,0.028
75-04-7,122-03-2,0.036
75-04-7,123-08-0,0.0
75-04-7,123-11-5,0.036
75-04-7,124-63-0,0.077
75-04-7,140-75-0,0.13
75-04-7,455-19-6,0.0
75-04-7,498-60-2,0.0
75-04-7,498-62-4,0.0
75-04-7,500-22-1,0.0
75-04-7,555-16-8,0.0
75-04-7,591-31-1,0.029
75-04-7,617-89-0,0.13
75-04-7,620-02-0,0.038
75-04-7,620-23-5,0.034
75-04-7,621-59-0,0.029
75-04-7,659-28-9,0.0
75-04-7,753-90-2,0.25
75-04-7,765-30-0,0.083
75-04-7,1003-03-8,0.062
75-04-7,1571-08-0,0.03
75-04-7,2450-71-7,0.25
75-04-7,2516-47-4,0.214
75-04-7,2620-50-0,0.086
75-04-7,2706-56-1,0.103
75-04-7,3218-02-8,0.15
75-04-7,3731-51-9,0.12
75-04-7,3731-52-0,0.115
75-04-7,3731-53-1,0.136
75-04-7,4299-70-1,0.059
75-04-7,4701-17-1,0.0
75-04-7,4748-78-1,0.115
75-04-7,4903-09-7,0.029
75-04-7,5447-02-9,0.021
75-04-7,5763-61-1,0.133
75-04-7,6287-38-3,0.0
75-04-7,6519-66-0,0.077
75-04-7,7303-49-3,0.059
75-04-7,7474-05-7,0.059
75-04-7,7664-41-7,0.0
75-04-7,10031-82-0,0.1
75-04-7,13679-70-4,0.038
75-04-7,18791-75-8,0.0
75-04-7,22032-65-1,0.059
75-04-7,25054-53-9,0.0
75-04-7,27757-85-3,0.13
75-04-7,29617-66-1,0.059
75-04-7,29668-44-8,0.0
75-04-7,30084-91-4,0.0
75-04-7,51529-97-6,0.0
75-04-7,55745-70-5,0.0
75-04-7,60702-94-5,0.016
75-04-7,63263-84-3,0.019
75-04-7,74620-52-3,0.015
75-04-7,74620-53-4,0.015
75-04-7,74620-54-5,0.013
75-04-7,81727-14-2,0.014
75-04-7,81727-15-3,0.014
75-04-7,107834-36-6,0.026
75-04-7,113247-05-5,0.015
75-04-7,113247-06-6,0.015
75-04-7,113247-07-7,0.015
75-04-7,113247-08-8,0.015
75-04-7,129855-06-7,0.042
75-04-7,129855-07-8,0.042
75-04-7,141103-93-7,0.022
75-04-7,141874-25-1,0.024
75-04-7,141874-26-2,0.024
75-04-7,171488-01-0,0.012
75-04-7,171488-02-1,0.034
75-04-7,171488-03-2,0.012
75-04-7,171488-04-3,0.0
75-04-7,171488-05-4,0.023
75-04-7,171488-06-5,0.011
75-04-7,171488-07-6,0.01
75-04-7,171488-08-7,0.02
75-04-7,171488-09-8,0.01
75-04-7,171488-10-1,0.01
75-04-7,171488-11-2,0.034
75-04-7,171488-12-3,0.011
75-04-7,171489-13-7,0.013
75-04-7,171489-14-8,0.013
75-04-7,171489-15-9,0.014
75-04-7,171489-16-0,0.014
75-04-7,171489-17-1,0.015
75-04-7,171489-18-2,0.015
75-04-7,171489-19-3,0.043
75-04-7,171489-20-6,0.043
75-04-7,171489-21-7,0.014
75-04-7,171489-22-8,0.014
75-04-7,171489-23-9,0.014
75-04-7,171489-24-0,0.014
75-04-7,171489-25-1,0.014
75-04-7,171489-26-2,0.014
75-04-7,171489-27-3,0.045
75-04-7,171489-28-4,0.045
75-04-7,171489-29-5,0.045
75-04-7,171489-30-8,0.045
75-04-7,171489-31-9,0.014
75-04-7,171489-32-0,0.014
75-04-7,171489-33-1,0.014
75-04-7,171489-34-2,0.014
75-04-7,171489-35-3,0.042
75-04-7,171489-36-4,0.042
75-04-7,171489-37-5,0.015
75-04-7,171489-38-6,0.014
75-04-7,171489-39-7,0.044
75-04-7,171489-40-0,0.044
75-04-7,171489-41-1,0.014
75-04-7,171489-42-2,0.014
75-04-7,171489-43-3,0.041
75-04-7,171489-44-4,0.041
75-04-7,171489-45-5,0.042
75-04-7,171489-46-6,0.042
75-04-7,171489-47-7,0.012
75-04-7,171489-48-8,0.012
75-04-7,171489-49-9,0.014
75-04-7,171489-50-2,0.014
75-04-7,171489-51-3,0.013
75-04-7,171489-52-4,0.013
75-04-7,171489-53-5,0.04
75-04-7,171489-54-6,0.04
75-04-7,171489-55-7,0.015
75-04-7,171489-56-8,0.015
75-04-7,171489-57-9,0.025
75-04-7,171489-58-0,0.025
75-04-7,171489-59-1,0.023
75-04-7,171489-60-4,0.012
75-04-7,171489-61-5,0.012
75-04-7,171489-62-6,0.011
75-04-7,171489-63-7,0.033
75-04-7,171489-64-8,0.029
75-04-7,171489-65-9,0.009
75-04-7,171489-66-0,0.011
75-04-7,171489-67-1,0.023
75-04-7,171489-68-2,0.022
75-04-7,171489-69-3,0.013
75-04-7,171489-70-6,0.056
75-04-7,171489-71-7,0.056
75-04-7,171596-27-3,0.012
75-04-7,171596-28-4,0.012
75-04-7,171596-29-5,0.012
75-04-7,171596-30-8,0.011
75-04-7,171596-31-9,0.032
75-04-7,171596-32-0,0.0
75-04-7,171596-33-1,0.024
75-04-7,171596-34-2,0.036
75-04-7,171596-35-3,0.011
75-04-7,171596-36-4,0.0
75-04-7,171596-37-5,0.013
75-04-7,171596-38-6,0.038
75-04-7,171596-39-7,0.0
75-04-7,171596-40-0,0.012
75-04-7,171596-41-1,0.013
75-04-7,171596-42-2,0.013
75-04-7,171596-43-3,0.013
75-04-7,171596-44-4,0.013
75-04-7,171596-45-5,0.014
75-04-7,171596-46-6,0.014
75-04-7,171596-47-7,0.013
75-04-7,171596-48-8,0.012
75-04-7,171596-49-9,0.012
75-04-7,171596-50-2,0.013
75-04-7,171596-51-3,0.011
75-04-7,171596-52-4,0.033
75-04-7,171596-53-5,0.029
75-04-7,171596-54-6,0.009
75-04-7,171596-55-7,0.011
75-04-7,171596-56-8,0.023
75-04-7,171596-57-9,0.013
75-04-7,171596-58-0,0.023
75-04-7,171752-68-4,0.013
75-04-7,171488-13-4,0.033
75-04-7,171488-14-5,0.011
75-04-7,171488-15-6,0.0
75-04-7,171488-16-7,0.032
75-04-7,171488-17-8,0.032
75-04-7,171488-18-9,0.011
75-04-7,171488-19-0,0.0
75-04-7,171488-20-3,0.0
75-04-7,171488-21-4,0.01
75-04-7,171488-22-5,0.01
75-04-7,171488-23-6,0.013
75-04-7,171488-24-7,0.013
75-04-7,171488-25-8,0.038
75-04-7,171488-26-9,0.024
75-04-7,171488-27-0,0.036
75-04-7,171488-28-1,0.036
75-04-7,171488-29-2,0.024
75-04-7,171488-30-5,0.023
75-04-7,171488-31-6,0.012
75-04-7,171488-32-7,0.038
75-04-7,171488-33-8,0.035
75-04-7,171488-34-9,0.011
75-04-7,171488-35-0,0.01
75-04-7,171488-36-1,0.012
75-04-7,171488-37-2,0.011
75-04-7,171488-38-3,0.036
75-04-7,171488-39-4,0.013
75-04-7,171488-40-7,0.037
75-04-7,171488-41-8,0.013
75-04-7,171488-42-9,0.038
75-04-7,171488-43-0,0.013
75-04-7,171488-44-1,0.013
75-04-7,171488-45-2,0.012
75-04-7,171488-46-3,0.012
75-04-7,171488-47-4,0.011
75-04-7,171488-48-5,0.012
75-04-7,171488-49-6,0.037
75-04-7,171488-50-9,0.013
75-04-7,171488-51-0,0.013
75-04-7,171488-52-1,0.012
75-04-7,171488-53-2,0.0
75-04-7,171488-54-3,0.014
75-04-7,171488-55-4,0.013
75-04-7,171488-56-5,0.037
75-04-7,171488-57-6,0.013
75-04-7,171488-58-7,0.013
75-04-7,171488-59-8,0.014
75-04-7,171488-60-1,0.013
75-04-7,171488-61-2,0.037
75-04-7,171488-62-3,0.025
75-04-7,171488-63-4,0.013
75-04-7,171488-64-5,0.035
75-04-7,171488-65-6,0.012
75-04-7,171488-66-7,0.014
75-04-7,171488-67-8,0.012
75-04-7,171488-68-9,0.012
75-04-7,171488-69-0,0.036
75-04-7,171488-70-3,0.039
75-04-7,171488-71-4,0.037
75-04-7,171488-72-5,0.013
75-04-7,171488-73-6,0.035
75-04-7,171488-74-7,0.013
75-04-7,171488-75-8,0.013
75-04-7,171488-76-9,0.022
75-04-7,171488-77-0,0.01
75-04-7,171488-78-1,0.012
75-04-7,171488-79-2,0.022
75-04-7,171488-80-5,0.011
75-04-7,171488-81-6,0.012
75-04-7,171488-82-7,0.012
75-04-7,171488-83-8,0.011
75-04-7,171488-84-9,0.012
75-04-7,171488-85-0,0.011
75-04-7,171488-86-1,0.011
75-04-7,171488-87-2,0.019
75-04-7,171488-88-3,0.049
75-04-7,171488-89-4,0.034
75-04-7,171488-90-7,0.034
75-04-7,171488-91-8,0.011
75-04-7,171488-92-9,0.01
75-04-7,171488-93-0,0.019
75-04-7,171488-94-1,0.01
75-04-7,171488-95-2,0.01
75-04-7,171488-96-3,0.011
75-04-7,171488-97-4,0.02
75-04-7,171488-98-5,0.011
75-04-7,171488-99-6,0.04
75-04-7,171489-00-2,0.012
75-04-7,171489-01-3,0.0
75-04-7,171489-02-4,0.012
75-04-7,171489-03-5,0.013
75-04-7,171489-04-6,0.012
75-04-7,171489-05-7,0.013
75-04-7,171489-06-8,0.013
75-04-7,171489-07-9,0.014
75-04-7,171489-08-0,0.042
75-04-7,171489-09-1,0.042
75-04-7,171489-10-4,0.012
75-04-7,171489-11-5,0.012
75-04-7,171489-12-6,0.013
75-31-0,75-36-5,0.077
75-31-0,79-04-9,0.0
75-31-0,89-98-5,0.037
75-31-0,98-03-3,0.0
75-31-0,100-10-7,0.036
75-31-0,100-46-9,0.045
75-31-0,104-87-0,0.04
75-31-0,104-88-1,0.0
75-31-0,105-07-7,0.0
75-31-0,107-10-8,0.167
75-31-0,108-91-8,0.056
75-31-0,109-73-9,0.133
75-31-0,120-20-7,0.057
75-31-0,120-57-0,0.0
75-31-0,121-33-5,0.028
75-31-0,122-03-2,0.115
75-31-0,123-08-0,0.0
75-31-0,123-11-5,0.036
75-31-0,124-63-0,0.077
75-31-0,140-75-0,0.04
75-31-0,455-19-6,0.0
75-31-0,498-60-2,0.0
75-31-0,498-62-4,0.0
75-31-0,500-22-1,0.0
75-31-0,555-16-8,0.0
75-31-0,591-31-1,0.029
75-31-0,617-89-0,0.04
75-31-0,620-02-0,0.038
75-31-0,620-23-5,0.034
75-31-0,621-59-0,0.029
75-31-0,659-28-9,0.0
75-31-0,753-90-2,0.071
75-31-0,765-30-0,0.083
75-31-0,1003-03-8,0.062
75-31-0,1571-08-0,0.03
75-31-0,2450-71-7,0.071
75-31-0,2516-47-4,0.062
75-31-0,2620-50-0,0.027
75-31-0,2706-56-1,0.032
75-31-0,3218-02-8,0.045
75-31-0,3731-51-9,0.037
75-31-0,3731-52-0,0.036
75-31-0,3731-53-1,0.042
75-31-0,4299-70-1,0.08
75-31-0,4701-17-1,0.0
75-31-0,4748-78-1,0.036
75-31-0,4903-09-7,0.029
75-31-0,5447-02-9,0.0
75-31-0,5763-61-1,0.062
75-31-0,6287-38-3,0.0
75-31-0,6519-66-0,0.077
75-31-0,7303-49-3,0.08
75-31-0,7474-05-7,0.2
75-31-0,7664-41-7,0.0
75-31-0,10031-82-0,0.031
75-31-0,13679-70-4,0.038
75-31-0,18791-75-8,0.0
75-31-0,22032-65-1,0.08
75-31-0,25054-53-9,0.0
75-31-0,27757-85-3,0.04
75-31-0,29617-66-1,0.2
75-31-0,29668-44-8,0.0
75-31-0,30084-91-4,0.0
75-31-0,51529-97-6,0.0
75-31-0,55745-70-5,0.0
75-31-0,60702-94-5,0.016
75-31-0,63263-84-3,0.0
75-31-0,74620-52-3,0.015
75-31-0,74620-53-4,0.015
75-31-0,74620-54-5,0.013
75-31-0,81727-14-2,0.014
75-31-0,81727-15-3,0.014
75-31-0,107834-36-6,0.026
75-31-0,113247-05-5,0.03
75-31-0,113247-06-6,0.03
75-31-0,113247-07-7,0.015
75-31-0,113247-08-8,0.015
75-31-0,129855-06-7,0.014
75-31-0,129855-07-8,0.014
75-31-0,141103-93-7,0.022
75-31-0,141874-25-1,0.024
75-31-0,141874-26-2,0.024
75-31-0,171488-01-0,0.012
75-31-0,171488-02-1,0.011
75-31-0,171488-03-2,0.012
75-31-0,171488-04-3,0.0
75-31-0,171488-05-4,0.011
75-31-0,171488-06-5,0.011
75-31-0,171488-07-6,0.0
75-31-0,171488-08-7,0.0
75-31-0,171488-09-8,0.0
75-31-0,171488-10-1,0.0
75-31-0,171488-11-2,0.011
75-31-0,171488-12-3,0.0
75-31-0,171489-13-7,0.013
75-31-0,171489-14-8,0.013
75-31-0,171489-15-9,0.014
75-31-0,171489-16-0,0.014
75-31-0,171489-17-1,0.015
75-31-0,171489-18-2,0.015
75-31-0,171489-19-3,0.014
75-31-0,171489-20-6,0.014
75-31-0,171489-21-7,0.014
75-31-0,171489-22-8,0.014
75-31-0,171489-23-9,0.014
75-31-0,171489-24-0,0.014
75-31-0,171489-25-1,0.014
75-31-0,171489-26-2,0.014
75-31-0,171489-27-3,0.014
75-31-0,171489-28-4,0.014
75-31-0,171489-29-5,0.014
75-31-0,171489-30-8,0.014
75-31-0,171489-31-9,0.014
75-31-0,171489-32-0,0.014
75-31-0,171489-33-1,0.014
75-31-0,171489-34-2,0.014
75-31-0,171489-35-3,0.014
75-31-0,171489-36-4,0.014
75-31-0,171489-37-5,0.015
75-31-0,171489-38-6,0.014
75-31-0,171489-39-7,0.014
75-31-0,171489-40-0,0.014
75-31-0,171489-41-1,0.044
75-31-0,171489-42-2,0.044
75-31-0,171489-43-3,0.013
75-31-0,171489-44-4,0.013
75-31-0,171489-45-5,0.014
75-31-0,171489-46-6,0.014
75-31-0,171489-47-7,0.012
75-31-0,171489-48-8,0.012
75-31-0,171489-49-9,0.014
75-31-0,171489-50-2,0.014
75-31-0,171489-51-3,0.013
75-31-0,171489-52-4,0.013
75-31-0,171489-53-5,0.013
75-31-0,171489-54-6,0.013
75-31-0,171489-55-7,0.015
75-31-0,171489-56-8,0.015
75-31-0,171489-57-9,0.025
75-31-0,171489-58-0,0.025
75-31-0,171489-59-1,0.011
75-31-0,171489-60-4,0.012
75-31-0,171489-61-5,0.012
75-31-0,171489-62-6,0.011
75-31-0,171489-63-7,0.022
75-31-0,171489-64-8,0.014
75-31-0,171489-65-9,0.009
75-31-0,171489-66-0,0.034
75-31-0,171489-67-1,0.011
75-31-0,171489-68-2,0.011
75-31-0,171489-69-3,0.013
75-31-0,171489-70-6,0.075
75-31-0,171489-71-7,0.075
75-31-0,171596-27-3,0.012
75-31-0,171596-28-4,0.012
75-31-0,171596-29-5,0.012
75-31-0,171596-30-8,0.035
75-31-0,171596-31-9,0.011
75-31-0,171596-32-0,0.0
75-31-0,171596-33-1,0.012
75-31-0,171596-34-2,0.012
75-31-0,171596-35-3,0.011
75-31-0,171596-36-4,0.0
75-31-0,171596-37-5,0.013
75-31-0,171596-38-6,0.013
75-31-0,171596-39-7,0.0
75-31-0,171596-40-0,0.012
75-31-0,171596-41-1,0.013
75-31-0,171596-42-2,0.013
75-31-0,171596-43-3,0.013
75-31-0,171596-44-4,0.013
75-31-0,171596-45-5,0.014
75-31-0,171596-46-6,0.014
75-31-0,171596-47-7,0.013
75-31-0,171596-48-8,0.012
75-31-0,171596-49-9,0.012
75-31-0,171596-50-2,0.013
75-31-0,171596-51-3,0.011
75-31-0,171596-52-4,0.022
75-31-0,171596-53-5,0.014
75-31-0,171596-54-6,0.009
75-31-0,171596-55-7,0.034
75-31-0,171596-56-8,0.011
75-31-0,171596-57-9,0.013
75-31-0,171596-58-0,0.011
75-31-0,171752-68-4,0.013
75-31-0,171488-13-4,0.011
75-31-0,171488-14-5,0.035
75-31-0,171488-15-6,0.0
75-31-0,171488-16-7,0.011
75-31-0,171488-17-8,0.011
75-31-0,171488-18-9,0.0
75-31-0,171488-19-0,0.0
75-31-0,171488-20-3,0.0
75-31-0,171488-21-4,0.0
75-31-0,171488-22-5,0.0
75-31-0,171488-23-6,0.013
75-31-0,171488-24-7,0.013
75-31-0,171488-25-8,0.013
75-31-0,171488-26-9,0.012
75-31-0,171488-27-0,0.012
75-31-0,171488-28-1,0.012
75-31-0,171488-29-2,0.012
75-31-0,171488-30-5,0.011
75-31-0,171488-31-6,0.012
75-31-0,171488-32-7,0.013
75-31-0,171488-33-8,0.011
75-31-0,171488-34-9,0.011
75-31-0,171488-35-0,0.0
75-31-0,171488-36-1,0.012
75-31-0,171488-37-2,0.0
75-31-0,171488-38-3,0.024
75-31-0,171488-39-4,0.013
75-31-0,171488-40-7,0.012
75-31-0,171488-41-8,0.013
75-31-0,171488-42-9,0.013
75-31-0,171488-43-0,0.0
75-31-0,171488-44-1,0.0
75-31-0,171488-45-2,0.012
75-31-0,171488-46-3,0.036
75-31-0,171488-47-4,0.0
75-31-0,171488-48-5,0.012
75-31-0,171488-49-6,0.012
75-31-0,171488-50-9,0.013
75-31-0,171488-51-0,0.013
75-31-0,171488-52-1,0.0
75-31-0,171488-53-2,0.0
75-31-0,171488-54-3,0.014
75-31-0,171488-55-4,0.013
75-31-0,171488-56-5,0.012
75-31-0,171488-57-6,0.013
75-31-0,171488-58-7,0.013
75-31-0,171488-59-8,0.014
75-31-0,171488-60-1,0.041
75-31-0,171488-61-2,0.012
75-31-0,171488-62-3,0.012
75-31-0,171488-63-4,0.013
75-31-0,171488-64-5,0.011
75-31-0,171488-65-6,0.012
75-31-0,171488-66-7,0.014
75-31-0,171488-67-8,0.012
75-31-0,171488-68-9,0.012
75-31-0,171488-69-0,0.012
75-31-0,171488-70-3,0.039
75-31-0,171488-71-4,0.012
75-31-0,171488-72-5,0.041
75-31-0,171488-73-6,0.011
75-31-0,171488-74-7,0.013
75-31-0,171488-75-8,0.013
75-31-0,171488-76-9,0.033
75-31-0,171488-77-0,0.0
75-31-0,171488-78-1,0.012
75-31-0,171488-79-2,0.011
75-31-0,171488-80-5,0.011
75-31-0,171488-81-6,0.012
75-31-0,171488-82-7,0.036
75-31-0,171488-83-8,0.011
75-31-0,171488-84-9,0.012
75-31-0,171488-85-0,0.0
75-31-0,171488-86-1,0.011
75-31-0,171488-87-2,0.009
75-31-0,171488-88-3,0.024
75-31-0,171488-89-4,0.011
75-31-0,171488-90-7,0.011
75-31-0,171488-91-8,0.0
75-31-0,171488-92-9,0.0
75-31-0,171488-93-0,0.009
75-31-0,171488-94-1,0.0
75-31-0,171488-95-2,0.0
75-31-0,171488-96-3,0.011
75-31-0,171488-97-4,0.01
75-31-0,171488-98-5,0.011
75-31-0,171488-99-6,0.013
75-31-0,171489-00-2,0.012
75-31-0,171489-01-3,0.0
75-31-0,171489-02-4,0.012
75-31-0,171489-03-5,0.013
75-31-0,171489-04-6,0.012
75-31-0,171489-05-7,0.013
75-31-0,171489-06-8,0.013
75-31-0,171489-07-9,0.014
75-31-0,171489-08-0,0.014
75-31-0,171489-09-1,0.014
75-31-0,171489-10-4,0.012
75-31-0,171489-11-5,0.012
75-31-0,171489-12-6,0.013
75-36-5,79-04-9,0.385
75-36-5,89-98-5,0.071
75-36-5,98-03-3,0.037
75-36-5,100-10-7,0.069
75-36-5,100-46-9,0.0
75-36-5,104-87-0,0.077
75-36-5,104-88-1,0.077
75-36-5,105-07-7,0.033
75-36-5,107-10-8,0.067
75-36-5,108-91-8,0.0
75-36-5,109-73-9,0.056
75-36-5,120-20-7,0.026
75-36-5,120-57-0,0.026
75-36-5,121-33-5,0.083
75-36-5,122-03-2,0.069
75-36-5,123-08-0,0.077
75-36-5,123-11-5,0.069
75-36-5,124-63-0,0.231
75-36-5,140-75-0,0.0
75-36-5,455-19-6,0.034
75-36-5,498-60-2,0.037
75-36-5,498-62-4,0.037
75-36-5,500-22-1,0.033
75-36-5,555-16-8,0.032
75-36-5,591-31-1,0.057
75-36-5,617-89-0,0.0
75-36-5,620-02-0,0.074
75-36-5,620-23-5,0.067
75-36-5,621-59-0,0.086
75-36-5,659-28-9,0.029
75-36-5,753-90-2,0.0
75-36-5,765-30-0,0.0
75-36-5,1003-03-8,0.0
75-36-5,1571-08-0,0.125
75-36-5,2450-71-7,0.0
75-36-5,2516-47-4,0.0
75-36-5,2620-50-0,0.0
75-36-5,2706-56-1,0.0
75-36-5,3218-02-8,0.0
75-36-5,3731-51-9,0.0
75-36-5,3731-52-0,0.0
75-36-5,3731-53-1,0.0
75-36-5,4299-70-1,0.077
75-36-5,4701-17-1,0.036
75-36-5,4748-78-1,0.069
75-36-5,4903-09-7,0.086
75-36-5,5447-02-9,0.02
75-36-5,5763-61-1,0.029
75-36-5,6287-38-3,0.067
75-36-5,6519-66-0,0.074
75-36-5,7303-49-3,0.077
75-36-5,7474-05-7,0.333
75-36-5,7664-41-7,0.0
75-36-5,10031-82-0,0.061
75-36-5,13679-70-4,0.074
75-36-5,18791-75-8,0.036
75-36-5,22032-65-1,0.077
75-36-5,25054-53-9,0.135
75-36-5,27757-85-3,0.0
75-36-5,29617-66-1,0.333
75-36-5,29668-44-8,0.026
75-36-5,30084-91-4,0.026
75-36-5,51529-97-6,0.026
75-36-5,55745-70-5,0.024
75-36-5,60702-94-5,0.063
75-36-5,63263-84-3,0.036
75-36-5,74620-52-3,0.06
75-36-5,74620-53-4,0.06
75-36-5,74620-54-5,0.054
75-36-5,81727-14-2,0.072
75-36-5,81727-15-3,0.072
75-36-5,107834-36-6,0.05
75-36-5,113247-05-5,0.076
75-36-5,113247-06-6,0.076
75-36-5,113247-07-7,0.076
75-36-5,113247-08-8,0.076
75-36-5,129855-06-7,0.055
75-36-5,129855-07-8,0.055
75-36-5,141103-93-7,0.043
75-36-5,141874-25-1,0.154
75-36-5,141874-26-2,0.154
75-36-5,171488-01-0,0.023
75-36-5,171488-02-1,0.022
75-36-5,171488-03-2,0.023
75-36-5,171488-04-3,0.012
75-36-5,171488-05-4,0.022
75-36-5,171488-06-5,0.022
75-36-5,171488-07-6,0.009
75-36-5,171488-08-7,0.01
75-36-5,171488-09-8,0.01
75-36-5,171488-10-1,0.02
75-36-5,171488-11-2,0.022
75-36-5,171488-12-3,0.011
75-36-5,171489-13-7,0.051
75-36-5,171489-14-8,0.053
75-36-5,171489-15-9,0.055
75-36-5,171489-16-0,0.055
75-36-5,171489-17-1,0.06
75-36-5,171489-18-2,0.06
75-36-5,171489-19-3,0.056
75-36-5,171489-20-6,0.056
75-36-5,171489-21-7,0.058
75-36-5,171489-22-8,0.058
75-36-5,171489-23-9,0.057
75-36-5,171489-24-0,0.057
75-36-5,171489-25-1,0.059
75-36-5,171489-26-2,0.059
75-36-5,171489-27-3,0.059
75-36-5,171489-28-4,0.059
75-36-5,171489-29-5,0.059
75-36-5,171489-30-8,0.059
75-36-5,171489-31-9,0.057
75-36-5,171489-32-0,0.057
75-36-5,171489-33-1,0.057
75-36-5,171489-34-2,0.057
75-36-5,171489-35-3,0.056
75-36-5,171489-36-4,0.056
75-36-5,171489-37-5,0.062
75-36-5,171489-38-6,0.055
75-36-5,171489-39-7,0.058
75-36-5,171489-40-0,0.058
75-36-5,171489-41-1,0.058
75-36-5,171489-42-2,0.058
75-36-5,171489-43-3,0.054
75-36-5,171489-44-4,0.054
75-36-5,171489-45-5,0.056
75-36-5,171489-46-6,0.056
75-36-5,171489-47-7,0.049
75-36-5,171489-48-8,0.049
75-36-5,171489-49-9,0.056
75-36-5,171489-50-2,0.056
75-36-5,171489-51-3,0.068
75-36-5,171489-52-4,0.053
75-36-5,171489-53-5,0.053
75-36-5,171489-54-6,0.053
75-36-5,171489-55-7,0.06
75-36-5,171489-56-8,0.06
75-36-5,171489-57-9,0.051
75-36-5,171489-58-0,0.05
75-36-5,171489-59-1,0.057
75-36-5,171489-60-4,0.05
75-36-5,171489-61-5,0.05
75-36-5,171489-62-6,0.047
75-36-5,171489-63-7,0.054
75-36-5,171489-64-8,0.058
75-36-5,171489-65-9,0.038
75-36-5,171489-66-0,0.057
75-36-5,171489-67-1,0.047
75-36-5,171489-68-2,0.021
75-36-5,171489-69-3,0.052
75-36-5,171489-70-6,0.073
75-36-5,171489-71-7,0.073
75-36-5,171596-27-3,0.023
75-36-5,171596-28-4,0.023
75-36-5,171596-29-5,0.023
75-36-5,171596-30-8,0.022
75-36-5,171596-31-9,0.021
75-36-5,171596-32-0,0.011
75-36-5,171596-33-1,0.035
75-36-5,171596-34-2,0.023
75-36-5,171596-35-3,0.022
75-36-5,171596-36-4,0.012
75-36-5,171596-37-5,0.026
75-36-5,171596-38-6,0.025
75-36-5,171596-39-7,0.011
75-36-5,171596-40-0,0.023
75-36-5,171596-41-1,0.051
75-36-5,171596-42-2,0.051
75-36-5,171596-43-3,0.051
75-36-5,171596-44-4,0.051
75-36-5,171596-45-5,0.056
75-36-5,171596-46-6,0.056
75-36-5,171596-47-7,0.068
75-36-5,171596-48-8,0.05
75-36-5,171596-49-9,0.05
75-36-5,171596-50-2,0.053
75-36-5,171596-51-3,0.047
75-36-5,171596-52-4,0.054
75-36-5,171596-53-5,0.058
75-36-5,171596-54-6,0.038
75-36-5,171596-55-7,0.057
75-36-5,171596-56-8,0.047
75-36-5,171596-57-9,0.052
75-36-5,171596-58-0,0.057
75-36-5,171752-68-4,0.051
75-36-5,171488-13-4,0.022
75-36-5,171488-14-5,0.022
75-36-5,171488-15-6,0.011
75-36-5,171488-16-7,0.021
75-36-5,171488-17-8,0.021
75-36-5,171488-18-9,0.021
75-36-5,171488-19-0,0.011
75-36-5,171488-20-3,0.01
75-36-5,171488-21-4,0.021
75-36-5,171488-22-5,0.02
75-36-5,171488-23-6,0.026
75-36-5,171488-24-7,0.026
75-36-5,171488-25-8,0.025
75-36-5,171488-26-9,0.023
75-36-5,171488-27-0,0.023
75-36-5,171488-28-1,0.023
75-36-5,171488-29-2,0.035
75-36-5,171488-30-5,0.034
75-36-5,171488-31-6,0.024
75-36-5,171488-32-7,0.025
75-36-5,171488-33-8,0.034
75-36-5,171488-34-9,0.022
75-36-5,171488-35-0,0.021
75-36-5,171488-36-1,0.023
75-36-5,171488-37-2,0.022
75-36-5,171488-38-3,0.035
75-36-5,171488-39-4,0.04
75-36-5,171488-40-7,0.036
75-36-5,171488-41-8,0.038
75-36-5,171488-42-9,0.025
75-36-5,171488-43-0,0.025
