node1,node2,similarity
75-52-5,114772-49-5,0.025
75-52-5,114772-50-8,0.026
75-52-5,114772-51-9,0.081
75-52-5,114772-52-0,0.024
75-52-5,114772-53-1,0.026
75-52-5,114772-54-2,0.0
75-52-5,114772-55-3,0.014
75-52-5,114772-56-4,0.014
75-52-5,114772-57-5,0.013
75-52-5,114772-58-6,0.026
75-52-5,114772-59-7,0.146
75-52-5,114772-60-0,0.146
75-52-5,114772-61-1,0.025
75-52-5,114772-62-2,0.02
75-52-5,114772-63-3,0.02
75-52-5,114772-64-4,0.035
75-52-5,114772-65-5,0.04
75-52-5,114772-66-6,0.025
75-52-5,114772-67-7,0.037
75-52-5,114772-68-8,0.025
75-52-5,114772-69-9,0.026
75-52-5,114772-70-2,0.014
75-52-5,114772-71-3,0.026
75-52-5,114772-72-4,0.023
75-52-5,114772-73-5,0.026
75-52-5,114772-74-6,0.026
75-52-5,114772-75-7,0.013
75-52-5,114772-76-8,0.013
75-52-5,114772-77-9,0.025
75-52-5,114772-78-0,0.026
75-52-5,114772-79-1,0.136
75-52-5,114772-80-4,0.021
75-52-5,114772-81-5,0.043
75-52-5,114772-82-6,0.042
75-52-5,114772-83-7,0.022
75-52-5,114772-84-8,0.022
75-52-5,114772-85-9,0.022
75-52-5,114772-86-0,0.014
75-52-5,114772-87-1,0.012
75-52-5,114772-88-2,0.021
75-52-5,114772-89-3,0.025
75-52-5,114772-90-6,0.018
75-52-5,114772-91-7,0.012
75-52-5,114772-92-8,0.012
75-52-5,114772-93-9,0.012
75-52-5,114772-94-0,0.018
75-52-5,114772-95-1,0.012
75-52-5,114772-96-2,0.042
75-52-5,114772-97-3,0.026
75-52-5,114772-98-4,0.026
75-52-5,114772-99-5,0.022
75-52-5,114773-00-1,0.022
75-52-5,114773-01-2,0.023
75-52-5,114773-02-3,0.024
75-52-5,114773-03-4,0.025
75-52-5,114773-04-5,0.024
75-52-5,114773-05-6,0.024
75-52-5,114773-06-7,0.022
75-52-5,114773-07-8,0.022
75-52-5,114773-08-9,0.022
75-52-5,114773-09-0,0.022
75-52-5,114773-12-5,0.013
75-52-5,114773-13-6,0.034
75-52-5,114773-14-7,0.032
75-52-5,114773-15-8,0.029
75-52-5,114773-16-9,0.027
75-52-5,114773-17-0,0.014
75-52-5,114773-18-1,0.018
75-52-5,114773-19-2,0.012
75-52-5,114773-20-5,0.103
75-52-5,114773-21-6,0.083
75-52-5,114773-22-7,0.083
75-52-5,114773-23-8,0.092
75-52-5,114773-24-9,0.015
75-52-5,114773-25-0,0.028
75-52-5,114773-26-1,0.024
79-22-1,85-44-9,0.034
79-22-1,85-55-2,0.095
79-22-1,86-84-0,0.023
79-22-1,100-11-8,0.059
79-22-1,100-52-7,0.037
79-22-1,105-53-3,0.261
79-22-1,106-38-7,0.038
79-22-1,106-44-5,0.08
79-22-1,106-95-6,0.0
79-22-1,107-31-3,0.25
79-22-1,110-67-8,0.125
79-22-1,118-91-2,0.133
79-22-1,118-92-3,0.097
79-22-1,124-12-9,0.032
79-22-1,124-68-5,0.1
79-22-1,302-01-2,0.0
79-22-1,333-20-0,0.0
79-22-1,353-59-3,0.056
79-22-1,358-23-6,0.083
79-22-1,506-59-2,0.143
79-22-1,579-75-9,0.188
79-22-1,596-43-0,0.0
79-22-1,618-91-7,0.2
79-22-1,623-33-6,0.2
79-22-1,624-31-7,0.038
79-22-1,836-42-0,0.047
79-22-1,922-67-8,0.368
79-22-1,1100-88-5,0.0
79-22-1,1187-42-4,0.048
79-22-1,1439-36-7,0.114
79-22-1,1779-51-7,0.026
79-22-1,3886-69-9,0.034
79-22-1,3970-21-6,0.16
79-22-1,4418-61-5,0.0
79-22-1,4466-59-5,0.065
79-22-1,6424-25-5,0.167
79-22-1,7148-03-0,0.098
79-22-1,7440-47-3,0.0
79-22-1,7664-41-7,0.0
79-22-1,15677-02-8,0.088
79-22-1,16191-28-9,0.048
79-22-1,17201-43-3,0.0
79-22-1,18542-63-7,0.094
79-22-1,18542-64-8,0.081
79-22-1,18600-42-5,0.057
79-22-1,18997-19-8,0.25
79-22-1,20914-90-3,0.125
79-22-1,21615-34-9,0.258
79-22-1,21905-69-1,0.111
79-22-1,21905-72-6,0.152
79-22-1,22115-41-9,0.0
79-22-1,26628-22-8,0.0
79-22-1,26776-70-5,0.176
79-22-1,27835-00-3,0.154
79-22-1,30087-38-8,0.14
79-22-1,39627-24-2,0.095
79-22-1,41253-23-0,0.0
79-22-1,57598-33-1,0.062
79-22-1,68283-19-2,0.049
79-22-1,70680-21-6,0.045
79-22-1,74201-13-1,0.156
79-22-1,76001-66-6,0.122
79-22-1,79047-41-9,0.071
79-22-1,80798-76-1,0.14
79-22-1,84392-32-5,0.019
79-22-1,114771-97-0,0.032
79-22-1,114771-98-1,0.031
79-22-1,114771-99-2,0.06
79-22-1,114772-00-8,0.06
79-22-1,114772-01-9,0.044
79-22-1,114772-02-0,0.028
79-22-1,114772-03-1,0.092
79-22-1,114772-04-2,0.136
79-22-1,114772-05-3,0.127
79-22-1,114772-06-4,0.131
79-22-1,114772-07-5,0.097
79-22-1,114772-08-6,0.051
79-22-1,114772-09-7,0.092
79-22-1,114772-10-0,0.066
79-22-1,114772-11-1,0.043
79-22-1,114772-12-2,0.064
79-22-1,114772-13-3,0.075
79-22-1,114772-14-4,0.047
79-22-1,114772-15-5,0.1
79-22-1,114772-16-6,0.122
79-22-1,114772-17-7,0.115
79-22-1,114772-18-8,0.086
79-22-1,114772-19-9,0.075
79-22-1,114772-20-2,0.089
79-22-1,114772-21-3,0.057
79-22-1,114772-22-4,0.091
79-22-1,114772-23-5,0.118
79-22-1,114772-24-6,0.14
79-22-1,114773-27-2,0.053
79-22-1,114773-28-3,0.095
79-22-1,114773-29-4,0.085
79-22-1,114773-30-7,0.096
79-22-1,114773-31-8,0.132
79-22-1,114773-32-9,0.085
79-22-1,114773-33-0,0.074
79-22-1,114773-34-1,0.061
79-22-1,114773-35-2,0.093
79-22-1,114773-36-3,0.086
79-22-1,114773-37-4,0.093
79-22-1,114773-38-5,0.081
79-22-1,114773-39-6,0.081
79-22-1,114773-40-9,0.094
79-22-1,114773-41-0,0.101
79-22-1,114773-42-1,0.091
79-22-1,114773-43-2,0.104
79-22-1,114773-44-3,0.098
79-22-1,114773-45-4,0.099
79-22-1,114773-46-5,0.1
79-22-1,114773-47-6,0.092
79-22-1,114773-48-7,0.096
79-22-1,114773-49-8,0.093
79-22-1,114773-50-1,0.083
79-22-1,114773-51-2,0.092
79-22-1,114773-52-3,0.1
79-22-1,114773-53-4,0.082
79-22-1,114773-54-5,0.09
79-22-1,114773-55-6,0.108
79-22-1,114773-56-7,0.024
79-22-1,114773-57-8,0.026
79-22-1,114773-58-9,0.086
79-22-1,114773-59-0,0.075
79-22-1,114773-60-3,0.083
79-22-1,114773-61-4,0.088
79-22-1,114773-62-5,0.085
79-22-1,114773-63-6,0.066
79-22-1,114773-64-7,0.085
79-22-1,114773-65-8,0.101
79-22-1,114773-66-9,0.093
79-22-1,114773-67-0,0.086
79-22-1,114773-68-1,0.048
79-22-1,114773-69-2,0.093
79-22-1,114773-70-5,0.083
79-22-1,114773-71-6,0.079
79-22-1,114773-72-7,0.1
79-22-1,114773-73-8,0.081
79-22-1,114773-74-9,0.081
79-22-1,114773-75-0,0.08
79-22-1,114773-76-1,0.083
79-22-1,114773-77-2,0.111
79-22-1,114773-78-3,0.093
79-22-1,114773-79-4,0.059
79-22-1,114773-80-7,0.072
79-22-1,114773-81-8,0.089
79-22-1,114773-82-9,0.044
79-22-1,114773-83-0,0.067
79-22-1,114773-84-1,0.082
79-22-1,114773-85-2,0.057
79-22-1,114773-86-3,0.057
79-22-1,114773-87-4,0.06
79-22-1,114773-88-5,0.091
79-22-1,114773-89-6,0.057
79-22-1,114773-90-9,0.099
79-22-1,114773-91-0,0.072
79-22-1,114773-92-1,0.068
79-22-1,114773-95-4,0.093
79-22-1,114798-26-4,0.037
79-22-1,114798-27-5,0.069
79-22-1,114798-28-6,0.101
79-22-1,114798-29-7,0.082
79-22-1,114798-30-0,0.067
79-22-1,114798-31-1,0.068
79-22-1,114798-32-2,0.068
79-22-1,114798-33-3,0.067
79-22-1,114798-34-4,0.038
79-22-1,114798-35-5,0.037
79-22-1,114798-36-6,0.037
79-22-1,114798-37-7,0.037
79-22-1,114798-38-8,0.036
79-22-1,114798-39-9,0.081
79-22-1,114798-40-2,0.1
79-22-1,114798-41-3,0.101
79-22-1,114798-42-4,0.093
79-22-1,114798-43-5,0.105
79-22-1,114798-44-6,0.089
79-22-1,114798-45-7,0.098
79-22-1,114798-46-8,0.084
79-22-1,114798-47-9,0.093
79-22-1,114798-48-0,0.094
79-22-1,114798-50-4,0.094
79-22-1,114798-51-5,0.101
79-22-1,114798-52-6,0.083
79-22-1,114798-53-7,0.091
79-22-1,114798-54-8,0.11
79-22-1,114798-55-9,0.083
79-22-1,114798-56-0,0.024
79-22-1,114798-57-1,0.026
79-22-1,114798-58-2,0.056
79-22-1,114798-59-3,0.087
79-22-1,114798-60-6,0.071
79-22-1,114798-61-7,0.076
79-22-1,114798-62-8,0.085
79-22-1,114798-63-9,0.082
79-22-1,114798-64-0,0.084
79-22-1,114798-65-1,0.092
79-22-1,114798-66-2,0.059
79-22-1,114798-67-3,0.064
79-22-1,114798-68-4,0.107
79-22-1,114798-69-5,0.076
79-22-1,114798-70-8,0.075
79-22-1,114798-71-9,0.071
79-22-1,114798-72-0,0.069
79-22-1,114798-73-1,0.066
79-22-1,114798-74-2,0.09
79-22-1,114798-75-3,0.082
79-22-1,114798-76-4,0.08
79-22-1,114798-77-5,0.078
79-22-1,114798-78-6,0.077
79-22-1,114798-79-7,0.104
79-22-1,114798-80-0,0.076
79-22-1,114798-81-1,0.085
79-22-1,114798-82-2,0.083
79-22-1,114798-83-3,0.083
79-22-1,114798-84-4,0.067
79-22-1,114798-85-5,0.086
79-22-1,114798-86-6,0.103
79-22-1,114798-87-7,0.094
79-22-1,114798-88-8,0.087
79-22-1,114798-89-9,0.096
79-22-1,114798-90-2,0.067
79-22-1,114798-91-3,0.091
79-22-1,114798-92-4,0.074
79-22-1,114798-93-5,0.067
79-22-1,114798-94-6,0.049
79-22-1,114798-95-7,0.064
79-22-1,114798-96-8,0.065
79-22-1,114798-97-9,0.068
79-22-1,114798-98-0,0.085
79-22-1,114798-99-1,0.068
79-22-1,114799-00-7,0.07
79-22-1,114799-01-8,0.095
79-22-1,114799-02-9,0.076
79-22-1,114799-03-0,0.068
79-22-1,114799-04-1,0.082
79-22-1,114799-05-2,0.066
79-22-1,114799-06-3,0.076
79-22-1,114799-07-4,0.072
79-22-1,114799-08-5,0.068
79-22-1,114799-09-6,0.066
79-22-1,114799-10-9,0.067
79-22-1,114799-11-0,0.065
79-22-1,114799-12-1,0.078
79-22-1,114799-13-2,0.051
79-22-1,114799-14-3,0.077
79-22-1,114799-15-4,0.053
79-22-1,114799-16-5,0.107
79-22-1,114799-17-6,0.067
79-22-1,114799-18-7,0.063
79-22-1,114799-19-8,0.079
79-22-1,114799-20-1,0.064
79-22-1,114799-21-2,0.071
79-22-1,114799-22-3,0.061
79-22-1,114799-23-4,0.084
79-22-1,114799-24-5,0.08
79-22-1,114799-25-6,0.082
79-22-1,114799-26-7,0.081
79-22-1,114799-27-8,0.084
79-22-1,114799-28-9,0.092
79-22-1,114799-29-0,0.113
79-22-1,114799-30-3,0.094
79-22-1,114799-31-4,0.059
79-22-1,114799-32-5,0.073
79-22-1,114799-33-6,0.09
79-22-1,114799-34-7,0.045
79-22-1,114799-35-8,0.066
79-22-1,114799-36-9,0.077
79-22-1,114799-38-1,0.037
79-22-1,114799-39-2,0.067
79-22-1,114799-40-5,0.082
79-22-1,114799-41-6,0.08
79-22-1,114799-42-7,0.081
79-22-1,114799-43-8,0.074
79-22-1,114799-44-9,0.064
79-22-1,114799-45-0,0.073
79-22-1,114799-46-1,0.078
79-22-1,114799-47-2,0.086
79-22-1,114799-48-3,0.075
79-22-1,114799-49-4,0.071
79-22-1,114799-50-7,0.068
79-22-1,114799-51-8,0.083
79-22-1,114799-52-9,0.058
79-22-1,114799-53-0,0.058
79-22-1,114799-54-1,0.06
79-22-1,114799-55-2,0.058
79-22-1,114799-56-3,0.1
79-22-1,114799-57-4,0.073
79-22-1,114799-58-5,0.057
79-22-1,114799-59-6,0.056
79-22-1,114799-60-9,0.063
79-22-1,114799-61-0,0.076
79-22-1,114799-62-1,0.071
79-22-1,114799-63-2,0.079
79-22-1,114799-64-3,0.095
79-22-1,114799-65-4,0.069
79-22-1,114799-66-5,0.079
79-22-1,114799-67-6,0.069
79-22-1,114799-68-7,0.062
79-22-1,114799-69-8,0.096
79-22-1,114799-70-1,0.084
79-22-1,114799-71-2,0.07
79-22-1,114799-72-3,0.07
79-22-1,114799-73-4,0.072
79-22-1,114799-74-5,0.072
79-22-1,114799-75-6,0.069
79-22-1,114799-76-7,0.095
79-22-1,114799-77-8,0.07
79-22-1,114799-78-9,0.073
79-22-1,114799-79-0,0.079
79-22-1,114799-80-3,0.081
79-22-1,114799-81-4,0.071
79-22-1,114799-82-5,0.063
79-22-1,114799-83-6,0.056
79-22-1,114799-84-7,0.08
79-22-1,114799-85-8,0.063
79-22-1,114799-86-9,0.066
79-22-1,114799-87-0,0.064
79-22-1,114799-88-1,0.062
79-22-1,114799-89-2,0.061
79-22-1,114799-90-5,0.048
79-22-1,114799-91-6,0.067
79-22-1,114799-92-7,0.081
79-22-1,114799-93-8,0.1
79-22-1,114799-94-9,0.062
79-22-1,114799-95-0,0.031
79-22-1,114799-96-1,0.094
79-22-1,114799-97-2,0.068
79-22-1,114799-98-3,0.056
79-22-1,114799-99-4,0.082
79-22-1,114822-88-7,0.099
79-22-1,114822-89-8,0.094
79-22-1,114822-90-1,0.105
79-22-1,114822-91-2,0.099
79-22-1,114822-92-3,0.086
79-22-1,114822-93-4,0.085
79-22-1,114822-94-5,0.068
79-22-1,114822-95-6,0.066
79-22-1,114822-96-7,0.105
79-22-1,114822-97-8,0.079
79-22-1,114822-98-9,0.092
79-22-1,114822-99-0,0.069
79-22-1,114823-00-6,0.055
79-22-1,114823-01-7,0.056
79-22-1,114823-02-8,0.061
79-22-1,115444-48-9,0.105
79-22-1,115444-49-0,0.101
79-22-1,114772-25-7,0.023
79-22-1,114772-26-8,0.063
79-22-1,114772-27-9,0.033
79-22-1,114772-28-0,0.081
79-22-1,114772-29-1,0.092
79-22-1,114772-30-4,0.127
79-22-1,114772-31-5,0.113
79-22-1,114772-32-6,0.131
79-22-1,114772-33-7,0.163
79-22-1,114772-34-8,0.167
79-22-1,114772-35-9,0.15
79-22-1,114772-36-0,0.104
79-22-1,114772-37-1,0.146
79-22-1,114772-38-2,0.149
79-22-1,114772-39-3,0.02
79-22-1,114772-40-6,0.094
79-22-1,114772-41-7,0.105
79-22-1,114772-42-8,0.107
79-22-1,114772-43-9,0.11
79-22-1,114772-44-0,0.101
79-22-1,114772-45-1,0.111
79-22-1,114772-46-2,0.074
79-22-1,114772-47-3,0.111
79-22-1,114772-48-4,0.09
79-22-1,114772-49-5,0.103
79-22-1,114772-50-8,0.107
79-22-1,114772-51-9,0.064
79-22-1,114772-52-0,0.1
79-22-1,114772-53-1,0.024
79-22-1,114772-54-2,0.0
79-22-1,114772-55-3,0.041
79-22-1,114772-56-4,0.026
79-22-1,114772-57-5,0.053
79-22-1,114772-58-6,0.049
79-22-1,114772-59-7,0.064
79-22-1,114772-60-0,0.064
79-22-1,114772-61-1,0.089
79-22-1,114772-62-2,0.072
79-22-1,114772-63-3,0.071
79-22-1,114772-64-4,0.127
79-22-1,114772-65-5,0.146
79-22-1,114772-66-6,0.105
79-22-1,114772-67-7,0.103
79-22-1,114772-68-8,0.105
79-22-1,114772-69-9,0.108
79-22-1,114772-70-2,0.055
79-22-1,114772-71-3,0.107
79-22-1,114772-72-4,0.096
79-22-1,114772-73-5,0.107
79-22-1,114772-74-6,0.11
79-22-1,114772-75-7,0.068
79-22-1,114772-76-8,0.051
79-22-1,114772-77-9,0.105
79-22-1,114772-78-0,0.049
79-22-1,114772-79-1,0.039
79-22-1,114772-80-4,0.02
79-22-1,114772-81-5,0.106
79-22-1,114772-82-6,0.104
79-22-1,114772-83-7,0.091
79-22-1,114772-84-8,0.08
79-22-1,114772-85-9,0.089
79-22-1,114772-86-0,0.042
79-22-1,114772-87-1,0.047
79-22-1,114772-88-2,0.086
79-22-1,114772-89-3,0.105
79-22-1,114772-90-6,0.052
79-22-1,114772-91-7,0.049
79-22-1,114772-92-8,0.037
79-22-1,114772-93-9,0.036
79-22-1,114772-94-0,0.053
79-22-1,114772-95-1,0.048
79-22-1,114772-96-2,0.152
79-22-1,114772-97-3,0.108
79-22-1,114772-98-4,0.107
79-22-1,114772-99-5,0.093
79-22-1,114773-00-1,0.093
79-22-1,114773-01-2,0.096
79-22-1,114773-02-3,0.101
79-22-1,114773-03-4,0.105
79-22-1,114773-04-5,0.1
79-22-1,114773-05-6,0.098
79-22-1,114773-06-7,0.092
79-22-1,114773-07-8,0.09
79-22-1,114773-08-9,0.09
79-22-1,114773-09-0,0.089
79-22-1,114773-12-5,0.037
79-22-1,114773-13-6,0.103
79-22-1,114773-14-7,0.079
79-22-1,114773-15-8,0.123
79-22-1,114773-16-9,0.081
79-22-1,114773-17-0,0.057
79-22-1,114773-18-1,0.052
79-22-1,114773-19-2,0.049
79-22-1,114773-20-5,0.063
79-22-1,114773-21-6,0.095
79-22-1,114773-22-7,0.095
79-22-1,114773-23-8,0.072
79-22-1,114773-24-9,0.045
79-22-1,114773-25-0,0.085
79-22-1,114773-26-1,0.098
85-44-9,85-55-2,0.125
85-44-9,86-84-0,0.128
85-44-9,100-11-8,0.1
85-44-9,100-52-7,0.2
85-44-9,105-53-3,0.028
85-44-9,106-38-7,0.094
85-44-9,106-44-5,0.094
85-44-9,106-95-6,0.0
85-44-9,107-31-3,0.037
85-44-9,110-67-8,0.029
85-44-9,118-91-2,0.167
85-44-9,118-92-3,0.167
85-44-9,124-12-9,0.0
85-44-9,124-68-5,0.0
85-44-9,302-01-2,0.0
85-44-9,333-20-0,0.0
85-44-9,353-59-3,0.038
85-44-9,358-23-6,0.03
85-44-9,506-59-2,0.0
85-44-9,579-75-9,0.15
85-44-9,596-43-0,0.156
85-44-9,618-91-7,0.111
85-44-9,623-33-6,0.027
85-44-9,624-31-7,0.094
85-44-9,836-42-0,0.104
85-44-9,922-67-8,0.03
85-44-9,1100-88-5,0.119
85-44-9,1187-42-4,0.0
85-44-9,1439-36-7,0.146
85-44-9,1779-51-7,0.116
85-44-9,3886-69-9,0.152
85-44-9,3970-21-6,0.028
85-44-9,4418-61-5,0.029
85-44-9,4466-59-5,0.281
85-44-9,6424-25-5,0.118
85-44-9,7148-03-0,0.205
85-44-9,7440-47-3,0.0
85-44-9,7664-41-7,0.0
85-44-9,15677-02-8,0.154
85-44-9,16191-28-9,0.209
85-44-9,17201-43-3,0.077
85-44-9,18542-63-7,0.0
85-44-9,18542-64-8,0.0
85-44-9,18600-42-5,0.098
85-44-9,18997-19-8,0.056
85-44-9,20914-90-3,0.0
85-44-9,21615-34-9,0.146
85-44-9,21905-69-1,0.115
85-44-9,21905-72-6,0.13
85-44-9,22115-41-9,0.125
85-44-9,26628-22-8,0.0
85-44-9,26776-70-5,0.037
85-44-9,27835-00-3,0.082
85-44-9,30087-38-8,0.121
85-44-9,39627-24-2,0.2
85-44-9,41253-23-0,0.034
85-44-9,57598-33-1,0.18
85-44-9,68283-19-2,0.041
85-44-9,70680-21-6,0.2
85-44-9,74201-13-1,0.111
85-44-9,76001-66-6,0.08
85-44-9,79047-41-9,0.019
85-44-9,80798-76-1,0.118
85-44-9,84392-32-5,0.173
85-44-9,114771-97-0,0.043
85-44-9,114771-98-1,0.057
85-44-9,114771-99-2,0.068
85-44-9,114772-00-8,0.068
85-44-9,114772-01-9,0.082
85-44-9,114772-02-0,0.08
85-44-9,114772-03-1,0.053
85-44-9,114772-04-2,0.051
85-44-9,114772-05-3,0.053
85-44-9,114772-06-4,0.055
85-44-9,114772-07-5,0.056
85-44-9,114772-08-6,0.045
85-44-9,114772-09-7,0.053
85-44-9,114772-10-0,0.058
85-44-9,114772-11-1,0.037
85-44-9,114772-12-2,0.018
85-44-9,114772-13-3,0.053
85-44-9,114772-14-4,0.042
85-44-9,114772-15-5,0.04
85-44-9,114772-16-6,0.019
85-44-9,114772-17-7,0.056
85-44-9,114772-18-8,0.044
85-44-9,114772-19-9,0.066
85-44-9,114772-20-2,0.078
85-44-9,114772-21-3,0.067
85-44-9,114772-22-4,0.018
85-44-9,114772-23-5,0.016
85-44-9,114772-24-6,0.018
85-44-9,114773-27-2,0.074
85-44-9,114773-28-3,0.047
85-44-9,114773-29-4,0.049
85-44-9,114773-30-7,0.048
85-44-9,114773-31-8,0.049
85-44-9,114773-32-9,0.049
85-44-9,114773-33-0,0.052
85-44-9,114773-34-1,0.057
85-44-9,114773-35-2,0.047
85-44-9,114773-36-3,0.05
85-44-9,114773-37-4,0.047
85-44-9,114773-38-5,0.063
85-44-9,114773-39-6,0.063
85-44-9,114773-40-9,0.11
85-44-9,114773-41-0,0.118
85-44-9,114773-42-1,0.106
85-44-9,114773-43-2,0.107
85-44-9,114773-44-3,0.065
85-44-9,114773-45-4,0.066
85-44-9,114773-46-5,0.079
85-44-9,114773-47-6,0.096
85-44-9,114773-48-7,0.042
85-44-9,114773-49-8,0.062
85-44-9,114773-50-1,0.076
85-44-9,114773-51-2,0.062
85-44-9,114773-52-3,0.055
85-44-9,114773-53-4,0.057
85-44-9,114773-54-5,0.066
85-44-9,114773-55-6,0.047
85-44-9,114773-56-7,0.044
85-44-9,114773-57-8,0.048
85-44-9,114773-58-9,0.058
85-44-9,114773-59-0,0.068
85-44-9,114773-60-3,0.047
85-44-9,114773-61-4,0.079
85-44-9,114773-62-5,0.076
85-44-9,114773-63-6,0.061
85-44-9,114773-64-7,0.054
85-44-9,114773-65-8,0.056
85-44-9,114773-66-9,0.062
85-44-9,114773-67-0,0.09
85-44-9,114773-68-1,0.092
85-44-9,114773-69-2,0.111
85-44-9,114773-70-5,0.1
85-44-9,114773-71-6,0.095
85-44-9,114773-72-7,0.103
85-44-9,114773-73-8,0.098
85-44-9,114773-74-9,0.098
85-44-9,114773-75-0,0.097
85-44-9,114773-76-1,0.087
85-44-9,114773-77-2,0.101
85-44-9,114773-78-3,0.097
85-44-9,114773-79-4,0.084
85-44-9,114773-80-7,0.102
85-44-9,114773-81-8,0.093
85-44-9,114773-82-9,0.085
85-44-9,114773-83-0,0.073
85-44-9,114773-84-1,0.074
85-44-9,114773-85-2,0.064
85-44-9,114773-86-3,0.064
85-44-9,114773-87-4,0.066
85-44-9,114773-88-5,0.082
85-44-9,114773-89-6,0.064
85-44-9,114773-90-9,0.066
85-44-9,114773-91-0,0.066
85-44-9,114773-92-1,0.062
85-44-9,114773-95-4,0.062
85-44-9,114798-26-4,0.096
85-44-9,114798-27-5,0.118
85-44-9,114798-28-6,0.105
85-44-9,114798-29-7,0.099
85-44-9,114798-30-0,0.114
85-44-9,114798-31-1,0.115
85-44-9,114798-32-2,0.117
85-44-9,114798-33-3,0.114
85-44-9,114798-34-4,0.099
85-44-9,114798-35-5,0.11
85-44-9,114798-36-6,0.107
85-44-9,114798-37-7,0.094
85-44-9,114798-38-8,0.106
85-44-9,114798-39-9,0.056
85-44-9,114798-40-2,0.067
85-44-9,114798-41-3,0.08
85-44-9,114798-42-4,0.097
85-44-9,114798-43-5,0.057
85-44-9,114798-44-6,0.05
85-44-9,114798-45-7,0.043
85-44-9,114798-46-8,0.077
85-44-9,114798-47-9,0.062
85-44-9,114798-48-0,0.063
85-44-9,114798-50-4,0.037
85-44-9,114798-51-5,0.056
85-44-9,114798-52-6,0.058
85-44-9,114798-53-7,0.067
85-44-9,114798-54-8,0.047
85-44-9,114798-55-9,0.049
85-44-9,114798-56-0,0.045
85-44-9,114798-57-1,0.048
85-44-9,114798-58-2,0.135
85-44-9,114798-59-3,0.059
85-44-9,114798-60-6,0.042
85-44-9,114798-61-7,0.069
85-44-9,114798-62-8,0.048
85-44-9,114798-63-9,0.037
85-44-9,114798-64-0,0.047
85-44-9,114798-65-1,0.062
85-44-9,114798-66-2,0.055
85-44-9,114798-67-3,0.059
85-44-9,114798-68-4,0.071
85-44-9,114798-69-5,0.069
85-44-9,114798-70-8,0.068
85-44-9,114798-71-9,0.065
85-44-9,114798-72-0,0.063
85-44-9,114798-73-1,0.061
85-44-9,114798-74-2,0.08
85-44-9,114798-75-3,0.074
85-44-9,114798-76-4,0.072
85-44-9,114798-77-5,0.071
85-44-9,114798-78-6,0.07
85-44-9,114798-79-7,0.069
85-44-9,114798-80-0,0.069
85-44-9,114798-81-1,0.09
85-44-9,114798-82-2,0.037
85-44-9,114798-83-3,0.037
85-44-9,114798-84-4,0.061
85-44-9,114798-85-5,0.055
85-44-9,114798-86-6,0.056
85-44-9,114798-87-7,0.063
85-44-9,114798-88-8,0.091
85-44-9,114798-89-9,0.076
85-44-9,114798-90-2,0.073
85-44-9,114798-91-3,0.082
85-44-9,114798-92-4,0.08
85-44-9,114798-93-5,0.061
85-44-9,114798-94-6,0.093
85-44-9,114798-95-7,0.11
85-44-9,114798-96-8,0.111
85-44-9,114798-97-9,0.132
85-44-9,114798-98-0,0.118
85-44-9,114798-99-1,0.101
85-44-9,114799-00-7,0.135
85-44-9,114799-01-8,0.113
85-44-9,114799-02-9,0.107
85-44-9,114799-03-0,0.115
85-44-9,114799-04-1,0.115
85-44-9,114799-05-2,0.085
85-44-9,114799-06-3,0.129
85-44-9,114799-07-4,0.123
85-44-9,114799-08-5,0.115
85-44-9,114799-09-6,0.113
85-44-9,114799-10-9,0.114
85-44-9,114799-11-0,0.111
85-44-9,114799-12-1,0.11
85-44-9,114799-13-2,0.098
85-44-9,114799-14-3,0.108
85-44-9,114799-15-4,0.128
85-44-9,114799-16-5,0.11
85-44-9,114799-17-6,0.114
85-44-9,114799-18-7,0.108
85-44-9,114799-19-8,0.111
85-44-9,114799-20-1,0.11
85-44-9,114799-21-2,0.101
85-44-9,114799-22-3,0.105
85-44-9,114799-23-4,0.101
85-44-9,114799-24-5,0.096
85-44-9,114799-25-6,0.099
85-44-9,114799-26-7,0.098
85-44-9,114799-27-8,0.088
85-44-9,114799-28-9,0.096
85-44-9,114799-29-0,0.102
85-44-9,114799-30-3,0.098
85-44-9,114799-31-4,0.085
85-44-9,114799-32-5,0.103
85-44-9,114799-33-6,0.094
85-44-9,114799-34-7,0.086
85-44-9,114799-35-8,0.113
85-44-9,114799-36-9,0.093
85-44-9,114799-38-1,0.096
85-44-9,114799-39-2,0.06
85-44-9,114799-40-5,0.061
85-44-9,114799-41-6,0.109
85-44-9,114799-42-7,0.114
85-44-9,114799-43-8,0.105
85-44-9,114799-44-9,0.071
85-44-9,114799-45-0,0.067
85-44-9,114799-46-1,0.083
85-44-9,114799-47-2,0.079
85-44-9,114799-48-3,0.068
85-44-9,114799-49-4,0.076
85-44-9,114799-50-7,0.074
85-44-9,114799-51-8,0.075
85-44-9,114799-52-9,0.065
85-44-9,114799-53-0,0.065
85-44-9,114799-54-1,0.067
85-44-9,114799-55-2,0.065
85-44-9,114799-56-3,0.067
85-44-9,114799-57-4,0.067
85-44-9,114799-58-5,0.063
85-44-9,114799-59-6,0.062
85-44-9,114799-60-9,0.07
85-44-9,114799-61-0,0.081
85-44-9,114799-62-1,0.065
85-44-9,114799-63-2,0.061
85-44-9,114799-64-3,0.099
85-44-9,114799-65-4,0.063
85-44-9,114799-66-5,0.061
85-44-9,114799-67-6,0.055
85-44-9,114799-68-7,0.058
85-44-9,114799-69-8,0.065
