node1,node2,similarity
137862-98-7,137864-08-5,0.175
137862-98-7,137864-09-6,0.289
137862-98-7,137864-10-9,0.37
137862-98-7,137864-11-0,0.232
137862-98-7,137864-12-1,0.429
137862-98-7,137864-13-2,0.2
137862-98-7,137864-14-3,0.202
137862-98-7,137864-15-4,0.343
137862-98-7,137864-16-5,0.148
137862-98-7,137864-17-6,0.147
137862-98-7,137864-18-7,0.325
137862-98-7,137864-19-8,0.226
137862-98-7,137864-20-1,0.355
137862-98-7,137864-21-2,0.264
137862-98-7,137864-22-3,0.306
137862-98-7,137864-23-4,0.207
137862-98-7,137864-24-5,0.205
137862-98-7,137864-25-6,0.357
137862-98-7,137864-26-7,0.205
137862-98-7,137864-27-8,0.278
137862-98-7,137864-28-9,0.19
137862-98-7,137864-29-0,0.289
137862-98-7,137864-30-3,0.207
137862-98-7,137864-31-4,0.293
137862-98-7,137864-32-5,0.19
137862-98-7,137864-33-6,0.357
137862-98-7,137864-34-7,0.203
137862-98-7,137864-35-8,0.36
137862-98-7,137864-36-9,0.205
137862-98-7,137864-37-0,0.327
137862-98-7,137864-38-1,0.202
137862-98-7,137864-39-2,0.322
137862-98-7,137864-40-5,0.137
137862-98-7,137864-41-6,0.285
137862-98-7,137864-42-7,0.165
137862-98-7,137864-43-8,0.164
137862-98-7,137864-44-9,0.344
137862-98-7,137864-45-0,0.26
137862-98-7,137864-46-1,0.169
137862-98-7,137864-47-2,0.168
137862-98-7,137864-48-3,0.232
137862-98-7,137864-49-4,0.346
137862-98-7,137864-50-7,0.15
137862-98-7,137864-51-8,0.233
137862-98-7,137864-52-9,0.333
137862-98-7,137864-53-0,0.165
137862-98-7,137864-54-1,0.35
137862-98-7,137864-55-2,0.109
137862-98-7,137864-56-3,0.486
137862-98-7,137864-57-4,0.254
137862-98-7,137864-58-5,0.51
137862-98-7,137864-59-6,0.238
137862-98-7,137864-60-9,0.252
137862-98-7,137864-61-0,0.228
137862-98-7,137864-62-1,0.491
137862-98-7,137864-63-2,0.154
137862-98-7,137864-64-3,0.153
137862-98-7,137864-65-4,0.266
137862-98-7,137864-66-5,0.483
137862-98-7,137864-67-6,0.152
137862-98-7,137864-68-7,0.15
137862-98-7,137864-69-8,0.262
137862-98-7,137864-70-1,0.452
137862-98-7,137864-71-2,0.208
137862-98-7,137864-72-3,0.289
137862-98-7,137864-73-4,0.238
137862-98-7,137864-74-5,0.123
137862-98-7,137864-77-8,0.645
137862-98-7,137882-98-5,0.59
137862-98-7,137882-99-6,0.638
137862-98-7,137883-00-2,0.596
137862-98-7,137883-01-3,0.551
137862-98-7,137883-02-4,0.496
137862-98-7,137883-03-5,0.207
137862-98-7,137883-04-6,0.304
137862-98-7,137883-05-7,0.274
137862-98-7,137883-06-8,0.159
137862-99-8,137863-00-4,0.505
137862-99-8,137863-01-5,0.621
137862-99-8,137863-02-6,0.641
137862-99-8,137863-03-7,0.621
137862-99-8,137863-04-8,0.656
137862-99-8,137863-05-9,0.56
137862-99-8,137863-06-0,0.602
137862-99-8,137863-07-1,0.611
137862-99-8,137863-08-2,0.581
137862-99-8,137863-09-3,0.486
137862-99-8,137863-10-6,0.524
137862-99-8,137863-11-7,0.55
137862-99-8,137863-12-8,0.509
137862-99-8,137863-13-9,0.549
137862-99-8,137863-14-0,0.513
137862-99-8,137863-15-1,0.514
137862-99-8,137863-16-2,0.63
137862-99-8,137863-17-3,0.594
137862-99-8,137863-18-4,0.6
137862-99-8,137863-19-5,0.606
137862-99-8,137863-20-8,0.558
137862-99-8,137863-21-9,0.538
137862-99-8,137863-22-0,0.663
137862-99-8,137863-23-1,0.403
137862-99-8,137863-24-2,0.431
137862-99-8,137863-25-3,0.634
137862-99-8,137863-26-4,0.562
137862-99-8,137863-27-5,0.556
137862-99-8,137863-28-6,0.545
137862-99-8,137863-29-7,0.532
137862-99-8,137863-30-0,0.6
137862-99-8,137863-31-1,0.578
137862-99-8,137863-32-2,0.573
137862-99-8,137863-33-3,0.57
137862-99-8,137863-34-4,0.435
137862-99-8,137863-35-5,0.455
137862-99-8,137863-36-6,0.463
137862-99-8,137863-37-7,0.495
137862-99-8,137863-38-8,0.49
137862-99-8,137863-39-9,0.558
137862-99-8,137863-40-2,0.562
137862-99-8,137863-41-3,0.594
137862-99-8,137863-42-4,0.6
137862-99-8,137863-43-5,0.533
137862-99-8,137863-44-6,0.363
137862-99-8,137863-45-7,0.624
137862-99-8,137863-46-8,0.564
137862-99-8,137863-47-9,0.529
137862-99-8,137863-48-0,0.594
137862-99-8,137863-49-1,0.567
137862-99-8,137863-50-4,0.663
137862-99-8,137863-51-5,0.628
137862-99-8,137863-52-6,0.538
137862-99-8,137863-53-7,0.571
137862-99-8,137863-54-8,0.463
137862-99-8,137863-55-9,0.617
137862-99-8,137863-57-1,0.626
137862-99-8,137863-58-2,0.537
137862-99-8,137863-59-3,0.533
137862-99-8,137863-60-6,0.495
137862-99-8,137863-61-7,0.509
137862-99-8,137863-62-8,0.543
137862-99-8,137863-63-9,0.663
137862-99-8,137863-64-0,0.5
137862-99-8,137863-65-1,0.526
137862-99-8,137863-66-2,0.356
137862-99-8,137863-67-3,0.184
137862-99-8,137863-68-4,0.135
137862-99-8,137863-69-5,0.174
137862-99-8,137863-70-8,0.312
137862-99-8,137863-71-9,0.27
137862-99-8,137863-72-0,0.164
137862-99-8,137863-73-1,0.529
137862-99-8,137863-74-2,0.267
137862-99-8,137863-75-3,0.168
137862-99-8,137863-76-4,0.194
137862-99-8,137863-77-5,0.188
137862-99-8,137863-78-6,0.21
137862-99-8,137863-79-7,0.162
137862-99-8,137863-80-0,0.168
137862-99-8,137863-81-1,0.273
137862-99-8,137863-82-2,0.171
137862-99-8,137863-83-3,0.275
137862-99-8,137863-84-4,0.221
137862-99-8,137863-85-5,0.312
137862-99-8,137863-86-6,0.193
137862-99-8,137863-87-7,0.31
137862-99-8,137863-88-8,0.193
137862-99-8,137863-89-9,0.211
137862-99-8,137863-90-2,0.318
137862-99-8,137863-91-3,0.283
137862-99-8,137863-92-4,0.297
137862-99-8,137863-93-5,0.189
137862-99-8,137863-94-6,0.266
137862-99-8,137863-95-7,0.161
137862-99-8,137863-96-8,0.318
137862-99-8,60-19-5,0.087
137862-99-8,71-36-3,0.101
137862-99-8,79-22-1,0.048
137862-99-8,100-46-9,0.094
137862-99-8,109-61-5,0.08
137862-99-8,109-85-3,0.035
137862-99-8,141-75-3,0.098
137862-99-8,142-61-0,0.116
137862-99-8,541-41-3,0.083
137862-99-8,592-34-7,0.114
137862-99-8,638-29-9,0.134
137862-99-8,1001-53-2,0.056
137862-99-8,1436-60-8,0.069
137862-99-8,1619-56-3,0.074
137862-99-8,2386-60-9,0.081
137862-99-8,2491-20-5,0.069
137862-99-8,2508-29-4,0.045
137862-99-8,2916-68-9,0.06
137862-99-8,4244-84-2,0.1
137862-99-8,4836-52-6,0.081
137862-99-8,5303-65-1,0.099
137862-99-8,5471-59-0,0.105
137862-99-8,5680-79-5,0.057
137862-99-8,5959-29-5,0.107
137862-99-8,6306-52-1,0.079
137862-99-8,7146-15-8,0.079
137862-99-8,7148-03-0,0.17
137862-99-8,13325-10-5,0.047
137862-99-8,14316-06-4,0.069
137862-99-8,15028-41-8,0.045
137862-99-8,16088-07-6,0.121
137862-99-8,16652-76-9,0.133
137862-99-8,16728-64-6,0.092
137862-99-8,16728-66-8,0.082
137862-99-8,17193-39-4,0.058
137862-99-8,17846-68-3,0.064
137862-99-8,18598-74-8,0.085
137862-99-8,21691-50-9,0.067
137862-99-8,28247-14-5,0.081
137862-99-8,38336-04-8,0.083
137862-99-8,51498-33-0,0.071
137862-99-8,53084-60-9,0.068
137862-99-8,54384-04-2,0.11
137862-99-8,56558-30-6,0.098
137862-99-8,59193-77-0,0.075
137862-99-8,59850-77-0,0.109
137862-99-8,63038-26-6,0.067
137862-99-8,64282-12-8,0.108
137862-99-8,79118-16-4,0.105
137862-99-8,88512-06-5,0.078
137862-99-8,90726-82-2,0.074
137862-99-8,99065-34-6,0.082
137862-99-8,114772-53-1,0.125
137862-99-8,135689-84-8,0.105
137862-99-8,135689-85-9,0.113
137862-99-8,135689-93-9,0.12
137862-99-8,137862-53-4,0.656
137862-99-8,137862-54-5,0.659
137862-99-8,137862-55-6,0.547
137862-99-8,137862-56-7,0.561
137862-99-8,137862-57-8,0.652
137862-99-8,137862-58-9,0.694
137862-99-8,137862-59-0,0.596
137862-99-8,137862-60-3,0.608
137862-99-8,137862-61-4,0.615
137862-99-8,137862-62-5,0.626
137862-99-8,137862-63-6,0.573
137862-99-8,137862-64-7,0.667
137862-99-8,137862-65-8,0.619
137862-99-8,137862-66-9,0.62
137862-99-8,137862-67-0,0.525
137862-99-8,137862-68-1,0.706
137862-99-8,137862-69-2,0.589
137862-99-8,137862-70-5,0.559
137862-99-8,137862-71-6,0.509
137862-99-8,137862-72-7,0.534
137862-99-8,137862-73-8,0.307
137862-99-8,137862-74-9,0.283
137862-99-8,137862-75-0,0.306
137862-99-8,137862-76-1,0.305
137862-99-8,137862-77-2,0.652
137862-99-8,137862-78-3,0.617
137862-99-8,137862-79-4,0.576
137862-99-8,137862-80-7,0.63
137862-99-8,137862-81-8,0.556
137862-99-8,137862-82-9,0.602
137862-99-8,137862-83-0,0.582
137862-99-8,137862-84-1,0.626
137862-99-8,137862-85-2,0.548
137862-99-8,137862-86-3,0.5
137862-99-8,137862-87-4,0.656
137862-99-8,137862-88-5,0.663
137862-99-8,137862-89-6,0.606
137862-99-8,137862-90-9,0.594
137862-99-8,137862-91-0,0.678
137862-99-8,137862-92-1,0.557
137862-99-8,137862-93-2,0.69
137862-99-8,137862-94-3,0.807
137862-99-8,137862-95-4,0.604
137862-99-8,137863-97-9,0.211
137862-99-8,137863-98-0,0.359
137862-99-8,137863-99-1,0.156
137862-99-8,137864-00-7,0.155
137862-99-8,137864-01-8,0.336
137862-99-8,137864-02-9,0.136
137862-99-8,137864-03-0,0.352
137862-99-8,137864-04-1,0.162
137862-99-8,137864-05-2,0.161
137862-99-8,137864-06-3,0.142
137862-99-8,137864-07-4,0.333
137862-99-8,137864-08-5,0.171
137862-99-8,137864-09-6,0.288
137862-99-8,137864-10-9,0.346
137862-99-8,137864-11-0,0.207
137862-99-8,137864-12-1,0.417
137862-99-8,137864-13-2,0.186
137862-99-8,137864-14-3,0.188
137862-99-8,137864-15-4,0.356
137862-99-8,137864-16-5,0.153
137862-99-8,137864-17-6,0.152
137862-99-8,137864-18-7,0.301
137862-99-8,137864-19-8,0.202
137862-99-8,137864-20-1,0.318
137862-99-8,137864-21-2,0.227
137862-99-8,137864-22-3,0.305
137862-99-8,137864-23-4,0.203
137862-99-8,137864-24-5,0.202
137862-99-8,137864-25-6,0.322
137862-99-8,137864-26-7,0.182
137862-99-8,137864-27-8,0.256
137862-99-8,137864-28-9,0.168
137862-99-8,137864-29-0,0.267
137862-99-8,137864-30-3,0.183
137862-99-8,137864-31-4,0.27
137862-99-8,137864-32-5,0.168
137862-99-8,137864-33-6,0.333
137862-99-8,137864-34-7,0.179
137862-99-8,137864-35-8,0.336
137862-99-8,137864-36-9,0.181
137862-99-8,137864-37-0,0.304
137862-99-8,137864-38-1,0.188
137862-99-8,137864-39-2,0.333
137862-99-8,137864-40-5,0.142
137862-99-8,137864-41-6,0.283
137862-99-8,137864-42-7,0.161
137862-99-8,137864-43-8,0.16
137862-99-8,137864-44-9,0.323
137862-99-8,137864-45-0,0.238
137862-99-8,137864-46-1,0.165
137862-99-8,137864-47-2,0.164
137862-99-8,137864-48-3,0.23
137862-99-8,137864-49-4,0.359
137862-99-8,137864-50-7,0.156
137862-99-8,137864-51-8,0.231
137862-99-8,137864-52-9,0.346
137862-99-8,137864-53-0,0.171
137862-99-8,137864-54-1,0.316
137862-99-8,137864-55-2,0.08
137862-99-8,137864-56-3,0.477
137862-99-8,137864-57-4,0.242
137862-99-8,137864-58-5,0.531
137862-99-8,137864-59-6,0.236
137862-99-8,137864-60-9,0.25
137862-99-8,137864-61-0,0.225
137862-99-8,137864-62-1,0.495
137862-99-8,137864-63-2,0.15
137862-99-8,137864-64-3,0.148
137862-99-8,137864-65-4,0.264
137862-99-8,137864-66-5,0.487
137862-99-8,137864-67-6,0.147
137862-99-8,137864-68-7,0.146
137862-99-8,137864-69-8,0.26
137862-99-8,137864-70-1,0.455
137862-99-8,137864-71-2,0.189
137862-99-8,137864-72-3,0.27
137862-99-8,137864-73-4,0.217
137862-99-8,137864-74-5,0.097
137862-99-8,137864-77-8,0.656
137862-99-8,137882-98-5,0.632
137862-99-8,137882-99-6,0.648
137862-99-8,137883-00-2,0.621
137862-99-8,137883-01-3,0.591
137862-99-8,137883-02-4,0.514
137862-99-8,137883-03-5,0.193
137862-99-8,137883-04-6,0.292
137862-99-8,137883-05-7,0.261
137862-99-8,137883-06-8,0.155
137863-00-4,137863-01-5,0.538
137863-00-4,137863-02-6,0.586
137863-00-4,137863-03-7,0.538
137863-00-4,137863-04-8,0.569
137863-00-4,137863-05-9,0.473
137863-00-4,137863-06-0,0.449
137863-00-4,137863-07-1,0.459
137863-00-4,137863-08-2,0.509
137863-00-4,137863-09-3,0.402
137863-00-4,137863-10-6,0.419
137863-00-4,137863-11-7,0.438
137863-00-4,137863-12-8,0.408
137863-00-4,137863-13-9,0.426
137863-00-4,137863-14-0,0.417
137863-00-4,137863-15-1,0.381
137863-00-4,137863-16-2,0.458
137863-00-4,137863-17-3,0.445
137863-00-4,137863-18-4,0.747
137863-00-4,137863-19-5,0.467
137863-00-4,137863-20-8,0.436
137863-00-4,137863-21-9,0.461
137863-00-4,137863-22-0,0.604
137863-00-4,137863-23-1,0.311
137863-00-4,137863-24-2,0.296
137863-00-4,137863-25-3,0.549
137863-00-4,137863-26-4,0.466
137863-00-4,137863-27-5,0.475
137863-00-4,137863-28-6,0.432
137863-00-4,137863-29-7,0.456
137863-00-4,137863-30-0,0.456
137863-00-4,137863-31-1,0.452
137863-00-4,137863-32-2,0.454
137863-00-4,137863-33-3,0.442
137863-00-4,137863-34-4,0.379
137863-00-4,137863-35-5,0.383
137863-00-4,137863-36-6,0.402
137863-00-4,137863-37-7,0.414
137863-00-4,137863-38-8,0.4
137863-00-4,137863-39-9,0.426
137863-00-4,137863-40-2,0.418
137863-00-4,137863-41-3,0.432
137863-00-4,137863-42-4,0.45
137863-00-4,137863-43-5,0.393
137863-00-4,137863-44-6,0.229
137863-00-4,137863-45-7,0.467
137863-00-4,137863-46-8,0.439
137863-00-4,137863-47-9,0.41
137863-00-4,137863-48-0,0.445
137863-00-4,137863-49-1,0.45
137863-00-4,137863-50-4,0.51
137863-00-4,137863-51-5,0.486
137863-00-4,137863-52-6,0.408
137863-00-4,137863-53-7,0.441
137863-00-4,137863-54-8,0.426
137863-00-4,137863-55-9,0.45
137863-00-4,137863-57-1,0.467
137863-00-4,137863-58-2,0.41
137863-00-4,137863-59-3,0.44
137863-00-4,137863-60-6,0.345
137863-00-4,137863-61-7,0.389
137863-00-4,137863-62-8,0.4
137863-00-4,137863-63-9,0.51
137863-00-4,137863-64-0,0.458
137863-00-4,137863-65-1,0.481
137863-00-4,137863-66-2,0.267
137863-00-4,137863-67-3,0.174
137863-00-4,137863-68-4,0.117
137863-00-4,137863-69-5,0.165
137863-00-4,137863-70-8,0.231
137863-00-4,137863-71-9,0.201
137863-00-4,137863-72-0,0.147
137863-00-4,137863-73-1,0.41
137863-00-4,137863-74-2,0.211
137863-00-4,137863-75-3,0.17
137863-00-4,137863-76-4,0.195
137863-00-4,137863-77-5,0.188
137863-00-4,137863-78-6,0.22
137863-00-4,137863-79-7,0.164
137863-00-4,137863-80-0,0.161
137863-00-4,137863-81-1,0.225
137863-00-4,137863-82-2,0.163
137863-00-4,137863-83-3,0.227
137863-00-4,137863-84-4,0.22
137863-00-4,137863-85-5,0.231
137863-00-4,137863-86-6,0.162
137863-00-4,137863-87-7,0.222
137863-00-4,137863-88-8,0.164
137863-00-4,137863-89-9,0.169
137863-00-4,137863-90-2,0.218
137863-00-4,137863-91-3,0.228
137863-00-4,137863-92-4,0.22
137863-00-4,137863-93-5,0.16
137863-00-4,137863-94-6,0.199
137863-00-4,137863-95-7,0.145
137863-00-4,137863-96-8,0.218
137863-00-4,60-19-5,0.082
137863-00-4,71-36-3,0.057
137863-00-4,79-22-1,0.045
137863-00-4,100-46-9,0.1
137863-00-4,109-61-5,0.064
137863-00-4,109-85-3,0.044
137863-00-4,141-75-3,0.055
137863-00-4,142-61-0,0.062
137863-00-4,541-41-3,0.066
137863-00-4,592-34-7,0.083
137863-00-4,638-29-9,0.065
137863-00-4,1001-53-2,0.042
137863-00-4,1436-60-8,0.055
137863-00-4,1619-56-3,0.059
137863-00-4,2386-60-9,0.031
137863-00-4,2491-20-5,0.042
137863-00-4,2508-29-4,0.054
137863-00-4,2916-68-9,0.044
137863-00-4,4244-84-2,0.082
137863-00-4,4836-52-6,0.066
137863-00-4,5303-65-1,0.06
137863-00-4,5471-59-0,0.119
137863-00-4,5680-79-5,0.054
137863-00-4,5959-29-5,0.053
137863-00-4,6306-52-1,0.041
137863-00-4,7146-15-8,0.041
137863-00-4,7148-03-0,0.149
137863-00-4,13325-10-5,0.056
137863-00-4,14316-06-4,0.042
137863-00-4,15028-41-8,0.042
137863-00-4,16088-07-6,0.113
137863-00-4,16652-76-9,0.117
137863-00-4,16728-64-6,0.119
137863-00-4,16728-66-8,0.233
137863-00-4,17193-39-4,0.045
137863-00-4,17846-68-3,0.029
137863-00-4,18598-74-8,0.049
137863-00-4,21691-50-9,0.041
137863-00-4,28247-14-5,0.066
137863-00-4,38336-04-8,0.111
137863-00-4,51498-33-0,0.057
137863-00-4,53084-60-9,0.055
137863-00-4,54384-04-2,0.114
137863-00-4,56558-30-6,0.049
137863-00-4,59193-77-0,0.06
137863-00-4,59850-77-0,0.093
137863-00-4,63038-26-6,0.041
137863-00-4,64282-12-8,0.092
137863-00-4,79118-16-4,0.119
137863-00-4,88512-06-5,0.051
137863-00-4,90726-82-2,0.059
137863-00-4,99065-34-6,0.067
137863-00-4,114772-53-1,0.107
137863-00-4,135689-84-8,0.099
137863-00-4,135689-85-9,0.097
137863-00-4,135689-93-9,0.113
137863-00-4,137862-53-4,0.462
137863-00-4,137862-54-5,0.51
137863-00-4,137862-55-6,0.443
137863-00-4,137862-56-7,0.445
137863-00-4,137862-57-8,0.485
137863-00-4,137862-58-9,0.596
137863-00-4,137862-59-0,0.477
137863-00-4,137862-60-3,0.486
137863-00-4,137862-61-4,0.491
137863-00-4,137862-62-5,0.453
137863-00-4,137862-63-6,0.461
137863-00-4,137862-64-7,0.515
137863-00-4,137862-65-8,0.482
137863-00-4,137862-66-9,0.449
137863-00-4,137862-67-0,0.44
137863-00-4,137862-68-1,0.557
137863-00-4,137862-69-2,0.467
137863-00-4,137862-70-5,0.422
137863-00-4,137862-71-6,0.408
137863-00-4,137862-72-7,0.426
137863-00-4,137862-73-8,0.211
137863-00-4,137862-74-9,0.212
137863-00-4,137862-75-0,0.238
137863-00-4,137862-76-1,0.231
137863-00-4,137862-77-2,0.485
137863-00-4,137862-78-3,0.45
137863-00-4,137862-79-4,0.446
137863-00-4,137862-80-7,0.458
137863-00-4,137862-81-8,0.441
137863-00-4,137862-82-9,0.476
137863-00-4,137862-83-0,0.456
137863-00-4,137862-84-1,0.467
137863-00-4,137862-85-2,0.415
137863-00-4,137862-86-3,0.402
137863-00-4,137862-87-4,0.462
137863-00-4,137862-88-5,0.604
137863-00-4,137862-89-6,0.571
137863-00-4,137862-90-9,0.621
137863-00-4,137862-91-0,0.617
137863-00-4,137862-92-1,0.454
137863-00-4,137862-93-2,0.628
137863-00-4,137862-94-3,0.515
137863-00-4,137862-95-4,0.476
137863-00-4,137863-97-9,0.169
137863-00-4,137863-98-0,0.327
137863-00-4,137863-99-1,0.158
137863-00-4,137864-00-7,0.157
137863-00-4,137864-01-8,0.319
137863-00-4,137864-02-9,0.157
137863-00-4,137864-03-0,0.383
137863-00-4,137864-04-1,0.164
137863-00-4,137864-05-2,0.162
137863-00-4,137864-06-3,0.163
137863-00-4,137864-07-4,0.362
137863-00-4,137864-08-5,0.162
137863-00-4,137864-09-6,0.221
137863-00-4,137864-10-9,0.304
137863-00-4,137864-11-0,0.186
137863-00-4,137864-12-1,0.256
137863-00-4,137864-13-2,0.157
137863-00-4,137864-14-3,0.158
137863-00-4,137864-15-4,0.324
137863-00-4,137864-16-5,0.145
137863-00-4,137864-17-6,0.144
137863-00-4,137864-18-7,0.214
137863-00-4,137864-19-8,0.163
137863-00-4,137864-20-1,0.218
137863-00-4,137864-21-2,0.175
137863-00-4,137864-22-3,0.221
137863-00-4,137864-23-4,0.175
137863-00-4,137864-24-5,0.173
137863-00-4,137864-25-6,0.244
137863-00-4,137864-26-7,0.164
137863-00-4,137864-27-8,0.199
137863-00-4,137864-28-9,0.16
137863-00-4,137864-29-0,0.206
137863-00-4,137864-30-3,0.175
137863-00-4,137864-31-4,0.201
137863-00-4,137864-32-5,0.16
137863-00-4,137864-33-6,0.252
137863-00-4,137864-34-7,0.161
137863-00-4,137864-35-8,0.254
137863-00-4,137864-36-9,0.163
137863-00-4,137864-37-0,0.216
137863-00-4,137864-38-1,0.158
137863-00-4,137864-39-2,0.45
137863-00-4,137864-40-5,0.254
137863-00-4,137864-41-6,0.231
137863-00-4,137864-42-7,0.163
137863-00-4,137864-43-8,0.162
137863-00-4,137864-44-9,0.245
137863-00-4,137864-45-0,0.21
137863-00-4,137864-46-1,0.167
137863-00-4,137864-47-2,0.165
137863-00-4,137864-48-3,0.209
137863-00-4,137864-49-4,0.327
137863-00-4,137864-50-7,0.148
137863-00-4,137864-51-8,0.161
137863-00-4,137864-52-9,0.293
137863-00-4,137864-53-0,0.153
137863-00-4,137864-54-1,0.24
137863-00-4,137864-55-2,0.065
137863-00-4,137864-56-3,0.414
137863-00-4,137864-57-4,0.202
137863-00-4,137864-58-5,0.431
137863-00-4,137864-59-6,0.197
137863-00-4,137864-60-9,0.201
137863-00-4,137864-61-0,0.205
137863-00-4,137864-62-1,0.433
137863-00-4,137864-63-2,0.16
137863-00-4,137864-64-3,0.159
137863-00-4,137864-65-4,0.224
137863-00-4,137864-66-5,0.426
137863-00-4,137864-67-6,0.158
137863-00-4,137864-68-7,0.157
137863-00-4,137864-69-8,0.221
137863-00-4,137864-70-1,0.381
137863-00-4,137864-71-2,0.19
137863-00-4,137864-72-3,0.22
137863-00-4,137864-73-4,0.181
137863-00-4,137864-74-5,0.074
137863-00-4,137864-77-8,0.52
137863-00-4,137882-98-5,0.491
137863-00-4,137882-99-6,0.677
137863-00-4,137883-00-2,0.569
137863-00-4,137883-01-3,0.467
137863-00-4,137883-02-4,0.381
137863-00-4,137883-03-5,0.162
137863-00-4,137883-04-6,0.216
137863-00-4,137883-05-7,0.207
137863-00-4,137883-06-8,0.131
137863-01-5,137863-02-6,0.7
137863-01-5,137863-03-7,0.677
137863-01-5,137863-04-8,0.677
137863-01-5,137863-05-9,0.519
137863-01-5,137863-06-0,0.557
137863-01-5,137863-07-1,0.535
137863-01-5,137863-08-2,0.697
137863-01-5,137863-09-3,0.478
137863-01-5,137863-10-6,0.5
137863-01-5,137863-11-7,0.524
137863-01-5,137863-12-8,0.486
137863-01-5,137863-13-9,0.509
137863-01-5,137863-14-0,0.645
137863-01-5,137863-15-1,0.589
137863-01-5,137863-16-2,0.551
137863-01-5,137863-17-3,0.535
137863-01-5,137863-18-4,0.636
137863-01-5,137863-19-5,0.545
137863-01-5,137863-20-8,0.505
137863-01-5,137863-21-9,0.51
137863-01-5,137863-22-0,0.724
137863-01-5,137863-23-1,0.374
137863-01-5,137863-24-2,0.362
137863-01-5,137863-25-3,0.692
137863-01-5,137863-26-4,0.551
137863-01-5,137863-27-5,0.545
137863-01-5,137863-28-6,0.462
137863-01-5,137863-29-7,0.446
137863-01-5,137863-30-0,0.573
137863-01-5,137863-31-1,0.567
137863-01-5,137863-32-2,0.545
137863-01-5,137863-33-3,0.514
137863-01-5,137863-34-4,0.44
137863-01-5,137863-35-5,0.446
137863-01-5,137863-36-6,0.468
137863-01-5,137863-37-7,0.485
137863-01-5,137863-38-8,0.467
137863-01-5,137863-39-9,0.5
137863-01-5,137863-40-2,0.49
137863-01-5,137863-41-3,0.535
137863-01-5,137863-42-4,0.54
137863-01-5,137863-43-5,0.482
137863-01-5,137863-44-6,0.294
137863-01-5,137863-45-7,0.561
137863-01-5,137863-46-8,0.538
137863-01-5,137863-47-9,0.505
137863-01-5,137863-48-0,0.535
137863-01-5,137863-49-1,0.54
137863-01-5,137863-50-4,0.648
137863-01-5,137863-51-5,0.615
137863-01-5,137863-52-6,0.486
137863-01-5,137863-53-7,0.529
137863-01-5,137863-54-8,0.455
137863-01-5,137863-55-9,0.556
137863-01-5,137863-57-1,0.562
137863-01-5,137863-58-2,0.5
137863-01-5,137863-59-3,0.509
137863-01-5,137863-60-6,0.418
137863-01-5,137863-61-7,0.462
137863-01-5,137863-62-8,0.491
137863-01-5,137863-63-9,0.648
137863-01-5,137863-64-0,0.49
137863-01-5,137863-65-1,0.5
137863-01-5,137863-66-2,0.349
137863-01-5,137863-67-3,0.192
137863-01-5,137863-68-4,0.181
137863-01-5,137863-69-5,0.171
137863-01-5,137863-70-8,0.295
137863-01-5,137863-71-9,0.256
137863-01-5,137863-72-0,0.171
137863-01-5,137863-73-1,0.519
137863-01-5,137863-74-2,0.254
137863-01-5,137863-75-3,0.165
137863-01-5,137863-76-4,0.191
137863-01-5,137863-77-5,0.195
137863-01-5,137863-78-6,0.206
137863-01-5,137863-79-7,0.159
137863-01-5,137863-80-0,0.174
137863-01-5,137863-81-1,0.26
137863-01-5,137863-82-2,0.159
137863-01-5,137863-83-3,0.261
137863-01-5,137863-84-4,0.218
137863-01-5,137863-85-5,0.295
137863-01-5,137863-86-6,0.168
137863-01-5,137863-87-7,0.282
137863-01-5,137863-88-8,0.169
137863-01-5,137863-89-9,0.186
137863-01-5,137863-90-2,0.278
137863-01-5,137863-91-3,0.267
137863-01-5,137863-92-4,0.281
137863-01-5,137863-93-5,0.186
137863-01-5,137863-94-6,0.252
137863-01-5,137863-95-7,0.159
137863-01-5,137863-96-8,0.278
137863-01-5,60-19-5,0.2
137863-01-5,71-36-3,0.099
137863-01-5,79-22-1,0.047
137863-01-5,100-46-9,0.08
137863-01-5,109-61-5,0.079
137863-01-5,109-85-3,0.047
137863-01-5,141-75-3,0.095
137863-01-5,142-61-0,0.114
137863-01-5,541-41-3,0.081
