node1,node2,similarity
181696-03-7,181696-93-5,0.063
181696-03-7,181696-94-6,0.232
181696-03-7,181696-95-7,0.233
181696-03-7,181696-96-8,0.073
181696-03-7,181696-97-9,0.256
181696-03-7,181696-98-0,0.077
181696-03-7,181696-99-1,0.125
181696-03-7,71-43-2,0.052
181696-03-7,75-36-5,0.032
181696-03-7,99-76-3,0.065
181696-03-7,100-39-0,0.072
181696-03-7,100-52-7,0.072
181696-03-7,101-41-7,0.09
181696-03-7,103-79-7,0.095
181696-03-7,103-80-0,0.08
181696-03-7,104-87-0,0.1
181696-03-7,104-88-1,0.055
181696-03-7,108-24-7,0.031
181696-03-7,108-30-5,0.045
181696-03-7,108-55-4,0.043
181696-03-7,108-89-4,0.108
181696-03-7,110-13-4,0.046
181696-03-7,123-11-5,0.067
181696-03-7,141-78-6,0.076
181696-03-7,321-28-8,0.068
181696-03-7,325-62-2,0.086
181696-03-7,358-23-6,0.059
181696-03-7,383-63-1,0.086
181696-03-7,446-52-6,0.068
181696-03-7,451-40-1,0.075
181696-03-7,454-31-9,0.071
181696-03-7,456-48-4,0.095
181696-03-7,459-57-4,0.069
181696-03-7,553-90-2,0.03
181696-03-7,587-04-2,0.095
181696-03-7,620-23-5,0.191
181696-03-7,766-51-8,0.068
181696-03-7,925-90-6,0.048
181696-03-7,952-06-7,0.06
181696-03-7,1007-32-5,0.105
181696-03-7,1023-17-2,0.092
181696-03-7,1122-91-4,0.055
181696-03-7,1722-69-6,0.071
181696-03-7,2001-28-7,0.108
181696-03-7,2001-29-8,0.07
181696-03-7,2893-05-2,0.09
181696-03-7,3446-89-7,0.081
181696-03-7,3475-29-4,0.057
181696-03-7,3795-79-7,0.076
181696-03-7,4166-53-4,0.056
181696-03-7,4206-67-1,0.065
181696-03-7,4480-83-5,0.043
181696-03-7,5470-11-1,0.017
181696-03-7,6318-76-9,0.067
181696-03-7,6638-79-5,0.031
181696-03-7,6683-92-7,0.101
181696-03-7,7677-24-9,0.048
181696-03-7,13721-20-5,0.095
181696-03-7,16188-55-9,0.09
181696-03-7,16736-09-7,0.106
181696-03-7,16736-13-3,0.092
181696-03-7,16737-10-3,0.079
181696-03-7,24424-99-5,0.042
181696-03-7,25632-70-6,0.129
181696-03-7,25870-62-6,0.099
181696-03-7,32085-88-4,0.055
181696-03-7,34036-07-2,0.066
181696-03-7,37612-52-5,0.073
181696-03-7,37928-17-9,0.179
181696-03-7,62482-45-5,0.091
181696-03-7,63327-11-7,0.089
181696-03-7,78967-09-6,0.179
181696-03-7,88356-92-7,0.09
181696-03-7,104896-80-2,0.087
181696-03-7,121411-85-6,0.067
181696-03-7,177560-73-5,0.09
181696-03-7,177560-74-6,0.092
181696-03-7,177561-49-8,0.202
181696-03-7,181695-72-7,0.364
181696-03-7,181695-73-8,0.286
181696-03-7,181695-74-9,0.31
181696-03-7,181695-75-0,0.322
181696-03-7,181695-76-1,0.268
181696-03-7,181695-77-2,0.235
181696-03-7,181695-78-3,0.226
181696-03-7,181695-79-4,0.261
181696-03-7,181695-80-7,0.337
181696-03-7,181695-81-8,0.333
181696-03-7,181695-82-9,0.321
181696-03-7,181695-83-0,0.329
181696-03-7,181695-84-1,0.419
181696-03-7,181695-85-2,0.662
181696-03-7,181695-86-3,0.385
181696-03-7,181695-87-4,0.5
181696-03-7,181695-88-5,0.672
181696-03-7,181695-89-6,0.481
181696-03-7,181695-90-9,0.411
181696-03-7,181695-91-0,0.377
181696-03-7,181695-92-1,0.377
181696-03-7,181695-93-2,0.3
181696-03-7,181695-94-3,0.4
181696-03-7,181695-95-4,0.455
181696-03-7,181695-96-5,0.479
181696-03-7,181695-97-6,0.461
181696-03-7,181695-98-7,0.316
181696-03-7,181695-99-8,0.389
181696-03-7,181697-00-7,0.101
181696-03-7,181697-01-8,0.109
181696-03-7,181697-02-9,0.083
181696-03-7,181697-03-0,0.405
181696-03-7,181697-04-1,0.392
181696-03-7,181697-05-2,0.215
181696-03-7,181697-06-3,0.14
181696-03-7,181697-07-4,0.135
181696-03-7,181697-08-5,0.217
181696-03-7,181697-09-6,0.208
181696-03-7,181697-10-9,0.221
181696-03-7,181697-11-0,0.219
181696-03-7,181697-12-1,0.208
181696-03-7,181697-13-2,0.227
181696-03-7,181697-14-3,0.317
181696-03-7,181697-15-4,0.09
181696-03-7,181697-16-5,0.088
181696-03-7,181697-17-6,0.091
181696-03-7,181697-18-7,0.068
181696-03-7,181697-19-8,0.176
181696-03-7,181697-20-1,0.082
181696-03-7,181697-21-2,0.067
181696-03-7,181697-22-3,0.174
181696-03-7,181697-23-4,0.207
181696-03-7,181697-24-5,0.217
181696-03-7,181697-25-6,0.209
181696-03-7,181697-26-7,0.241
181696-03-7,181697-27-8,0.247
181696-03-7,181697-28-9,0.178
181696-03-7,181697-29-0,0.077
181696-03-7,181697-30-3,0.079
181696-03-7,181697-31-4,0.065
181696-03-7,181697-32-5,0.222
181696-03-7,181697-33-6,0.213
181696-04-8,181696-05-9,0.333
181696-04-8,181696-06-0,0.297
181696-04-8,181696-07-1,0.303
181696-04-8,181696-08-2,0.325
181696-04-8,181696-09-3,0.333
181696-04-8,181696-10-6,0.31
181696-04-8,181696-11-7,0.144
181696-04-8,181696-12-8,0.329
181696-04-8,181696-13-9,0.333
181696-04-8,181696-14-0,0.309
181696-04-8,181696-15-1,0.311
181696-04-8,181696-16-2,0.302
181696-04-8,181696-17-3,0.317
181696-04-8,181696-18-4,0.256
181696-04-8,181696-19-5,0.302
181696-04-8,181696-20-8,0.341
181696-04-8,181696-21-9,0.277
181696-04-8,181696-22-0,0.278
181696-04-8,181696-23-1,0.315
181696-04-8,181696-24-2,0.385
181696-04-8,181696-25-3,0.354
181696-04-8,181696-26-4,0.333
181696-04-8,181696-27-5,0.361
181696-04-8,181696-28-6,0.333
181696-04-8,181696-29-7,0.303
181696-04-8,181696-30-0,0.337
181696-04-8,181696-31-1,0.29
181696-04-8,181696-32-2,0.293
181696-04-8,181696-33-3,0.333
181696-04-8,181696-34-4,0.333
181696-04-8,181696-35-5,0.235
181696-04-8,181696-36-6,0.247
181696-04-8,181696-37-7,0.333
181696-04-8,181696-38-8,0.314
181696-04-8,181696-39-9,0.309
181696-04-8,181696-40-2,0.342
181696-04-8,181696-41-3,0.337
181696-04-8,181696-42-4,0.291
181696-04-8,181696-43-5,0.31
181696-04-8,181696-44-6,0.309
181696-04-8,181696-45-7,0.333
181696-04-8,181696-46-8,0.687
181696-04-8,181696-47-9,0.475
181696-04-8,181696-48-0,0.532
181696-04-8,181696-49-1,0.424
181696-04-8,181696-50-4,0.554
181696-04-8,181696-51-5,0.436
181696-04-8,181696-52-6,0.412
181696-04-8,181696-53-7,0.407
181696-04-8,181696-54-8,0.393
181696-04-8,181696-55-9,0.384
181696-04-8,181696-56-0,0.375
181696-04-8,181696-57-1,0.325
181696-04-8,181696-58-2,0.359
181696-04-8,181696-59-3,0.373
181696-04-8,181696-60-6,0.36
181696-04-8,181696-61-7,0.352
181696-04-8,181696-62-8,0.344
181696-04-8,181696-63-9,0.543
181696-04-8,181696-64-0,0.35
181696-04-8,181696-65-1,0.4
181696-04-8,181696-66-2,0.378
181696-04-8,181696-67-3,0.423
181696-04-8,181696-68-4,0.338
181696-04-8,181696-69-5,0.329
181696-04-8,181696-70-8,0.529
181696-04-8,181696-71-9,0.514
181696-04-8,181696-72-0,0.557
181696-04-8,181696-73-1,0.1
181696-04-8,181696-74-2,0.106
181696-04-8,181696-75-3,0.188
181696-04-8,181696-76-4,0.159
181696-04-8,181696-77-5,0.309
181696-04-8,181696-78-6,0.185
181696-04-8,181696-79-7,0.13
181696-04-8,181696-80-0,0.09
181696-04-8,181696-81-1,0.172
181696-04-8,181696-82-2,0.105
181696-04-8,181696-83-3,0.091
181696-04-8,181696-84-4,0.167
181696-04-8,181696-85-5,0.059
181696-04-8,181696-86-6,0.071
181696-04-8,181696-87-7,0.07
181696-04-8,181696-88-8,0.133
181696-04-8,181696-89-9,0.196
181696-04-8,181696-90-2,0.238
181696-04-8,181696-91-3,0.357
181696-04-8,181696-92-4,0.089
181696-04-8,181696-93-5,0.074
181696-04-8,181696-94-6,0.202
181696-04-8,181696-95-7,0.218
181696-04-8,181696-96-8,0.062
181696-04-8,181696-97-9,0.17
181696-04-8,181696-98-0,0.089
181696-04-8,181696-99-1,0.125
181696-04-8,71-43-2,0.034
181696-04-8,75-36-5,0.032
181696-04-8,99-76-3,0.065
181696-04-8,100-39-0,0.088
181696-04-8,100-52-7,0.088
181696-04-8,101-41-7,0.104
181696-04-8,103-79-7,0.11
181696-04-8,103-80-0,0.095
181696-04-8,104-87-0,0.069
181696-04-8,104-88-1,0.055
181696-04-8,108-24-7,0.031
181696-04-8,108-30-5,0.045
181696-04-8,108-55-4,0.043
181696-04-8,108-89-4,0.075
181696-04-8,110-13-4,0.046
181696-04-8,123-11-5,0.067
181696-04-8,141-78-6,0.06
181696-04-8,321-28-8,0.162
181696-04-8,325-62-2,0.122
181696-04-8,358-23-6,0.059
181696-04-8,383-63-1,0.07
181696-04-8,446-52-6,0.162
181696-04-8,451-40-1,0.089
181696-04-8,454-31-9,0.071
181696-04-8,456-48-4,0.095
181696-04-8,459-57-4,0.085
181696-04-8,553-90-2,0.03
181696-04-8,587-04-2,0.066
181696-04-8,620-23-5,0.08
181696-04-8,766-51-8,0.082
181696-04-8,925-90-6,0.048
181696-04-8,952-06-7,0.073
181696-04-8,1007-32-5,0.12
181696-04-8,1023-17-2,0.092
181696-04-8,1122-91-4,0.055
181696-04-8,1722-69-6,0.084
181696-04-8,2001-28-7,0.095
181696-04-8,2001-29-8,0.082
181696-04-8,2893-05-2,0.104
181696-04-8,3446-89-7,0.081
181696-04-8,3475-29-4,0.069
181696-04-8,3795-79-7,0.076
181696-04-8,4166-53-4,0.056
181696-04-8,4206-67-1,0.065
181696-04-8,4480-83-5,0.059
181696-04-8,5470-11-1,0.017
181696-04-8,6318-76-9,0.079
181696-04-8,6638-79-5,0.031
181696-04-8,6683-92-7,0.115
181696-04-8,7677-24-9,0.048
181696-04-8,13721-20-5,0.07
181696-04-8,16188-55-9,0.09
181696-04-8,16736-09-7,0.119
181696-04-8,16736-13-3,0.08
181696-04-8,16737-10-3,0.091
181696-04-8,24424-99-5,0.027
181696-04-8,25632-70-6,0.129
181696-04-8,25870-62-6,0.113
181696-04-8,32085-88-4,0.069
181696-04-8,34036-07-2,0.11
181696-04-8,37612-52-5,0.06
181696-04-8,37928-17-9,0.165
181696-04-8,62482-45-5,0.079
181696-04-8,63327-11-7,0.089
181696-04-8,78967-09-6,0.179
181696-04-8,88356-92-7,0.09
181696-04-8,104896-80-2,0.075
181696-04-8,121411-85-6,0.103
181696-04-8,177560-73-5,0.102
181696-04-8,177560-74-6,0.105
181696-04-8,177561-49-8,0.23
181696-04-8,181695-72-7,0.346
181696-04-8,181695-73-8,0.299
181696-04-8,181695-74-9,0.31
181696-04-8,181695-75-0,0.322
181696-04-8,181695-76-1,0.253
181696-04-8,181695-77-2,0.235
181696-04-8,181695-78-3,0.2
181696-04-8,181695-79-4,0.261
181696-04-8,181695-80-7,0.337
181696-04-8,181695-81-8,0.333
181696-04-8,181695-82-9,0.321
181696-04-8,181695-83-0,0.346
181696-04-8,181695-84-1,0.382
181696-04-8,181695-85-2,0.588
181696-04-8,181695-86-3,0.367
181696-04-8,181695-87-4,0.461
181696-04-8,181695-88-5,0.551
181696-04-8,181695-89-6,0.443
181696-04-8,181695-90-9,0.355
181696-04-8,181695-91-0,0.342
181696-04-8,181695-92-1,0.377
181696-04-8,181695-93-2,0.268
181696-04-8,181695-94-3,0.364
181696-04-8,181695-95-4,0.333
181696-04-8,181695-96-5,0.44
181696-04-8,181695-97-6,0.423
181696-04-8,181695-98-7,0.284
181696-04-8,181695-99-8,0.374
181696-04-8,181697-00-7,0.101
181696-04-8,181697-01-8,0.121
181696-04-8,181697-02-9,0.095
181696-04-8,181697-03-0,0.351
181696-04-8,181697-04-1,0.373
181696-04-8,181697-05-2,0.231
181696-04-8,181697-06-3,0.14
181696-04-8,181697-07-4,0.135
181696-04-8,181697-08-5,0.217
181696-04-8,181697-09-6,0.196
181696-04-8,181697-10-9,0.21
181696-04-8,181697-11-0,0.206
181696-04-8,181697-12-1,0.196
181696-04-8,181697-13-2,0.214
181696-04-8,181697-14-3,0.317
181696-04-8,181697-15-4,0.09
181696-04-8,181697-16-5,0.088
181696-04-8,181697-17-6,0.091
181696-04-8,181697-18-7,0.08
181696-04-8,181697-19-8,0.163
181696-04-8,181697-20-1,0.108
181696-04-8,181697-21-2,0.092
181696-04-8,181697-22-3,0.174
181696-04-8,181697-23-4,0.22
181696-04-8,181697-24-5,0.202
181696-04-8,181697-25-6,0.209
181696-04-8,181697-26-7,0.21
181696-04-8,181697-27-8,0.217
181696-04-8,181697-28-9,0.178
181696-04-8,181697-29-0,0.065
181696-04-8,181697-30-3,0.116
181696-04-8,181697-31-4,0.101
181696-04-8,181697-32-5,0.198
181696-04-8,181697-33-6,0.202
181696-05-9,181696-06-0,0.59
181696-05-9,181696-07-1,0.627
181696-05-9,181696-08-2,0.474
181696-05-9,181696-09-3,0.486
181696-05-9,181696-10-6,0.429
181696-05-9,181696-11-7,0.172
181696-05-9,181696-12-8,0.442
181696-05-9,181696-13-9,0.326
181696-05-9,181696-14-0,0.349
181696-05-9,181696-15-1,0.305
181696-05-9,181696-16-2,0.341
181696-05-9,181696-17-3,0.357
181696-05-9,181696-18-4,0.373
181696-05-9,181696-19-5,0.356
181696-05-9,181696-20-8,0.318
181696-05-9,181696-21-9,0.517
181696-05-9,181696-22-0,0.529
181696-05-9,181696-23-1,0.577
181696-05-9,181696-24-2,0.629
181696-05-9,181696-25-3,0.625
181696-05-9,181696-26-4,0.52
181696-05-9,181696-27-5,0.608
181696-05-9,181696-28-6,0.735
181696-05-9,181696-29-7,0.419
181696-05-9,181696-30-0,0.603
181696-05-9,181696-31-1,0.518
181696-05-9,181696-32-2,0.524
181696-05-9,181696-33-3,0.481
181696-05-9,181696-34-4,0.606
181696-05-9,181696-35-5,0.388
181696-05-9,181696-36-6,0.5
181696-05-9,181696-37-7,0.595
181696-05-9,181696-38-8,0.608
181696-05-9,181696-39-9,0.349
181696-05-9,181696-40-2,0.349
181696-05-9,181696-41-3,0.315
181696-05-9,181696-42-4,0.315
181696-05-9,181696-43-5,0.365
181696-05-9,181696-44-6,0.349
181696-05-9,181696-45-7,0.341
181696-05-9,181696-46-8,0.322
181696-05-9,181696-47-9,0.278
181696-05-9,181696-48-0,0.278
181696-05-9,181696-49-1,0.351
181696-05-9,181696-50-4,0.287
181696-05-9,181696-51-5,0.457
181696-05-9,181696-52-6,0.368
181696-05-9,181696-53-7,0.412
181696-05-9,181696-54-8,0.398
181696-05-9,181696-55-9,0.404
181696-05-9,181696-56-0,0.396
181696-05-9,181696-57-1,0.273
181696-05-9,181696-58-2,0.273
181696-05-9,181696-59-3,0.379
181696-05-9,181696-60-6,0.367
181696-05-9,181696-61-7,0.374
181696-05-9,181696-62-8,0.366
181696-05-9,181696-63-9,0.373
181696-05-9,181696-64-0,0.39
181696-05-9,181696-65-1,0.422
181696-05-9,181696-66-2,0.337
181696-05-9,181696-67-3,0.36
181696-05-9,181696-68-4,0.282
181696-05-9,181696-69-5,0.264
181696-05-9,181696-70-8,0.299
181696-05-9,181696-71-9,0.283
181696-05-9,181696-72-0,0.292
181696-05-9,181696-73-1,0.154
181696-05-9,181696-74-2,0.1
181696-05-9,181696-75-3,0.326
181696-05-9,181696-76-4,0.44
181696-05-9,181696-77-5,0.573
181696-05-9,181696-78-6,0.223
181696-05-9,181696-79-7,0.123
181696-05-9,181696-80-0,0.108
181696-05-9,181696-81-1,0.286
181696-05-9,181696-82-2,0.078
181696-05-9,181696-83-3,0.056
181696-05-9,181696-84-4,0.146
181696-05-9,181696-85-5,0.076
181696-05-9,181696-86-6,0.078
181696-05-9,181696-87-7,0.056
181696-05-9,181696-88-8,0.147
181696-05-9,181696-89-9,0.432
181696-05-9,181696-90-2,0.375
181696-05-9,181696-91-3,0.217
181696-05-9,181696-92-4,0.118
181696-05-9,181696-93-5,0.092
181696-05-9,181696-94-6,0.202
181696-05-9,181696-95-7,0.318
181696-05-9,181696-96-8,0.09
181696-05-9,181696-97-9,0.198
181696-05-9,181696-98-0,0.118
181696-05-9,181696-99-1,0.103
181696-05-9,71-43-2,0.047
181696-05-9,75-36-5,0.06
181696-05-9,99-76-3,0.086
181696-05-9,100-39-0,0.111
181696-05-9,100-52-7,0.111
181696-05-9,101-41-7,0.152
181696-05-9,103-79-7,0.16
181696-05-9,103-80-0,0.145
181696-05-9,104-87-0,0.064
181696-05-9,104-88-1,0.051
181696-05-9,108-24-7,0.058
181696-05-9,108-30-5,0.042
181696-05-9,108-55-4,0.04
181696-05-9,108-89-4,0.068
181696-05-9,110-13-4,0.072
181696-05-9,123-11-5,0.062
181696-05-9,141-78-6,0.069
181696-05-9,321-28-8,0.09
181696-05-9,325-62-2,0.126
181696-05-9,358-23-6,0.054
181696-05-9,383-63-1,0.065
181696-05-9,446-52-6,0.09
181696-05-9,451-40-1,0.136
181696-05-9,454-31-9,0.08
181696-05-9,456-48-4,0.061
181696-05-9,459-57-4,0.051
181696-05-9,553-90-2,0.057
181696-05-9,587-04-2,0.061
181696-05-9,620-23-5,0.074
181696-05-9,766-51-8,0.09
181696-05-9,925-90-6,0.029
181696-05-9,952-06-7,0.106
181696-05-9,1007-32-5,0.169
181696-05-9,1023-17-2,0.135
181696-05-9,1122-91-4,0.051
181696-05-9,1722-69-6,0.129
181696-05-9,2001-28-7,0.14
181696-05-9,2001-29-8,0.126
181696-05-9,2893-05-2,0.182
181696-05-9,3446-89-7,0.062
181696-05-9,3475-29-4,0.1
181696-05-9,3795-79-7,0.083
181696-05-9,4166-53-4,0.051
181696-05-9,4206-67-1,0.059
181696-05-9,4480-83-5,0.054
181696-05-9,5470-11-1,0.031
181696-05-9,6318-76-9,0.121
181696-05-9,6638-79-5,0.014
181696-05-9,6683-92-7,0.148
181696-05-9,7677-24-9,0.043
181696-05-9,13721-20-5,0.114
181696-05-9,16188-55-9,0.123
181696-05-9,16736-09-7,0.149
181696-05-9,16736-13-3,0.122
181696-05-9,16737-10-3,0.109
181696-05-9,24424-99-5,0.052
181696-05-9,25632-70-6,0.172
181696-05-9,25870-62-6,0.145
181696-05-9,32085-88-4,0.037
181696-05-9,34036-07-2,0.048
181696-05-9,37612-52-5,0.08
181696-05-9,37928-17-9,0.307
181696-05-9,62482-45-5,0.121
181696-05-9,63327-11-7,0.095
181696-05-9,78967-09-6,0.438
181696-05-9,88356-92-7,0.096
181696-05-9,104896-80-2,0.116
181696-05-9,121411-85-6,0.121
181696-05-9,177560-73-5,0.132
181696-05-9,177560-74-6,0.135
181696-05-9,177561-49-8,0.189
181696-05-9,181695-72-7,0.5
181696-05-9,181695-73-8,0.419
181696-05-9,181695-74-9,0.644
181696-05-9,181695-75-0,0.301
181696-05-9,181695-76-1,0.375
181696-05-9,181695-77-2,0.323
181696-05-9,181695-78-3,0.212
181696-05-9,181695-79-4,0.519
181696-05-9,181695-80-7,0.648
181696-05-9,181695-81-8,0.629
181696-05-9,181695-82-9,0.527
181696-05-9,181695-83-0,0.5
181696-05-9,181695-84-1,0.388
181696-05-9,181695-85-2,0.407
181696-05-9,181695-86-3,0.407
181696-05-9,181695-87-4,0.393
181696-05-9,181695-88-5,0.314
181696-05-9,181695-89-6,0.379
181696-05-9,181695-90-9,0.298
181696-05-9,181695-91-0,0.287
181696-05-9,181695-92-1,0.287
181696-05-9,181695-93-2,0.264
181696-05-9,181695-94-3,0.37
181696-05-9,181695-95-4,0.311
181696-05-9,181695-96-5,0.407
181696-05-9,181695-97-6,0.427
181696-05-9,181695-98-7,0.279
181696-05-9,181695-99-8,0.379
181696-05-9,181697-00-7,0.107
181696-05-9,181697-01-8,0.137
181696-05-9,181697-02-9,0.1
181696-05-9,181697-03-0,0.222
181696-05-9,181697-04-1,0.211
181696-05-9,181697-05-2,0.259
181696-05-9,181697-06-3,0.167
181696-05-9,181697-07-4,0.15
181696-05-9,181697-08-5,0.709
181696-05-9,181697-09-6,0.426
181696-05-9,181697-10-9,0.462
181696-05-9,181697-11-0,0.367
181696-05-9,181697-12-1,0.347
181696-05-9,181697-13-2,0.374
181696-05-9,181697-14-3,0.52
181696-05-9,181697-15-4,0.096
181696-05-9,181697-16-5,0.082
181696-05-9,181697-17-6,0.086
181696-05-9,181697-18-7,0.111
181696-05-9,181697-19-8,0.262
181696-05-9,181697-20-1,0.126
181696-05-9,181697-21-2,0.11
181696-05-9,181697-22-3,0.23
181696-05-9,181697-23-4,0.17
181696-05-9,181697-24-5,0.202
181696-05-9,181697-25-6,0.196
181696-05-9,181697-26-7,0.209
181696-05-9,181697-27-8,0.202
181696-05-9,181697-28-9,0.287
181696-05-9,181697-29-0,0.095
181696-05-9,181697-30-3,0.121
181696-05-9,181697-31-4,0.095
181696-05-9,181697-32-5,0.337
181696-05-9,181697-33-6,0.398
181696-06-0,181696-07-1,0.644
181696-06-0,181696-08-2,0.507
181696-06-0,181696-09-3,0.5
181696-06-0,181696-10-6,0.475
181696-06-0,181696-11-7,0.163
181696-06-0,181696-12-8,0.434
181696-06-0,181696-13-9,0.318
181696-06-0,181696-14-0,0.341
181696-06-0,181696-15-1,0.312
181696-06-0,181696-16-2,0.349
181696-06-0,181696-17-3,0.349
181696-06-0,181696-18-4,0.383
181696-06-0,181696-19-5,0.333
181696-06-0,181696-20-8,0.31
181696-06-0,181696-21-9,0.602
181696-06-0,181696-22-0,0.641
181696-06-0,181696-23-1,0.613
181696-06-0,181696-24-2,0.623
181696-06-0,181696-25-3,0.597
181696-06-0,181696-26-4,0.493
181696-06-0,181696-27-5,0.603
181696-06-0,181696-28-6,0.589
181696-06-0,181696-29-7,0.429
181696-06-0,181696-30-0,0.597
181696-06-0,181696-31-1,0.531
181696-06-0,181696-32-2,0.537
181696-06-0,181696-33-3,0.493
181696-06-0,181696-34-4,0.623
181696-06-0,181696-35-5,0.38
181696-06-0,181696-36-6,0.474
181696-06-0,181696-37-7,0.706
181696-06-0,181696-38-8,0.625
181696-06-0,181696-39-9,0.341
181696-06-0,181696-40-2,0.341
181696-06-0,181696-41-3,0.307
181696-06-0,181696-42-4,0.307
181696-06-0,181696-43-5,0.341
181696-06-0,181696-44-6,0.341
181696-06-0,181696-45-7,0.333
181696-06-0,181696-46-8,0.3
181696-06-0,181696-47-9,0.271
181696-06-0,181696-48-0,0.271
181696-06-0,181696-49-1,0.374
181696-06-0,181696-50-4,0.266
181696-06-0,181696-51-5,0.365
181696-06-0,181696-52-6,0.36
181696-06-0,181696-53-7,0.405
181696-06-0,181696-54-8,0.391
181696-06-0,181696-55-9,0.382
181696-06-0,181696-56-0,0.374
181696-06-0,181696-57-1,0.264
181696-06-0,181696-58-2,0.264
181696-06-0,181696-59-3,0.388
181696-06-0,181696-60-6,0.375
181696-06-0,181696-61-7,0.367
181696-06-0,181696-62-8,0.359
181696-06-0,181696-63-9,0.366
181696-06-0,181696-64-0,0.349
181696-06-0,181696-65-1,0.349
181696-06-0,181696-66-2,0.345
181696-06-0,181696-67-3,0.353
181696-06-0,181696-68-4,0.274
181696-06-0,181696-69-5,0.256
181696-06-0,181696-70-8,0.276
181696-06-0,181696-71-9,0.261
181696-06-0,181696-72-0,0.27
181696-06-0,181696-73-1,0.144
181696-06-0,181696-74-2,0.102
181696-06-0,181696-75-3,0.319
181696-06-0,181696-76-4,0.432
181696-06-0,181696-77-5,0.568
181696-06-0,181696-78-6,0.228
181696-06-0,181696-79-7,0.125
181696-06-0,181696-80-0,0.098
181696-06-0,181696-81-1,0.277
181696-06-0,181696-82-2,0.079
181696-06-0,181696-83-3,0.057
181696-06-0,181696-84-4,0.149
181696-06-0,181696-85-5,0.088
181696-06-0,181696-86-6,0.079
181696-06-0,181696-87-7,0.057
181696-06-0,181696-88-8,0.15
181696-06-0,181696-89-9,0.425
181696-06-0,181696-90-2,0.385
181696-06-0,181696-91-3,0.207
181696-06-0,181696-92-4,0.121
181696-06-0,181696-93-5,0.094
181696-06-0,181696-94-6,0.193
181696-06-0,181696-95-7,0.31
181696-06-0,181696-96-8,0.092
181696-06-0,181696-97-9,0.176
181696-06-0,181696-98-0,0.121
181696-06-0,181696-99-1,0.106
181696-06-0,71-43-2,0.048
181696-06-0,75-36-5,0.045
181696-06-0,99-76-3,0.103
181696-06-0,100-39-0,0.114
181696-06-0,100-52-7,0.114
181696-06-0,101-41-7,0.156
181696-06-0,103-79-7,0.149
181696-06-0,103-80-0,0.149
181696-06-0,104-87-0,0.052
181696-06-0,104-88-1,0.052
181696-06-0,108-24-7,0.06
181696-06-0,108-30-5,0.043
181696-06-0,108-55-4,0.041
181696-06-0,108-89-4,0.056
181696-06-0,110-13-4,0.059
181696-06-0,123-11-5,0.063
181696-06-0,141-78-6,0.071
181696-06-0,321-28-8,0.078
181696-06-0,325-62-2,0.129
181696-06-0,358-23-6,0.07
181696-06-0,383-63-1,0.067
181696-06-0,446-52-6,0.078
181696-06-0,451-40-1,0.154
181696-06-0,454-31-9,0.068
181696-06-0,456-48-4,0.062
181696-06-0,459-57-4,0.052
181696-06-0,553-90-2,0.059
181696-06-0,587-04-2,0.062
181696-06-0,620-23-5,0.062
181696-06-0,766-51-8,0.078
181696-06-0,925-90-6,0.014
181696-06-0,952-06-7,0.108
181696-06-0,1007-32-5,0.143
181696-06-0,1023-17-2,0.151
181696-06-0,1122-91-4,0.052
181696-06-0,1722-69-6,0.133
181696-06-0,2001-28-7,0.143
181696-06-0,2001-29-8,0.143
181696-06-0,2893-05-2,0.141
181696-06-0,3446-89-7,0.05
181696-06-0,3475-29-4,0.102
181696-06-0,3795-79-7,0.085
181696-06-0,4166-53-4,0.039
181696-06-0,4206-67-1,0.045
181696-06-0,4480-83-5,0.041
181696-06-0,5470-11-1,0.032
181696-06-0,6318-76-9,0.124
181696-06-0,6638-79-5,0.014
181696-06-0,6683-92-7,0.138
181696-06-0,7677-24-9,0.029
181696-06-0,13721-20-5,0.116
181696-06-0,16188-55-9,0.113
181696-06-0,16736-09-7,0.153
181696-06-0,16736-13-3,0.125
181696-06-0,16737-10-3,0.111
181696-06-0,24424-99-5,0.053
181696-06-0,25632-70-6,0.176
181696-06-0,25870-62-6,0.134
181696-06-0,32085-88-4,0.038
181696-06-0,34036-07-2,0.049
181696-06-0,37612-52-5,0.082
181696-06-0,37928-17-9,0.297
181696-06-0,62482-45-5,0.124
181696-06-0,63327-11-7,0.084
181696-06-0,78967-09-6,0.451
181696-06-0,88356-92-7,0.085
181696-06-0,104896-80-2,0.118
181696-06-0,121411-85-6,0.124
181696-06-0,177560-73-5,0.135
181696-06-0,177560-74-6,0.138
181696-06-0,177561-49-8,0.194
