node1,node2,similarity
123944-77-4,139264-29-2,0.118
123944-77-4,139264-30-5,0.108
123944-77-4,139264-31-6,0.119
123944-77-4,139264-32-7,0.11
123944-77-4,139264-33-8,0.118
123944-77-4,139264-34-9,0.109
123944-77-4,139264-35-0,0.133
123944-77-4,139264-36-1,0.121
123944-77-4,139264-37-2,0.122
123944-77-4,139264-38-3,0.122
123944-77-4,139264-39-4,0.111
123944-77-4,139264-40-7,0.13
123944-77-4,139264-41-8,0.132
123944-77-4,139264-43-0,0.113
123944-77-4,139264-45-2,0.111
123944-77-4,139264-47-4,0.25
123944-77-4,139264-48-5,0.239
123944-77-4,139264-50-9,0.134
123944-77-4,139264-52-1,0.301
123944-77-4,139264-54-3,0.144
123944-77-4,139264-55-4,0.439
123944-77-4,139264-56-5,0.197
123944-77-4,139264-57-6,0.188
123944-77-4,139264-58-7,0.056
123944-77-4,139264-59-8,0.081
123944-77-4,139264-60-1,0.312
123944-77-4,139264-61-2,0.097
123944-77-4,139264-62-3,0.093
123944-77-4,139264-63-4,0.087
123944-77-4,139264-64-5,0.132
123944-77-4,139264-65-6,0.073
123944-77-4,139264-66-7,0.439
123944-77-4,139264-67-8,0.197
123944-77-4,139264-68-9,0.188
123944-77-4,139264-69-0,0.081
123944-77-4,139264-70-3,0.377
123944-77-4,139264-71-4,0.157
123944-77-4,139264-72-5,0.151
123944-77-4,139264-73-6,0.157
123944-77-4,139264-74-7,0.154
123944-77-4,139264-79-2,0.179
123944-77-4,139264-80-5,0.153
123944-77-4,139264-81-6,0.143
123944-77-4,139264-82-7,0.133
123944-77-4,139264-83-8,0.128
123944-77-4,139292-19-6,0.286
123944-77-4,139346-10-4,0.126
123944-77-4,139346-11-5,0.128
123944-77-4,139346-12-6,0.126
123944-77-4,139346-14-8,0.113
123944-77-4,139346-15-9,0.132
139264-15-6,139264-16-7,0.866
139264-15-6,139264-17-8,0.739
139264-15-6,139264-18-9,0.654
139264-15-6,139264-19-0,0.729
139264-15-6,139264-20-3,0.662
139264-15-6,139264-21-4,0.622
139264-15-6,139264-23-6,0.488
139264-15-6,139264-24-7,0.739
139264-15-6,139264-25-8,0.729
139264-15-6,139264-26-9,0.532
139264-15-6,139264-27-0,0.538
139264-15-6,139264-28-1,0.579
139264-15-6,139264-29-2,0.435
139264-15-6,139264-30-5,0.394
139264-15-6,139264-31-6,0.637
139264-15-6,139264-32-7,0.58
139264-15-6,139264-33-8,0.63
139264-15-6,139264-34-9,0.573
139264-15-6,139264-35-0,0.739
139264-15-6,139264-36-1,0.654
139264-15-6,139264-37-2,0.471
139264-15-6,139264-38-3,0.471
139264-15-6,139264-39-4,0.438
139264-15-6,139264-40-7,0.506
139264-15-6,139264-41-8,0.512
139264-15-6,139264-43-0,0.482
139264-15-6,139264-45-2,0.362
139264-15-6,139264-47-4,0.306
139264-15-6,139264-48-5,0.221
139264-15-6,139264-50-9,0.32
139264-15-6,139264-52-1,0.248
139264-15-6,139264-54-3,0.592
139264-15-6,139264-55-4,0.37
139264-15-6,139264-56-5,0.426
139264-15-6,139264-57-6,0.408
139264-15-6,139264-58-7,0.143
139264-15-6,139264-59-8,0.136
139264-15-6,139264-60-1,0.255
139264-15-6,139264-61-2,0.224
139264-15-6,139264-62-3,0.216
139264-15-6,139264-63-4,0.216
139264-15-6,139264-64-5,0.198
139264-15-6,139264-65-6,0.198
139264-15-6,139264-66-7,0.37
139264-15-6,139264-67-8,0.426
139264-15-6,139264-68-9,0.408
139264-15-6,139264-69-0,0.337
139264-15-6,139264-70-3,0.159
139264-15-6,139264-71-4,0.193
139264-15-6,139264-72-5,0.186
139264-15-6,139264-73-6,0.512
139264-15-6,139264-74-7,0.459
139264-15-6,139264-79-2,0.198
139264-15-6,139264-80-5,0.303
139264-15-6,139264-81-6,0.562
139264-15-6,139264-82-7,0.739
139264-15-6,139264-83-8,0.494
139264-15-6,139292-19-6,0.463
139264-15-6,139346-10-4,0.488
139264-15-6,139346-11-5,0.494
139264-15-6,139346-12-6,0.488
139264-15-6,139346-14-8,0.518
139264-15-6,139346-15-9,0.729
139264-16-7,139264-17-8,0.654
139264-16-7,139264-18-9,0.769
139264-16-7,139264-19-0,0.646
139264-16-7,139264-20-3,0.651
139264-16-7,139264-21-4,0.614
139264-16-7,139264-23-6,0.441
139264-16-7,139264-24-7,0.654
139264-16-7,139264-25-8,0.646
139264-16-7,139264-26-9,0.477
139264-16-7,139264-27-0,0.483
139264-16-7,139264-28-1,0.518
139264-16-7,139264-29-2,0.394
139264-16-7,139264-30-5,0.489
139264-16-7,139264-31-6,0.591
139264-16-7,139264-32-7,0.682
139264-16-7,139264-33-8,0.584
139264-16-7,139264-34-9,0.674
139264-16-7,139264-35-0,0.654
139264-16-7,139264-36-1,0.769
139264-16-7,139264-37-2,0.427
139264-16-7,139264-38-3,0.427
139264-16-7,139264-39-4,0.413
139264-16-7,139264-40-7,0.456
139264-16-7,139264-41-8,0.461
139264-16-7,139264-43-0,0.588
139264-16-7,139264-45-2,0.457
139264-16-7,139264-47-4,0.398
139264-16-7,139264-48-5,0.204
139264-16-7,139264-50-9,0.412
139264-16-7,139264-52-1,0.262
139264-16-7,139264-54-3,0.585
139264-16-7,139264-55-4,0.329
139264-16-7,139264-56-5,0.395
139264-16-7,139264-57-6,0.362
139264-16-7,139264-58-7,0.142
139264-16-7,139264-59-8,0.136
139264-16-7,139264-60-1,0.234
139264-16-7,139264-61-2,0.24
139264-16-7,139264-62-3,0.22
139264-16-7,139264-63-4,0.21
139264-16-7,139264-64-5,0.182
139264-16-7,139264-65-6,0.193
139264-16-7,139264-66-7,0.329
139264-16-7,139264-67-8,0.395
139264-16-7,139264-68-9,0.362
139264-16-7,139264-69-0,0.319
139264-16-7,139264-70-3,0.144
139264-16-7,139264-71-4,0.187
139264-16-7,139264-72-5,0.168
139264-16-7,139264-73-6,0.477
139264-16-7,139264-74-7,0.41
139264-16-7,139264-79-2,0.191
139264-16-7,139264-80-5,0.289
139264-16-7,139264-81-6,0.5
139264-16-7,139264-82-7,0.654
139264-16-7,139264-83-8,0.446
139264-16-7,139292-19-6,0.416
139264-16-7,139346-10-4,0.441
139264-16-7,139346-11-5,0.446
139264-16-7,139346-12-6,0.441
139264-16-7,139346-14-8,0.517
139264-16-7,139346-15-9,0.646
139264-17-8,139264-18-9,0.873
139264-17-8,139264-19-0,0.984
139264-17-8,139264-20-3,0.886
139264-17-8,139264-21-4,0.827
139264-17-8,139264-23-6,0.483
139264-17-8,139264-24-7,1.0
139264-17-8,139264-25-8,0.984
139264-17-8,139264-26-9,0.736
139264-17-8,139264-27-0,0.746
139264-17-8,139264-28-1,0.442
139264-17-8,139264-29-2,0.615
139264-17-8,139264-30-5,0.552
139264-17-8,139264-31-6,0.607
139264-17-8,139264-32-7,0.554
139264-17-8,139264-33-8,0.722
139264-17-8,139264-34-9,0.655
139264-17-8,139264-35-0,0.722
139264-17-8,139264-36-1,0.642
139264-17-8,139264-37-2,0.467
139264-17-8,139264-38-3,0.467
139264-17-8,139264-39-4,0.406
139264-17-8,139264-40-7,0.482
139264-17-8,139264-41-8,0.488
139264-17-8,139264-43-0,0.383
139264-17-8,139264-45-2,0.517
139264-17-8,139264-47-4,0.451
139264-17-8,139264-48-5,0.236
139264-17-8,139264-50-9,0.467
139264-17-8,139264-52-1,0.25
139264-17-8,139264-54-3,0.453
139264-17-8,139264-55-4,0.351
139264-17-8,139264-56-5,0.365
139264-17-8,139264-57-6,0.368
139264-17-8,139264-58-7,0.149
139264-17-8,139264-59-8,0.142
139264-17-8,139264-60-1,0.257
139264-17-8,139264-61-2,0.216
139264-17-8,139264-62-3,0.208
139264-17-8,139264-63-4,0.208
139264-17-8,139264-64-5,0.214
139264-17-8,139264-65-6,0.19
139264-17-8,139264-66-7,0.351
139264-17-8,139264-67-8,0.365
139264-17-8,139264-68-9,0.368
139264-17-8,139264-69-0,0.494
139264-17-8,139264-70-3,0.165
139264-17-8,139264-71-4,0.17
139264-17-8,139264-72-5,0.178
139264-17-8,139264-73-6,0.488
139264-17-8,139264-74-7,0.436
139264-17-8,139264-79-2,0.161
139264-17-8,139264-80-5,0.304
139264-17-8,139264-81-6,0.532
139264-17-8,139264-82-7,1.0
139264-17-8,139264-83-8,0.488
139264-17-8,139292-19-6,0.344
139264-17-8,139346-10-4,0.483
139264-17-8,139346-11-5,0.488
139264-17-8,139346-12-6,0.483
139264-17-8,139346-14-8,0.711
139264-17-8,139346-15-9,0.984
139264-18-9,139264-19-0,0.861
139264-18-9,139264-20-3,0.855
139264-18-9,139264-21-4,0.802
139264-18-9,139264-23-6,0.438
139264-18-9,139264-24-7,0.873
139264-18-9,139264-25-8,0.861
139264-18-9,139264-26-9,0.654
139264-18-9,139264-27-0,0.662
139264-18-9,139264-28-1,0.4
139264-18-9,139264-29-2,0.552
139264-18-9,139264-30-5,0.655
139264-18-9,139264-31-6,0.565
139264-18-9,139264-32-7,0.652
139264-18-9,139264-33-8,0.667
139264-18-9,139264-34-9,0.759
139264-18-9,139264-35-0,0.642
139264-18-9,139264-36-1,0.753
139264-18-9,139264-37-2,0.424
139264-18-9,139264-38-3,0.424
139264-18-9,139264-39-4,0.385
139264-18-9,139264-40-7,0.436
139264-18-9,139264-41-8,0.441
139264-18-9,139264-43-0,0.479
139264-18-9,139264-45-2,0.621
139264-18-9,139264-47-4,0.549
139264-18-9,139264-48-5,0.217
139264-18-9,139264-50-9,0.567
139264-18-9,139264-52-1,0.264
139264-18-9,139264-54-3,0.457
139264-18-9,139264-55-4,0.314
139264-18-9,139264-56-5,0.341
139264-18-9,139264-57-6,0.329
139264-18-9,139264-58-7,0.147
139264-18-9,139264-59-8,0.14
139264-18-9,139264-60-1,0.236
139264-18-9,139264-61-2,0.231
139264-18-9,139264-62-3,0.212
139264-18-9,139264-63-4,0.202
139264-18-9,139264-64-5,0.196
139264-18-9,139264-65-6,0.186
139264-18-9,139264-66-7,0.314
139264-18-9,139264-67-8,0.341
139264-18-9,139264-68-9,0.329
139264-18-9,139264-69-0,0.459
139264-18-9,139264-70-3,0.15
139264-18-9,139264-71-4,0.167
139264-18-9,139264-72-5,0.162
139264-18-9,139264-73-6,0.457
139264-18-9,139264-74-7,0.391
139264-18-9,139264-79-2,0.158
139264-18-9,139264-80-5,0.29
139264-18-9,139264-81-6,0.477
139264-18-9,139264-82-7,0.873
139264-18-9,139264-83-8,0.442
139264-18-9,139292-19-6,0.313
139264-18-9,139346-10-4,0.438
139264-18-9,139346-11-5,0.442
139264-18-9,139346-12-6,0.438
139264-18-9,139346-14-8,0.695
139264-18-9,139346-15-9,0.861
139264-19-0,139264-20-3,0.873
139264-19-0,139264-21-4,0.816
139264-19-0,139264-23-6,0.494
139264-19-0,139264-24-7,0.984
139264-19-0,139264-25-8,1.0
139264-19-0,139264-26-9,0.75
139264-19-0,139264-27-0,0.736
139264-19-0,139264-28-1,0.437
139264-19-0,139264-29-2,0.608
139264-19-0,139264-30-5,0.545
139264-19-0,139264-31-6,0.6
139264-19-0,139264-32-7,0.548
139264-19-0,139264-33-8,0.713
139264-19-0,139264-34-9,0.648
139264-19-0,139264-35-0,0.712
139264-19-0,139264-36-1,0.634
139264-19-0,139264-37-2,0.478
139264-19-0,139264-38-3,0.478
139264-19-0,139264-39-4,0.416
139264-19-0,139264-40-7,0.477
139264-19-0,139264-41-8,0.482
139264-19-0,139264-43-0,0.379
139264-19-0,139264-45-2,0.511
139264-19-0,139264-47-4,0.446
139264-19-0,139264-48-5,0.245
139264-19-0,139264-50-9,0.462
139264-19-0,139264-52-1,0.248
139264-19-0,139264-54-3,0.448
139264-19-0,139264-55-4,0.346
139264-19-0,139264-56-5,0.378
139264-19-0,139264-57-6,0.382
139264-19-0,139264-58-7,0.158
139264-19-0,139264-59-8,0.15
139264-19-0,139264-60-1,0.255
139264-19-0,139264-61-2,0.214
139264-19-0,139264-62-3,0.206
139264-19-0,139264-63-4,0.206
139264-19-0,139264-64-5,0.223
139264-19-0,139264-65-6,0.2
139264-19-0,139264-66-7,0.346
139264-19-0,139264-67-8,0.378
139264-19-0,139264-68-9,0.382
139264-19-0,139264-69-0,0.487
139264-19-0,139264-70-3,0.163
139264-19-0,139264-71-4,0.182
139264-19-0,139264-72-5,0.189
139264-19-0,139264-73-6,0.482
139264-19-0,139264-74-7,0.43
139264-19-0,139264-79-2,0.172
139264-19-0,139264-80-5,0.301
139264-19-0,139264-81-6,0.526
139264-19-0,139264-82-7,0.984
139264-19-0,139264-83-8,0.483
139264-19-0,139292-19-6,0.356
139264-19-0,139346-10-4,0.477
139264-19-0,139346-11-5,0.483
139264-19-0,139346-12-6,0.477
139264-19-0,139346-14-8,0.701
139264-19-0,139346-15-9,1.0
139264-20-3,139264-21-4,0.812
139264-20-3,139264-23-6,0.442
139264-20-3,139264-24-7,0.886
139264-20-3,139264-25-8,0.873
139264-20-3,139264-26-9,0.662
139264-20-3,139264-27-0,0.671
139264-20-3,139264-28-1,0.404
139264-20-3,139264-29-2,0.558
139264-20-3,139264-30-5,0.554
139264-20-3,139264-31-6,0.571
139264-20-3,139264-32-7,0.557
139264-20-3,139264-33-8,0.674
139264-20-3,139264-34-9,0.652
139264-20-3,139264-35-0,0.65
139264-20-3,139264-36-1,0.64
139264-20-3,139264-37-2,0.443
139264-20-3,139264-38-3,0.443
139264-20-3,139264-39-4,0.402
139264-20-3,139264-40-7,0.441
139264-20-3,139264-41-8,0.446
139264-20-3,139264-43-0,0.394
139264-20-3,139264-45-2,0.522
139264-20-3,139264-47-4,0.458
139264-20-3,139264-48-5,0.219
139264-20-3,139264-50-9,0.474
139264-20-3,139264-52-1,0.266
139264-20-3,139264-54-3,0.462
139264-20-3,139264-55-4,0.318
139264-20-3,139264-56-5,0.329
139264-20-3,139264-57-6,0.333
139264-20-3,139264-58-7,0.148
139264-20-3,139264-59-8,0.142
139264-20-3,139264-60-1,0.239
139264-20-3,139264-61-2,0.234
139264-20-3,139264-62-3,0.214
139264-20-3,139264-63-4,0.204
139264-20-3,139264-64-5,0.209
139264-20-3,139264-65-6,0.198
139264-20-3,139264-66-7,0.318
139264-20-3,139264-67-8,0.329
139264-20-3,139264-68-9,0.333
139264-20-3,139264-69-0,0.464
139264-20-3,139264-70-3,0.152
139264-20-3,139264-71-4,0.156
139264-20-3,139264-72-5,0.163
139264-20-3,139264-73-6,0.462
139264-20-3,139264-74-7,0.395
139264-20-3,139264-79-2,0.147
139264-20-3,139264-80-5,0.28
139264-20-3,139264-81-6,0.482
139264-20-3,139264-82-7,0.886
139264-20-3,139264-83-8,0.447
139264-20-3,139292-19-6,0.316
139264-20-3,139346-10-4,0.442
139264-20-3,139346-11-5,0.447
139264-20-3,139346-12-6,0.442
139264-20-3,139346-14-8,0.704
139264-20-3,139346-15-9,0.873
139264-21-4,139264-23-6,0.42
139264-21-4,139264-24-7,0.827
139264-21-4,139264-25-8,0.816
139264-21-4,139264-26-9,0.624
139264-21-4,139264-27-0,0.631
139264-21-4,139264-28-1,0.384
139264-21-4,139264-29-2,0.527
139264-21-4,139264-30-5,0.526
139264-21-4,139264-31-6,0.591
139264-21-4,139264-32-7,0.576
139264-21-4,139264-33-8,0.693
139264-21-4,139264-34-9,0.67
139264-21-4,139264-35-0,0.612
139264-21-4,139264-36-1,0.604
139264-21-4,139264-37-2,0.408
139264-21-4,139264-38-3,0.408
139264-21-4,139264-39-4,0.409
139264-21-4,139264-40-7,0.418
139264-21-4,139264-41-8,0.423
139264-21-4,139264-43-0,0.375
139264-21-4,139264-45-2,0.495
139264-21-4,139264-47-4,0.436
139264-21-4,139264-48-5,0.21
139264-21-4,139264-50-9,0.45
139264-21-4,139264-52-1,0.254
139264-21-4,139264-54-3,0.438
139264-21-4,139264-55-4,0.3
139264-21-4,139264-56-5,0.31
139264-21-4,139264-57-6,0.315
139264-21-4,139264-58-7,0.132
139264-21-4,139264-59-8,0.127
139264-21-4,139264-60-1,0.228
139264-21-4,139264-61-2,0.223
139264-21-4,139264-62-3,0.205
139264-21-4,139264-63-4,0.195
139264-21-4,139264-64-5,0.19
139264-21-4,139264-65-6,0.179
139264-21-4,139264-66-7,0.3
139264-21-4,139264-67-8,0.31
139264-21-4,139264-68-9,0.315
139264-21-4,139264-69-0,0.438
139264-21-4,139264-70-3,0.144
139264-21-4,139264-71-4,0.149
139264-21-4,139264-72-5,0.155
139264-21-4,139264-73-6,0.484
139264-21-4,139264-74-7,0.374
139264-21-4,139264-79-2,0.14
139264-21-4,139264-80-5,0.267
139264-21-4,139264-81-6,0.456
139264-21-4,139264-82-7,0.827
139264-21-4,139264-83-8,0.424
139264-21-4,139292-19-6,0.301
139264-21-4,139346-10-4,0.42
139264-21-4,139346-11-5,0.424
139264-21-4,139346-12-6,0.42
139264-21-4,139346-14-8,0.663
139264-21-4,139346-15-9,0.816
139264-23-6,139264-24-7,0.483
139264-23-6,139264-25-8,0.494
139264-23-6,139264-26-9,0.354
139264-23-6,139264-27-0,0.344
139264-23-6,139264-28-1,0.303
139264-23-6,139264-29-2,0.297
139264-23-6,139264-30-5,0.273
139264-23-6,139264-31-6,0.414
139264-23-6,139264-32-7,0.383
139264-23-6,139264-33-8,0.439
139264-23-6,139264-34-9,0.406
139264-23-6,139264-35-0,0.483
139264-23-6,139264-36-1,0.438
139264-23-6,139264-37-2,0.522
139264-23-6,139264-38-3,0.522
139264-23-6,139264-39-4,0.427
139264-23-6,139264-40-7,0.701
139264-23-6,139264-41-8,0.711
139264-23-6,139264-43-0,0.25
139264-23-6,139264-45-2,0.245
139264-23-6,139264-47-4,0.191
139264-23-6,139264-48-5,0.528
139264-23-6,139264-50-9,0.202
139264-23-6,139264-52-1,0.406
139264-23-6,139264-54-3,0.287
139264-23-6,139264-55-4,0.329
139264-23-6,139264-56-5,0.359
139264-23-6,139264-57-6,0.346
139264-23-6,139264-58-7,0.21
139264-23-6,139264-59-8,0.186
139264-23-6,139264-60-1,0.61
139264-23-6,139264-61-2,0.536
139264-23-6,139264-62-3,0.511
139264-23-6,139264-63-4,0.53
139264-23-6,139264-64-5,0.238
139264-23-6,139264-65-6,0.238
139264-23-6,139264-66-7,0.329
139264-23-6,139264-67-8,0.359
139264-23-6,139264-68-9,0.346
139264-23-6,139264-69-0,0.188
139264-23-6,139264-70-3,0.181
139264-23-6,139264-71-4,0.2
139264-23-6,139264-72-5,0.194
139264-23-6,139264-73-6,0.461
139264-23-6,139264-74-7,0.41
139264-23-6,139264-79-2,0.178
139264-23-6,139264-80-5,0.289
139264-23-6,139264-81-6,0.519
139264-23-6,139264-82-7,0.483
139264-23-6,139264-83-8,0.985
139264-23-6,139292-19-6,0.212
139264-23-6,139346-10-4,0.971
139264-23-6,139346-11-5,0.985
139264-23-6,139346-12-6,0.971
139264-23-6,139346-14-8,0.337
139264-23-6,139346-15-9,0.494
139264-24-7,139264-25-8,0.984
139264-24-7,139264-26-9,0.736
139264-24-7,139264-27-0,0.746
139264-24-7,139264-28-1,0.442
139264-24-7,139264-29-2,0.615
139264-24-7,139264-30-5,0.552
139264-24-7,139264-31-6,0.607
139264-24-7,139264-32-7,0.554
139264-24-7,139264-33-8,0.722
139264-24-7,139264-34-9,0.655
139264-24-7,139264-35-0,0.722
139264-24-7,139264-36-1,0.642
139264-24-7,139264-37-2,0.467
139264-24-7,139264-38-3,0.467
139264-24-7,139264-39-4,0.406
139264-24-7,139264-40-7,0.482
139264-24-7,139264-41-8,0.488
139264-24-7,139264-43-0,0.383
139264-24-7,139264-45-2,0.517
139264-24-7,139264-47-4,0.451
139264-24-7,139264-48-5,0.236
139264-24-7,139264-50-9,0.467
139264-24-7,139264-52-1,0.25
139264-24-7,139264-54-3,0.453
139264-24-7,139264-55-4,0.351
139264-24-7,139264-56-5,0.365
139264-24-7,139264-57-6,0.368
139264-24-7,139264-58-7,0.149
139264-24-7,139264-59-8,0.142
139264-24-7,139264-60-1,0.257
139264-24-7,139264-61-2,0.216
139264-24-7,139264-62-3,0.208
139264-24-7,139264-63-4,0.208
139264-24-7,139264-64-5,0.214
139264-24-7,139264-65-6,0.19
139264-24-7,139264-66-7,0.351
139264-24-7,139264-67-8,0.365
139264-24-7,139264-68-9,0.368
139264-24-7,139264-69-0,0.494
139264-24-7,139264-70-3,0.165
139264-24-7,139264-71-4,0.17
139264-24-7,139264-72-5,0.178
139264-24-7,139264-73-6,0.488
139264-24-7,139264-74-7,0.436
139264-24-7,139264-79-2,0.161
139264-24-7,139264-80-5,0.304
139264-24-7,139264-81-6,0.532
139264-24-7,139264-82-7,1.0
139264-24-7,139264-83-8,0.488
139264-24-7,139292-19-6,0.344
139264-24-7,139346-10-4,0.483
139264-24-7,139346-11-5,0.488
139264-24-7,139346-12-6,0.483
139264-24-7,139346-14-8,0.711
139264-24-7,139346-15-9,0.984
139264-25-8,139264-26-9,0.75
139264-25-8,139264-27-0,0.736
139264-25-8,139264-28-1,0.437
139264-25-8,139264-29-2,0.608
139264-25-8,139264-30-5,0.545
139264-25-8,139264-31-6,0.6
139264-25-8,139264-32-7,0.548
139264-25-8,139264-33-8,0.713
139264-25-8,139264-34-9,0.648
139264-25-8,139264-35-0,0.712
139264-25-8,139264-36-1,0.634
139264-25-8,139264-37-2,0.478
139264-25-8,139264-38-3,0.478
139264-25-8,139264-39-4,0.416
139264-25-8,139264-40-7,0.477
139264-25-8,139264-41-8,0.482
139264-25-8,139264-43-0,0.379
139264-25-8,139264-45-2,0.511
139264-25-8,139264-47-4,0.446
139264-25-8,139264-48-5,0.245
139264-25-8,139264-50-9,0.462
139264-25-8,139264-52-1,0.248
139264-25-8,139264-54-3,0.448
139264-25-8,139264-55-4,0.346
139264-25-8,139264-56-5,0.378
139264-25-8,139264-57-6,0.382
139264-25-8,139264-58-7,0.158
139264-25-8,139264-59-8,0.15
139264-25-8,139264-60-1,0.255
139264-25-8,139264-61-2,0.214
139264-25-8,139264-62-3,0.206
139264-25-8,139264-63-4,0.206
139264-25-8,139264-64-5,0.223
139264-25-8,139264-65-6,0.2
139264-25-8,139264-66-7,0.346
139264-25-8,139264-67-8,0.378
139264-25-8,139264-68-9,0.382
139264-25-8,139264-69-0,0.487
139264-25-8,139264-70-3,0.163
139264-25-8,139264-71-4,0.182
139264-25-8,139264-72-5,0.189
139264-25-8,139264-73-6,0.482
139264-25-8,139264-74-7,0.43
139264-25-8,139264-79-2,0.172
139264-25-8,139264-80-5,0.301
139264-25-8,139264-81-6,0.526
139264-25-8,139264-82-7,0.984
139264-25-8,139264-83-8,0.483
139264-25-8,139292-19-6,0.356
139264-25-8,139346-10-4,0.477
139264-25-8,139346-11-5,0.483
139264-25-8,139346-12-6,0.477
139264-25-8,139346-14-8,0.701
139264-25-8,139346-15-9,1.0
139264-26-9,139264-27-0,0.984
139264-26-9,139264-28-1,0.404
139264-26-9,139264-29-2,0.568
139264-26-9,139264-30-5,0.511
139264-26-9,139264-31-6,0.447
139264-26-9,139264-32-7,0.412
139264-26-9,139264-33-8,0.539
139264-26-9,139264-34-9,0.495
139264-26-9,139264-35-0,0.524
139264-26-9,139264-36-1,0.473
139264-26-9,139264-37-2,0.343
139264-26-9,139264-38-3,0.343
139264-26-9,139264-39-4,0.3
139264-26-9,139264-40-7,0.337
139264-26-9,139264-41-8,0.34
139264-26-9,139264-43-0,0.351
139264-26-9,139264-45-2,0.478
139264-26-9,139264-47-4,0.43
139264-26-9,139264-48-5,0.234
139264-26-9,139264-50-9,0.43
139264-26-9,139264-52-1,0.224
139264-26-9,139264-54-3,0.416
139264-26-9,139264-55-4,0.207
139264-26-9,139264-56-5,0.229
139264-26-9,139264-57-6,0.235
139264-26-9,139264-58-7,0.147
139264-26-9,139264-59-8,0.13
139264-26-9,139264-60-1,0.231
139264-26-9,139264-61-2,0.202
139264-26-9,139264-62-3,0.194
139264-26-9,139264-63-4,0.206
139264-26-9,139264-64-5,0.212
139264-26-9,139264-65-6,0.2
139264-26-9,139264-66-7,0.207
139264-26-9,139264-67-8,0.229
139264-26-9,139264-68-9,0.235
139264-26-9,139264-69-0,0.487
139264-26-9,139264-70-3,0.138
139264-26-9,139264-71-4,0.156
139264-26-9,139264-72-5,0.163
139264-26-9,139264-73-6,0.34
139264-26-9,139264-74-7,0.284
139264-26-9,139264-79-2,0.133
139264-26-9,139264-80-5,0.186
139264-26-9,139264-81-6,0.368
139264-26-9,139264-82-7,0.736
139264-26-9,139264-83-8,0.344
139264-26-9,139292-19-6,0.341
139264-26-9,139346-10-4,0.34
139264-26-9,139346-11-5,0.344
139264-26-9,139346-12-6,0.34
139264-26-9,139346-14-8,0.899
139264-26-9,139346-15-9,0.75
139264-27-0,139264-28-1,0.409
139264-27-0,139264-29-2,0.575
139264-27-0,139264-30-5,0.517
139264-27-0,139264-31-6,0.452
139264-27-0,139264-32-7,0.416
139264-27-0,139264-33-8,0.545
139264-27-0,139264-34-9,0.5
139264-27-0,139264-35-0,0.531
139264-27-0,139264-36-1,0.478
139264-27-0,139264-37-2,0.333
139264-27-0,139264-38-3,0.333
139264-27-0,139264-39-4,0.291
139264-27-0,139264-40-7,0.34
139264-27-0,139264-41-8,0.344
139264-27-0,139264-43-0,0.354
139264-27-0,139264-45-2,0.483
139264-27-0,139264-47-4,0.435
139264-27-0,139264-48-5,0.224
139264-27-0,139264-50-9,0.435
139264-27-0,139264-52-1,0.226
139264-27-0,139264-54-3,0.42
139264-27-0,139264-55-4,0.209
139264-27-0,139264-56-5,0.217
139264-27-0,139264-57-6,0.224
139264-27-0,139264-58-7,0.137
139264-27-0,139264-59-8,0.122
139264-27-0,139264-60-1,0.233
139264-27-0,139264-61-2,0.204
139264-27-0,139264-62-3,0.196
139264-27-0,139264-63-4,0.208
139264-27-0,139264-64-5,0.202
139264-27-0,139264-65-6,0.19
139264-27-0,139264-66-7,0.209
139264-27-0,139264-67-8,0.217
139264-27-0,139264-68-9,0.224
139264-27-0,139264-69-0,0.494
139264-27-0,139264-70-3,0.14
139264-27-0,139264-71-4,0.144
139264-27-0,139264-72-5,0.152
139264-27-0,139264-73-6,0.344
139264-27-0,139264-74-7,0.287
139264-27-0,139264-79-2,0.122
139264-27-0,139264-80-5,0.188
139264-27-0,139264-81-6,0.372
139264-27-0,139264-82-7,0.746
139264-27-0,139264-83-8,0.347
139264-27-0,139292-19-6,0.33
139264-27-0,139346-10-4,0.344
139264-27-0,139346-11-5,0.347
139264-27-0,139346-12-6,0.344
139264-27-0,139346-14-8,0.912
139264-27-0,139346-15-9,0.736
139264-28-1,139264-29-2,0.75
139264-28-1,139264-30-5,0.667
139264-28-1,139264-31-6,0.378
139264-28-1,139264-32-7,0.349
139264-28-1,139264-33-8,0.388
139264-28-1,139264-34-9,0.358
139264-28-1,139264-35-0,0.442
139264-28-1,139264-36-1,0.4
139264-28-1,139264-37-2,0.307
139264-28-1,139264-38-3,0.307
139264-28-1,139264-39-4,0.257
139264-28-1,139264-40-7,0.286
139264-28-1,139264-41-8,0.276
139264-28-1,139264-43-0,0.585
139264-28-1,139264-45-2,0.451
139264-28-1,139264-47-4,0.294
139264-28-1,139264-48-5,0.248
139264-28-1,139264-50-9,0.294
139264-28-1,139264-52-1,0.238
139264-28-1,139264-54-3,0.524
139264-28-1,139264-55-4,0.169
139264-28-1,139264-56-5,0.202
139264-28-1,139264-57-6,0.195
139264-28-1,139264-58-7,0.184
139264-28-1,139264-59-8,0.183
139264-28-1,139264-60-1,0.27
139264-28-1,139264-61-2,0.24
139264-28-1,139264-62-3,0.231
139264-28-1,139264-63-4,0.232
139264-28-1,139264-64-5,0.238
139264-28-1,139264-65-6,0.225
139264-28-1,139264-66-7,0.169
139264-28-1,139264-67-8,0.202
139264-28-1,139264-68-9,0.195
139264-28-1,139264-69-0,0.322
139264-28-1,139264-70-3,0.377
