node1,node2,similarity
83880-90-4,83919-23-7,0.394
83880-91-5,83880-92-6,0.508
83880-91-5,83880-93-7,0.513
83880-91-5,83880-94-8,0.057
83880-91-5,83880-95-9,0.173
83880-91-5,83880-96-0,0.252
83880-91-5,83880-97-1,0.36
83880-91-5,83880-98-2,0.383
83880-91-5,83880-99-3,0.353
83880-91-5,83881-00-9,0.306
83880-91-5,83881-01-0,0.586
83880-91-5,83881-02-1,0.405
83880-91-5,83881-04-3,0.365
83880-91-5,83881-05-4,0.525
83880-91-5,83881-06-5,0.368
83880-91-5,83881-07-6,0.36
83880-91-5,83881-08-7,0.229
83880-91-5,83881-09-8,0.435
83880-91-5,83881-10-1,0.358
83880-91-5,83881-11-2,0.254
83880-91-5,83881-12-3,0.391
83880-91-5,83881-13-4,0.277
83880-91-5,83881-14-5,0.309
83880-91-5,83881-15-6,0.286
83880-91-5,83881-16-7,0.311
83880-91-5,83881-17-8,0.371
83880-91-5,83881-18-9,0.247
83880-91-5,83881-19-0,0.245
83880-91-5,83897-04-5,0.242
83880-91-5,83897-05-6,0.382
83880-91-5,83899-77-8,0.265
83880-91-5,83899-78-9,0.343
83880-91-5,83919-23-7,0.455
83880-92-6,83880-93-7,0.792
83880-92-6,83880-94-8,0.055
83880-92-6,83880-95-9,0.264
83880-92-6,83880-96-0,0.397
83880-92-6,83880-97-1,0.41
83880-92-6,83880-98-2,0.56
83880-92-6,83880-99-3,0.512
83880-92-6,83881-00-9,0.2
83880-92-6,83881-01-0,0.395
83880-92-6,83881-02-1,0.484
83880-92-6,83881-04-3,0.436
83880-92-6,83881-05-4,0.357
83880-92-6,83881-06-5,0.439
83880-92-6,83881-07-6,0.409
83880-92-6,83881-08-7,0.269
83880-92-6,83881-09-8,0.517
83880-92-6,83881-10-1,0.407
83880-92-6,83881-11-2,0.4
83880-92-6,83881-12-3,0.569
83880-92-6,83881-13-4,0.296
83880-92-6,83881-14-5,0.389
83880-92-6,83881-15-6,0.324
83880-92-6,83881-16-7,0.351
83880-92-6,83881-17-8,0.412
83880-92-6,83881-18-9,0.283
83880-92-6,83881-19-0,0.281
83880-92-6,83897-04-5,0.38
83880-92-6,83897-05-6,0.457
83880-92-6,83899-77-8,0.418
83880-92-6,83899-78-9,0.401
83880-92-6,83919-23-7,0.552
83880-93-7,83880-94-8,0.055
83880-93-7,83880-95-9,0.216
83880-93-7,83880-96-0,0.319
83880-93-7,83880-97-1,0.457
83880-93-7,83880-98-2,0.463
83880-93-7,83880-99-3,0.425
83880-93-7,83881-00-9,0.211
83880-93-7,83881-01-0,0.398
83880-93-7,83881-02-1,0.579
83880-93-7,83881-04-3,0.52
83880-93-7,83881-05-4,0.36
83880-93-7,83881-06-5,0.524
83880-93-7,83881-07-6,0.412
83880-93-7,83881-08-7,0.262
83880-93-7,83881-09-8,0.521
83880-93-7,83881-10-1,0.465
83880-93-7,83881-11-2,0.321
83880-93-7,83881-12-3,0.472
83880-93-7,83881-13-4,0.336
83880-93-7,83881-14-5,0.472
83880-93-7,83881-15-6,0.386
83880-93-7,83881-16-7,0.364
83880-93-7,83881-17-8,0.426
83880-93-7,83881-18-9,0.294
83880-93-7,83881-19-0,0.292
83880-93-7,83897-04-5,0.306
83880-93-7,83897-05-6,0.546
83880-93-7,83899-77-8,0.34
83880-93-7,83899-78-9,0.404
83880-93-7,83919-23-7,0.657
83880-94-8,83880-95-9,0.11
83880-94-8,83880-96-0,0.104
83880-94-8,83880-97-1,0.06
83880-94-8,83880-98-2,0.055
83880-94-8,83880-99-3,0.059
83880-94-8,83881-00-9,0.032
83880-94-8,83881-01-0,0.056
83880-94-8,83881-02-1,0.055
83880-94-8,83881-04-3,0.059
83880-94-8,83881-05-4,0.06
83880-94-8,83881-06-5,0.06
83880-94-8,83881-07-6,0.058
83880-94-8,83881-08-7,0.031
83880-94-8,83881-09-8,0.055
83880-94-8,83881-10-1,0.051
83880-94-8,83881-11-2,0.045
83880-94-8,83881-12-3,0.055
83880-94-8,83881-13-4,0.054
83880-94-8,83881-14-5,0.105
83880-94-8,83881-15-6,0.054
83880-94-8,83881-16-7,0.045
83880-94-8,83881-17-8,0.053
83880-94-8,83881-18-9,0.043
83880-94-8,83881-19-0,0.1
83880-94-8,83897-04-5,0.098
83880-94-8,83897-05-6,0.053
83880-94-8,83899-77-8,0.042
83880-94-8,83899-78-9,0.059
83880-94-8,83919-23-7,0.056
83880-95-9,83880-96-0,0.469
83880-95-9,83880-97-1,0.26
83880-95-9,83880-98-2,0.431
83880-95-9,83880-99-3,0.407
83880-95-9,83881-00-9,0.201
83880-95-9,83881-01-0,0.201
83880-95-9,83881-02-1,0.338
83880-95-9,83881-04-3,0.315
83880-95-9,83881-05-4,0.196
83880-95-9,83881-06-5,0.327
83880-95-9,83881-07-6,0.253
83880-95-9,83881-08-7,0.288
83880-95-9,83881-09-8,0.281
83880-95-9,83881-10-1,0.25
83880-95-9,83881-11-2,0.417
83880-95-9,83881-12-3,0.427
83880-95-9,83881-13-4,0.235
83880-95-9,83881-14-5,0.385
83880-95-9,83881-15-6,0.295
83880-95-9,83881-16-7,0.274
83880-95-9,83881-17-8,0.267
83880-95-9,83881-18-9,0.257
83880-95-9,83881-19-0,0.297
83880-95-9,83897-04-5,0.459
83880-95-9,83897-05-6,0.338
83880-95-9,83899-77-8,0.403
83880-95-9,83899-78-9,0.247
83880-95-9,83919-23-7,0.35
83880-96-0,83880-97-1,0.377
83880-96-0,83880-98-2,0.733
83880-96-0,83880-99-3,0.595
83880-96-0,83881-00-9,0.235
83880-96-0,83881-01-0,0.293
83880-96-0,83881-02-1,0.492
83880-96-0,83881-04-3,0.455
83880-96-0,83881-05-4,0.282
83880-96-0,83881-06-5,0.469
83880-96-0,83881-07-6,0.366
83880-96-0,83881-08-7,0.328
83880-96-0,83881-09-8,0.408
83880-96-0,83881-10-1,0.374
83880-96-0,83881-11-2,0.71
83880-96-0,83881-12-3,0.634
83880-96-0,83881-13-4,0.285
83880-96-0,83881-14-5,0.694
83880-96-0,83881-15-6,0.35
83880-96-0,83881-16-7,0.368
83880-96-0,83881-17-8,0.368
83880-96-0,83881-18-9,0.355
83880-96-0,83881-19-0,0.528
83880-96-0,83897-04-5,0.845
83880-96-0,83897-05-6,0.488
83880-96-0,83899-77-8,0.592
83880-96-0,83899-78-9,0.369
83880-96-0,83919-23-7,0.496
83880-97-1,83880-98-2,0.528
83880-97-1,83880-99-3,0.686
83880-97-1,83881-00-9,0.243
83880-97-1,83881-01-0,0.417
83880-97-1,83881-02-1,0.593
83880-97-1,83881-04-3,0.535
83880-97-1,83881-05-4,0.551
83880-97-1,83881-06-5,0.759
83880-97-1,83881-07-6,0.639
83880-97-1,83881-08-7,0.303
83880-97-1,83881-09-8,0.512
83880-97-1,83881-10-1,0.841
83880-97-1,83881-11-2,0.38
83880-97-1,83881-12-3,0.524
83880-97-1,83881-13-4,0.54
83880-97-1,83881-14-5,0.421
83880-97-1,83881-15-6,0.415
83880-97-1,83881-16-7,0.393
83880-97-1,83881-17-8,0.587
83880-97-1,83881-18-9,0.43
83880-97-1,83881-19-0,0.426
83880-97-1,83897-04-5,0.41
83880-97-1,83897-05-6,0.627
83880-97-1,83899-77-8,0.438
83880-97-1,83899-78-9,0.474
83880-97-1,83919-23-7,0.585
83880-98-2,83880-99-3,0.802
83880-98-2,83881-00-9,0.238
83880-98-2,83881-01-0,0.432
83880-98-2,83881-02-1,0.682
83880-98-2,83881-04-3,0.624
83880-98-2,83881-05-4,0.41
83880-98-2,83881-06-5,0.643
83880-98-2,83881-07-6,0.512
83880-98-2,83881-08-7,0.344
83880-98-2,83881-09-8,0.574
83880-98-2,83881-10-1,0.524
83880-98-2,83881-11-2,0.74
83880-98-2,83881-12-3,0.866
83880-98-2,83881-13-4,0.397
83880-98-2,83881-14-5,0.496
83880-98-2,83881-15-6,0.476
83880-98-2,83881-16-7,0.385
83880-98-2,83881-17-8,0.521
83880-98-2,83881-18-9,0.37
83880-98-2,83881-19-0,0.368
83880-98-2,83897-04-5,0.621
83880-98-2,83897-05-6,0.673
83880-98-2,83899-77-8,0.658
83880-98-2,83899-78-9,0.516
83880-98-2,83919-23-7,0.689
83880-99-3,83881-00-9,0.22
83880-99-3,83881-01-0,0.397
83880-99-3,83881-02-1,0.632
83880-99-3,83881-04-3,0.583
83880-99-3,83881-05-4,0.538
83880-99-3,83881-06-5,0.818
83880-99-3,83881-07-6,0.526
83880-99-3,83881-08-7,0.316
83880-99-3,83881-09-8,0.524
83880-99-3,83881-10-1,0.575
83880-99-3,83881-11-2,0.6
83880-99-3,83881-12-3,0.778
83880-99-3,83881-13-4,0.386
83880-99-3,83881-14-5,0.466
83880-99-3,83881-15-6,0.459
83880-99-3,83881-16-7,0.355
83880-99-3,83881-17-8,0.523
83880-99-3,83881-18-9,0.38
83880-99-3,83881-19-0,0.378
83880-99-3,83897-04-5,0.631
83880-99-3,83897-05-6,0.681
83880-99-3,83899-77-8,0.667
83880-99-3,83899-78-9,0.474
83880-99-3,83919-23-7,0.638
83881-00-9,83881-01-0,0.569
83881-00-9,83881-02-1,0.288
83881-00-9,83881-04-3,0.23
83881-00-9,83881-05-4,0.466
83881-00-9,83881-06-5,0.232
83881-00-9,83881-07-6,0.227
83881-00-9,83881-08-7,0.33
83881-00-9,83881-09-8,0.246
83881-00-9,83881-10-1,0.241
83881-00-9,83881-11-2,0.237
83881-00-9,83881-12-3,0.276
83881-00-9,83881-13-4,0.224
83881-00-9,83881-14-5,0.256
83881-00-9,83881-15-6,0.215
83881-00-9,83881-16-7,0.258
83881-00-9,83881-17-8,0.241
83881-00-9,83881-18-9,0.239
83881-00-9,83881-19-0,0.237
83881-00-9,83897-04-5,0.225
83881-00-9,83897-05-6,0.241
83881-00-9,83899-77-8,0.223
83881-00-9,83899-78-9,0.22
83881-00-9,83919-23-7,0.26
83881-01-0,83881-02-1,0.517
83881-01-0,83881-04-3,0.41
83881-01-0,83881-05-4,0.774
83881-01-0,83881-06-5,0.414
83881-01-0,83881-07-6,0.404
83881-01-0,83881-08-7,0.244
83881-01-0,83881-09-8,0.44
83881-01-0,83881-10-1,0.414
83881-01-0,83881-11-2,0.295
83881-01-0,83881-12-3,0.5
83881-01-0,83881-13-4,0.328
83881-01-0,83881-14-5,0.314
83881-01-0,83881-15-6,0.328
83881-01-0,83881-16-7,0.316
83881-01-0,83881-17-8,0.43
83881-01-0,83881-18-9,0.296
83881-01-0,83881-19-0,0.294
83881-01-0,83897-04-5,0.281
83881-01-0,83897-05-6,0.43
83881-01-0,83899-77-8,0.306
83881-01-0,83899-78-9,0.397
83881-01-0,83919-23-7,0.459
83881-02-1,83881-04-3,0.776
83881-02-1,83881-05-4,0.421
83881-02-1,83881-06-5,0.783
83881-02-1,83881-07-6,0.524
83881-02-1,83881-08-7,0.333
83881-02-1,83881-09-8,0.56
83881-02-1,83881-10-1,0.602
83881-02-1,83881-11-2,0.496
83881-02-1,83881-12-3,0.792
83881-02-1,83881-13-4,0.441
83881-02-1,83881-14-5,0.631
83881-02-1,83881-15-6,0.551
83881-02-1,83881-16-7,0.406
83881-02-1,83881-17-8,0.546
83881-02-1,83881-18-9,0.391
83881-02-1,83881-19-0,0.388
83881-02-1,83897-04-5,0.48
83881-02-1,83897-05-6,0.822
83881-02-1,83899-77-8,0.512
83881-02-1,83899-78-9,0.504
83881-02-1,83919-23-7,0.865
83881-04-3,83881-05-4,0.392
83881-04-3,83881-06-5,0.716
83881-04-3,83881-07-6,0.485
83881-04-3,83881-08-7,0.308
83881-04-3,83881-09-8,0.516
83881-04-3,83881-10-1,0.543
83881-04-3,83881-11-2,0.481
83881-04-3,83881-12-3,0.619
83881-04-3,83881-13-4,0.399
83881-04-3,83881-14-5,0.579
83881-04-3,83881-15-6,0.508
83881-04-3,83881-16-7,0.387
83881-04-3,83881-17-8,0.492
83881-04-3,83881-18-9,0.373
83881-04-3,83881-19-0,0.352
83881-04-3,83897-04-5,0.445
83881-04-3,83897-05-6,0.748
83881-04-3,83899-77-8,0.474
83881-04-3,83899-78-9,0.675
83881-04-3,83919-23-7,0.783
83881-05-4,83881-06-5,0.559
83881-05-4,83881-07-6,0.415
83881-05-4,83881-08-7,0.227
83881-05-4,83881-09-8,0.407
83881-05-4,83881-10-1,0.456
83881-05-4,83881-11-2,0.284
83881-05-4,83881-12-3,0.397
83881-05-4,83881-13-4,0.324
83881-05-4,83881-14-5,0.301
83881-05-4,83881-15-6,0.333
83881-05-4,83881-16-7,0.286
83881-05-4,83881-17-8,0.44
83881-05-4,83881-18-9,0.311
83881-05-4,83881-19-0,0.309
83881-05-4,83897-04-5,0.305
83881-05-4,83897-05-6,0.451
83881-05-4,83899-77-8,0.329
83881-05-4,83899-78-9,0.37
83881-05-4,83919-23-7,0.435
83881-06-5,83881-07-6,0.534
83881-06-5,83881-08-7,0.311
83881-06-5,83881-09-8,0.52
83881-06-5,83881-10-1,0.65
83881-06-5,83881-11-2,0.473
83881-06-5,83881-12-3,0.624
83881-06-5,83881-13-4,0.422
83881-06-5,83881-14-5,0.583
83881-06-5,83881-15-6,0.536
83881-06-5,83881-16-7,0.37
83881-06-5,83881-17-8,0.544
83881-06-5,83881-18-9,0.396
83881-06-5,83881-19-0,0.393
83881-06-5,83897-04-5,0.504
83881-06-5,83897-05-6,0.838
83881-06-5,83899-77-8,0.535
83881-06-5,83899-78-9,0.471
83881-06-5,83919-23-7,0.79
83881-07-6,83881-08-7,0.294
83881-07-6,83881-09-8,0.496
83881-07-6,83881-10-1,0.634
83881-07-6,83881-11-2,0.379
83881-07-6,83881-12-3,0.508
83881-07-6,83881-13-4,0.5
83881-07-6,83881-14-5,0.369
83881-07-6,83881-15-6,0.423
83881-07-6,83881-16-7,0.381
83881-07-6,83881-17-8,0.633
83881-07-6,83881-18-9,0.481
83881-07-6,83881-19-0,0.467
83881-07-6,83897-04-5,0.46
83881-07-6,83897-05-6,0.633
83881-07-6,83899-77-8,0.489
83881-07-6,83899-78-9,0.471
83881-07-6,83919-23-7,0.516
83881-08-7,83881-09-8,0.587
83881-08-7,83881-10-1,0.301
83881-08-7,83881-11-2,0.341
83881-08-7,83881-12-3,0.341
83881-08-7,83881-13-4,0.265
83881-08-7,83881-14-5,0.352
83881-08-7,83881-15-6,0.275
83881-08-7,83881-16-7,0.355
83881-08-7,83881-17-8,0.302
83881-08-7,83881-18-9,0.3
83881-08-7,83881-19-0,0.288
83881-08-7,83897-04-5,0.313
83881-08-7,83897-05-6,0.323
83881-08-7,83899-77-8,0.321
83881-08-7,83899-78-9,0.483
83881-08-7,83919-23-7,0.37
83881-09-8,83881-10-1,0.508
83881-09-8,83881-11-2,0.411
83881-09-8,83881-12-3,0.569
83881-09-8,83881-13-4,0.383
83881-09-8,83881-14-5,0.468
83881-09-8,83881-15-6,0.394
83881-09-8,83881-16-7,0.437
83881-09-8,83881-17-8,0.504
83881-09-8,83881-18-9,0.358
83881-09-8,83881-19-0,0.355
83881-09-8,83897-04-5,0.39
83881-09-8,83897-05-6,0.542
83881-09-8,83899-77-8,0.418
83881-09-8,83899-78-9,0.778
83881-09-8,83919-23-7,0.651
83881-10-1,83881-11-2,0.377
83881-10-1,83881-12-3,0.52
83881-10-1,83881-13-4,0.536
83881-10-1,83881-14-5,0.429
83881-10-1,83881-15-6,0.422
83881-10-1,83881-16-7,0.39
83881-10-1,83881-17-8,0.582
83881-10-1,83881-18-9,0.426
83881-10-1,83881-19-0,0.423
83881-10-1,83897-04-5,0.407
83881-10-1,83897-05-6,0.636
83881-10-1,83899-77-8,0.435
83881-10-1,83899-78-9,0.471
83881-10-1,83919-23-7,0.593
83881-11-2,83881-12-3,0.64
83881-11-2,83881-13-4,0.287
83881-11-2,83881-14-5,0.48
83881-11-2,83881-15-6,0.353
83881-11-2,83881-16-7,0.547
83881-11-2,83881-17-8,0.37
83881-11-2,83881-18-9,0.525
83881-11-2,83881-19-0,0.355
83881-11-2,83897-04-5,0.602
83881-11-2,83897-05-6,0.492
83881-11-2,83899-77-8,0.61
83881-11-2,83899-78-9,0.391
83881-11-2,83919-23-7,0.5
83881-12-3,83881-13-4,0.394
83881-12-3,83881-14-5,0.492
83881-12-3,83881-15-6,0.46
83881-12-3,83881-16-7,0.392
83881-12-3,83881-17-8,0.516
83881-12-3,83881-18-9,0.368
83881-12-3,83881-19-0,0.365
83881-12-3,83897-04-5,0.602
83881-12-3,83897-05-6,0.652
83881-12-3,83899-77-8,0.638
83881-12-3,83899-78-9,0.512
83881-12-3,83919-23-7,0.682
83881-13-4,83881-14-5,0.324
83881-13-4,83881-15-6,0.755
83881-13-4,83881-16-7,0.307
83881-13-4,83881-17-8,0.484
83881-13-4,83881-18-9,0.362
83881-13-4,83881-19-0,0.36
83881-13-4,83897-04-5,0.336
83881-13-4,83897-05-6,0.496
83881-13-4,83899-77-8,0.352
83881-13-4,83899-78-9,0.347
83881-13-4,83919-23-7,0.444
83881-14-5,83881-15-6,0.426
83881-14-5,83881-16-7,0.437
83881-14-5,83881-17-8,0.381
83881-14-5,83881-18-9,0.368
83881-14-5,83881-19-0,0.545
83881-14-5,83897-04-5,0.673
83881-14-5,83897-05-6,0.609
83881-14-5,83899-77-8,0.462
83881-14-5,83899-78-9,0.362
83881-14-5,83919-23-7,0.731
83881-15-6,83881-16-7,0.289
83881-15-6,83881-17-8,0.45
83881-15-6,83881-18-9,0.333
83881-15-6,83881-19-0,0.331
83881-15-6,83897-04-5,0.404
83881-15-6,83897-05-6,0.626
83881-15-6,83899-77-8,0.422
83881-15-6,83899-78-9,0.347
83881-15-6,83919-23-7,0.569
83881-16-7,83881-17-8,0.6
83881-16-7,83881-18-9,0.814
83881-16-7,83881-19-0,0.576
83881-16-7,83897-04-5,0.353
83881-16-7,83897-05-6,0.383
83881-16-7,83899-77-8,0.36
83881-16-7,83899-78-9,0.364
83881-16-7,83919-23-7,0.455
83881-17-8,83881-18-9,0.75
83881-17-8,83881-19-0,0.743
83881-17-8,83897-04-5,0.455
83881-17-8,83897-05-6,0.649
83881-17-8,83899-77-8,0.485
83881-17-8,83899-78-9,0.466
83881-17-8,83919-23-7,0.538
83881-18-9,83881-19-0,0.721
83881-18-9,83897-04-5,0.44
83881-18-9,83897-05-6,0.477
83881-18-9,83899-77-8,0.448
83881-18-9,83899-78-9,0.352
83881-18-9,83919-23-7,0.383
83881-19-0,83897-04-5,0.63
83881-19-0,83897-05-6,0.473
83881-19-0,83899-77-8,0.434
83881-19-0,83899-78-9,0.331
83881-19-0,83919-23-7,0.381
83897-04-5,83897-05-6,0.6
83897-04-5,83899-77-8,0.713
83897-04-5,83899-78-9,0.354
83897-04-5,83919-23-7,0.484
83897-05-6,83899-77-8,0.636
83897-05-6,83899-78-9,0.489
83897-05-6,83919-23-7,0.83
83899-77-8,83899-78-9,0.379
83899-77-8,83919-23-7,0.516
83899-78-9,83919-23-7,0.508
