node1,node2,similarity
78628-66-7,78628-73-6,0.983
78628-66-7,78628-74-7,0.487
78628-66-7,78628-75-8,0.487
78628-66-7,78628-76-9,0.532
78628-66-7,78628-77-0,0.532
78628-66-7,78628-78-1,0.672
78628-66-7,78628-79-2,0.216
78628-66-7,78628-80-5,0.676
78628-66-7,78628-81-6,0.662
78628-66-7,78628-82-7,0.657
78628-66-7,78628-83-8,0.657
78628-66-7,78628-84-9,0.662
78628-66-7,78628-85-0,0.648
78628-66-7,78628-86-1,0.691
78628-66-7,78628-87-2,0.676
78628-66-7,78628-88-3,0.6
78628-66-7,78628-89-4,0.639
78628-66-7,78628-90-7,0.639
78628-66-7,78628-91-8,0.616
78628-66-7,78628-92-9,0.823
78628-66-7,78628-93-0,0.857
78628-66-7,78628-94-1,0.831
78628-66-7,78628-95-2,0.309
78628-66-7,78628-96-3,0.387
78628-66-7,78628-97-4,0.691
78628-66-7,78628-98-5,0.639
78628-66-7,78628-99-6,0.643
78628-66-7,78629-00-2,0.63
78628-66-7,78629-01-3,0.5
78628-66-7,78629-02-4,0.506
78628-66-7,78629-03-5,0.573
78628-66-7,78629-04-6,0.534
78628-66-7,78629-05-7,0.708
78628-66-7,78629-06-8,0.608
78628-66-7,78629-07-9,0.648
78628-66-7,78629-08-0,0.648
78628-66-7,78629-09-1,0.6
78628-66-7,78629-10-4,0.6
78628-66-7,78629-11-5,0.57
78628-66-7,78629-12-6,0.227
78628-66-7,78629-13-7,0.36
78628-66-7,78629-14-8,0.152
78628-66-7,78629-15-9,0.214
78628-66-7,78629-16-0,0.134
78628-66-7,78629-17-1,0.174
78628-66-7,78629-18-2,0.202
78628-66-7,78629-19-3,0.11
78628-66-7,78629-20-6,0.038
78628-66-7,78629-21-7,0.11
78628-66-7,78629-22-8,0.063
78628-66-7,78629-23-9,0.063
78628-66-7,78629-24-0,0.062
78628-66-7,78629-25-1,0.036
78628-66-7,78629-26-2,0.171
78628-66-7,78629-27-3,0.171
78628-66-7,78629-28-4,0.117
78628-66-7,78629-29-5,0.117
78628-66-7,78629-30-8,0.133
78628-66-7,78629-31-9,0.133
78628-66-7,78629-32-0,0.117
78628-66-7,78629-33-1,0.117
78628-66-7,78629-34-2,0.086
78628-66-7,78629-35-3,0.086
78628-66-7,78629-36-4,0.271
78628-66-7,78629-37-5,0.271
78628-66-7,78629-38-6,0.493
78628-66-7,78629-39-7,0.455
78628-66-7,78629-41-1,0.474
78628-66-7,78629-42-2,0.463
78628-66-7,78629-43-3,0.397
78628-66-7,78629-44-4,0.222
78628-67-8,78628-69-0,0.481
78628-67-8,78628-70-3,0.487
78628-67-8,78628-72-5,0.5
78628-67-8,78628-73-6,0.701
78628-67-8,78628-74-7,0.326
78628-67-8,78628-75-8,0.326
78628-67-8,78628-76-9,0.36
78628-67-8,78628-77-0,0.36
78628-67-8,78628-78-1,0.656
78628-67-8,78628-79-2,0.206
78628-67-8,78628-80-5,0.662
78628-67-8,78628-81-6,0.672
78628-67-8,78628-82-7,0.643
78628-67-8,78628-83-8,0.643
78628-67-8,78628-84-9,0.648
78628-67-8,78628-85-0,0.657
78628-67-8,78628-86-1,0.652
78628-67-8,78628-87-2,0.662
78628-67-8,78628-88-3,0.608
78628-67-8,78628-89-4,0.648
78628-67-8,78628-90-7,0.648
78628-67-8,78628-91-8,0.625
78628-67-8,78628-92-9,0.723
78628-67-8,78628-93-0,0.681
78628-67-8,78628-94-1,0.662
78628-67-8,78628-95-2,0.26
78628-67-8,78628-96-3,0.255
78628-67-8,78628-97-4,1.0
78628-67-8,78628-98-5,0.648
78628-67-8,78628-99-6,0.652
78628-67-8,78629-00-2,0.616
78628-67-8,78629-01-3,0.506
78628-67-8,78629-02-4,0.513
78628-67-8,78629-03-5,0.539
78628-67-8,78629-04-6,0.542
78628-67-8,78629-05-7,0.692
78628-67-8,78629-06-8,0.439
78628-67-8,78629-07-9,0.657
78628-67-8,78629-08-0,0.657
78628-67-8,78629-09-1,0.608
78628-67-8,78629-10-4,0.608
78628-67-8,78629-11-5,0.577
78628-67-8,78629-12-6,0.242
78628-67-8,78629-13-7,0.365
78628-67-8,78629-14-8,0.165
78628-67-8,78629-15-9,0.229
78628-67-8,78629-16-0,0.136
78628-67-8,78629-17-1,0.176
78628-67-8,78629-18-2,0.19
78628-67-8,78629-19-3,0.111
78628-67-8,78629-20-6,0.053
78628-67-8,78629-21-7,0.111
78628-67-8,78629-22-8,0.064
78628-67-8,78629-23-9,0.051
78628-67-8,78629-24-0,0.077
78628-67-8,78629-25-1,0.037
78628-67-8,78629-26-2,0.073
78628-67-8,78629-27-3,0.073
78628-67-8,78629-28-4,0.118
78628-67-8,78629-29-5,0.118
78628-67-8,78629-30-8,0.12
78628-67-8,78629-31-9,0.12
78628-67-8,78629-32-0,0.118
78628-67-8,78629-33-1,0.118
78628-67-8,78629-34-2,0.087
78628-67-8,78629-35-3,0.087
78628-67-8,78629-36-4,0.128
78628-67-8,78629-37-5,0.128
78628-67-8,78629-38-6,0.461
78628-67-8,78629-39-7,0.423
78628-67-8,78629-41-1,0.39
78628-67-8,78629-42-2,0.381
78628-67-8,78629-43-3,0.385
78628-67-8,78629-44-4,0.2
78628-69-0,78628-70-3,0.582
78628-69-0,78628-72-5,0.537
78628-69-0,78628-73-6,0.481
78628-69-0,78628-74-7,0.228
78628-69-0,78628-75-8,0.228
78628-69-0,78628-76-9,0.23
78628-69-0,78628-77-0,0.23
78628-69-0,78628-78-1,0.556
78628-69-0,78628-79-2,0.255
78628-69-0,78628-80-5,0.487
78628-69-0,78628-81-6,0.494
78628-69-0,78628-82-7,0.476
78628-69-0,78628-83-8,0.476
78628-69-0,78628-84-9,0.464
78628-69-0,78628-85-0,0.47
78628-69-0,78628-86-1,0.481
78628-69-0,78628-87-2,0.487
78628-69-0,78628-88-3,0.453
78628-69-0,78628-89-4,0.482
78628-69-0,78628-90-7,0.482
78628-69-0,78628-91-8,0.482
78628-69-0,78628-92-9,0.494
78628-69-0,78628-93-0,0.47
78628-69-0,78628-94-1,0.459
78628-69-0,78628-95-2,0.245
78628-69-0,78628-96-3,0.241
78628-69-0,78628-97-4,0.481
78628-69-0,78628-98-5,0.482
78628-69-0,78628-99-6,0.5
78628-69-0,78629-00-2,0.512
78628-69-0,78629-01-3,0.584
78628-69-0,78629-02-4,0.592
78628-69-0,78629-03-5,0.577
78628-69-0,78629-04-6,0.648
78628-69-0,78629-05-7,0.526
78628-69-0,78629-06-8,0.333
78628-69-0,78629-07-9,0.47
78628-69-0,78629-08-0,0.47
78628-69-0,78629-09-1,0.543
78628-69-0,78629-10-4,0.543
78628-69-0,78629-11-5,0.466
78628-69-0,78629-12-6,0.265
78628-69-0,78629-13-7,0.271
78628-69-0,78629-14-8,0.2
78628-69-0,78629-15-9,0.181
78628-69-0,78629-16-0,0.126
78628-69-0,78629-17-1,0.233
78628-69-0,78629-18-2,0.205
78628-69-0,78629-19-3,0.062
78628-69-0,78629-20-6,0.049
78628-69-0,78629-21-7,0.062
78628-69-0,78629-22-8,0.072
78628-69-0,78629-23-9,0.06
78628-69-0,78629-24-0,0.059
78628-69-0,78629-25-1,0.11
78628-69-0,78629-26-2,0.044
78628-69-0,78629-27-3,0.044
78628-69-0,78629-28-4,0.071
78628-69-0,78629-29-5,0.071
78628-69-0,78629-30-8,0.059
78628-69-0,78629-31-9,0.059
78628-69-0,78629-32-0,0.058
78628-69-0,78629-33-1,0.058
78628-69-0,78629-34-2,0.107
78628-69-0,78629-35-3,0.107
78628-69-0,78629-36-4,0.056
78628-69-0,78629-37-5,0.056
78628-69-0,78629-38-6,0.376
78628-69-0,78629-39-7,0.427
78628-69-0,78629-41-1,0.319
78628-69-0,78629-42-2,0.312
78628-69-0,78629-43-3,0.341
78628-69-0,78629-44-4,0.212
78628-70-3,78628-72-5,0.584
78628-70-3,78628-73-6,0.487
78628-70-3,78628-74-7,0.255
78628-70-3,78628-75-8,0.255
78628-70-3,78628-76-9,0.232
78628-70-3,78628-77-0,0.232
78628-70-3,78628-78-1,0.542
78628-70-3,78628-79-2,0.208
78628-70-3,78628-80-5,0.494
78628-70-3,78628-81-6,0.5
78628-70-3,78628-82-7,0.481
78628-70-3,78628-83-8,0.481
78628-70-3,78628-84-9,0.47
78628-70-3,78628-85-0,0.476
78628-70-3,78628-86-1,0.487
78628-70-3,78628-87-2,0.494
78628-70-3,78628-88-3,0.459
78628-70-3,78628-89-4,0.488
78628-70-3,78628-90-7,0.488
78628-70-3,78628-91-8,0.488
78628-70-3,78628-92-9,0.5
78628-70-3,78628-93-0,0.476
78628-70-3,78628-94-1,0.464
78628-70-3,78628-95-2,0.202
78628-70-3,78628-96-3,0.198
78628-70-3,78628-97-4,0.487
78628-70-3,78628-98-5,0.488
78628-70-3,78628-99-6,0.526
78628-70-3,78629-00-2,0.482
78628-70-3,78629-01-3,0.551
78628-70-3,78629-02-4,0.558
78628-70-3,78629-03-5,0.544
78628-70-3,78629-04-6,0.589
78628-70-3,78629-05-7,0.533
78628-70-3,78629-06-8,0.337
78628-70-3,78629-07-9,0.476
78628-70-3,78629-08-0,0.476
78628-70-3,78629-09-1,0.494
78628-70-3,78629-10-4,0.494
78628-70-3,78629-11-5,0.455
78628-70-3,78629-12-6,0.295
78628-70-3,78629-13-7,0.274
78628-70-3,78629-14-8,0.225
78628-70-3,78629-15-9,0.183
78628-70-3,78629-16-0,0.128
78628-70-3,78629-17-1,0.193
78628-70-3,78629-18-2,0.25
78628-70-3,78629-19-3,0.062
78628-70-3,78629-20-6,0.037
78628-70-3,78629-21-7,0.062
78628-70-3,78629-22-8,0.06
78628-70-3,78629-23-9,0.048
78628-70-3,78629-24-0,0.047
78628-70-3,78629-25-1,0.059
78628-70-3,78629-26-2,0.045
78628-70-3,78629-27-3,0.045
78628-70-3,78629-28-4,0.071
78628-70-3,78629-29-5,0.071
78628-70-3,78629-30-8,0.06
78628-70-3,78629-31-9,0.06
78628-70-3,78629-32-0,0.059
78628-70-3,78629-33-1,0.059
78628-70-3,78629-34-2,0.07
78628-70-3,78629-35-3,0.07
78628-70-3,78629-36-4,0.069
78628-70-3,78629-37-5,0.069
78628-70-3,78629-38-6,0.381
78628-70-3,78629-39-7,0.398
78628-70-3,78629-41-1,0.322
78628-70-3,78629-42-2,0.315
78628-70-3,78629-43-3,0.345
78628-70-3,78629-44-4,0.179
78628-72-5,78628-73-6,0.5
78628-72-5,78628-74-7,0.26
78628-72-5,78628-75-8,0.26
78628-72-5,78628-76-9,0.237
78628-72-5,78628-77-0,0.237
78628-72-5,78628-78-1,0.557
78628-72-5,78628-79-2,0.237
78628-72-5,78628-80-5,0.506
78628-72-5,78628-81-6,0.513
78628-72-5,78628-82-7,0.494
78628-72-5,78628-83-8,0.494
78628-72-5,78628-84-9,0.481
78628-72-5,78628-85-0,0.487
78628-72-5,78628-86-1,0.5
78628-72-5,78628-87-2,0.506
78628-72-5,78628-88-3,0.488
78628-72-5,78628-89-4,0.481
78628-72-5,78628-90-7,0.481
78628-72-5,78628-91-8,0.481
78628-72-5,78628-92-9,0.513
78628-72-5,78628-93-0,0.487
78628-72-5,78628-94-1,0.476
78628-72-5,78628-95-2,0.229
78628-72-5,78628-96-3,0.224
78628-72-5,78628-97-4,0.5
78628-72-5,78628-98-5,0.481
78628-72-5,78628-99-6,0.5
78628-72-5,78629-00-2,0.476
78628-72-5,78629-01-3,0.487
78628-72-5,78629-02-4,0.494
78628-72-5,78629-03-5,0.481
78628-72-5,78629-04-6,0.52
78628-72-5,78629-05-7,0.527
78628-72-5,78629-06-8,0.344
78628-72-5,78629-07-9,0.487
78628-72-5,78629-08-0,0.487
78628-72-5,78629-09-1,0.525
78628-72-5,78629-10-4,0.525
78628-72-5,78629-11-5,0.465
78628-72-5,78629-12-6,0.551
78628-72-5,78629-13-7,0.266
78628-72-5,78629-14-8,0.398
78628-72-5,78629-15-9,0.186
78628-72-5,78629-16-0,0.131
78628-72-5,78629-17-1,0.212
78628-72-5,78629-18-2,0.241
78628-72-5,78629-19-3,0.064
78628-72-5,78629-20-6,0.025
78628-72-5,78629-21-7,0.064
78628-72-5,78629-22-8,0.036
78628-72-5,78629-23-9,0.036
78628-72-5,78629-24-0,0.036
78628-72-5,78629-25-1,0.06
78628-72-5,78629-26-2,0.034
78628-72-5,78629-27-3,0.034
78628-72-5,78629-28-4,0.073
78628-72-5,78629-29-5,0.073
78628-72-5,78629-30-8,0.061
78628-72-5,78629-31-9,0.061
78628-72-5,78629-32-0,0.06
78628-72-5,78629-33-1,0.06
78628-72-5,78629-34-2,0.084
78628-72-5,78629-35-3,0.084
78628-72-5,78629-36-4,0.058
78628-72-5,78629-37-5,0.058
78628-72-5,78629-38-6,0.39
78628-72-5,78629-39-7,0.39
78628-72-5,78629-41-1,0.33
78628-72-5,78629-42-2,0.322
78628-72-5,78629-43-3,0.354
78628-72-5,78629-44-4,0.206
78628-73-6,78628-74-7,0.494
78628-73-6,78628-75-8,0.494
78628-73-6,78628-76-9,0.539
78628-73-6,78628-77-0,0.539
78628-73-6,78628-78-1,0.656
78628-73-6,78628-79-2,0.206
78628-73-6,78628-80-5,0.662
78628-73-6,78628-81-6,0.672
78628-73-6,78628-82-7,0.667
78628-73-6,78628-83-8,0.667
78628-73-6,78628-84-9,0.648
78628-73-6,78628-85-0,0.657
78628-73-6,78628-86-1,0.676
78628-73-6,78628-87-2,0.687
78628-73-6,78628-88-3,0.608
78628-73-6,78628-89-4,0.648
78628-73-6,78628-90-7,0.648
78628-73-6,78628-91-8,0.625
78628-73-6,78628-92-9,0.836
78628-73-6,78628-93-0,0.871
78628-73-6,78628-94-1,0.844
78628-73-6,78628-95-2,0.312
78628-73-6,78628-96-3,0.391
78628-73-6,78628-97-4,0.701
78628-73-6,78628-98-5,0.648
78628-73-6,78628-99-6,0.652
78628-73-6,78629-00-2,0.639
78628-73-6,78629-01-3,0.506
78628-73-6,78629-02-4,0.513
78628-73-6,78629-03-5,0.581
78628-73-6,78629-04-6,0.542
78628-73-6,78629-05-7,0.719
78628-73-6,78629-06-8,0.616
78628-73-6,78629-07-9,0.657
78628-73-6,78629-08-0,0.657
78628-73-6,78629-09-1,0.608
78628-73-6,78629-10-4,0.608
78628-73-6,78629-11-5,0.577
78628-73-6,78629-12-6,0.229
78628-73-6,78629-13-7,0.365
78628-73-6,78629-14-8,0.154
78628-73-6,78629-15-9,0.216
78628-73-6,78629-16-0,0.136
78628-73-6,78629-17-1,0.176
78628-73-6,78629-18-2,0.19
78628-73-6,78629-19-3,0.111
78628-73-6,78629-20-6,0.039
78628-73-6,78629-21-7,0.111
78628-73-6,78629-22-8,0.064
78628-73-6,78629-23-9,0.064
78628-73-6,78629-24-0,0.063
78628-73-6,78629-25-1,0.037
78628-73-6,78629-26-2,0.173
78628-73-6,78629-27-3,0.173
78628-73-6,78629-28-4,0.118
78628-73-6,78629-29-5,0.118
78628-73-6,78629-30-8,0.135
78628-73-6,78629-31-9,0.135
78628-73-6,78629-32-0,0.118
78628-73-6,78629-33-1,0.118
78628-73-6,78629-34-2,0.087
78628-73-6,78629-35-3,0.087
78628-73-6,78629-36-4,0.275
78628-73-6,78629-37-5,0.275
78628-73-6,78629-38-6,0.5
78628-73-6,78629-39-7,0.461
78628-73-6,78629-41-1,0.481
78628-73-6,78629-42-2,0.468
78628-73-6,78629-43-3,0.403
78628-73-6,78629-44-4,0.224
78628-74-7,78628-75-8,1.0
78628-74-7,78628-76-9,0.458
78628-74-7,78628-77-0,0.458
78628-74-7,78628-78-1,0.279
78628-74-7,78628-79-2,0.11
78628-74-7,78628-80-5,0.3
78628-74-7,78628-81-6,0.303
78628-74-7,78628-82-7,0.308
78628-74-7,78628-83-8,0.308
78628-74-7,78628-84-9,0.301
78628-74-7,78628-85-0,0.304
78628-74-7,78628-86-1,0.311
78628-74-7,78628-87-2,0.315
78628-74-7,78628-88-3,0.295
78628-74-7,78628-89-4,0.301
78628-74-7,78628-90-7,0.301
78628-74-7,78628-91-8,0.287
78628-74-7,78628-92-9,0.398
78628-74-7,78628-93-0,0.429
78628-74-7,78628-94-1,0.435
78628-74-7,78628-95-2,0.204
78628-74-7,78628-96-3,0.269
78628-74-7,78628-97-4,0.326
78628-74-7,78628-98-5,0.33
78628-74-7,78628-99-6,0.297
78628-74-7,78629-00-2,0.298
78628-74-7,78629-01-3,0.212
78628-74-7,78629-02-4,0.214
78628-74-7,78629-03-5,0.26
78628-74-7,78629-04-6,0.223
78628-74-7,78629-05-7,0.326
78628-74-7,78629-06-8,0.312
78628-74-7,78629-07-9,0.304
78628-74-7,78629-08-0,0.304
78628-74-7,78629-09-1,0.309
78628-74-7,78629-10-4,0.309
78628-74-7,78629-11-5,0.283
78628-74-7,78629-12-6,0.22
78628-74-7,78629-13-7,0.263
78628-74-7,78629-14-8,0.17
78628-74-7,78629-15-9,0.196
78628-74-7,78629-16-0,0.091
78628-74-7,78629-17-1,0.072
78628-74-7,78629-18-2,0.118
78628-74-7,78629-19-3,0.12
78628-74-7,78629-20-6,0.037
78628-74-7,78629-21-7,0.12
78628-74-7,78629-22-8,0.061
78628-74-7,78629-23-9,0.061
78628-74-7,78629-24-0,0.06
78628-74-7,78629-25-1,0.047
78628-74-7,78629-26-2,0.165
78628-74-7,78629-27-3,0.165
78628-74-7,78629-28-4,0.113
78628-74-7,78629-29-5,0.113
78628-74-7,78629-30-8,0.128
78628-74-7,78629-31-9,0.128
78628-74-7,78629-32-0,0.127
78628-74-7,78629-33-1,0.127
78628-74-7,78629-34-2,0.11
78628-74-7,78629-35-3,0.11
78628-74-7,78629-36-4,0.26
78628-74-7,78629-37-5,0.26
78628-74-7,78629-38-6,0.223
78628-74-7,78629-39-7,0.186
78628-74-7,78629-41-1,0.229
78628-74-7,78629-42-2,0.237
78628-74-7,78629-43-3,0.167
78628-74-7,78629-44-4,0.127
78628-75-8,78628-76-9,0.458
78628-75-8,78628-77-0,0.458
78628-75-8,78628-78-1,0.279
78628-75-8,78628-79-2,0.11
78628-75-8,78628-80-5,0.3
78628-75-8,78628-81-6,0.303
78628-75-8,78628-82-7,0.308
78628-75-8,78628-83-8,0.308
78628-75-8,78628-84-9,0.301
78628-75-8,78628-85-0,0.304
78628-75-8,78628-86-1,0.311
78628-75-8,78628-87-2,0.315
78628-75-8,78628-88-3,0.295
78628-75-8,78628-89-4,0.301
78628-75-8,78628-90-7,0.301
78628-75-8,78628-91-8,0.287
78628-75-8,78628-92-9,0.398
78628-75-8,78628-93-0,0.429
78628-75-8,78628-94-1,0.435
78628-75-8,78628-95-2,0.204
78628-75-8,78628-96-3,0.269
78628-75-8,78628-97-4,0.326
78628-75-8,78628-98-5,0.33
78628-75-8,78628-99-6,0.297
78628-75-8,78629-00-2,0.298
78628-75-8,78629-01-3,0.212
78628-75-8,78629-02-4,0.214
78628-75-8,78629-03-5,0.26
78628-75-8,78629-04-6,0.223
78628-75-8,78629-05-7,0.326
78628-75-8,78629-06-8,0.312
78628-75-8,78629-07-9,0.304
78628-75-8,78629-08-0,0.304
78628-75-8,78629-09-1,0.309
78628-75-8,78629-10-4,0.309
78628-75-8,78629-11-5,0.283
78628-75-8,78629-12-6,0.22
78628-75-8,78629-13-7,0.263
78628-75-8,78629-14-8,0.17
78628-75-8,78629-15-9,0.196
78628-75-8,78629-16-0,0.091
78628-75-8,78629-17-1,0.072
78628-75-8,78629-18-2,0.118
78628-75-8,78629-19-3,0.12
78628-75-8,78629-20-6,0.037
78628-75-8,78629-21-7,0.12
78628-75-8,78629-22-8,0.061
78628-75-8,78629-23-9,0.061
78628-75-8,78629-24-0,0.06
78628-75-8,78629-25-1,0.047
78628-75-8,78629-26-2,0.165
78628-75-8,78629-27-3,0.165
78628-75-8,78629-28-4,0.113
78628-75-8,78629-29-5,0.113
78628-75-8,78629-30-8,0.128
78628-75-8,78629-31-9,0.128
78628-75-8,78629-32-0,0.127
78628-75-8,78629-33-1,0.127
78628-75-8,78629-34-2,0.11
78628-75-8,78629-35-3,0.11
78628-75-8,78629-36-4,0.26
78628-75-8,78629-37-5,0.26
78628-75-8,78629-38-6,0.223
78628-75-8,78629-39-7,0.186
78628-75-8,78629-41-1,0.229
78628-75-8,78629-42-2,0.237
78628-75-8,78629-43-3,0.167
78628-75-8,78629-44-4,0.127
78628-76-9,78628-77-0,1.0
78628-76-9,78628-78-1,0.313
78628-76-9,78628-79-2,0.121
78628-76-9,78628-80-5,0.333
78628-76-9,78628-81-6,0.337
78628-76-9,78628-82-7,0.341
78628-76-9,78628-83-8,0.341
78628-76-9,78628-84-9,0.333
78628-76-9,78628-85-0,0.337
78628-76-9,78628-86-1,0.36
78628-76-9,78628-87-2,0.365
78628-76-9,78628-88-3,0.312
78628-76-9,78628-89-4,0.333
78628-76-9,78628-90-7,0.333
78628-76-9,78628-91-8,0.319
78628-76-9,78628-92-9,0.438
78628-76-9,78628-93-0,0.469
78628-76-9,78628-94-1,0.458
78628-76-9,78628-95-2,0.217
78628-76-9,78628-96-3,0.284
78628-76-9,78628-97-4,0.36
78628-76-9,78628-98-5,0.333
78628-76-9,78628-99-6,0.33
78628-76-9,78629-00-2,0.33
78628-76-9,78629-01-3,0.24
78628-76-9,78629-02-4,0.242
78628-76-9,78629-03-5,0.29
78628-76-9,78629-04-6,0.253
78628-76-9,78629-05-7,0.361
78628-76-9,78629-06-8,0.344
78628-76-9,78629-07-9,0.337
78628-76-9,78629-08-0,0.337
78628-76-9,78629-09-1,0.326
78628-76-9,78629-10-4,0.326
78628-76-9,78629-11-5,0.312
78628-76-9,78629-12-6,0.222
78628-76-9,78629-13-7,0.322
78628-76-9,78629-14-8,0.108
78628-76-9,78629-15-9,0.163
78628-76-9,78629-16-0,0.357
78628-76-9,78629-17-1,0.084
78628-76-9,78629-18-2,0.096
78628-76-9,78629-19-3,0.107
78628-76-9,78629-20-6,0.037
78628-76-9,78629-21-7,0.107
78628-76-9,78629-22-8,0.062
78628-76-9,78629-23-9,0.075
78628-76-9,78629-24-0,0.061
78628-76-9,78629-25-1,0.023
78628-76-9,78629-26-2,0.167
78628-76-9,78629-27-3,0.167
78628-76-9,78629-28-4,0.114
78628-76-9,78629-29-5,0.114
78628-76-9,78629-30-8,0.145
78628-76-9,78629-31-9,0.145
78628-76-9,78629-32-0,0.114
78628-76-9,78629-33-1,0.114
78628-76-9,78629-34-2,0.098
78628-76-9,78629-35-3,0.098
78628-76-9,78629-36-4,0.264
78628-76-9,78629-37-5,0.264
78628-76-9,78629-38-6,0.239
78628-76-9,78629-39-7,0.213
78628-76-9,78629-41-1,0.258
78628-76-9,78629-42-2,0.253
78628-76-9,78629-43-3,0.194
78628-76-9,78629-44-4,0.139
78628-77-0,78628-78-1,0.313
78628-77-0,78628-79-2,0.121
78628-77-0,78628-80-5,0.333
78628-77-0,78628-81-6,0.337
78628-77-0,78628-82-7,0.341
78628-77-0,78628-83-8,0.341
78628-77-0,78628-84-9,0.333
78628-77-0,78628-85-0,0.337
78628-77-0,78628-86-1,0.36
78628-77-0,78628-87-2,0.365
78628-77-0,78628-88-3,0.312
78628-77-0,78628-89-4,0.333
78628-77-0,78628-90-7,0.333
78628-77-0,78628-91-8,0.319
78628-77-0,78628-92-9,0.438
78628-77-0,78628-93-0,0.469
78628-77-0,78628-94-1,0.458
78628-77-0,78628-95-2,0.217
78628-77-0,78628-96-3,0.284
78628-77-0,78628-97-4,0.36
78628-77-0,78628-98-5,0.333
78628-77-0,78628-99-6,0.33
78628-77-0,78629-00-2,0.33
78628-77-0,78629-01-3,0.24
78628-77-0,78629-02-4,0.242
78628-77-0,78629-03-5,0.29
78628-77-0,78629-04-6,0.253
78628-77-0,78629-05-7,0.361
78628-77-0,78629-06-8,0.344
78628-77-0,78629-07-9,0.337
78628-77-0,78629-08-0,0.337
78628-77-0,78629-09-1,0.326
78628-77-0,78629-10-4,0.326
78628-77-0,78629-11-5,0.312
78628-77-0,78629-12-6,0.222
78628-77-0,78629-13-7,0.322
78628-77-0,78629-14-8,0.108
78628-77-0,78629-15-9,0.163
78628-77-0,78629-16-0,0.357
78628-77-0,78629-17-1,0.084
78628-77-0,78629-18-2,0.096
78628-77-0,78629-19-3,0.107
78628-77-0,78629-20-6,0.037
78628-77-0,78629-21-7,0.107
78628-77-0,78629-22-8,0.062
78628-77-0,78629-23-9,0.075
78628-77-0,78629-24-0,0.061
78628-77-0,78629-25-1,0.023
78628-77-0,78629-26-2,0.167
78628-77-0,78629-27-3,0.167
78628-77-0,78629-28-4,0.114
78628-77-0,78629-29-5,0.114
78628-77-0,78629-30-8,0.145
78628-77-0,78629-31-9,0.145
78628-77-0,78629-32-0,0.114
78628-77-0,78629-33-1,0.114
78628-77-0,78629-34-2,0.098
78628-77-0,78629-35-3,0.098
78628-77-0,78629-36-4,0.264
78628-77-0,78629-37-5,0.264
78628-77-0,78629-38-6,0.239
78628-77-0,78629-39-7,0.213
78628-77-0,78629-41-1,0.258
78628-77-0,78629-42-2,0.253
78628-77-0,78629-43-3,0.194
78628-77-0,78629-44-4,0.139
78628-78-1,78628-79-2,0.298
78628-78-1,78628-80-5,0.694
78628-78-1,78628-81-6,0.677
78628-78-1,78628-82-7,0.646
78628-78-1,78628-83-8,0.646
78628-78-1,78628-84-9,0.652
78628-78-1,78628-85-0,0.636
78628-78-1,78628-86-1,0.683
78628-78-1,78628-87-2,0.667
78628-78-1,78628-88-3,0.609
78628-78-1,78628-89-4,0.627
78628-78-1,78628-90-7,0.627
78628-78-1,78628-91-8,0.627
78628-78-1,78628-92-9,0.677
78628-78-1,78628-93-0,0.636
78628-78-1,78628-94-1,0.618
78628-78-1,78628-95-2,0.229
78628-78-1,78628-96-3,0.224
78628-78-1,78628-97-4,0.656
78628-78-1,78628-98-5,0.627
78628-78-1,78628-99-6,0.656
78628-78-1,78629-00-2,0.618
78628-78-1,78629-01-3,0.565
78628-78-1,78629-02-4,0.574
78628-78-1,78629-03-5,0.557
78628-78-1,78629-04-6,0.609
78628-78-1,78629-05-7,0.7
78628-78-1,78629-06-8,0.429
78628-78-1,78629-07-9,0.636
78628-78-1,78629-08-0,0.636
78628-78-1,78629-09-1,0.609
78628-78-1,78629-10-4,0.609
78628-78-1,78629-11-5,0.575
78628-78-1,78629-12-6,0.25
78628-78-1,78629-13-7,0.35
78628-78-1,78629-14-8,0.167
78628-78-1,78629-15-9,0.209
78628-78-1,78629-16-0,0.151
78628-78-1,78629-17-1,0.195
78628-78-1,78629-18-2,0.227
78628-78-1,78629-19-3,0.091
78628-78-1,78629-20-6,0.043
78628-78-1,78629-21-7,0.091
78628-78-1,78629-22-8,0.056
78628-78-1,78629-23-9,0.056
78628-78-1,78629-24-0,0.056
78628-78-1,78629-25-1,0.041
78628-78-1,78629-26-2,0.053
78628-78-1,78629-27-3,0.053
78628-78-1,78629-28-4,0.085
78628-78-1,78629-29-5,0.085
78628-78-1,78629-30-8,0.101
78628-78-1,78629-31-9,0.101
78628-78-1,78629-32-0,0.085
78628-78-1,78629-33-1,0.085
78628-78-1,78629-34-2,0.068
78628-78-1,78629-35-3,0.068
78628-78-1,78629-36-4,0.096
78628-78-1,78629-37-5,0.096
78628-78-1,78629-38-6,0.471
78628-78-1,78629-39-7,0.471
78628-78-1,78629-41-1,0.395
78628-78-1,78629-42-2,0.385
78628-78-1,78629-43-3,0.429
78628-78-1,78629-44-4,0.191
78628-79-2,78628-80-5,0.221
78628-79-2,78628-81-6,0.211
78628-79-2,78628-82-7,0.204
78628-79-2,78628-83-8,0.204
78628-79-2,78628-84-9,0.212
78628-79-2,78628-85-0,0.202
78628-79-2,78628-86-1,0.219
78628-79-2,78628-87-2,0.208
78628-79-2,78628-88-3,0.208
78628-79-2,78628-89-4,0.2
78628-79-2,78628-90-7,0.212
