node1,node2,similarity
139481-60-0,139481-79-1,0.703
139481-60-0,139481-80-4,0.748
139481-60-0,139481-81-5,0.748
139481-60-0,139481-82-6,0.736
139481-60-0,139481-83-7,0.726
139481-60-0,139481-84-8,0.691
139481-60-0,139481-85-9,0.685
139481-60-0,139481-86-0,0.655
139481-60-0,139481-87-1,0.556
139481-60-0,139481-88-2,0.664
139481-60-0,139481-89-3,0.706
139481-60-0,139481-90-6,0.658
139481-60-0,139481-91-7,0.675
139481-60-0,139481-92-8,0.563
139481-60-0,139481-93-9,0.467
139481-60-0,139481-94-0,0.692
139481-60-0,139481-95-1,0.77
139481-60-0,139481-96-2,0.57
139481-60-0,139481-97-3,0.538
139481-60-0,139481-98-4,0.548
139481-60-0,139481-99-5,0.596
139481-60-0,139482-00-1,0.513
139481-60-0,139482-01-2,0.504
139481-60-0,139482-02-3,0.569
139481-60-0,139482-03-4,0.539
139481-60-0,139482-04-5,0.467
139481-60-0,139482-05-6,0.587
139481-60-0,139482-06-7,0.686
139481-60-0,145040-37-5,0.592
139481-61-1,139481-62-2,0.487
139481-61-1,139481-63-3,0.574
139481-61-1,139481-64-4,0.564
139481-61-1,139481-65-5,0.562
139481-61-1,139481-66-6,0.663
139481-61-1,139481-67-7,0.66
139481-61-1,139481-68-8,0.657
139481-61-1,139481-69-9,0.704
139481-61-1,139481-70-2,0.564
139481-61-1,139481-71-3,0.562
139481-61-1,139481-72-4,0.522
139481-61-1,139481-73-5,0.627
139481-61-1,139481-75-7,0.646
139481-61-1,139481-76-8,0.78
139481-61-1,139481-77-9,0.66
139481-61-1,139481-78-0,0.657
139481-61-1,139481-79-1,0.6
139481-61-1,139481-80-4,0.651
139481-61-1,139481-81-5,0.651
139481-61-1,139481-82-6,0.642
139481-61-1,139481-83-7,0.633
139481-61-1,139481-84-8,0.616
139481-61-1,139481-85-9,0.639
139481-61-1,139481-86-0,0.611
139481-61-1,139481-87-1,0.663
139481-61-1,139481-88-2,0.58
139481-61-1,139481-89-3,0.631
139481-61-1,139481-90-6,0.588
139481-61-1,139481-91-7,0.59
139481-61-1,139481-92-8,0.508
139481-61-1,139481-93-9,0.463
139481-61-1,139481-94-0,0.66
139481-61-1,139481-95-1,0.737
139481-61-1,139481-96-2,0.554
139481-61-1,139481-97-3,0.522
139481-61-1,139481-98-4,0.531
139481-61-1,139481-99-5,0.579
139481-61-1,139482-00-1,0.61
139481-61-1,139482-01-2,0.598
139481-61-1,139482-02-3,0.677
139481-61-1,139482-03-4,0.638
139481-61-1,139482-04-5,0.567
139481-61-1,139482-05-6,0.57
139481-61-1,139482-06-7,0.654
139481-61-1,145040-37-5,0.565
139481-62-2,139481-63-3,0.604
139481-62-2,139481-64-4,0.593
139481-62-2,139481-65-5,0.577
139481-62-2,139481-66-6,0.482
139481-62-2,139481-67-7,0.482
139481-62-2,139481-68-8,0.47
139481-62-2,139481-69-9,0.532
139481-62-2,139481-70-2,0.593
139481-62-2,139481-71-3,0.577
139481-62-2,139481-72-4,0.326
139481-62-2,139481-73-5,0.504
139481-62-2,139481-75-7,0.523
139481-62-2,139481-76-8,0.5
139481-62-2,139481-77-9,0.482
139481-62-2,139481-78-0,0.47
139481-62-2,139481-79-1,0.496
139481-62-2,139481-80-4,0.522
139481-62-2,139481-81-5,0.522
139481-62-2,139481-82-6,0.517
139481-62-2,139481-83-7,0.508
139481-62-2,139481-84-8,0.496
139481-62-2,139481-85-9,0.487
139481-62-2,139481-86-0,0.468
139481-62-2,139481-87-1,0.482
139481-62-2,139481-88-2,0.469
139481-62-2,139481-89-3,0.496
139481-62-2,139481-90-6,0.465
139481-62-2,139481-91-7,0.476
139481-62-2,139481-92-8,0.484
139481-62-2,139481-93-9,0.42
139481-62-2,139481-94-0,0.487
139481-62-2,139481-95-1,0.509
139481-62-2,139481-96-2,0.487
139481-62-2,139481-97-3,0.471
139481-62-2,139481-98-4,0.479
139481-62-2,139481-99-5,0.509
139481-62-2,139482-00-1,0.444
139481-62-2,139482-01-2,0.437
139481-62-2,139482-02-3,0.482
139481-62-2,139482-03-4,0.458
139481-62-2,139482-04-5,0.299
139481-62-2,139482-05-6,0.514
139481-62-2,139482-06-7,0.496
139481-62-2,145040-37-5,0.437
139481-63-3,139481-64-4,0.832
139481-63-3,139481-65-5,0.806
139481-63-3,139481-66-6,0.793
139481-63-3,139481-67-7,0.663
139481-63-3,139481-68-8,0.644
139481-63-3,139481-69-9,0.625
139481-63-3,139481-70-2,0.706
139481-63-3,139481-71-3,0.686
139481-63-3,139481-72-4,0.372
139481-63-3,139481-73-5,0.602
139481-63-3,139481-75-7,0.618
139481-63-3,139481-76-8,0.592
139481-63-3,139481-77-9,0.57
139481-63-3,139481-78-0,0.555
139481-63-3,139481-79-1,0.59
139481-63-3,139481-80-4,0.624
139481-63-3,139481-81-5,0.624
139481-63-3,139481-82-6,0.602
139481-63-3,139481-83-7,0.622
139481-63-3,139481-84-8,0.578
139481-63-3,139481-85-9,0.57
139481-63-3,139481-86-0,0.559
139481-63-3,139481-87-1,0.571
139481-63-3,139481-88-2,0.557
139481-63-3,139481-89-3,0.591
139481-63-3,139481-90-6,0.553
139481-63-3,139481-91-7,0.567
139481-63-3,139481-92-8,0.578
139481-63-3,139481-93-9,0.478
139481-63-3,139481-94-0,0.573
139481-63-3,139481-95-1,0.582
139481-63-3,139481-96-2,0.571
139481-63-3,139481-97-3,0.553
139481-63-3,139481-98-4,0.562
139481-63-3,139481-99-5,0.598
139481-63-3,139482-00-1,0.527
139481-63-3,139482-01-2,0.518
139481-63-3,139482-02-3,0.57
139481-63-3,139482-03-4,0.54
139481-63-3,139482-04-5,0.375
139481-63-3,139482-05-6,0.604
139481-63-3,139482-06-7,0.568
139481-63-3,145040-37-5,0.496
139481-64-4,139481-65-5,0.865
139481-64-4,139481-66-6,0.653
139481-64-4,139481-67-7,0.809
139481-64-4,139481-68-8,0.696
139481-64-4,139481-69-9,0.613
139481-64-4,139481-70-2,0.692
139481-64-4,139481-71-3,0.673
139481-64-4,139481-72-4,0.366
139481-64-4,139481-73-5,0.591
139481-64-4,139481-75-7,0.606
139481-64-4,139481-76-8,0.581
139481-64-4,139481-77-9,0.56
139481-64-4,139481-78-0,0.545
139481-64-4,139481-79-1,0.58
139481-64-4,139481-80-4,0.613
139481-64-4,139481-81-5,0.613
139481-64-4,139481-82-6,0.591
139481-64-4,139481-83-7,0.611
139481-64-4,139481-84-8,0.568
139481-64-4,139481-85-9,0.56
139481-64-4,139481-86-0,0.537
139481-64-4,139481-87-1,0.561
139481-64-4,139481-88-2,0.548
139481-64-4,139481-89-3,0.581
139481-64-4,139481-90-6,0.544
139481-64-4,139481-91-7,0.557
139481-64-4,139481-92-8,0.568
139481-64-4,139481-93-9,0.471
139481-64-4,139481-94-0,0.562
139481-64-4,139481-95-1,0.571
139481-64-4,139481-96-2,0.561
139481-64-4,139481-97-3,0.543
139481-64-4,139481-98-4,0.553
139481-64-4,139481-99-5,0.587
139481-64-4,139482-00-1,0.518
139481-64-4,139482-01-2,0.509
139481-64-4,139482-02-3,0.56
139481-64-4,139482-03-4,0.53
139481-64-4,139482-04-5,0.368
139481-64-4,139482-05-6,0.593
139481-64-4,139482-06-7,0.558
139481-64-4,145040-37-5,0.489
139481-65-5,139481-66-6,0.635
139481-65-5,139481-67-7,0.696
139481-65-5,139481-68-8,0.814
139481-65-5,139481-69-9,0.596
139481-65-5,139481-70-2,0.673
139481-65-5,139481-71-3,0.67
139481-65-5,139481-72-4,0.358
139481-65-5,139481-73-5,0.59
139481-65-5,139481-75-7,0.589
139481-65-5,139481-76-8,0.565
139481-65-5,139481-77-9,0.545
139481-65-5,139481-78-0,0.544
139481-65-5,139481-79-1,0.566
139481-65-5,139481-80-4,0.596
139481-65-5,139481-81-5,0.596
139481-65-5,139481-82-6,0.59
139481-65-5,139481-83-7,0.595
139481-65-5,139481-84-8,0.554
139481-65-5,139481-85-9,0.546
139481-65-5,139481-86-0,0.524
139481-65-5,139481-87-1,0.545
139481-65-5,139481-88-2,0.535
139481-65-5,139481-89-3,0.567
139481-65-5,139481-90-6,0.531
139481-65-5,139481-91-7,0.544
139481-65-5,139481-92-8,0.567
139481-65-5,139481-93-9,0.46
139481-65-5,139481-94-0,0.548
139481-65-5,139481-95-1,0.57
139481-65-5,139481-96-2,0.56
139481-65-5,139481-97-3,0.529
139481-65-5,139481-98-4,0.538
139481-65-5,139481-99-5,0.571
139481-65-5,139482-00-1,0.504
139481-65-5,139482-01-2,0.496
139481-65-5,139482-02-3,0.545
139481-65-5,139482-03-4,0.53
139481-65-5,139482-04-5,0.359
139481-65-5,139482-05-6,0.577
139481-65-5,139482-06-7,0.543
139481-65-5,145040-37-5,0.478
139481-66-6,139481-67-7,0.809
139481-66-6,139481-68-8,0.783
139481-66-6,139481-69-9,0.573
139481-66-6,139481-70-2,0.561
139481-66-6,139481-71-3,0.545
139481-66-6,139481-72-4,0.405
139481-66-6,139481-73-5,0.513
139481-66-6,139481-75-7,0.596
139481-66-6,139481-76-8,0.707
139481-66-6,139481-77-9,0.677
139481-66-6,139481-78-0,0.657
139481-66-6,139481-79-1,0.492
139481-66-6,139481-80-4,0.532
139481-66-6,139481-81-5,0.532
139481-66-6,139481-82-6,0.513
139481-66-6,139481-83-7,0.531
139481-66-6,139481-84-8,0.504
139481-66-6,139481-85-9,0.522
139481-66-6,139481-86-0,0.513
139481-66-6,139481-87-1,0.699
139481-66-6,139481-88-2,0.476
139481-66-6,139481-89-3,0.517
139481-66-6,139481-90-6,0.484
139481-66-6,139481-91-7,0.484
139481-66-6,139481-92-8,0.504
139481-66-6,139481-93-9,0.458
139481-66-6,139481-94-0,0.551
139481-66-6,139481-95-1,0.546
139481-66-6,139481-96-2,0.536
139481-66-6,139481-97-3,0.532
139481-66-6,139481-98-4,0.541
139481-66-6,139481-99-5,0.562
139481-66-6,139482-00-1,0.64
139481-66-6,139482-01-2,0.627
139481-66-6,139482-02-3,0.677
139481-66-6,139482-03-4,0.637
139481-66-6,139482-04-5,0.427
139481-66-6,139482-05-6,0.567
139481-66-6,139482-06-7,0.546
139481-66-6,145040-37-5,0.465
139481-67-7,139481-68-8,0.856
139481-67-7,139481-69-9,0.571
139481-67-7,139481-70-2,0.56
139481-67-7,139481-71-3,0.545
139481-67-7,139481-72-4,0.407
139481-67-7,139481-73-5,0.513
139481-67-7,139481-75-7,0.578
139481-67-7,139481-76-8,0.684
139481-67-7,139481-77-9,0.673
139481-67-7,139481-78-0,0.653
139481-67-7,139481-79-1,0.492
139481-67-7,139481-80-4,0.531
139481-67-7,139481-81-5,0.531
139481-67-7,139481-82-6,0.513
139481-67-7,139481-83-7,0.53
139481-67-7,139481-84-8,0.504
139481-67-7,139481-85-9,0.522
139481-67-7,139481-86-0,0.5
139481-67-7,139481-87-1,0.677
139481-67-7,139481-88-2,0.476
139481-67-7,139481-89-3,0.517
139481-67-7,139481-90-6,0.484
139481-67-7,139481-91-7,0.484
139481-67-7,139481-92-8,0.504
139481-67-7,139481-93-9,0.459
139481-67-7,139481-94-0,0.536
139481-67-7,139481-95-1,0.545
139481-67-7,139481-96-2,0.536
139481-67-7,139481-97-3,0.518
139481-67-7,139481-98-4,0.527
139481-67-7,139481-99-5,0.561
139481-67-7,139482-00-1,0.621
139481-67-7,139482-01-2,0.61
139481-67-7,139482-02-3,0.673
139481-67-7,139482-03-4,0.635
139481-67-7,139482-04-5,0.429
139481-67-7,139482-05-6,0.566
139481-67-7,139482-06-7,0.532
139481-67-7,145040-37-5,0.466
139481-68-8,139481-69-9,0.556
139481-68-8,139481-70-2,0.545
139481-68-8,139481-71-3,0.544
139481-68-8,139481-72-4,0.397
139481-68-8,139481-73-5,0.513
139481-68-8,139481-75-7,0.562
139481-68-8,139481-76-8,0.663
139481-68-8,139481-77-9,0.653
139481-68-8,139481-78-0,0.65
139481-68-8,139481-79-1,0.48
139481-68-8,139481-80-4,0.517
139481-68-8,139481-81-5,0.517
139481-68-8,139481-82-6,0.513
139481-68-8,139481-83-7,0.517
139481-68-8,139481-84-8,0.492
139481-68-8,139481-85-9,0.508
139481-68-8,139481-86-0,0.488
139481-68-8,139481-87-1,0.657
139481-68-8,139481-88-2,0.465
139481-68-8,139481-89-3,0.504
139481-68-8,139481-90-6,0.473
139481-68-8,139481-91-7,0.472
139481-68-8,139481-92-8,0.504
139481-68-8,139481-93-9,0.449
139481-68-8,139481-94-0,0.522
139481-68-8,139481-95-1,0.545
139481-68-8,139481-96-2,0.535
139481-68-8,139481-97-3,0.504
139481-68-8,139481-98-4,0.513
139481-68-8,139481-99-5,0.545
139481-68-8,139482-00-1,0.604
139481-68-8,139482-01-2,0.593
139481-68-8,139482-02-3,0.653
139481-68-8,139482-03-4,0.632
139481-68-8,139482-04-5,0.417
139481-68-8,139482-05-6,0.55
139481-68-8,139482-06-7,0.518
139481-68-8,145040-37-5,0.455
139481-69-9,139481-70-2,0.629
139481-69-9,139481-71-3,0.611
139481-69-9,139481-72-4,0.5
139481-69-9,139481-73-5,0.78
139481-69-9,139481-75-7,0.82
139481-69-9,139481-76-8,0.677
139481-69-9,139481-77-9,0.587
139481-69-9,139481-78-0,0.57
139481-69-9,139481-79-1,0.743
139481-69-9,139481-80-4,0.812
139481-69-9,139481-81-5,0.812
139481-69-9,139481-82-6,0.78
139481-69-9,139481-83-7,0.788
139481-69-9,139481-84-8,0.765
139481-69-9,139481-85-9,0.796
139481-69-9,139481-86-0,0.757
139481-69-9,139481-87-1,0.588
139481-69-9,139481-88-2,0.716
139481-69-9,139481-89-3,0.765
139481-69-9,139481-90-6,0.709
139481-69-9,139481-91-7,0.729
139481-69-9,139481-92-8,0.565
139481-69-9,139481-93-9,0.5
139481-69-9,139481-94-0,0.828
139481-69-9,139481-95-1,0.839
139481-69-9,139481-96-2,0.663
139481-69-9,139481-97-3,0.642
139481-69-9,139481-98-4,0.654
139481-69-9,139481-99-5,0.714
139481-69-9,139482-00-1,0.527
139481-69-9,139482-01-2,0.518
139481-69-9,139482-02-3,0.587
139481-69-9,139482-03-4,0.555
139481-69-9,139482-04-5,0.541
139481-69-9,139482-05-6,0.704
139481-69-9,139482-06-7,0.819
139481-69-9,145040-37-5,0.678
139481-70-2,139481-71-3,0.865
139481-70-2,139481-72-4,0.366
139481-70-2,139481-73-5,0.591
139481-70-2,139481-75-7,0.621
139481-70-2,139481-76-8,0.581
139481-70-2,139481-77-9,0.809
139481-70-2,139481-78-0,0.696
139481-70-2,139481-79-1,0.58
139481-70-2,139481-80-4,0.613
139481-70-2,139481-81-5,0.613
139481-70-2,139481-82-6,0.591
139481-70-2,139481-83-7,0.596
139481-70-2,139481-84-8,0.568
139481-70-2,139481-85-9,0.56
139481-70-2,139481-86-0,0.537
139481-70-2,139481-87-1,0.653
139481-70-2,139481-88-2,0.548
139481-70-2,139481-89-3,0.581
139481-70-2,139481-90-6,0.544
139481-70-2,139481-91-7,0.557
139481-70-2,139481-92-8,0.814
139481-70-2,139481-93-9,0.667
139481-70-2,139481-94-0,0.577
139481-70-2,139481-95-1,0.586
139481-70-2,139481-96-2,0.728
139481-70-2,139481-97-3,0.557
139481-70-2,139481-98-4,0.566
139481-70-2,139481-99-5,0.602
139481-70-2,139482-00-1,0.518
139481-70-2,139482-01-2,0.509
139481-70-2,139482-02-3,0.56
139481-70-2,139482-03-4,0.676
139481-70-2,139482-04-5,0.368
139481-70-2,139482-05-6,0.87
139481-70-2,139482-06-7,0.571
139481-70-2,145040-37-5,0.489
139481-71-3,139481-72-4,0.358
139481-71-3,139481-73-5,0.576
139481-71-3,139481-75-7,0.604
139481-71-3,139481-76-8,0.565
139481-71-3,139481-77-9,0.696
139481-71-3,139481-78-0,0.814
139481-71-3,139481-79-1,0.566
139481-71-3,139481-80-4,0.596
139481-71-3,139481-81-5,0.596
139481-71-3,139481-82-6,0.59
139481-71-3,139481-83-7,0.581
139481-71-3,139481-84-8,0.554
139481-71-3,139481-85-9,0.546
139481-71-3,139481-86-0,0.524
139481-71-3,139481-87-1,0.635
139481-71-3,139481-88-2,0.535
139481-71-3,139481-89-3,0.567
139481-71-3,139481-90-6,0.543
139481-71-3,139481-91-7,0.544
139481-71-3,139481-92-8,0.709
139481-71-3,139481-93-9,0.586
139481-71-3,139481-94-0,0.561
139481-71-3,139481-95-1,0.584
139481-71-3,139481-96-2,0.775
139481-71-3,139481-97-3,0.556
139481-71-3,139481-98-4,0.565
139481-71-3,139481-99-5,0.586
139481-71-3,139482-00-1,0.517
139481-71-3,139482-01-2,0.508
139481-71-3,139482-02-3,0.545
139481-71-3,139482-03-4,0.721
139481-71-3,139482-04-5,0.359
139481-71-3,139482-05-6,0.75
139481-71-3,139482-06-7,0.557
139481-71-3,145040-37-5,0.478
139481-72-4,139481-73-5,0.488
139481-72-4,139481-75-7,0.393
139481-72-4,139481-76-8,0.482
139481-72-4,139481-77-9,0.407
139481-72-4,139481-78-0,0.397
139481-72-4,139481-79-1,0.447
139481-72-4,139481-80-4,0.48
139481-72-4,139481-81-5,0.48
139481-72-4,139481-82-6,0.465
139481-72-4,139481-83-7,0.468
139481-72-4,139481-84-8,0.457
139481-72-4,139481-85-9,0.46
139481-72-4,139481-86-0,0.443
139481-72-4,139481-87-1,0.405
139481-72-4,139481-88-2,0.444
139481-72-4,139481-89-3,0.48
139481-72-4,139481-90-6,0.463
139481-72-4,139481-91-7,0.451
139481-72-4,139481-92-8,0.343
139481-72-4,139481-93-9,0.293
139481-72-4,139481-94-0,0.413
139481-72-4,139481-95-1,0.421
139481-72-4,139481-96-2,0.331
139481-72-4,139481-97-3,0.328
139481-72-4,139481-98-4,0.333
139481-72-4,139481-99-5,0.354
139481-72-4,139482-00-1,0.386
139481-72-4,139482-01-2,0.38
139481-72-4,139482-02-3,0.418
139481-72-4,139482-03-4,0.388
139481-72-4,139482-04-5,0.606
139481-72-4,139482-05-6,0.346
139481-72-4,139482-06-7,0.432
139481-72-4,145040-37-5,0.415
139481-73-5,139481-75-7,0.642
139481-73-5,139481-76-8,0.587
139481-73-5,139481-77-9,0.513
139481-73-5,139481-78-0,0.5
139481-73-5,139481-79-1,0.711
139481-73-5,139481-80-4,0.842
139481-73-5,139481-81-5,0.842
139481-73-5,139481-82-6,0.81
139481-73-5,139481-83-7,0.817
139481-73-5,139481-84-8,0.699
139481-73-5,139481-85-9,0.709
139481-73-5,139481-86-0,0.678
139481-73-5,139481-87-1,0.513
139481-73-5,139481-88-2,0.746
139481-73-5,139481-89-3,0.794
139481-73-5,139481-90-6,0.681
139481-73-5,139481-91-7,0.759
139481-73-5,139481-92-8,0.73
139481-73-5,139481-93-9,0.448
139481-73-5,139481-94-0,0.655
139481-73-5,139481-95-1,0.664
139481-73-5,139481-96-2,0.529
139481-73-5,139481-97-3,0.512
139481-73-5,139481-98-4,0.521
139481-73-5,139481-99-5,0.565
139481-73-5,139482-00-1,0.475
139481-73-5,139482-01-2,0.468
139481-73-5,139482-02-3,0.526
139481-73-5,139482-03-4,0.488
139481-73-5,139482-04-5,0.482
139481-73-5,139482-05-6,0.557
139481-73-5,139482-06-7,0.664
139481-73-5,145040-37-5,0.614
139481-75-7,139481-76-8,0.826
139481-75-7,139481-77-9,0.594
139481-75-7,139481-78-0,0.577
139481-75-7,139481-79-1,0.613
139481-75-7,139481-80-4,0.667
139481-75-7,139481-81-5,0.667
139481-75-7,139481-82-6,0.642
139481-75-7,139481-83-7,0.648
139481-75-7,139481-84-8,0.63
139481-75-7,139481-85-9,0.654
139481-75-7,139481-86-0,0.624
139481-75-7,139481-87-1,0.629
139481-75-7,139481-88-2,0.591
139481-75-7,139481-89-3,0.63
139481-75-7,139481-90-6,0.586
139481-75-7,139481-91-7,0.602
139481-75-7,139481-92-8,0.571
139481-75-7,139481-93-9,0.504
139481-75-7,139481-94-0,0.785
139481-75-7,139481-95-1,0.777
139481-75-7,139481-96-2,0.673
139481-75-7,139481-97-3,0.667
139481-75-7,139481-98-4,0.68
139481-75-7,139481-99-5,0.708
139481-75-7,139482-00-1,0.547
139481-75-7,139482-01-2,0.537
139481-75-7,139482-02-3,0.578
139481-75-7,139482-03-4,0.561
139481-75-7,139482-04-5,0.413
139481-75-7,139482-05-6,0.716
139481-75-7,139482-06-7,0.777
139481-75-7,145040-37-5,0.562
139481-76-8,139481-77-9,0.684
139481-76-8,139481-78-0,0.663
139481-76-8,139481-79-1,0.561
139481-76-8,139481-80-4,0.61
139481-76-8,139481-81-5,0.61
139481-76-8,139481-82-6,0.587
139481-76-8,139481-83-7,0.593
139481-76-8,139481-84-8,0.577
139481-76-8,139481-85-9,0.598
139481-76-8,139481-86-0,0.571
139481-76-8,139481-87-1,0.725
139481-76-8,139481-88-2,0.542
139481-76-8,139481-89-3,0.591
139481-76-8,139481-90-6,0.551
139481-76-8,139481-91-7,0.552
139481-76-8,139481-92-8,0.522
139481-76-8,139481-93-9,0.473
139481-76-8,139481-94-0,0.65
139481-76-8,139481-95-1,0.644
139481-76-8,139481-96-2,0.57
139481-76-8,139481-97-3,0.565
139481-76-8,139481-98-4,0.575
139481-76-8,139481-99-5,0.598
139481-76-8,139482-00-1,0.646
139481-76-8,139482-01-2,0.634
139481-76-8,139482-02-3,0.684
139481-76-8,139482-03-4,0.644
139481-76-8,139482-04-5,0.521
139481-76-8,139482-05-6,0.604
139481-76-8,139482-06-7,0.644
139481-76-8,145040-37-5,0.528
139481-77-9,139481-78-0,0.856
139481-77-9,139481-79-1,0.492
139481-77-9,139481-80-4,0.531
139481-77-9,139481-81-5,0.531
139481-77-9,139481-82-6,0.513
139481-77-9,139481-83-7,0.517
139481-77-9,139481-84-8,0.504
139481-77-9,139481-85-9,0.522
139481-77-9,139481-86-0,0.5
139481-77-9,139481-87-1,0.809
139481-77-9,139481-88-2,0.476
139481-77-9,139481-89-3,0.517
139481-77-9,139481-90-6,0.484
139481-77-9,139481-91-7,0.484
139481-77-9,139481-92-8,0.721
139481-77-9,139481-93-9,0.644
139481-77-9,139481-94-0,0.55
139481-77-9,139481-95-1,0.56
139481-77-9,139481-96-2,0.686
139481-77-9,139481-97-3,0.531
139481-77-9,139481-98-4,0.541
139481-77-9,139481-99-5,0.575
139481-77-9,139482-00-1,0.621
139481-77-9,139482-01-2,0.61
139481-77-9,139482-02-3,0.673
139481-77-9,139482-03-4,0.828
139481-77-9,139482-04-5,0.429
139481-77-9,139482-05-6,0.824
139481-77-9,139482-06-7,0.56
139481-77-9,145040-37-5,0.466
139481-78-0,139481-79-1,0.48
139481-78-0,139481-80-4,0.517
139481-78-0,139481-81-5,0.517
139481-78-0,139481-82-6,0.513
139481-78-0,139481-83-7,0.504
139481-78-0,139481-84-8,0.492
139481-78-0,139481-85-9,0.508
139481-78-0,139481-86-0,0.488
139481-78-0,139481-87-1,0.783
139481-78-0,139481-88-2,0.465
139481-78-0,139481-89-3,0.504
139481-78-0,139481-90-6,0.484
139481-78-0,139481-91-7,0.472
139481-78-0,139481-92-8,0.625
139481-78-0,139481-93-9,0.563
139481-78-0,139481-94-0,0.536
139481-78-0,139481-95-1,0.559
139481-78-0,139481-96-2,0.733
139481-78-0,139481-97-3,0.53
139481-78-0,139481-98-4,0.54
139481-78-0,139481-99-5,0.56
139481-78-0,139482-00-1,0.619
139481-78-0,139482-01-2,0.607
139481-78-0,139482-02-3,0.653
139481-78-0,139482-03-4,0.88
139481-78-0,139482-04-5,0.417
139481-78-0,139482-05-6,0.707
139481-78-0,139482-06-7,0.545
139481-78-0,145040-37-5,0.455
139481-79-1,139481-80-4,0.736
139481-79-1,139481-81-5,0.736
139481-79-1,139481-82-6,0.711
139481-79-1,139481-83-7,0.717
139481-79-1,139481-84-8,0.684
139481-79-1,139481-85-9,0.678
139481-79-1,139481-86-0,0.664
139481-79-1,139481-87-1,0.492
139481-79-1,139481-88-2,0.659
139481-79-1,139481-89-3,0.698
139481-79-1,139481-90-6,0.667
139481-79-1,139481-91-7,0.669
139481-79-1,139481-92-8,0.515
139481-79-1,139481-93-9,0.432
139481-79-1,139481-94-0,0.626
139481-79-1,139481-95-1,0.635
139481-79-1,139481-96-2,0.508
139481-79-1,139481-97-3,0.504
139481-79-1,139481-98-4,0.5
139481-79-1,139481-99-5,0.555
139481-79-1,139482-00-1,0.457
139481-79-1,139482-01-2,0.461
139481-79-1,139482-02-3,0.517
139481-79-1,139482-03-4,0.469
139481-79-1,139482-04-5,0.461
139481-79-1,139482-05-6,0.533
139481-79-1,139482-06-7,0.621
139481-79-1,145040-37-5,0.591
139481-80-4,139481-81-5,0.876
139481-80-4,139481-82-6,0.842
139481-80-4,139481-83-7,0.85
139481-80-4,139481-84-8,0.725
139481-80-4,139481-85-9,0.769
139481-80-4,139481-86-0,0.703
139481-80-4,139481-87-1,0.532
139481-80-4,139481-88-2,0.773
139481-80-4,139481-89-3,0.825
139481-80-4,139481-90-6,0.704
139481-80-4,139481-91-7,0.787
139481-80-4,139481-92-8,0.607
139481-80-4,139481-93-9,0.471
139481-80-4,139481-94-0,0.679
139481-80-4,139481-95-1,0.689
139481-80-4,139481-96-2,0.547
139481-80-4,139481-97-3,0.529
139481-80-4,139481-98-4,0.538
139481-80-4,139481-99-5,0.586
139481-80-4,139482-00-1,0.492
139481-80-4,139482-01-2,0.483
139481-80-4,139482-02-3,0.545
139481-80-4,139482-03-4,0.504
139481-80-4,139482-04-5,0.5
139481-80-4,139482-05-6,0.577
139481-80-4,139482-06-7,0.673
139481-80-4,145040-37-5,0.648
139481-81-5,139481-82-6,0.879
139481-81-5,139481-83-7,0.85
139481-81-5,139481-84-8,0.725
139481-81-5,139481-85-9,0.736
139481-81-5,139481-86-0,0.703
139481-81-5,139481-87-1,0.532
139481-81-5,139481-88-2,0.773
139481-81-5,139481-89-3,0.825
139481-81-5,139481-90-6,0.704
139481-81-5,139481-91-7,0.787
139481-81-5,139481-92-8,0.607
139481-81-5,139481-93-9,0.46
139481-81-5,139481-94-0,0.679
139481-81-5,139481-95-1,0.689
139481-81-5,139481-96-2,0.547
139481-81-5,139481-97-3,0.529
139481-81-5,139481-98-4,0.538
139481-81-5,139481-99-5,0.586
139481-81-5,139482-00-1,0.492
139481-81-5,139482-01-2,0.483
139481-81-5,139482-02-3,0.545
139481-81-5,139482-03-4,0.504
139481-81-5,139482-04-5,0.5
139481-81-5,139482-05-6,0.577
139481-81-5,139482-06-7,0.673
139481-81-5,145040-37-5,0.634
139481-82-6,139481-83-7,0.817
139481-82-6,139481-84-8,0.699
139481-82-6,139481-85-9,0.709
139481-82-6,139481-86-0,0.678
139481-82-6,139481-87-1,0.513
139481-82-6,139481-88-2,0.746
139481-82-6,139481-89-3,0.794
139481-82-6,139481-90-6,0.681
139481-82-6,139481-91-7,0.759
139481-82-6,139481-92-8,0.587
139481-82-6,139481-93-9,0.448
139481-82-6,139481-94-0,0.655
139481-82-6,139481-95-1,0.679
139481-82-6,139481-96-2,0.542
139481-82-6,139481-97-3,0.512
139481-82-6,139481-98-4,0.521
139481-82-6,139481-99-5,0.565
139481-82-6,139482-00-1,0.475
139481-82-6,139482-01-2,0.468
139481-82-6,139482-02-3,0.526
139481-82-6,139482-03-4,0.5
139481-82-6,139482-04-5,0.482
139481-82-6,139482-05-6,0.557
139481-82-6,139482-06-7,0.649
139481-82-6,145040-37-5,0.614
139481-83-7,139481-84-8,0.736
139481-83-7,139481-85-9,0.748
139481-83-7,139481-86-0,0.714
139481-83-7,139481-87-1,0.518
139481-83-7,139481-88-2,0.752
139481-83-7,139481-89-3,0.802
139481-83-7,139481-90-6,0.686
139481-83-7,139481-91-7,0.766
139481-83-7,139481-92-8,0.592
139481-83-7,139481-93-9,0.471
139481-83-7,139481-94-0,0.661
139481-83-7,139481-95-1,0.67
139481-83-7,139481-96-2,0.533
