node1,node2,similarity
183321-25-7,60956-26-5,0.085
183321-25-7,72700-23-3,0.165
183321-25-7,77123-60-5,0.115
183321-25-7,77123-63-8,0.08
183321-25-7,117324-42-2,0.095
183321-25-7,152536-17-9,0.169
183321-25-7,153437-54-8,0.353
183321-25-7,179246-15-2,0.074
183321-25-7,179688-26-7,0.038
183321-25-7,179688-29-0,0.071
183321-25-7,183319-24-6,0.253
183321-25-7,183319-26-8,0.579
183321-25-7,183319-28-0,0.416
183321-25-7,183319-30-4,0.4
183321-25-7,183319-32-6,0.519
183321-25-7,183319-34-8,0.357
183321-25-7,183319-36-0,0.287
183321-25-7,183319-38-2,0.568
183321-25-7,183319-40-6,0.519
183321-25-7,183319-42-8,0.564
183321-25-7,183319-44-0,0.301
183321-25-7,183319-46-2,0.519
183321-25-7,183319-48-4,0.452
183321-25-7,183319-51-9,0.42
183321-25-7,183319-54-2,0.531
183321-25-7,183319-57-5,0.568
183321-25-7,183319-60-0,0.532
183321-25-7,183319-63-3,0.5
183321-25-7,183319-66-6,0.5
183321-25-7,183319-69-9,0.524
183321-25-7,183319-72-4,0.323
183321-25-7,183319-75-7,0.258
183321-25-7,183319-78-0,0.519
183321-25-7,183319-80-4,0.512
183321-25-7,183319-84-8,0.326
183321-25-7,183319-88-2,0.429
183321-25-7,183319-92-8,0.3
183321-25-7,183319-96-2,0.277
183321-25-7,183320-00-5,0.556
183321-25-7,183320-04-9,0.5
183321-25-7,183320-08-3,0.494
183321-25-7,183320-12-9,0.537
183321-25-7,183320-15-2,0.463
183321-25-7,183320-19-6,0.5
183321-25-7,183320-24-3,0.463
183321-25-7,183320-29-8,0.489
183321-25-7,183320-34-5,0.427
183321-25-7,183320-38-9,0.423
183321-25-7,183320-43-6,0.423
183321-25-7,183320-47-0,0.423
183321-25-7,183320-51-6,0.484
183321-25-7,183320-54-9,0.557
183321-25-7,183320-59-4,0.276
183321-25-7,183320-62-9,0.553
183321-25-7,183320-66-3,0.423
183321-25-7,183320-69-6,0.431
183321-25-7,183320-72-1,0.506
183321-25-7,183320-80-1,0.489
183321-25-7,183320-84-5,0.473
183321-25-7,183320-88-9,0.5
183321-25-7,183320-91-4,0.423
183321-25-7,183320-95-8,0.423
183321-25-7,183320-98-1,0.532
183321-25-7,183321-00-8,0.603
183321-25-7,183321-02-0,0.576
183321-25-7,183321-04-2,0.671
183321-25-7,183321-06-4,0.622
183321-25-7,183321-08-6,0.494
183321-25-7,183321-10-0,0.64
183321-25-7,183321-11-1,0.544
183321-25-7,183321-12-2,0.5
183321-25-7,183321-13-3,0.56
183321-25-7,183321-14-4,0.538
183321-25-7,183321-16-6,0.598
183321-25-7,183321-18-8,0.605
183321-25-7,183321-20-2,0.576
183321-26-8,183321-27-9,0.477
183321-26-8,183321-28-0,0.517
183321-26-8,183321-29-1,0.522
183321-26-8,183321-30-4,0.472
183321-26-8,183321-31-5,0.457
183321-26-8,183321-32-6,0.483
183321-26-8,183321-33-7,0.462
183321-26-8,183321-34-8,0.442
183321-26-8,183321-35-9,0.467
183321-26-8,183321-36-0,0.568
183321-26-8,183321-37-1,0.483
183321-26-8,183321-38-2,0.554
183321-26-8,183321-39-3,0.561
183321-26-8,183321-40-6,0.548
183321-26-8,183321-41-7,0.525
183321-26-8,183321-42-8,0.554
183321-26-8,183321-43-9,0.59
183321-26-8,183321-44-0,0.517
183321-26-8,183321-45-1,0.524
183321-26-8,183321-46-2,0.582
183321-26-8,183321-47-3,0.494
183321-26-8,183321-48-4,0.538
183321-26-8,183321-49-5,0.477
183321-26-8,183321-50-8,0.538
183321-26-8,183321-51-9,0.506
183321-26-8,183321-52-0,0.544
183321-26-8,183321-53-1,0.462
183321-26-8,183321-54-2,0.245
183321-26-8,183321-55-3,0.286
183321-26-8,183321-56-4,0.482
183321-26-8,183321-57-5,0.46
183321-26-8,183321-58-6,0.512
183321-26-8,183321-59-7,0.545
183321-26-8,183321-60-0,0.5
183321-26-8,183321-61-1,0.412
183321-26-8,183321-62-2,0.56
183321-26-8,183321-63-3,0.398
183321-26-8,183321-64-4,0.622
183321-26-8,183321-65-5,0.545
183321-26-8,183321-66-6,0.297
183321-26-8,183321-67-7,0.5
183321-26-8,183321-68-8,0.535
183321-26-8,183321-69-9,0.495
183321-26-8,183321-70-2,0.613
183321-26-8,183321-71-3,0.513
183321-26-8,183321-72-4,0.597
183321-26-8,183321-73-5,0.482
183321-26-8,183321-74-6,0.506
183321-26-8,183321-75-7,0.247
183321-26-8,183321-76-8,0.622
183321-26-8,183321-77-9,0.613
183321-26-8,183321-78-0,0.308
183321-26-8,183321-79-1,0.41
183321-26-8,183321-80-4,0.273
183321-26-8,183321-81-5,0.283
183321-26-8,183321-82-6,0.519
183321-26-8,183321-83-7,0.467
183321-26-8,183321-84-8,0.519
183321-26-8,183321-85-9,0.467
183321-26-8,183321-86-0,0.467
183321-26-8,183321-87-1,0.412
183321-26-8,183321-88-2,0.408
183321-26-8,183321-89-3,0.538
183321-26-8,183321-90-6,0.512
183321-26-8,183321-91-7,0.551
183321-26-8,183321-93-9,0.258
183321-26-8,183322-01-2,0.525
183321-26-8,183322-02-3,0.304
183321-26-8,183322-03-4,0.298
183321-26-8,183322-04-5,0.287
183321-26-8,183322-05-6,0.301
183321-26-8,183322-07-8,0.512
183321-26-8,183322-08-9,0.477
183321-26-8,183322-09-0,0.472
183321-26-8,183322-10-3,0.467
183321-26-8,183322-11-4,0.467
183321-26-8,183322-12-5,0.457
183321-26-8,183322-13-6,0.457
183321-26-8,183322-14-7,0.462
183321-26-8,183322-15-8,0.447
183321-26-8,183322-16-9,0.051
183321-26-8,183322-17-0,0.04
183321-26-8,183322-18-1,0.109
183321-26-8,183322-19-2,0.102
183321-26-8,183322-20-5,0.102
183321-26-8,183322-21-6,0.112
183321-26-8,183322-22-7,0.33
183321-26-8,183322-24-9,0.25
183321-26-8,183322-25-0,0.272
183321-26-8,183322-26-1,0.082
183321-26-8,183322-27-2,0.214
183321-26-8,183322-28-3,0.096
183321-26-8,183322-29-4,0.218
183321-26-8,183322-30-7,0.226
183321-26-8,183322-31-8,0.25
183321-26-8,183322-32-9,0.133
183321-26-8,183322-33-0,0.116
183321-26-8,183322-34-1,0.122
183321-26-8,183322-35-2,0.422
183321-26-8,183322-36-3,0.422
183321-26-8,183322-37-4,0.457
183321-26-8,183322-38-5,0.483
183321-26-8,183322-39-6,0.408
183321-26-8,183322-41-0,0.198
183321-26-8,183322-43-2,0.222
183321-26-8,183322-45-4,0.329
183321-26-8,183322-47-6,0.133
183321-26-8,183322-50-1,0.088
183321-26-8,183322-53-4,0.164
183321-26-8,183322-59-0,0.075
183321-26-8,183365-34-6,0.462
183321-26-8,79-42-5,0.0
183321-26-8,98-59-9,0.067
183321-26-8,108-45-2,0.108
183321-26-8,108-96-3,0.043
183321-26-8,109-01-3,0.014
183321-26-8,110-91-8,0.014
183321-26-8,288-32-4,0.029
183321-26-8,540-37-4,0.057
183321-26-8,585-79-5,0.077
183321-26-8,656-64-4,0.066
183321-26-8,3943-89-3,0.058
183321-26-8,4403-36-5,0.046
183321-26-8,6482-24-2,0.0
183321-26-8,13790-39-1,0.119
183321-26-8,14860-64-1,0.065
183321-26-8,19181-53-4,0.08
183321-26-8,19181-64-7,0.077
183321-26-8,19815-16-8,0.167
183321-26-8,19815-17-9,0.126
183321-26-8,33786-89-9,0.057
183321-26-8,53449-14-2,0.065
183321-26-8,54060-30-9,0.242
183321-26-8,55289-36-6,0.066
183321-26-8,55496-52-1,0.129
183321-26-8,60956-26-5,0.074
183321-26-8,72700-23-3,0.115
183321-26-8,77123-60-5,0.118
183321-26-8,77123-63-8,0.081
183321-26-8,117324-42-2,0.085
183321-26-8,152536-17-9,0.186
183321-26-8,153437-54-8,0.329
183321-26-8,179246-15-2,0.065
183321-26-8,179688-26-7,0.039
183321-26-8,179688-29-0,0.061
183321-26-8,183319-24-6,0.245
183321-26-8,183319-26-8,0.553
183321-26-8,183319-28-0,0.393
183321-26-8,183319-30-4,0.393
183321-26-8,183319-32-6,0.613
183321-26-8,183319-34-8,0.349
183321-26-8,183319-36-0,0.266
183321-26-8,183319-38-2,0.676
183321-26-8,183319-40-6,0.613
183321-26-8,183319-42-8,0.538
183321-26-8,183319-44-0,0.293
183321-26-8,183319-46-2,0.494
183321-26-8,183319-48-4,0.529
183321-26-8,183319-51-9,0.489
183321-26-8,183319-54-2,0.605
183321-26-8,183319-57-5,0.541
183321-26-8,183319-60-0,0.506
183321-26-8,183319-63-3,0.59
183321-26-8,183319-66-6,0.476
183321-26-8,183319-69-9,0.5
183321-26-8,183319-72-4,0.315
183321-26-8,183319-75-7,0.224
183321-26-8,183319-78-0,0.613
183321-26-8,183319-80-4,0.605
183321-26-8,183319-84-8,0.304
183321-26-8,183319-88-2,0.405
183321-26-8,183319-92-8,0.28
183321-26-8,183319-96-2,0.27
183321-26-8,183320-00-5,0.512
183321-26-8,183320-04-9,0.462
183321-26-8,183320-08-3,0.472
183321-26-8,183320-12-9,0.512
183321-26-8,183320-15-2,0.442
183321-26-8,183320-19-6,0.462
183321-26-8,183320-24-3,0.442
183321-26-8,183320-29-8,0.467
183321-26-8,183320-34-5,0.408
183321-26-8,183320-38-9,0.417
183321-26-8,183320-43-6,0.417
183321-26-8,183320-47-0,0.404
183321-26-8,183320-51-6,0.462
183321-26-8,183320-54-9,0.532
183321-26-8,183320-59-4,0.255
183321-26-8,183320-62-9,0.657
183321-26-8,183320-66-3,0.404
183321-26-8,183320-69-6,0.412
183321-26-8,183320-72-1,0.483
183321-26-8,183320-80-1,0.483
183321-26-8,183320-84-5,0.452
183321-26-8,183320-88-9,0.477
183321-26-8,183320-91-4,0.404
183321-26-8,183320-95-8,0.404
183321-26-8,183320-98-1,0.63
183321-26-8,183321-00-8,0.667
183321-26-8,183321-02-0,0.483
183321-26-8,183321-04-2,0.6
183321-26-8,183321-06-4,0.472
183321-26-8,183321-08-6,0.541
183321-26-8,183321-10-0,0.532
183321-26-8,183321-11-1,0.442
183321-26-8,183321-12-2,0.476
183321-26-8,183321-13-3,0.691
183321-26-8,183321-14-4,0.639
183321-26-8,183321-16-6,0.483
183321-26-8,183321-18-8,0.488
183321-26-8,183321-20-2,0.467
183321-27-9,183321-28-0,0.49
183321-27-9,183321-29-1,0.573
183321-27-9,183321-30-4,0.51
183321-27-9,183321-31-5,0.542
183321-27-9,183321-32-6,0.521
183321-27-9,183321-33-7,0.531
183321-27-9,183321-34-8,0.48
183321-27-9,183321-35-9,0.505
183321-27-9,183321-36-0,0.454
183321-27-9,183321-37-1,0.81
183321-27-9,183321-38-2,0.459
183321-27-9,183321-39-3,0.464
183321-27-9,183321-40-6,0.469
183321-27-9,183321-41-7,0.563
183321-27-9,183321-42-8,0.474
183321-27-9,183321-43-9,0.533
183321-27-9,183321-44-0,0.433
183321-27-9,183321-45-1,0.632
183321-27-9,183321-46-2,0.463
183321-27-9,183321-47-3,0.64
183321-27-9,183321-48-4,0.696
183321-27-9,183321-49-5,0.618
183321-27-9,183321-50-8,0.54
183321-27-9,183321-51-9,0.463
183321-27-9,183321-52-0,0.478
183321-27-9,183321-53-1,0.515
183321-27-9,183321-54-2,0.248
183321-27-9,183321-55-3,0.273
183321-27-9,183321-56-4,0.473
183321-27-9,183321-57-5,0.454
183321-27-9,183321-58-6,0.551
183321-27-9,183321-59-7,0.583
183321-27-9,183321-60-0,0.458
183321-27-9,183321-61-1,0.398
183321-27-9,183321-62-2,0.506
183321-27-9,183321-63-3,0.356
183321-27-9,183321-64-4,0.457
183321-27-9,183321-65-5,0.511
183321-27-9,183321-66-6,0.269
183321-27-9,183321-67-7,0.457
183321-27-9,183321-68-8,0.404
183321-27-9,183321-69-9,0.378
183321-27-9,183321-70-2,0.452
183321-27-9,183321-71-3,0.467
183321-27-9,183321-72-4,0.442
183321-27-9,183321-73-5,0.442
183321-27-9,183321-74-6,0.463
183321-27-9,183321-75-7,0.226
183321-27-9,183321-76-8,0.457
183321-27-9,183321-77-9,0.484
183321-27-9,183321-78-0,0.291
183321-27-9,183321-79-1,0.379
183321-27-9,183321-80-4,0.25
183321-27-9,183321-81-5,0.27
183321-27-9,183321-82-6,0.489
183321-27-9,183321-83-7,0.446
183321-27-9,183321-84-8,0.473
183321-27-9,183321-85-9,0.446
183321-27-9,183321-86-0,0.431
183321-27-9,183321-87-1,0.386
183321-27-9,183321-88-2,0.383
183321-27-9,183321-89-3,0.489
183321-27-9,183321-90-6,0.468
183321-27-9,183321-91-7,0.484
183321-27-9,183321-93-9,0.259
183321-27-9,183322-01-2,0.478
183321-27-9,183322-02-3,0.288
183321-27-9,183322-03-4,0.283
183321-27-9,183322-04-5,0.262
183321-27-9,183322-05-6,0.286
183321-27-9,183322-07-8,0.468
183321-27-9,183322-08-9,0.44
183321-27-9,183322-09-0,0.45
183321-27-9,183322-10-3,0.431
183321-27-9,183322-11-4,0.431
183321-27-9,183322-12-5,0.437
183321-27-9,183322-13-6,0.423
183321-27-9,183322-14-7,0.427
183321-27-9,183322-15-8,0.415
183321-27-9,183322-16-9,0.045
183321-27-9,183322-17-0,0.035
183321-27-9,183322-18-1,0.137
183321-27-9,183322-19-2,0.13
183321-27-9,183322-20-5,0.13
183321-27-9,183322-21-6,0.141
183321-27-9,183322-22-7,0.313
183321-27-9,183322-24-9,0.24
183321-27-9,183322-25-0,0.26
183321-27-9,183322-26-1,0.071
183321-27-9,183322-27-2,0.219
183321-27-9,183322-28-3,0.071
183321-27-9,183322-29-4,0.202
183321-27-9,183322-30-7,0.243
183321-27-9,183322-31-8,0.241
183321-27-9,183322-32-9,0.112
183321-27-9,183322-33-0,0.1
183321-27-9,183322-34-1,0.104
183321-27-9,183322-35-2,0.383
183321-27-9,183322-36-3,0.383
183321-27-9,183322-37-4,0.437
183321-27-9,183322-38-5,0.444
183321-27-9,183322-39-6,0.383
183321-27-9,183322-41-0,0.205
183321-27-9,183322-43-2,0.227
183321-27-9,183322-45-4,0.351
183321-27-9,183322-47-6,0.16
183321-27-9,183322-50-1,0.108
183321-27-9,183322-53-4,0.125
183321-27-9,183322-59-0,0.075
183321-27-9,183365-34-6,0.427
183321-27-9,79-42-5,0.0
183321-27-9,98-59-9,0.068
183321-27-9,108-45-2,0.089
183321-27-9,108-96-3,0.036
183321-27-9,109-01-3,0.0
183321-27-9,110-91-8,0.0
183321-27-9,288-32-4,0.024
183321-27-9,540-37-4,0.048
183321-27-9,585-79-5,0.101
183321-27-9,656-64-4,0.08
183321-27-9,3943-89-3,0.05
183321-27-9,4403-36-5,0.05
183321-27-9,6482-24-2,0.012
183321-27-9,13790-39-1,0.149
183321-27-9,14860-64-1,0.043
183321-27-9,19181-53-4,0.101
183321-27-9,19181-64-7,0.098
183321-27-9,19815-16-8,0.131
183321-27-9,19815-17-9,0.155
183321-27-9,33786-89-9,0.073
183321-27-9,53449-14-2,0.108
183321-27-9,54060-30-9,0.2
183321-27-9,55289-36-6,0.08
183321-27-9,55496-52-1,0.158
183321-27-9,60956-26-5,0.086
183321-27-9,72700-23-3,0.156
183321-27-9,77123-60-5,0.1
183321-27-9,77123-63-8,0.07
183321-27-9,117324-42-2,0.137
183321-27-9,152536-17-9,0.149
183321-27-9,153437-54-8,0.309
183321-27-9,179246-15-2,0.076
183321-27-9,179688-26-7,0.034
183321-27-9,179688-29-0,0.073
183321-27-9,183319-24-6,0.224
183321-27-9,183319-26-8,0.5
183321-27-9,183319-28-0,0.366
183321-27-9,183319-30-4,0.353
183321-27-9,183319-32-6,0.452
183321-27-9,183319-34-8,0.312
183321-27-9,183319-36-0,0.267
183321-27-9,183319-38-2,0.488
183321-27-9,183319-40-6,0.452
183321-27-9,183319-42-8,0.506
183321-27-9,183319-44-0,0.267
183321-27-9,183319-46-2,0.452
183321-27-9,183319-48-4,0.4
183321-27-9,183319-51-9,0.375
183321-27-9,183319-54-2,0.447
183321-27-9,183319-57-5,0.488
183321-27-9,183319-60-0,0.462
183321-27-9,183319-63-3,0.438
183321-27-9,183319-66-6,0.438
183321-27-9,183319-69-9,0.458
183321-27-9,183319-72-4,0.286
183321-27-9,183319-75-7,0.229
183321-27-9,183319-78-0,0.452
183321-27-9,183319-80-4,0.478
183321-27-9,183319-84-8,0.288
183321-27-9,183319-88-2,0.375
183321-27-9,183319-92-8,0.268
183321-27-9,183319-96-2,0.248
183321-27-9,183320-00-5,0.484
183321-27-9,183320-04-9,0.441
183321-27-9,183320-08-3,0.436
183321-27-9,183320-12-9,0.468
183321-27-9,183320-15-2,0.411
183321-27-9,183320-19-6,0.441
183321-27-9,183320-24-3,0.411
183321-27-9,183320-29-8,0.431
183321-27-9,183320-34-5,0.383
183321-27-9,183320-38-9,0.379
183321-27-9,183320-43-6,0.379
183321-27-9,183320-47-0,0.379
183321-27-9,183320-51-6,0.427
183321-27-9,183320-54-9,0.484
183321-27-9,183320-59-4,0.257
183321-27-9,183320-62-9,0.494
183321-27-9,183320-66-3,0.391
183321-27-9,183320-69-6,0.398
183321-27-9,183320-72-1,0.444
183321-27-9,183320-80-1,0.431
183321-27-9,183320-84-5,0.433
183321-27-9,183320-88-9,0.44
183321-27-9,183320-91-4,0.379
183321-27-9,183320-95-8,0.379
183321-27-9,183320-98-1,0.478
183321-27-9,183321-00-8,0.518
183321-27-9,183321-02-0,0.678
183321-27-9,183321-04-2,0.614
183321-27-9,183321-06-4,0.495
183321-27-9,183321-08-6,0.51
183321-27-9,183321-10-0,0.607
183321-27-9,183321-11-1,0.541
183321-27-9,183321-12-2,0.5
183321-27-9,183321-13-3,0.483
183321-27-9,183321-14-4,0.467
183321-27-9,183321-16-6,0.521
183321-27-9,183321-18-8,0.844
183321-27-9,183321-20-2,0.505
183321-28-0,183321-29-1,0.405
183321-28-0,183321-30-4,0.429
183321-28-0,183321-31-5,0.443
183321-28-0,183321-32-6,0.423
183321-28-0,183321-33-7,0.448
183321-28-0,183321-34-8,0.405
183321-28-0,183321-35-9,0.425
183321-28-0,183321-36-0,0.521
183321-28-0,183321-37-1,0.423
183321-28-0,183321-38-2,0.51
183321-28-0,183321-39-3,0.5
183321-28-0,183321-40-6,0.49
183321-28-0,183321-41-7,0.424
183321-28-0,183321-42-8,0.495
183321-28-0,183321-43-9,0.625
183321-28-0,183321-44-0,0.481
183321-28-0,183321-45-1,0.441
183321-28-0,183321-46-2,0.636
183321-28-0,183321-47-3,0.46
183321-28-0,183321-48-4,0.448
183321-28-0,183321-49-5,0.447
183321-28-0,183321-50-8,0.448
183321-28-0,183321-51-9,0.469
183321-28-0,183321-52-0,0.439
183321-28-0,183321-53-1,0.476
183321-28-0,183321-54-2,0.248
183321-28-0,183321-55-3,0.272
183321-28-0,183321-56-4,0.495
183321-28-0,183321-57-5,0.521
183321-28-0,183321-58-6,0.416
183321-28-0,183321-59-7,0.438
183321-28-0,183321-60-0,0.422
183321-28-0,183321-61-1,0.417
183321-28-0,183321-62-2,0.462
183321-28-0,183321-63-3,0.34
183321-28-0,183321-64-4,0.495
183321-28-0,183321-65-5,0.438
183321-28-0,183321-66-6,0.245
183321-28-0,183321-67-7,0.404
183321-28-0,183321-68-8,0.438
183321-28-0,183321-69-9,0.423
183321-28-0,183321-70-2,0.489
183321-28-0,183321-71-3,0.473
183321-28-0,183321-72-4,0.495
183321-28-0,183321-73-5,0.406
183321-28-0,183321-74-6,0.455
183321-28-0,183321-75-7,0.216
183321-28-0,183321-76-8,0.495
183321-28-0,183321-77-9,0.667
183321-28-0,183321-78-0,0.266
183321-28-0,183321-79-1,0.347
183321-28-0,183321-80-4,0.25
183321-28-0,183321-81-5,0.27
183321-28-0,183321-82-6,0.479
183321-28-0,183321-83-7,0.438
183321-28-0,183321-84-8,0.464
183321-28-0,183321-85-9,0.438
183321-28-0,183321-86-0,0.425
183321-28-0,183321-87-1,0.381
183321-28-0,183321-88-2,0.378
183321-28-0,183321-89-3,0.463
183321-28-0,183321-90-6,0.474
183321-28-0,183321-91-7,0.443
183321-28-0,183321-93-9,0.248
183321-28-0,183322-01-2,0.469
183321-28-0,183322-02-3,0.275
183321-28-0,183322-03-4,0.27
183321-28-0,183322-04-5,0.25
183321-28-0,183322-05-6,0.273
183321-28-0,183322-07-8,0.444
183321-28-0,183322-08-9,0.419
183321-28-0,183322-09-0,0.402
183321-28-0,183322-10-3,0.411
183321-28-0,183322-11-4,0.411
183321-28-0,183322-12-5,0.404
183321-28-0,183322-13-6,0.417
183321-28-0,183322-14-7,0.394
183321-28-0,183322-15-8,0.409
183321-28-0,183322-16-9,0.08
183321-28-0,183322-17-0,0.06
183321-28-0,183322-18-1,0.12
183321-28-0,183322-19-2,0.124
183321-28-0,183322-20-5,0.124
183321-28-0,183322-21-6,0.135
183321-28-0,183322-22-7,0.3
183321-28-0,183322-24-9,0.217
183321-28-0,183322-25-0,0.225
183321-28-0,183322-26-1,0.067
183321-28-0,183322-27-2,0.2
183321-28-0,183322-28-3,0.068
183321-28-0,183322-29-4,0.183
183321-28-0,183322-30-7,0.198
183321-28-0,183322-31-8,0.22
183321-28-0,183322-32-9,0.118
183321-28-0,183322-33-0,0.106
183321-28-0,183322-34-1,0.11
183321-28-0,183322-35-2,0.378
183321-28-0,183322-36-3,0.378
183321-28-0,183322-37-4,0.43
183321-28-0,183322-38-5,0.437
183321-28-0,183322-39-6,0.378
183321-28-0,183322-41-0,0.206
183321-28-0,183322-43-2,0.218
183321-28-0,183322-45-4,0.32
183321-28-0,183322-47-6,0.12
183321-28-0,183322-50-1,0.083
183321-28-0,183322-53-4,0.118
183321-28-0,183322-59-0,0.072
183321-28-0,183365-34-6,0.421
183321-28-0,79-42-5,0.0
183321-28-0,98-59-9,0.053
183321-28-0,108-45-2,0.083
183321-28-0,108-96-3,0.045
183321-28-0,109-01-3,0.0
183321-28-0,110-91-8,0.0
183321-28-0,288-32-4,0.022
183321-28-0,540-37-4,0.045
183321-28-0,585-79-5,0.108
183321-28-0,656-64-4,0.075
183321-28-0,3943-89-3,0.078
183321-28-0,4403-36-5,0.048
183321-28-0,6482-24-2,0.047
183321-28-0,13790-39-1,0.108
183321-28-0,14860-64-1,0.052
183321-28-0,19181-53-4,0.075
183321-28-0,19181-64-7,0.104
183321-28-0,19815-16-8,0.136
183321-28-0,19815-17-9,0.104
183321-28-0,33786-89-9,0.045
183321-28-0,53449-14-2,0.063
183321-28-0,54060-30-9,0.202
183321-28-0,55289-36-6,0.075
183321-28-0,55496-52-1,0.15
183321-28-0,60956-26-5,0.093
183321-28-0,72700-23-3,0.094
183321-28-0,77123-60-5,0.095
183321-28-0,77123-63-8,0.067
183321-28-0,117324-42-2,0.142
183321-28-0,152536-17-9,0.163
183321-28-0,153437-54-8,0.282
183321-28-0,179246-15-2,0.083
183321-28-0,179688-26-7,0.059
183321-28-0,179688-29-0,0.088
183321-28-0,183319-24-6,0.214
183321-28-0,183319-26-8,0.457
183321-28-0,183319-28-0,0.349
183321-28-0,183319-30-4,0.336
183321-28-0,183319-32-6,0.489
183321-28-0,183319-34-8,0.284
183321-28-0,183319-36-0,0.243
183321-28-0,183319-38-2,0.529
183321-28-0,183319-40-6,0.489
183321-28-0,183319-42-8,0.433
183321-28-0,183319-44-0,0.243
183321-28-0,183319-46-2,0.4
183321-28-0,183319-48-4,0.434
183321-28-0,183319-51-9,0.42
183321-28-0,183319-54-2,0.484
183321-28-0,183319-57-5,0.43
183321-28-0,183319-60-0,0.468
183321-28-0,183319-63-3,0.49
183321-28-0,183319-66-6,0.402
183321-28-0,183319-69-9,0.45
183321-28-0,183319-72-4,0.273
183321-28-0,183319-75-7,0.198
183321-28-0,183319-78-0,0.489
183321-28-0,183319-80-4,0.659
183321-28-0,183319-84-8,0.264
183321-28-0,183319-88-2,0.343
183321-28-0,183319-92-8,0.267
183321-28-0,183319-96-2,0.248
183321-28-0,183320-00-5,0.474
183321-28-0,183320-04-9,0.434
183321-28-0,183320-08-3,0.429
183321-28-0,183320-12-9,0.459
183321-28-0,183320-15-2,0.405
183321-28-0,183320-19-6,0.434
183321-28-0,183320-24-3,0.405
183321-28-0,183320-29-8,0.425
183321-28-0,183320-34-5,0.378
183321-28-0,183320-38-9,0.375
183321-28-0,183320-43-6,0.375
183321-28-0,183320-47-0,0.375
183321-28-0,183320-51-6,0.421
183321-28-0,183320-54-9,0.458
183321-28-0,183320-59-4,0.246
183321-28-0,183320-62-9,0.517
183321-28-0,183320-66-3,0.422
183321-28-0,183320-69-6,0.417
183321-28-0,183320-72-1,0.437
183321-28-0,183320-80-1,0.438
183321-28-0,183320-84-5,0.426
183321-28-0,183320-88-9,0.433
183321-28-0,183320-91-4,0.375
183321-28-0,183320-95-8,0.375
183321-28-0,183320-98-1,0.551
183321-28-0,183321-00-8,0.523
183321-28-0,183321-02-0,0.411
183321-28-0,183321-04-2,0.448
183321-28-0,183321-06-4,0.471
183321-28-0,183321-08-6,0.685
183321-28-0,183321-10-0,0.474
183321-28-0,183321-11-1,0.431
183321-28-0,183321-12-2,0.416
183321-28-0,183321-13-3,0.523
183321-28-0,183321-14-4,0.505
183321-28-0,183321-16-6,0.437
183321-28-0,183321-18-8,0.427
183321-28-0,183321-20-2,0.425
183321-29-1,183321-30-4,0.476
183321-29-1,183321-31-5,0.476
183321-29-1,183321-32-6,0.485
183321-29-1,183321-33-7,0.481
183321-29-1,183321-34-8,0.45
183321-29-1,183321-35-9,0.471
183321-29-1,183321-36-0,0.396
183321-29-1,183321-37-1,0.579
183321-29-1,183321-38-2,0.415
183321-29-1,183321-39-3,0.419
183321-29-1,183321-40-6,0.425
183321-29-1,183321-41-7,0.521
183321-29-1,183321-42-8,0.429
183321-29-1,183321-43-9,0.408
183321-29-1,183321-44-0,0.393
183321-29-1,183321-45-1,0.713
183321-29-1,183321-46-2,0.446
183321-29-1,183321-47-3,0.682
183321-29-1,183321-48-4,0.64
183321-29-1,183321-49-5,0.659
183321-29-1,183321-50-8,0.5
183321-29-1,183321-51-9,0.446
183321-29-1,183321-52-0,0.459
183321-29-1,183321-53-1,0.525
183321-29-1,183321-54-2,0.233
183321-29-1,183321-55-3,0.267
183321-29-1,183321-56-4,0.485
183321-29-1,183321-57-5,0.465
183321-29-1,183321-58-6,0.51
183321-29-1,183321-59-7,0.538
183321-29-1,183321-60-0,0.427
183321-29-1,183321-61-1,0.387
183321-29-1,183321-62-2,0.468
183321-29-1,183321-63-3,0.346
183321-29-1,183321-64-4,0.424
183321-29-1,183321-65-5,0.458
183321-29-1,183321-66-6,0.264
