node1,node2,similarity
144689-84-9,144690-68-6,0.164
144689-84-9,144690-69-7,0.142
144689-84-9,144690-70-0,0.143
144689-84-9,144690-71-1,0.126
144689-84-9,144690-72-2,0.114
144689-84-9,144690-73-3,0.115
144689-84-9,144690-74-4,0.16
144689-84-9,144690-75-5,0.144
144689-84-9,144690-76-6,0.144
144689-84-9,144690-77-7,0.139
144689-84-9,144690-78-8,0.151
144689-84-9,144690-79-9,0.147
144689-84-9,144690-80-2,0.15
144689-84-9,144690-81-3,0.144
144689-84-9,144690-82-4,0.148
144689-84-9,144690-83-5,0.134
144689-84-9,144690-84-6,0.145
144689-84-9,144690-85-7,0.196
144689-84-9,144690-86-8,0.162
144689-84-9,144690-87-9,0.173
144689-84-9,144690-88-0,0.156
144689-84-9,144690-89-1,0.12
144689-84-9,144690-90-4,0.108
144689-84-9,144690-91-5,0.118
144689-84-9,144690-92-6,0.125
144689-84-9,144690-93-7,0.115
144689-84-9,144690-94-8,0.128
144689-84-9,144690-95-9,0.127
144689-84-9,144690-96-0,0.188
144689-84-9,144690-97-1,0.17
144689-84-9,144690-98-2,0.176
144689-84-9,144690-99-3,0.132
144689-84-9,144691-00-9,0.115
144689-84-9,144691-01-0,0.089
144689-84-9,144691-02-1,0.097
144689-84-9,144691-03-2,0.139
144689-84-9,144691-04-3,0.113
144689-84-9,144691-05-4,0.115
144689-84-9,144691-06-5,0.123
144689-84-9,144691-07-6,0.088
144689-84-9,144691-08-7,0.097
144689-84-9,144691-09-8,0.148
144689-84-9,144691-10-1,0.112
144689-84-9,144691-11-2,0.115
144689-84-9,144691-12-3,0.111
144689-84-9,144691-13-4,0.103
144689-84-9,144978-05-2,0.287
144689-84-9,76-83-5,0.05
144689-84-9,1187-42-4,0.019
144689-84-9,6940-49-4,0.028
144689-84-9,7148-03-0,0.083
144689-84-9,13820-09-2,0.125
144689-84-9,16002-63-4,0.017
144689-84-9,18997-19-8,0.125
144689-84-9,35180-01-9,0.117
144689-84-9,43083-12-1,0.093
144689-84-9,51802-42-7,0.194
144689-84-9,57610-38-5,0.145
144689-84-9,58954-22-6,0.281
144689-84-9,58954-23-7,0.357
144689-84-9,71998-99-7,0.519
144689-84-9,76100-28-2,0.604
144689-84-9,80841-78-7,0.082
144689-84-9,89946-68-9,0.64
144689-84-9,114772-25-7,0.305
144689-84-9,114772-40-6,0.096
144689-84-9,124750-51-2,0.052
144689-84-9,140199-52-6,0.163
144689-84-9,140199-57-1,0.162
144689-84-9,140199-62-8,0.154
144689-84-9,142959-73-7,0.124
144689-84-9,144689-06-5,0.152
144689-84-9,144689-07-6,0.19
144689-84-9,144689-08-7,0.162
144689-84-9,144689-09-8,0.152
144689-84-9,144689-10-1,0.144
144689-84-9,144689-11-2,0.147
144689-84-9,144689-12-3,0.152
144689-84-9,144689-13-4,0.147
144689-84-9,144689-14-5,0.155
144689-84-9,144689-15-6,0.152
144689-84-9,144689-16-7,0.153
144689-84-9,144689-17-8,0.133
144689-84-9,144689-18-9,0.2
144689-84-9,144689-19-0,0.208
144689-84-9,144689-20-3,0.171
144689-84-9,144689-21-4,0.178
144689-84-9,144689-22-5,0.121
144689-84-9,144689-23-6,0.187
144689-84-9,144689-24-7,0.131
144689-84-9,144689-25-8,0.145
144689-84-9,144689-26-9,0.138
144689-84-9,144689-27-0,0.15
144689-84-9,144689-28-1,0.136
144689-84-9,144689-29-2,0.118
144689-84-9,144689-30-5,0.134
144689-84-9,144689-31-6,0.128
144689-84-9,144689-32-7,0.153
144689-84-9,144689-33-8,0.121
144689-84-9,144689-34-9,0.134
144689-84-9,144689-35-0,0.161
144689-84-9,144689-36-1,0.154
144689-84-9,144689-37-2,0.16
144689-84-9,144689-38-3,0.114
144689-84-9,144689-39-4,0.183
144689-84-9,144689-40-7,0.139
144689-84-9,144689-41-8,0.163
144689-84-9,144689-42-9,0.143
144689-84-9,144689-43-0,0.187
144689-84-9,144689-44-1,0.132
144689-84-9,144689-45-2,0.206
144689-84-9,144689-46-3,0.151
144689-84-9,144689-47-4,0.147
144689-84-9,144689-48-5,0.133
144689-84-9,144689-49-6,0.131
144689-84-9,144689-50-9,0.132
144689-84-9,144689-51-0,0.103
144689-84-9,144689-52-1,0.147
144689-84-9,144689-53-2,0.131
144689-84-9,144689-54-3,0.14
144689-84-9,144689-55-4,0.136
144689-84-9,144689-56-5,0.162
144689-84-9,144689-57-6,0.13
144689-84-9,144689-58-7,0.162
144689-84-9,144689-59-8,0.158
144689-84-9,144689-60-1,0.133
144689-84-9,144689-61-2,0.132
144689-84-9,144689-62-3,0.104
144689-84-9,144689-63-4,0.144
144689-84-9,144689-64-5,0.124
144689-84-9,144689-65-6,0.143
144689-84-9,144689-66-7,0.149
144689-84-9,144689-67-8,0.091
144689-84-9,144689-68-9,0.159
144689-84-9,144689-69-0,0.103
144689-84-9,144689-70-3,0.143
144689-84-9,144689-71-4,0.116
144689-84-9,144689-72-5,0.134
144689-84-9,144689-73-6,0.116
144689-84-9,144689-74-7,0.134
144689-84-9,144689-75-8,0.121
144689-84-9,144689-76-9,0.12
144689-84-9,144689-77-0,0.162
144689-84-9,144689-78-1,0.16
144689-84-9,144689-79-2,0.164
144689-84-9,144689-80-5,0.158
144689-85-0,144689-86-1,0.641
144689-85-0,144689-87-2,0.203
144689-85-0,144689-88-3,0.569
144689-85-0,144689-89-4,0.287
144689-85-0,144689-90-7,0.651
144689-85-0,144689-91-8,0.219
144689-85-0,144689-92-9,0.157
144689-85-0,144689-93-0,0.119
144689-85-0,144689-94-1,0.108
144689-85-0,144689-95-2,0.165
144689-85-0,144689-96-3,0.8
144689-85-0,144689-97-4,0.603
144689-85-0,144689-98-5,0.493
144689-85-0,144689-99-6,0.603
144689-85-0,144690-00-6,0.493
144689-85-0,144690-01-7,0.237
144689-85-0,144690-02-8,0.197
144689-85-0,144690-03-9,0.146
144689-85-0,144690-04-0,0.132
144689-85-0,144690-05-1,0.121
144689-85-0,144690-06-2,0.192
144689-85-0,144690-07-3,0.11
144689-85-0,144690-08-4,0.119
144689-85-0,144690-09-5,0.145
144689-85-0,144690-10-8,0.155
144689-85-0,144690-11-9,0.224
144689-85-0,144690-12-0,0.218
144689-85-0,144690-13-1,0.218
144689-85-0,144690-14-2,0.179
144689-85-0,144690-15-3,0.234
144689-85-0,144690-16-4,0.133
144689-85-0,144690-17-5,0.104
144689-85-0,144690-18-6,0.096
144689-85-0,144690-19-7,0.094
144689-85-0,144690-20-0,0.101
144689-85-0,144690-21-1,0.179
144689-85-0,144690-22-2,0.25
144689-85-0,144690-23-3,0.211
144689-85-0,144690-24-4,0.213
144689-85-0,144690-25-5,0.284
144689-85-0,144690-26-6,0.302
144689-85-0,144690-27-7,0.284
144689-85-0,144690-28-8,0.295
144689-85-0,144690-29-9,0.292
144689-85-0,144690-30-2,0.275
144689-85-0,144690-31-3,0.282
144689-85-0,144690-32-4,0.282
144689-85-0,144690-33-5,0.192
144689-85-0,144690-34-6,0.18
144689-85-0,144690-35-7,0.233
144689-85-0,144690-36-8,0.237
144689-85-0,144690-37-9,0.306
144689-85-0,144690-38-0,0.243
144689-85-0,144690-39-1,0.257
144689-85-0,144690-40-4,0.202
144689-85-0,144690-41-5,0.167
144689-85-0,144690-42-6,0.16
144689-85-0,144690-43-7,0.144
144689-85-0,144690-44-8,0.158
144689-85-0,144690-45-9,0.137
144689-85-0,144690-46-0,0.132
144689-85-0,144690-47-1,0.202
144689-85-0,144690-48-2,0.217
144689-85-0,144690-49-3,0.205
144689-85-0,144690-50-6,0.187
144689-85-0,144690-51-7,0.173
144689-85-0,144690-52-8,0.138
144689-85-0,144690-53-9,0.195
144689-85-0,144690-54-0,0.195
144689-85-0,144690-55-1,0.204
144689-85-0,144690-56-2,0.181
144689-85-0,144690-57-3,0.193
144689-85-0,144690-58-4,0.19
144689-85-0,144690-59-5,0.235
144689-85-0,144690-60-8,0.282
144689-85-0,144690-61-9,0.2
144689-85-0,144690-62-0,0.267
144689-85-0,144690-63-1,0.274
144689-85-0,144690-64-2,0.196
144689-85-0,144690-65-3,0.262
144689-85-0,144690-66-4,0.269
144689-85-0,144690-67-5,0.193
144689-85-0,144690-68-6,0.262
144689-85-0,144690-69-7,0.283
144689-85-0,144690-70-0,0.195
144689-85-0,144690-71-1,0.211
144689-85-0,144690-72-2,0.218
144689-85-0,144690-73-3,0.147
144689-85-0,144690-74-4,0.204
144689-85-0,144690-75-5,0.264
144689-85-0,144690-76-6,0.196
144689-85-0,144690-77-7,0.19
144689-85-0,144690-78-8,0.206
144689-85-0,144690-79-9,0.2
144689-85-0,144690-80-2,0.204
144689-85-0,144690-81-3,0.196
144689-85-0,144690-82-4,0.213
144689-85-0,144690-83-5,0.193
144689-85-0,144690-84-6,0.198
144689-85-0,144690-85-7,0.162
144689-85-0,144690-86-8,0.162
144689-85-0,144690-87-9,0.162
144689-85-0,144690-88-0,0.157
144689-85-0,144690-89-1,0.164
144689-85-0,144690-90-4,0.157
144689-85-0,144690-91-5,0.15
144689-85-0,144690-92-6,0.168
144689-85-0,144690-93-7,0.174
144689-85-0,144690-94-8,0.172
144689-85-0,144690-95-9,0.176
144689-85-0,144690-96-0,0.187
144689-85-0,144690-97-1,0.149
144689-85-0,144690-98-2,0.155
144689-85-0,144690-99-3,0.177
144689-85-0,144691-00-9,0.254
144689-85-0,144691-01-0,0.268
144689-85-0,144691-02-1,0.213
144689-85-0,144691-03-2,0.304
144689-85-0,144691-04-3,0.318
144689-85-0,144691-05-4,0.255
144689-85-0,144691-06-5,0.252
144689-85-0,144691-07-6,0.277
144689-85-0,144691-08-7,0.213
144689-85-0,144691-09-8,0.301
144689-85-0,144691-10-1,0.327
144689-85-0,144691-11-2,0.255
144689-85-0,144691-12-3,0.167
144689-85-0,144691-13-4,0.154
144689-85-0,144978-05-2,0.089
144689-85-0,76-83-5,0.186
144689-85-0,1187-42-4,0.051
144689-85-0,6940-49-4,0.066
144689-85-0,7148-03-0,0.104
144689-85-0,13820-09-2,0.111
144689-85-0,16002-63-4,0.115
144689-85-0,18997-19-8,0.045
144689-85-0,35180-01-9,0.028
144689-85-0,43083-12-1,0.082
144689-85-0,51802-42-7,0.209
144689-85-0,57610-38-5,0.182
144689-85-0,58954-22-6,0.096
144689-85-0,58954-23-7,0.122
144689-85-0,71998-99-7,0.162
144689-85-0,76100-28-2,0.136
144689-85-0,80841-78-7,0.043
144689-85-0,89946-68-9,0.085
144689-85-0,114772-25-7,0.273
144689-85-0,114772-40-6,0.114
144689-85-0,124750-51-2,0.187
144689-85-0,140199-52-6,0.208
144689-85-0,140199-57-1,0.243
144689-85-0,140199-62-8,0.246
144689-85-0,142959-73-7,0.147
144689-85-0,144689-06-5,0.208
144689-85-0,144689-07-6,0.211
144689-85-0,144689-08-7,0.208
144689-85-0,144689-09-8,0.219
144689-85-0,144689-10-1,0.216
144689-85-0,144689-11-2,0.207
144689-85-0,144689-12-3,0.214
144689-85-0,144689-13-4,0.211
144689-85-0,144689-14-5,0.212
144689-85-0,144689-15-6,0.222
144689-85-0,144689-16-7,0.212
144689-85-0,144689-17-8,0.212
144689-85-0,144689-18-9,0.209
144689-85-0,144689-19-0,0.217
144689-85-0,144689-20-3,0.161
144689-85-0,144689-21-4,0.167
144689-85-0,144689-22-5,0.168
144689-85-0,144689-23-6,0.145
144689-85-0,144689-24-7,0.153
144689-85-0,144689-25-8,0.146
144689-85-0,144689-26-9,0.191
144689-85-0,144689-27-0,0.193
144689-85-0,144689-28-1,0.189
144689-85-0,144689-29-2,0.15
144689-85-0,144689-30-5,0.165
144689-85-0,144689-31-6,0.149
144689-85-0,144689-32-7,0.164
144689-85-0,144689-33-8,0.142
144689-85-0,144689-34-9,0.136
144689-85-0,144689-35-0,0.212
144689-85-0,144689-36-1,0.193
144689-85-0,144689-37-2,0.179
144689-85-0,144689-38-3,0.143
144689-85-0,144689-39-4,0.14
144689-85-0,144689-40-7,0.15
144689-85-0,144689-41-8,0.174
144689-85-0,144689-42-9,0.187
144689-85-0,144689-43-0,0.136
144689-85-0,144689-44-1,0.144
144689-85-0,144689-45-2,0.172
144689-85-0,144689-46-3,0.183
144689-85-0,144689-47-4,0.204
144689-85-0,144689-48-5,0.2
144689-85-0,144689-49-6,0.196
144689-85-0,144689-50-9,0.198
144689-85-0,144689-51-0,0.147
144689-85-0,144689-52-1,0.216
144689-85-0,144689-53-2,0.208
144689-85-0,144689-54-3,0.21
144689-85-0,144689-55-4,0.204
144689-85-0,144689-56-5,0.204
144689-85-0,144689-57-6,0.194
144689-85-0,144689-58-7,0.193
144689-85-0,144689-59-8,0.188
144689-85-0,144689-60-1,0.192
144689-85-0,144689-61-2,0.21
144689-85-0,144689-62-3,0.159
144689-85-0,144689-63-4,0.119
144689-85-0,144689-64-5,0.126
144689-85-0,144689-65-6,0.144
144689-85-0,144689-66-7,0.15
144689-85-0,144689-67-8,0.15
144689-85-0,144689-68-9,0.129
144689-85-0,144689-69-0,0.136
144689-85-0,144689-70-3,0.144
144689-85-0,144689-71-4,0.138
144689-85-0,144689-72-5,0.175
144689-85-0,144689-73-6,0.128
144689-85-0,144689-74-7,0.165
144689-85-0,144689-75-8,0.132
144689-85-0,144689-76-9,0.105
144689-85-0,144689-77-0,0.182
144689-85-0,144689-78-1,0.152
144689-85-0,144689-79-2,0.145
144689-85-0,144689-80-5,0.132
144689-86-1,144689-87-2,0.314
144689-86-1,144689-88-3,0.731
144689-86-1,144689-89-4,0.293
144689-86-1,144689-90-7,0.646
144689-86-1,144689-91-8,0.227
144689-86-1,144689-92-9,0.193
144689-86-1,144689-93-0,0.155
144689-86-1,144689-94-1,0.159
144689-86-1,144689-95-2,0.214
144689-86-1,144689-96-3,0.522
144689-86-1,144689-97-4,0.778
144689-86-1,144689-98-5,0.627
144689-86-1,144689-99-6,0.6
144689-86-1,144690-00-6,0.493
144689-86-1,144690-01-7,0.212
144689-86-1,144690-02-8,0.175
144689-86-1,144690-03-9,0.183
144689-86-1,144690-04-0,0.187
144689-86-1,144690-05-1,0.154
144689-86-1,144690-06-2,0.233
144689-86-1,144690-07-3,0.205
144689-86-1,144690-08-4,0.155
144689-86-1,144690-09-5,0.241
144689-86-1,144690-10-8,0.19
144689-86-1,144690-11-9,0.231
144689-86-1,144690-12-0,0.225
144689-86-1,144690-13-1,0.241
144689-86-1,144690-14-2,0.188
144689-86-1,144690-15-3,0.21
144689-86-1,144690-16-4,0.151
144689-86-1,144690-17-5,0.135
144689-86-1,144690-18-6,0.133
144689-86-1,144690-19-7,0.116
144689-86-1,144690-20-0,0.122
144689-86-1,144690-21-1,0.203
144689-86-1,144690-22-2,0.256
144689-86-1,144690-23-3,0.218
144689-86-1,144690-24-4,0.252
144689-86-1,144690-25-5,0.288
144689-86-1,144690-26-6,0.306
144689-86-1,144690-27-7,0.367
144689-86-1,144690-28-8,0.385
144689-86-1,144690-29-9,0.309
144689-86-1,144690-30-2,0.315
144689-86-1,144690-31-3,0.297
144689-86-1,144690-32-4,0.298
144689-86-1,144690-33-5,0.217
144689-86-1,144690-34-6,0.203
144689-86-1,144690-35-7,0.258
144689-86-1,144690-36-8,0.263
144689-86-1,144690-37-9,0.321
144689-86-1,144690-38-0,0.259
144689-86-1,144690-39-1,0.272
144689-86-1,144690-40-4,0.218
144689-86-1,144690-41-5,0.183
144689-86-1,144690-42-6,0.175
144689-86-1,144690-43-7,0.159
144689-86-1,144690-44-8,0.174
144689-86-1,144690-45-9,0.152
144689-86-1,144690-46-0,0.146
144689-86-1,144690-47-1,0.218
144689-86-1,144690-48-2,0.234
144689-86-1,144690-49-3,0.22
144689-86-1,144690-50-6,0.202
144689-86-1,144690-51-7,0.188
144689-86-1,144690-52-8,0.144
144689-86-1,144690-53-9,0.241
144689-86-1,144690-54-0,0.22
144689-86-1,144690-55-1,0.23
144689-86-1,144690-56-2,0.205
144689-86-1,144690-57-3,0.218
144689-86-1,144690-58-4,0.215
144689-86-1,144690-59-5,0.261
144689-86-1,144690-60-8,0.298
144689-86-1,144690-61-9,0.216
144689-86-1,144690-62-0,0.308
144689-86-1,144690-63-1,0.29
144689-86-1,144690-64-2,0.212
144689-86-1,144690-65-3,0.302
144689-86-1,144690-66-4,0.284
144689-86-1,144690-67-5,0.209
144689-86-1,144690-68-6,0.302
144689-86-1,144690-69-7,0.287
144689-86-1,144690-70-0,0.211
144689-86-1,144690-71-1,0.25
144689-86-1,144690-72-2,0.234
144689-86-1,144690-73-3,0.162
144689-86-1,144690-74-4,0.22
144689-86-1,144690-75-5,0.28
144689-86-1,144690-76-6,0.212
144689-86-1,144690-77-7,0.205
144689-86-1,144690-78-8,0.222
144689-86-1,144690-79-9,0.216
144689-86-1,144690-80-2,0.22
144689-86-1,144690-81-3,0.212
144689-86-1,144690-82-4,0.229
144689-86-1,144690-83-5,0.198
144689-86-1,144690-84-6,0.214
144689-86-1,144690-85-7,0.2
144689-86-1,144690-86-8,0.179
144689-86-1,144690-87-9,0.179
144689-86-1,144690-88-0,0.172
144689-86-1,144690-89-1,0.18
144689-86-1,144690-90-4,0.163
144689-86-1,144690-91-5,0.167
144689-86-1,144690-92-6,0.19
144689-86-1,144690-93-7,0.187
144689-86-1,144690-94-8,0.194
144689-86-1,144690-95-9,0.202
144689-86-1,144690-96-0,0.215
144689-86-1,144690-97-1,0.165
144689-86-1,144690-98-2,0.171
144689-86-1,144690-99-3,0.2
144689-86-1,144691-00-9,0.304
144689-86-1,144691-01-0,0.272
144689-86-1,144691-02-1,0.218
144689-86-1,144691-03-2,0.355
144689-86-1,144691-04-3,0.321
144689-86-1,144691-05-4,0.259
144689-86-1,144691-06-5,0.301
144689-86-1,144691-07-6,0.27
144689-86-1,144691-08-7,0.207
144689-86-1,144691-09-8,0.351
144689-86-1,144691-10-1,0.319
144689-86-1,144691-11-2,0.248
144689-86-1,144691-12-3,0.19
144689-86-1,144691-13-4,0.176
144689-86-1,144978-05-2,0.119
144689-86-1,76-83-5,0.197
144689-86-1,1187-42-4,0.066
144689-86-1,6940-49-4,0.077
144689-86-1,7148-03-0,0.128
144689-86-1,13820-09-2,0.106
144689-86-1,16002-63-4,0.109
144689-86-1,18997-19-8,0.09
144689-86-1,35180-01-9,0.069
144689-86-1,43083-12-1,0.078
144689-86-1,51802-42-7,0.167
144689-86-1,57610-38-5,0.141
144689-86-1,58954-22-6,0.153
144689-86-1,58954-23-7,0.178
144689-86-1,71998-99-7,0.219
144689-86-1,76100-28-2,0.188
144689-86-1,80841-78-7,0.056
144689-86-1,89946-68-9,0.136
144689-86-1,114772-25-7,0.208
144689-86-1,114772-40-6,0.135
144689-86-1,124750-51-2,0.181
144689-86-1,140199-52-6,0.248
144689-86-1,140199-57-1,0.292
144689-86-1,140199-62-8,0.272
144689-86-1,142959-73-7,0.174
144689-86-1,144689-06-5,0.224
144689-86-1,144689-07-6,0.227
144689-86-1,144689-08-7,0.225
144689-86-1,144689-09-8,0.236
144689-86-1,144689-10-1,0.235
144689-86-1,144689-11-2,0.222
144689-86-1,144689-12-3,0.23
144689-86-1,144689-13-4,0.227
144689-86-1,144689-14-5,0.229
144689-86-1,144689-15-6,0.24
144689-86-1,144689-16-7,0.23
144689-86-1,144689-17-8,0.229
144689-86-1,144689-18-9,0.225
144689-86-1,144689-19-0,0.234
144689-86-1,144689-20-3,0.177
144689-86-1,144689-21-4,0.183
144689-86-1,144689-22-5,0.186
144689-86-1,144689-23-6,0.171
144689-86-1,144689-24-7,0.18
144689-86-1,144689-25-8,0.171
144689-86-1,144689-26-9,0.218
144689-86-1,144689-27-0,0.22
144689-86-1,144689-28-1,0.216
144689-86-1,144689-29-2,0.177
144689-86-1,144689-30-5,0.181
144689-86-1,144689-31-6,0.164
144689-86-1,144689-32-7,0.179
144689-86-1,144689-33-8,0.157
144689-86-1,144689-34-9,0.151
144689-86-1,144689-35-0,0.228
144689-86-1,144689-36-1,0.208
144689-86-1,144689-37-2,0.194
144689-86-1,144689-38-3,0.148
144689-86-1,144689-39-4,0.167
144689-86-1,144689-40-7,0.175
144689-86-1,144689-41-8,0.202
144689-86-1,144689-42-9,0.215
144689-86-1,144689-43-0,0.161
144689-86-1,144689-44-1,0.171
144689-86-1,144689-45-2,0.198
144689-86-1,144689-46-3,0.211
144689-86-1,144689-47-4,0.221
144689-86-1,144689-48-5,0.217
144689-86-1,144689-49-6,0.213
144689-86-1,144689-50-9,0.215
144689-86-1,144689-51-0,0.164
144689-86-1,144689-52-1,0.233
144689-86-1,144689-53-2,0.224
144689-86-1,144689-54-3,0.228
144689-86-1,144689-55-4,0.221
144689-86-1,144689-56-5,0.219
144689-86-1,144689-57-6,0.211
144689-86-1,144689-58-7,0.209
144689-86-1,144689-59-8,0.203
144689-86-1,144689-60-1,0.207
144689-86-1,144689-61-2,0.226
144689-86-1,144689-62-3,0.176
144689-86-1,144689-63-4,0.142
144689-86-1,144689-64-5,0.14
144689-86-1,144689-65-6,0.161
144689-86-1,144689-66-7,0.167
144689-86-1,144689-67-8,0.168
144689-86-1,144689-68-9,0.155
144689-86-1,144689-69-0,0.164
144689-86-1,144689-70-3,0.168
144689-86-1,144689-71-4,0.164
144689-86-1,144689-72-5,0.202
144689-86-1,144689-73-6,0.154
144689-86-1,144689-74-7,0.191
144689-86-1,144689-75-8,0.157
144689-86-1,144689-76-9,0.128
144689-86-1,144689-77-0,0.207
144689-86-1,144689-78-1,0.174
144689-86-1,144689-79-2,0.169
144689-86-1,144689-80-5,0.155
144689-87-2,144689-88-3,0.25
144689-87-2,144689-89-4,0.385
144689-87-2,144689-90-7,0.213
144689-87-2,144689-91-8,0.49
144689-87-2,144689-92-9,0.339
144689-87-2,144689-93-0,0.246
144689-87-2,144689-94-1,0.274
144689-87-2,144689-95-2,0.365
144689-87-2,144689-96-3,0.162
144689-87-2,144689-97-4,0.247
144689-87-2,144689-98-5,0.208
144689-87-2,144689-99-6,0.215
144689-87-2,144690-00-6,0.177
144689-87-2,144690-01-7,0.421
144689-87-2,144690-02-8,0.3
144689-87-2,144690-03-9,0.35
144689-87-2,144690-04-0,0.304
144689-87-2,144690-05-1,0.219
144689-87-2,144690-06-2,0.396
144689-87-2,144690-07-3,0.345
144689-87-2,144690-08-4,0.246
144689-87-2,144690-09-5,0.464
144689-87-2,144690-10-8,0.355
144689-87-2,144690-11-9,0.455
144689-87-2,144690-12-0,0.439
144689-87-2,144690-13-1,0.439
144689-87-2,144690-14-2,0.317
144689-87-2,144690-15-3,0.39
144689-87-2,144690-16-4,0.178
144689-87-2,144690-17-5,0.208
144689-87-2,144690-18-6,0.2
144689-87-2,144690-19-7,0.067
144689-87-2,144690-20-0,0.076
144689-87-2,144690-21-1,0.317
144689-87-2,144690-22-2,0.439
144689-87-2,144690-23-3,0.317
144689-87-2,144690-24-4,0.146
144689-87-2,144690-25-5,0.18
144689-87-2,144690-26-6,0.191
144689-87-2,144690-27-7,0.229
144689-87-2,144690-28-8,0.25
144689-87-2,144690-29-9,0.194
144689-87-2,144690-30-2,0.189
144689-87-2,144690-31-3,0.164
144689-87-2,144690-32-4,0.178
144689-87-2,144690-33-5,0.102
144689-87-2,144690-34-6,0.095
144689-87-2,144690-35-7,0.125
144689-87-2,144690-36-8,0.127
144689-87-2,144690-37-9,0.158
144689-87-2,144690-38-0,0.188
144689-87-2,144690-39-1,0.132
144689-87-2,144690-40-4,0.168
144689-87-2,144690-41-5,0.108
144689-87-2,144690-42-6,0.096
144689-87-2,144690-43-7,0.092
144689-87-2,144690-44-8,0.096
144689-87-2,144690-45-9,0.094
144689-87-2,144690-46-0,0.09
144689-87-2,144690-47-1,0.135
144689-87-2,144690-48-2,0.137
144689-87-2,144690-49-3,0.123
144689-87-2,144690-50-6,0.118
144689-87-2,144690-51-7,0.115
144689-87-2,144690-52-8,0.089
144689-87-2,144690-53-9,0.113
144689-87-2,144690-54-0,0.103
144689-87-2,144690-55-1,0.108
144689-87-2,144690-56-2,0.096
144689-87-2,144690-57-3,0.103
144689-87-2,144690-58-4,0.101
144689-87-2,144690-59-5,0.126
144689-87-2,144690-60-8,0.178
144689-87-2,144690-61-9,0.133
144689-87-2,144690-62-0,0.188
144689-87-2,144690-63-1,0.173
144689-87-2,144690-64-2,0.131
144689-87-2,144690-65-3,0.184
144689-87-2,144690-66-4,0.17
144689-87-2,144690-67-5,0.128
144689-87-2,144690-68-6,0.196
144689-87-2,144690-69-7,0.183
144689-87-2,144690-70-0,0.14
144689-87-2,144690-71-1,0.155
144689-87-2,144690-72-2,0.142
144689-87-2,144690-73-3,0.101
144689-87-2,144690-74-4,0.136
144689-87-2,144690-75-5,0.175
144689-87-2,144690-76-6,0.131
144689-87-2,144690-77-7,0.126
144689-87-2,144690-78-8,0.137
144689-87-2,144690-79-9,0.144
144689-87-2,144690-80-2,0.136
144689-87-2,144690-81-3,0.131
144689-87-2,144690-82-4,0.135
144689-87-2,144690-83-5,0.122
144689-87-2,144690-84-6,0.132
144689-87-2,144690-85-7,0.115
144689-87-2,144690-86-8,0.105
144689-87-2,144690-87-9,0.105
144689-87-2,144690-88-0,0.101
144689-87-2,144690-89-1,0.106
144689-87-2,144690-90-4,0.095
144689-87-2,144690-91-5,0.104
144689-87-2,144690-92-6,0.089
144689-87-2,144690-93-7,0.088
144689-87-2,144690-94-8,0.091
144689-87-2,144690-95-9,0.085
144689-87-2,144690-96-0,0.163
144689-87-2,144690-97-1,0.103
144689-87-2,144690-98-2,0.107
144689-87-2,144690-99-3,0.094
144689-87-2,144691-00-9,0.15
144689-87-2,144691-01-0,0.122
144689-87-2,144691-02-1,0.157
144689-87-2,144691-03-2,0.177
144689-87-2,144691-04-3,0.148
144689-87-2,144691-05-4,0.176
144689-87-2,144691-06-5,0.159
144689-87-2,144691-07-6,0.13
144689-87-2,144691-08-7,0.168
144689-87-2,144691-09-8,0.186
144689-87-2,144691-10-1,0.157
144689-87-2,144691-11-2,0.188
144689-87-2,144691-12-3,0.081
144689-87-2,144691-13-4,0.075
144689-87-2,144978-05-2,0.198
144689-87-2,76-83-5,0.036
144689-87-2,1187-42-4,0.089
144689-87-2,6940-49-4,0.03
144689-87-2,7148-03-0,0.075
144689-87-2,13820-09-2,0.118
144689-87-2,16002-63-4,0.019
