node1,node2,similarity
120012-48-8,120028-80-0,0.127
120012-48-8,121202-92-4,0.438
120012-48-8,100-06-1,0.099
120012-48-8,108-85-0,0.04
120012-48-8,456-41-7,0.085
120012-48-8,552-89-6,0.07
120012-48-8,606-23-5,0.133
120012-48-8,1211-06-9,0.083
120012-48-8,2107-69-9,0.077
120012-48-8,2759-28-6,0.293
120012-48-8,3612-20-2,0.307
120012-48-8,4424-80-0,0.075
120012-48-8,4553-21-3,0.303
120012-48-8,4744-50-7,0.103
120012-48-8,5026-42-6,0.093
120012-48-8,5657-51-2,0.115
120012-48-8,14254-57-0,0.117
120012-48-8,22065-85-6,0.36
120012-48-8,39098-89-0,0.093
120012-48-8,54745-92-5,0.125
120012-48-8,56772-11-3,0.209
120012-48-8,59084-72-9,0.064
120012-48-8,93138-61-5,0.355
120012-48-8,110035-73-9,0.108
120012-48-8,120011-67-8,0.382
120012-48-8,120011-68-9,0.337
120012-48-8,120011-69-0,0.282
120012-48-8,120011-70-3,0.323
120012-48-8,120011-71-4,0.364
120012-48-8,120011-72-5,0.402
120012-48-8,120011-73-6,0.43
120012-48-8,120011-74-7,0.358
120012-48-8,120011-75-8,0.357
120012-48-8,120011-76-9,0.347
120012-48-8,120011-77-0,0.337
120012-48-8,120011-78-1,0.375
120012-48-8,120011-79-2,0.725
120012-48-8,120011-80-5,0.552
120012-48-8,120011-81-6,0.481
120012-48-8,120011-82-7,0.456
120012-48-8,120011-83-8,0.336
120012-48-8,120011-84-9,0.409
120012-48-8,120011-85-0,0.446
120012-48-8,120011-86-1,0.391
120012-48-8,120011-87-2,0.368
120012-48-8,120011-88-3,0.407
120012-48-8,120011-89-4,0.588
120012-48-8,120011-90-7,0.355
120012-48-8,120011-91-8,0.245
120012-48-8,120011-92-9,0.255
120012-48-8,120011-93-0,0.29
120012-48-8,120011-94-1,0.371
120012-48-8,120011-95-2,0.337
120012-48-8,120011-96-3,0.311
120012-48-8,120011-97-4,0.323
120012-48-8,120011-98-5,0.357
120012-48-8,120011-99-6,0.252
120012-48-8,120012-00-2,0.243
120012-48-8,120012-01-3,0.282
120012-48-8,120012-02-4,0.274
120012-48-8,120012-03-5,0.282
120012-48-8,120012-05-7,0.311
120012-48-8,120012-06-8,0.311
120012-48-8,120012-07-9,0.434
120012-48-8,120012-08-0,0.422
120012-48-8,120012-09-1,0.379
120012-48-8,120012-10-4,0.437
120012-48-8,120012-11-5,0.385
120012-48-8,120012-12-6,0.385
120012-48-8,120012-13-7,0.448
120012-48-8,120012-14-8,0.22
120012-48-8,120012-15-9,0.37
120012-48-8,120012-16-0,0.398
120012-48-8,120012-17-1,0.376
120012-48-8,120012-18-2,0.362
120012-48-8,120012-19-3,0.376
120012-48-8,120012-20-6,0.392
120012-48-8,120012-21-7,0.38
120012-48-8,120012-22-8,0.367
120012-48-8,120012-23-9,0.412
120012-48-8,120012-24-0,0.375
120012-48-8,120012-25-1,0.358
120012-48-8,120012-26-2,0.33
120012-48-8,120012-27-3,0.33
120012-48-8,120012-28-4,0.404
120012-48-8,120012-29-5,0.333
120012-48-8,120012-30-8,0.34
120012-48-8,120012-31-9,0.343
120012-48-8,120012-32-0,0.311
120012-48-8,120012-33-1,0.364
120012-48-8,120012-34-2,0.357
120012-48-8,120012-35-3,0.389
120012-48-8,120012-36-4,0.756
120012-48-8,120012-37-5,0.702
120012-48-8,120012-38-6,0.451
120012-48-8,120012-39-7,0.512
120012-48-8,120012-40-0,0.679
120012-48-8,120012-41-1,0.781
120012-48-8,120012-42-2,0.679
120012-48-8,120012-43-3,0.72
120012-48-8,120012-44-4,0.394
120012-48-8,120012-45-5,0.384
120012-49-9,120012-50-2,0.431
120012-49-9,120012-51-3,0.449
120012-49-9,120012-52-4,0.478
120012-49-9,120012-53-5,0.438
120012-49-9,120012-54-6,0.459
120012-49-9,120012-55-7,0.463
120012-49-9,120012-56-8,0.42
120012-49-9,120012-57-9,0.46
120012-49-9,120012-58-0,0.429
120012-49-9,120012-59-1,0.435
120012-49-9,120012-60-4,0.473
120012-49-9,120012-61-5,0.478
120012-49-9,120012-62-6,0.453
120012-49-9,120012-63-7,0.462
120012-49-9,120012-64-8,0.448
120012-49-9,120012-65-9,0.457
120012-49-9,120012-66-0,0.457
120012-49-9,120012-67-1,0.448
120012-49-9,120012-68-2,0.425
120012-49-9,120012-69-3,0.438
120012-49-9,120012-70-6,0.468
120012-49-9,120012-71-7,0.448
120012-49-9,120012-72-8,0.441
120012-49-9,120012-73-9,0.429
120012-49-9,120012-74-0,0.452
120012-49-9,120012-75-1,0.408
120012-49-9,120012-76-2,0.389
120012-49-9,120012-77-3,0.58
120012-49-9,120012-78-4,0.438
120012-49-9,120012-79-5,0.33
120012-49-9,120012-80-8,0.489
120012-49-9,120012-81-9,0.545
120012-49-9,120012-82-0,0.39
120012-49-9,120012-83-1,0.333
120012-49-9,120012-84-2,0.452
120012-49-9,120012-85-3,0.257
120012-49-9,120012-86-4,0.337
120012-49-9,120012-87-5,0.359
120012-49-9,120012-88-6,0.343
120012-49-9,120012-89-7,0.364
120012-49-9,120012-90-0,0.383
120012-49-9,120012-91-1,0.356
120012-49-9,120012-92-2,0.352
120012-49-9,120012-93-3,0.371
120012-49-9,120012-94-4,0.407
120012-49-9,120012-95-5,0.37
120012-49-9,120012-96-6,0.447
120012-49-9,120012-97-7,0.398
120012-49-9,120012-98-8,0.404
120012-49-9,120012-99-9,0.387
120012-49-9,120013-00-5,0.38
120012-49-9,120013-01-6,0.495
120012-49-9,120013-02-7,0.537
120012-49-9,120013-03-8,0.349
120012-49-9,120013-04-9,0.539
120012-49-9,120013-05-0,0.522
120012-49-9,120013-06-1,0.402
120012-49-9,120013-07-2,0.475
120012-49-9,120013-08-3,0.438
120012-49-9,120013-09-4,0.255
120012-49-9,120013-10-7,0.522
120012-49-9,120013-11-8,0.523
120012-49-9,120013-12-9,0.549
120012-49-9,120013-13-0,0.433
120012-49-9,120013-14-1,0.479
120012-49-9,120013-15-2,0.438
120012-49-9,120013-16-3,0.516
120012-49-9,120013-17-4,0.468
120012-49-9,120013-18-5,0.34
120012-49-9,120013-19-6,0.622
120012-49-9,120013-20-9,0.578
120012-49-9,120013-21-0,0.533
120012-49-9,120013-22-1,0.531
120012-49-9,120013-23-2,0.181
120012-49-9,120013-24-3,0.459
120012-49-9,120013-25-4,0.391
120012-49-9,120013-26-5,0.321
120012-49-9,120013-27-6,0.567
120012-49-9,120013-28-7,0.567
120012-49-9,120013-29-8,0.584
120012-49-9,120013-30-1,0.586
120012-49-9,120013-31-2,0.589
120012-49-9,120013-32-3,0.54
120012-49-9,120013-33-4,0.374
120012-49-9,120013-34-5,0.567
120012-49-9,120013-35-6,0.537
120012-49-9,120013-36-7,0.312
120012-49-9,120013-37-8,0.565
120012-49-9,120013-38-9,0.183
120012-49-9,120013-39-0,0.113
120012-49-9,120013-40-3,0.231
120012-49-9,120013-41-4,0.245
120012-49-9,120013-42-5,0.14
120012-49-9,120013-43-6,0.123
120012-49-9,120013-44-7,0.286
120012-49-9,120013-45-8,0.284
120012-49-9,120013-46-9,0.319
120012-49-9,120013-47-0,0.324
120012-49-9,120013-48-1,0.324
120012-49-9,120013-49-2,0.306
120012-49-9,120013-50-5,0.288
120012-49-9,120013-51-6,0.306
120012-49-9,120013-52-7,0.295
120012-49-9,120013-53-8,0.308
120012-49-9,120013-54-9,0.337
120012-49-9,120013-55-0,0.314
120012-49-9,120013-56-1,0.309
120012-49-9,120013-57-2,0.309
120012-49-9,120013-58-3,0.33
120012-49-9,120013-59-4,0.3
120012-49-9,120013-60-7,0.308
120012-49-9,120013-61-8,0.299
120012-49-9,120013-62-9,0.368
120012-49-9,120013-63-0,0.293
120012-49-9,120013-64-1,0.333
120012-49-9,120013-65-2,0.327
120012-49-9,120013-66-3,0.272
120012-49-9,120013-67-4,0.263
120012-49-9,120013-68-5,0.25
120012-49-9,120013-69-6,0.263
120012-49-9,120013-70-9,0.256
120012-49-9,120013-71-0,0.257
120012-49-9,120013-72-1,0.279
120012-49-9,120013-73-2,0.273
120012-49-9,120013-74-3,0.256
120012-49-9,120013-75-4,0.244
120012-49-9,120013-76-5,0.252
120012-49-9,120013-77-6,0.266
120012-49-9,120013-78-7,0.259
120012-49-9,120013-79-8,0.24
120012-49-9,120013-80-1,0.313
120012-49-9,120013-81-2,0.319
120012-49-9,120013-82-3,0.252
120012-49-9,120013-83-4,0.205
120012-49-9,120013-84-5,0.154
120012-49-9,120013-85-6,0.195
120012-49-9,120013-86-7,0.265
120012-49-9,120013-87-8,0.241
120012-49-9,120013-88-9,0.188
120012-49-9,120013-89-0,0.224
120012-49-9,120013-90-3,0.221
120012-49-9,120013-91-4,0.242
120012-49-9,120013-92-5,0.241
120012-49-9,120013-93-6,0.231
120012-49-9,120013-94-7,0.241
120012-49-9,120013-95-8,0.25
120012-49-9,120013-96-9,0.242
120012-49-9,120013-97-0,0.208
120012-49-9,120013-98-1,0.156
120012-49-9,120013-99-2,0.213
120012-49-9,120014-00-8,0.254
120012-49-9,120014-01-9,0.218
120012-49-9,120014-02-0,0.202
120012-49-9,120014-03-1,0.232
120012-49-9,120014-04-2,0.274
120012-49-9,120014-05-3,0.268
120012-49-9,120014-06-4,0.306
120012-49-9,120014-07-5,0.257
120012-49-9,120014-08-6,0.318
120012-49-9,120014-09-7,0.321
120012-49-9,120014-10-0,0.291
120012-49-9,120014-11-1,0.216
120012-49-9,120014-12-2,0.148
120012-49-9,120014-13-3,0.223
120012-49-9,120014-14-4,0.315
120012-49-9,120014-15-5,0.284
120012-49-9,120014-16-6,0.244
120012-49-9,120014-17-7,0.104
120012-49-9,120014-18-8,0.308
120012-49-9,120014-19-9,0.402
120012-49-9,120014-20-2,0.277
120012-49-9,120014-21-3,0.357
120012-49-9,120014-22-4,0.178
120012-49-9,120014-24-6,0.348
120012-49-9,120014-26-8,0.35
120012-49-9,120014-28-0,0.341
120012-49-9,120014-29-1,0.163
120012-49-9,120014-30-4,0.104
120012-49-9,120014-31-5,0.4
120012-49-9,120014-32-6,0.349
120012-49-9,120014-33-7,0.247
120012-49-9,120028-72-0,0.274
120012-49-9,120028-73-1,0.312
120012-49-9,120028-74-2,0.52
120012-49-9,120028-75-3,0.422
120012-49-9,120028-76-4,0.267
120012-49-9,120028-77-5,0.34
120012-49-9,120028-78-6,0.119
120012-49-9,120028-79-7,0.265
120012-49-9,120028-80-0,0.134
120012-49-9,121202-92-4,0.355
120012-49-9,100-06-1,0.099
120012-49-9,108-85-0,0.035
120012-49-9,456-41-7,0.087
120012-49-9,552-89-6,0.062
120012-49-9,606-23-5,0.103
120012-49-9,1211-06-9,0.075
120012-49-9,2107-69-9,0.058
120012-49-9,2759-28-6,0.256
120012-49-9,3612-20-2,0.267
120012-49-9,4424-80-0,0.078
120012-49-9,4553-21-3,0.25
120012-49-9,4744-50-7,0.078
120012-49-9,5026-42-6,0.083
120012-49-9,5657-51-2,0.091
120012-49-9,14254-57-0,0.102
120012-49-9,22065-85-6,0.314
120012-49-9,39098-89-0,0.082
120012-49-9,54745-92-5,0.196
120012-49-9,56772-11-3,0.198
120012-49-9,59084-72-9,0.057
120012-49-9,93138-61-5,0.295
120012-49-9,110035-73-9,0.107
120012-49-9,120011-67-8,0.34
120012-49-9,120011-68-9,0.302
120012-49-9,120011-69-0,0.265
120012-49-9,120011-70-3,0.315
120012-49-9,120011-71-4,0.327
120012-49-9,120011-72-5,0.346
120012-49-9,120011-73-6,0.314
120012-49-9,120011-74-7,0.308
120012-49-9,120011-75-8,0.321
120012-49-9,120011-76-9,0.312
120012-49-9,120011-77-0,0.304
120012-49-9,120011-78-1,0.324
120012-49-9,120011-79-2,0.367
120012-49-9,120011-80-5,0.446
120012-49-9,120011-81-6,0.359
120012-49-9,120011-82-7,0.537
120012-49-9,120011-83-8,0.374
120012-49-9,120011-84-9,0.464
120012-49-9,120011-85-0,0.379
120012-49-9,120011-86-1,0.324
120012-49-9,120011-87-2,0.343
120012-49-9,120011-88-3,0.39
120012-49-9,120011-89-4,0.366
120012-49-9,120011-90-7,0.223
120012-49-9,120011-91-8,0.394
120012-49-9,120011-92-9,0.411
120012-49-9,120011-93-0,0.273
120012-49-9,120011-94-1,0.317
120012-49-9,120011-95-2,0.327
120012-49-9,120011-96-3,0.292
120012-49-9,120011-97-4,0.291
120012-49-9,120011-98-5,0.333
120012-49-9,120011-99-6,0.273
120012-49-9,120012-00-2,0.23
120012-49-9,120012-01-3,0.288
120012-49-9,120012-02-4,0.259
120012-49-9,120012-03-5,0.265
120012-49-9,120012-05-7,0.304
120012-49-9,120012-06-8,0.292
120012-49-9,120012-07-9,0.398
120012-49-9,120012-08-0,0.372
120012-49-9,120012-09-1,0.365
120012-49-9,120012-10-4,0.388
120012-49-9,120012-11-5,0.33
120012-49-9,120012-12-6,0.356
120012-49-9,120012-13-7,0.37
120012-49-9,120012-14-8,0.188
120012-49-9,120012-15-9,0.317
120012-49-9,120012-16-0,0.382
120012-49-9,120012-17-1,0.324
120012-49-9,120012-18-2,0.363
120012-49-9,120012-19-3,0.324
120012-49-9,120012-20-6,0.339
120012-49-9,120012-21-7,0.34
120012-49-9,120012-22-8,0.327
120012-49-9,120012-23-9,0.365
120012-49-9,120012-24-0,0.336
120012-49-9,120012-25-1,0.321
120012-49-9,120012-26-2,0.333
120012-49-9,120012-27-3,0.322
120012-49-9,120012-28-4,0.347
120012-49-9,120012-29-5,0.302
120012-49-9,120012-30-8,0.319
120012-49-9,120012-31-9,0.333
120012-49-9,120012-32-0,0.292
120012-49-9,120012-33-1,0.315
120012-49-9,120012-34-2,0.333
120012-49-9,120012-35-3,0.333
120012-49-9,120012-36-4,0.37
120012-49-9,120012-37-5,0.375
120012-49-9,120012-38-6,0.554
120012-49-9,120012-39-7,0.396
120012-49-9,120012-40-0,0.361
120012-49-9,120012-41-1,0.382
120012-49-9,120012-42-2,0.345
120012-49-9,120012-43-3,0.373
120012-49-9,120012-44-4,0.62
120012-49-9,120012-45-5,0.591
120012-50-2,120012-51-3,0.744
120012-50-2,120012-52-4,0.757
120012-50-2,120012-53-5,0.47
120012-50-2,120012-54-6,0.713
120012-50-2,120012-55-7,0.494
120012-50-2,120012-56-8,0.462
120012-50-2,120012-57-9,0.573
120012-50-2,120012-58-0,0.558
120012-50-2,120012-59-1,0.482
120012-50-2,120012-60-4,0.6
120012-50-2,120012-61-5,0.566
120012-50-2,120012-62-6,0.553
120012-50-2,120012-63-7,0.494
120012-50-2,120012-64-8,0.494
120012-50-2,120012-65-9,0.58
120012-50-2,120012-66-0,0.506
120012-50-2,120012-67-1,0.494
120012-50-2,120012-68-2,0.543
120012-50-2,120012-69-3,0.526
120012-50-2,120012-70-6,0.5
120012-50-2,120012-71-7,0.478
120012-50-2,120012-72-8,0.584
120012-50-2,120012-73-9,0.548
120012-50-2,120012-74-0,0.559
120012-50-2,120012-75-1,0.435
120012-50-2,120012-76-2,0.299
120012-50-2,120012-77-3,0.494
120012-50-2,120012-78-4,0.347
120012-50-2,120012-79-5,0.433
120012-50-2,120012-80-8,0.456
120012-50-2,120012-81-9,0.461
120012-50-2,120012-82-0,0.304
120012-50-2,120012-83-1,0.355
120012-50-2,120012-84-2,0.358
120012-50-2,120012-85-3,0.272
120012-50-2,120012-86-4,0.359
120012-50-2,120012-87-5,0.381
120012-50-2,120012-88-6,0.363
120012-50-2,120012-89-7,0.387
120012-50-2,120012-90-0,0.442
120012-50-2,120012-91-1,0.379
120012-50-2,120012-92-2,0.36
120012-50-2,120012-93-3,0.396
120012-50-2,120012-94-4,0.419
120012-50-2,120012-95-5,0.379
120012-50-2,120012-96-6,0.494
120012-50-2,120012-97-7,0.409
120012-50-2,120012-98-8,0.667
120012-50-2,120012-99-9,0.414
120012-50-2,120013-00-5,0.287
120012-50-2,120013-01-6,0.563
120012-50-2,120013-02-7,0.429
120012-50-2,120013-03-8,0.37
120012-50-2,120013-04-9,0.424
120012-50-2,120013-05-0,0.409
120012-50-2,120013-06-1,0.384
120012-50-2,120013-07-2,0.489
120012-50-2,120013-08-3,0.341
120012-50-2,120013-09-4,0.258
120012-50-2,120013-10-7,0.424
120012-50-2,120013-11-8,0.471
120012-50-2,120013-12-9,0.494
120012-50-2,120013-13-0,0.538
120012-50-2,120013-14-1,0.385
120012-50-2,120013-15-2,0.356
120012-50-2,120013-16-3,0.392
120012-50-2,120013-17-4,0.347
120012-50-2,120013-18-5,0.528
120012-50-2,120013-19-6,0.458
120012-50-2,120013-20-9,0.478
120012-50-2,120013-21-0,0.419
120012-50-2,120013-22-1,0.41
120012-50-2,120013-23-2,0.337
120012-50-2,120013-24-3,0.412
120012-50-2,120013-25-4,0.361
120012-50-2,120013-26-5,0.34
120012-50-2,120013-27-6,0.484
120012-50-2,120013-28-7,0.484
120012-50-2,120013-29-8,0.484
120012-50-2,120013-30-1,0.5
120012-50-2,120013-31-2,0.473
120012-50-2,120013-32-3,0.423
120012-50-2,120013-33-4,0.287
120012-50-2,120013-34-5,0.484
120012-50-2,120013-35-6,0.458
120012-50-2,120013-36-7,0.343
120012-50-2,120013-37-8,0.468
120012-50-2,120013-38-9,0.183
120012-50-2,120013-39-0,0.109
120012-50-2,120013-40-3,0.233
120012-50-2,120013-41-4,0.26
120012-50-2,120013-42-5,0.138
120012-50-2,120013-43-6,0.12
120012-50-2,120013-44-7,0.319
120012-50-2,120013-45-8,0.288
120012-50-2,120013-46-9,0.324
120012-50-2,120013-47-0,0.343
120012-50-2,120013-48-1,0.305
120012-50-2,120013-49-2,0.311
120012-50-2,120013-50-5,0.305
120012-50-2,120013-51-6,0.299
120012-50-2,120013-52-7,0.299
120012-50-2,120013-53-8,0.314
120012-50-2,120013-54-9,0.317
120012-50-2,120013-55-0,0.32
120012-50-2,120013-56-1,0.302
120012-50-2,120013-57-2,0.314
120012-50-2,120013-58-3,0.311
120012-50-2,120013-59-4,0.305
120012-50-2,120013-60-7,0.327
120012-50-2,120013-61-8,0.317
120012-50-2,120013-62-9,0.393
120012-50-2,120013-63-0,0.297
120012-50-2,120013-64-1,0.34
120012-50-2,120013-65-2,0.333
120012-50-2,120013-66-3,0.264
120012-50-2,120013-67-4,0.266
120012-50-2,120013-68-5,0.264
120012-50-2,120013-69-6,0.255
120012-50-2,120013-70-9,0.259
120012-50-2,120013-71-0,0.271
120012-50-2,120013-72-1,0.271
120012-50-2,120013-73-2,0.276
120012-50-2,120013-74-3,0.259
120012-50-2,120013-75-4,0.235
120012-50-2,120013-76-5,0.266
120012-50-2,120013-77-6,0.282
120012-50-2,120013-78-7,0.274
120012-50-2,120013-79-8,0.241
120012-50-2,120013-80-1,0.318
120012-50-2,120013-81-2,0.312
120012-50-2,120013-82-3,0.254
120012-50-2,120013-83-4,0.216
120012-50-2,120013-84-5,0.162
120012-50-2,120013-85-6,0.195
120012-50-2,120013-86-7,0.257
120012-50-2,120013-87-8,0.232
120012-50-2,120013-88-9,0.237
120012-50-2,120013-89-0,0.301
120012-50-2,120013-90-3,0.336
120012-50-2,120013-91-4,0.243
120012-50-2,120013-92-5,0.243
120012-50-2,120013-93-6,0.243
120012-50-2,120013-94-7,0.232
120012-50-2,120013-95-8,0.252
120012-50-2,120013-96-9,0.222
120012-50-2,120013-97-0,0.209
120012-50-2,120013-98-1,0.174
120012-50-2,120013-99-2,0.184
120012-50-2,120014-00-8,0.225
120012-50-2,120014-01-9,0.219
120012-50-2,120014-02-0,0.202
120012-50-2,120014-03-1,0.312
120012-50-2,120014-04-2,0.277
120012-50-2,120014-05-3,0.283
120012-50-2,120014-06-4,0.311
120012-50-2,120014-07-5,0.259
120012-50-2,120014-08-6,0.298
120012-50-2,120014-09-7,0.302
120012-50-2,120014-10-0,0.295
120012-50-2,120014-11-1,0.292
120012-50-2,120014-12-2,0.165
120012-50-2,120014-13-3,0.224
120012-50-2,120014-14-4,0.333
120012-50-2,120014-15-5,0.288
120012-50-2,120014-16-6,0.246
120012-50-2,120014-17-7,0.099
120012-50-2,120014-18-8,0.396
120012-50-2,120014-19-9,0.434
120012-50-2,120014-20-2,0.267
120012-50-2,120014-21-3,0.27
120012-50-2,120014-22-4,0.188
120012-50-2,120014-24-6,0.372
120012-50-2,120014-26-8,0.343
120012-50-2,120014-28-0,0.247
120012-50-2,120014-29-1,0.174
120012-50-2,120014-30-4,0.1
120012-50-2,120014-31-5,0.412
120012-50-2,120014-32-6,0.375
120012-50-2,120014-33-7,0.25
120012-50-2,120028-72-0,0.29
120012-50-2,120028-73-1,0.356
120012-50-2,120028-74-2,0.402
120012-50-2,120028-75-3,0.52
120012-50-2,120028-76-4,0.259
120012-50-2,120028-77-5,0.348
120012-50-2,120028-78-6,0.115
120012-50-2,120028-79-7,0.269
120012-50-2,120028-80-0,0.131
120012-50-2,121202-92-4,0.288
120012-50-2,100-06-1,0.093
120012-50-2,108-85-0,0.051
120012-50-2,456-41-7,0.093
120012-50-2,552-89-6,0.128
120012-50-2,606-23-5,0.111
120012-50-2,1211-06-9,0.079
120012-50-2,2107-69-9,0.051
120012-50-2,2759-28-6,0.275
120012-50-2,3612-20-2,0.287
120012-50-2,4424-80-0,0.071
120012-50-2,4553-21-3,0.268
120012-50-2,4744-50-7,0.046
120012-50-2,5026-42-6,0.099
120012-50-2,5657-51-2,0.074
120012-50-2,14254-57-0,0.096
120012-50-2,22065-85-6,0.338
120012-50-2,39098-89-0,0.088
120012-50-2,54745-92-5,0.118
120012-50-2,56772-11-3,0.211
120012-50-2,59084-72-9,0.061
120012-50-2,93138-61-5,0.317
120012-50-2,110035-73-9,0.113
120012-50-2,120011-67-8,0.362
120012-50-2,120011-68-9,0.32
120012-50-2,120011-69-0,0.269
120012-50-2,120011-70-3,0.32
120012-50-2,120011-71-4,0.333
120012-50-2,120011-72-5,0.34
120012-50-2,120011-73-6,0.333
120012-50-2,120011-74-7,0.34
120012-50-2,120011-75-8,0.353
120012-50-2,120011-76-9,0.356
120012-50-2,120011-77-0,0.346
120012-50-2,120011-78-1,0.37
120012-50-2,120011-79-2,0.336
120012-50-2,120011-80-5,0.373
120012-50-2,120011-81-6,0.384
120012-50-2,120011-82-7,0.481
120012-50-2,120011-83-8,0.394
120012-50-2,120011-84-9,0.7
120012-50-2,120011-85-0,0.404
120012-50-2,120011-86-1,0.371
120012-50-2,120011-87-2,0.35
120012-50-2,120011-88-3,0.4
120012-50-2,120011-89-4,0.389
120012-50-2,120011-90-7,0.248
120012-50-2,120011-91-8,0.32
120012-50-2,120011-92-9,0.347
120012-50-2,120011-93-0,0.288
120012-50-2,120011-94-1,0.337
120012-50-2,120011-95-2,0.308
120012-50-2,120011-96-3,0.296
120012-50-2,120011-97-4,0.308
120012-50-2,120011-98-5,0.353
120012-50-2,120011-99-6,0.241
120012-50-2,120012-00-2,0.231
120012-50-2,120012-01-3,0.269
120012-50-2,120012-02-4,0.261
120012-50-2,120012-03-5,0.269
120012-50-2,120012-05-7,0.309
120012-50-2,120012-06-8,0.296
120012-50-2,120012-07-9,0.425
120012-50-2,120012-08-0,0.382
120012-50-2,120012-09-1,0.374
120012-50-2,120012-10-4,0.398
120012-50-2,120012-11-5,0.337
120012-50-2,120012-12-6,0.351
120012-50-2,120012-13-7,0.379
120012-50-2,120012-14-8,0.187
120012-50-2,120012-15-9,0.489
120012-50-2,120012-16-0,0.35
120012-50-2,120012-17-1,0.343
120012-50-2,120012-18-2,0.343
120012-50-2,120012-19-3,0.343
120012-50-2,120012-20-6,0.359
120012-50-2,120012-21-7,0.361
120012-50-2,120012-22-8,0.347
120012-50-2,120012-23-9,0.389
120012-50-2,120012-24-0,0.33
120012-50-2,120012-25-1,0.367
120012-50-2,120012-26-2,0.327
120012-50-2,120012-27-3,0.327
120012-50-2,120012-28-4,0.368
120012-50-2,120012-29-5,0.318
120012-50-2,120012-30-8,0.324
120012-50-2,120012-31-9,0.327
120012-50-2,120012-32-0,0.296
120012-50-2,120012-33-1,0.346
120012-50-2,120012-34-2,0.353
120012-50-2,120012-35-3,0.354
120012-50-2,120012-36-4,0.34
120012-50-2,120012-37-5,0.321
120012-50-2,120012-38-6,0.427
120012-50-2,120012-39-7,0.378
120012-50-2,120012-40-0,0.343
120012-50-2,120012-41-1,0.378
120012-50-2,120012-42-2,0.339
120012-50-2,120012-43-3,0.367
120012-50-2,120012-44-4,0.43
120012-50-2,120012-45-5,0.406
120012-51-3,120012-52-4,0.826
120012-51-3,120012-53-5,0.494
120012-51-3,120012-54-6,0.75
120012-51-3,120012-55-7,0.518
120012-51-3,120012-56-8,0.483
120012-51-3,120012-57-9,0.6
120012-51-3,120012-58-0,0.566
120012-51-3,120012-59-1,0.506
120012-51-3,120012-60-4,0.632
120012-51-3,120012-61-5,0.595
120012-51-3,120012-62-6,0.58
120012-51-3,120012-63-7,0.518
120012-51-3,120012-64-8,0.518
120012-51-3,120012-65-9,0.61
120012-51-3,120012-66-0,0.649
120012-51-3,120012-67-1,0.573
120012-51-3,120012-68-2,0.621
120012-51-3,120012-69-3,0.549
120012-51-3,120012-70-6,0.524
120012-51-3,120012-71-7,0.5
120012-51-3,120012-72-8,0.612
120012-51-3,120012-73-9,0.573
120012-51-3,120012-74-0,0.584
120012-51-3,120012-75-1,0.455
120012-51-3,120012-76-2,0.326
120012-51-3,120012-77-3,0.518
120012-51-3,120012-78-4,0.376
120012-51-3,120012-79-5,0.378
120012-51-3,120012-80-8,0.46
120012-51-3,120012-81-9,0.482
120012-51-3,120012-82-0,0.33
120012-51-3,120012-83-1,0.386
120012-51-3,120012-84-2,0.389
120012-51-3,120012-85-3,0.283
120012-51-3,120012-86-4,0.375
120012-51-3,120012-87-5,0.413
120012-51-3,120012-88-6,0.392
120012-51-3,120012-89-7,0.404
120012-51-3,120012-90-0,0.446
120012-51-3,120012-91-1,0.396
120012-51-3,120012-92-2,0.389
120012-51-3,120012-93-3,0.414
120012-51-3,120012-94-4,0.439
120012-51-3,120012-95-5,0.396
120012-51-3,120012-96-6,0.537
120012-51-3,120012-97-7,0.429
120012-51-3,120012-98-8,0.478
120012-51-3,120012-99-9,0.434
120012-51-3,120013-00-5,0.315
120012-51-3,120013-01-6,0.435
120012-51-3,120013-02-7,0.447
120012-51-3,120013-03-8,0.385
120012-51-3,120013-04-9,0.46
