node1,node2,similarity
151213-20-6,151062-49-6,0.333
151213-20-6,151062-50-9,0.333
151213-20-6,151095-97-5,0.441
151213-20-6,151095-98-6,0.987
151213-20-6,151096-06-9,0.227
151213-20-6,151096-07-0,0.265
151213-20-6,151096-08-1,0.411
151213-20-6,151096-09-2,0.495
151213-20-6,151096-10-5,0.429
151213-20-6,151096-11-6,0.496
151213-20-6,151096-12-7,0.626
151213-20-6,151096-13-8,0.264
151213-20-6,151096-14-9,0.293
151213-20-6,151096-15-0,0.298
151213-20-6,151096-16-1,0.286
151213-20-6,151096-17-2,0.282
151213-20-6,151096-18-3,0.271
151213-20-6,151096-19-4,0.281
151213-20-6,151096-20-7,0.273
151213-20-6,151096-21-8,0.267
151213-20-6,151096-22-9,0.291
151213-20-6,151096-23-0,0.278
151213-20-6,151096-24-1,0.237
151213-20-6,151096-25-2,0.289
151213-20-6,151096-26-3,0.226
151213-20-6,151096-27-4,0.523
151213-20-6,151096-28-5,0.278
151213-20-6,151096-29-6,0.201
151213-20-6,151096-30-9,0.285
151213-20-6,151096-31-0,0.25
151213-20-6,151096-32-1,0.245
151213-20-6,151096-33-2,0.285
151213-20-6,151096-34-3,0.252
151213-20-6,151096-35-4,0.207
151213-20-6,151096-36-5,0.258
151213-20-6,151096-37-6,0.201
151213-20-6,151096-38-7,0.203
151213-20-6,151096-39-8,0.186
151213-20-6,151096-40-1,0.156
151213-20-6,151096-41-2,0.07
151213-20-6,151096-42-3,0.063
151213-20-6,151120-41-1,0.093
151213-20-6,151120-42-2,0.093
151213-20-6,151120-43-3,0.082
151213-20-6,151213-15-9,0.515
151213-21-7,151213-22-8,0.724
151213-21-7,151213-23-9,0.553
151213-21-7,151213-24-0,0.624
151213-21-7,151213-25-1,0.624
151213-21-7,151213-26-2,0.462
151213-21-7,151213-27-3,0.462
151213-21-7,151213-28-4,0.345
151213-21-7,151213-29-5,0.374
151213-21-7,151213-30-8,0.374
151213-21-7,151213-31-9,0.36
151213-21-7,151213-32-0,0.36
151213-21-7,151213-33-1,0.485
151213-21-7,151213-34-2,0.299
151213-21-7,151213-35-3,0.609
151213-21-7,151213-36-4,0.609
151213-21-7,151213-37-5,0.416
151213-21-7,151213-38-6,0.279
151213-21-7,151213-39-7,0.25
151213-21-7,151213-40-0,0.186
151213-21-7,151213-41-1,0.151
151213-21-7,151213-42-2,0.186
151213-21-7,151213-43-3,0.25
151213-21-7,151213-44-4,0.151
151213-21-7,151213-45-5,0.094
151213-21-7,151213-46-6,0.11
151213-21-7,151213-47-7,0.094
151213-21-7,151213-50-2,0.07
151213-21-7,151213-51-3,0.724
151213-21-7,151213-52-4,0.491
151213-21-7,151282-23-4,0.987
151213-21-7,151282-24-5,0.547
151213-21-7,151282-25-6,0.987
151213-21-7,151282-26-7,0.457
151213-21-7,151282-27-8,0.457
151213-21-7,151282-28-9,0.342
151213-21-7,151282-29-0,0.602
151213-21-7,151282-30-3,0.602
151213-21-7,151282-31-4,0.297
151213-21-7,151336-16-2,0.673
151213-21-7,151377-82-1,0.474
151213-21-7,151377-83-2,0.491
151213-21-7,151434-04-7,0.159
151213-21-7,151434-05-8,0.159
151213-21-7,151434-06-9,0.091
151213-21-7,151434-64-9,0.07
151213-21-7,151526-39-5,0.091
151213-21-7,151636-46-3,0.262
151213-21-7,151636-47-4,0.262
151213-21-7,151636-48-5,0.262
151213-21-7,158182-86-6,0.118
151213-21-7,158182-87-7,0.11
151213-21-7,158182-88-8,0.099
151213-21-7,158182-89-9,0.083
151213-21-7,158182-90-2,0.083
151213-21-7,158182-92-4,0.624
151213-21-7,158182-94-6,0.564
151213-21-7,158252-09-6,0.07
151213-21-7,158252-12-1,0.462
151213-21-7,158252-13-2,0.457
151213-21-7,158252-14-3,0.374
151213-21-7,158252-15-4,0.36
151213-21-7,161594-54-3,0.25
151213-21-7,78-94-4,0.049
151213-21-7,78-95-5,0.049
151213-21-7,100-46-9,0.034
151213-21-7,105-53-3,0.045
151213-21-7,106-95-6,0.0
151213-21-7,107-13-1,0.0
151213-21-7,122-51-0,0.024
151213-21-7,140-88-5,0.045
151213-21-7,534-00-9,0.012
151213-21-7,623-47-2,0.045
151213-21-7,762-21-0,0.045
151213-21-7,762-42-5,0.047
151213-21-7,765-30-0,0.038
151213-21-7,922-67-8,0.047
151213-21-7,15431-85-3,0.106
151213-21-7,16583-04-3,0.101
151213-21-7,33375-06-3,0.062
151213-21-7,75338-42-0,0.277
151213-21-7,82419-34-9,0.221
151213-21-7,90481-33-7,0.097
151213-21-7,93107-30-3,0.348
151213-21-7,94242-51-0,0.354
151213-21-7,94695-52-0,0.488
151213-21-7,100361-18-0,0.316
151213-21-7,100491-29-0,0.165
151213-21-7,101987-89-7,0.42
151213-21-7,106890-70-4,0.326
151213-21-7,112811-72-0,0.422
151213-21-7,119915-47-8,0.292
151213-21-7,128784-74-7,0.598
151213-21-7,138027-03-9,0.084
151213-21-7,138027-11-9,0.63
151213-21-7,138027-12-0,0.345
151213-21-7,144194-96-7,0.716
151213-21-7,145679-12-5,0.716
151213-21-7,147420-65-3,0.309
151213-21-7,147420-66-4,0.075
151213-21-7,147420-67-5,0.075
151213-21-7,147420-68-6,0.089
151213-21-7,147420-69-7,0.122
151213-21-7,147420-70-0,0.234
151213-21-7,150986-54-2,0.082
151213-21-7,150986-55-3,0.083
151213-21-7,150986-56-4,0.086
151213-21-7,150986-57-5,0.085
151213-21-7,150986-58-6,0.126
151213-21-7,150986-61-1,0.481
151213-21-7,150986-62-2,0.097
151213-21-7,151062-42-9,0.097
151213-21-7,151062-43-0,0.082
151213-21-7,151062-44-1,0.083
151213-21-7,151062-45-2,0.086
151213-21-7,151062-46-3,0.097
151213-21-7,151062-47-4,0.084
151213-21-7,151062-48-5,0.084
151213-21-7,151062-49-6,0.63
151213-21-7,151062-50-9,0.63
151213-21-7,151095-97-5,0.611
151213-21-7,151095-98-6,0.52
151213-21-7,151096-06-9,0.413
151213-21-7,151096-07-0,0.491
151213-21-7,151096-08-1,0.753
151213-21-7,151096-09-2,0.727
151213-21-7,151096-10-5,0.682
151213-21-7,151096-11-6,0.347
151213-21-7,151096-12-7,0.407
151213-21-7,151096-13-8,0.36
151213-21-7,151096-14-9,0.554
151213-21-7,151096-15-0,0.566
151213-21-7,151096-16-1,0.416
151213-21-7,151096-17-2,0.495
151213-21-7,151096-18-3,0.392
151213-21-7,151096-19-4,0.397
151213-21-7,151096-20-7,0.509
151213-21-7,151096-21-8,0.385
151213-21-7,151096-22-9,0.543
151213-21-7,151096-23-0,0.4
151213-21-7,151096-24-1,0.26
151213-21-7,151096-25-2,0.304
151213-21-7,151096-26-3,0.307
151213-21-7,151096-27-4,0.295
151213-21-7,151096-28-5,0.4
151213-21-7,151096-29-6,0.279
151213-21-7,151096-30-9,0.528
151213-21-7,151096-31-0,0.474
151213-21-7,151096-32-1,0.357
151213-21-7,151096-33-2,0.41
151213-21-7,151096-34-3,0.369
151213-21-7,151096-35-4,0.288
151213-21-7,151096-36-5,0.491
151213-21-7,151096-37-6,0.279
151213-21-7,151096-38-7,0.382
151213-21-7,151096-39-8,0.259
151213-21-7,151096-40-1,0.159
151213-21-7,151096-41-2,0.062
151213-21-7,151096-42-3,0.076
151213-21-7,151120-41-1,0.083
151213-21-7,151120-42-2,0.083
151213-21-7,151120-43-3,0.083
151213-21-7,151213-15-9,1.0
151213-22-8,151213-23-9,0.526
151213-22-8,151213-24-0,0.457
151213-22-8,151213-25-1,0.457
151213-22-8,151213-26-2,0.638
151213-22-8,151213-27-3,0.638
151213-22-8,151213-28-4,0.339
151213-22-8,151213-29-5,0.342
151213-22-8,151213-30-8,0.342
151213-22-8,151213-31-9,0.33
151213-22-8,151213-32-0,0.33
151213-22-8,151213-33-1,0.448
151213-22-8,151213-34-2,0.283
151213-22-8,151213-35-3,0.442
151213-22-8,151213-36-4,0.442
151213-22-8,151213-37-5,0.558
151213-22-8,151213-38-6,0.256
151213-22-8,151213-39-7,0.258
151213-22-8,151213-40-0,0.169
151213-22-8,151213-41-1,0.159
151213-22-8,151213-42-2,0.169
151213-22-8,151213-43-3,0.258
151213-22-8,151213-44-4,0.159
151213-22-8,151213-45-5,0.081
151213-22-8,151213-46-6,0.108
151213-22-8,151213-47-7,0.081
151213-22-8,151213-50-2,0.078
151213-22-8,151213-51-3,1.0
151213-22-8,151213-52-4,0.365
151213-22-8,151282-23-4,0.716
151213-22-8,151282-24-5,0.52
151213-22-8,151282-25-6,0.716
151213-22-8,151282-26-7,0.632
151213-22-8,151282-27-8,0.632
151213-22-8,151282-28-9,0.336
151213-22-8,151282-29-0,0.438
151213-22-8,151282-30-3,0.438
151213-22-8,151282-31-4,0.281
151213-22-8,151336-16-2,0.5
151213-22-8,151377-82-1,0.349
151213-22-8,151377-83-2,0.361
151213-22-8,151434-04-7,0.167
151213-22-8,151434-05-8,0.167
151213-22-8,151434-06-9,0.098
151213-22-8,151434-64-9,0.078
151213-22-8,151526-39-5,0.098
151213-22-8,151636-46-3,0.269
151213-22-8,151636-47-4,0.269
151213-22-8,151636-48-5,0.269
151213-22-8,158182-86-6,0.106
151213-22-8,158182-87-7,0.092
151213-22-8,158182-88-8,0.098
151213-22-8,158182-89-9,0.082
151213-22-8,158182-90-2,0.073
151213-22-8,158182-92-4,0.457
151213-22-8,158182-94-6,0.416
151213-22-8,158252-09-6,0.078
151213-22-8,158252-12-1,0.638
151213-22-8,158252-13-2,0.632
151213-22-8,158252-14-3,0.342
151213-22-8,158252-15-4,0.33
151213-22-8,161594-54-3,0.258
151213-22-8,78-94-4,0.036
151213-22-8,78-95-5,0.048
151213-22-8,100-46-9,0.033
151213-22-8,105-53-3,0.033
151213-22-8,106-95-6,0.0
151213-22-8,107-13-1,0.0
151213-22-8,122-51-0,0.011
151213-22-8,140-88-5,0.033
151213-22-8,534-00-9,0.0
151213-22-8,623-47-2,0.033
151213-22-8,762-21-0,0.033
151213-22-8,762-42-5,0.034
151213-22-8,765-30-0,0.037
151213-22-8,922-67-8,0.034
151213-22-8,15431-85-3,0.104
151213-22-8,16583-04-3,0.087
151213-22-8,33375-06-3,0.051
151213-22-8,75338-42-0,0.245
151213-22-8,82419-34-9,0.197
151213-22-8,90481-33-7,0.072
151213-22-8,93107-30-3,0.341
151213-22-8,94242-51-0,0.282
151213-22-8,94695-52-0,0.409
151213-22-8,100361-18-0,0.337
151213-22-8,100491-29-0,0.153
151213-22-8,101987-89-7,0.494
151213-22-8,106890-70-4,0.304
151213-22-8,112811-72-0,0.383
151213-22-8,119915-47-8,0.273
151213-22-8,128784-74-7,0.57
151213-22-8,138027-03-9,0.082
151213-22-8,138027-11-9,0.462
151213-22-8,138027-12-0,0.339
151213-22-8,144194-96-7,0.987
151213-22-8,145679-12-5,0.987
151213-22-8,147420-65-3,0.289
151213-22-8,147420-66-4,0.055
151213-22-8,147420-67-5,0.055
151213-22-8,147420-68-6,0.069
151213-22-8,147420-69-7,0.101
151213-22-8,147420-70-0,0.207
151213-22-8,150986-54-2,0.071
151213-22-8,150986-55-3,0.062
151213-22-8,150986-56-4,0.068
151213-22-8,150986-57-5,0.076
151213-22-8,150986-58-6,0.114
151213-22-8,150986-61-1,0.361
151213-22-8,150986-62-2,0.072
151213-22-8,151062-42-9,0.087
151213-22-8,151062-43-0,0.071
151213-22-8,151062-44-1,0.062
151213-22-8,151062-45-2,0.068
151213-22-8,151062-46-3,0.087
151213-22-8,151062-47-4,0.082
151213-22-8,151062-48-5,0.082
151213-22-8,151062-49-6,0.462
151213-22-8,151062-50-9,0.462
151213-22-8,151095-97-5,0.564
151213-22-8,151095-98-6,0.51
151213-22-8,151096-06-9,0.301
151213-22-8,151096-07-0,0.365
151213-22-8,151096-08-1,0.549
151213-22-8,151096-09-2,0.692
151213-22-8,151096-10-5,0.562
151213-22-8,151096-11-6,0.32
151213-22-8,151096-12-7,0.388
151213-22-8,151096-13-8,0.33
151213-22-8,151096-14-9,0.407
151213-22-8,151096-15-0,0.414
151213-22-8,151096-16-1,0.558
151213-22-8,151096-17-2,0.359
151213-22-8,151096-18-3,0.523
151213-22-8,151096-19-4,0.547
151213-22-8,151096-20-7,0.377
151213-22-8,151096-21-8,0.513
151213-22-8,151096-22-9,0.402
151213-22-8,151096-23-0,0.532
151213-22-8,151096-24-1,0.246
151213-22-8,151096-25-2,0.289
151213-22-8,151096-26-3,0.282
151213-22-8,151096-27-4,0.28
151213-22-8,151096-28-5,0.382
151213-22-8,151096-29-6,0.256
151213-22-8,151096-30-9,0.392
151213-22-8,151096-31-0,0.349
151213-22-8,151096-32-1,0.479
151213-22-8,151096-33-2,0.546
151213-22-8,151096-34-3,0.496
151213-22-8,151096-35-4,0.264
151213-22-8,151096-36-5,0.361
151213-22-8,151096-37-6,0.256
151213-22-8,151096-38-7,0.274
151213-22-8,151096-39-8,0.246
151213-22-8,151096-40-1,0.145
151213-22-8,151096-41-2,0.052
151213-22-8,151096-42-3,0.074
151213-22-8,151120-41-1,0.082
151213-22-8,151120-42-2,0.082
151213-22-8,151120-43-3,0.082
151213-22-8,151213-15-9,0.724
151213-23-9,151213-24-0,0.355
151213-23-9,151213-25-1,0.355
151213-23-9,151213-26-2,0.339
151213-23-9,151213-27-3,0.339
151213-23-9,151213-28-4,0.622
151213-23-9,151213-29-5,0.283
151213-23-9,151213-30-8,0.283
151213-23-9,151213-31-9,0.274
151213-23-9,151213-32-0,0.274
151213-23-9,151213-33-1,0.591
151213-23-9,151213-34-2,0.364
151213-23-9,151213-35-3,0.352
151213-23-9,151213-36-4,0.352
151213-23-9,151213-37-5,0.306
151213-23-9,151213-38-6,0.207
151213-23-9,151213-39-7,0.255
151213-23-9,151213-40-0,0.176
151213-23-9,151213-41-1,0.154
151213-23-9,151213-42-2,0.176
151213-23-9,151213-43-3,0.255
151213-23-9,151213-44-4,0.154
151213-23-9,151213-45-5,0.084
151213-23-9,151213-46-6,0.102
151213-23-9,151213-47-7,0.084
151213-23-9,151213-50-2,0.071
151213-23-9,151213-51-3,0.526
151213-23-9,151213-52-4,0.292
151213-23-9,151282-23-4,0.547
151213-23-9,151282-24-5,0.986
151213-23-9,151282-25-6,0.547
151213-23-9,151282-26-7,0.336
151213-23-9,151282-27-8,0.336
151213-23-9,151282-28-9,0.615
151213-23-9,151282-29-0,0.349
151213-23-9,151282-30-3,0.349
151213-23-9,151282-31-4,0.36
151213-23-9,151336-16-2,0.403
151213-23-9,151377-82-1,0.277
151213-23-9,151377-83-2,0.296
151213-23-9,151434-04-7,0.162
151213-23-9,151434-05-8,0.162
151213-23-9,151434-06-9,0.092
151213-23-9,151434-64-9,0.071
151213-23-9,151526-39-5,0.092
151213-23-9,151636-46-3,0.267
151213-23-9,151636-47-4,0.267
151213-23-9,151636-48-5,0.267
151213-23-9,158182-86-6,0.11
151213-23-9,158182-87-7,0.094
151213-23-9,158182-88-8,0.092
151213-23-9,158182-89-9,0.085
151213-23-9,158182-90-2,0.075
151213-23-9,158182-92-4,0.355
151213-23-9,158182-94-6,0.333
151213-23-9,158252-09-6,0.071
151213-23-9,158252-12-1,0.339
151213-23-9,158252-13-2,0.336
151213-23-9,158252-14-3,0.283
151213-23-9,158252-15-4,0.274
151213-23-9,161594-54-3,0.255
151213-23-9,78-94-4,0.051
151213-23-9,78-95-5,0.037
151213-23-9,100-46-9,0.035
151213-23-9,105-53-3,0.034
151213-23-9,106-95-6,0.013
151213-23-9,107-13-1,0.013
151213-23-9,122-51-0,0.0
151213-23-9,140-88-5,0.046
151213-23-9,534-00-9,0.0
151213-23-9,623-47-2,0.046
151213-23-9,762-21-0,0.034
151213-23-9,762-42-5,0.048
151213-23-9,765-30-0,0.039
151213-23-9,922-67-8,0.061
151213-23-9,15431-85-3,0.097
151213-23-9,16583-04-3,0.091
151213-23-9,33375-06-3,0.042
151213-23-9,75338-42-0,0.216
151213-23-9,82419-34-9,0.183
151213-23-9,90481-33-7,0.075
151213-23-9,93107-30-3,0.513
151213-23-9,94242-51-0,0.255
151213-23-9,94695-52-0,0.348
151213-23-9,100361-18-0,0.323
151213-23-9,100491-29-0,0.158
151213-23-9,101987-89-7,0.323
151213-23-9,106890-70-4,0.261
151213-23-9,112811-72-0,0.326
151213-23-9,119915-47-8,0.326
151213-23-9,128784-74-7,0.457
151213-23-9,138027-03-9,0.086
151213-23-9,138027-11-9,0.358
151213-23-9,138027-12-0,0.622
151213-23-9,144194-96-7,0.52
151213-23-9,145679-12-5,0.52
151213-23-9,147420-65-3,0.247
151213-23-9,147420-66-4,0.067
151213-23-9,147420-67-5,0.057
151213-23-9,147420-68-6,0.081
151213-23-9,147420-69-7,0.114
151213-23-9,147420-70-0,0.182
151213-23-9,150986-54-2,0.073
151213-23-9,150986-55-3,0.065
151213-23-9,150986-56-4,0.07
151213-23-9,150986-57-5,0.078
151213-23-9,150986-58-6,0.118
151213-23-9,150986-61-1,0.274
151213-23-9,150986-62-2,0.075
151213-23-9,151062-42-9,0.081
151213-23-9,151062-43-0,0.073
151213-23-9,151062-44-1,0.065
151213-23-9,151062-45-2,0.07
151213-23-9,151062-46-3,0.081
151213-23-9,151062-47-4,0.086
151213-23-9,151062-48-5,0.086
151213-23-9,151062-49-6,0.358
151213-23-9,151062-50-9,0.358
151213-23-9,151095-97-5,0.459
151213-23-9,151095-98-6,0.531
151213-23-9,151096-06-9,0.252
151213-23-9,151096-07-0,0.292
151213-23-9,151096-08-1,0.439
151213-23-9,151096-09-2,0.531
151213-23-9,151096-10-5,0.446
151213-23-9,151096-11-6,0.352
151213-23-9,151096-12-7,0.427
151213-23-9,151096-13-8,0.274
151213-23-9,151096-14-9,0.325
151213-23-9,151096-15-0,0.33
151213-23-9,151096-16-1,0.306
151213-23-9,151096-17-2,0.281
151213-23-9,151096-18-3,0.289
151213-23-9,151096-19-4,0.311
151213-23-9,151096-20-7,0.323
151213-23-9,151096-21-8,0.305
151213-23-9,151096-22-9,0.345
151213-23-9,151096-23-0,0.307
151213-23-9,151096-24-1,0.325
151213-23-9,151096-25-2,0.519
151213-23-9,151096-26-3,0.252
151213-23-9,151096-27-4,0.299
151213-23-9,151096-28-5,0.317
151213-23-9,151096-29-6,0.207
151213-23-9,151096-30-9,0.325
151213-23-9,151096-31-0,0.277
151213-23-9,151096-32-1,0.252
151213-23-9,151096-33-2,0.325
151213-23-9,151096-34-3,0.269
151213-23-9,151096-35-4,0.223
151213-23-9,151096-36-5,0.296
151213-23-9,151096-37-6,0.216
151213-23-9,151096-38-7,0.226
151213-23-9,151096-39-8,0.2
151213-23-9,151096-40-1,0.151
151213-23-9,151096-41-2,0.054
151213-23-9,151096-42-3,0.066
151213-23-9,151120-41-1,0.085
151213-23-9,151120-42-2,0.085
151213-23-9,151120-43-3,0.085
151213-23-9,151213-15-9,0.553
151213-24-0,151213-25-1,1.0
151213-24-0,151213-26-2,0.722
151213-24-0,151213-27-3,0.722
151213-24-0,151213-28-4,0.541
151213-24-0,151213-29-5,0.613
151213-24-0,151213-30-8,0.613
151213-24-0,151213-31-9,0.588
151213-24-0,151213-32-0,0.588
151213-24-0,151213-33-1,0.308
151213-24-0,151213-34-2,0.476
151213-24-0,151213-35-3,0.525
151213-24-0,151213-36-4,0.525
151213-24-0,151213-37-5,0.358
151213-24-0,151213-38-6,0.312
151213-24-0,151213-39-7,0.118
151213-24-0,151213-40-0,0.094
151213-24-0,151213-41-1,0.116
151213-24-0,151213-42-2,0.094
151213-24-0,151213-43-3,0.118
151213-24-0,151213-44-4,0.116
151213-24-0,151213-45-5,0.059
151213-24-0,151213-46-6,0.078
151213-24-0,151213-47-7,0.059
151213-24-0,151213-50-2,0.126
151213-24-0,151213-51-3,0.457
151213-24-0,151213-52-4,0.442
151213-24-0,151282-23-4,0.634
151213-24-0,151282-24-5,0.364
151213-24-0,151282-25-6,0.634
151213-24-0,151282-26-7,0.733
151213-24-0,151282-27-8,0.733
151213-24-0,151282-28-9,0.551
151213-24-0,151282-29-0,0.535
151213-24-0,151282-30-3,0.535
151213-24-0,151282-31-4,0.486
151213-24-0,151336-16-2,0.445
151213-24-0,151377-82-1,0.513
151213-24-0,151377-83-2,0.532
151213-24-0,151434-04-7,0.126
151213-24-0,151434-05-8,0.126
151213-24-0,151434-06-9,0.144
151213-24-0,151434-64-9,0.126
151213-24-0,151526-39-5,0.144
151213-24-0,151636-46-3,0.137
151213-24-0,151636-47-4,0.137
151213-24-0,151636-48-5,0.137
151213-24-0,158182-86-6,0.105
151213-24-0,158182-87-7,0.099
151213-24-0,158182-88-8,0.133
151213-24-0,158182-89-9,0.216
151213-24-0,158182-90-2,0.072
151213-24-0,158182-92-4,1.0
151213-24-0,158182-94-6,0.491
151213-24-0,158252-09-6,0.126
151213-24-0,158252-12-1,0.722
151213-24-0,158252-13-2,0.733
151213-24-0,158252-14-3,0.613
151213-24-0,158252-15-4,0.588
151213-24-0,161594-54-3,0.118
151213-24-0,78-94-4,0.048
151213-24-0,78-95-5,0.048
151213-24-0,100-46-9,0.033
151213-24-0,105-53-3,0.044
151213-24-0,106-95-6,0.012
151213-24-0,107-13-1,0.0
151213-24-0,122-51-0,0.023
151213-24-0,140-88-5,0.043
151213-24-0,534-00-9,0.011
151213-24-0,623-47-2,0.043
151213-24-0,762-21-0,0.043
151213-24-0,762-42-5,0.045
151213-24-0,765-30-0,0.037
151213-24-0,922-67-8,0.045
151213-24-0,15431-85-3,0.092
151213-24-0,16583-04-3,0.098
151213-24-0,33375-06-3,0.061
151213-24-0,75338-42-0,0.268
151213-24-0,82419-34-9,0.237
151213-24-0,90481-33-7,0.082
151213-24-0,93107-30-3,0.323
151213-24-0,94242-51-0,0.343
151213-24-0,94695-52-0,0.471
151213-24-0,100361-18-0,0.306
151213-24-0,100491-29-0,0.161
151213-24-0,101987-89-7,0.407
151213-24-0,106890-70-4,0.315
151213-24-0,112811-72-0,0.409
151213-24-0,119915-47-8,0.283
151213-24-0,128784-74-7,0.398
151213-24-0,138027-03-9,0.205
151213-24-0,138027-11-9,0.987
151213-24-0,138027-12-0,0.541
151213-24-0,144194-96-7,0.467
151213-24-0,145679-12-5,0.467
151213-24-0,147420-65-3,0.299
151213-24-0,147420-66-4,0.073
151213-24-0,147420-67-5,0.073
151213-24-0,147420-68-6,0.087
151213-24-0,147420-69-7,0.109
151213-24-0,147420-70-0,0.227
151213-24-0,150986-54-2,0.08
151213-24-0,150986-55-3,0.071
151213-24-0,150986-56-4,0.076
151213-24-0,150986-57-5,0.117
151213-24-0,150986-58-6,0.255
151213-24-0,150986-61-1,0.552
151213-24-0,150986-62-2,0.082
151213-24-0,151062-42-9,0.13
151213-24-0,151062-43-0,0.08
151213-24-0,151062-44-1,0.071
151213-24-0,151062-45-2,0.076
151213-24-0,151062-46-3,0.13
151213-24-0,151062-47-4,0.205
151213-24-0,151062-48-5,0.205
151213-24-0,151062-49-6,0.987
151213-24-0,151062-50-9,0.987
151213-24-0,151095-97-5,0.37
151213-24-0,151095-98-6,0.333
151213-24-0,151096-06-9,0.359
151213-24-0,151096-07-0,0.442
151213-24-0,151096-08-1,0.472
151213-24-0,151096-09-2,0.462
151213-24-0,151096-10-5,0.411
151213-24-0,151096-11-6,0.214
151213-24-0,151096-12-7,0.266
151213-24-0,151096-13-8,0.588
151213-24-0,151096-14-9,0.481
151213-24-0,151096-15-0,0.491
151213-24-0,151096-16-1,0.358
151213-24-0,151096-17-2,0.569
151213-24-0,151096-18-3,0.339
151213-24-0,151096-19-4,0.341
151213-24-0,151096-20-7,0.444
151213-24-0,151096-21-8,0.333
151213-24-0,151096-22-9,0.46
151213-24-0,151096-23-0,0.336
151213-24-0,151096-24-1,0.209
151213-24-0,151096-25-2,0.248
151213-24-0,151096-26-3,0.252
151213-24-0,151096-27-4,0.241
151213-24-0,151096-28-5,0.336
151213-24-0,151096-29-6,0.312
151213-24-0,151096-30-9,0.448
151213-24-0,151096-31-0,0.513
151213-24-0,151096-32-1,0.392
151213-24-0,151096-33-2,0.344
151213-24-0,151096-34-3,0.405
151213-24-0,151096-35-4,0.323
151213-24-0,151096-36-5,0.532
151213-24-0,151096-37-6,0.312
151213-24-0,151096-38-7,0.418
151213-24-0,151096-39-8,0.321
151213-24-0,151096-40-1,0.124
151213-24-0,151096-41-2,0.06
151213-24-0,151096-42-3,0.074
151213-24-0,151120-41-1,0.216
151213-24-0,151120-42-2,0.216
151213-24-0,151120-43-3,0.202
151213-24-0,151213-15-9,0.624
151213-25-1,151213-26-2,0.722
151213-25-1,151213-27-3,0.722
151213-25-1,151213-28-4,0.541
151213-25-1,151213-29-5,0.613
151213-25-1,151213-30-8,0.613
151213-25-1,151213-31-9,0.588
151213-25-1,151213-32-0,0.588
151213-25-1,151213-33-1,0.308
151213-25-1,151213-34-2,0.476
151213-25-1,151213-35-3,0.525
151213-25-1,151213-36-4,0.525
151213-25-1,151213-37-5,0.358
151213-25-1,151213-38-6,0.312
151213-25-1,151213-39-7,0.118
151213-25-1,151213-40-0,0.094
151213-25-1,151213-41-1,0.116
151213-25-1,151213-42-2,0.094
151213-25-1,151213-43-3,0.118
151213-25-1,151213-44-4,0.116
151213-25-1,151213-45-5,0.059
151213-25-1,151213-46-6,0.078
151213-25-1,151213-47-7,0.059
151213-25-1,151213-50-2,0.126
151213-25-1,151213-51-3,0.457
151213-25-1,151213-52-4,0.442
151213-25-1,151282-23-4,0.634
151213-25-1,151282-24-5,0.364
151213-25-1,151282-25-6,0.634
151213-25-1,151282-26-7,0.733
151213-25-1,151282-27-8,0.733
151213-25-1,151282-28-9,0.551
151213-25-1,151282-29-0,0.535
151213-25-1,151282-30-3,0.535
151213-25-1,151282-31-4,0.486
151213-25-1,151336-16-2,0.445
151213-25-1,151377-82-1,0.513
151213-25-1,151377-83-2,0.532
151213-25-1,151434-04-7,0.126
151213-25-1,151434-05-8,0.126
151213-25-1,151434-06-9,0.144
151213-25-1,151434-64-9,0.126
151213-25-1,151526-39-5,0.144
151213-25-1,151636-46-3,0.137
151213-25-1,151636-47-4,0.137
151213-25-1,151636-48-5,0.137
151213-25-1,158182-86-6,0.105
151213-25-1,158182-87-7,0.099
151213-25-1,158182-88-8,0.133
151213-25-1,158182-89-9,0.216
151213-25-1,158182-90-2,0.072
151213-25-1,158182-92-4,1.0
151213-25-1,158182-94-6,0.491
151213-25-1,158252-09-6,0.126
151213-25-1,158252-12-1,0.722
