node1,node2,similarity
106-44-5,124935-98-4,0.062
106-44-5,124935-99-5,0.073
106-44-5,124936-00-1,0.065
106-44-5,124936-01-2,0.06
106-44-5,124936-02-3,0.062
106-44-5,124936-03-4,0.068
106-44-5,124936-04-5,0.077
106-44-5,124936-05-6,0.099
106-44-5,124936-06-7,0.051
106-44-5,124936-07-8,0.05
106-44-5,124936-08-9,0.077
106-44-5,124936-09-0,0.089
106-44-5,124936-10-3,0.068
106-44-5,124936-11-4,0.067
106-44-5,124936-12-5,0.074
106-44-5,124936-13-6,0.083
106-44-5,124936-14-7,0.113
106-44-5,124936-15-8,0.111
106-44-5,124936-16-9,0.113
106-44-5,124936-17-0,0.111
106-44-5,124936-18-1,0.132
106-44-5,124936-19-2,0.13
106-44-5,124936-20-5,0.067
106-44-5,124936-21-6,0.066
106-44-5,124936-22-7,0.125
106-44-5,124936-23-8,0.123
106-44-5,124936-24-9,0.062
106-44-5,124936-25-0,0.061
106-44-5,124936-26-1,0.071
106-44-5,124936-27-2,0.07
106-44-5,124936-28-3,0.063
106-44-5,124936-29-4,0.062
106-44-5,124936-30-7,0.068
106-44-5,124936-31-8,0.067
106-44-5,124936-32-9,0.106
106-44-5,124936-33-0,0.104
106-44-5,124936-34-1,0.123
106-44-5,124936-35-2,0.121
106-44-5,124936-36-3,0.061
106-44-5,124936-37-4,0.06
106-44-5,124936-38-5,0.069
106-44-5,124936-39-6,0.068
106-44-5,124936-40-9,0.115
106-44-5,124936-41-0,0.113
106-44-5,124936-42-1,0.078
106-44-5,124936-43-2,0.077
106-44-5,124936-44-3,0.115
106-44-5,124936-45-4,0.065
106-44-5,124936-46-5,0.063
106-44-5,124936-47-6,0.135
106-44-5,124936-48-7,0.123
106-44-5,124937-49-1,0.083
106-44-5,124937-50-4,0.076
106-44-5,124937-51-5,0.158
106-44-5,124937-52-6,0.138
106-44-5,124937-54-8,0.138
106-44-5,124937-55-9,0.136
106-44-5,124937-56-0,0.138
106-44-5,124937-57-1,0.185
106-44-5,124937-58-2,0.138
106-44-5,124937-59-3,0.104
106-44-5,124937-60-6,0.085
106-44-5,124937-61-7,0.092
106-44-5,124937-62-8,0.138
106-44-5,124937-63-9,0.163
106-44-5,124937-64-0,0.085
106-44-5,124937-65-1,0.148
106-44-5,124937-66-2,0.094
106-44-5,124937-67-3,0.096
106-44-5,124937-68-4,0.081
106-44-5,124937-69-5,0.148
106-44-5,124937-70-8,0.114
106-44-5,124937-71-9,0.076
106-44-5,124937-72-0,0.083
106-44-5,124937-73-1,0.148
106-44-5,124937-74-2,0.178
106-44-5,124937-75-3,0.075
106-44-5,124937-76-4,0.161
106-44-5,124937-77-5,0.088
106-44-5,124937-78-6,0.104
106-44-5,124937-79-7,0.093
106-44-5,124937-80-0,0.102
106-44-5,124937-81-1,0.153
106-44-5,124937-82-2,0.132
106-44-5,124937-83-3,0.123
106-44-5,124937-84-4,0.133
106-44-5,124937-85-5,0.132
106-44-5,124937-86-6,0.15
106-44-5,124937-87-7,0.122
106-44-5,124937-88-8,0.141
106-44-5,124937-89-9,0.129
106-44-5,124937-90-2,0.145
106-44-5,124937-91-3,0.138
106-44-5,124937-92-4,0.125
106-44-5,124937-93-5,0.083
106-44-5,124937-94-6,0.07
106-44-5,124937-95-7,0.069
106-44-5,124937-96-8,0.14
106-44-5,124937-97-9,0.127
106-44-5,124937-98-0,0.098
106-44-5,124937-99-1,0.13
106-44-5,124938-00-7,0.096
106-44-5,124938-01-8,0.068
106-44-5,124938-02-9,0.098
106-44-5,124938-03-0,0.129
106-44-5,124938-04-1,0.076
106-44-5,124938-05-2,0.136
106-44-5,124938-06-3,0.079
106-44-5,124938-07-4,0.085
106-44-5,124938-08-5,0.145
106-44-5,124938-09-6,0.129
106-44-5,124938-10-9,0.122
106-44-5,124977-70-4,0.13
106-44-5,124936-49-8,0.121
106-44-5,124936-50-1,0.143
106-44-5,124936-51-2,0.14
106-44-5,124936-52-3,0.062
106-44-5,124936-53-4,0.067
106-44-5,124936-54-5,0.125
106-44-5,124936-55-6,0.123
106-44-5,124936-56-7,0.073
106-44-5,124936-57-8,0.071
106-44-5,124936-58-9,0.068
106-44-5,124936-59-0,0.074
106-44-5,124936-60-3,0.062
106-44-5,124936-61-4,0.072
106-44-5,124936-62-5,0.082
106-44-5,124936-63-6,0.062
106-44-5,124936-64-7,0.085
106-44-5,124936-65-8,0.083
106-44-5,124936-66-9,0.085
106-44-5,124936-67-0,0.083
106-44-5,124936-68-1,0.069
106-44-5,124936-69-2,0.076
106-44-5,124936-70-5,0.113
106-44-5,124936-71-6,0.111
106-44-5,124936-72-7,0.095
106-44-5,124936-73-8,0.085
106-44-5,124936-74-9,0.158
106-44-5,124936-75-0,0.155
106-44-5,124936-76-1,0.155
106-44-5,124936-77-2,0.153
106-44-5,124936-78-3,0.13
106-44-5,124936-79-4,0.128
106-44-5,124936-80-7,0.125
106-44-5,124936-81-8,0.122
106-44-5,124936-82-9,0.164
106-44-5,124936-83-0,0.161
106-44-5,124936-84-1,0.188
106-44-5,124936-85-2,0.184
106-44-5,124936-86-3,0.184
106-44-5,124936-87-4,0.18
106-44-5,124936-88-5,0.161
106-44-5,124936-89-6,0.158
106-44-5,124936-90-9,0.103
106-44-5,124936-91-0,0.102
106-44-5,124936-92-1,0.145
106-44-5,124936-93-2,0.143
106-44-5,124936-94-3,0.189
106-44-5,124936-95-4,0.185
106-44-5,124936-96-5,0.143
106-44-5,124936-97-6,0.14
106-44-5,124936-98-7,0.167
106-44-5,124936-99-8,0.167
106-44-5,124937-00-4,0.163
106-44-5,124937-01-5,0.14
106-44-5,124937-02-6,0.138
106-44-5,124937-03-7,0.138
106-44-5,124937-04-8,0.136
106-44-5,124937-05-9,0.191
106-44-5,124937-06-0,0.188
106-44-5,124937-07-1,0.188
106-44-5,124937-08-2,0.184
106-44-5,124937-09-3,0.105
106-44-5,124937-10-6,0.103
106-44-5,124937-11-7,0.105
106-44-5,124937-12-8,0.103
106-44-5,124937-13-9,0.111
106-44-5,124937-14-0,0.109
106-44-5,124937-15-1,0.109
106-44-5,124937-16-2,0.107
106-44-5,124937-17-3,0.098
106-44-5,124937-18-4,0.098
106-44-5,124937-19-5,0.097
106-44-5,124937-20-8,0.1
106-44-5,124937-21-9,0.098
106-44-5,124937-22-0,0.092
106-44-5,124937-23-1,0.091
106-44-5,124937-24-2,0.102
106-44-5,124937-25-3,0.1
106-44-5,124937-26-4,0.091
106-44-5,124937-27-5,0.09
106-44-5,124937-28-6,0.113
106-44-5,124937-29-7,0.113
106-44-5,124937-30-0,0.062
106-44-5,124937-31-1,0.115
106-44-5,124937-32-2,0.107
106-44-5,124937-33-3,0.06
106-44-5,124937-34-4,0.059
106-44-5,124937-35-5,0.111
106-44-5,124937-36-6,0.109
106-44-5,124937-37-7,0.061
106-44-5,124937-38-8,0.06
106-44-5,124937-39-9,0.113
106-44-5,124937-40-2,0.155
106-44-5,124937-41-3,0.1
106-44-5,124937-42-4,0.098
106-44-5,124937-43-5,0.153
106-44-5,124937-44-6,0.15
106-44-5,124937-45-7,0.097
106-44-5,124937-46-8,0.095
106-44-5,124937-47-9,0.143
106-44-5,124937-48-0,0.141
106-48-9,108-39-4,0.2
106-48-9,108-95-2,0.318
106-48-9,123-31-9,0.529
106-48-9,124-68-5,0.038
106-48-9,151-10-0,0.094
106-48-9,459-57-4,0.091
106-48-9,578-57-4,0.086
106-48-9,621-82-9,0.108
106-48-9,768-66-1,0.0
106-48-9,768-94-5,0.0
106-48-9,834-14-0,0.071
106-48-9,883-90-9,0.064
106-48-9,2403-88-5,0.029
106-48-9,4567-22-0,0.0
106-48-9,6099-03-2,0.085
106-48-9,7020-80-6,0.0
106-48-9,15854-55-4,0.077
106-48-9,15854-58-7,0.082
106-48-9,25855-75-8,0.089
106-48-9,33921-65-2,0.067
106-48-9,40546-94-9,0.068
106-48-9,51737-00-9,0.077
106-48-9,53005-58-6,0.08
106-48-9,57322-71-1,0.148
106-48-9,71238-52-3,0.143
106-48-9,71238-54-5,0.145
106-48-9,73108-72-2,0.145
106-48-9,88407-29-8,0.067
106-48-9,103849-16-7,0.105
106-48-9,103986-76-1,0.082
106-48-9,109089-77-2,0.068
106-48-9,117896-34-1,0.06
106-48-9,124935-86-0,0.059
106-48-9,124935-87-1,0.073
106-48-9,124935-88-2,0.046
106-48-9,124935-89-3,0.055
106-48-9,124935-90-6,0.046
106-48-9,124935-91-7,0.055
106-48-9,124935-92-8,0.053
106-48-9,124935-93-9,0.054
106-48-9,124935-94-0,0.051
106-48-9,124935-95-1,0.06
106-48-9,124935-96-2,0.053
106-48-9,124935-97-3,0.061
106-48-9,124935-98-4,0.046
106-48-9,124935-99-5,0.054
106-48-9,124936-00-1,0.048
106-48-9,124936-01-2,0.044
106-48-9,124936-02-3,0.113
106-48-9,124936-03-4,0.054
106-48-9,124936-04-5,0.063
106-48-9,124936-05-6,0.083
106-48-9,124936-06-7,0.051
106-48-9,124936-07-8,0.05
106-48-9,124936-08-9,0.057
106-48-9,124936-09-0,0.07
106-48-9,124936-10-3,0.053
106-48-9,124936-11-4,0.053
106-48-9,124936-12-5,0.058
106-48-9,124936-13-6,0.068
106-48-9,124936-14-7,0.045
106-48-9,124936-15-8,0.045
106-48-9,124936-16-9,0.045
106-48-9,124936-17-0,0.045
106-48-9,124936-18-1,0.053
106-48-9,124936-19-2,0.052
106-48-9,124936-20-5,0.053
106-48-9,124936-21-6,0.052
106-48-9,124936-22-7,0.059
106-48-9,124936-23-8,0.058
106-48-9,124936-24-9,0.045
106-48-9,124936-25-0,0.045
106-48-9,124936-26-1,0.053
106-48-9,124936-27-2,0.052
106-48-9,124936-28-3,0.047
106-48-9,124936-29-4,0.046
106-48-9,124936-30-7,0.05
106-48-9,124936-31-8,0.049
106-48-9,124936-32-9,0.043
106-48-9,124936-33-0,0.042
106-48-9,124936-34-1,0.049
106-48-9,124936-35-2,0.048
106-48-9,124936-36-3,0.111
106-48-9,124936-37-4,0.109
106-48-9,124936-38-5,0.051
106-48-9,124936-39-6,0.05
106-48-9,124936-40-9,0.046
106-48-9,124936-41-0,0.045
106-48-9,124936-42-1,0.058
106-48-9,124936-43-2,0.057
106-48-9,124936-44-3,0.046
106-48-9,124936-45-4,0.048
106-48-9,124936-46-5,0.047
106-48-9,124936-47-6,0.054
106-48-9,124936-48-7,0.058
106-48-9,124937-49-1,0.066
106-48-9,124937-50-4,0.06
106-48-9,124937-51-5,0.082
106-48-9,124937-52-6,0.088
106-48-9,124937-54-8,0.088
106-48-9,124937-55-9,0.063
106-48-9,124937-56-0,0.065
106-48-9,124937-57-1,0.103
106-48-9,124937-58-2,0.065
106-48-9,124937-59-3,0.082
106-48-9,124937-60-6,0.069
106-48-9,124937-61-7,0.076
106-48-9,124937-62-8,0.065
106-48-9,124937-63-9,0.075
106-48-9,124937-64-0,0.069
106-48-9,124937-65-1,0.077
106-48-9,124937-66-2,0.061
106-48-9,124937-67-3,0.075
106-48-9,124937-68-4,0.136
106-48-9,124937-69-5,0.069
106-48-9,124937-70-8,0.089
106-48-9,124937-71-9,0.076
106-48-9,124937-72-0,0.083
106-48-9,124937-73-1,0.069
106-48-9,124937-74-2,0.082
106-48-9,124937-75-3,0.075
106-48-9,124937-76-4,0.083
106-48-9,124937-77-5,0.069
106-48-9,124937-78-6,0.082
106-48-9,124937-79-7,0.073
106-48-9,124937-80-0,0.08
106-48-9,124937-81-1,0.046
106-48-9,124937-82-2,0.041
106-48-9,124937-83-3,0.046
106-48-9,124937-84-4,0.049
106-48-9,124937-85-5,0.041
106-48-9,124937-86-6,0.045
106-48-9,124937-87-7,0.045
106-48-9,124937-88-8,0.052
106-48-9,124937-89-9,0.039
106-48-9,124937-90-2,0.044
106-48-9,124937-91-3,0.042
106-48-9,124937-92-4,0.095
106-48-9,124937-93-5,0.083
106-48-9,124937-94-6,0.052
106-48-9,124937-95-7,0.051
106-48-9,124937-96-8,0.083
106-48-9,124937-97-9,0.06
106-48-9,124937-98-0,0.098
106-48-9,124937-99-1,0.048
106-48-9,124938-00-7,0.075
106-48-9,124938-01-8,0.054
106-48-9,124938-02-9,0.098
106-48-9,124938-03-0,0.061
106-48-9,124938-04-1,0.127
106-48-9,124938-05-2,0.063
106-48-9,124938-06-3,0.133
106-48-9,124938-07-4,0.143
106-48-9,124938-08-5,0.068
106-48-9,124938-09-6,0.039
106-48-9,124938-10-9,0.092
106-48-9,124977-70-4,0.04
106-48-9,124936-49-8,0.057
106-48-9,124936-50-1,0.067
106-48-9,124936-51-2,0.066
106-48-9,124936-52-3,0.046
106-48-9,124936-53-4,0.053
106-48-9,124936-54-5,0.059
106-48-9,124936-55-6,0.058
106-48-9,124936-56-7,0.054
106-48-9,124936-57-8,0.053
106-48-9,124936-58-9,0.053
106-48-9,124936-59-0,0.058
106-48-9,124936-60-3,0.113
106-48-9,124936-61-4,0.121
106-48-9,124936-62-5,0.068
106-48-9,124936-63-6,0.049
106-48-9,124936-64-7,0.085
106-48-9,124936-65-8,0.083
106-48-9,124936-66-9,0.067
106-48-9,124936-67-0,0.066
106-48-9,124936-68-1,0.051
106-48-9,124936-69-2,0.06
106-48-9,124936-70-5,0.093
106-48-9,124936-71-6,0.091
106-48-9,124936-72-7,0.078
106-48-9,124936-73-8,0.069
106-48-9,124936-74-9,0.082
106-48-9,124936-75-0,0.081
106-48-9,124936-76-1,0.081
106-48-9,124936-77-2,0.079
106-48-9,124936-78-3,0.106
106-48-9,124936-79-4,0.104
106-48-9,124936-80-7,0.102
106-48-9,124936-81-8,0.1
106-48-9,124936-82-9,0.085
106-48-9,124936-83-0,0.083
106-48-9,124936-84-1,0.096
106-48-9,124936-85-2,0.094
106-48-9,124936-86-3,0.094
106-48-9,124936-87-4,0.093
106-48-9,124936-88-5,0.083
106-48-9,124936-89-6,0.082
106-48-9,124936-90-9,0.085
106-48-9,124936-91-0,0.083
106-48-9,124936-92-1,0.125
106-48-9,124936-93-2,0.123
106-48-9,124936-94-3,0.105
106-48-9,124936-95-4,0.103
106-48-9,124936-96-5,0.123
106-48-9,124936-97-6,0.121
106-48-9,124936-98-7,0.143
106-48-9,124936-99-8,0.143
106-48-9,124937-00-4,0.14
106-48-9,124937-01-5,0.121
106-48-9,124937-02-6,0.119
106-48-9,124937-03-7,0.119
106-48-9,124937-04-8,0.117
106-48-9,124937-05-9,0.098
106-48-9,124937-06-0,0.096
106-48-9,124937-07-1,0.096
106-48-9,124937-08-2,0.094
106-48-9,124937-09-3,0.086
106-48-9,124937-10-6,0.085
106-48-9,124937-11-7,0.086
106-48-9,124937-12-8,0.085
106-48-9,124937-13-9,0.091
106-48-9,124937-14-0,0.089
106-48-9,124937-15-1,0.089
106-48-9,124937-16-2,0.088
106-48-9,124937-17-3,0.155
106-48-9,124937-18-4,0.155
106-48-9,124937-19-5,0.153
106-48-9,124937-20-8,0.082
106-48-9,124937-21-9,0.081
106-48-9,124937-22-0,0.076
106-48-9,124937-23-1,0.075
106-48-9,124937-24-2,0.083
106-48-9,124937-25-3,0.082
106-48-9,124937-26-4,0.075
106-48-9,124937-27-5,0.074
106-48-9,124937-28-6,0.093
106-48-9,124937-29-7,0.093
106-48-9,124937-30-0,0.113
106-48-9,124937-31-1,0.046
106-48-9,124937-32-2,0.051
106-48-9,124937-33-3,0.109
106-48-9,124937-34-4,0.108
106-48-9,124937-35-5,0.045
106-48-9,124937-36-6,0.044
106-48-9,124937-37-7,0.111
106-48-9,124937-38-8,0.109
106-48-9,124937-39-9,0.045
106-48-9,124937-40-2,0.081
106-48-9,124937-41-3,0.158
106-48-9,124937-42-4,0.155
106-48-9,124937-43-5,0.079
106-48-9,124937-44-6,0.078
106-48-9,124937-45-7,0.153
106-48-9,124937-46-8,0.15
106-48-9,124937-47-9,0.075
106-48-9,124937-48-0,0.074
108-39-4,108-95-2,0.32
108-39-4,123-31-9,0.25
108-39-4,124-68-5,0.107
108-39-4,151-10-0,0.219
108-39-4,459-57-4,0.111
108-39-4,578-57-4,0.135
108-39-4,621-82-9,0.125
108-39-4,768-66-1,0.029
108-39-4,768-94-5,0.0
108-39-4,834-14-0,0.114
108-39-4,883-90-9,0.102
108-39-4,2403-88-5,0.054
108-39-4,4567-22-0,0.032
108-39-4,6099-03-2,0.122
108-39-4,7020-80-6,0.103
108-39-4,15854-55-4,0.111
108-39-4,15854-58-7,0.118
108-39-4,25855-75-8,0.152
108-39-4,33921-65-2,0.079
108-39-4,40546-94-9,0.155
108-39-4,51737-00-9,0.071
108-39-4,53005-58-6,0.184
108-39-4,57322-71-1,0.158
108-39-4,71238-52-3,0.115
108-39-4,71238-54-5,0.117
108-39-4,73108-72-2,0.081
108-39-4,88407-29-8,0.172
108-39-4,103849-16-7,0.117
108-39-4,103986-76-1,0.188
108-39-4,109089-77-2,0.175
108-39-4,117896-34-1,0.096
108-39-4,124935-86-0,0.094
108-39-4,124935-87-1,0.105
108-39-4,124935-88-2,0.143
108-39-4,124935-89-3,0.141
108-39-4,124935-90-6,0.143
108-39-4,124935-91-7,0.141
108-39-4,124935-92-8,0.164
108-39-4,124935-93-9,0.167
108-39-4,124935-94-0,0.082
108-39-4,124935-95-1,0.087
108-39-4,124935-96-2,0.092
108-39-4,124935-97-3,0.156
108-39-4,124935-98-4,0.091
108-39-4,124935-99-5,0.105
108-39-4,124936-00-1,0.077
108-39-4,124936-01-2,0.071
108-39-4,124936-02-3,0.09
108-39-4,124936-03-4,0.079
108-39-4,124936-04-5,0.086
108-39-4,124936-05-6,0.108
108-39-4,124936-06-7,0.061
108-39-4,124936-07-8,0.06
108-39-4,124936-08-9,0.111
108-39-4,124936-09-0,0.121
108-39-4,124936-10-3,0.107
108-39-4,124936-11-4,0.105
108-39-4,124936-12-5,0.1
108-39-4,124936-13-6,0.108
108-39-4,124936-14-7,0.159
108-39-4,124936-15-8,0.156
108-39-4,124936-16-9,0.159
108-39-4,124936-17-0,0.156
108-39-4,124936-18-1,0.164
108-39-4,124936-19-2,0.161
108-39-4,124936-20-5,0.105
108-39-4,124936-21-6,0.104
108-39-4,124936-22-7,0.169
108-39-4,124936-23-8,0.167
108-39-4,124936-24-9,0.106
108-39-4,124936-25-0,0.104
108-39-4,124936-26-1,0.103
108-39-4,124936-27-2,0.102
108-39-4,124936-28-3,0.092
108-39-4,124936-29-4,0.091
108-39-4,124936-30-7,0.098
108-39-4,124936-31-8,0.097
108-39-4,124936-32-9,0.149
108-39-4,124936-33-0,0.147
108-39-4,124936-34-1,0.153
108-39-4,124936-35-2,0.15
108-39-4,124936-36-3,0.104
108-39-4,124936-37-4,0.103
108-39-4,124936-38-5,0.1
108-39-4,124936-39-6,0.098
108-39-4,124936-40-9,0.161
108-39-4,124936-41-0,0.159
108-39-4,124936-42-1,0.113
108-39-4,124936-43-2,0.111
108-39-4,124936-44-3,0.161
108-39-4,124936-45-4,0.094
108-39-4,124936-46-5,0.092
108-39-4,124936-47-6,0.167
108-39-4,124936-48-7,0.149
108-39-4,124937-49-1,0.095
108-39-4,124937-50-4,0.087
108-39-4,124937-51-5,0.186
108-39-4,124937-52-6,0.164
108-39-4,124937-54-8,0.164
108-39-4,124937-55-9,0.127
108-39-4,124937-56-0,0.148
108-39-4,124937-57-1,0.193
108-39-4,124937-58-2,0.167
108-39-4,124937-59-3,0.118
108-39-4,124937-60-6,0.11
108-39-4,124937-61-7,0.103
108-39-4,124937-62-8,0.167
108-39-4,124937-63-9,0.173
108-39-4,124937-64-0,0.11
108-39-4,124937-65-1,0.175
108-39-4,124937-66-2,0.121
108-39-4,124937-67-3,0.109
108-39-4,124937-68-4,0.109
108-39-4,124937-69-5,0.179
108-39-4,124937-70-8,0.152
108-39-4,124937-71-9,0.103
108-39-4,124937-72-0,0.095
108-39-4,124937-73-1,0.179
108-39-4,124937-74-2,0.188
108-39-4,124937-75-3,0.101
108-39-4,124937-76-4,0.211
108-39-4,124937-77-5,0.119
108-39-4,124937-78-6,0.14
108-39-4,124937-79-7,0.105
108-39-4,124937-80-0,0.115
108-39-4,124937-81-1,0.108
108-39-4,124937-82-2,0.125
108-39-4,124937-83-3,0.105
108-39-4,124937-84-4,0.099
108-39-4,124937-85-5,0.125
108-39-4,124937-86-6,0.123
108-39-4,124937-87-7,0.103
108-39-4,124937-88-8,0.133
108-39-4,124937-89-9,0.107
108-39-4,124937-90-2,0.103
108-39-4,124937-91-3,0.099
108-39-4,124937-92-4,0.104
108-39-4,124937-93-5,0.15
108-39-4,124937-94-6,0.121
108-39-4,124937-95-7,0.119
108-39-4,124937-96-8,0.169
108-39-4,124937-97-9,0.154
108-39-4,124937-98-0,0.109
108-39-4,124937-99-1,0.123
108-39-4,124938-00-7,0.109
108-39-4,124938-01-8,0.093
108-39-4,124938-02-9,0.109
108-39-4,124938-03-0,0.138
108-39-4,124938-04-1,0.087
108-39-4,124938-05-2,0.164
108-39-4,124938-06-3,0.108
108-39-4,124938-07-4,0.115
108-39-4,124938-08-5,0.175
108-39-4,124938-09-6,0.122
108-39-4,124938-10-9,0.101
108-39-4,124977-70-4,0.093
108-39-4,124936-49-8,0.147
108-39-4,124936-50-1,0.153
108-39-4,124936-51-2,0.15
108-39-4,124936-52-3,0.108
108-39-4,124936-53-4,0.105
108-39-4,124936-54-5,0.169
108-39-4,124936-55-6,0.167
108-39-4,124936-56-7,0.105
108-39-4,124936-57-8,0.103
108-39-4,124936-58-9,0.107
108-39-4,124936-59-0,0.1
108-39-4,124936-60-3,0.106
108-39-4,124936-61-4,0.114
108-39-4,124936-62-5,0.107
108-39-4,124936-63-6,0.072
108-39-4,124936-64-7,0.153
108-39-4,124936-65-8,0.15
108-39-4,124936-66-9,0.133
108-39-4,124936-67-0,0.131
108-39-4,124936-68-1,0.119
108-39-4,124936-69-2,0.119
108-39-4,124936-70-5,0.125
108-39-4,124936-71-6,0.123
108-39-4,124936-72-7,0.106
108-39-4,124936-73-8,0.095
108-39-4,124936-74-9,0.186
108-39-4,124936-75-0,0.183
108-39-4,124936-76-1,0.203
108-39-4,124936-77-2,0.2
108-39-4,124936-78-3,0.143
108-39-4,124936-79-4,0.14
108-39-4,124936-80-7,0.16
108-39-4,124936-81-8,0.157
108-39-4,124936-82-9,0.193
108-39-4,124936-83-0,0.19
108-39-4,124936-84-1,0.22
108-39-4,124936-85-2,0.216
108-39-4,124936-86-3,0.216
108-39-4,124936-87-4,0.212
108-39-4,124936-88-5,0.211
108-39-4,124936-89-6,0.207
108-39-4,124936-90-9,0.115
108-39-4,124936-91-0,0.113
108-39-4,124936-92-1,0.175
108-39-4,124936-93-2,0.172
108-39-4,124936-94-3,0.196
108-39-4,124936-95-4,0.193
108-39-4,124936-96-5,0.193
108-39-4,124936-97-6,0.19
108-39-4,124936-98-7,0.2
108-39-4,124936-99-8,0.2
108-39-4,124937-00-4,0.196
108-39-4,124937-01-5,0.169
108-39-4,124937-02-6,0.167
108-39-4,124937-03-7,0.186
108-39-4,124937-04-8,0.183
108-39-4,124937-05-9,0.224
108-39-4,124937-06-0,0.22
108-39-4,124937-07-1,0.22
108-39-4,124937-08-2,0.216
108-39-4,124937-09-3,0.136
108-39-4,124937-10-6,0.133
108-39-4,124937-11-7,0.155
108-39-4,124937-12-8,0.153
108-39-4,124937-13-9,0.143
108-39-4,124937-14-0,0.14
108-39-4,124937-15-1,0.161
108-39-4,124937-16-2,0.158
108-39-4,124937-17-3,0.127
108-39-4,124937-18-4,0.145
108-39-4,124937-19-5,0.143
108-39-4,124937-20-8,0.111
108-39-4,124937-21-9,0.109
108-39-4,124937-22-0,0.103
108-39-4,124937-23-1,0.101
108-39-4,124937-24-2,0.131
108-39-4,124937-25-3,0.129
108-39-4,124937-26-4,0.101
108-39-4,124937-27-5,0.1
108-39-4,124937-28-6,0.125
108-39-4,124937-29-7,0.125
108-39-4,124937-30-0,0.09
108-39-4,124937-31-1,0.143
108-39-4,124937-32-2,0.13
108-39-4,124937-33-3,0.103
108-39-4,124937-34-4,0.101
108-39-4,124937-35-5,0.156
108-39-4,124937-36-6,0.154
108-39-4,124937-37-7,0.104
108-39-4,124937-38-8,0.103
108-39-4,124937-39-9,0.159
108-39-4,124937-40-2,0.183
108-39-4,124937-41-3,0.129
108-39-4,124937-42-4,0.127
108-39-4,124937-43-5,0.2
108-39-4,124937-44-6,0.197
108-39-4,124937-45-7,0.143
108-39-4,124937-46-8,0.141
108-39-4,124937-47-9,0.169
108-39-4,124937-48-0,0.167
108-95-2,123-31-9,0.438
108-95-2,124-68-5,0.043
108-95-2,151-10-0,0.143
108-95-2,459-57-4,0.1
108-95-2,578-57-4,0.167
108-95-2,621-82-9,0.267
108-95-2,768-66-1,0.0
108-95-2,768-94-5,0.0
108-95-2,834-14-0,0.2
108-95-2,883-90-9,0.175
108-95-2,2403-88-5,0.032
108-95-2,4567-22-0,0.0
108-95-2,6099-03-2,0.171
108-95-2,7020-80-6,0.0
108-95-2,15854-55-4,0.082
108-95-2,15854-58-7,0.136
108-95-2,25855-75-8,0.211
108-95-2,33921-65-2,0.109
108-95-2,40546-94-9,0.132
108-95-2,51737-00-9,0.152
108-95-2,53005-58-6,0.109
108-95-2,57322-71-1,0.204
108-95-2,71238-52-3,0.151
108-95-2,71238-54-5,0.154
108-95-2,73108-72-2,0.132
108-95-2,88407-29-8,0.13
108-95-2,103849-16-7,0.176
108-95-2,103986-76-1,0.111
108-95-2,109089-77-2,0.154
108-95-2,117896-34-1,0.111
108-95-2,124935-86-0,0.133
108-95-2,124935-87-1,0.143
108-95-2,124935-88-2,0.121
108-95-2,124935-89-3,0.121
108-95-2,124935-90-6,0.121
108-95-2,124935-91-7,0.121
108-95-2,124935-92-8,0.096
108-95-2,124935-93-9,0.098
108-95-2,124935-94-0,0.135
108-95-2,124935-95-1,0.133
108-95-2,124935-96-2,0.118
108-95-2,124935-97-3,0.136
108-95-2,124935-98-4,0.121
108-95-2,124935-99-5,0.098
108-95-2,124936-00-1,0.105
108-95-2,124936-01-2,0.115
108-95-2,124936-02-3,0.119
108-95-2,124936-03-4,0.119
108-95-2,124936-04-5,0.125
108-95-2,124936-05-6,0.154
108-95-2,124936-06-7,0.111
108-95-2,124936-07-8,0.11
108-95-2,124936-08-9,0.128
108-95-2,124936-09-0,0.137
108-95-2,124936-10-3,0.118
108-95-2,124936-11-4,0.116
108-95-2,124936-12-5,0.129
108-95-2,124936-13-6,0.136
108-95-2,124936-14-7,0.119
108-95-2,124936-15-8,0.117
108-95-2,124936-16-9,0.119
108-95-2,124936-17-0,0.117
108-95-2,124936-18-1,0.075
108-95-2,124936-19-2,0.074
108-95-2,124936-20-5,0.116
108-95-2,124936-21-6,0.114
108-95-2,124936-22-7,0.131
108-95-2,124936-23-8,0.129
108-95-2,124936-24-9,0.119
108-95-2,124936-25-0,0.117
108-95-2,124936-26-1,0.075
108-95-2,124936-27-2,0.074
108-95-2,124936-28-3,0.103
108-95-2,124936-29-4,0.102
108-95-2,124936-30-7,0.132
108-95-2,124936-31-8,0.13
108-95-2,124936-32-9,0.111
108-95-2,124936-33-0,0.109
108-95-2,124936-34-1,0.07
108-95-2,124936-35-2,0.069
108-95-2,124936-36-3,0.117
108-95-2,124936-37-4,0.115
108-95-2,124936-38-5,0.135
108-95-2,124936-39-6,0.132
108-95-2,124936-40-9,0.121
108-95-2,124936-41-0,0.119
108-95-2,124936-42-1,0.13
108-95-2,124936-43-2,0.128
108-95-2,124936-44-3,0.121
108-95-2,124936-45-4,0.105
108-95-2,124936-46-5,0.103
108-95-2,124936-47-6,0.077
108-95-2,124936-48-7,0.129
108-95-2,124937-49-1,0.148
108-95-2,124937-50-4,0.133
108-95-2,124937-51-5,0.167
108-95-2,124937-52-6,0.145
108-95-2,124937-54-8,0.145
