node1,node2,similarity
99614-31-0,99614-74-1,0.509
99614-31-0,119812-29-2,0.303
99614-32-1,99614-33-2,0.902
99614-32-1,99614-34-3,0.648
99614-32-1,99614-35-4,0.606
99614-32-1,99614-36-5,0.711
99614-32-1,99614-37-6,0.653
99614-32-1,99614-38-7,0.634
99614-32-1,99614-39-8,0.619
99614-32-1,99614-40-1,0.565
99614-32-1,99614-41-2,0.559
99614-32-1,99614-42-3,0.559
99614-32-1,99614-43-4,0.525
99614-32-1,99614-44-5,0.686
99614-32-1,99614-45-6,0.645
99614-32-1,99614-46-7,0.578
99614-32-1,99614-47-8,0.584
99614-32-1,99614-48-9,0.6
99614-32-1,99614-49-0,0.551
99614-32-1,99614-50-3,0.571
99614-32-1,99614-51-4,0.53
99614-32-1,99614-52-5,0.304
99614-32-1,99614-53-6,0.306
99614-32-1,99614-54-7,0.536
99614-32-1,99614-55-8,0.542
99614-32-1,99614-56-9,0.732
99614-32-1,99614-57-0,0.667
99614-32-1,99614-58-1,0.605
99614-32-1,99614-59-2,0.564
99614-32-1,99614-60-5,0.605
99614-32-1,99614-61-6,0.564
99614-32-1,99614-62-7,0.21
99614-32-1,99614-63-8,0.306
99614-32-1,99614-64-9,0.214
99614-32-1,99614-65-0,0.364
99614-32-1,99614-66-1,0.355
99614-32-1,99614-67-2,0.34
99614-32-1,99614-69-4,0.286
99614-32-1,99614-71-8,0.314
99614-32-1,99614-72-9,0.333
99614-32-1,99614-73-0,0.486
99614-32-1,99614-74-1,0.486
99614-32-1,119812-29-2,0.306
99614-33-2,99614-34-3,0.596
99614-33-2,99614-35-4,0.687
99614-33-2,99614-36-5,0.653
99614-33-2,99614-37-6,0.735
99614-33-2,99614-38-7,0.584
99614-33-2,99614-39-8,0.602
99614-33-2,99614-40-1,0.535
99614-33-2,99614-41-2,0.53
99614-33-2,99614-42-3,0.515
99614-33-2,99614-43-4,0.604
99614-33-2,99614-44-5,0.645
99614-33-2,99614-45-6,0.731
99614-33-2,99614-46-7,0.546
99614-33-2,99614-47-8,0.552
99614-33-2,99614-48-9,0.551
99614-33-2,99614-49-0,0.633
99614-33-2,99614-50-3,0.541
99614-33-2,99614-51-4,0.519
99614-33-2,99614-52-5,0.283
99614-33-2,99614-53-6,0.286
99614-33-2,99614-54-7,0.495
99614-33-2,99614-55-8,0.5
99614-33-2,99614-56-9,0.667
99614-33-2,99614-57-0,0.756
99614-33-2,99614-58-1,0.553
99614-33-2,99614-59-2,0.649
99614-33-2,99614-60-5,0.553
99614-33-2,99614-61-6,0.649
99614-33-2,99614-62-7,0.195
99614-33-2,99614-63-8,0.283
99614-33-2,99614-64-9,0.198
99614-33-2,99614-65-0,0.336
99614-33-2,99614-66-1,0.43
99614-33-2,99614-67-2,0.327
99614-33-2,99614-69-4,0.265
99614-33-2,99614-71-8,0.291
99614-33-2,99614-72-9,0.307
99614-33-2,99614-73-0,0.478
99614-33-2,99614-74-1,0.478
99614-33-2,119812-29-2,0.283
99614-34-3,99614-35-4,0.894
99614-34-3,99614-36-5,0.733
99614-34-3,99614-37-6,0.673
99614-34-3,99614-38-7,0.949
99614-34-3,99614-39-8,0.893
99614-34-3,99614-40-1,0.57
99614-34-3,99614-41-2,0.564
99614-34-3,99614-42-3,0.547
99614-34-3,99614-43-4,0.5
99614-34-3,99614-44-5,0.67
99614-34-3,99614-45-6,0.615
99614-34-3,99614-46-7,0.565
99614-34-3,99614-47-8,0.571
99614-34-3,99614-48-9,0.553
99614-34-3,99614-49-0,0.51
99614-34-3,99614-50-3,0.576
99614-34-3,99614-51-4,0.52
99614-34-3,99614-52-5,0.333
99614-34-3,99614-53-6,0.336
99614-34-3,99614-54-7,0.606
99614-34-3,99614-55-8,0.613
99614-34-3,99614-56-9,0.823
99614-34-3,99614-57-0,0.747
99614-34-3,99614-58-1,0.609
99614-34-3,99614-59-2,0.552
99614-34-3,99614-60-5,0.609
99614-34-3,99614-61-6,0.552
99614-34-3,99614-62-7,0.217
99614-34-3,99614-63-8,0.313
99614-34-3,99614-64-9,0.222
99614-34-3,99614-65-0,0.356
99614-34-3,99614-66-1,0.336
99614-34-3,99614-67-2,0.346
99614-34-3,99614-69-4,0.292
99614-34-3,99614-71-8,0.283
99614-34-3,99614-72-9,0.326
99614-34-3,99614-73-0,0.477
99614-34-3,99614-74-1,0.477
99614-34-3,119812-29-2,0.313
99614-35-4,99614-36-5,0.684
99614-35-4,99614-37-6,0.765
99614-35-4,99614-38-7,0.852
99614-35-4,99614-39-8,0.867
99614-35-4,99614-40-1,0.535
99614-35-4,99614-41-2,0.529
99614-35-4,99614-42-3,0.5
99614-35-4,99614-43-4,0.587
99614-35-4,99614-44-5,0.625
99614-35-4,99614-45-6,0.708
99614-35-4,99614-46-7,0.53
99614-35-4,99614-47-8,0.535
99614-35-4,99614-48-9,0.52
99614-35-4,99614-49-0,0.598
99614-35-4,99614-50-3,0.54
99614-35-4,99614-51-4,0.519
99614-35-4,99614-52-5,0.308
99614-35-4,99614-53-6,0.311
99614-35-4,99614-54-7,0.569
99614-35-4,99614-55-8,0.574
99614-35-4,99614-56-9,0.759
99614-35-4,99614-57-0,0.851
99614-35-4,99614-58-1,0.552
99614-35-4,99614-59-2,0.646
99614-35-4,99614-60-5,0.552
99614-35-4,99614-61-6,0.646
99614-35-4,99614-62-7,0.2
99614-35-4,99614-63-8,0.287
99614-35-4,99614-64-9,0.204
99614-35-4,99614-65-0,0.327
99614-35-4,99614-66-1,0.418
99614-35-4,99614-67-2,0.33
99614-35-4,99614-69-4,0.27
99614-35-4,99614-71-8,0.272
99614-35-4,99614-72-9,0.298
99614-35-4,99614-73-0,0.479
99614-35-4,99614-74-1,0.479
99614-35-4,119812-29-2,0.287
99614-36-5,99614-37-6,0.909
99614-36-5,99614-38-7,0.717
99614-36-5,99614-39-8,0.698
99614-36-5,99614-40-1,0.531
99614-36-5,99614-41-2,0.525
99614-36-5,99614-42-3,0.525
99614-36-5,99614-43-4,0.495
99614-36-5,99614-44-5,0.641
99614-36-5,99614-45-6,0.606
99614-36-5,99614-46-7,0.542
99614-36-5,99614-47-8,0.547
99614-36-5,99614-48-9,0.562
99614-36-5,99614-49-0,0.519
99614-36-5,99614-50-3,0.552
99614-36-5,99614-51-4,0.514
99614-36-5,99614-52-5,0.31
99614-36-5,99614-53-6,0.313
99614-36-5,99614-54-7,0.582
99614-36-5,99614-55-8,0.588
99614-36-5,99614-56-9,0.762
99614-36-5,99614-57-0,0.696
99614-36-5,99614-58-1,0.582
99614-36-5,99614-59-2,0.545
99614-36-5,99614-60-5,0.582
99614-36-5,99614-61-6,0.545
99614-36-5,99614-62-7,0.209
99614-36-5,99614-63-8,0.301
99614-36-5,99614-64-9,0.214
99614-36-5,99614-65-0,0.343
99614-36-5,99614-66-1,0.336
99614-36-5,99614-67-2,0.333
99614-36-5,99614-69-4,0.282
99614-36-5,99614-71-8,0.296
99614-36-5,99614-72-9,0.313
99614-36-5,99614-73-0,0.474
99614-36-5,99614-74-1,0.474
99614-36-5,119812-29-2,0.301
99614-37-6,99614-38-7,0.66
99614-37-6,99614-39-8,0.676
99614-37-6,99614-40-1,0.505
99614-37-6,99614-41-2,0.5
99614-37-6,99614-42-3,0.486
99614-37-6,99614-43-4,0.57
99614-37-6,99614-44-5,0.606
99614-37-6,99614-45-6,0.687
99614-37-6,99614-46-7,0.515
99614-37-6,99614-47-8,0.52
99614-37-6,99614-48-9,0.519
99614-37-6,99614-49-0,0.596
99614-37-6,99614-50-3,0.524
99614-37-6,99614-51-4,0.505
99614-37-6,99614-52-5,0.29
99614-37-6,99614-53-6,0.293
99614-37-6,99614-54-7,0.538
99614-37-6,99614-55-8,0.543
99614-37-6,99614-56-9,0.696
99614-37-6,99614-57-0,0.783
99614-37-6,99614-58-1,0.535
99614-37-6,99614-59-2,0.626
99614-37-6,99614-60-5,0.535
99614-37-6,99614-61-6,0.626
99614-37-6,99614-62-7,0.195
99614-37-6,99614-63-8,0.279
99614-37-6,99614-64-9,0.198
99614-37-6,99614-65-0,0.319
99614-37-6,99614-66-1,0.407
99614-37-6,99614-67-2,0.322
99614-37-6,99614-69-4,0.263
99614-37-6,99614-71-8,0.276
99614-37-6,99614-72-9,0.29
99614-37-6,99614-73-0,0.467
99614-37-6,99614-74-1,0.467
99614-37-6,119812-29-2,0.279
99614-38-7,99614-39-8,0.94
99614-38-7,99614-40-1,0.558
99614-38-7,99614-41-2,0.552
99614-38-7,99614-42-3,0.536
99614-38-7,99614-43-4,0.491
99614-38-7,99614-44-5,0.656
99614-38-7,99614-45-6,0.602
99614-38-7,99614-46-7,0.553
99614-38-7,99614-47-8,0.559
99614-38-7,99614-48-9,0.542
99614-38-7,99614-49-0,0.5
99614-38-7,99614-50-3,0.564
99614-38-7,99614-51-4,0.51
99614-38-7,99614-52-5,0.316
99614-38-7,99614-53-6,0.319
99614-38-7,99614-54-7,0.594
99614-38-7,99614-55-8,0.6
99614-38-7,99614-56-9,0.802
99614-38-7,99614-57-0,0.73
99614-38-7,99614-58-1,0.596
99614-38-7,99614-59-2,0.541
99614-38-7,99614-60-5,0.596
99614-38-7,99614-61-6,0.541
99614-38-7,99614-62-7,0.202
99614-38-7,99614-63-8,0.307
99614-38-7,99614-64-9,0.218
99614-38-7,99614-65-0,0.35
99614-38-7,99614-66-1,0.33
99614-38-7,99614-67-2,0.34
99614-38-7,99614-69-4,0.287
99614-38-7,99614-71-8,0.278
99614-38-7,99614-72-9,0.32
99614-38-7,99614-73-0,0.469
99614-38-7,99614-74-1,0.469
99614-38-7,119812-29-2,0.307
99614-39-8,99614-40-1,0.53
99614-39-8,99614-41-2,0.525
99614-39-8,99614-42-3,0.51
99614-39-8,99614-43-4,0.509
99614-39-8,99614-44-5,0.621
99614-39-8,99614-45-6,0.62
99614-39-8,99614-46-7,0.525
99614-39-8,99614-47-8,0.531
99614-39-8,99614-48-9,0.53
99614-39-8,99614-49-0,0.519
99614-39-8,99614-50-3,0.551
99614-39-8,99614-51-4,0.528
99614-39-8,99614-52-5,0.303
99614-39-8,99614-53-6,0.305
99614-39-8,99614-54-7,0.58
99614-39-8,99614-55-8,0.586
99614-39-8,99614-56-9,0.776
99614-39-8,99614-57-0,0.747
99614-39-8,99614-58-1,0.564
99614-39-8,99614-59-2,0.56
99614-39-8,99614-60-5,0.564
99614-39-8,99614-61-6,0.56
99614-39-8,99614-62-7,0.193
99614-39-8,99614-63-8,0.292
99614-39-8,99614-64-9,0.208
99614-39-8,99614-65-0,0.333
99614-39-8,99614-66-1,0.351
99614-39-8,99614-67-2,0.336
99614-39-8,99614-69-4,0.274
99614-39-8,99614-71-8,0.277
99614-39-8,99614-72-9,0.304
99614-39-8,99614-73-0,0.487
99614-39-8,99614-74-1,0.487
99614-39-8,119812-29-2,0.292
99614-40-1,99614-41-2,0.986
99614-40-1,99614-42-3,0.584
99614-40-1,99614-43-4,0.546
99614-40-1,99614-44-5,0.584
99614-40-1,99614-45-6,0.552
99614-40-1,99614-46-7,0.769
99614-40-1,99614-47-8,0.779
99614-40-1,99614-48-9,0.591
99614-40-1,99614-49-0,0.558
99614-40-1,99614-50-3,0.598
99614-40-1,99614-51-4,0.536
99614-40-1,99614-52-5,0.327
99614-40-1,99614-53-6,0.33
99614-40-1,99614-54-7,0.45
99614-40-1,99614-55-8,0.455
99614-40-1,99614-56-9,0.624
99614-40-1,99614-57-0,0.587
99614-40-1,99614-58-1,0.634
99614-40-1,99614-59-2,0.589
99614-40-1,99614-60-5,0.634
99614-40-1,99614-61-6,0.589
99614-40-1,99614-62-7,0.218
99614-40-1,99614-63-8,0.319
99614-40-1,99614-64-9,0.223
99614-40-1,99614-65-0,0.365
99614-40-1,99614-66-1,0.356
99614-40-1,99614-67-2,0.354
99614-40-1,99614-69-4,0.297
99614-40-1,99614-71-8,0.3
99614-40-1,99614-72-9,0.333
99614-40-1,99614-73-0,0.505
99614-40-1,99614-74-1,0.505
99614-40-1,119812-29-2,0.319
99614-41-2,99614-42-3,0.578
99614-41-2,99614-43-4,0.541
99614-41-2,99614-44-5,0.578
99614-41-2,99614-45-6,0.546
99614-41-2,99614-46-7,0.782
99614-41-2,99614-47-8,0.769
99614-41-2,99614-48-9,0.584
99614-41-2,99614-49-0,0.552
99614-41-2,99614-50-3,0.591
99614-41-2,99614-51-4,0.531
99614-41-2,99614-52-5,0.336
99614-41-2,99614-53-6,0.327
99614-41-2,99614-54-7,0.46
99614-41-2,99614-55-8,0.45
99614-41-2,99614-56-9,0.616
99614-41-2,99614-57-0,0.581
99614-41-2,99614-58-1,0.627
99614-41-2,99614-59-2,0.582
99614-41-2,99614-60-5,0.627
99614-41-2,99614-61-6,0.582
99614-41-2,99614-62-7,0.216
99614-41-2,99614-63-8,0.316
99614-41-2,99614-64-9,0.221
99614-41-2,99614-65-0,0.361
99614-41-2,99614-66-1,0.352
99614-41-2,99614-67-2,0.35
99614-41-2,99614-69-4,0.294
99614-41-2,99614-71-8,0.31
99614-41-2,99614-72-9,0.33
99614-41-2,99614-73-0,0.5
99614-41-2,99614-74-1,0.5
99614-41-2,119812-29-2,0.33
99614-42-3,99614-43-4,0.887
99614-42-3,99614-44-5,0.578
99614-42-3,99614-45-6,0.531
99614-42-3,99614-46-7,0.598
99614-42-3,99614-47-8,0.605
99614-42-3,99614-48-9,0.602
99614-42-3,99614-49-0,0.552
99614-42-3,99614-50-3,0.591
99614-42-3,99614-51-4,0.531
99614-42-3,99614-52-5,0.3
99614-42-3,99614-53-6,0.303
99614-42-3,99614-54-7,0.431
99614-42-3,99614-55-8,0.436
99614-42-3,99614-56-9,0.598
99614-42-3,99614-57-0,0.547
99614-42-3,99614-58-1,0.627
99614-42-3,99614-59-2,0.565
99614-42-3,99614-60-5,0.627
99614-42-3,99614-61-6,0.565
99614-42-3,99614-62-7,0.204
99614-42-3,99614-63-8,0.316
99614-42-3,99614-64-9,0.234
99614-42-3,99614-65-0,0.361
99614-42-3,99614-66-1,0.34
99614-42-3,99614-67-2,0.35
99614-42-3,99614-69-4,0.294
99614-42-3,99614-71-8,0.31
99614-42-3,99614-72-9,0.33
99614-42-3,99614-73-0,0.486
99614-42-3,99614-74-1,0.486
99614-42-3,119812-29-2,0.316
99614-43-4,99614-44-5,0.541
99614-43-4,99614-45-6,0.622
99614-43-4,99614-46-7,0.558
99614-43-4,99614-47-8,0.564
99614-43-4,99614-48-9,0.562
99614-43-4,99614-49-0,0.646
99614-43-4,99614-50-3,0.552
99614-43-4,99614-51-4,0.529
99614-43-4,99614-52-5,0.277
99614-43-4,99614-53-6,0.28
99614-43-4,99614-54-7,0.409
99614-43-4,99614-55-8,0.413
99614-43-4,99614-56-9,0.558
99614-43-4,99614-57-0,0.642
99614-43-4,99614-58-1,0.565
99614-43-4,99614-59-2,0.663
99614-43-4,99614-60-5,0.565
99614-43-4,99614-61-6,0.663
99614-43-4,99614-62-7,0.188
99614-43-4,99614-63-8,0.288
99614-43-4,99614-64-9,0.214
99614-43-4,99614-65-0,0.33
99614-43-4,99614-66-1,0.425
99614-43-4,99614-67-2,0.333
99614-43-4,99614-69-4,0.27
99614-43-4,99614-71-8,0.296
99614-43-4,99614-72-9,0.3
99614-43-4,99614-73-0,0.487
99614-43-4,99614-74-1,0.487
99614-43-4,119812-29-2,0.288
99614-44-5,99614-45-6,0.899
99614-44-5,99614-46-7,0.598
99614-44-5,99614-47-8,0.605
99614-44-5,99614-48-9,0.584
99614-44-5,99614-49-0,0.552
99614-44-5,99614-50-3,0.591
99614-44-5,99614-51-4,0.531
99614-44-5,99614-52-5,0.312
99614-44-5,99614-53-6,0.315
99614-44-5,99614-54-7,0.537
99614-44-5,99614-55-8,0.543
99614-44-5,99614-56-9,0.738
99614-44-5,99614-57-0,0.69
99614-44-5,99614-58-1,0.627
99614-44-5,99614-59-2,0.582
99614-44-5,99614-60-5,0.627
99614-44-5,99614-61-6,0.582
99614-44-5,99614-62-7,0.216
99614-44-5,99614-63-8,0.316
99614-44-5,99614-64-9,0.234
99614-44-5,99614-65-0,0.361
99614-44-5,99614-66-1,0.352
99614-44-5,99614-67-2,0.35
99614-44-5,99614-69-4,0.294
99614-44-5,99614-71-8,0.297
99614-44-5,99614-72-9,0.33
99614-44-5,99614-73-0,0.486
99614-44-5,99614-74-1,0.486
99614-44-5,119812-29-2,0.316
99614-45-6,99614-46-7,0.564
99614-45-6,99614-47-8,0.57
99614-45-6,99614-48-9,0.552
99614-45-6,99614-49-0,0.635
99614-45-6,99614-50-3,0.558
99614-45-6,99614-51-4,0.534
99614-45-6,99614-52-5,0.291
99614-45-6,99614-53-6,0.293
99614-45-6,99614-54-7,0.51
99614-45-6,99614-55-8,0.515
99614-45-6,99614-56-9,0.69
99614-45-6,99614-57-0,0.782
99614-45-6,99614-58-1,0.571
99614-45-6,99614-59-2,0.67
99614-45-6,99614-60-5,0.571
99614-45-6,99614-61-6,0.67
99614-45-6,99614-62-7,0.2
99614-45-6,99614-63-8,0.291
99614-45-6,99614-64-9,0.216
99614-45-6,99614-65-0,0.333
99614-45-6,99614-66-1,0.429
99614-45-6,99614-67-2,0.336
99614-45-6,99614-69-4,0.273
99614-45-6,99614-71-8,0.287
99614-45-6,99614-72-9,0.303
99614-45-6,99614-73-0,0.491
99614-45-6,99614-74-1,0.491
99614-45-6,119812-29-2,0.291
99614-46-7,99614-47-8,0.985
99614-46-7,99614-48-9,0.605
99614-46-7,99614-49-0,0.57
99614-46-7,99614-50-3,0.612
99614-46-7,99614-51-4,0.547
99614-46-7,99614-52-5,0.333
99614-46-7,99614-53-6,0.324
99614-46-7,99614-54-7,0.459
99614-46-7,99614-55-8,0.449
99614-46-7,99614-56-9,0.619
99614-46-7,99614-57-0,0.582
99614-46-7,99614-58-1,0.65
99614-46-7,99614-59-2,0.602
99614-46-7,99614-60-5,0.65
99614-46-7,99614-61-6,0.602
99614-46-7,99614-62-7,0.222
99614-46-7,99614-63-8,0.326
99614-46-7,99614-64-9,0.242
99614-46-7,99614-65-0,0.372
99614-46-7,99614-66-1,0.363
99614-46-7,99614-67-2,0.361
99614-46-7,99614-69-4,0.303
99614-46-7,99614-71-8,0.32
99614-46-7,99614-72-9,0.341
99614-46-7,99614-73-0,0.515
99614-46-7,99614-74-1,0.515
99614-46-7,119812-29-2,0.341
99614-47-8,99614-48-9,0.612
99614-47-8,99614-49-0,0.576
99614-47-8,99614-50-3,0.619
99614-47-8,99614-51-4,0.553
99614-47-8,99614-52-5,0.324
99614-47-8,99614-53-6,0.327
99614-47-8,99614-54-7,0.449
99614-47-8,99614-55-8,0.454
99614-47-8,99614-56-9,0.627
99614-47-8,99614-57-0,0.589
99614-47-8,99614-58-1,0.658
99614-47-8,99614-59-2,0.609
99614-47-8,99614-60-5,0.658
99614-47-8,99614-61-6,0.609
99614-47-8,99614-62-7,0.224
99614-47-8,99614-63-8,0.33
99614-47-8,99614-64-9,0.244
99614-47-8,99614-65-0,0.376
99614-47-8,99614-66-1,0.366
99614-47-8,99614-67-2,0.365
99614-47-8,99614-69-4,0.306
99614-47-8,99614-71-8,0.309
99614-47-8,99614-72-9,0.345
99614-47-8,99614-73-0,0.52
99614-47-8,99614-74-1,0.52
99614-47-8,119812-29-2,0.33
99614-48-9,99614-49-0,0.897
99614-48-9,99614-50-3,0.598
99614-48-9,99614-51-4,0.552
99614-48-9,99614-52-5,0.303
99614-48-9,99614-53-6,0.306
99614-48-9,99614-54-7,0.45
99614-48-9,99614-55-8,0.455
99614-48-9,99614-56-9,0.624
99614-48-9,99614-57-0,0.57
99614-48-9,99614-58-1,0.634
99614-48-9,99614-59-2,0.589
99614-48-9,99614-60-5,0.634
99614-48-9,99614-61-6,0.589
99614-48-9,99614-62-7,0.206
99614-48-9,99614-63-8,0.319
99614-48-9,99614-64-9,0.223
99614-48-9,99614-65-0,0.365
99614-48-9,99614-66-1,0.356
99614-48-9,99614-67-2,0.367
99614-48-9,99614-69-4,0.297
99614-48-9,99614-71-8,0.585
99614-48-9,99614-72-9,0.333
99614-48-9,99614-73-0,0.505
99614-48-9,99614-74-1,0.505
99614-48-9,119812-29-2,0.319
99614-49-0,99614-50-3,0.564
99614-49-0,99614-51-4,0.539
99614-49-0,99614-52-5,0.282
99614-49-0,99614-53-6,0.284
99614-49-0,99614-54-7,0.417
99614-49-0,99614-55-8,0.421
99614-49-0,99614-56-9,0.57
99614-49-0,99614-57-0,0.656
99614-49-0,99614-58-1,0.578
99614-49-0,99614-59-2,0.678
99614-49-0,99614-60-5,0.578
99614-49-0,99614-61-6,0.678
99614-49-0,99614-62-7,0.191
99614-49-0,99614-63-8,0.294
99614-49-0,99614-64-9,0.206
99614-49-0,99614-65-0,0.337
99614-49-0,99614-66-1,0.433
99614-49-0,99614-67-2,0.352
99614-49-0,99614-69-4,0.275
99614-49-0,99614-71-8,0.533
99614-49-0,99614-72-9,0.306
99614-49-0,99614-73-0,0.495
99614-49-0,99614-74-1,0.495
99614-49-0,119812-29-2,0.294
99614-50-3,99614-51-4,0.783
99614-50-3,99614-52-5,0.318
99614-50-3,99614-53-6,0.321
99614-50-3,99614-54-7,0.469
99614-50-3,99614-55-8,0.474
99614-50-3,99614-56-9,0.631
99614-50-3,99614-57-0,0.593
99614-50-3,99614-58-1,0.928
99614-50-3,99614-59-2,0.844
99614-50-3,99614-60-5,0.928
99614-50-3,99614-61-6,0.844
99614-50-3,99614-62-7,0.208
99614-50-3,99614-63-8,0.519
99614-50-3,99614-64-9,0.341
99614-50-3,99614-65-0,0.444
99614-50-3,99614-66-1,0.429
99614-50-3,99614-67-2,0.446
99614-50-3,99614-69-4,0.477
99614-50-3,99614-71-8,0.303
99614-50-3,99614-72-9,0.545
99614-50-3,99614-73-0,0.707
99614-50-3,99614-74-1,0.707
99614-50-3,119812-29-2,0.519
99614-51-4,99614-52-5,0.291
99614-51-4,99614-53-6,0.293
99614-51-4,99614-54-7,0.439
99614-51-4,99614-55-8,0.443
99614-51-4,99614-56-9,0.581
99614-51-4,99614-57-0,0.566
99614-51-4,99614-58-1,0.81
99614-51-4,99614-59-2,0.788
99614-51-4,99614-60-5,0.81
99614-51-4,99614-61-6,0.788
99614-51-4,99614-62-7,0.189
99614-51-4,99614-63-8,0.462
99614-51-4,99614-64-9,0.305
99614-51-4,99614-65-0,0.4
99614-51-4,99614-66-1,0.415
99614-51-4,99614-67-2,0.402
99614-51-4,99614-69-4,0.429
99614-51-4,99614-71-8,0.287
99614-51-4,99614-72-9,0.483
99614-51-4,99614-73-0,0.67
99614-51-4,99614-74-1,0.67
99614-51-4,119812-29-2,0.462
99614-52-5,99614-53-6,0.986
99614-52-5,99614-54-7,0.531
99614-52-5,99614-55-8,0.521
99614-52-5,99614-56-9,0.346
99614-52-5,99614-57-0,0.321
99614-52-5,99614-58-1,0.333
99614-52-5,99614-59-2,0.306
99614-52-5,99614-60-5,0.333
99614-52-5,99614-61-6,0.306
99614-52-5,99614-62-7,0.488
99614-52-5,99614-63-8,0.223
99614-52-5,99614-64-9,0.158
99614-52-5,99614-65-0,0.22
99614-52-5,99614-66-1,0.212
99614-52-5,99614-67-2,0.214
99614-52-5,99614-69-4,0.209
99614-52-5,99614-71-8,0.211
99614-52-5,99614-72-9,0.232
99614-52-5,99614-73-0,0.301
99614-52-5,99614-74-1,0.301
99614-52-5,119812-29-2,0.235
99614-53-6,99614-54-7,0.521
99614-53-6,99614-55-8,0.526
99614-53-6,99614-56-9,0.35
99614-53-6,99614-57-0,0.324
99614-53-6,99614-58-1,0.337
99614-53-6,99614-59-2,0.309
99614-53-6,99614-60-5,0.337
99614-53-6,99614-61-6,0.309
99614-53-6,99614-62-7,0.494
99614-53-6,99614-63-8,0.225
99614-53-6,99614-64-9,0.16
99614-53-6,99614-65-0,0.222
99614-53-6,99614-66-1,0.214
99614-53-6,99614-67-2,0.216
99614-53-6,99614-69-4,0.211
99614-53-6,99614-71-8,0.202
99614-53-6,99614-72-9,0.235
99614-53-6,99614-73-0,0.303
99614-53-6,99614-74-1,0.303
99614-53-6,119812-29-2,0.225
99614-54-7,99614-55-8,0.987
99614-54-7,99614-56-9,0.723
99614-54-7,99614-57-0,0.659
99614-54-7,99614-58-1,0.495
99614-54-7,99614-59-2,0.465
99614-54-7,99614-60-5,0.495
99614-54-7,99614-61-6,0.465
99614-54-7,99614-62-7,0.208
99614-54-7,99614-63-8,0.33
99614-54-7,99614-64-9,0.237
99614-54-7,99614-65-0,0.295
99614-54-7,99614-66-1,0.292
99614-54-7,99614-67-2,0.287
99614-54-7,99614-69-4,0.308
99614-54-7,99614-71-8,0.311
99614-54-7,99614-72-9,0.344
99614-54-7,99614-73-0,0.43
99614-54-7,99614-74-1,0.43
99614-54-7,119812-29-2,0.344
99614-55-8,99614-56-9,0.732
99614-55-8,99614-57-0,0.667
99614-55-8,99614-58-1,0.5
99614-55-8,99614-59-2,0.47
99614-55-8,99614-60-5,0.5
99614-55-8,99614-61-6,0.47
99614-55-8,99614-62-7,0.21
99614-55-8,99614-63-8,0.333
99614-55-8,99614-64-9,0.24
99614-55-8,99614-65-0,0.298
99614-55-8,99614-66-1,0.295
99614-55-8,99614-67-2,0.29
99614-55-8,99614-69-4,0.311
99614-55-8,99614-71-8,0.301
99614-55-8,99614-72-9,0.348
99614-55-8,99614-73-0,0.434
99614-55-8,99614-74-1,0.434
99614-55-8,119812-29-2,0.333
99614-56-9,99614-57-0,0.895
99614-56-9,99614-58-1,0.671
99614-56-9,99614-59-2,0.621
99614-56-9,99614-60-5,0.671
99614-56-9,99614-61-6,0.621
99614-56-9,99614-62-7,0.222
99614-56-9,99614-63-8,0.341
99614-56-9,99614-64-9,0.242
99614-56-9,99614-65-0,0.387
99614-56-9,99614-66-1,0.376
99614-56-9,99614-67-2,0.375
99614-56-9,99614-69-4,0.316
99614-56-9,99614-71-8,0.32
99614-56-9,99614-72-9,0.356
99614-56-9,99614-73-0,0.529
99614-56-9,99614-74-1,0.529
99614-56-9,119812-29-2,0.341
99614-57-0,99614-58-1,0.609
99614-57-0,99614-59-2,0.713
99614-57-0,99614-60-5,0.609
99614-57-0,99614-61-6,0.713
99614-57-0,99614-62-7,0.206
99614-57-0,99614-63-8,0.313
99614-57-0,99614-64-9,0.222
99614-57-0,99614-65-0,0.356
99614-57-0,99614-66-1,0.455
99614-57-0,99614-67-2,0.359
99614-57-0,99614-69-4,0.292
99614-57-0,99614-71-8,0.295
99614-57-0,99614-72-9,0.326
99614-57-0,99614-73-0,0.519
99614-57-0,99614-74-1,0.519
99614-57-0,119812-29-2,0.313
99614-58-1,99614-59-2,0.877
99614-58-1,99614-60-5,1.0
99614-58-1,99614-61-6,0.877
99614-58-1,99614-62-7,0.219
99614-58-1,99614-63-8,0.553
99614-58-1,99614-64-9,0.362
99614-58-1,99614-65-0,0.471
99614-58-1,99614-66-1,0.436
99614-58-1,99614-67-2,0.455
99614-58-1,99614-69-4,0.506
99614-58-1,99614-71-8,0.319
99614-58-1,99614-72-9,0.583
99614-58-1,99614-73-0,0.727
99614-58-1,99614-74-1,0.727
99614-58-1,119812-29-2,0.553
99614-59-2,99614-60-5,0.877
99614-59-2,99614-61-6,1.0
99614-59-2,99614-62-7,0.2
99614-59-2,99614-63-8,0.494
99614-59-2,99614-64-9,0.326
99614-59-2,99614-65-0,0.426
99614-59-2,99614-66-1,0.532
99614-59-2,99614-67-2,0.427
99614-59-2,99614-69-4,0.457
99614-59-2,99614-71-8,0.304
99614-59-2,99614-72-9,0.519
99614-59-2,99614-73-0,0.713
99614-59-2,99614-74-1,0.713
99614-59-2,119812-29-2,0.494
99614-60-5,99614-61-6,0.877
99614-60-5,99614-62-7,0.219
99614-60-5,99614-63-8,0.553
99614-60-5,99614-64-9,0.362
99614-60-5,99614-65-0,0.471
