node1,node2,similarity
120512-50-7,120512-12-1,0.457
120512-50-7,120512-13-2,0.465
120512-50-7,120512-14-3,0.432
120512-50-7,120512-15-4,0.291
120512-50-7,120512-16-5,0.464
120512-50-7,120512-17-6,0.244
120512-50-7,120512-18-7,0.253
120512-50-7,120512-19-8,0.414
120512-50-7,120512-20-1,0.329
120512-50-7,120512-21-2,0.426
120512-50-7,120512-22-3,0.403
120512-50-7,120512-23-4,0.444
120512-50-7,120512-24-5,0.444
120512-50-7,120512-25-6,0.444
120512-50-7,120512-26-7,0.471
120512-50-7,120512-27-8,0.444
120512-50-7,120512-28-9,0.444
120512-50-7,120512-29-0,0.44
120512-50-7,120512-30-3,0.429
120512-50-7,120512-31-4,0.418
120512-50-7,120512-32-5,0.516
120512-50-7,120512-33-6,0.438
120512-50-7,120512-34-7,0.457
120512-50-7,120512-35-8,0.432
120512-50-7,120512-36-9,0.246
120512-50-7,120512-37-0,0.243
120512-50-7,120512-38-1,0.225
120512-50-7,120512-39-2,0.261
120512-50-7,120512-40-5,0.257
120512-50-7,120512-41-6,0.242
120512-50-7,120512-42-7,0.213
120512-50-7,120512-43-8,0.246
120512-50-7,120512-44-9,0.271
120512-51-8,120512-52-9,0.46
120512-51-8,120512-53-0,0.431
120512-51-8,120512-54-1,0.308
120512-51-8,120512-55-2,0.242
120512-51-8,120512-56-3,0.242
120512-51-8,120512-57-4,0.187
120512-51-8,120512-58-5,0.217
120512-51-8,120512-59-6,0.125
120512-51-8,120512-60-9,0.117
120512-51-8,120512-61-0,0.273
120512-51-8,120512-62-1,0.25
120512-51-8,120512-63-2,0.242
120512-51-8,120512-64-3,0.327
120512-51-8,120512-65-4,0.254
120512-51-8,120512-66-5,0.246
120512-51-8,120512-67-6,0.232
120512-51-8,120512-68-7,0.246
120512-51-8,120512-69-8,0.25
120512-51-8,120512-70-1,0.242
120512-51-8,120512-72-3,0.205
120512-51-8,120512-73-4,0.216
120512-51-8,120512-74-5,0.169
120512-51-8,120512-75-6,0.169
120512-51-8,120512-76-7,0.291
120512-51-8,120512-77-8,0.232
120512-51-8,120512-78-9,0.302
120512-51-8,120512-79-0,0.235
120512-51-8,120512-80-3,0.246
120512-51-8,120532-00-5,0.21
120512-51-8,120532-01-6,0.216
120512-51-8,120532-02-7,0.304
120512-51-8,120532-03-8,0.308
120512-51-8,120532-04-9,0.216
120512-51-8,109-64-8,0.0
120512-51-8,110-52-1,0.0
120512-51-8,110-89-4,0.0
120512-51-8,110-91-8,0.0
120512-51-8,288-32-4,0.019
120512-51-8,288-88-0,0.021
120512-51-8,443-88-9,0.12
120512-51-8,626-55-1,0.036
120512-51-8,676-58-4,0.023
120512-51-8,822-36-6,0.077
120512-51-8,865-50-9,0.024
120512-51-8,4595-59-9,0.059
120512-51-8,13730-55-7,0.111
120512-51-8,14527-26-5,0.038
120512-51-8,19294-04-3,0.093
120512-51-8,23785-21-9,0.076
120512-51-8,25081-39-4,0.103
120512-51-8,27129-86-8,0.113
120512-51-8,29232-73-3,0.125
120512-51-8,33016-47-6,0.069
120512-51-8,39101-54-7,0.167
120512-51-8,41253-21-8,0.02
120512-51-8,42444-20-2,0.145
120512-51-8,53525-60-3,0.087
120512-51-8,82594-80-7,0.09
120512-51-8,93748-07-3,0.362
120512-51-8,120511-72-0,0.362
120512-51-8,120511-73-1,0.242
120512-51-8,120511-74-2,0.145
120512-51-8,120511-75-3,0.221
120512-51-8,120511-76-4,0.107
120512-51-8,120511-77-5,0.31
120512-51-8,120511-78-6,0.161
120512-51-8,120511-79-7,0.088
120512-51-8,120511-80-0,0.132
120512-51-8,120511-81-1,0.258
120512-51-8,120511-82-2,0.191
120512-51-8,120511-83-3,0.225
120512-51-8,120511-84-4,0.308
120512-51-8,120511-85-5,0.274
120512-51-8,120511-86-6,0.302
120512-51-8,120511-87-7,0.239
120512-51-8,120511-88-8,0.308
120512-51-8,120511-89-9,0.333
120512-51-8,120511-90-2,0.308
120512-51-8,120511-91-3,0.308
120512-51-8,120511-92-4,0.258
120512-51-8,120511-93-5,0.242
120512-51-8,120511-94-6,0.189
120512-51-8,120511-95-7,0.189
120512-51-8,120511-96-8,0.2
120512-51-8,120511-97-9,0.188
120512-51-8,120511-98-0,0.188
120512-51-8,120511-99-1,0.091
120512-51-8,120512-00-7,0.212
120512-51-8,120512-01-8,0.239
120512-51-8,120512-02-9,0.111
120512-51-8,120512-03-0,0.237
120512-51-8,120512-04-1,0.122
120512-51-8,120512-05-2,0.221
120512-51-8,120512-06-3,0.221
120512-51-8,120512-07-4,0.219
120512-51-8,120512-08-5,0.219
120512-51-8,120512-09-6,0.193
120512-51-8,120512-10-9,0.189
120512-51-8,120512-11-0,0.219
120512-51-8,120512-12-1,0.216
120512-51-8,120512-13-2,0.211
120512-51-8,120512-14-3,0.221
120512-51-8,120512-15-4,0.233
120512-51-8,120512-16-5,0.219
120512-51-8,120512-17-6,0.232
120512-51-8,120512-18-7,0.262
120512-51-8,120512-19-8,0.225
120512-51-8,120512-20-1,0.232
120512-51-8,120512-21-2,0.232
120512-51-8,120512-22-3,0.219
120512-51-8,120512-23-4,0.211
120512-51-8,120512-24-5,0.227
120512-51-8,120512-25-6,0.227
120512-51-8,120512-26-7,0.239
120512-51-8,120512-27-8,0.211
120512-51-8,120512-28-9,0.211
120512-51-8,120512-29-0,0.2
120512-51-8,120512-30-3,0.195
120512-51-8,120512-31-4,0.19
120512-51-8,120512-32-5,0.242
120512-51-8,120512-33-6,0.208
120512-51-8,120512-34-7,0.216
120512-51-8,120512-35-8,0.221
120512-51-8,120512-36-9,0.298
120512-51-8,120512-37-0,0.293
120512-51-8,120512-38-1,0.293
120512-51-8,120512-39-2,0.293
120512-51-8,120512-40-5,0.288
120512-51-8,120512-41-6,0.321
120512-51-8,120512-42-7,0.295
120512-51-8,120512-43-8,0.298
120512-51-8,120512-44-9,0.283
120512-52-9,120512-53-0,0.478
120512-52-9,120512-54-1,0.34
120512-52-9,120512-55-2,0.262
120512-52-9,120512-56-3,0.262
120512-52-9,120512-57-4,0.235
120512-52-9,120512-58-5,0.234
120512-52-9,120512-59-6,0.115
120512-52-9,120512-60-9,0.107
120512-52-9,120512-61-0,0.3
120512-52-9,120512-62-1,0.25
120512-52-9,120512-63-2,0.262
120512-52-9,120512-64-3,0.364
120512-52-9,120512-65-4,0.276
120512-52-9,120512-66-5,0.267
120512-52-9,120512-67-6,0.25
120512-52-9,120512-68-7,0.267
120512-52-9,120512-69-8,0.25
120512-52-9,120512-70-1,0.262
120512-52-9,120512-72-3,0.219
120512-52-9,120512-73-4,0.232
120512-52-9,120512-74-5,0.232
120512-52-9,120512-75-6,0.181
120512-52-9,120512-76-7,0.347
120512-52-9,120512-77-8,0.25
120512-52-9,120512-78-9,0.333
120512-52-9,120512-79-0,0.254
120512-52-9,120512-80-3,0.267
120512-52-9,120532-00-5,0.208
120512-52-9,120532-01-6,0.232
120512-52-9,120532-02-7,0.308
120512-52-9,120532-03-8,0.34
120512-52-9,120532-04-9,0.232
120512-52-9,109-64-8,0.025
120512-52-9,110-52-1,0.024
120512-52-9,110-89-4,0.0
120512-52-9,110-91-8,0.0
120512-52-9,288-32-4,0.021
120512-52-9,288-88-0,0.023
120512-52-9,443-88-9,0.133
120512-52-9,626-55-1,0.082
120512-52-9,676-58-4,0.026
120512-52-9,822-36-6,0.085
120512-52-9,865-50-9,0.028
120512-52-9,4595-59-9,0.089
120512-52-9,13730-55-7,0.102
120512-52-9,14527-26-5,0.02
120512-52-9,19294-04-3,0.125
120512-52-9,23785-21-9,0.065
120512-52-9,25081-39-4,0.093
120512-52-9,27129-86-8,0.125
120512-52-9,29232-73-3,0.117
120512-52-9,33016-47-6,0.059
120512-52-9,39101-54-7,0.16
120512-52-9,41253-21-8,0.023
120512-52-9,42444-20-2,0.137
120512-52-9,53525-60-3,0.079
120512-52-9,82594-80-7,0.097
120512-52-9,93748-07-3,0.405
120512-52-9,120511-72-0,0.405
120512-52-9,120511-73-1,0.262
120512-52-9,120511-74-2,0.16
120512-52-9,120511-75-3,0.219
120512-52-9,120511-76-4,0.099
120512-52-9,120511-77-5,0.315
120512-52-9,120511-78-6,0.154
120512-52-9,120511-79-7,0.095
120512-52-9,120511-80-0,0.125
120512-52-9,120511-81-1,0.279
120512-52-9,120511-82-2,0.189
120512-52-9,120511-83-3,0.224
120512-52-9,120511-84-4,0.37
120512-52-9,120511-85-5,0.298
120512-52-9,120511-86-6,0.333
120512-52-9,120511-87-7,0.258
120512-52-9,120511-88-8,0.34
120512-52-9,120511-89-9,0.34
120512-52-9,120511-90-2,0.34
120512-52-9,120511-91-3,0.34
120512-52-9,120511-92-4,0.304
120512-52-9,120511-93-5,0.283
120512-52-9,120511-94-6,0.203
120512-52-9,120511-95-7,0.203
120512-52-9,120511-96-8,0.215
120512-52-9,120511-97-9,0.203
120512-52-9,120511-98-0,0.203
120512-52-9,120511-99-1,0.097
120512-52-9,120512-00-7,0.211
120512-52-9,120512-01-8,0.258
120512-52-9,120512-02-9,0.09
120512-52-9,120512-03-0,0.219
120512-52-9,120512-04-1,0.099
120512-52-9,120512-05-2,0.219
120512-52-9,120512-06-3,0.219
120512-52-9,120512-07-4,0.235
120512-52-9,120512-08-5,0.235
120512-52-9,120512-09-6,0.19
120512-52-9,120512-10-9,0.186
120512-52-9,120512-11-0,0.235
120512-52-9,120512-12-1,0.232
120512-52-9,120512-13-2,0.225
120512-52-9,120512-14-3,0.219
120512-52-9,120512-15-4,0.25
120512-52-9,120512-16-5,0.235
120512-52-9,120512-17-6,0.25
120512-52-9,120512-18-7,0.262
120512-52-9,120512-19-8,0.242
120512-52-9,120512-20-1,0.25
120512-52-9,120512-21-2,0.25
120512-52-9,120512-22-3,0.235
120512-52-9,120512-23-4,0.225
120512-52-9,120512-24-5,0.225
120512-52-9,120512-25-6,0.225
120512-52-9,120512-26-7,0.258
120512-52-9,120512-27-8,0.225
120512-52-9,120512-28-9,0.225
120512-52-9,120512-29-0,0.213
120512-52-9,120512-30-3,0.208
120512-52-9,120512-31-4,0.203
120512-52-9,120512-32-5,0.262
120512-52-9,120512-33-6,0.222
120512-52-9,120512-34-7,0.269
120512-52-9,120512-35-8,0.219
120512-52-9,120512-36-9,0.353
120512-52-9,120512-37-0,0.321
120512-52-9,120512-38-1,0.321
120512-52-9,120512-39-2,0.321
120512-52-9,120512-40-5,0.315
120512-52-9,120512-41-6,0.413
120512-52-9,120512-42-7,0.298
120512-52-9,120512-43-8,0.327
120512-52-9,120512-44-9,0.309
120512-53-0,120512-54-1,0.34
120512-53-0,120512-55-2,0.262
120512-53-0,120512-56-3,0.262
120512-53-0,120512-57-4,0.2
120512-53-0,120512-58-5,0.234
120512-53-0,120512-59-6,0.115
120512-53-0,120512-60-9,0.107
120512-53-0,120512-61-0,0.3
120512-53-0,120512-62-1,0.25
120512-53-0,120512-63-2,0.283
120512-53-0,120512-64-3,0.364
120512-53-0,120512-65-4,0.276
120512-53-0,120512-66-5,0.267
120512-53-0,120512-67-6,0.25
120512-53-0,120512-68-7,0.267
120512-53-0,120512-69-8,0.25
120512-53-0,120512-70-1,0.262
120512-53-0,120512-72-3,0.219
120512-53-0,120512-73-4,0.232
120512-53-0,120512-74-5,0.181
120512-53-0,120512-75-6,0.232
120512-53-0,120512-76-7,0.32
120512-53-0,120512-77-8,0.25
120512-53-0,120512-78-9,0.333
120512-53-0,120512-79-0,0.254
120512-53-0,120512-80-3,0.267
120512-53-0,120532-00-5,0.208
120512-53-0,120532-01-6,0.232
120512-53-0,120532-02-7,0.308
120512-53-0,120532-03-8,0.34
120512-53-0,120532-04-9,0.232
120512-53-0,109-64-8,0.0
120512-53-0,110-52-1,0.0
120512-53-0,110-89-4,0.0
120512-53-0,110-91-8,0.0
120512-53-0,288-32-4,0.021
120512-53-0,288-88-0,0.023
120512-53-0,443-88-9,0.109
120512-53-0,626-55-1,0.06
120512-53-0,676-58-4,0.026
120512-53-0,822-36-6,0.085
120512-53-0,865-50-9,0.028
120512-53-0,4595-59-9,0.043
120512-53-0,13730-55-7,0.102
120512-53-0,14527-26-5,0.02
120512-53-0,19294-04-3,0.102
120512-53-0,23785-21-9,0.082
120512-53-0,25081-39-4,0.093
120512-53-0,27129-86-8,0.102
120512-53-0,29232-73-3,0.117
120512-53-0,33016-47-6,0.059
120512-53-0,39101-54-7,0.16
120512-53-0,41253-21-8,0.023
120512-53-0,42444-20-2,0.137
120512-53-0,53525-60-3,0.079
120512-53-0,82594-80-7,0.097
120512-53-0,93748-07-3,0.405
120512-53-0,120511-72-0,0.405
120512-53-0,120511-73-1,0.262
120512-53-0,120511-74-2,0.16
120512-53-0,120511-75-3,0.219
120512-53-0,120511-76-4,0.099
120512-53-0,120511-77-5,0.315
120512-53-0,120511-78-6,0.154
120512-53-0,120511-79-7,0.078
120512-53-0,120511-80-0,0.125
120512-53-0,120511-81-1,0.258
120512-53-0,120511-82-2,0.189
120512-53-0,120511-83-3,0.224
120512-53-0,120511-84-4,0.34
120512-53-0,120511-85-5,0.298
120512-53-0,120511-86-6,0.333
120512-53-0,120511-87-7,0.258
120512-53-0,120511-88-8,0.34
120512-53-0,120511-89-9,0.34
120512-53-0,120511-90-2,0.34
120512-53-0,120511-91-3,0.34
120512-53-0,120511-92-4,0.281
120512-53-0,120511-93-5,0.262
120512-53-0,120511-94-6,0.203
120512-53-0,120511-95-7,0.203
120512-53-0,120511-96-8,0.215
120512-53-0,120511-97-9,0.203
120512-53-0,120511-98-0,0.203
120512-53-0,120511-99-1,0.097
120512-53-0,120512-00-7,0.211
120512-53-0,120512-01-8,0.258
120512-53-0,120512-02-9,0.09
120512-53-0,120512-03-0,0.219
120512-53-0,120512-04-1,0.099
120512-53-0,120512-05-2,0.219
120512-53-0,120512-06-3,0.219
120512-53-0,120512-07-4,0.254
120512-53-0,120512-08-5,0.254
120512-53-0,120512-09-6,0.19
120512-53-0,120512-10-9,0.186
120512-53-0,120512-11-0,0.235
120512-53-0,120512-12-1,0.232
120512-53-0,120512-13-2,0.243
120512-53-0,120512-14-3,0.219
120512-53-0,120512-15-4,0.25
120512-53-0,120512-16-5,0.235
120512-53-0,120512-17-6,0.27
120512-53-0,120512-18-7,0.262
120512-53-0,120512-19-8,0.242
120512-53-0,120512-20-1,0.25
120512-53-0,120512-21-2,0.25
120512-53-0,120512-22-3,0.235
120512-53-0,120512-23-4,0.225
120512-53-0,120512-24-5,0.225
120512-53-0,120512-25-6,0.225
120512-53-0,120512-26-7,0.258
120512-53-0,120512-27-8,0.225
120512-53-0,120512-28-9,0.225
120512-53-0,120512-29-0,0.213
120512-53-0,120512-30-3,0.208
120512-53-0,120512-31-4,0.203
120512-53-0,120512-32-5,0.262
120512-53-0,120512-33-6,0.222
120512-53-0,120512-34-7,0.232
120512-53-0,120512-35-8,0.219
120512-53-0,120512-36-9,0.327
120512-53-0,120512-37-0,0.321
120512-53-0,120512-38-1,0.321
120512-53-0,120512-39-2,0.321
120512-53-0,120512-40-5,0.315
120512-53-0,120512-41-6,0.354
120512-53-0,120512-42-7,0.298
120512-53-0,120512-43-8,0.327
120512-53-0,120512-44-9,0.333
120512-54-1,120512-55-2,0.44
120512-54-1,120512-56-3,0.44
120512-54-1,120512-57-4,0.215
120512-54-1,120512-58-5,0.276
120512-54-1,120512-59-6,0.104
120512-54-1,120512-60-9,0.118
120512-54-1,120512-61-0,0.5
120512-54-1,120512-62-1,0.316
120512-54-1,120512-63-2,0.333
120512-54-1,120512-64-3,0.486
120512-54-1,120512-65-4,0.353
120512-54-1,120512-66-5,0.34
120512-54-1,120512-67-6,0.316
120512-54-1,120512-68-7,0.34
120512-54-1,120512-69-8,0.316
120512-54-1,120512-70-1,0.333
120512-54-1,120512-72-3,0.333
120512-54-1,120512-73-4,0.311
120512-54-1,120512-74-5,0.176
120512-54-1,120512-75-6,0.176
120512-54-1,120512-76-7,0.419
120512-54-1,120512-77-8,0.316
120512-54-1,120512-78-9,0.595
120512-54-1,120512-79-0,0.321
120512-54-1,120512-80-3,0.365
120512-54-1,120532-00-5,0.275
120512-54-1,120532-01-6,0.311
120512-54-1,120532-02-7,0.4
120512-54-1,120532-03-8,0.706
120512-54-1,120532-04-9,0.231
120512-54-1,109-64-8,0.029
120512-54-1,110-52-1,0.028
120512-54-1,110-89-4,0.0
120512-54-1,110-91-8,0.0
120512-54-1,288-32-4,0.024
120512-54-1,288-88-0,0.026
120512-54-1,443-88-9,0.095
120512-54-1,626-55-1,0.043
120512-54-1,676-58-4,0.061
120512-54-1,822-36-6,0.07
120512-54-1,865-50-9,0.032
120512-54-1,4595-59-9,0.048
120512-54-1,13730-55-7,0.071
120512-54-1,14527-26-5,0.023
120512-54-1,19294-04-3,0.14
120512-54-1,23785-21-9,0.07
120512-54-1,25081-39-4,0.102
120512-54-1,27129-86-8,0.14
120512-54-1,29232-73-3,0.17
120512-54-1,33016-47-6,0.063
120512-54-1,39101-54-7,0.205
120512-54-1,41253-21-8,0.026
120512-54-1,42444-20-2,0.128
120512-54-1,53525-60-3,0.085
120512-54-1,82594-80-7,0.086
120512-54-1,93748-07-3,0.421
120512-54-1,120511-72-0,0.5
120512-54-1,120511-73-1,0.44
120512-54-1,120511-74-2,0.205
120512-54-1,120511-75-3,0.333
120512-54-1,120511-76-4,0.177
120512-54-1,120511-77-5,0.347
120512-54-1,120511-78-6,0.17
120512-54-1,120511-79-7,0.123
120512-54-1,120511-80-0,0.175
120512-54-1,120511-81-1,0.352
120512-54-1,120511-82-2,0.229
120512-54-1,120511-83-3,0.275
120512-54-1,120511-84-4,0.611
120512-54-1,120511-85-5,0.353
120512-54-1,120511-86-6,0.475
120512-54-1,120511-87-7,0.327
120512-54-1,120511-88-8,0.706
120512-54-1,120511-89-9,0.45
120512-54-1,120511-90-2,0.45
120512-54-1,120511-91-3,1.0
120512-54-1,120511-92-4,0.478
120512-54-1,120511-93-5,0.44
120512-54-1,120511-94-6,0.279
120512-54-1,120511-95-7,0.279
120512-54-1,120511-96-8,0.298
120512-54-1,120511-97-9,0.286
120512-54-1,120511-98-0,0.286
120512-54-1,120511-99-1,0.121
120512-54-1,120512-00-7,0.279
120512-54-1,120512-01-8,0.327
120512-54-1,120512-02-9,0.143
120512-54-1,120512-03-0,0.333
120512-54-1,120512-04-1,0.177
120512-54-1,120512-05-2,0.292
120512-54-1,120512-06-3,0.292
120512-54-1,120512-07-4,0.317
120512-54-1,120512-08-5,0.317
120512-54-1,120512-09-6,0.25
120512-54-1,120512-10-9,0.244
120512-54-1,120512-11-0,0.362
120512-54-1,120512-12-1,0.455
120512-54-1,120512-13-2,0.302
120512-54-1,120512-14-3,0.292
120512-54-1,120512-15-4,0.356
120512-54-1,120512-16-5,0.362
120512-54-1,120512-17-6,0.316
120512-54-1,120512-18-7,0.44
120512-54-1,120512-19-8,0.328
120512-54-1,120512-20-1,0.316
120512-54-1,120512-21-2,0.415
120512-54-1,120512-22-3,0.339
120512-54-1,120512-23-4,0.302
120512-54-1,120512-24-5,0.302
120512-54-1,120512-25-6,0.302
120512-54-1,120512-26-7,0.322
120512-54-1,120512-27-8,0.344
120512-54-1,120512-28-9,0.344
120512-54-1,120512-29-0,0.284
120512-54-1,120512-30-3,0.275
120512-54-1,120512-31-4,0.268
120512-54-1,120512-32-5,0.44
120512-54-1,120512-33-6,0.339
120512-54-1,120512-34-7,0.311
120512-54-1,120512-35-8,0.333
120512-54-1,120512-36-9,0.422
120512-54-1,120512-37-0,0.413
120512-54-1,120512-38-1,0.327
120512-54-1,120512-39-2,0.383
120512-54-1,120512-40-5,0.375
120512-54-1,120512-41-6,0.364
120512-54-1,120512-42-7,0.327
120512-54-1,120512-43-8,0.488
120512-54-1,120512-44-9,0.396
120512-55-2,120512-56-3,1.0
120512-55-2,120512-57-4,0.5
120512-55-2,120512-58-5,0.63
120512-55-2,120512-59-6,0.063
120512-55-2,120512-60-9,0.06
120512-55-2,120512-61-0,0.276
120512-55-2,120512-62-1,0.328
120512-55-2,120512-63-2,0.344
120512-55-2,120512-64-3,0.353
120512-55-2,120512-65-4,0.456
120512-55-2,120512-66-5,0.328
120512-55-2,120512-67-6,0.29
120512-55-2,120512-68-7,0.328
120512-55-2,120512-69-8,0.29
120512-55-2,120512-70-1,0.303
120512-55-2,120512-72-3,0.75
120512-55-2,120512-73-4,0.709
120512-55-2,120512-74-5,0.403
120512-55-2,120512-75-6,0.403
120512-55-2,120512-76-7,0.316
120512-55-2,120512-77-8,0.413
120512-55-2,120512-78-9,0.431
120512-55-2,120512-79-0,0.333
120512-55-2,120512-80-3,0.328
120512-55-2,120532-00-5,0.619
120512-55-2,120532-01-6,0.709
120512-55-2,120532-02-7,0.305
120512-55-2,120532-03-8,0.44
120512-55-2,120532-04-9,0.469
120512-55-2,109-64-8,0.02
120512-55-2,110-52-1,0.02
120512-55-2,110-89-4,0.0
120512-55-2,110-91-8,0.0
120512-55-2,288-32-4,0.056
120512-55-2,288-88-0,0.039
120512-55-2,443-88-9,0.053
120512-55-2,626-55-1,0.069
120512-55-2,676-58-4,0.021
120512-55-2,822-36-6,0.091
120512-55-2,865-50-9,0.022
120512-55-2,4595-59-9,0.094
120512-55-2,13730-55-7,0.057
120512-55-2,14527-26-5,0.017
120512-55-2,19294-04-3,0.105
120512-55-2,23785-21-9,0.087
120512-55-2,25081-39-4,0.062
120512-55-2,27129-86-8,0.105
120512-55-2,29232-73-3,0.134
120512-55-2,33016-47-6,0.095
120512-55-2,39101-54-7,0.155
120512-55-2,41253-21-8,0.038
120512-55-2,42444-20-2,0.081
120512-55-2,53525-60-3,0.123
120512-55-2,82594-80-7,0.116
120512-55-2,93748-07-3,0.308
120512-55-2,120511-72-0,0.36
120512-55-2,120511-73-1,1.0
120512-55-2,120511-74-2,0.155
120512-55-2,120511-75-3,0.75
120512-55-2,120511-76-4,0.554
120512-55-2,120511-77-5,0.27
120512-55-2,120511-78-6,0.131
120512-55-2,120511-79-7,0.083
120512-55-2,120511-80-0,0.125
120512-55-2,120511-81-1,0.279
120512-55-2,120511-82-2,0.247
120512-55-2,120511-83-3,0.342
120512-55-2,120511-84-4,0.44
120512-55-2,120511-85-5,0.361
120512-55-2,120511-86-6,0.327
120512-55-2,120511-87-7,0.426
120512-55-2,120511-88-8,0.44
120512-55-2,120511-89-9,0.333
120512-55-2,120511-90-2,0.358
120512-55-2,120511-91-3,0.44
120512-55-2,120511-92-4,0.519
120512-55-2,120511-93-5,0.509
120512-55-2,120511-94-6,0.314
120512-55-2,120511-95-7,0.586
120512-55-2,120511-96-8,0.313
120512-55-2,120511-97-9,0.303
120512-55-2,120511-98-0,0.593
120512-55-2,120511-99-1,0.173
120512-55-2,120512-00-7,0.347
120512-55-2,120512-01-8,0.338
120512-55-2,120512-02-9,0.19
120512-55-2,120512-03-0,0.75
120512-55-2,120512-04-1,0.554
120512-55-2,120512-05-2,0.361
120512-55-2,120512-06-3,0.661
120512-55-2,120512-07-4,0.722
120512-55-2,120512-08-5,0.388
120512-55-2,120512-09-6,0.557
120512-55-2,120512-10-9,0.542
120512-55-2,120512-11-0,0.722
120512-55-2,120512-12-1,0.709
120512-55-2,120512-13-2,0.684
120512-55-2,120512-14-3,0.661
120512-55-2,120512-15-4,0.424
120512-55-2,120512-16-5,0.824
120512-55-2,120512-17-6,0.29
120512-55-2,120512-18-7,0.387
120512-55-2,120512-19-8,0.517
120512-55-2,120512-20-1,0.413
120512-55-2,120512-21-2,0.618
120512-55-2,120512-22-3,0.5
120512-55-2,120512-23-4,0.684
120512-55-2,120512-24-5,0.684
120512-55-2,120512-25-6,0.684
120512-55-2,120512-26-7,0.736
120512-55-2,120512-27-8,0.778
120512-55-2,120512-28-9,0.778
120512-55-2,120512-29-0,0.639
120512-55-2,120512-30-3,0.619
120512-55-2,120512-31-4,0.6
120512-55-2,120512-32-5,1.0
120512-55-2,120512-33-6,0.764
120512-55-2,120512-34-7,0.709
120512-55-2,120512-35-8,0.75
120512-55-2,120512-36-9,0.322
120512-55-2,120512-37-0,0.317
120512-55-2,120512-38-1,0.254
120512-55-2,120512-39-2,0.295
120512-55-2,120512-40-5,0.29
120512-55-2,120512-41-6,0.276
120512-55-2,120512-42-7,0.239
120512-55-2,120512-43-8,0.322
120512-55-2,120512-44-9,0.306
120512-56-3,120512-57-4,0.5
120512-56-3,120512-58-5,0.63
120512-56-3,120512-59-6,0.063
120512-56-3,120512-60-9,0.06
120512-56-3,120512-61-0,0.276
120512-56-3,120512-62-1,0.328
120512-56-3,120512-63-2,0.344
120512-56-3,120512-64-3,0.353
120512-56-3,120512-65-4,0.456
120512-56-3,120512-66-5,0.328
120512-56-3,120512-67-6,0.29
120512-56-3,120512-68-7,0.328
120512-56-3,120512-69-8,0.29
120512-56-3,120512-70-1,0.303
120512-56-3,120512-72-3,0.75
120512-56-3,120512-73-4,0.709
120512-56-3,120512-74-5,0.403
120512-56-3,120512-75-6,0.403
120512-56-3,120512-76-7,0.316
120512-56-3,120512-77-8,0.413
120512-56-3,120512-78-9,0.431
120512-56-3,120512-79-0,0.333
120512-56-3,120512-80-3,0.328
120512-56-3,120532-00-5,0.619
120512-56-3,120532-01-6,0.709
120512-56-3,120532-02-7,0.305
120512-56-3,120532-03-8,0.44
120512-56-3,120532-04-9,0.469
120512-56-3,109-64-8,0.02
120512-56-3,110-52-1,0.02
120512-56-3,110-89-4,0.0
120512-56-3,110-91-8,0.0
120512-56-3,288-32-4,0.056
120512-56-3,288-88-0,0.039
120512-56-3,443-88-9,0.053
120512-56-3,626-55-1,0.069
120512-56-3,676-58-4,0.021
120512-56-3,822-36-6,0.091
120512-56-3,865-50-9,0.022
120512-56-3,4595-59-9,0.094
120512-56-3,13730-55-7,0.057
120512-56-3,14527-26-5,0.017
120512-56-3,19294-04-3,0.105
120512-56-3,23785-21-9,0.087
120512-56-3,25081-39-4,0.062
120512-56-3,27129-86-8,0.105
120512-56-3,29232-73-3,0.134
120512-56-3,33016-47-6,0.095
120512-56-3,39101-54-7,0.155
120512-56-3,41253-21-8,0.038
120512-56-3,42444-20-2,0.081
120512-56-3,53525-60-3,0.123
120512-56-3,82594-80-7,0.116
120512-56-3,93748-07-3,0.308
120512-56-3,120511-72-0,0.36
120512-56-3,120511-73-1,1.0
120512-56-3,120511-74-2,0.155
120512-56-3,120511-75-3,0.75
120512-56-3,120511-76-4,0.554
120512-56-3,120511-77-5,0.27
120512-56-3,120511-78-6,0.131
120512-56-3,120511-79-7,0.083
120512-56-3,120511-80-0,0.125
120512-56-3,120511-81-1,0.279
120512-56-3,120511-82-2,0.247
120512-56-3,120511-83-3,0.342
120512-56-3,120511-84-4,0.44
120512-56-3,120511-85-5,0.361
